Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Actomyosin Structure Organization (GO:0031032)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	MYH9
gs_ind_0	Acute myeloid leukemia	2/16	7.864995e-01	8.867016e-01	8.340079e-01	2.002979e-01	STAT3;CHUK
gs_ind_0	Acylglycerol Metabolic Process (GO:0006639)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	PGS1
gs_ind_0	Adaptive Immune Response Based On Somatic Recombination Of Immune Receptors Built From Immunoglobulin Superfamily Domains (GO:0002460)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	STAT3
gs_ind_0	Adenosine Metabolic Process (GO:0046085)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	TADA2A
gs_ind_0	Adenosine To Inosine Editing (GO:0006382)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	ADAT2
gs_ind_0	Adenylate Cyclase-Inhibiting G Protein-Coupled Receptor Signaling Pathway (GO:0007193)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	GNAI3
gs_ind_0	Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	GNAI3
gs_ind_0	Adherens junction	2/13	6.785415e-01	8.427379e-01	1.053616e+00	4.086026e-01	FYN;RAC2
gs_ind_0	Adipocytokine signaling pathway	3/14	4.373655e-01	7.451546e-01	1.479694e+00	1.223687e+00	STAT3;PRKCQ;CHUK
gs_ind_0	Adipose Tissue Development (GO:0060612)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	NAMPT
gs_ind_0	Adrenergic signaling in cardiomyocytes	5/14	7.449449e-02	6.689672e-01	2.836202e+00	7.365702e+00	GNAI3;ATF6B;ATP1B3;ATF4;CALM1
gs_ind_0	Adult Locomotory Behavior (GO:0008344)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	TSC1
gs_ind_0	Aerobic Electron Transport Chain (GO:0019646)	14/33	4.924530e-04	8.425050e-02	3.725203e+00	2.837156e+01	SLC25A51;UQCRB;CYCS;NDUFC2;COX4I1;CYC1;COX6C;NDUFB7;NDUFB10;NDUFS5;NDUFA8;UQCRQ;NDUFA9;NDUFS8
gs_ind_0	Aerobic Respiration (GO:0009060)	10/27	1.002718e-02	4.901381e-01	2.971108e+00	1.367439e+01	SLC25A51;UQCRB;NDUFC2;OXA1L;NDUFS5;NDUFB7;NDUFB10;NDUFA8;NDUFA9;NDUFS8
gs_ind_0	Alcoholism	5/24	3.914918e-01	7.404891e-01	1.372828e+00	1.287425e+00	GNAI3;ATF6B;ATF4;HDAC3;CALM1
gs_ind_0	Aldosterone synthesis and secretion	6/15	3.000610e-02	6.350776e-01	3.362499e+00	1.179011e+01	ATF6B;ATP1B3;CAMK1;ATF4;ORAI1;CALM1
gs_ind_0	Aldosterone-regulated sodium reabsorption	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	ATP1B3
gs_ind_0	Alpha-Amino Acid Biosynthetic Process (GO:1901607)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	MTHFD1
gs_ind_0	Alpha-Amino Acid Catabolic Process (GO:1901606)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	HSD17B10
gs_ind_0	Alpha-Amino Acid Metabolic Process (GO:1901605)	2/5	2.039845e-01	7.184923e-01	3.479767e+00	5.531826e+00	MTHFD1;SRR
gs_ind_0	Alpha-Beta T Cell Activation (GO:0046631)	2/2	2.907839e-02	6.350776e-01	2.440532e+01	8.634017e+01	STOML2;CD3D
gs_ind_0	Alzheimer disease	18/51	1.142516e-03	1.303102e-01	2.777570e+00	1.881671e+01	UQCRB;ATP5F1A;CYCS;ATP5PD;NDUFC2;COX4I1;HSD17B10;CYC1;COX6C;ATP5PO;NDUFB10;NDUFB7;NDUFS5;NDUFA8;UQCRQ;CALM1;NDUFA9;NDUFS8
gs_ind_0	Amide Biosynthetic Process (GO:0043604)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	SPTLC1
gs_ind_0	Amino Acid Import Across Plasma Membrane (GO:0089718)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	SLC3A2
gs_ind_0	Amino Acid Transport (GO:0006865)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	SLC3A2
gs_ind_0	Amino Sugar Biosynthetic Process (GO:0046349)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	UAP1
gs_ind_0	Amino sugar and nucleotide sugar metabolism	5/13	5.536653e-02	6.689672e-01	3.171917e+00	9.178830e+00	HK2;CYB5RL;UAP1;GPI;CYB5R4
gs_ind_0	Aminoacyl-tRNA biosynthesis	5/10	1.683966e-02	6.104760e-01	4.911532e+00	2.005879e+01	LARS2;TARS2;WARS;VARS2;EARS2
gs_ind_0	Ammonium Transmembrane Transport (GO:0072488)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	SLC12A2
gs_ind_0	Amphetamine addiction	3/10	2.358850e-01	7.389167e-01	2.274725e+00	3.285638e+00	CALM1;ATF6B;ATF4
gs_ind_0	Amyotrophic lateral sclerosis (ALS)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	CYCS
gs_ind_0	Angiotensin-Activated Signaling Pathway (GO:0038166)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	AHCYL1
gs_ind_0	Antigen Processing And Presentation Of Exogenous Peptide Antigen (GO:0002478)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	MFSD6
gs_ind_0	Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class I (GO:0042590)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	MFSD6
gs_ind_0	Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I (GO:0002474)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	MFSD6
gs_ind_0	Antigen Receptor-Mediated Signaling Pathway (GO:0050851)	7/15	7.331375e-03	4.300375e-01	4.352848e+00	2.139682e+01	UBE2N;STOML2;PLCG1;LCP2;CD3D;LIME1;FYN
gs_ind_0	Antiviral Innate Immune Response (GO:0140374)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	UBE2N
gs_ind_0	Apelin signaling pathway	3/18	6.161600e-01	8.185505e-01	1.095002e+00	5.302531e-01	GNAI3;TFAM;CALM1
gs_ind_0	Apoptosis	4/32	8.225047e-01	9.059024e-01	7.616245e-01	1.488223e-01	AIFM1;CYCS;ATF4;CHUK
gs_ind_0	Apoptotic Mitochondrial Changes (GO:0008637)	2/9	4.712535e-01	7.700640e-01	1.619718e+00	1.218610e+00	HK2;SOD2
gs_ind_0	Apoptotic Process (GO:0006915)	4/32	8.225047e-01	9.059024e-01	7.616245e-01	1.488223e-01	AIFM1;HK2;OGT;AHCYL1
gs_ind_0	Arginine and proline metabolism	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	ALDH18A1
gs_ind_0	Aromatic Amino Acid Transport (GO:0015801)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	SLC3A2
gs_ind_0	Arp2/3 Complex-Mediated Actin Nucleation (GO:0034314)	4/5	3.618457e-03	2.857189e-01	1.472598e+01	8.278518e+01	ARPC3;ACTR3;ARPC2;IQGAP2
gs_ind_0	Aspartate Family Amino Acid Biosynthetic Process (GO:0009067)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	MTHFD1
gs_ind_0	Aspartate Family Amino Acid Metabolic Process (GO:0009066)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	MTHFD1
gs_ind_0	Astrocyte Differentiation (GO:0048708)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	STAT3
gs_ind_0	Autophagosome Assembly (GO:0000045)	2/7	3.416928e-01	7.404891e-01	2.211552e+00	2.374860e+00	PACS2;LRBA
gs_ind_0	Autophagosome Maturation (GO:0097352)	2/9	4.712535e-01	7.700640e-01	1.619718e+00	1.218610e+00	CALM1;VAMP8
gs_ind_0	Autophagosome Membrane Docking (GO:0016240)	2/3	7.735657e-02	6.689672e-01	8.129890e+00	2.080707e+01	CALM1;VAMP8
gs_ind_0	Autophagosome Organization (GO:1905037)	1/8	7.770690e-01	8.828571e-01	9.687988e-01	2.443563e-01	PACS2
gs_ind_0	Autophagy	5/27	4.999930e-01	7.700640e-01	1.187467e+00	8.231060e-01	TSC1;VAMP8;PTEN;AMBRA1;PRKCQ
gs_ind_0	Autophagy Of Mitochondrion (GO:0000422)	2/9	4.712535e-01	7.700640e-01	1.619718e+00	1.218610e+00	OGT;LRBA
gs_ind_0	Axon Guidance (GO:0007411)	2/7	3.416928e-01	7.404891e-01	2.211552e+00	2.374860e+00	FYN;PRKCQ
gs_ind_0	Axon guidance	4/16	2.859678e-01	7.389167e-01	1.754646e+00	2.196599e+00	GNAI3;PLCG1;FYN;RAC2
gs_ind_0	Axonal Transport (GO:0098930)	1/8	7.770690e-01	8.828571e-01	9.687988e-01	2.443563e-01	OPA1
gs_ind_0	Axonal Transport Of Mitochondrion (GO:0019896)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	OPA1
gs_ind_0	Axonogenesis (GO:0007409)	3/11	2.860739e-01	7.389167e-01	2.005818e+00	2.510291e+00	PTEN;FYN;PRKCQ
gs_ind_0	B Cell Activation (GO:0042113)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	GPS2
gs_ind_0	B Cell Differentiation (GO:0030183)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	GPS2
gs_ind_0	B Cell Receptor Signaling Pathway (GO:0050853)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	LIME1
gs_ind_0	B cell receptor signaling pathway	3/17	5.751445e-01	8.135629e-01	1.171277e+00	6.478732e-01	CHUK;VAV1;RAC2
gs_ind_0	Bacterial invasion of epithelial cells	2/7	3.416928e-01	7.404891e-01	2.211552e+00	2.374860e+00	ARPC3;ARPC2
gs_ind_0	Basal cell carcinoma	1/8	7.770690e-01	8.828571e-01	9.687988e-01	2.443563e-01	DVL2
gs_ind_0	Basal transcription factors	2/7	3.416928e-01	7.404891e-01	2.211552e+00	2.374860e+00	TAF11;GTF2H3
gs_ind_0	Base Conversion Or Substitution Editing (GO:0016553)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	APOBEC3G
gs_ind_0	Base excision repair	2/8	4.081987e-01	7.404891e-01	1.870110e+00	1.675620e+00	FEN1;POLE4
gs_ind_0	Base-Excision Repair (GO:0006284)	2/9	4.712535e-01	7.700640e-01	1.619718e+00	1.218610e+00	FEN1;POLG
gs_ind_0	Base-Excision Repair, Gap-Filling (GO:0006287)	2/3	7.735657e-02	6.689672e-01	8.129890e+00	2.080707e+01	FEN1;POLG
gs_ind_0	Bicarbonate Transport (GO:0015701)	2/4	1.374664e-01	6.689672e-01	4.874804e+00	9.673444e+00	CYB5RL;CYB5R4
gs_ind_0	Bile Acid Biosynthetic Process (GO:0006699)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	HSD17B10
gs_ind_0	Bile Acid Metabolic Process (GO:0008206)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	HSD17B10
gs_ind_0	Bile secretion	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	ATP1B3
gs_ind_0	Biosynthesis of unsaturated fatty acids	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	ACOT7
gs_ind_0	Blood Vessel Endothelial Cell Migration (GO:0043534)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	MYH9
gs_ind_0	Bone Development (GO:0060348)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	PPIB
gs_ind_0	Bone Resorption (GO:0045453)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	TPP1
gs_ind_0	Brain Development (GO:0007420)	5/19	2.124589e-01	7.292302e-01	1.852209e+00	2.869084e+00	CLN5;PTEN;DNAJC30;UFM1;TMX2
gs_ind_0	Brain Morphogenesis (GO:0048854)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	PTEN
gs_ind_0	Branched-Chain Amino Acid Catabolic Process (GO:0009083)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	HSD17B10
gs_ind_0	Branched-Chain Amino Acid Transport (GO:0015803)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	SLC3A2
gs_ind_0	Breast cancer	2/22	9.113654e-01	9.448147e-01	5.876178e-01	5.453761e-02	PTEN;DVL2
gs_ind_0	C-type lectin receptor signaling pathway	2/19	8.612686e-01	9.260251e-01	6.896937e-01	1.030050e-01	CALM1;CHUK
gs_ind_0	CD4-positive, Alpha-Beta T Cell Activation (GO:0035710)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	STOML2
gs_ind_0	COPII Vesicle Coating (GO:0048208)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	TRAPPC3
gs_ind_0	COPII-coated Vesicle Budding (GO:0090114)	1/12	8.950202e-01	9.384456e-01	6.301974e-01	6.989455e-02	TRAPPC3
gs_ind_0	CRD-mediated mRNA Stabilization (GO:0070934)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	YBX1
gs_ind_0	Calcium Ion Homeostasis (GO:0055074)	1/8	7.770690e-01	8.828571e-01	9.687988e-01	2.443563e-01	STOML2
gs_ind_0	Calcium Ion Transmembrane Import Into Cytosol (GO:0097553)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	PLCG1
gs_ind_0	Calcium Ion Transmembrane Transport (GO:0070588)	1/10	8.469849e-01	9.134428e-01	7.638558e-01	1.268554e-01	ORAI1
gs_ind_0	Calcium Ion Transport (GO:0006816)	3/13	3.876658e-01	7.404891e-01	1.621664e+00	1.536708e+00	ORAI1;FYN;SLC3A2
gs_ind_0	Calcium signaling pathway	5/16	1.219321e-01	6.689672e-01	2.339927e+00	4.923887e+00	CAMK1;ORAI1;PPIF;PLCG1;CALM1
gs_ind_0	Calcium-Mediated Signaling (GO:0019722)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	PLCG1
gs_ind_0	Canonical Wnt Signaling Pathway (GO:0060070)	2/8	4.081987e-01	7.404891e-01	1.870110e+00	1.675620e+00	PTEN;DVL2
gs_ind_0	Carbohydrate Biosynthetic Process (GO:0016051)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	FUT8
gs_ind_0	Carbohydrate Catabolic Process (GO:0016052)	6/8	4.890928e-04	8.425050e-02	1.283518e+01	9.784206e+01	HK2;ENO2;GPI;PGK1;PKM;PGAM1
gs_ind_0	Carbohydrate Derivative Transport (GO:1901264)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	NPC2
gs_ind_0	Carbohydrate Phosphorylation (GO:0046835)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	HK2
gs_ind_0	Carbohydrate digestion and absorption	2/6	2.729859e-01	7.389167e-01	2.704747e+00	3.511668e+00	HK2;ATP1B3
gs_ind_0	Carboxylic Acid Transmembrane Transport (GO:1905039)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	SLC16A1
gs_ind_0	Carboxylic Acid Transport (GO:0046942)	2/3	7.735657e-02	6.689672e-01	8.129890e+00	2.080707e+01	SLC16A1;SLC3A2
gs_ind_0	Cardiac Muscle Contraction (GO:0060048)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	GRK2
gs_ind_0	Cardiac muscle contraction	6/15	3.000610e-02	6.350776e-01	3.362499e+00	1.179011e+01	UQCRB;COX4I1;ATP1B3;CYC1;COX6C;UQCRQ
gs_ind_0	Cardiolipin Biosynthetic Process (GO:0032049)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	PGS1
gs_ind_0	Cardiolipin Metabolic Process (GO:0032048)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	PGS1
gs_ind_0	Cartilage Development (GO:0051216)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	DDRGK1
gs_ind_0	Cell Chemotaxis (GO:0060326)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	PRKCQ
gs_ind_0	Cell Cycle G1/S Phase Transition (GO:0044843)	4/14	2.054335e-01	7.184923e-01	2.091564e+00	3.310177e+00	CDK2;CUL5;CCNE1;CCND2
gs_ind_0	Cell Cycle G2/M Phase Transition (GO:0044839)	1/8	7.770690e-01	8.828571e-01	9.687988e-01	2.443563e-01	CDK2
gs_ind_0	Cell Junction Assembly (GO:0034329)	2/6	2.729859e-01	7.389167e-01	2.704747e+00	3.511668e+00	PTEN;MYO9A
gs_ind_0	Cell Junction Organization (GO:0034330)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	MYO9A
gs_ind_0	Cell Morphogenesis Involved In Differentiation (GO:0000904)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	ATF4
gs_ind_0	Cell Part Morphogenesis (GO:0032990)	2/4	1.374664e-01	6.689672e-01	4.874804e+00	9.673444e+00	PNPT1;SUPV3L1
gs_ind_0	Cell cycle	6/23	1.858161e-01	7.128742e-01	1.815938e+00	3.056221e+00	SKP2;E2F4;CCNE1;CDK2;CDC14A;CCND2
gs_ind_0	Cell-Matrix Adhesion (GO:0007160)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	TSC1
gs_ind_0	Cellular Component Assembly (GO:0022607)	3/25	8.268939e-01	9.083003e-01	7.509158e-01	1.427332e-01	SLC9A3R1;ZFYVE27;MYO9A
gs_ind_0	Cellular Component Maintenance (GO:0043954)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	FYN
gs_ind_0	Cellular Lipid Biosynthetic Process (GO:0097384)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	GNPAT
gs_ind_0	Cellular Nitrogen Compound Biosynthetic Process (GO:0044271)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	SPTLC1
gs_ind_0	Cellular Respiration (GO:0045333)	14/38	2.552457e-03	2.278345e-01	2.955334e+00	1.764541e+01	UQCRB;CYCS;NDUFC2;COX4I1;OXA1L;CYC1;COX6C;NDUFB7;NDUFB10;NDUFS5;NDUFA8;UQCRQ;NDUFA9;NDUFS8
gs_ind_0	Cellular Response To Acid Chemical (GO:0071229)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	LAMTOR2
gs_ind_0	Cellular Response To Amino Acid Starvation (GO:0034198)	2/10	5.300956e-01	7.700640e-01	1.428243e+00	9.065026e-01	WDR59;ATF4
gs_ind_0	Cellular Response To Amino Acid Stimulus (GO:0071230)	2/8	4.081987e-01	7.404891e-01	1.870110e+00	1.675620e+00	FYN;LAMTOR2
gs_ind_0	Cellular Response To Amyloid-Beta (GO:1904646)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	FYN
gs_ind_0	Cellular Response To Angiotensin (GO:1904385)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	AHCYL1
gs_ind_0	Cellular Response To Arsenic-Containing Substance (GO:0071243)	2/4	1.374664e-01	6.689672e-01	4.874804e+00	9.673444e+00	PPIF;DHX36
gs_ind_0	Cellular Response To Cadmium Ion (GO:0071276)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	CHUK
gs_ind_0	Cellular Response To Calcium Ion (GO:0071277)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	PPIF
gs_ind_0	Cellular Response To Chemical Stress (GO:0062197)	4/20	4.535034e-01	7.669213e-01	1.325841e+00	1.048412e+00	SOD2;ZFP36L2;PNPT1;ATF4
gs_ind_0	Cellular Response To Chemokine (GO:1990869)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	SLC12A2
gs_ind_0	Cellular Response To Corticosteroid Stimulus (GO:0071384)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	ZFP36L2
gs_ind_0	Cellular Response To Cytokine Stimulus (GO:0071345)	6/36	5.962344e-01	8.135629e-01	1.033151e+00	5.342643e-01	STAT3;PNPT1;ZFP36L2;CHUK;CALM1;SLC12A2
gs_ind_0	Cellular Response To Decreased Oxygen Levels (GO:0036294)	4/16	2.859678e-01	7.389167e-01	1.754646e+00	2.196599e+00	TSC1;PGK1;HIPK2;EGLN1
gs_ind_0	Cellular Response To Epidermal Growth Factor Stimulus (GO:0071364)	2/4	1.374664e-01	6.689672e-01	4.874804e+00	9.673444e+00	PLCG1;ZFP36L2
gs_ind_0	Cellular Response To Estrogen Stimulus (GO:0071391)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	NCOA4
gs_ind_0	Cellular Response To Fibroblast Growth Factor Stimulus (GO:0044344)	2/8	4.081987e-01	7.404891e-01	1.870110e+00	1.675620e+00	CHURC1;ZFP36L2
gs_ind_0	Cellular Response To Fluid Shear Stress (GO:0071498)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	HDAC3
gs_ind_0	Cellular Response To Glucocorticoid Stimulus (GO:0071385)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	ZFP36L2
gs_ind_0	Cellular Response To Glucose Starvation (GO:0042149)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	ATF4
gs_ind_0	Cellular Response To Granulocyte Macrophage Colony-Stimulating Factor Stimulus (GO:0097011)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	ZFP36L2
gs_ind_0	Cellular Response To Growth Factor Stimulus (GO:0071363)	2/23	9.239008e-01	9.526002e-01	5.599228e-01	4.431823e-02	PLCG1;ZFP36L2
gs_ind_0	Cellular Response To Growth Hormone Stimulus (GO:0071378)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	STAT3
gs_ind_0	Cellular Response To Heat (GO:0034605)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	DHX36
gs_ind_0	Cellular Response To Hormone Stimulus (GO:0032870)	3/8	1.421751e-01	6.689672e-01	3.105894e+00	6.058656e+00	BRD8;STAT3;NCOA4
gs_ind_0	Cellular Response To Hydrogen Peroxide (GO:0070301)	2/7	3.416928e-01	7.404891e-01	2.211552e+00	2.374860e+00	PPIF;FYN
gs_ind_0	Cellular Response To Hypoxia (GO:0071456)	3/14	4.373655e-01	7.451546e-01	1.479694e+00	1.223687e+00	PGK1;HIPK2;EGLN1
gs_ind_0	Cellular Response To Inorganic Substance (GO:0071241)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	CDK2
gs_ind_0	Cellular Response To Insulin Stimulus (GO:0032869)	2/16	7.864995e-01	8.867016e-01	8.340079e-01	2.002979e-01	NAMPT;PKM
gs_ind_0	Cellular Response To Interferon-Beta (GO:0035458)	2/6	2.729859e-01	7.389167e-01	2.704747e+00	3.511668e+00	PNPT1;CALM1
gs_ind_0	Cellular Response To Interleukin-15 (GO:0071350)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	STAT3
gs_ind_0	Cellular Response To Interleukin-2 (GO:0071352)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	STAT3
gs_ind_0	Cellular Response To Interleukin-6 (GO:0071354)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	STAT3
gs_ind_0	Cellular Response To Interleukin-9 (GO:0071355)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	STAT3
gs_ind_0	Cellular Response To Ionizing Radiation (GO:0071479)	1/9	8.152960e-01	8.994103e-01	8.542718e-01	1.744458e-01	CLOCK
gs_ind_0	Cellular Response To Ketone (GO:1901655)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	NCOA4
gs_ind_0	Cellular Response To Lectin (GO:1990858)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	FYN
