Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Apoptotic Process (GO:0006915)	5/32	9.145533e-01	9.807145e-01	6.263687e-01	5.594697e-02	HK2;BCLAF1;BRAT1;NFKBIA;TSC2
gs_ind_0	Arachidonic Acid Metabolic Process (GO:0019369)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	PTGES2
gs_ind_0	Arachidonic acid metabolism	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	PTGES2
gs_ind_0	Arginine and proline metabolism	1/7	8.546373e-01	9.597545e-01	7.270636e-01	1.142058e-01	ODC1
gs_ind_0	Aromatic Amino Acid Transport (GO:0015801)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	SLC3A2
gs_ind_0	Aspartate Family Amino Acid Biosynthetic Process (GO:0009067)	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	MTRR;MTHFD1
gs_ind_0	Aspartate Family Amino Acid Metabolic Process (GO:0009066)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	MTHFD1
gs_ind_0	Associative Learning (GO:0008306)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	MAP1A
gs_ind_0	Astrocyte Differentiation (GO:0048708)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	STAT3
gs_ind_0	Attachment Of Mitotic Spindle Microtubules To Kinetochore (GO:0051315)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	RMDN1
gs_ind_0	Autophagy	5/27	8.149229e-01	9.488158e-01	7.682930e-01	1.572402e-01	TSC1;RPTOR;SUPT20H;TSC2;PRKCQ
gs_ind_0	Axo-Dendritic Protein Transport (GO:0099640)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	MAP1A
gs_ind_0	Axon Development (GO:0061564)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	MAP1A
gs_ind_0	Axon Guidance (GO:0007411)	1/7	8.546373e-01	9.597545e-01	7.270636e-01	1.142058e-01	PRKCQ
gs_ind_0	Axonogenesis (GO:0007409)	2/11	7.831999e-01	9.464246e-01	8.291956e-01	2.026283e-01	MAP1A;PRKCQ
gs_ind_0	B Cell Activation (GO:0042113)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	DNAJB9
gs_ind_0	B Cell Differentiation (GO:0030183)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	DNAJB9
gs_ind_0	B cell receptor signaling pathway	2/17	9.412917e-01	9.939481e-01	5.060685e-01	3.061826e-02	VAV1;NFKBIA
gs_ind_0	Basal transcription factors	4/7	6.170397e-02	7.271523e-01	4.086479e+00	1.138251e+01	TAF6L;TBPL1;GTF2A2;TAF11
gs_ind_0	Base excision repair	2/8	6.090808e-01	9.056585e-01	1.214463e+00	6.021359e-01	FEN1;UNG
gs_ind_0	Base-Excision Repair (GO:0006284)	3/9	3.724440e-01	8.760426e-01	1.704030e+00	1.683017e+00	FEN1;POLG;UNG
gs_ind_0	Base-Excision Repair, AP Site Formation (GO:0006285)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	UNG
gs_ind_0	Base-Excision Repair, Gap-Filling (GO:0006287)	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	FEN1;POLG
gs_ind_0	Benzene-Containing Compound Metabolic Process (GO:0042537)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	KYAT3
gs_ind_0	Bile secretion	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	SCARB1
gs_ind_0	Biogenic Amine Metabolic Process (GO:0006576)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	ODC1
gs_ind_0	Biosynthesis of unsaturated fatty acids	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	ACOT7
gs_ind_0	Blood Vessel Morphogenesis (GO:0048514)	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	RBPJ;LRP5
gs_ind_0	Bone Development (GO:0060348)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	LRP5
gs_ind_0	Bone Morphogenesis (GO:0060349)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	LRP5
gs_ind_0	Brain Development (GO:0007420)	6/19	2.959367e-01	8.760426e-01	1.526399e+00	1.858558e+00	UFC1;UGP2;CDK5RAP3;SMG9;DNAJC30;UFM1
gs_ind_0	Branched-Chain Amino Acid Transport (GO:0015803)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	SLC3A2
gs_ind_0	Branching Morphogenesis Of An Epithelial Tube (GO:0048754)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	LRP5
gs_ind_0	Breast cancer	2/22	9.817086e-01	9.994866e-01	3.812837e-01	7.038778e-03	SP1;LRP5
gs_ind_0	C-type lectin receptor signaling pathway	1/19	9.947732e-01	9.994866e-01	2.532998e-01	1.327424e-03	NFKBIA
gs_ind_0	COPI Coating Of Golgi Vesicle (GO:0048205)	3/3	1.382761e-02	3.830429e-01	2.224583e+01	9.523634e+01	TMED10;TMED2;TMED9
gs_ind_0	COPI-coated Vesicle Budding (GO:0035964)	3/3	1.382761e-02	3.830429e-01	2.224583e+01	9.523634e+01	TMED10;TMED2;TMED9
gs_ind_0	COPII Vesicle Coating (GO:0048208)	3/7	2.236737e-01	8.313477e-01	2.464837e+00	3.691259e+00	PPP6C;TMED10;TMED2
gs_ind_0	COPII-coated Vesicle Budding (GO:0090114)	3/12	5.796705e-01	9.038284e-01	1.163456e+00	6.344275e-01	PPP6C;TMED10;TMED2
gs_ind_0	CRD-mediated mRNA Stabilization (GO:0070934)	2/2	5.770725e-02	7.271523e-01	1.585461e+01	4.522324e+01	DHX9;YBX1
gs_ind_0	Calcium Ion Homeostasis (GO:0055074)	2/8	6.090808e-01	9.056585e-01	1.214463e+00	6.021359e-01	SLC30A1;ATP2A3
gs_ind_0	Calcium Ion Transmembrane Transport (GO:0070588)	3/10	4.456194e-01	8.760426e-01	1.475788e+00	1.192865e+00	ORAI1;ATP2A3;TMCO1
gs_ind_0	Calcium Ion Transport (GO:0006816)	4/13	3.835502e-01	8.760426e-01	1.499208e+00	1.436668e+00	ORAI1;SLC3A2;ATP2A3;TMCO1
gs_ind_0	Calcium signaling pathway	3/16	7.790942e-01	9.464246e-01	8.164215e-01	2.037978e-01	ORAI1;ATP2A3;PHKB
gs_ind_0	Canonical Wnt Signaling Pathway (GO:0060070)	1/8	8.897168e-01	9.712211e-01	6.296788e-01	7.357924e-02	LRP5
gs_ind_0	Carbohydrate Catabolic Process (GO:0016052)	4/8	1.005317e-01	8.313477e-01	3.176143e+00	7.296495e+00	PGK1;PKM;HK2;GPI
gs_ind_0	Carbohydrate Derivative Biosynthetic Process (GO:1901137)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	ALG6
gs_ind_0	Carbohydrate Derivative Transport (GO:1901264)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	NPC2;SCARB1
gs_ind_0	Carbohydrate Phosphorylation (GO:0046835)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	HK2
gs_ind_0	Carbohydrate digestion and absorption	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	HK2
gs_ind_0	Carboxylic Acid Transport (GO:0046942)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	SLC3A2
gs_ind_0	Cardiac Epithelial To Mesenchymal Transition (GO:0060317)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	RBPJ
gs_ind_0	Cardiac Left Ventricle Morphogenesis (GO:0003214)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	RBPJ
gs_ind_0	Cardiac Muscle Cell Myoblast Differentiation (GO:0060379)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	RBPJ
gs_ind_0	Cardiac Ventricle Morphogenesis (GO:0003208)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	RBPJ
gs_ind_0	Cardiac muscle contraction	5/15	2.817854e-01	8.760426e-01	1.660388e+00	2.103064e+00	UQCRB;COX4I1;CYC1;COX6C;UQCRQ
gs_ind_0	Cardioblast Differentiation (GO:0010002)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	RBPJ
gs_ind_0	Cardiolipin Biosynthetic Process (GO:0032049)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	PGS1
gs_ind_0	Cardiolipin Metabolic Process (GO:0032048)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	PGS1
gs_ind_0	Cartilage Development (GO:0051216)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	DDRGK1
gs_ind_0	Cell Chemotaxis (GO:0060326)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	PRKCQ
gs_ind_0	Cell Cycle G1/S Phase Transition (GO:0044843)	3/14	6.913179e-01	9.170280e-01	9.597621e-01	3.543015e-01	PPP6C;CDK2;KHDRBS1
gs_ind_0	Cell Cycle G2/M Phase Transition (GO:0044839)	4/8	1.005317e-01	8.313477e-01	3.176143e+00	7.296495e+00	FOXM1;CDK2;KHDRBS1;CDC25B
gs_ind_0	Cell Junction Assembly (GO:0034329)	2/6	4.433356e-01	8.760426e-01	1.756690e+00	1.428941e+00	MYO9A;FLCN
gs_ind_0	Cell Junction Organization (GO:0034330)	2/7	5.312003e-01	8.892497e-01	1.436283e+00	9.086157e-01	MYO9A;SMAD3
gs_ind_0	Cell Morphogenesis Involved In Differentiation (GO:0000904)	2/2	5.770725e-02	7.271523e-01	1.585461e+01	4.522324e+01	YTHDF2;ATF4
gs_ind_0	Cell Morphogenesis Involved In Neuron Differentiation (GO:0048667)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	MAP1A
gs_ind_0	Cell Part Morphogenesis (GO:0032990)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	PNPT1
gs_ind_0	Cell Surface Receptor Signaling Pathway Involved In Cell-Cell Signaling (GO:1905114)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	LRP5
gs_ind_0	Cell Surface Receptor Signaling Pathway Involved In Heart Development (GO:0061311)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	RBPJ
gs_ind_0	Cell cycle	5/23	6.813498e-01	9.128889e-01	9.370678e-01	3.595337e-01	SMAD3;HDAC1;CDK2;CREBBP;CDC25B
gs_ind_0	Cell-Cell Junction Assembly (GO:0007043)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	FLCN;RHOC
gs_ind_0	Cell-Cell Junction Organization (GO:0045216)	2/6	4.433356e-01	8.760426e-01	1.756690e+00	1.428941e+00	FLCN;SMAD3
gs_ind_0	Cell-Matrix Adhesion (GO:0007160)	1/7	8.546373e-01	9.597545e-01	7.270636e-01	1.142058e-01	TSC1
gs_ind_0	Cellular Component Assembly (GO:0022607)	8/25	2.352818e-01	8.313477e-01	1.542375e+00	2.231773e+00	TFAP4;DHX9;YTHDF2;GPAA1;KIFAP3;MYO9A;PDCD10;CREBBP
gs_ind_0	Cellular Defense Response (GO:0006968)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	ZNF148
gs_ind_0	Cellular Modified Amino Acid Biosynthetic Process (GO:0042398)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	PTDSS2
gs_ind_0	Cellular Nitrogen Compound Biosynthetic Process (GO:0044271)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	SPTLC2
gs_ind_0	Cellular Respiration (GO:0045333)	10/38	4.321865e-01	8.760426e-01	1.166042e+00	9.781907e-01	UQCRB;COX4I1;CYC1;MDH2;COX6C;NDUFB7;NDUFA8;UQCRQ;NDUFC1;NDUFS8
gs_ind_0	Cellular Response To Acid Chemical (GO:0071229)	3/7	2.236737e-01	8.313477e-01	2.464837e+00	3.691259e+00	RPTOR;LAMTOR4;LAMTOR2
gs_ind_0	Cellular Response To Alcohol (GO:0097306)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	CREB1
gs_ind_0	Cellular Response To Amino Acid Starvation (GO:0034198)	3/10	4.456194e-01	8.760426e-01	1.475788e+00	1.192865e+00	WDR59;FLCN;ATF4
gs_ind_0	Cellular Response To Amino Acid Stimulus (GO:0071230)	3/8	2.975589e-01	8.760426e-01	2.015269e+00	2.442795e+00	RPTOR;LAMTOR4;LAMTOR2
gs_ind_0	Cellular Response To Arsenic-Containing Substance (GO:0071243)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	DHX36
gs_ind_0	Cellular Response To Calcium Ion (GO:0071277)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	CDKN2AIP
gs_ind_0	Cellular Response To Chemical Stress (GO:0062197)	6/20	3.439303e-01	8.760426e-01	1.420126e+00	1.515723e+00	KEAP1;PNPT1;RPTOR;ZFP36L2;ATF4;LRRC8D
gs_ind_0	Cellular Response To Cold (GO:0070417)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	NFKBIA
gs_ind_0	Cellular Response To Corticosteroid Stimulus (GO:0071384)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	ZFP36L2
gs_ind_0	Cellular Response To Cytokine Stimulus (GO:0071345)	7/36	7.992924e-01	9.464246e-01	7.986646e-01	1.789236e-01	DHX9;STAT3;PNPT1;ZFP36L2;NFKBIA;TANK;UBE2G2
gs_ind_0	Cellular Response To Decreased Oxygen Levels (GO:0036294)	4/16	5.604880e-01	8.892497e-01	1.136990e+00	6.582574e-01	TSC1;PGK1;RPTOR;P4HB
gs_ind_0	Cellular Response To Epidermal Growth Factor Stimulus (GO:0071364)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	ZFP36L2
gs_ind_0	Cellular Response To Estrogen Stimulus (GO:0071391)	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	SERPINB9;NCOA4
gs_ind_0	Cellular Response To Exogenous dsRNA (GO:0071360)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	DHX9
gs_ind_0	Cellular Response To Fibroblast Growth Factor Stimulus (GO:0044344)	1/8	8.897168e-01	9.712211e-01	6.296788e-01	7.357924e-02	ZFP36L2
gs_ind_0	Cellular Response To Fluid Shear Stress (GO:0071498)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	SREBF2
gs_ind_0	Cellular Response To Forskolin (GO:1904322)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	CREB1
gs_ind_0	Cellular Response To Glucocorticoid Stimulus (GO:0071385)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	ZFP36L2
gs_ind_0	Cellular Response To Glucose Starvation (GO:0042149)	1/7	8.546373e-01	9.597545e-01	7.270636e-01	1.142058e-01	ATF4
gs_ind_0	Cellular Response To Granulocyte Macrophage Colony-Stimulating Factor Stimulus (GO:0097011)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	ZFP36L2
gs_ind_0	Cellular Response To Growth Factor Stimulus (GO:0071363)	3/23	9.408679e-01	9.939481e-01	5.349847e-01	3.260868e-02	HDAC1;ZFP36L2;SMAD3
gs_ind_0	Cellular Response To Growth Hormone Stimulus (GO:0071378)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	STAT3
gs_ind_0	Cellular Response To Heat (GO:0034605)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	DHX36
gs_ind_0	Cellular Response To Hormone Stimulus (GO:0032870)	4/8	1.005317e-01	8.313477e-01	3.176143e+00	7.296495e+00	BRD8;STAT3;SERPINB9;NCOA4
gs_ind_0	Cellular Response To Hydrogen Peroxide (GO:0070301)	1/7	8.546373e-01	9.597545e-01	7.270636e-01	1.142058e-01	ANKZF1
gs_ind_0	Cellular Response To Hypoxia (GO:0071456)	3/14	6.913179e-01	9.170280e-01	9.597621e-01	3.543015e-01	PGK1;RPTOR;P4HB
gs_ind_0	Cellular Response To Inorganic Substance (GO:0071241)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	CDK2
gs_ind_0	Cellular Response To Insulin Stimulus (GO:0032869)	3/16	7.790942e-01	9.464246e-01	8.164215e-01	2.037978e-01	INSIG1;PKM;KAT2B
gs_ind_0	Cellular Response To Interferon-Beta (GO:0035458)	2/6	4.433356e-01	8.760426e-01	1.756690e+00	1.428941e+00	PNPT1;UBE2G2
gs_ind_0	Cellular Response To Interleukin-1 (GO:0071347)	1/10	9.365546e-01	9.918922e-01	4.964155e-01	3.253878e-02	TANK
gs_ind_0	Cellular Response To Interleukin-12 (GO:0071349)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	P4HB
gs_ind_0	Cellular Response To Interleukin-15 (GO:0071350)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	STAT3
gs_ind_0	Cellular Response To Interleukin-2 (GO:0071352)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	STAT3
gs_ind_0	Cellular Response To Interleukin-6 (GO:0071354)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	STAT3
gs_ind_0	Cellular Response To Interleukin-9 (GO:0071355)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	STAT3
gs_ind_0	Cellular Response To Ionizing Radiation (GO:0071479)	2/9	6.766913e-01	9.083590e-01	1.051794e+00	4.107679e-01	INO80;TANK
gs_ind_0	Cellular Response To Ketone (GO:1901655)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	CREB1;NCOA4
gs_ind_0	Cellular Response To Laminar Fluid Shear Stress (GO:0071499)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	SREBF2
gs_ind_0	Cellular Response To Lectin (GO:1990858)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	CREBBP
gs_ind_0	Cellular Response To Leptin Stimulus (GO:0044320)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	STAT3
gs_ind_0	Cellular Response To Leucine (GO:0071233)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	RPTOR
gs_ind_0	Cellular Response To Leucine Starvation (GO:1990253)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	ATF4
gs_ind_0	Cellular Response To Light Stimulus (GO:0071482)	7/16	6.547098e-02	7.673055e-01	2.515506e+00	6.857642e+00	RHBDD1;ZBTB1;INO80;DHX36;ATF4;OPN3;CREBBP
gs_ind_0	Cellular Response To Lipid (GO:0071396)	3/20	8.935020e-01	9.733605e-01	6.280311e-01	7.072049e-02	INSIG1;CREB1;NCOA4
