Sample,Donor,perturbation,condition,measurement,value,batch
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorE_E8.fcs,E,PPP1R7,IGG_nonpolarized,IFNG,22.6,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorE_E10.fcs,E,ZMYND8,IGG_nonpolarized,IFNG,29.2,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorE_E11.fcs,E,NTC2,IGG_nonpolarized,IFNG,34.4,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorF_F2.fcs,F,NTC1,IGG_nonpolarized,IFNG,27.7,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorF_F3.fcs,F,TBX21,IGG_nonpolarized,IFNG,4.6,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorF_F4.fcs,F,GATA3,IGG_nonpolarized,IFNG,26.7,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorF_F5.fcs,F,JAK2,IGG_nonpolarized,IFNG,8.78,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorF_F6.fcs,F,STYXL1,IGG_nonpolarized,IFNG,14.7,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorF_F7.fcs,F,MAMLD1,IGG_nonpolarized,IFNG,22.0,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorF_F8.fcs,F,PPP1R7,IGG_nonpolarized,IFNG,15.7,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorF_F9.fcs,F,NKTR,IGG_nonpolarized,IFNG,15.7,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorF_F10.fcs,F,ZMYND8,IGG_nonpolarized,IFNG,18.8,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorF_F11.fcs,F,NTC2,IGG_nonpolarized,IFNG,24.8,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorG_G2.fcs,G,NTC1,IGG_nonpolarized,IFNG,25.9,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorG_G3.fcs,G,TBX21,IGG_nonpolarized,IFNG,6.56,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorG_G4.fcs,G,GATA3,IGG_nonpolarized,IFNG,20.0,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorG_G5.fcs,G,JAK2,IGG_nonpolarized,IFNG,10.8,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorG_G6.fcs,G,STYXL1,IGG_nonpolarized,IFNG,18.8,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorG_G7.fcs,G,MAMLD1,IGG_nonpolarized,IFNG,19.7,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorG_G8.fcs,G,PPP1R7,IGG_nonpolarized,IFNG,13.3,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorG_G9.fcs,G,NKTR,IGG_nonpolarized,IFNG,17.9,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorG_G10.fcs,G,ZMYND8,IGG_nonpolarized,IFNG,13.4,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorG_G11.fcs,G,NTC2,IGG_nonpolarized,IFNG,21.1,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorA_B2.fcs,A,NTC1,IGG_nonpolarized,IL5,6.12,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorA_B3.fcs,A,TBX21,IGG_nonpolarized,IL5,5.92,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorA_B4.fcs,A,GATA3,IGG_nonpolarized,IL5,4.77,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorA_B5.fcs,A,JAK2,IGG_nonpolarized,IL5,5.49,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorA_B6.fcs,A,STYXL1,IGG_nonpolarized,IL5,6.02,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorA_B7.fcs,A,MAMLD1,IGG_nonpolarized,IL5,6.49,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorA_B8.fcs,A,PPP1R7,IGG_nonpolarized,IL5,7.33,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorA_B9.fcs,A,NKTR,IGG_nonpolarized,IL5,7.13,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorA_B10.fcs,A,ZMYND8,IGG_nonpolarized,IL5,7.82,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorA_B11.fcs,A,NTC2,IGG_nonpolarized,IL5,4.98,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorB_C2.fcs,B,NTC1,IGG_nonpolarized,IL5,1.34,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorB_C3.fcs,B,TBX21,IGG_nonpolarized,IL5,2.96,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorB_C5.fcs,B,JAK2,IGG_nonpolarized,IL5,1.88,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorB_C8.fcs,B,PPP1R7,IGG_nonpolarized,IL5,3.44,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorB_C10.fcs,B,ZMYND8,IGG_nonpolarized,IL5,2.61,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorB_C11.fcs,B,NTC2,IGG_nonpolarized,IL5,1.81,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorC_D2.fcs,C,NTC1,IGG_nonpolarized,IL5,4.71,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorC_D3.fcs,C,TBX21,IGG_nonpolarized,IL5,7.11,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorC_D4.fcs,C,GATA3,IGG_nonpolarized,IL5,2.83,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorC_D5.fcs,C,JAK2,IGG_nonpolarized,IL5,3.68,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorC_D6.fcs,C,STYXL1,IGG_nonpolarized,IL5,4.09,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorC_D7.fcs,C,MAMLD1,IGG_nonpolarized,IL5,4.18,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorC_D8.fcs,C,PPP1R7,IGG_nonpolarized,IL5,5.53,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorC_D9.fcs,C,NKTR,IGG_nonpolarized,IL5,5.37,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorC_D10.fcs,C,ZMYND8,IGG_nonpolarized,IL5,6.34,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorC_D11.fcs,C,NTC2,IGG_nonpolarized,IL5,3.99,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorE_E2.fcs,E,NTC1,IGG_nonpolarized,IL5,3.68,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorE_E3.fcs,E,TBX21,IGG_nonpolarized,IL5,1.83,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorE_E4.fcs,E,GATA3,IGG_nonpolarized,IL5,0.62,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorE_E5.fcs,E,JAK2,IGG_nonpolarized,IL5,5.76,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorE_E7.fcs,E,MAMLD1,IGG_nonpolarized,IL5,3.52,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorE_E8.fcs,E,PPP1R7,IGG_nonpolarized,IL5,3.03,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorE_E10.fcs,E,ZMYND8,IGG_nonpolarized,IL5,1.95,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorE_E11.fcs,E,NTC2,IGG_nonpolarized,IL5,0.88,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorF_F2.fcs,F,NTC1,IGG_nonpolarized,IL5,0.81,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorF_F3.fcs,F,TBX21,IGG_nonpolarized,IL5,1.2,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorF_F4.fcs,F,GATA3,IGG_nonpolarized,IL5,0.49,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorF_F5.fcs,F,JAK2,IGG_nonpolarized,IL5,1.49,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorF_F6.fcs,F,STYXL1,IGG_nonpolarized,IL5,1.07,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorF_F7.fcs,F,MAMLD1,IGG_nonpolarized,IL5,0.77,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorF_F8.fcs,F,PPP1R7,IGG_nonpolarized,IL5,0.81,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorF_F9.fcs,F,NKTR,IGG_nonpolarized,IL5,1.42,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorF_F10.fcs,F,ZMYND8,IGG_nonpolarized,IL5,2.03,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorF_F11.fcs,F,NTC2,IGG_nonpolarized,IL5,0.33,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorG_G2.fcs,G,NTC1,IGG_nonpolarized,IL5,1.73,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorG_G3.fcs,G,TBX21,IGG_nonpolarized,IL5,3.07,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorG_G4.fcs,G,GATA3,IGG_nonpolarized,IL5,0.64,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorG_G5.fcs,G,JAK2,IGG_nonpolarized,IL5,3.88,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorG_G6.fcs,G,STYXL1,IGG_nonpolarized,IL5,2.35,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorG_G7.fcs,G,MAMLD1,IGG_nonpolarized,IL5,1.92,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorG_G8.fcs,G,PPP1R7,IGG_nonpolarized,IL5,1.55,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorG_G9.fcs,G,NKTR,IGG_nonpolarized,IL5,2.67,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorG_G10.fcs,G,ZMYND8,IGG_nonpolarized,IL5,2.16,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorG_G11.fcs,G,NTC2,IGG_nonpolarized,IL5,1.3,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorA_B2.fcs,A,NTC1,IGG_Th1,IFNG,53.3,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorA_B3.fcs,A,TBX21,IGG_Th1,IFNG,27.6,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorA_B4.fcs,A,GATA3,IGG_Th1,IFNG,62.9,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorA_B5.fcs,A,JAK2,IGG_Th1,IFNG,30.3,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorA_B6.fcs,A,STYXL1,IGG_Th1,IFNG,41.8,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorA_B10.fcs,A,ZMYND8,IGG_Th1,IFNG,52.9,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorB_C2.fcs,B,NTC1,IGG_Th1,IFNG,32.2,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorB_C3.fcs,B,TBX21,IGG_Th1,IFNG,21.2,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorB_C7.fcs,B,MAMLD1,IGG_Th1,IFNG,34.8,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorB_C8.fcs,B,PPP1R7,IGG_Th1,IFNG,27.0,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorB_C10.fcs,B,ZMYND8,IGG_Th1,IFNG,36.5,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorB_C11.fcs,B,NTC2,IGG_Th1,IFNG,31.4,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorC_D2.fcs,C,NTC1,IGG_Th1,IFNG,25.0,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorC_D3.fcs,C,TBX21,IGG_Th1,IFNG,13.7,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorC_D4.fcs,C,GATA3,IGG_Th1,IFNG,47.9,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorC_D5.fcs,C,JAK2,IGG_Th1,IFNG,9.22,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorC_D6.fcs,C,STYXL1,IGG_Th1,IFNG,22.4,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorC_D7.fcs,C,MAMLD1,IGG_Th1,IFNG,21.9,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorC_D8.fcs,C,PPP1R7,IGG_Th1,IFNG,24.8,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorC_D9.fcs,C,NKTR,IGG_Th1,IFNG,19.9,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorC_D10.fcs,C,ZMYND8,IGG_Th1,IFNG,26.4,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorC_D11.fcs,C,NTC2,IGG_Th1,IFNG,18.7,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorE_E2.fcs,E,NTC1,IGG_Th1,IFNG,64.4,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorE_E3.fcs,E,TBX21,IGG_Th1,IFNG,21.3,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorE_E4.fcs,E,GATA3,IGG_Th1,IFNG,74.5,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorE_E5.fcs,E,JAK2,IGG_Th1,IFNG,46.7,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorE_E7.fcs,E,MAMLD1,IGG_Th1,IFNG,63.0,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorE_E8.fcs,E,PPP1R7,IGG_Th1,IFNG,56.8,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorE_E9.fcs,E,NKTR,IGG_Th1,IFNG,68.5,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorE_E11.fcs,E,NTC2,IGG_Th1,IFNG,69.8,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorF_F2.fcs,F,NTC1,IGG_Th1,IFNG,61.8,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorF_F3.fcs,F,TBX21,IGG_Th1,IFNG,19.5,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorF_F4.fcs,F,GATA3,IGG_Th1,IFNG,77.2,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorF_F5.fcs,F,JAK2,IGG_Th1,IFNG,28.7,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorF_F6.fcs,F,STYXL1,IGG_Th1,IFNG,70.2,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorF_F7.fcs,F,MAMLD1,IGG_Th1,IFNG,66.4,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorF_F8.fcs,F,PPP1R7,IGG_Th1,IFNG,62.6,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorF_F9.fcs,F,NKTR,IGG_Th1,IFNG,63.4,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorF_F10.fcs,F,ZMYND8,IGG_Th1,IFNG,69.6,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorF_F11.fcs,F,NTC2,IGG_Th1,IFNG,79.4,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorG_G2.fcs,G,NTC1,IGG_Th1,IFNG,61.4,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorG_G3.fcs,G,TBX21,IGG_Th1,IFNG,24.5,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorG_G4.fcs,G,GATA3,IGG_Th1,IFNG,78.2,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorG_G5.fcs,G,JAK2,IGG_Th1,IFNG,29.0,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorG_G6.fcs,G,STYXL1,IGG_Th1,IFNG,53.3,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorG_G7.fcs,G,MAMLD1,IGG_Th1,IFNG,63.7,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorG_G8.fcs,G,PPP1R7,IGG_Th1,IFNG,71.2,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorG_G9.fcs,G,NKTR,IGG_Th1,IFNG,70.7,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorG_G10.fcs,G,ZMYND8,IGG_Th1,IFNG,62.6,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorG_G11.fcs,G,NTC2,IGG_Th1,IFNG,59.6,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorA_B2.fcs,A,NTC1,IGG_Th1,IL5,0.41,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorA_B3.fcs,A,TBX21,IGG_Th1,IL5,0.51,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorA_B4.fcs,A,GATA3,IGG_Th1,IL5,0.16,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorA_B5.fcs,A,JAK2,IGG_Th1,IL5,0.55,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorA_B6.fcs,A,STYXL1,IGG_Th1,IL5,0.12,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorA_B10.fcs,A,ZMYND8,IGG_Th1,IL5,0.42,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorB_C2.fcs,B,NTC1,IGG_Th1,IL5,0.15,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorB_C3.fcs,B,TBX21,IGG_Th1,IL5,0.32,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorB_C7.fcs,B,MAMLD1,IGG_Th1,IL5,0.11,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorB_C8.fcs,B,PPP1R7,IGG_Th1,IL5,0.083,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorB_C10.fcs,B,ZMYND8,IGG_Th1,IL5,0.64,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorB_C11.fcs,B,NTC2,IGG_Th1,IL5,0.11,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorC_D2.fcs,C,NTC1,IGG_Th1,IL5,0.32,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorC_D3.fcs,C,TBX21,IGG_Th1,IL5,0.86,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorC_D4.fcs,C,GATA3,IGG_Th1,IL5,0.17,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorC_D5.fcs,C,JAK2,IGG_Th1,IL5,1.65,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorC_D6.fcs,C,STYXL1,IGG_Th1,IL5,0.19,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorC_D7.fcs,C,MAMLD1,IGG_Th1,IL5,0.46,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorC_D8.fcs,C,PPP1R7,IGG_Th1,IL5,0.23,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorC_D9.fcs,C,NKTR,IGG_Th1,IL5,1.09,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorC_D10.fcs,C,ZMYND8,IGG_Th1,IL5,0.68,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorC_D11.fcs,C,NTC2,IGG_Th1,IL5,0.26,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorE_E2.fcs,E,NTC1,IGG_Th1,IL5,0.16,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorE_E3.fcs,E,TBX21,IGG_Th1,IL5,0.33,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorE_E4.fcs,E,GATA3,IGG_Th1,IL5,0.048,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorE_E5.fcs,E,JAK2,IGG_Th1,IL5,0.2,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorE_E7.fcs,E,MAMLD1,IGG_Th1,IL5,0.069,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorE_E8.fcs,E,PPP1R7,IGG_Th1,IL5,0.13,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorE_E9.fcs,E,NKTR,IGG_Th1,IL5,0.064,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorE_E11.fcs,E,NTC2,IGG_Th1,IL5,0.07,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorF_F2.fcs,F,NTC1,IGG_Th1,IL5,0.18,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorF_F3.fcs,F,TBX21,IGG_Th1,IL5,0.22,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorF_F4.fcs,F,GATA3,IGG_Th1,IL5,0.052,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorF_F5.fcs,F,JAK2,IGG_Th1,IL5,0.25,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorF_F6.fcs,F,STYXL1,IGG_Th1,IL5,0.78,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorF_F7.fcs,F,MAMLD1,IGG_Th1,IL5,0.1,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorF_F8.fcs,F,PPP1R7,IGG_Th1,IL5,0.075,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorF_F9.fcs,F,NKTR,IGG_Th1,IL5,0.083,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorF_F10.fcs,F,ZMYND8,IGG_Th1,IL5,0.22,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorF_F11.fcs,F,NTC2,IGG_Th1,IL5,0.19,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorG_G2.fcs,G,NTC1,IGG_Th1,IL5,0.12,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorG_G3.fcs,G,TBX21,IGG_Th1,IL5,0.27,Diff084
