Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Actin Filament Polymerization (GO:0030041)	2/6	2.752670e-01	6.895778e-01	2.686062e+00	3.465057e+00	WASL;JAK2
gs_ind_0	Actin Filament-Based Transport (GO:0099515)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	WASL
gs_ind_0	Actin Polymerization Or Depolymerization (GO:0008154)	4/11	1.037911e-01	6.658135e-01	2.911837e+00	6.596403e+00	WASL;MICAL1;DSTN;JAK2
gs_ind_0	Activation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0006919)	1/13	9.142341e-01	9.532342e-01	5.760324e-01	5.165202e-02	JAK2
gs_ind_0	Activation Of GTPase Activity (GO:0090630)	1/14	9.290475e-01	9.638982e-01	5.330634e-01	3.923102e-02	TBC1D15
gs_ind_0	Activation Of Protein Kinase Activity (GO:0032147)	2/5	2.058302e-01	6.895778e-01	3.455442e+00	5.462030e+00	PPIA;JAK2
gs_ind_0	Activation Of Protein Kinase B Activity (GO:0032148)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	PPIA
gs_ind_0	Actomyosin Structure Organization (GO:0031032)	1/12	8.963381e-01	9.430516e-01	6.264742e-01	6.855984e-02	ARRB1
gs_ind_0	Acute Inflammatory Response (GO:0002526)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	PLSCR1
gs_ind_0	Acute-Phase Response (GO:0006953)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	PLSCR1
gs_ind_0	Acylglycerol Metabolic Process (GO:0006639)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	DGKD
gs_ind_0	Adaptive Immune Response Based On Somatic Recombination Of Immune Receptors Built From Immunoglobulin Superfamily Domains (GO:0002460)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	CD46
gs_ind_0	Adenosine Metabolic Process (GO:0046085)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	ADA
gs_ind_0	Adherens Junction Maintenance (GO:0034334)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	KIFC3
gs_ind_0	Adherens junction	3/12	3.403404e-01	7.080579e-01	1.781118e+00	1.919705e+00	WASL;CREBBP;FARP2
gs_ind_0	Adipocytokine signaling pathway	2/14	7.216602e-01	8.405707e-01	9.626522e-01	3.140181e-01	JAK2;ADIPOR1
gs_ind_0	Adipose Tissue Development (GO:0060612)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	XBP1
gs_ind_0	Adrenergic signaling in cardiomyocytes	1/16	9.514547e-01	9.713248e-01	4.637587e-01	2.307812e-02	CREB1
gs_ind_0	Aerobic Electron Transport Chain (GO:0019646)	2/9	4.743126e-01	7.537858e-01	1.608931e+00	1.200083e+00	NDUFV3;NDUFS7
gs_ind_0	Aerobic Respiration (GO:0009060)	3/14	4.411390e-01	7.199334e-01	1.469707e+00	1.202801e+00	MTFR1;NDUFV3;NDUFS7
gs_ind_0	Alanine Transport (GO:0032328)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	SLC38A2
gs_ind_0	Alcohol Catabolic Process (GO:0046164)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	SNX17
gs_ind_0	Alcoholism	4/34	8.606854e-01	9.282507e-01	7.067916e-01	1.060373e-01	HIST1H4J;HIST1H4C;CREB1;SLC29A1
gs_ind_0	Aldosterone synthesis and secretion	1/9	8.170719e-01	8.959674e-01	8.490117e-01	1.715243e-01	CREB1
gs_ind_0	Alternative mRNA Splicing, Via Spliceosome (GO:0000380)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	DDX17
gs_ind_0	Alzheimer disease	4/19	4.164528e-01	7.080579e-01	1.402633e+00	1.228682e+00	NDUFV3;ATP5PO;ATP5F1A;NDUFS7
gs_ind_0	Amide Transport (GO:0042886)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	PLTP
gs_ind_0	Amino Acid Catabolic Process (GO:0009063)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	ETFB
gs_ind_0	Amino Acid Import Across Plasma Membrane (GO:0089718)	2/7	3.443235e-01	7.080579e-01	2.196457e+00	2.341804e+00	SLC3A2;SLC38A2
gs_ind_0	Amino Acid Transmembrane Transport (GO:0003333)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	SLC38A2
gs_ind_0	Amino Acid Transport (GO:0006865)	2/9	4.743126e-01	7.537858e-01	1.608931e+00	1.200083e+00	SLC3A2;SLC38A2
gs_ind_0	Amino sugar and nucleotide sugar metabolism	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	TSTA3
gs_ind_0	Aminoacyl-tRNA biosynthesis	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	TARS2
gs_ind_0	Amoebiasis	2/14	7.216602e-01	8.405707e-01	9.626522e-01	3.140181e-01	PTK2;RAB7A
gs_ind_0	Amphetamine addiction	1/8	7.789875e-01	8.714379e-01	9.627530e-01	2.404575e-01	CREB1
gs_ind_0	Amyloid Fibril Formation (GO:1990000)	2/4	1.388103e-01	6.658135e-01	4.840325e+00	9.557933e+00	HNRNPA1;SIAH1
gs_ind_0	Amyotrophic lateral sclerosis (ALS)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	DERL1
gs_ind_0	Androgen Receptor Signaling Pathway (GO:0030521)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	DDX17
gs_ind_0	Anterior/Posterior Axis Specification (GO:0009948)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	SKI
gs_ind_0	Anterior/Posterior Pattern Specification (GO:0009952)	1/15	9.413080e-01	9.661277e-01	4.960212e-01	3.000177e-02	SKI
gs_ind_0	Anterograde Axonal Transport (GO:0008089)	3/13	3.912656e-01	7.080579e-01	1.610583e+00	1.511321e+00	DTNBP1;BLOC1S6;APEX1
gs_ind_0	Anterograde Synaptic Vesicle Transport (GO:0048490)	2/6	2.752670e-01	6.895778e-01	2.686062e+00	3.465057e+00	DTNBP1;BLOC1S6
gs_ind_0	Anterograde Trans-Synaptic Signaling (GO:0098916)	1/7	7.330000e-01	8.405707e-01	1.111492e+00	3.452399e-01	APEX1
gs_ind_0	Antigen Receptor-Mediated Signaling Pathway (GO:0050851)	1/14	9.290475e-01	9.638982e-01	5.330634e-01	3.923102e-02	WNK1
gs_ind_0	Antigen processing and presentation	2/7	3.443235e-01	7.080579e-01	2.196457e+00	2.341804e+00	HSPA4;CREB1
gs_ind_0	Antiviral Innate Immune Response (GO:0140374)	2/5	2.058302e-01	6.895778e-01	3.455442e+00	5.462030e+00	USP44;EIF2AK2
gs_ind_0	Apical Junction Assembly (GO:0043297)	1/7	7.330000e-01	8.405707e-01	1.111492e+00	3.452399e-01	RHOC
gs_ind_0	Apoptosis	3/30	9.104747e-01	9.532342e-01	6.090786e-01	5.712495e-02	PMAIP1;TUBA1C;LMNB1
gs_ind_0	Apoptotic Cell Clearance (GO:0043277)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	TYROBP
gs_ind_0	Apoptotic Mitochondrial Changes (GO:0008637)	2/8	4.110878e-01	7.080579e-01	1.857500e+00	1.651221e+00	MFF;CCAR2
gs_ind_0	Apoptotic Process (GO:0006915)	6/30	4.124753e-01	7.080579e-01	1.282252e+00	1.135536e+00	SIAH1;PLSCR1;JAK2;BCLAF1;PPIA;PMAIP1
gs_ind_0	Arginine and proline metabolism	1/8	7.789875e-01	8.714379e-01	9.627530e-01	2.404575e-01	SAT1
gs_ind_0	Aromatic Amino Acid Transport (GO:0015801)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	SLC3A2
gs_ind_0	Astral Microtubule Organization (GO:0030953)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	RAB11A
gs_ind_0	Attachment Of Mitotic Spindle Microtubules To Kinetochore (GO:0051315)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	KIF2C
gs_ind_0	Autophagosome Assembly (GO:0000045)	2/8	4.110878e-01	7.080579e-01	1.857500e+00	1.651221e+00	RAB7A;ATG4B
gs_ind_0	Autophagosome Maturation (GO:0097352)	2/7	3.443235e-01	7.080579e-01	2.196457e+00	2.341804e+00	LIX1L;VAMP8
gs_ind_0	Autophagosome Membrane Docking (GO:0016240)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	VAMP8
gs_ind_0	Autophagosome Organization (GO:1905037)	1/7	7.330000e-01	8.405707e-01	1.111492e+00	3.452399e-01	RAB7A
gs_ind_0	Autophagy	5/29	5.732255e-01	7.825418e-01	1.082022e+00	6.021196e-01	RAB7A;VAMP8;SUPT20H;ATG4B;RHEB
gs_ind_0	Autophagy Of Mitochondrion (GO:0000422)	1/10	8.486083e-01	9.166365e-01	7.592159e-01	1.246311e-01	ATG4B
gs_ind_0	Axon Guidance (GO:0007411)	2/15	7.573999e-01	8.633702e-01	8.908435e-01	2.475332e-01	PTK2;SIAH1
gs_ind_0	Axon guidance	2/22	9.129169e-01	9.532342e-01	5.843427e-01	5.323973e-02	SRGAP2;PTK2
gs_ind_0	Axonal Transport (GO:0098930)	3/12	3.403404e-01	7.080579e-01	1.781118e+00	1.919705e+00	DTNBP1;BLOC1S6;APEX1
gs_ind_0	Axonal Transport Of Mitochondrion (GO:0019896)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	APEX1
gs_ind_0	Axonogenesis (GO:0007409)	2/22	9.129169e-01	9.532342e-01	5.843427e-01	5.323973e-02	PTK2;SIAH1
gs_ind_0	B Cell Activation (GO:0042113)	2/10	5.332442e-01	7.537858e-01	1.418849e+00	8.921378e-01	ZBTB7A;DNAJB9
gs_ind_0	B Cell Differentiation (GO:0030183)	2/8	4.110878e-01	7.080579e-01	1.857500e+00	1.651221e+00	ZBTB7A;DNAJB9
gs_ind_0	BMP Signaling Pathway (GO:0030509)	2/9	4.743126e-01	7.537858e-01	1.608931e+00	1.200083e+00	SMAD5;DLX5
gs_ind_0	Bacterial invasion of epithelial cells	2/10	5.332442e-01	7.537858e-01	1.418849e+00	8.921378e-01	PTK2;WASL
gs_ind_0	Basal cell carcinoma	1/8	7.789875e-01	8.714379e-01	9.627530e-01	2.404575e-01	POLK
gs_ind_0	Base excision repair	2/9	4.743126e-01	7.537858e-01	1.608931e+00	1.200083e+00	POLD4;APEX1
gs_ind_0	Base-Excision Repair (GO:0006284)	1/9	8.170719e-01	8.959674e-01	8.490117e-01	1.715243e-01	APEX1
gs_ind_0	Base-Excision Repair, Gap-Filling (GO:0006287)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	APEX1
gs_ind_0	Bile secretion	1/9	8.170719e-01	8.959674e-01	8.490117e-01	1.715243e-01	SLC4A5
gs_ind_0	Biogenic Amine Biosynthetic Process (GO:0042401)	2/2	2.940811e-02	6.372768e-01	2.422869e+01	8.544210e+01	SLC38A2;SAT1
gs_ind_0	Bone Development (GO:0060348)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	SKI
gs_ind_0	Bone Morphogenesis (GO:0060349)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	SKI
gs_ind_0	Brain Development (GO:0007420)	4/31	8.056596e-01	8.959674e-01	7.852319e-01	1.696839e-01	UFM1;PBX1;NIPBL;APEX1
gs_ind_0	Branched-Chain Amino Acid Transport (GO:0015803)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	SLC3A2
gs_ind_0	Breast cancer	2/26	9.532181e-01	9.721807e-01	4.878352e-01	2.337294e-02	POLK;NFKB2
gs_ind_0	C-type lectin receptor signaling pathway	1/21	9.812347e-01	9.868686e-01	3.496593e-01	6.623796e-03	NFKB2
gs_ind_0	COPII Vesicle Coating (GO:0048208)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	PDCD6
gs_ind_0	COPII-coated Vesicle Budding (GO:0090114)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	PDCD6
gs_ind_0	CRD-mediated mRNA Stabilization (GO:0070934)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	HNRNPD
gs_ind_0	Calcium Ion Transmembrane Transport (GO:0070588)	1/8	7.789875e-01	8.714379e-01	9.627530e-01	2.404575e-01	TRPC4AP
gs_ind_0	Calcium Ion Transport (GO:0006816)	2/8	4.110878e-01	7.080579e-01	1.857500e+00	1.651221e+00	SLC3A2;TRPC4AP
gs_ind_0	Calcium signaling pathway	1/15	9.413080e-01	9.661277e-01	4.960212e-01	3.000177e-02	VDAC2
gs_ind_0	Camera-Type Eye Development (GO:0043010)	2/5	2.058302e-01	6.895778e-01	3.455442e+00	5.462030e+00	SKI;FOXE3
gs_ind_0	Camera-Type Eye Morphogenesis (GO:0048593)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	SKI
gs_ind_0	Canonical Wnt Signaling Pathway (GO:0060070)	1/11	8.747200e-01	9.328571e-01	6.865240e-01	9.189223e-02	SIAH1
gs_ind_0	Carbohydrate Catabolic Process (GO:0016052)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	PKM
gs_ind_0	Carbohydrate Derivative Biosynthetic Process (GO:1901137)	2/3	7.817191e-02	6.658135e-01	8.071719e+00	2.057356e+01	SCCPDH;PDCD6
gs_ind_0	Carbohydrate Derivative Catabolic Process (GO:1901136)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	FBXO6
gs_ind_0	Carbohydrate Derivative Transport (GO:1901264)	2/6	2.752670e-01	6.895778e-01	2.686062e+00	3.465057e+00	PLTP;SLC29A1
gs_ind_0	Carboxylic Acid Catabolic Process (GO:0046395)	2/3	7.817191e-02	6.658135e-01	8.071719e+00	2.057356e+01	TST;ETFB
gs_ind_0	Carboxylic Acid Metabolic Process (GO:0019752)	2/5	2.058302e-01	6.895778e-01	3.455442e+00	5.462030e+00	GSTO1;SLC2A3
gs_ind_0	Carboxylic Acid Transmembrane Transport (GO:1905039)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	SLC38A2
gs_ind_0	Carboxylic Acid Transport (GO:0046942)	2/10	5.332442e-01	7.537858e-01	1.418849e+00	8.921378e-01	SLC3A2;SLC38A2
gs_ind_0	Cardiac Conduction System Development (GO:0003161)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	SMAD5
gs_ind_0	Cardiac Muscle Tissue Development (GO:0048738)	1/10	8.486083e-01	9.166365e-01	7.592159e-01	1.246311e-01	SMAD5
gs_ind_0	Cardiac Ventricle Development (GO:0003231)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	MATR3
gs_ind_0	Cell Cycle G1/S Phase Transition (GO:0044843)	1/7	7.330000e-01	8.405707e-01	1.111492e+00	3.452399e-01	MAP3K11
gs_ind_0	Cell Junction Assembly (GO:0034329)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	FSCN1
gs_ind_0	Cell Part Morphogenesis (GO:0032990)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	MFF
gs_ind_0	Cell Proliferation In Forebrain (GO:0021846)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	MBD1
gs_ind_0	Cell adhesion molecules (CAMs)	1/13	9.142341e-01	9.532342e-01	5.760324e-01	5.165202e-02	SPN
gs_ind_0	Cell cycle	2/14	7.216602e-01	8.405707e-01	9.626522e-01	3.140181e-01	CREBBP;SKP2
gs_ind_0	Cell-Cell Junction Assembly (GO:0007043)	2/5	2.058302e-01	6.895778e-01	3.455442e+00	5.462030e+00	RHOC;FSCN1
gs_ind_0	Cell-Cell Junction Organization (GO:0045216)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	FSCN1
gs_ind_0	Cell-Matrix Adhesion (GO:0007160)	2/12	6.369211e-01	8.079711e-01	1.147303e+00	5.175595e-01	TIMM10B;ADAM9
gs_ind_0	Cellular Component Assembly (GO:0022607)	7/36	4.250641e-01	7.080579e-01	1.228639e+00	1.051119e+00	WASL;ELOB;FSCN1;ARL6IP1;MICAL1;PPIH;CREBBP
gs_ind_0	Cellular Defense Response (GO:0006968)	3/4	1.753352e-02	6.041877e-01	1.133107e+01	4.581879e+01	SPN;TYROBP;ZNF148
gs_ind_0	Cellular Lipid Catabolic Process (GO:0044242)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	MGST2
gs_ind_0	Cellular Modified Amino Acid Biosynthetic Process (GO:0042398)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	PLSCR1
gs_ind_0	Cellular Respiration (GO:0045333)	5/15	9.869188e-02	6.658135e-01	2.544728e+00	5.892961e+00	CHCHD5;NDUFV3;NDUFS7;ETFB;MTFR1
gs_ind_0	Cellular Response To Acid Chemical (GO:0071229)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	XBP1
gs_ind_0	Cellular Response To Alcohol (GO:0097306)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	CREB1
gs_ind_0	Cellular Response To Amino Acid Starvation (GO:0034198)	1/7	7.330000e-01	8.405707e-01	1.111492e+00	3.452399e-01	EIF2AK2
gs_ind_0	Cellular Response To Amino Acid Stimulus (GO:0071230)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	XBP1
gs_ind_0	Cellular Response To Arsenic-Containing Substance (GO:0071243)	2/5	2.058302e-01	6.895778e-01	3.455442e+00	5.462030e+00	GSTO1;HNRNPA1
gs_ind_0	Cellular Response To BMP Stimulus (GO:0071773)	2/9	4.743126e-01	7.537858e-01	1.608931e+00	1.200083e+00	SMAD5;DLX5
gs_ind_0	Cellular Response To Chemical Stress (GO:0062197)	3/15	4.893516e-01	7.537858e-01	1.351370e+00	9.657895e-01	PPIA;SELENOS;PRDX2
gs_ind_0	Cellular Response To Chemokine (GO:1990869)	1/8	7.789875e-01	8.714379e-01	9.627530e-01	2.404575e-01	WNK1
gs_ind_0	Cellular Response To Corticosteroid Stimulus (GO:0071384)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	UBE2L3
gs_ind_0	Cellular Response To Cytokine Stimulus (GO:0071345)	4/35	8.758112e-01	9.335473e-01	6.839650e-01	9.069697e-02	XBP1;WNK1;UBE2G2;JAK2
gs_ind_0	Cellular Response To Decreased Oxygen Levels (GO:0036294)	2/12	6.369211e-01	8.079711e-01	1.147303e+00	5.175595e-01	PMAIP1;P4HB
gs_ind_0	Cellular Response To Estrogen Stimulus (GO:0071391)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	NCOA4
gs_ind_0	Cellular Response To Fibroblast Growth Factor Stimulus (GO:0044344)	2/7	3.443235e-01	7.080579e-01	2.196457e+00	2.341804e+00	SHOC2;FIBP
gs_ind_0	Cellular Response To Forskolin (GO:1904322)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	CREB1
gs_ind_0	Cellular Response To Gamma Radiation (GO:0071480)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	KDM1A
gs_ind_0	Cellular Response To Glucocorticoid Stimulus (GO:0071385)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	UBE2L3
gs_ind_0	Cellular Response To Glucose Starvation (GO:0042149)	3/11	2.891340e-01	6.895778e-01	1.991779e+00	2.471529e+00	XBP1;PMAIP1;HNRNPA1
gs_ind_0	Cellular Response To Glucose Stimulus (GO:0071333)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	XBP1
gs_ind_0	Cellular Response To Growth Factor Stimulus (GO:0071363)	1/25	9.912430e-01	9.921870e-01	2.919111e-01	2.567524e-03	DLX5
gs_ind_0	Cellular Response To Growth Hormone Stimulus (GO:0071378)	2/4	1.388103e-01	6.658135e-01	4.840325e+00	9.557933e+00	PTK2;JAK2
gs_ind_0	Cellular Response To Heat (GO:0034605)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	PDCD6
gs_ind_0	Cellular Response To Hexose Stimulus (GO:0071331)	1/7	7.330000e-01	8.405707e-01	1.111492e+00	3.452399e-01	XBP1
gs_ind_0	Cellular Response To Hormone Stimulus (GO:0032870)	3/8	1.440306e-01	6.658135e-01	3.083385e+00	5.974765e+00	XBP1;UBE2L3;NCOA4
gs_ind_0	Cellular Response To Hypoxia (GO:0071456)	2/10	5.332442e-01	7.537858e-01	1.418849e+00	8.921378e-01	PMAIP1;P4HB
gs_ind_0	Cellular Response To Inorganic Substance (GO:0071241)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	ATRX
gs_ind_0	Cellular Response To Insulin Stimulus (GO:0032869)	3/13	3.912656e-01	7.080579e-01	1.610583e+00	1.511321e+00	XBP1;SELENOS;PKM
gs_ind_0	Cellular Response To Interferon-Beta (GO:0035458)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	UBE2G2
gs_ind_0	Cellular Response To Interleukin-12 (GO:0071349)	2/2	2.940811e-02	6.372768e-01	2.422869e+01	8.544210e+01	JAK2;P4HB
gs_ind_0	Cellular Response To Interleukin-4 (GO:0071353)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	XBP1
gs_ind_0	Cellular Response To Interleukin-6 (GO:0071354)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	JAK2
gs_ind_0	Cellular Response To Ionizing Radiation (GO:0071479)	3/9	1.898012e-01	6.895778e-01	2.607557e+00	4.333180e+00	NIPBL;NUCKS1;KDM1A
gs_ind_0	Cellular Response To Ketone (GO:1901655)	2/6	2.752670e-01	6.895778e-01	2.686062e+00	3.465057e+00	NCOA4;CREB1
gs_ind_0	Cellular Response To Lectin (GO:1990858)	2/4	1.388103e-01	6.658135e-01	4.840325e+00	9.557933e+00	CREBBP;TYROBP
gs_ind_0	Cellular Response To Light Stimulus (GO:0071482)	2/11	5.874910e-01	7.825418e-01	1.268784e+00	6.748593e-01	CREBBP;KDM1A
gs_ind_0	Cellular Response To Lipid (GO:0071396)	7/30	2.458995e-01	6.895778e-01	1.547588e+00	2.171006e+00	XBP1;UBE2L3;CREB1;NCOA4;SELENOS;ADAM9;VIM
gs_ind_0	Cellular Response To Lipopolysaccharide (GO:0071222)	5/17	1.525662e-01	6.658135e-01	2.135171e+00	4.014454e+00	MTDH;XBP1;SELENOS;ADAM9;VIM
gs_ind_0	Cellular Response To Misfolded Protein (GO:0071218)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	DERL1
gs_ind_0	Cellular Response To Molecule Of Bacterial Origin (GO:0071219)	4/16	2.896268e-01	6.895778e-01	1.742204e+00	2.158873e+00	XBP1;SELENOS;VIM;ADAM9
gs_ind_0	Cellular Response To Muramyl Dipeptide (GO:0071225)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	VIM
gs_ind_0	Cellular Response To Nitrogen Compound (GO:1901699)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	ATRX
gs_ind_0	Cellular Response To Nutrient Levels (GO:0031669)	4/15	2.482889e-01	6.895778e-01	1.894765e+00	2.639715e+00	XBP1;EHMT2;CREBBP;CLEC16A
gs_ind_0	Cellular Response To Organic Cyclic Compound (GO:0071407)	3/15	4.893516e-01	7.537858e-01	1.351370e+00	9.657895e-01	UBE2L3;NCOA4;CREB1
gs_ind_0	Cellular Response To Organonitrogen Compound (GO:0071417)	1/9	8.170719e-01	8.959674e-01	8.490117e-01	1.715243e-01	XBP1
gs_ind_0	Cellular Response To Oxidative Stress (GO:0034599)	3/25	8.296867e-01	9.078613e-01	7.465400e-01	1.393843e-01	PPIA;SELENOS;PRDX2
gs_ind_0	Cellular Response To Oxygen-Containing Compound (GO:1901701)	5/53	9.638004e-01	9.782271e-01	5.391626e-01	1.987952e-02	XBP1;CREB1;SELENOS;ADAM9;VIM
gs_ind_0	Cellular Response To Peptide (GO:1901653)	2/6	2.752670e-01	6.895778e-01	2.686062e+00	3.465057e+00	XBP1;VIM
gs_ind_0	Cellular Response To Peptide Hormone Stimulus (GO:0071375)	3/12	3.403404e-01	7.080579e-01	1.781118e+00	1.919705e+00	XBP1;SELENOS;PKM
gs_ind_0	Cellular Response To Retinoic Acid (GO:0071300)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	CREB1
gs_ind_0	Cellular Response To Salt (GO:1902075)	1/17	9.598511e-01	9.749132e-01	4.354067e-01	1.784171e-02	HNRNPA1
gs_ind_0	Cellular Response To Starvation (GO:0009267)	6/24	2.184895e-01	6.895778e-01	1.703886e+00	2.591640e+00	XBP1;EHMT2;HNRNPA1;CLEC16A;EIF2AK2;PMAIP1
gs_ind_0	Cellular Response To Steroid Hormone Stimulus (GO:0071383)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	UBE2L3
gs_ind_0	Cellular Response To Superoxide (GO:0071451)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	PRDX2
gs_ind_0	Cellular Response To Transforming Growth Factor Beta Stimulus (GO:0071560)	4/22	5.376158e-01	7.564045e-01	1.173194e+00	7.280970e-01	PTK2;SKI;SMAD5;ADAM9
