target_name,condition,pseq_crossguide_corr_signif,pseq_crossguide_n_signif_ontarget,pseq_crossdonor_corr_hits_mean,pseq_n_total_de_genes,bulkRNA_batch,bulkRNA_n_donors,bulkRNA_Th1_mean_zscore,bulkRNA_Th1_sem_zscore,bulkRNA_Th1_pvalue,bulkRNA_Th1_adj_pvalue,bulkRNA_Th2_mean_zscore,bulkRNA_Th2_sem_zscore,bulkRNA_Th2_pvalue,bulkRNA_Th2_adj_pvalue,flow_batch,flow_IFNG_log2FC,flow_IFNG_pval,flow_IFNG_fdr,flow_IL5_log2FC,flow_IL5_pval,flow_IL5_fdr,flow_Tbet_log2FC,flow_Tbet_pval,flow_Tbet_fdr,flow_GATA3_log2FC,flow_GATA3_pval,flow_GATA3_fdr
KDM1A,Non-polarized,0.8413086680278441,2.0,0.8412884775743641,2301.0,"Diff081,Diff089",7.0,0.9798028725461937,0.5592335036549254,0.08628848860983018,0.16394812835867736,2.6151921898126558,0.7175131095777779,0.0006462340150567832,0.006139223143039441,Diff084,-1.428517054060711,0.003026781941921425,0.01370869138625826,-0.5148716996658017,0.27853832828982805,0.27853832828982805,-0.19464499042968764,0.5683429142387207,0.7388457885103369,0.15492281323327547,0.46354313552205995,0.638600013504562
KDM1A,Th1-polarized,0.8413086680278441,2.0,0.8412884775743641,2301.0,Diff089,3.0,0.8269445896336262,0.30583810486255786,0.009573849162936476,0.02297723799104754,0.7566771189383005,0.34631731257677717,0.033706332620557014,0.08731345704907861,Diff084,-0.4155085112471856,0.021973304513783258,0.08789321805513303,-1.750242979368938,0.010110544235080357,0.024265306164192854,,,,,,
KDM1A,Th2-polarized,0.8413086680278441,2.0,0.8412884775743641,2301.0,Diff089,4.0,0.22162766154518865,0.3167454229033075,0.48756178263671235,0.5850741391640548,0.8862170485739762,0.4654439169052005,0.06278757460310364,0.10939698705776751,Diff084,-1.4958794753858777,0.05313405647080758,0.1816183775390297,-1.9454795948428583,9.966944560271282e-08,1.196033347232554e-06,,,,,,
MAMLD1,Non-polarized,0.7696690412695399,2.0,0.1547371831117145,41.0,Diff084,6.0,0.00415475470232476,0.13297852510100014,0.9752074111168858,0.9822674792541675,0.12455725669661957,0.12285832331115455,0.3156447751724649,0.3748281705173021,Diff084,-0.21777445435023285,0.28826433106915744,0.37474363038990466,0.31408897927147644,0.059612783727503775,0.0985982210971664,-0.0045732092501266355,0.9502439434007728,0.9590633474073771,-0.06244369073331023,0.31462206337960746,0.638600013504562
MAMLD1,Th1-polarized,0.7696690412695399,2.0,0.1547371831117145,41.0,Diff084,6.0,0.12990721098580674,0.14017303223391075,0.35888661594505666,0.4785154879267422,0.2396897001146794,0.16093129428443662,0.14279311875946998,0.24478820358766282,Diff084,0.00565409620442627,0.8575297900512638,0.9702919227324038,-0.2528096681803727,0.4712004555289993,0.6229402794651547,-0.08362660649574463,0.7356207794234844,0.8427757190463514,-0.03052423703566367,0.6569559643843815,0.7664486251151118
MAMLD1,Th2-polarized,0.7696690412695399,2.0,0.1547371831117145,41.0,Diff084,6.0,-0.19230669137342452,0.15496112852954413,0.2207645786217489,0.3784535633515695,0.38337764026594245,0.1707024426810731,0.0292542959505747,0.07645294895357939,Diff084,-0.4380596257542072,0.27857480427426945,0.47755680732731903,0.20384651238570953,0.17933966423929784,0.2391195523190638,-0.19793670440076566,0.009219681013969482,0.019870074847107143,-0.26592674287485685,0.03326386509041239,0.13305546036164956
MED24,Non-polarized,0.820836244630762,2.0,0.831166403687666,2795.0,"Diff081,Diff089",7.0,-0.9000174118108749,0.5329344169176213,0.09788349403373017,0.16907148969462485,0.2935832573533045,0.45521920024048557,0.5219825819553423,0.5509816142861946,Diff084,-0.11944535049103548,0.6138576655001897,0.6650124709585389,1.985211139891393,0.001963351644744124,0.012761785690836804,0.2187036530054786,0.002946225908788101,0.019150468407122655,1.588443451150842,0.012063286171598178,0.07841136011538816
MED24,Th1-polarized,0.820836244630762,2.0,0.831166403687666,2795.0,Diff089,4.0,-0.6698937437974675,0.2674517655032666,0.015860616571796295,0.03172123314359259,0.5737869145597443,0.2614494083253702,0.03295909646629121,0.08731345704907861,Diff084,0.045525191084141645,0.7312781623883382,0.9702919227324038,1.6863947692214993,0.00018218114093033642,0.002186173691164037,,,,,,
MED24,Th2-polarized,0.820836244630762,2.0,0.831166403687666,2795.0,Diff089,4.0,-0.04617242662416191,0.25075165821517553,0.8546988869762244,0.8546988869762244,0.5027519495757933,0.31223158597703904,0.11378073476255601,0.17067110214383402,Diff084,-0.04428729563030814,0.9966755958540234,0.9966755958540234,-0.09019149904336704,0.8585614363670518,0.9366124760367839,,,,,,
MTA2,Non-polarized,0.7104019827887414,2.0,0.7149126996660321,1729.0,Diff081,3.0,0.9319857679923995,0.3551484273995659,0.01167738721378435,0.04175328985659736,0.07627107827469744,0.2948298201268169,0.7969540021774353,0.7969540021774353,Diff084,-0.5744471507031806,0.5143253016520064,0.6078389928614621,1.4380241721368998,0.2554567776906182,0.2767448424981697,0.5294950886312996,0.24430331390751667,0.6351886161595433,-0.04111100898613759,0.638600013504562,0.638600013504562
NAB2,Non-polarized,0.754667207338076,2.0,0.8848241496679661,302.0,Diff089,3.0,0.2255639091460556,0.19780987764849572,0.2599362535654592,0.41156573481197706,-0.2990811134073145,0.22887045223266672,0.1973907272819146,0.2500282545570918,Diff084,-0.14718000372877688,0.6939807303774432,0.6939807303774432,0.22924083053557726,0.13918248782537612,0.16448839470271723,0.1222352757041608,0.44536352584398614,0.7237157294964774,-0.025680152942978384,0.6315419060984184,0.638600013504562
NAB2,Th1-polarized,0.754667207338076,2.0,0.8848241496679661,302.0,Diff089,3.0,0.5070840132865194,0.18371292509860054,0.008267643304241417,0.02297723799104754,-0.16805942042430594,0.1837175238482545,0.3647917740110196,0.4019526772789183,Diff084,-0.05255974307030318,0.9168355359553615,0.9702919227324038,-0.7843822751660273,0.13102148782990358,0.19653223174485537,,,,,,
NAB2,Th2-polarized,0.754667207338076,2.0,0.8848241496679661,302.0,Diff089,3.0,0.5685117060893686,0.21845859750438631,0.012345376521142747,0.07407225912685649,-0.24509865688249963,0.280902122392306,0.38716895840353516,0.4646027500842422,Diff084,0.3478058642075239,0.45848966328958485,0.6113195510527798,-0.6551608025282678,0.12754897838124304,0.19132346757186458,,,,,,
NKTR,Non-polarized,0.9490470782099596,2.0,0.9008917053810171,37.0,Diff084,6.0,0.18660460749014085,0.1754937911940809,0.29307345303056065,0.42833812366005014,0.4163517546196855,0.1770536093619487,0.022759953263704627,0.07207318533506465,Diff084,-0.7677962712089547,0.0031635441660595987,0.01370869138625826,0.6893562956763534,0.0009948167904556356,0.012761785690836804,0.0278665150162845,0.5389659117589725,0.7388457885103369,0.18302418786544963,0.06911916061761761,0.22463727200725722
NKTR,Th1-polarized,0.9490470782099596,2.0,0.9008917053810171,37.0,Diff084,6.0,0.11533010316883745,0.1912172105388145,0.5493802194460662,0.599323875759345,0.39669933635930577,0.18437019622665005,0.036380607103782756,0.08731345704907861,Diff084,-0.00887097444839377,0.9702919227324038,0.9702919227324038,-0.1073310403025218,0.9152435799597416,0.9152435799597416,0.24206244511855018,0.4250487219884981,0.6202871354051696,0.23878136188717344,0.4362928877639796,0.6108100428695714
NKTR,Th2-polarized,0.9490470782099596,2.0,0.9008917053810171,37.0,Diff084,6.0,0.21381631850949268,0.20050102487455138,0.29168580173867165,0.3889144023182289,0.2604206248873634,0.1860410165009371,0.16787221806228877,0.2238296240830517,Diff084,-0.15844864134888312,0.8243084466349615,0.8992455781472307,0.45585597941533085,0.02685305584184335,0.0665817466421655,0.21282485416811475,0.001845998574545224,0.014767988596361793,0.08311696050822817,0.16589968418734283,0.24253320406582168
NTC,Non-polarized,,1.0,,,Diff081,3.0,,,,,,,,,Diff084,-0.004553380952677938,,,-0.0876140323822615,,,-0.008300569128329764,,,-0.003733774654354591,,
NTC,Non-polarized,,1.0,,,Diff081,3.0,,,,,,,,,Diff088,-0.0073197059964827844,,,-0.049813496728730165,,,-0.001408748204436867,,,-0.001546432832911326,,
NTC,Non-polarized,,1.0,,,Diff081,3.0,,,,,,,,,Diff089,-0.048196174386293145,,,-0.12296829892816619,,,,,,,,
NTC,Non-polarized,,1.0,,,Diff084,6.0,,,,,,,,,Diff084,-0.004553380952677938,,,-0.0876140323822615,,,-0.008300569128329764,,,-0.003733774654354591,,
NTC,Non-polarized,,1.0,,,Diff084,6.0,,,,,,,,,Diff088,-0.0073197059964827844,,,-0.049813496728730165,,,-0.001408748204436867,,,-0.001546432832911326,,
NTC,Non-polarized,,1.0,,,Diff084,6.0,,,,,,,,,Diff089,-0.048196174386293145,,,-0.12296829892816619,,,,,,,,
NTC,Non-polarized,,1.0,,,Diff089,4.0,,,,,,,,,Diff084,-0.004553380952677938,,,-0.0876140323822615,,,-0.008300569128329764,,,-0.003733774654354591,,
NTC,Non-polarized,,1.0,,,Diff089,4.0,,,,,,,,,Diff088,-0.0073197059964827844,,,-0.049813496728730165,,,-0.001408748204436867,,,-0.001546432832911326,,
NTC,Non-polarized,,1.0,,,Diff089,4.0,,,,,,,,,Diff089,-0.048196174386293145,,,-0.12296829892816619,,,,,,,,
NTC,Th1-polarized,,1.0,,,Diff084,6.0,,,,,,,,,Diff084,-0.0050705550978762245,,,-0.026693863030401513,,,-0.008882762388129644,,,-0.005787068592837543,,
NTC,Th1-polarized,,1.0,,,Diff084,6.0,,,,,,,,,Diff089,-0.022235432731530502,,,-0.12419508765074479,,,,,,,,
NTC,Th1-polarized,,1.0,,,Diff089,4.0,,,,,,,,,Diff084,-0.0050705550978762245,,,-0.026693863030401513,,,-0.008882762388129644,,,-0.005787068592837543,,
NTC,Th1-polarized,,1.0,,,Diff089,4.0,,,,,,,,,Diff089,-0.022235432731530502,,,-0.12419508765074479,,,,,,,,
NTC,Th2-polarized,,1.0,,,Diff084,6.0,,,,,,,,,Diff084,-0.08788199270779472,,,-0.10966259455651317,,,-0.005296299108108352,,,-0.005257360439325562,,
NTC,Th2-polarized,,1.0,,,Diff084,6.0,,,,,,,,,Diff089,-0.040739845704733865,,,-0.027718178437915412,,,,,,,,
NTC,Th2-polarized,,1.0,,,Diff089,4.0,,,,,,,,,Diff084,-0.08788199270779472,,,-0.10966259455651317,,,-0.005296299108108352,,,-0.005257360439325562,,
NTC,Th2-polarized,,1.0,,,Diff089,4.0,,,,,,,,,Diff089,-0.040739845704733865,,,-0.027718178437915412,,,,,,,,
PPP1R7,Non-polarized,0.8918184302225796,2.0,0.8575744027308612,44.0,Diff084,6.0,0.4907228210489409,0.18094736406435913,0.009313776885235209,0.04175328985659736,0.15845244927149205,0.1820847968589411,0.3884275631785239,0.4341249235524679,Diff084,-0.4724831711244312,0.013405973175255322,0.03099216272479433,0.4708067704231929,0.021858850498890706,0.09472168549519305,0.04539557510500525,0.4189937279067387,0.7237157294964774,0.044628004679818374,0.5749426147889527,0.638600013504562
PPP1R7,Th1-polarized,0.8918184302225796,2.0,0.8575744027308612,44.0,Diff084,5.0,0.13521121602433292,0.26782652377650307,0.6160769596446987,0.6160769596446987,0.2061245858066451,0.22707360173060107,0.36845662083900843,0.4019526772789183,Diff084,-0.046469156315373995,0.7264983410270247,0.9702919227324038,-0.2766133742603737,0.5191168995542956,0.6229402794651547,0.14056356308221932,0.4430622395751211,0.6202871354051696,0.1203063868072805,0.2845054776877137,0.49788458595349905
PPP1R7,Th2-polarized,0.8918184302225796,2.0,0.8575744027308612,44.0,Diff084,5.0,-0.09811179311626038,0.1915582104314157,0.6109253258507739,0.6664639918372078,-0.03690114316206105,0.20326830008451766,0.8566933375569384,0.8566933375569384,Diff084,0.036538550204598744,0.7392768104320006,0.8871321725184006,0.4744412254859444,0.013916215615012405,0.05566486246004962,0.03313300210955569,0.5398137525601381,0.6169300029258721,-0.1595652643941695,0.09110842342421728,0.1828611241776142
PTPN2,Non-polarized,0.8634768845774594,2.0,0.7330925549030196,102.0,Diff081,3.0,0.7985186304594172,0.2444585726079802,0.002037315663154304,0.01290299919997726,-0.3562518394425155,0.18879293633853628,0.06509221960416235,0.126473143240839,,,,,,,,,,,,,
STAT6,Non-polarized,0.5034141531014225,2.0,0.8716026782743759,233.0,"Diff081,Diff089",6.0,1.5185354134722668,0.36881553720672106,0.0001536955787314498,0.0029202159958975466,-0.5676019486335111,0.31203841373003555,0.07502295013424053,0.126473143240839,Diff084,1.9165268214630125,0.005161100141376497,0.016773575459473614,-1.4529583566575042,0.06064298214123886,0.0985982210971664,0.11689931697069678,0.4363113729244301,0.7237157294964774,-0.3943274170982403,0.1984952732038539,0.5160877103300201
STAT6,Th1-polarized,0.5034141531014225,2.0,0.8716026782743759,233.0,Diff089,3.0,0.7288510287547886,0.23572751632133884,0.003373847728552893,0.01868797526186921,0.2028531881484283,0.19697012659618707,0.3081289500013453,0.4019526772789183,Diff084,1.169771689271908,0.10118189269032826,0.24283654245678782,-2.1665157982614334,0.004552790194893273,0.016779171106953473,,,,,,
STAT6,Th2-polarized,0.5034141531014225,2.0,0.8716026782743759,233.0,Diff089,4.0,1.3837852553000571,0.43646620812693915,0.002678902908307338,0.03214683489968806,-1.000252725171254,0.5274564080453014,0.06381490911703105,0.10939698705776751,Diff084,3.3452389098061124,0.0592917070752278,0.1816183775390297,-3.2431794687923743,0.027742394434235623,0.0665817466421655,,,,,,
STYXL1,Non-polarized,0.346906162981612,2.0,0.7819529351538396,578.0,Diff084,6.0,-0.20461817826564044,0.21733114793578331,0.3512608322773849,0.46442424514576347,-0.26043450766508863,0.19011698212502431,0.17697401149211664,0.24017901559644403,Diff084,-0.279727426948417,0.26932795113399244,0.37474363038990466,0.3925702732640864,0.13527986862506328,0.16448839470271723,-0.011115727574265344,0.9590633474073771,0.9590633474073771,-0.06260250907919683,0.5391284480587082,0.638600013504562
STYXL1,Th1-polarized,0.346906162981612,2.0,0.7819529351538396,578.0,Diff084,6.0,0.4302897373150432,0.32761018129479846,0.19555522890216934,0.29333284335325405,0.22389021499663975,0.3027119677194387,0.4630626591911059,0.4630626591911059,Diff084,-0.12644097512267205,0.2733976729582687,0.4686817250713178,-0.17731017186081569,0.8647895952471355,0.9152435799597416,0.0,,,-0.22044063518862492,,
STYXL1,Th2-polarized,0.346906162981612,2.0,0.7819529351538396,578.0,Diff084,5.0,-0.18887864337381507,0.17128267547812498,0.2757587852227989,0.3889144023182289,0.087442684589583,0.15952961493423995,0.586092480058005,0.6393736146087328,Diff084,0.12786351065743923,0.3839124182387639,0.5758686273581458,0.6824006349335799,0.062464702189664,0.124929404379328,-0.27180050593905225,0.009935037423553571,0.019870074847107143,-0.13392500536797058,0.2135282693594106,0.24403230783932642
TBX21,Non-polarized,,1.0,0.8519068990293094,308.0,"Diff081,Diff084",9.0,-1.2390401689614408,0.5594359442685015,0.0316578316846318,0.07518735025100053,0.6662654398528154,0.3725263312973321,0.07987777467842462,0.126473143240839,Diff084,-1.9456358355256531,0.0006541676498651422,0.008504179448246848,0.581320029662797,0.03902963804894876,0.0985982210971664,-0.24354341666413537,0.000659471775714252,0.008573133084285275,-0.05926478697755152,0.5727528229912262,0.638600013504562
TBX21,Th1-polarized,,1.0,0.8519068990293094,308.0,Diff084,6.0,-1.5204908513889814,0.5113081060350299,0.004671993815467302,0.01868797526186921,0.33538720722211646,0.3679215860912794,0.36645679819962174,0.4019526772789183,Diff084,-1.1706156569829225,0.002455446752792208,0.014732680516753248,1.0308088902005148,0.005593057035651157,0.016779171106953473,-0.29765214928095063,0.007221504398407948,0.050550530788855644,-0.016086191161551355,0.9210720404023123,0.9210720404023123
TBX21,Th2-polarized,,1.0,0.8519068990293094,308.0,Diff084,6.0,-0.6894651019730444,0.4619880607010718,0.14228025707901173,0.34147261698962816,0.5388622518102351,0.24041488009024592,0.029564017147994223,0.07645294895357939,Diff084,-0.8452357126605649,0.06411957934020122,0.1816183775390297,0.6706903525636158,0.005197102010226678,0.03118261206136007,-0.06732800560229575,0.34248960218237723,0.4566528029098363,-0.2900921954577756,0.0914305620888071,0.1828611241776142
ZMYND8,Non-polarized,0.9878848262417584,2.0,0.9369106572703308,55.0,Diff084,6.0,-0.0052593400383631195,0.2353715813696557,0.9822674792541675,0.9822674792541675,0.6071388979144114,0.28210561300910536,0.036337167334880904,0.09862945419467675,Diff084,-0.22364747441534252,0.25702623213531905,0.37474363038990466,0.6475743291586045,0.04634151259539185,0.0985982210971664,0.23309200460478383,0.09464126476608216,0.307584110489767,0.2309517635528857,0.00425327281452911,0.05529254658887842
ZMYND8,Th1-polarized,0.9878848262417584,2.0,0.9369106572703308,55.0,Diff084,6.0,-0.17343233573121403,0.20404017255744888,0.399732536151684,0.47967904338202083,0.5438308735895281,0.22020633854069757,0.01705613013370599,0.08731345704907861,Diff084,0.09791063500878774,0.18243754842749388,0.36487509685498776,0.9981327122469559,0.06287916574122665,0.10779285555638854,0.1343293111516216,0.08047801958019753,0.2029252210038571,0.32603825853458884,0.0033260002706872517,0.023282001894810764
ZMYND8,Th2-polarized,0.9878848262417584,2.0,0.9369106572703308,55.0,Diff084,6.0,-0.4297256570173995,0.3358912262717663,0.2070505052942864,0.3784535633515695,0.6787416440826257,0.307213518864437,0.031855395397324744,0.07645294895357939,Diff084,0.7912109187797153,0.03463037432889414,0.1816183775390297,-0.055207494715626505,0.8482590605996994,0.9366124760367839,0.0046210754798667875,0.8915061024673249,0.8915061024673249,0.08158615693104578,0.3910343366005644,0.3910343366005644
