Sample,IL10_perc,IL21_perc,Donor,Perturbation,Batch
Donor6_NTC3.fcs,0.48,1.71,Donor6,NTC3,Diff068
DonorA_NTC1.fcs,1.13,2.13,DonorA,NTC1,Diff087
DonorA_NFKB2-3.fcs,0.65,3.56,DonorA,NFKB2-3,Diff087
DonorA_MED24-3.fcs,0.23,0.71,DonorA,MED24-3,Diff087
DonorA_GATA3-3.fcs,0.29,0.66,DonorA,GATA3-3,Diff087
DonorA_KDM1A-3.fcs,0.1,1.74,DonorA,KDM1A-3,Diff087
DonorA_ELOB-3.fcs,1.29,0.7,DonorA,ELOB-3,Diff087
DonorA_ATP2A2-3.fcs,0.78,5.71,DonorA,ATP2A2-3,Diff087
DonorA_NTC2.fcs,0.3,0.95,DonorA,NTC2,Diff087
DonorB_NTC1.fcs,0.37,2.32,DonorB,NTC1,Diff092
DonorB_CYB5R4-3.fcs,0.12,1.12,DonorB,CYB5R4-3,Diff092
DonorB_GATA3-3.fcs,0.11,2.41,DonorB,GATA3-3,Diff092
DonorC_ATP2A2-3.fcs,0.17,1.78,DonorC,ATP2A2-3,Diff087
DonorC_CYB5R4-3.fcs,0.3,0.71,DonorC,CYB5R4-3,Diff087
DonorC_ELOB-3.fcs,4.23,1.85,DonorC,ELOB-3,Diff087
DonorC_KDM1A-3.fcs,0.15,0.86,DonorC,KDM1A-3,Diff087
DonorC_MED24-3.fcs,0.19,0.72,DonorC,MED24-3,Diff087
DonorC_MEN1-3.fcs,4.82,1.66,DonorC,MEN1-3,Diff087
DonorC_NFKB2-3.fcs,0.22,1.39,DonorC,NFKB2-3,Diff087
DonorC_NTC1.fcs,0.84,0.76,DonorC,NTC1,Diff087
DonorC_NTC2.fcs,0.07,0.23,DonorC,NTC2,Diff087
DonorC2_NTC1.fcs,0.096,1.07,DonorC,NTC1,Diff092
DonorC2_SGF29-4.fcs,0.08,2.38,DonorC,SGF29-4,Diff092
DonorC2_NTC2.fcs,0.069,0.77,DonorC,NTC2,Diff092
DonorD_NTC1.fcs,0.11,1.26,DonorD,NTC1,Diff092
DonorD_SGF29-4.fcs,0.25,5.82,DonorD,SGF29-4,Diff092
DonorD_CYB5R4-3.fcs,0.19,0.38,DonorD,CYB5R4-3,Diff092
DonorD_GATA3-3.fcs,0.15,1.32,DonorD,GATA3-3,Diff092
DonorD_ATP2A2-3.fcs,0.048,4.19,DonorD,ATP2A2-3,Diff092
DonorD_NTC2.fcs,0.022,0.78,DonorD,NTC2,Diff092
DonorF_ATP2A2-3.fcs,0.054,1.24,DonorF,ATP2A2-3,Diff087
DonorF_ELOB-3.fcs,0.55,0.44,DonorF,ELOB-3,Diff087
DonorF_MED24-3.fcs,0.17,0.85,DonorF,MED24-3,Diff087
DonorF_NFKB2-3.fcs,0.016,1.88,DonorF,NFKB2-3,Diff087
DonorF_NTC1.fcs,0.091,0.95,DonorF,NTC1,Diff087
DonorF_NTC2.fcs,0.07,0.17,DonorF,NTC2,Diff087
DonorG_ATP2A2-3.fcs,0.22,1.86,DonorG,ATP2A2-3,Diff087
DonorG_CYB5R4-3.fcs,0.56,0.54,DonorG,CYB5R4-3,Diff087
DonorG_ELOB-3.fcs,0.83,0.48,DonorG,ELOB-3,Diff087
DonorG_GATA3-3.fcs,0.25,0.41,DonorG,GATA3-3,Diff087
DonorG_KDM1A-3.fcs,0.057,0.61,DonorG,KDM1A-3,Diff087
DonorG_MED24-3.fcs,0.15,0.29,DonorG,MED24-3,Diff087
DonorG_MEN1-3.fcs,3.09,0.83,DonorG,MEN1-3,Diff087
DonorG_NFKB2-3.fcs,0.33,1.15,DonorG,NFKB2-3,Diff087
DonorG_NTC1.fcs,0.24,0.54,DonorG,NTC1,Diff087
DonorH_NTC1.fcs,0.14,11.8,DonorH,NTC1,Diff092
DonorH_SGF29-4.fcs,0.49,25.8,DonorH,SGF29-4,Diff092
DonorH_CYB5R4-3.fcs,0.12,2.55,DonorH,CYB5R4-3,Diff092
DonorH_GATA3-3.fcs,0.082,8.05,DonorH,GATA3-3,Diff092
DonorH_ATP2A2-3.fcs,0.021,14.1,DonorH,ATP2A2-3,Diff092
DonorH_NTC2.fcs,0.019,7.98,DonorH,NTC2,Diff092
