Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Autophagosome Membrane Docking (GO:0016240)	1/6	3.620298e-02	2.160333e-01	4.452228e+01	1.477523e+02	VAMP8
gs_ind_0	Autophagosome-Lysosome Fusion (GO:0061909)	1/8	4.798074e-02	2.160333e-01	3.264444e+01	9.913973e+01	CLN3
gs_ind_0	Autophagy	1/114	5.052261e-01	5.346458e-01	2.138810e+00	1.460271e+00	VAMP8
gs_ind_0	B cell receptor signaling pathway	1/65	3.299602e-01	4.060057e-01	3.778538e+00	4.189579e+00	JUN
gs_ind_0	Bacterial invasion of epithelial cells	1/55	2.872893e-01	3.749840e-01	4.475445e+00	5.582069e+00	WAS
gs_ind_0	Barbed-End Actin Filament Capping (GO:0051016)	2/17	4.745908e-03	2.160333e-01	2.665777e+01	1.426316e+02	CAPZA1;ADD3
gs_ind_0	Basal cell carcinoma	1/45	2.419384e-01	3.443250e-01	5.485570e+00	7.784418e+00	TCF7
gs_ind_0	Bile Acid And Bile Salt Transport (GO:0015721)	1/11	6.538151e-02	2.160333e-01	2.331186e+01	6.358346e+01	CEACAM1
gs_ind_0	Bladder cancer	1/36	1.986943e-01	3.048151e-01	6.881248e+00	1.112001e+01	MYC
gs_ind_0	Bleb Assembly (GO:0032060)	1/6	3.620298e-02	2.160333e-01	4.452228e+01	1.477523e+02	EMP3
gs_ind_0	Branching Involved In Ureteric Bud Morphogenesis (GO:0001658)	1/11	6.538151e-02	2.160333e-01	2.331186e+01	6.358346e+01	MYC
gs_ind_0	Branching Morphogenesis Of An Epithelial Tube (GO:0048754)	1/27	1.530171e-01	2.775454e-01	9.224935e+00	1.731710e+01	MYC
gs_ind_0	Breast cancer	3/106	2.718502e-02	2.160333e-01	5.624193e+00	2.027572e+01	TCF7;MYC;JUN
gs_ind_0	C-type lectin receptor signaling pathway	1/94	4.399562e-01	4.891278e-01	2.600503e+00	2.135222e+00	JUN
gs_ind_0	Calcium-Dependent Cell-Cell Adhesion Via Plasma Membrane Cell Adhesion Molecules (GO:0016339)	1/10	5.961642e-02	2.160333e-01	2.576780e+01	7.266067e+01	SELL
gs_ind_0	Canonical Wnt Signaling Pathway (GO:0060070)	1/48	2.558348e-01	3.550130e-01	5.137874e+00	7.004071e+00	TCF7
gs_ind_0	Carbohydrate Derivative Biosynthetic Process (GO:1901137)	1/24	1.372276e-01	2.668314e-01	1.040509e+01	2.066570e+01	GOLPH3
gs_ind_0	Carbohydrate Derivative Catabolic Process (GO:1901136)	1/12	7.111172e-02	2.188944e-01	2.128303e+01	5.626177e+01	SAMHD1
gs_ind_0	Carbohydrate Derivative Transport (GO:1901264)	1/17	9.924668e-02	2.385735e-01	1.482769e+01	3.425414e+01	CLN3
gs_ind_0	Cdc42 Protein Signal Transduction (GO:0032488)	1/4	2.428143e-02	2.160333e-01	6.997479e+01	2.601693e+02	WAS
gs_ind_0	Cell Cycle G1/S Phase Transition (GO:0044843)	1/44	2.372496e-01	3.407309e-01	5.612125e+00	8.073841e+00	MYC
gs_ind_0	Cell Cycle G2/M Phase Transition (GO:0044839)	1/36	1.986943e-01	3.048151e-01	6.881248e+00	1.112001e+01	ENSA
gs_ind_0	Cell Junction Assembly (GO:0034329)	1/45	2.419384e-01	3.443250e-01	5.485570e+00	7.784418e+00	CAPZA1
gs_ind_0	Cell Junction Organization (GO:0034330)	1/36	1.986943e-01	3.048151e-01	6.881248e+00	1.112001e+01	CAPZA1
gs_ind_0	Cell adhesion molecules (CAMs)	3/83	1.430157e-02	2.160333e-01	7.244529e+00	3.077031e+01	CD99;SELL;ITGB2
gs_ind_0	Cell cycle	2/112	1.501452e-01	2.765832e-01	3.710857e+00	7.036351e+00	MYC;YWHAQ
gs_ind_0	Cell-Cell Adhesion Via Plasma-Membrane Adhesion Molecules (GO:0098742)	3/77	1.168659e-02	2.160333e-01	7.831764e+00	3.484597e+01	CEACAM1;SELL;ITGB2
gs_ind_0	Cell-Matrix Adhesion (GO:0007160)	2/74	7.543077e-02	2.265629e-01	5.673213e+00	1.466265e+01	HPSE;ITGB2
gs_ind_0	Cellular Component Assembly (GO:0022607)	2/191	3.271484e-01	4.046534e-01	2.150046e+00	2.402336e+00	CAPZA1;WAS
gs_ind_0	Cellular Response To Alcohol (GO:0097306)	2/37	2.147878e-02	2.160333e-01	1.162065e+01	4.463132e+01	GOLPH3;GNG2
gs_ind_0	Cellular Response To Amyloid-Beta (GO:1904646)	1/25	1.425228e-01	2.682949e-01	9.979592e+00	1.944277e+01	SNX6
gs_ind_0	Cellular Response To Cadmium Ion (GO:0071276)	1/20	1.157222e-01	2.479760e-01	1.254349e+01	2.705083e+01	JUN
gs_ind_0	Cellular Response To Catecholamine Stimulus (GO:0071870)	1/15	8.809508e-02	2.318937e-01	1.687559e+01	4.099653e+01	GNG2
gs_ind_0	Cellular Response To Cytokine Stimulus (GO:0071345)	1/225	7.521735e-01	7.577867e-01	1.071619e+00	3.051845e-01	TCF7
gs_ind_0	Cellular Response To Decreased Oxygen Levels (GO:0036294)	3/63	6.743056e-03	2.160333e-01	9.654945e+00	4.826741e+01	LMNA;RGCC;MYC
gs_ind_0	Cellular Response To Hypoxia (GO:0071456)	3/62	6.450035e-03	2.160333e-01	9.818002e+00	4.951876e+01	LMNA;RGCC;MYC
gs_ind_0	Cellular Response To Insulin Stimulus (GO:0032869)	1/77	3.778473e-01	4.408219e-01	3.182750e+00	3.097660e+00	CEACAM1
gs_ind_0	Cellular Response To Interleukin-4 (GO:0071353)	1/12	7.111172e-02	2.188944e-01	2.128303e+01	5.626177e+01	TCF7
gs_ind_0	Cellular Response To Ketone (GO:1901655)	2/35	1.934027e-02	2.160333e-01	1.231640e+01	4.859516e+01	GOLPH3;GNG2
gs_ind_0	Cellular Response To Light Stimulus (GO:0071482)	1/47	2.512308e-01	3.517231e-01	5.248788e+00	7.250587e+00	MYC
gs_ind_0	Cellular Response To Lipid (GO:0071396)	1/165	6.396001e-01	6.520195e-01	1.469635e+00	6.567975e-01	VIM
gs_ind_0	Cellular Response To Lipopolysaccharide (GO:0071222)	1/98	4.536564e-01	4.961867e-01	2.493012e+00	1.970514e+00	VIM
gs_ind_0	Cellular Response To Low-Density Lipoprotein Particle Stimulus (GO:0071404)	1/19	1.102637e-01	2.469174e-01	1.322258e+01	2.915420e+01	ITGB2
gs_ind_0	Cellular Response To Metal Ion (GO:0071248)	1/94	4.399562e-01	4.891278e-01	2.600503e+00	2.135222e+00	JUN
gs_ind_0	Cellular Response To Molecule Of Bacterial Origin (GO:0071219)	1/90	4.259170e-01	4.803002e-01	2.717603e+00	2.319504e+00	VIM
gs_ind_0	Cellular Response To Monoamine Stimulus (GO:0071868)	1/4	2.428143e-02	2.160333e-01	6.997479e+01	2.601693e+02	GNG2
gs_ind_0	Cellular Response To Muramyl Dipeptide (GO:0071225)	1/8	4.798074e-02	2.160333e-01	3.264444e+01	9.913973e+01	VIM
gs_ind_0	Cellular Response To Organic Cyclic Compound (GO:0071407)	2/111	1.480229e-01	2.737409e-01	3.745048e+00	7.154497e+00	GOLPH3;GNG2
gs_ind_0	Cellular Response To Organonitrogen Compound (GO:0071417)	1/73	3.622728e-01	4.306261e-01	3.359432e+00	3.411026e+00	GOLPH3
gs_ind_0	Cellular Response To Oxidative Stress (GO:0034599)	1/99	4.570294e-01	4.975723e-01	2.467503e+00	1.932073e+00	JUN
gs_ind_0	Cellular Response To Oxygen-Containing Compound (GO:1901701)	3/287	2.571980e-01	3.558596e-01	2.016171e+00	2.737777e+00	VIM;JUN;GNG2
gs_ind_0	Cellular Response To Peptide (GO:1901653)	2/42	2.722867e-02	2.160333e-01	1.018191e+01	3.669037e+01	VIM;SNX6
gs_ind_0	Cellular Response To Peptide Hormone Stimulus (GO:0071375)	1/64	3.258092e-01	4.035251e-01	3.838351e+00	4.304493e+00	CEACAM1
gs_ind_0	Cellular Response To Prostaglandin E Stimulus (GO:0071380)	1/6	3.620298e-02	2.160333e-01	4.452228e+01	1.477523e+02	GNG2
gs_ind_0	Cellular Response To Prostaglandin Stimulus (GO:0071379)	1/7	4.210973e-02	2.160333e-01	3.766968e+01	1.193178e+02	GNG2
gs_ind_0	Cellular Response To Reactive Oxygen Species (GO:0034614)	1/65	3.299602e-01	4.060057e-01	3.778538e+00	4.189579e+00	JUN
gs_ind_0	Cellular Response To Transforming Growth Factor Beta Stimulus (GO:0071560)	1/74	3.662021e-01	4.325763e-01	3.313459e+00	3.328601e+00	JUN
gs_ind_0	Cellular Response To UV (GO:0034644)	1/66	3.340860e-01	4.078957e-01	3.720551e+00	4.079051e+00	MYC
gs_ind_0	Cellular Response To Xenobiotic Stimulus (GO:0071466)	1/17	9.924668e-02	2.385735e-01	1.482769e+01	3.425414e+01	MYC
gs_ind_0	Cellular senescence	1/135	5.656824e-01	5.867946e-01	1.801808e+00	1.026530e+00	MYC
gs_ind_0	Central carbon metabolism in cancer	1/52	2.739728e-01	3.693357e-01	4.737293e+00	6.133499e+00	MYC
gs_ind_0	Chagas disease (American trypanosomiasis)	1/89	4.223533e-01	4.774209e-01	2.748532e+00	2.368996e+00	JUN
gs_ind_0	Chemokine signaling pathway	2/156	2.477429e-01	3.499508e-01	2.644613e+00	3.690197e+00	WAS;GNG2
gs_ind_0	Choline metabolism in cancer	2/80	8.623418e-02	2.318937e-01	5.237061e+00	1.283441e+01	JUN;WAS
gs_ind_0	Cholinergic synapse	1/77	3.778473e-01	4.408219e-01	3.182750e+00	3.097660e+00	GNG2
gs_ind_0	Chromatin Organization (GO:0006325)	4/227	5.047682e-02	2.160333e-01	3.361320e+00	1.003771e+01	MYC;SMARCC1;H3-3A;MACROH2A1
gs_ind_0	Chromatin Remodeling (GO:0006338)	3/198	1.214013e-01	2.549428e-01	2.955406e+00	6.231927e+00	MYC;SMARCC1;MACROH2A1
gs_ind_0	Chromosome Organization (GO:0051276)	2/36	2.039767e-02	2.160333e-01	1.195844e+01	4.654625e+01	MYC;H3-3A
gs_ind_0	Chronic myeloid leukemia	1/71	3.543418e-01	4.244018e-01	3.455291e+00	3.584841e+00	MYC
gs_ind_0	Circadian entrainment	1/58	3.003647e-01	3.820251e-01	4.240921e+00	5.100801e+00	GNG2
gs_ind_0	Cocaine addiction	1/29	1.633847e-01	2.843435e-01	8.576195e+00	1.553705e+01	JUN
gs_ind_0	Coenzyme A Biosynthetic Process (GO:0015937)	1/10	5.961642e-02	2.160333e-01	2.576780e+01	7.266067e+01	COASY
gs_ind_0	Coenzyme A Metabolic Process (GO:0015936)	1/15	8.809508e-02	2.318937e-01	1.687559e+01	4.099653e+01	COASY
gs_ind_0	Colorectal cancer	3/78	1.210135e-02	2.160333e-01	7.727410e+00	3.411217e+01	TCF7;MYC;JUN
gs_ind_0	Complement and coagulation cascades	1/47	2.512308e-01	3.517231e-01	5.248788e+00	7.250587e+00	ITGB2
gs_ind_0	Cotranslational Protein Targeting To Membrane (GO:0006613)	1/11	6.538151e-02	2.160333e-01	2.331186e+01	6.358346e+01	SSR1
gs_ind_0	Cushing syndrome	1/107	4.832839e-01	5.178042e-01	2.280678e+00	1.658397e+00	TCF7
gs_ind_0	Cytokine-Mediated Signaling Pathway (GO:0019221)	1/189	6.896693e-01	7.000402e-01	1.280023e+00	4.755837e-01	CEACAM1
gs_ind_0	Cytoplasmic Translational Initiation (GO:0002183)	1/22	1.265402e-01	2.577166e-01	1.137483e+01	2.351399e+01	EIF2S3
gs_ind_0	Cytosolic Transport (GO:0016482)	2/107	1.395992e-01	2.682949e-01	3.888296e+00	7.655978e+00	CLN3;SNX6
gs_ind_0	DNA Damage Response (GO:0006974)	4/344	1.598108e-01	2.833418e-01	2.185292e+00	4.007311e+00	SAMHD1;MACROH2A1;USP16;MYC
gs_ind_0	DNA Duplex Unwinding (GO:0032508)	1/34	1.887587e-01	2.992903e-01	7.293240e+00	1.215991e+01	DTD1
gs_ind_0	DNA Geometric Change (GO:0032392)	1/24	1.372276e-01	2.668314e-01	1.040509e+01	2.066570e+01	DTD1
gs_ind_0	DNA Metabolic Process (GO:0006259)	2/251	4.569846e-01	4.975723e-01	1.625038e+00	1.272576e+00	SAMHD1;MACROH2A1
gs_ind_0	DNA Repair (GO:0006281)	1/258	7.984610e-01	8.018551e-01	9.317723e-01	2.097133e-01	MACROH2A1
gs_ind_0	DNA Strand Resection Involved In Replication Fork Processing (GO:0110025)	1/6	3.620298e-02	2.160333e-01	4.452228e+01	1.477523e+02	SAMHD1
gs_ind_0	Defense Response To Symbiont (GO:0140546)	2/114	1.544083e-01	2.784653e-01	3.644297e+00	6.808113e+00	SAMHD1;CNOT7
gs_ind_0	Defense Response To Virus (GO:0051607)	2/146	2.250866e-01	3.277455e-01	2.829923e+00	4.220179e+00	SAMHD1;CNOT7
gs_ind_0	Dilated cardiomyopathy (DCM)	1/58	3.003647e-01	3.820251e-01	4.240921e+00	5.100801e+00	LMNA
gs_ind_0	Dopaminergic synapse	1/93	4.364785e-01	4.869801e-01	2.628829e+00	2.179342e+00	GNG2
gs_ind_0	Dosage Compensation (GO:0007549)	1/9	5.381624e-02	2.160333e-01	2.880161e+01	8.416350e+01	MACROH2A1
gs_ind_0	Double-Strand Break Repair (GO:0006302)	1/150	6.043415e-01	6.214392e-01	1.619057e+00	8.153829e-01	SAMHD1
gs_ind_0	Double-Strand Break Repair Via Homologous Recombination (GO:0000724)	1/99	4.570294e-01	4.975723e-01	2.467503e+00	1.932073e+00	SAMHD1
gs_ind_0	ERK1 And ERK2 Cascade (GO:0070371)	1/18	1.047719e-01	2.438656e-01	1.397927e+01	3.153681e+01	MYC
gs_ind_0	Endocytosis	3/199	1.227438e-01	2.571904e-01	2.940127e+00	6.167375e+00	CAPZA1;WAS;SNX6
gs_ind_0	Endocytosis (GO:0006897)	3/146	6.031264e-02	2.160333e-01	4.043379e+00	1.135467e+01	SORL1;CLN3;ITGB2
gs_ind_0	Endoderm Formation (GO:0001706)	1/25	1.425228e-01	2.682949e-01	9.979592e+00	1.944277e+01	ITGB2
gs_ind_0	Endodermal Cell Differentiation (GO:0035987)	1/21	1.211476e-01	2.549428e-01	1.193066e+01	2.518258e+01	ITGB2
gs_ind_0	Endomembrane System Organization (GO:0010256)	2/161	2.591089e-01	3.576863e-01	2.560672e+00	3.458205e+00	LMNA;GOLPH3
gs_ind_0	Endometrial cancer	2/52	4.032765e-02	2.160333e-01	8.159137e+00	2.619669e+01	TCF7;MYC
gs_ind_0	Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888)	1/100	4.603819e-01	5.000700e-01	2.442507e+00	1.894650e+00	SEC22B
gs_ind_0	Endosomal Transport (GO:0016197)	1/149	6.018734e-01	6.202512e-01	1.630092e+00	8.276109e-01	SNX6
gs_ind_0	Epiboly Involved In Wound Healing (GO:0090505)	1/13	7.680724e-02	2.265629e-01	1.957882e+01	5.024820e+01	CEACAM1
gs_ind_0	Epidermis Development (GO:0008544)	1/40	2.182065e-01	3.232056e-01	6.182427e+00	9.411592e+00	WAS
gs_ind_0	Epigenetic Regulation Of Gene Expression (GO:0040029)	1/67	3.381867e-01	4.104806e-01	3.664308e+00	3.972685e+00	MACROH2A1
gs_ind_0	Epithelial cell signaling in Helicobacter pylori infection	1/59	3.046703e-01	3.859429e-01	4.168091e+00	4.953881e+00	JUN
gs_ind_0	Epstein-Barr virus infection	3/157	7.167259e-02	2.199045e-01	3.752156e+00	9.889357e+00	MYC;VIM;JUN
gs_ind_0	ErbB signaling pathway	2/69	6.679352e-02	2.184079e-01	6.095904e+00	1.649643e+01	MYC;JUN
gs_ind_0	Establishment Of Epithelial Cell Polarity (GO:0090162)	1/17	9.924668e-02	2.385735e-01	1.482769e+01	3.425414e+01	GOLPH3
gs_ind_0	Establishment Of Protein Localization To Chromatin (GO:0071169)	1/7	4.210973e-02	2.160333e-01	3.766968e+01	1.193178e+02	MACROH2A1
gs_ind_0	Establishment Of Protein Localization To Chromosome (GO:0070199)	1/13	7.680724e-02	2.265629e-01	1.957882e+01	5.024820e+01	MACROH2A1
gs_ind_0	Establishment Of Protein Localization To Extracellular Region (GO:0035592)	1/32	1.787016e-01	2.973116e-01	7.757547e+00	1.335879e+01	GOLPH3
gs_ind_0	Establishment Of Protein Localization To Plasma Membrane (GO:0061951)	1/33	1.837454e-01	2.980366e-01	7.518250e+00	1.273745e+01	GOLPH3
gs_ind_0	Estrogen signaling pathway	1/92	4.329795e-01	4.842197e-01	2.657773e+00	2.224729e+00	JUN
gs_ind_0	Exonucleolytic Catabolism Of Deadenylated mRNA (GO:0043928)	1/10	5.961642e-02	2.160333e-01	2.576780e+01	7.266067e+01	CNOT7
gs_ind_0	Fatty Acid Beta-Oxidation (GO:0006635)	1/43	2.325322e-01	3.365129e-01	5.744637e+00	8.379854e+00	DECR1
gs_ind_0	Fatty Acid Catabolic Process (GO:0009062)	1/54	2.828775e-01	3.738730e-01	4.559465e+00	5.757425e+00	DECR1
gs_ind_0	Fatty Acid Oxidation (GO:0019395)	1/46	2.465988e-01	3.488560e-01	5.364577e+00	7.510368e+00	DECR1
gs_ind_0	Fc gamma R-mediated phagocytosis	1/75	3.701076e-01	4.344741e-01	3.268720e+00	3.248982e+00	WAS
gs_ind_0	Fluid shear stress and atherosclerosis	1/108	4.864764e-01	5.206344e-01	2.259280e+00	1.627962e+00	JUN
gs_ind_0	Focal adhesion	1/150	6.043415e-01	6.214392e-01	1.619057e+00	8.153829e-01	JUN
gs_ind_0	Formation Of Translation Preinitiation Complex (GO:0001731)	1/6	3.620298e-02	2.160333e-01	4.452228e+01	1.477523e+02	EIF2S3
gs_ind_0	G1/S Transition Of Mitotic Cell Cycle (GO:0000082)	1/54	2.828775e-01	3.738730e-01	4.559465e+00	5.757425e+00	MYC
gs_ind_0	G2/M Transition Of Mitotic Cell Cycle (GO:0000086)	1/34	1.887587e-01	2.992903e-01	7.293240e+00	1.215991e+01	ENSA
gs_ind_0	GABAergic synapse	1/50	2.649590e-01	3.613077e-01	4.929491e+00	6.547252e+00	GNG2
gs_ind_0	GMP Biosynthetic Process (GO:0006177)	1/6	3.620298e-02	2.160333e-01	4.452228e+01	1.477523e+02	ATIC
gs_ind_0	Gamma-Delta T Cell Activation (GO:0046629)	1/12	7.111172e-02	2.188944e-01	2.128303e+01	5.626177e+01	TCF7
gs_ind_0	Gastric cancer	2/104	1.333545e-01	2.636402e-01	4.003069e+00	8.065161e+00	TCF7;MYC
gs_ind_0	Gene Expression (GO:0010467)	3/138	5.263681e-02	2.160333e-01	4.284876e+00	1.261613e+01	GZMA;SORL1;GOLPH3
gs_ind_0	Glutamate Receptor Signaling Pathway (GO:0007215)	1/11	6.538151e-02	2.160333e-01	2.331186e+01	6.358346e+01	CLN3
gs_ind_0	Glutamatergic synapse	1/65	3.299602e-01	4.060057e-01	3.778538e+00	4.189579e+00	GNG2
gs_ind_0	Glycerophospholipid Biosynthetic Process (GO:0046474)	1/97	4.502627e-01	4.953413e-01	2.519049e+00	2.010010e+00	CLN3
gs_ind_0	Glycerophospholipid Metabolic Process (GO:0006650)	1/49	2.604108e-01	3.576863e-01	5.031534e+00	6.769904e+00	CLN3
gs_ind_0	Glycoprotein Biosynthetic Process (GO:0009101)	1/55	2.872893e-01	3.749840e-01	4.475445e+00	5.582069e+00	GOLPH3
gs_ind_0	Glycoprotein Metabolic Process (GO:0009100)	2/42	2.722867e-02	2.160333e-01	1.018191e+01	3.669037e+01	GOLPH3;HPSE
gs_ind_0	Glycosaminoglycan degradation	1/16	9.368781e-02	2.360933e-01	1.578558e+01	3.737689e+01	HPSE
gs_ind_0	GnRH signaling pathway	1/69	3.463135e-01	4.163693e-01	3.556748e+00	3.771614e+00	JUN
gs_ind_0	Golgi Organization (GO:0007030)	2/105	1.354288e-01	2.668314e-01	3.964072e+00	7.925407e+00	SEC22B;GOLPH3
gs_ind_0	Golgi Ribbon Formation (GO:0090161)	1/8	4.798074e-02	2.160333e-01	3.264444e+01	9.913973e+01	GOLPH3
gs_ind_0	Golgi To Lysosome Transport (GO:0090160)	1/10	5.961642e-02	2.160333e-01	2.576780e+01	7.266067e+01	CLN3
gs_ind_0	Golgi To Plasma Membrane Protein Transport (GO:0043001)	1/25	1.425228e-01	2.682949e-01	9.979592e+00	1.944277e+01	GOLPH3
gs_ind_0	Golgi To Plasma Membrane Transport (GO:0006893)	1/43	2.325322e-01	3.365129e-01	5.744637e+00	8.379854e+00	GOLPH3
gs_ind_0	Golgi To Vacuole Transport (GO:0006896)	1/16	9.368781e-02	2.360933e-01	1.578558e+01	3.737689e+01	CLN3
gs_ind_0	Golgi Vesicle Transport (GO:0048193)	3/171	8.740885e-02	2.318937e-01	3.436501e+00	8.375297e+00	SEC22B;SORL1;GOLPH3
gs_ind_0	Granulocyte Chemotaxis (GO:0071621)	1/54	2.828775e-01	3.738730e-01	4.559465e+00	5.757425e+00	ITGB2
gs_ind_0	Granulocyte Migration (GO:0097530)	1/6	3.620298e-02	2.160333e-01	4.452228e+01	1.477523e+02	ITGB2
gs_ind_0	Hematopoietic Stem Cell Proliferation (GO:0071425)	1/9	5.381624e-02	2.160333e-01	2.880161e+01	8.416350e+01	ETV6
gs_ind_0	Hemopoiesis (GO:0030097)	2/86	9.747160e-02	2.385735e-01	4.862847e+00	1.132165e+01	SNRK;ETV6
gs_ind_0	Heparan Sulfate Proteoglycan Catabolic Process (GO:0030200)	1/5	3.026029e-02	2.160333e-01	5.442048e+01	1.903584e+02	HPSE
gs_ind_0	Hepatitis B	3/141	5.545607e-02	2.160333e-01	4.191045e+00	1.212119e+01	MYC;YWHAQ;JUN
gs_ind_0	Hepatitis C	2/120	1.673350e-01	2.869418e-01	3.458099e+00	6.182244e+00	MYC;YWHAQ
gs_ind_0	Hepatocellular carcinoma	3/131	4.634009e-02	2.160333e-01	4.520852e+00	1.388692e+01	TCF7;SMARCC1;MYC
gs_ind_0	Heterochromatin Formation (GO:0031507)	1/26	1.477859e-01	2.737409e-01	9.587466e+00	1.833115e+01	LMNA
gs_ind_0	Heterochromatin Organization (GO:0070828)	1/34	1.887587e-01	2.992903e-01	7.293240e+00	1.215991e+01	LMNA
gs_ind_0	Heterophilic Cell-Cell Adhesion Via Plasma Membrane Cell Adhesion Molecules (GO:0007157)	1/25	1.425228e-01	2.682949e-01	9.979592e+00	1.944277e+01	SELL
gs_ind_0	Heterotypic Cell-Cell Adhesion (GO:0034113)	1/22	1.265402e-01	2.577166e-01	1.137483e+01	2.351399e+01	ITGB2
gs_ind_0	Hippo signaling pathway	4/123	6.818812e-03	2.160333e-01	6.339937e+00	3.162405e+01	TCF7;MYC;YWHAQ;ITGB2
gs_ind_0	Homophilic Cell Adhesion Via Plasma Membrane Adhesion Molecules (GO:0007156)	1/36	1.986943e-01	3.048151e-01	6.881248e+00	1.112001e+01	CEACAM1
gs_ind_0	Homotypic Cell-Cell Adhesion (GO:0034109)	1/30	1.685214e-01	2.869418e-01	8.284812e+00	1.475270e+01	CD99
gs_ind_0	Human T-cell leukemia virus 1 infection	3/181	9.946875e-02	2.385735e-01	3.241348e+00	7.480744e+00	MYC;JUN;ITGB2
gs_ind_0	Human cytomegalovirus infection	2/181	3.045635e-01	3.859429e-01	2.271671e+00	2.700734e+00	MYC;GNG2
