,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000235169,1.0503771963093735,3.7930234281971384e-05,0.000337466473408278,0.11239704465718034,0.9105085985027009,0.977078908320033
ENSG00000130764,11.9255640758464,-0.00023441532658971526,8.986050300688153e-05,-2.608658072743747,0.009089801856820701,0.977078908320033
ENSG00000272153,0.018224717597600727,-0.000657677348407066,0.004951199886490398,-0.13283191215963067,0.8943263157305836,0.977078908320033
ENSG00000116198,7.605679147924687,-5.5530153598058045e-05,0.00011596519085889216,-0.47885191398191035,0.6320439816856842,0.977078908320033
ENSG00000169598,2.559445202416347,0.0001251024364486041,0.00019540963064720512,0.6402060944194995,0.5220386211855217,0.977078908320033
ENSG00000198912,13.418329266722644,3.8119597743560444e-05,9.998887796934002e-05,0.3812383788849916,0.7030263733921663,0.977078908320033
ENSG00000236423,0.04946682889239331,-0.0008043553005980922,0.0022295936104355287,-0.3607631887862153,0.7182764832533772,0.977078908320033
ENSG00000233304,0.0,,,,,
ENSG00000226374,0.0,,,,,
ENSG00000284668,0.0,,,,,
ENSG00000284703,0.06333467572688055,-0.0006650920112340784,0.0016754111490101353,-0.396972415772109,0.6913878019164326,0.977078908320033
ENSG00000235054,0.0,,,,,
ENSG00000284694,0.0,,,,,
ENSG00000227169,0.0,,,,,
ENSG00000232596,0.0,,,,,
ENSG00000196581,0.05742685840332267,-0.0006599008886252546,0.001703988634206173,-0.3872683628155059,0.6985575445275556,0.977078908320033
ENSG00000287586,0.030565296808172743,-0.0008185252944863309,0.002838373285264882,-0.2883783111740867,0.773057168043948,0.977078908320033
ENSG00000284739,0.0,,,,,
ENSG00000284674,0.0,,,,,
ENSG00000231510,0.0,,,,,
ENSG00000284616,0.0,,,,,
ENSG00000284692,0.0,,,,,
ENSG00000284666,0.0,,,,,
ENSG00000260972,0.0,,,,,
ENSG00000236948,0.2094380946350156,-0.00012802841442231792,0.0006617146114360773,-0.19347980565891687,0.8465832199962442,0.977078908320033
ENSG00000131697,0.4464327657710747,-0.0013386804369331768,0.0005130634335702018,-2.6091908901358236,0.009075659928811649,0.977078908320033
ENSG00000069424,38.54501342593192,2.4530245355753656e-05,9.701514715148378e-05,0.25284964333921006,0.8003844039631073,0.977078908320033
ENSG00000116254,0.05177476077474091,-0.00046581368473255357,0.001782437866180103,-0.26133515987899597,0.7938340547208156,0.977078908320033
ENSG00000116251,1476.7208457811053,4.4478472641245914e-05,6.928715006678691e-05,0.6419440343320868,0.5209095216908499,0.977078908320033
ENSG00000226944,0.042218690593285604,-0.0005017352449523158,0.003052717096503465,-0.1643569414037729,0.869450158332431,0.977078908320033
ENSG00000158286,0.5342972613576142,-0.0003041754765743129,0.0004170310059586873,-0.7293833605370955,0.46576719327010296,0.977078908320033
ENSG00000116237,4.743459576474601,-7.050030819212248e-05,0.00014654546266571023,-0.48108148085719377,0.6304585894993298,0.977078908320033
ENSG00000225077,0.03783523608658564,-0.0004116669965784499,0.002262076843321395,-0.1819863006837564,0.8555934768476459,0.977078908320033
ENSG00000173673,0.0,,,,,
ENSG00000158292,0.910903181324813,0.0003509082106222301,0.0003506461766220295,1.0007472889130717,0.3169489989097649,0.977078908320033
ENSG00000097021,3.2790615638134075,4.543586685901661e-05,0.00019910474510132105,0.2282008238221297,0.8194901210181774,0.977078908320033
ENSG00000271746,1.0005345850355392,0.00015077734591519286,0.00032004613395517594,0.4711112865256794,0.6375612656556063,0.977078908320033
ENSG00000069812,0.22621640821999406,-9.929761459596725e-05,0.0006154975711281185,-0.16132901128101776,0.8718342748343842,0.977078908320033
ENSG00000187017,0.18987142041131544,-0.0006355086631137035,0.0006941962321383144,-0.9154596837210753,0.3599503582291176,0.977078908320033
ENSG00000231868,0.0,,,,,
ENSG00000215788,16.945370816731263,-0.0001170624736428582,0.000145922500281453,-0.8022236010010106,0.422423626575525,0.977078908320033
ENSG00000171680,0.31631660514023935,0.0001793268964111665,0.0005583772979204764,0.3211572122989608,0.7480912555799755,0.977078908320033
ENSG00000162408,6.921382697033064,-2.542855039259755e-05,0.00013244777144489307,-0.19198926577014916,0.8477506136918215,0.977078908320033
ENSG00000173662,0.0022728478003639805,-0.0006982994033645326,0.004954147750488877,-0.14095247831387836,0.8879074842432819,0.977078908320033
ENSG00000204859,4.332029345223552,-0.0002456278376470079,0.00014960027255143794,-1.6418943191600956,0.10061190737680718,0.977078908320033
ENSG00000162413,2.7271778074031268,0.00011183134131974254,0.00018310548732612932,0.6107481701002202,0.5413663108482253,0.977078908320033
ENSG00000116273,0.8537254159713948,-0.00047027698501101096,0.00033732215591978303,-1.3941479287913876,0.16327293837821466,0.977078908320033
ENSG00000041988,5.158246581027494,-0.00019589075741879616,0.00013369974133318167,-1.4651543485834695,0.1428788114845072,0.977078908320033
ENSG00000007923,2.6713246012482057,0.00016961472532417906,0.0001919646911486697,0.8835725169521857,0.3769270203762076,0.977078908320033
ENSG00000228750,0.07311425084654274,-0.00040599564627934577,0.0014286914454469117,-0.28417307850005746,0.7762777456002456,0.977078908320033
ENSG00000284744,0.03832121774565396,-0.0007750436964859861,0.004953148033917793,-0.156474971306874,0.8756586462254129,0.977078908320033
ENSG00000237436,0.2592710993153977,-4.3061258142335e-05,0.0006162604462751183,-0.0698750964833318,0.9442930747961605,0.9805704390414282
ENSG00000171735,24.691153398487806,-4.357977277601527e-05,6.809633045858796e-05,-0.6399724108851625,0.5221905359043395,0.977078908320033
ENSG00000237365,0.0,,,,,
ENSG00000237402,0.00519481808035021,-0.0007161777184566998,0.004953950791164554,-0.14456698272700114,0.8850527672880553,0.977078908320033
ENSG00000237728,0.0,,,,,
ENSG00000225126,0.0,,,,,
ENSG00000270171,0.0,,,,,
ENSG00000270035,0.0,,,,,
ENSG00000269978,0.0,,,,,
ENSG00000049245,7.670137821711518,-5.016929106580235e-05,0.00011680777941515898,-0.4295029947234107,0.6675572149681366,0.977078908320033
ENSG00000269925,0.01437721120800245,-0.0005187913561865162,0.004951049996904416,-0.10478410771672356,0.9165471208256564,0.977078908320033
ENSG00000049246,1.0677364862375884,0.00015870785776241327,0.0003026330974651863,0.5244233333753933,0.5999841309399763,0.977078908320033
ENSG00000236266,0.1626591534071395,-0.0008101251266493922,0.0008537093771582835,-0.9489472041949817,0.3426474647390707,0.977078908320033
ENSG00000049247,3.3268854566325357,0.0006716819863319595,0.00034276603961244385,1.9595931589121602,0.0500433616142294,0.977078908320033
ENSG00000049249,1.5185629649697572,-3.703969327673953e-05,0.00030858264349501255,-0.12003168051588159,0.9044580519556595,0.977078908320033
ENSG00000116288,125.82859199937782,-4.5032306591137066e-05,3.458178855013597e-05,-1.3021971528699317,0.1928489982270748,0.977078908320033
ENSG00000284747,0.3438046498172457,-0.00042059227448133394,0.0005695813336111698,-0.7384235572025527,0.4602571037936034,0.977078908320033
ENSG00000284716,0.14610504220578127,-0.0005830910189673143,0.0010051430542329,-0.580107494661359,0.5618421299692311,0.977078908320033
ENSG00000116285,0.6563613283071548,-0.00031428092060094813,0.00043358609987312655,-0.7248408578893815,0.4685496669267861,0.977078908320033
ENSG00000238290,0.029466883016244606,-0.0007210707512893375,0.00424278151046832,-0.16995236486022716,0.8650475988870394,0.977078908320033
ENSG00000227634,0.0,,,,,
ENSG00000233645,0.0,,,,,
ENSG00000162426,0.3763598519804057,-0.0005645420040316934,0.0005239770093296935,-1.0774175087450752,0.2812937855444766,0.977078908320033
ENSG00000142599,10.282302931296256,-0.000194273858201887,0.0001208212963879452,-1.6079438311776835,0.10784748104798758,0.977078908320033
ENSG00000232912,0.32817180867055173,-0.00019516684890999892,0.0005318010212166009,-0.3669922416912924,0.7136248050963837,0.977078908320033
ENSG00000228423,0.05456663855408445,-0.0006177383696792379,0.002436815533497166,-0.25350231118754335,0.7998800754144454,0.977078908320033
ENSG00000074800,139.30735846315784,8.577242596500043e-05,4.5351694814846636e-05,1.8912727807676417,0.058587940228692896,0.977078908320033
ENSG00000230679,1.7103097290994864,0.0002077988755570293,0.00026602970032766395,0.7811115649910035,0.4347368805250087,0.977078908320033
ENSG00000131686,2.0672718330894515,-0.00028543208961877357,0.0003235871813063965,-0.8820871348068179,0.3777296888197086,0.977078908320033
ENSG00000197241,0.18009423650937828,-0.0008650014179299483,0.0008644244769608399,-1.0006674278488004,0.31698761965089195,0.977078908320033
ENSG00000142583,0.013619955054274028,-0.0006512623976170829,0.004951234124435987,-0.13153536699120857,0.8953518107947067,0.977078908320033
ENSG00000180758,0.6768150780157371,-0.0003527178999034859,0.00042138599027990824,-0.8370423033504052,0.40256878975458854,0.977078908320033
ENSG00000228526,0.03892898238153207,-0.0006750944408855528,0.002781353944811872,-0.24272151415493995,0.8082211398728141,0.977078908320033
ENSG00000234546,0.038581373028440995,-0.000717890264640796,0.0035427431836495683,-0.20263683462972865,0.8394188973565648,0.977078908320033
ENSG00000049239,4.120703076655465,-0.00044571485241255536,0.0001682421862264451,-2.6492454859843932,0.008067170976385736,0.977078908320033
ENSG00000171621,0.7233421261784959,-1.832900480981385e-06,0.0003692764272861503,-0.004963491697673625,0.9960397228678225,0.9988639160413536
ENSG00000284652,0.00469297669944432,-0.000722884776362557,0.004952457918056471,-0.14596484984293293,0.8839491369415189,0.977078908320033
ENSG00000284693,0.04431715062631155,-0.000535025245257172,0.0030860076390349057,-0.17337132886180787,0.8623595600751902,0.977078908320033
ENSG00000235263,0.0,,,,,
ENSG00000171612,6.502488760026364,6.072275095867667e-05,0.00013803476914812227,0.4399090992322111,0.6600029453154362,0.977078908320033
ENSG00000188807,0.6830734811949556,8.88576862462103e-05,0.0003909735392135732,0.22727289019339722,0.8202115520508146,0.977078908320033
ENSG00000171608,11.632141596126097,-1.5049549727628765e-06,0.00010342842030515074,-0.01455069088672845,0.988390638054636,0.9958435091351736
ENSG00000179840,0.2970378108421038,-0.0002059932034080406,0.0005300170910611552,-0.38865388849181925,0.697532197335481,0.977078908320033
ENSG00000231789,0.7270833098952655,-3.854586775599061e-05,0.0004216016679163244,-0.09142721836584583,0.9271531351864517,0.977078908320033
ENSG00000171603,14.823562730379933,-0.00011645571264632056,8.496626711612772e-05,-1.3706111448576952,0.1704962068916327,0.977078908320033
ENSG00000178585,9.562629129231347,-0.00019190455906079832,0.0001024288045062927,-1.8735409437392065,0.06099372436875764,0.977078908320033
ENSG00000223989,0.004413115402570411,-0.0006730056783187215,0.004953221270495547,-0.13587232258884943,0.8919222159080382,0.977078908320033
ENSG00000285701,0.0,,,,,
ENSG00000162441,11.728055101808545,-0.00010967654830591898,9.234433469906192e-05,-1.1876911416746947,0.23495511502452404,0.977078908320033
ENSG00000228150,0.21214298702195794,-0.0005786219483737786,0.0006459209057291984,-0.8958092906445813,0.37035462703293887,0.977078908320033
ENSG00000173614,2.270441070624836,0.00025728394504015835,0.00020612196442014693,1.2482121726519442,0.21195336734671344,0.977078908320033
ENSG00000241326,0.0,,,,,
ENSG00000162444,0.1797709906115202,8.30034296755436e-05,0.0007037800871942501,0.11793944043863501,0.9061156423614245,0.977078908320033
ENSG00000130939,7.16021399183921,7.402405833136831e-05,0.00011615260803508083,0.6373000105947797,0.523929444060911,0.977078908320033
ENSG00000054523,3.310964793705616,-0.0003814144279464292,0.00020582966419457522,-1.853058593079518,0.06387396088238011,0.977078908320033
ENSG00000284735,0.1810486247386184,0.0004687142286334387,0.000653738006437287,0.7169756447048522,0.4733891247651738,0.977078908320033
ENSG00000284642,0.1124188122721505,-0.0006854063667003663,0.0009417752451342126,-0.7277812516750628,0.46674750301499346,0.977078908320033
ENSG00000142657,7.379844975041131,0.0002897108454730488,0.00011208934304184229,2.5846421935482438,0.00974801000147925,0.977078908320033
ENSG00000271989,0.01222295391870403,-0.0006492092479526558,0.004951846049473877,-0.13110448940989045,0.8956926497840207,0.977078908320033
ENSG00000175279,1.9211737586158277,0.0002975297664871613,0.00021614851046041446,1.3765062079465544,0.16866496668015585,0.977078908320033
ENSG00000241563,0.16751282138774284,-0.0007413406352357331,0.0007277395563688676,-1.0186894868470935,0.3083504052429724,0.977078908320033
ENSG00000160049,10.405623740040932,4.650943210911303e-05,0.00010364313152734934,0.4487459171073013,0.6536149569328952,0.977078908320033
ENSG00000203469,0.025954696124377934,-0.0007896723336202422,0.00432166199512244,-0.18272422380822254,0.8550144078969166,0.977078908320033
ENSG00000142655,5.221687280084855,-0.00018412842913598403,0.00013559659148677536,-1.3579134041429202,0.17449116357827876,0.977078908320033
