,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000179403,0.004662032122969367,-0.000966425197893523,0.00495469827683747,-0.1950522804610378,0.8453520196486699,0.9513922316973101
ENSG00000215915,0.3747284853320174,-0.0005750780058612951,0.0005397184692968455,-1.0655147796044788,0.28664304100805593,0.9513922316973101
ENSG00000160072,1.2128768184890726,-9.140760795179954e-05,0.00025891950394187367,-0.3530348489016114,0.7240623148323528,0.9513922316973101
ENSG00000197785,1.593990747404724,-0.00021513513629772517,0.00022391554392482024,-0.9607869669376634,0.33665929299758046,0.9513922316973101
ENSG00000205090,0.022211029363492136,-0.0006560118851098356,0.003834644945672921,-0.17107500026830144,0.8641647929659404,0.9513922316973101
ENSG00000160075,26.118790211317453,-4.712503857622097e-05,6.260961153577114e-05,-0.7526805776345812,0.45164188393256843,0.9513922316973101
ENSG00000215014,1.4368143609303308,-0.000563197446858925,0.0002784545480415234,-2.0225830420803197,0.04311615401529855,0.9513922316973101
ENSG00000228594,0.04516630661183112,-0.0009304170877309516,0.0027748049324100264,-0.33530900744177644,0.7373919996933618,0.9513922316973101
ENSG00000286989,0.023677805381588864,-0.0006976435372448846,0.004948929998960836,-0.14096856035372776,0.8878947794820247,0.9513922316973101
ENSG00000272106,1.7732258103232605,-0.00029961604532415247,0.00022412054922414472,-1.3368521822802784,0.18127089200063695,0.9513922316973101
ENSG00000197530,4.935953043144992,-1.2662804541300446e-05,0.00013024157207093792,-0.09722551977799739,0.9225473021955504,0.9625705725257124
ENSG00000189409,0.3427223630492158,-0.00047346381933998505,0.00046358423141379433,-1.0213113114224375,0.30710696897600176,0.9513922316973101
ENSG00000248333,4.702242071026349,6.391879767849279e-05,0.0001427884758156772,0.4476467537968841,0.6544081551683406,0.9513922316973101
ENSG00000272004,0.09268460985122534,-0.0007876103305436649,0.0009264416153910776,-0.850145672926396,0.3952441015159066,0.9513922316973101
ENSG00000189339,4.453948292601462,-0.00030523285133699657,0.00014246101332330815,-2.1425711092219024,0.032147553089424595,0.9513922316973101
ENSG00000008128,8.667926923312157,-2.4561933808429617e-05,0.00010734622172999332,-0.22881041747524156,0.8190162695965371,0.9513922316973101
ENSG00000008130,3.704408440001909,-0.0003258218364204597,0.000155931793543925,-2.0895150951282924,0.036661380565248036,0.9513922316973101
ENSG00000078369,5.816323242938251,8.607301919659385e-05,0.00012245487254886807,0.7028958293370049,0.48212067048566676,0.9513922316973101
ENSG00000231050,0.08810547234684227,-0.0008256113088625868,0.0009249835901922422,-0.8925686008018775,0.3720882403377469,0.9513922316973101
ENSG00000169885,0.016955183610052958,-0.0010345869556458236,0.004952266087466126,-0.20891182690370744,0.834517071338934,0.9513922316973101
ENSG00000178821,0.02092490318703569,-0.0007957417624794444,0.004949694045484992,-0.1607658483871955,0.8722778243377476,0.9513922316973101
ENSG00000142609,0.04324093926378173,-0.0010179574949805222,0.0022488341853717864,-0.4526600945512705,0.6507935187677598,0.9513922316973101
ENSG00000233542,0.004819405944798727,-0.0009998089229622954,0.004954169304793785,-0.2018116179426597,0.8400639986213461,0.9513922316973101
ENSG00000187730,0.05151630623604211,-0.0006934247772387712,0.001307534350238621,-0.5303300652194899,0.5958831048942053,0.9513922316973101
ENSG00000226969,0.0,,,,,
ENSG00000067606,1.2192004963935912,5.168373296273352e-05,0.00026705288220347205,0.19353370215025362,0.8465410144518847,0.9513922316973101
ENSG00000271806,0.28168621923671244,-0.0004183429601525203,0.0005537478987305466,-0.7554754810114154,0.44996373861523553,0.9513922316973101
ENSG00000182873,0.029104127938095317,-0.0008127266527735512,0.002556488651464114,-0.31790739704950327,0.7505551814346488,0.9513922316973101
ENSG00000162585,18.634681308746774,-0.00012584357500676502,7.854710019277711e-05,-1.6021415774472743,0.10912430567202698,0.9513922316973101
ENSG00000234396,0.0,,,,,
ENSG00000157933,1.3314707592896888,-0.00036791257085328584,0.00027950423148865607,-1.3163041178080264,0.18807198932266322,0.9513922316973101
ENSG00000287356,0.09092330891480412,-0.0007295968463629294,0.0012143893235481889,-0.600793198865749,0.547977734573342,0.9513922316973101
ENSG00000116151,0.46164227347106096,0.00018817349696100984,0.000411629912955609,0.4571424258501418,0.6475686776104926,0.9513922316973101
ENSG00000272161,0.010510977538494398,-0.001030488591897875,0.0049537510373423915,-0.2080218775892936,0.8352118851504355,0.9513922316973101
ENSG00000272420,0.10065121354411748,-0.0007430774639241228,0.0010088509084113916,-0.7365582542758726,0.4613910294339717,0.9513922316973101
ENSG00000157916,9.341023270708604,-4.324509506474118e-05,9.799432961254312e-05,-0.4413020144709054,0.6589943679399979,0.9513922316973101
ENSG00000157911,1.54972534675696,0.00037737011982065803,0.00022198799544715327,1.6999573290461791,0.08913895213588331,0.9513922316973101
ENSG00000149527,0.3551269912417273,-0.0008882253098108205,0.0005124867717830484,-1.7331672907780613,0.08306593891077613,0.9513922316973101
ENSG00000224387,0.002454373216926453,-0.001032002486900626,0.004955290042230893,-0.20826278141249105,0.83502379059133,0.9513922316973101
ENSG00000229393,0.0,,,,,
ENSG00000157881,0.7539363624276065,-0.00025092025584937794,0.00035554648725554335,-0.705731218964436,0.48035530265581994,0.9513922316973101
ENSG00000197921,0.0,,,,,
ENSG00000272449,4.067699204751775,-2.5306872625388816e-05,0.00015279286976066376,-0.1656286230177478,0.8684492204901073,0.9513922316973101
ENSG00000238164,2.0828003856996378,-0.0002775732612589671,0.0002708779806363629,-1.0247169615148313,0.3054967574509243,0.9513922316973101
ENSG00000157873,23.06170283155649,-1.4766365281583436e-05,7.495519045936073e-05,-0.19700257168433818,0.8438255253080232,0.9513922316973101
ENSG00000228037,0.6948690776327155,0.00014179153863781734,0.00043120747194114054,0.32882440093053805,0.7422884184877667,0.9513922316973101
ENSG00000157870,0.7028491769506646,-0.0005503743675803493,0.0003471891960455825,-1.5852289582999886,0.11291432330220415,0.9513922316973101
ENSG00000142606,0.03939943473520053,-0.0011328407183794943,0.003138758236374478,-0.3609200304920642,0.7181592292715885,0.9513922316973101
ENSG00000237058,0.0,,,,,
ENSG00000215912,0.3509857047402568,-0.0005950032813589937,0.0005676315320814702,-1.0482209809190004,0.29453680615878153,0.9513922316973101
ENSG00000285945,0.0,,,,,
ENSG00000283259,0.0,,,,,
ENSG00000233234,0.0,,,,,
ENSG00000287396,0.0,,,,,
ENSG00000231630,0.0,,,,,
ENSG00000284745,0.0,,,,,
ENSG00000169717,0.0,,,,,
ENSG00000177133,0.0,,,,,
ENSG00000142611,0.02081526552255697,-0.0009855163219423416,0.004950373978555467,-0.19907916577848486,0.8422008183292561,0.9513922316973101
ENSG00000226286,0.0,,,,,
ENSG00000272235,0.0,,,,,
ENSG00000287828,0.0,,,,,
ENSG00000286518,0.0,,,,,
ENSG00000130762,0.004241437884161793,-0.0009552576896132976,0.004953518945395172,-0.19284425882761833,0.8470809404719957,0.9513922316973101
ENSG00000272088,0.0,,,,,
ENSG00000162591,0.5927490872817799,-0.0003457848092961909,0.0003914513323327448,-0.8833404838235778,0.3770523366973596,0.9513922316973101
ENSG00000238260,0.02876426917618557,-0.0006311090861162654,0.002483426693070359,-0.25412833319271455,0.7993964149959932,0.9513922316973101
ENSG00000158109,1.3893300575299197,3.690419729991597e-05,0.0002802605347934821,0.13167818054407793,0.8952388446207347,0.9529817088263817
ENSG00000116213,2.001397362536598,-0.00011993744975490942,0.00020686649262548296,-0.5797819078029598,0.5620616997277111,0.9513922316973101
ENSG00000078900,0.02792154451734209,-0.0010032786644241331,0.004300434021672252,-0.23329707172998354,0.8155307323010311,0.9513922316973101
ENSG00000227589,0.0,,,,,
ENSG00000235131,0.0,,,,,
ENSG00000162592,0.0030358289849431257,-0.0009344765931186336,0.004954107319708849,-0.18862663499456697,0.850385455833271,0.9513922316973101
ENSG00000235169,0.8679212186145613,-0.00018657332075796797,0.00030757721576921425,-0.6065901867645501,0.5441229143073623,0.9513922316973101
ENSG00000130764,2.8689790789885135,-0.00010510783783566442,0.0001697018302883532,-0.6193677325522521,0.5356741331153912,0.9513922316973101
ENSG00000272153,0.005855955911137863,-0.0009282372588315989,0.004953281190795482,-0.18739845833031069,0.8513482312665164,0.9513922316973101
ENSG00000116198,2.6851000977762327,-0.00010696952133840545,0.00017887586174026736,-0.5980098169630518,0.549833382750732,0.9513922316973101
ENSG00000169598,0.5936426580442771,-6.529307172768103e-05,0.00036610548704937184,-0.1783449689703116,0.8584520647284093,0.9513922316973101
ENSG00000198912,2.8126382219898325,-3.0656397036226087e-05,0.0001713121549686499,-0.17895050728791662,0.8579765637360468,0.9513922316973101
ENSG00000236423,0.05213599039748922,-0.0013516137637064466,0.0031526199762692973,-0.42872714563773723,0.6681218032603682,0.9513922316973101
ENSG00000233304,0.0,,,,,
ENSG00000226374,0.0,,,,,
ENSG00000284668,0.0,,,,,
ENSG00000284703,0.026096664209317073,-0.0008378747787828489,0.0037551559689989766,-0.22312649213508004,0.8234370603064852,0.9513922316973101
ENSG00000235054,0.0,,,,,
ENSG00000284694,0.0,,,,,
ENSG00000227169,0.0,,,,,
ENSG00000232596,0.0,,,,,
ENSG00000196581,0.0,,,,,
ENSG00000287586,0.03916772470575223,-0.000883144375824314,0.0049506775690740645,-0.17838858691609166,0.8584178118720127,0.9513922316973101
ENSG00000284739,0.0,,,,,
ENSG00000284674,0.0,,,,,
ENSG00000231510,0.0,,,,,
ENSG00000284616,0.0,,,,,
ENSG00000284692,0.0,,,,,
ENSG00000284666,0.0,,,,,
ENSG00000260972,0.0,,,,,
ENSG00000236948,0.0020041342829765956,-0.0009429978266916826,0.00495410175225333,-0.1903468830172429,0.8490373178183291,0.9513922316973101
ENSG00000131697,0.12238033818986167,-0.00038664410176057876,0.0008264873007387449,-0.46781614359347323,0.6399160749620966,0.9513922316973101
ENSG00000069424,4.95372793968025,-2.4074348729656883e-05,0.00014415900187868047,-0.16699858084420613,0.8673711655673058,0.9513922316973101
ENSG00000116254,0.0030431443593429575,-0.0009637165795960119,0.004954124643662134,-0.19452812533267713,0.8457623754993555,0.9513922316973101
ENSG00000116251,609.1433278217578,1.8141346657054094e-05,3.064834443702121e-05,0.5919193023405377,0.5539046276155478,0.9513922316973101
ENSG00000226944,0.006397591101322529,-0.0009742698248221869,0.004953371842571373,-0.19668820669768824,0.8440715395131075,0.9513922316973101
ENSG00000158286,0.1300883015100215,-0.00046492891539121273,0.000849543976140646,-0.5472688035566055,0.5841940730159974,0.9513922316973101
ENSG00000116237,0.8619253641894475,-3.0781310551654605e-05,0.0003314168045054752,-0.09287794141152574,0.9260005301890695,0.9634486062948888
ENSG00000225077,0.019993281650343964,-0.001153638531159201,0.004505558822521121,-0.2560478237222688,0.7979139098225205,0.9513922316973101
ENSG00000173673,0.0,,,,,
ENSG00000158292,0.01296211073050733,-0.0010393677967217125,0.0049510291234797915,-0.20992964710965,0.8337225827287352,0.9513922316973101
ENSG00000097021,0.23086883537482977,-0.000301390660220984,0.0005857678726948344,-0.5145223462571129,0.6068868410941591,0.9513922316973101
ENSG00000271746,0.3147530830615041,-0.00015268321413155876,0.0004620437166984999,-0.3304518784987396,0.7410585475817297,0.9513922316973101
ENSG00000069812,0.09058627634731012,-0.0008404226789686524,0.0013703131042672114,-0.6133070437344149,0.5396733368308619,0.9513922316973101
ENSG00000187017,0.017760738023171643,-0.0011069151368674293,0.004953411855195052,-0.22346519312875543,0.8231734700549899,0.9513922316973101
ENSG00000231868,0.0,,,,,
ENSG00000215788,1.580457725895428,0.0001934064884450423,0.00025304066130124413,0.7643296830258932,0.44467080076865517,0.9513922316973101
ENSG00000171680,0.023961043845898238,-0.0008507464539875345,0.0032637543653157145,-0.26066497620915136,0.7943508774442885,0.9513922316973101
ENSG00000162408,1.9580850914177323,-4.797505949378841e-05,0.00021547484117348905,-0.22264807915631046,0.8238094137793682,0.9513922316973101
ENSG00000173662,0.003127111552593407,-0.0008025897601997656,0.004951991148276653,-0.16207415081488494,0.8712474617060405,0.9513922316973101
ENSG00000204859,1.284276621865994,0.00015815820447043794,0.0002407865028887571,0.6568399913325155,0.5112838068985659,0.9513922316973101
ENSG00000162413,0.47210111876370503,-0.0004198863760485314,0.00045651279184928055,-0.9197691358168086,0.3576934153376322,0.9513922316973101
ENSG00000116273,0.35353375196085074,-0.00035940247964592827,0.0005188799767193452,-0.6926505083473744,0.48852890507660085,0.9513922316973101
ENSG00000041988,1.4580819852853382,-8.988600385668023e-05,0.00023319647681337377,-0.385451809070922,0.6999027040788427,0.9513922316973101
ENSG00000007923,0.8129464243378858,0.00014981297103880425,0.0003034236454357945,0.49374191264373696,0.6214884610412184,0.9513922316973101
ENSG00000228750,0.021643390341905624,-0.0008016779606099692,0.0049494884339371225,-0.1619718828138095,0.8713279957295165,0.9513922316973101
ENSG00000284744,0.011320494791915903,-0.0010591297853638308,0.004953368442259975,-0.2138201100341736,0.8306873420658525,0.9513922316973101
ENSG00000237436,0.16393651421031596,-0.0009049869600119553,0.0010668094343353799,-0.8483117329907758,0.39626438502231676,0.9513922316973101
ENSG00000171735,8.55287275068611,-0.00010363484462806981,0.00010916020426092225,-0.9493830222262561,0.342425842072132,0.9513922316973101
ENSG00000237365,0.0,,,,,
ENSG00000237402,0.00035877188108319634,-0.0009277301721580774,0.004953654197728415,-0.18728198116523842,0.8514395499781839,0.9513922316973101
ENSG00000237728,0.0,,,,,
ENSG00000225126,0.0,,,,,
ENSG00000270171,0.0,,,,,
ENSG00000270035,0.003911086916274275,-0.0009333208907665268,0.004954115723594492,-0.1883930337600894,0.8505685601819791,0.9513922316973101
ENSG00000269978,0.0023661229923433126,-0.0009486964462123141,0.004953963188742678,-0.19150252233769513,0.8481319045706832,0.9513922316973101
ENSG00000049245,2.0819535226014017,-4.3137747648523356e-07,0.00020747465114038865,-0.0020791815969524877,0.9983410542999556,0.9991892245750271
ENSG00000269925,0.0,,,,,
ENSG00000049246,0.15858880276100418,-0.0011129013928094316,0.0007164930918981624,-1.553261860293849,0.1203605880060982,0.9513922316973101
ENSG00000236266,0.07576165551193262,-0.0008441103027501644,0.0020592415149245378,-0.4099132115550309,0.681869613497532,0.9513922316973101
ENSG00000049247,0.06204877814078445,-0.00037440854828829954,0.002086593675352378,-0.17943529337357475,0.8575959209662332,0.9513922316973101
ENSG00000049249,0.017240253784381356,-0.001060307088758346,0.004952575337064291,-0.2140920665705326,0.830475262333221,0.9513922316973101
ENSG00000116288,30.610242727563293,3.893189676772285e-06,5.7974252150626074e-05,0.06715377141316418,0.9464592870694997,0.9726591480898777
ENSG00000284747,0.1304075703825877,-0.00028995270165971536,0.0008620195851460376,-0.3363644012921046,0.7365960907756834,0.9513922316973101
ENSG00000284716,0.05016244849988105,-0.0004095867915267159,0.0021901752343358167,-0.18701096839446524,0.8516520331273726,0.9513922316973101
ENSG00000116285,0.04805867207249452,-0.000980165340001121,0.002425856294910317,-0.40404921843787833,0.6861765264194372,0.9513922316973101
ENSG00000238290,0.003263588784984649,-0.000971014399170428,0.004954517217056964,-0.1959856746137661,0.8446213785645604,0.9513922316973101
ENSG00000227634,0.0,,,,,
ENSG00000233645,0.0,,,,,
ENSG00000162426,0.027407284523271895,-0.0011689468741063348,0.004335243330949122,-0.2696381229079511,0.7874386684097161,0.9513922316973101
ENSG00000142599,8.642263360981378,1.1509371023203615e-05,0.0001228622610161776,0.09367702440123697,0.9253657218761405,0.9633689464711711
ENSG00000232912,0.26144857069357585,-0.0010552474104815312,0.000620855806526245,-1.6996658473498927,0.08919379686845118,0.9513922316973101
ENSG00000228423,0.0,,,,,
ENSG00000074800,29.527069240987917,9.873802310327121e-05,7.188216184878797e-05,1.3736095376621742,0.1695629343457471,0.9513922316973101
ENSG00000230679,0.5994225974310156,-0.0004918521255303703,0.00041535209998793234,-1.1841811454538465,0.23634136403863049,0.9513922316973101
ENSG00000131686,0.042878574720793025,-0.0007801952742120856,0.0031361508981622124,-0.24877478780414577,0.8035349945079892,0.9513922316973101
ENSG00000197241,0.0,,,,,
ENSG00000142583,0.6502650446663283,-7.640168468598547e-05,0.0003590916215019545,-0.2127637630931737,0.8315112294334814,0.9513922316973101
ENSG00000180758,0.2925076939376442,9.358892760651802e-05,0.0004780491846699481,0.1957725912055119,0.8447881639727614,0.9513922316973101
ENSG00000228526,0.009973519819109003,-0.0009435262005997409,0.004952298294842447,-0.19052289349823148,0.8488994053126707,0.9513922316973101
ENSG00000234546,0.0033630501687333175,-0.0009734449159562483,0.004953867294990381,-0.1965020171090672,0.8442172540200132,0.9513922316973101
ENSG00000049239,1.5128351164398088,-0.00019840544635652463,0.0002545072661403204,-0.779566923040757,0.43564583167801163,0.9513922316973101
ENSG00000171621,0.2462652039172244,-0.0011483548205220222,0.0006373903560210919,-1.8016507618512225,0.0716003693943693,0.9513922316973101
ENSG00000284652,0.0,,,,,
ENSG00000284693,0.023124568523532448,-0.0008716103534501844,0.00495051381820646,-0.17606462388705407,0.8602431727796463,0.9513922316973101
ENSG00000235263,0.0,,,,,
ENSG00000171612,2.2444509804061505,-0.00011754479683337184,0.00019575796022794196,-0.6004598571445158,0.5481998063582445,0.9513922316973101
ENSG00000188807,0.15385082945990525,-0.0008626359315173809,0.0006526554791273962,-1.321732459322535,0.1862572558859974,0.9513922316973101
ENSG00000171608,2.8249377067916552,-0.00032621231024369763,0.0001829684671582214,-1.782888140837987,0.07460451393668709,0.9513922316973101
ENSG00000179840,0.191323439129147,2.3797119448233927e-05,0.0005597486629016452,0.0425139371032591,0.9660890015939869,0.9830417840013733
ENSG00000231789,0.362122634101988,-0.0006611789384126808,0.0005992783562887626,-1.1032918700873144,0.2699004360232682,0.9513922316973101
ENSG00000171603,3.2626201602135194,7.525952455960126e-05,0.000158726033996754,0.47414732583276376,0.6353948523944585,0.9513922316973101
ENSG00000178585,2.0107246176614075,4.357218041474423e-05,0.0002242334623739185,0.19431613798160877,0.8459283501834106,0.9513922316973101
ENSG00000223989,0.0,,,,,
ENSG00000285701,0.00365419186577339,-0.000960002727285549,0.0049542369655852896,-0.19377408346718739,0.8463527807637338,0.9513922316973101
ENSG00000162441,2.9711607940803892,-4.0829697272383446e-05,0.00018014583967696543,-0.22664801666027143,0.8206974518317054,0.9513922316973101
ENSG00000228150,0.11845022503861839,-0.0003652769473917024,0.0008312004265896263,-0.4394571221413052,0.6603303442845703,0.9513922316973101
ENSG00000173614,1.1554480983528983,-0.00019244965244681982,0.00027800328388580465,-0.6922567595491869,0.4887760996478364,0.9513922316973101
ENSG00000241326,0.0,,,,,
ENSG00000162444,0.10461951566893934,-0.001133932240383828,0.0009294413464484766,-1.2200148451720372,0.2224592473450494,0.9513922316973101
ENSG00000130939,2.353103030043038,0.00025621337100517974,0.00019710328915310357,1.2998939393962183,0.19363732258996125,0.9513922316973101
ENSG00000054523,0.6546304608134911,-0.0004718028191099051,0.0003872972824474728,-1.2181929502020024,0.2231506580349839,0.9513922316973101
ENSG00000284735,0.05329058423322018,-0.0007281175799693288,0.0017927228580986725,-0.40615178005905295,0.6846310817094678,0.9513922316973101
ENSG00000284642,0.015692611505194333,-0.0008009139612932409,0.00494981849789827,-0.16180673324351486,0.8714580505583953,0.9513922316973101
ENSG00000142657,2.4312294539803907,3.914479481933584e-05,0.00017508455832417473,0.22357651179527768,0.8230868419051248,0.9513922316973101
ENSG00000271989,0.029076395534241156,-0.0008146705887202895,0.004320749302350673,-0.18854845113949883,0.8504467380185721,0.9513922316973101
ENSG00000175279,1.283754385175405,-0.00036353411899571497,0.0002896664014074104,-1.255009615300226,0.2094752694633153,0.9513922316973101
ENSG00000241563,0.06641223579809857,-0.0004049874788228531,0.0010965740013363565,-0.3693207009552561,0.7118886974074192,0.9513922316973101
ENSG00000160049,3.2923120374335135,-0.00039109784171362976,0.00016822113001157784,-2.324903189550043,0.020077137396732645,0.9513922316973101
ENSG00000203469,0.013628953150143385,-0.00078812965504776,0.004949851493387186,-0.15922288903024087,0.8734932710631524,0.9513922316973101
ENSG00000142655,1.1028433122021088,0.00027654502716079304,0.00025501433598834123,1.0844293364488973,0.2781744822784804,0.9513922316973101
ENSG00000287727,0.0,,,,,
ENSG00000130940,0.6315168241258556,-0.0008803222295365574,0.00038888759480877177,-2.2636932658380102,0.02359298696631251,0.9513922316973101
ENSG00000272078,0.03544459715597445,-0.0010653609652552121,0.003635887969515539,-0.29301259394886287,0.7695125253939876,0.9513922316973101
ENSG00000175262,0.0,,,,,
ENSG00000120948,8.15878364369405,5.3299745917224484e-05,0.00010062596520613922,0.5296818351807735,0.596332544332028,0.9513922316973101
ENSG00000009724,0.001990873314567295,-0.00095674284196002,0.004954121992998047,-0.19312056572531747,0.8468645467068784,0.9513922316973101
