,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000230699,0.017042726911733485,-0.047650787995166866,3.1494575651746284,-0.015129839665747255,0.9879285950733724,0.9999719120603946
ENSG00000241180,0.0,,,,,
ENSG00000223764,0.007989205073310478,-0.12701607726417768,3.151010406023043,-0.0403096343386842,0.9678462729315721,0.9999719120603946
ENSG00000187634,0.008313975037716154,-0.04124753877319639,3.149937000793127,-0.013094718644471497,0.98955222474926,0.9999719120603946
ENSG00000188976,23.26061291125629,-0.007511918723535357,0.0451824136103055,-0.16625757951589354,0.8679542480082254,0.9999719120603946
ENSG00000187961,0.7424432218072323,0.2966191789253995,0.2452468491813071,1.2094719255949082,0.22648159050461236,0.9999719120603946
ENSG00000187583,0.6834019372174087,0.6452728565559375,0.26388127135588424,2.4453150965976977,0.014472563777590097,0.9999719120603946
ENSG00000187642,0.012707635465493626,-0.1235382466223615,3.1497866780253823,-0.03922114709679586,0.9687140736616868,0.9999719120603946
ENSG00000272512,0.0,,,,,
ENSG00000188290,0.5393273029848684,-0.3192982759631357,0.3105856850908404,-1.028052132762484,0.30392530537741136,0.9999719120603946
ENSG00000187608,56.82609608547615,-0.054861618670903556,0.056619197109966136,-0.9689579059969889,0.33256619193723047,0.9999719120603946
ENSG00000224969,0.04587357500918299,-0.31901034475546075,1.2943444583927124,-0.24646479744008837,0.8053224516359208,0.9999719120603946
ENSG00000188157,0.241096662441405,-0.3433993425619061,0.4318398379711513,-0.7952007025920721,0.4264967631679871,0.9999719120603946
ENSG00000242590,0.0,,,,,
ENSG00000273443,0.0038358484653987263,-0.12624388310858112,3.151029156073027,-0.04006433354171583,0.9680418366688602,0.9999719120603946
ENSG00000237330,0.0035458967898465868,-0.12751554743741123,3.1509933162312356,-0.040468364937672086,0.9677197274945191,0.9999719120603946
ENSG00000131591,2.322574846146282,0.00617538689584941,0.14155892716951393,0.04362414309946352,0.9652040066037518,0.9999719120603946
ENSG00000285812,0.0617900809487559,-0.3343360307195242,1.1861462115549686,-0.2818674691724802,0.7780451343908543,0.9999719120603946
ENSG00000223823,0.002458421185041883,-0.12273392714247729,3.151046172944476,-0.038950215390779024,0.9689300808272127,0.9999719120603946
ENSG00000272141,0.006533828278842496,-0.18718426344923594,3.1511346718925264,-0.05940217824356449,0.9526317781377288,0.9999719120603946
ENSG00000205231,0.0025203061725179977,-0.11551314761901989,3.151012410241358,-0.03665905828983134,0.9707568534355394,0.9999719120603946
ENSG00000162571,0.054779566331160066,-0.05615763175707447,3.0153723826202117,-0.018623779961888565,0.9851412324582348,0.9999719120603946
ENSG00000186891,3.470704510344248,-0.1416739737816165,0.1549317457766739,-0.91442830564778,0.36049183409998986,0.9999719120603946
ENSG00000186827,4.4655904483928275,0.11249786213395407,0.16301569095135462,0.6901045014588472,0.4901284725842474,0.9999719120603946
ENSG00000078808,31.981591327697732,0.08727604389845851,0.04200555554297902,2.0777262143137203,0.03773458316684597,0.9999719120603946
ENSG00000176022,2.3111933898265047,-0.06787866452445458,0.17006658466653274,-0.3991299328880588,0.68979746770086,0.9999719120603946
ENSG00000184163,0.4147256805455778,0.43472896584566145,0.32257582915015043,1.3476799144901421,0.17776135496056555,0.9999719120603946
ENSG00000260179,0.16951964879208667,-0.31856007263573793,0.4537609039817306,-0.7020438954532846,0.48265178921968543,0.9999719120603946
ENSG00000160087,27.145271565214912,0.04820208822489929,0.04467059254628953,1.0790563875988501,0.280562591504827,0.9999719120603946
ENSG00000230415,0.1234389732373076,0.11609850774808354,0.568783535786527,0.20411720882099701,0.838261906736462,0.9999719120603946
ENSG00000162572,0.3865357545065067,-0.0901846907861707,0.34210023462226,-0.26362066335835976,0.7920722345566904,0.9999719120603946
ENSG00000131584,7.705196046238646,0.120650075999248,0.08075846342338167,1.4939620057743284,0.13518555019760992,0.9999719120603946
ENSG00000169972,4.237514214725495,-0.014114173581513284,0.10351149933621191,-0.13635367734042333,0.8915416917022467,0.9999719120603946
ENSG00000127054,18.479414279118192,0.11045192818074863,0.04979605252821735,2.2180860243522336,0.026548967539039132,0.9999719120603946
ENSG00000240731,0.009848714569792026,-0.08731203763391697,3.1505508600791408,-0.027713260795200662,0.9778908471812581,0.9999719120603946
ENSG00000224051,6.643351930721771,0.021583483565546638,0.09137093209738276,0.23621827062618833,0.8132633027302936,0.9999719120603946
ENSG00000169962,0.09246876703210044,-0.12644372635299414,0.7534871377023692,-0.1678113932224016,0.866731659114382,0.9999719120603946
ENSG00000107404,1.1124263568409294,0.21542588870658894,0.20222117910864243,1.0652983513208194,0.2867409386352312,0.9999719120603946
ENSG00000162576,1.6361915514797627,-0.16543102404217608,0.27845391162329963,-0.5941055849341986,0.5524414956868541,0.9999719120603946
ENSG00000175756,65.76415553683756,-0.01222382450212527,0.0296451084143603,-0.41233866752209153,0.6800912106071177,0.9999719120603946
ENSG00000221978,15.478839206238568,0.03282989965781122,0.05693340893225448,0.576636816124532,0.5641848232844,0.9999719120603946
ENSG00000224870,8.115266020037978,-0.0013325706506812016,0.07367772165115694,-0.018086480157333648,0.9855698634603678,0.9999719120603946
ENSG00000242485,54.97882729298989,-0.012232792148126172,0.036377222105717665,-0.33627614864532107,0.7366626343290172,0.9999719120603946
ENSG00000272455,0.14421838467450326,-0.3028924743442175,0.5573079312032413,-0.5434921295490365,0.5867910083530975,0.9999719120603946
ENSG00000235098,0.010805763732957118,-0.2477389896196322,3.1507947116785053,-0.0786274614151728,0.9373289441030449,0.9999719120603946
ENSG00000225905,0.0,,,,,
ENSG00000205116,0.0030789074730677825,-0.18701069836586046,3.15106798916494,-0.059348353957738596,0.9526746480704328,0.9999719120603946
ENSG00000225285,0.0,,,,,
ENSG00000179403,0.0,,,,,
ENSG00000215915,1.2792327358068443,-0.04893910330934867,0.22300899388799408,-0.21944901170187,0.8263002945196747,0.9999719120603946
ENSG00000160072,4.002262663961997,-0.005108730172278302,0.10899828360652082,-0.04686982219573844,0.9626169800498243,0.9999719120603946
ENSG00000197785,5.104914191968739,-0.0866061959541892,0.09683971711000719,-0.8943251647028977,0.3711479395546906,0.9999719120603946
ENSG00000205090,0.15769462034373624,0.06978638611449245,0.5039630855112018,0.13847519415773016,0.8898648729264201,0.9999719120603946
ENSG00000160075,94.06985422087763,0.012801493134412693,0.029654868411654024,0.431682682138689,0.665972055728583,0.9999719120603946
ENSG00000215014,5.660001434519015,-0.09229152317417606,0.11099902986524547,-0.831462430673668,0.40571244340168056,0.9999719120603946
ENSG00000228594,0.5067658530519485,-0.17149520506488303,0.30002168946977764,-0.5716093572033512,0.5675866547530255,0.9999719120603946
ENSG00000286989,0.11053554808224332,0.04646606186468952,0.7807087698281336,0.059517791602262414,0.952539694947404,0.9999719120603946
ENSG00000272106,4.262814169185462,-0.03312025107257691,0.11195720290358392,-0.2958295689210782,0.7673602404055941,0.9999719120603946
ENSG00000197530,37.93898284800624,0.06333368668962203,0.04699816723344783,1.3475777975560816,0.17779421559599606,0.9999719120603946
ENSG00000189409,9.557024809036841,0.13219317522113025,0.11317459686022979,1.1680463539392,0.24278806765102745,0.9999719120603946
ENSG00000248333,19.484688243400566,-0.013337911145112081,0.05522823122800402,-0.2415053107539856,0.8091635008990224,0.9999719120603946
ENSG00000272004,0.2929057102560946,0.29979350428960316,0.3399891715826735,0.8817736838324683,0.3778992054420949,0.9999719120603946
ENSG00000189339,14.53895405338197,-0.025156481205829216,0.059318409027245625,-0.4240923116173692,0.6714984923664803,0.9999719120603946
ENSG00000008128,33.11807026614268,-0.14293208577919683,0.05126818299322456,-2.7879296170509162,0.005304606710260588,0.9380697257768073
ENSG00000008130,6.599067520222369,-0.06344340693567216,0.08714195242150012,-0.728046654598699,0.4665850273198575,0.9999719120603946
ENSG00000078369,19.38592499560591,-0.028686711769390142,0.05414881349540267,-0.529775445067244,0.5962676319472846,0.9999719120603946
ENSG00000231050,0.2056474021586901,-0.1935852987648405,0.43758230039118584,-0.44239746121308127,0.6582016158463004,0.9999719120603946
ENSG00000169885,0.02977710025576705,-0.1664832863342538,3.149119581213444,-0.052866613045574835,0.9578381861096208,0.9999719120603946
ENSG00000178821,0.13586764851193273,-0.03278222263145526,0.6704489832089242,-0.04889592415302347,0.961002237033627,0.9999719120603946
ENSG00000142609,0.10001017861622108,0.08319557233804528,0.8137349067097341,0.10223915878752121,0.9185668463718525,0.9999719120603946
ENSG00000233542,0.002267375473136004,-0.18987421522608916,3.151134294824553,-0.060255830904427016,0.9519518798208683,0.9999719120603946
ENSG00000187730,0.22904718661280657,-0.022324919716563266,0.43617897313481624,-0.05118293428065588,0.9591797504905396,0.9999719120603946
ENSG00000226969,0.006664335810691652,-0.16459893581887,3.1506541192534194,-0.05224278184425824,0.9583352444747838,0.9999719120603946
ENSG00000067606,4.608640737598896,-0.1996349701589608,0.1038803717692277,-1.9217775866499,0.05463374973013422,0.9999719120603946
ENSG00000271806,0.8230828795560285,-0.09202001870910388,0.2286348548257788,-0.40247589887037877,0.6873338221037939,0.9999719120603946
ENSG00000182873,0.1603100204031515,-0.4946262473293174,0.544987517001235,-0.9075918840324493,0.3640938838514013,0.9999719120603946
ENSG00000162585,50.62925380167049,0.0379332142695262,0.03931305711615893,0.9649011563116122,0.33459432222174734,0.9999719120603946
ENSG00000234396,0.010928935969153277,-0.193582017451149,3.1511387975521012,-0.061432399487299415,0.9510148500191784,0.9999719120603946
ENSG00000157933,4.978665459390865,0.06695403694200966,0.1019621704097004,0.6566556662434466,0.5114023469367327,0.9999719120603946
ENSG00000287356,0.1594011907387843,-0.14224527524763889,0.5310719757197878,-0.2678455684935115,0.7888181931973608,0.9999719120603946
ENSG00000116151,0.8193720045171874,0.01826742315295785,0.23230123823016305,0.07863678769916227,0.9373215257743307,0.9999719120603946
ENSG00000272161,0.003910149089668799,-0.12368908468866474,3.151112268723728,-0.03925251598184461,0.9686890641714464,0.9999719120603946
ENSG00000272420,0.25725239119729837,0.37495688607382455,0.398208984690645,0.9416083023970839,0.34639321751730123,0.9999719120603946
ENSG00000157916,40.623002705212656,0.11206188679955238,0.038629242739467134,2.900959968471238,0.003720214008805176,0.8179108348728065
ENSG00000157911,3.5034725640786846,0.21946676349297997,0.11824684891277813,1.8560051748597903,0.06345282045515416,0.9999719120603946
ENSG00000149527,1.5540017267069117,0.16318447329958793,0.1909676284290598,0.854513797139222,0.3928203680246297,0.9999719120603946
ENSG00000224387,0.02663210766824964,-0.2763834565558821,2.729493938271104,-0.10125813165606327,0.9193455514083504,0.9999719120603946
ENSG00000229393,0.0,,,,,
ENSG00000157881,3.1624503549206926,0.08550427366196814,0.12388843676135881,0.6901715438275446,0.49008631611348097,0.9999719120603946
ENSG00000197921,0.0,,,,,
ENSG00000272449,16.045173777807587,0.14369719548754645,0.06782027912494568,2.118793926265215,0.034107886280719805,0.9999719120603946
ENSG00000238164,3.8184562402247435,-0.056282427916752815,0.11415476960347508,-0.49303614831210235,0.6219870458175722,0.9999719120603946
ENSG00000157873,61.346108993739854,0.09431952013136376,0.034712168681744954,2.717188920004476,0.006583901475632021,0.9999719120603946
ENSG00000228037,1.1281537425942398,0.5082363757876461,0.21801461291130425,2.331203257436757,0.019742644468156493,0.9999719120603946
ENSG00000157870,3.6016744993591425,0.311647418552024,0.11362255807461444,2.7428305068379926,0.006091211710230679,0.9976505407816744
ENSG00000142606,0.7498397198089223,0.599612291110087,0.29532938283085813,2.0303170831244333,0.04232431885383739,0.9999719120603946
ENSG00000237058,0.0,,,,,
ENSG00000215912,0.6775291864137023,-0.07686803832075513,0.2852615722828782,-0.2694651007690911,0.7875717948249238,0.9999719120603946
ENSG00000285945,0.0,,,,,
ENSG00000283259,0.0,,,,,
ENSG00000233234,0.0,,,,,
ENSG00000287396,0.0,,,,,
ENSG00000231630,0.0,,,,,
ENSG00000284745,0.0,,,,,
ENSG00000169717,0.0,,,,,
ENSG00000177133,0.0,,,,,
ENSG00000142611,0.062023207712034234,-0.0958297843991824,1.4326225334085274,-0.06689116090557506,0.9466683498545405,0.9999719120603946
ENSG00000226286,0.0,,,,,
ENSG00000272235,0.0,,,,,
ENSG00000287828,0.0,,,,,
ENSG00000286518,0.0,,,,,
ENSG00000130762,0.007636830478433323,-0.1821883589119154,3.1503526832939523,-0.05783109931724295,0.9538831659524863,0.9999719120603946
ENSG00000272088,0.0,,,,,
ENSG00000162591,1.2728811972068441,-0.03421052935195702,0.20909832151679125,-0.1636097750751663,0.8700383490096417,0.9999719120603946
ENSG00000238260,0.2504794442923823,-0.0811546096633837,0.4048397947174481,-0.20046104835129747,0.8411200185798116,0.9999719120603946
ENSG00000158109,7.29844247249245,-0.04069444200126746,0.08728400430491844,-0.4662302368611008,0.6410507083017382,0.9999719120603946
ENSG00000116213,8.151922194111057,0.01681629190730347,0.07571059791626926,0.22211278698262477,0.8242260838971901,0.9999719120603946
ENSG00000078900,0.04428228182531038,-0.1399773406210601,1.7124017729129766,-0.0817432817667222,0.934850859631227,0.9999719120603946
ENSG00000227589,0.0,,,,,
ENSG00000235131,0.0,,,,,
ENSG00000162592,0.011788363883279631,-0.17826286175413636,3.150239965451402,-0.05658707390838172,0.9548741315724958,0.9999719120603946
ENSG00000235169,1.0503771963093735,-0.2249982850734008,0.23075006350209581,-0.9750735564645131,0.3295237745079622,0.9999719120603946
ENSG00000130764,11.9255640758464,0.03568403378001568,0.06142286278102725,0.5809568646650255,0.5612695257712139,0.9999719120603946
ENSG00000272153,0.018224717597600727,-0.1607276917989071,3.149737495622292,-0.05102891654377446,0.9593024784886198,0.9999719120603946
ENSG00000116198,7.605679147924687,-0.09489047080899472,0.08033681632671821,-1.1811579690074958,0.23753997486372003,0.9999719120603946
ENSG00000169598,2.559445202416347,-0.052257829371265656,0.1362780799592609,-0.3834646730192241,0.7013752589057249,0.9999719120603946
ENSG00000198912,13.418329266722644,-0.025466765469451508,0.06834995397065938,-0.3725937471791662,0.7094508273041977,0.9999719120603946
ENSG00000236423,0.04946682889239331,-0.11681435712805394,1.4169989621528705,-0.08243785651795814,0.9342985333359943,0.9999719120603946
ENSG00000233304,0.0,,,,,
ENSG00000226374,0.0,,,,,
ENSG00000284668,0.0,,,,,
ENSG00000284703,0.06333467572688055,-0.14882606533017317,1.064980552749007,-0.1397453361434744,0.8888612047726293,0.9999719120603946
ENSG00000235054,0.0,,,,,
ENSG00000284694,0.0,,,,,
ENSG00000227169,0.0,,,,,
ENSG00000232596,0.0,,,,,
ENSG00000196581,0.05742685840332267,-0.23932721976504426,1.0809748040321154,-0.2213994432361755,0.8247814259065138,0.9999719120603946
ENSG00000287586,0.030565296808172743,-0.038316705763563885,1.8049603818914302,-0.02122855778330799,0.9830633335956278,0.9999719120603946
ENSG00000284739,0.0,,,,,
ENSG00000284674,0.0,,,,,
ENSG00000231510,0.0,,,,,
ENSG00000284616,0.0,,,,,
ENSG00000284692,0.0,,,,,
ENSG00000284666,0.0,,,,,
ENSG00000260972,0.0,,,,,
ENSG00000236948,0.2094380946350156,0.3006441952524444,0.43924025454504717,0.6844641221780624,0.49368213734119404,0.9999719120603946
ENSG00000131697,0.4464327657710747,0.13218324870578077,0.30539660820923054,0.43282487477798237,0.6651420006979636,0.9999719120603946
ENSG00000069424,38.54501342593192,0.01151384117120417,0.06388656360294302,0.18022320378292767,0.8569773426957652,0.9999719120603946
ENSG00000116254,0.05177476077474091,-0.06043879778027383,1.1404692729296957,-0.05299467439838651,0.9577361509671396,0.9999719120603946
ENSG00000116251,1476.7208457811053,-0.0005940718493351103,0.044147052011460554,-0.013456659556359267,0.9892634631326789,0.9999719120603946
ENSG00000226944,0.042218690593285604,-0.13803105073898442,1.9461757507914488,-0.0709242475572165,0.9434580452073826,0.9999719120603946
ENSG00000158286,0.5342972613576142,-0.04166244437639139,0.2858025871793202,-0.14577350326871344,0.8841001937597963,0.9999719120603946
ENSG00000116237,4.743459576474601,0.026244573692271934,0.10204477367781169,0.2571868479529832,0.7970345364253053,0.9999719120603946
ENSG00000225077,0.03783523608658564,-0.20699856319092944,1.4452794677556,-0.1432239008503879,0.8861133542640615,0.9999719120603946
ENSG00000173673,0.0,,,,,
ENSG00000158292,0.910903181324813,-0.17248247846450046,0.2491345891734082,-0.6923265012568984,0.48873231105594916,0.9999719120603946
ENSG00000097021,3.2790615638134075,0.11672698047051126,0.13896130860549383,0.8399962668881809,0.40091047963376836,0.9999719120603946
ENSG00000271746,1.0005345850355392,-0.2799536739697293,0.22063076669004997,-1.2688786707749526,0.20448434068955712,0.9999719120603946
ENSG00000069812,0.22621640821999406,-0.03378095353694303,0.4088504619254115,-0.08262422739565314,0.9341503364628159,0.9999719120603946
ENSG00000187017,0.18987142041131544,-0.17842991728333427,0.44470649735224876,-0.40123074060238256,0.6882502500736869,0.9999719120603946
ENSG00000231868,0.0,,,,,
ENSG00000215788,16.945370816731263,-0.09109288179293487,0.09468836069508565,-0.9620282907449532,0.33603539305707575,0.9999719120603946
ENSG00000171680,0.31631660514023935,-0.22329761053730485,0.3813344689747764,-0.5855689131319387,0.5581652439999802,0.9999719120603946
ENSG00000162408,6.921382697033064,-0.15904808197013798,0.08930598327251991,-1.7809342234640422,0.07492319691458665,0.9999719120603946
ENSG00000173662,0.0022728478003639805,-0.17041964860178624,3.151181738135719,-0.05408118692088155,0.956870480971571,0.9999719120603946
ENSG00000204859,4.332029345223552,0.05388441937431585,0.10224687623529595,0.5270030866303843,0.5981914450115562,0.9999719120603946
ENSG00000162413,2.7271778074031268,0.14270064944166158,0.1281854172162381,1.113236220941868,0.26560699022394607,0.9999719120603946
ENSG00000116273,0.8537254159713948,0.2986846065312009,0.22436822578998547,1.3312250675404345,0.18311496549596273,0.9999719120603946
ENSG00000041988,5.158246581027494,0.2077252792877298,0.09248412922725305,2.246064065514472,0.024699904633244514,0.9999719120603946
ENSG00000007923,2.6713246012482057,-0.037538634590901496,0.13443272392066927,-0.27923732775848237,0.7800626990544356,0.9999719120603946
ENSG00000228750,0.07311425084654274,-0.24554425528090995,0.9153649323867216,-0.26824739138812986,0.7885088981663464,0.9999719120603946
ENSG00000284744,0.03832121774565396,-0.05531878803637555,3.1494427347913527,-0.01756462736257383,0.9859861755966738,0.9999719120603946
ENSG00000237436,0.2592710993153977,0.31016389776640285,0.4116752061352106,0.753418940815524,0.45119820441867753,0.9999719120603946
ENSG00000171735,24.691153398487806,0.03130883903455579,0.046548897011116155,0.672601093578631,0.5012011058095323,0.9999719120603946
ENSG00000237365,0.0,,,,,
ENSG00000237402,0.00519481808035021,-0.20445179322609036,3.15086177855652,-0.06488757920690329,0.9482635101094883,0.9999719120603946
ENSG00000237728,0.0,,,,,
ENSG00000225126,0.0,,,,,
ENSG00000270171,0.0,,,,,
ENSG00000270035,0.0,,,,,
ENSG00000269978,0.0,,,,,
ENSG00000049245,7.670137821711518,0.055183570732826884,0.08034795040038421,0.686807447580679,0.49220407597098204,0.9999719120603946
ENSG00000269925,0.01437721120800245,-0.16873169696491208,3.149768277885569,-0.053569558798840025,0.9572781102329008,0.9999719120603946
ENSG00000049246,1.0677364862375884,0.16536497806458855,0.20812169981162731,0.7945590402839385,0.42687005249759113,0.9999719120603946
ENSG00000236266,0.1626591534071395,-0.12611773330031972,0.5391522421738852,-0.23391859188382028,0.8150481793485865,0.9999719120603946
ENSG00000049247,3.3268854566325357,0.26049274637725883,0.23085494489645897,1.1283827881360424,0.2591582935640776,0.9999719120603946
ENSG00000049249,1.5185629649697572,0.7109089262567998,0.21309152749905572,3.3361670198734203,0.0008494211584096698,0.3454878991638264
ENSG00000116288,125.82859199937782,0.055860398895715,0.023704905807983397,2.3564910718566194,0.018448511119693305,0.9999719120603946
ENSG00000284747,0.3438046498172457,-0.5680107837139718,0.3756461845559019,-1.5120898522781168,0.13051100603754434,0.9999719120603946
ENSG00000284716,0.14610504220578127,-0.3178626044085164,0.6417819274496417,-0.49528132658964275,0.6204015502986859,0.9999719120603946
ENSG00000116285,0.6563613283071548,-0.13675562053504797,0.2951464251058696,-0.46334838880733004,0.6431146665050846,0.9999719120603946
ENSG00000238290,0.029466883016244606,-0.16005703613055894,2.698312076583669,-0.05931746647081943,0.9526992493780824,0.9999719120603946
ENSG00000227634,0.0,,,,,
ENSG00000233645,0.0,,,,,
ENSG00000162426,0.3763598519804057,0.32162405282581497,0.34400777790459364,0.9349325029360629,0.34982308531493256,0.9999719120603946
ENSG00000142599,10.282302931296256,-0.015030856983001694,0.08055935717261956,-0.18658114352618455,0.8519890523938661,0.9999719120603946
ENSG00000232912,0.32817180867055173,-0.3500813204978379,0.3566818961144433,-0.981494503397819,0.326348943655312,0.9999719120603946
ENSG00000228423,0.05456663855408445,-0.10962904913993629,1.5512137877859227,-0.07067307549942033,0.9436579498794032,0.9999719120603946
ENSG00000074800,139.30735846315784,0.05089958018064135,0.0303128263555805,1.6791433297433478,0.09312411335960583,0.9999719120603946
ENSG00000230679,1.7103097290994864,-0.051065231284781014,0.18237467457740153,-0.2800017678063543,0.7794761486054596,0.9999719120603946
ENSG00000131686,2.0672718330894515,-0.14899768851907694,0.20861753716536738,-0.7142145887810435,0.47509449715010166,0.9999719120603946
ENSG00000197241,0.18009423650937828,0.034623651912720675,0.5372169621129272,0.06445003481748314,0.9486118907840378,0.9999719120603946
ENSG00000142583,0.013619955054274028,-0.208989818766508,3.1497969116793287,-0.06635025197706608,0.9470989760429349,0.9999719120603946
ENSG00000180758,0.6768150780157371,-0.22967745783562818,0.27596378744338784,-0.8322739007296202,0.4052543588384264,0.9999719120603946
ENSG00000228526,0.03892898238153207,-0.19842155343474546,1.7718964543171662,-0.11198258958716127,0.9108372112297045,0.9999719120603946
ENSG00000234546,0.038581373028440995,-0.16540602166980115,2.2554364770347943,-0.07333659065728121,0.9415382749460297,0.9999719120603946
ENSG00000049239,4.120703076655465,0.08847979486482277,0.10987166020223878,0.8053013370505152,0.4206458104199434,0.9999719120603946
ENSG00000171621,0.7233421261784959,0.2973957272090697,0.2539566983384773,1.1710489589555784,0.2415790983541296,0.9999719120603946
ENSG00000284652,0.00469297669944432,-0.0805369522241701,3.15066308833652,-0.02556190553103277,0.9796067711163309,0.9999719120603946
ENSG00000284693,0.04431715062631155,-0.1541181661827273,1.9649054521810598,-0.07843541072760268,0.9374817065969017,0.9999719120603946
ENSG00000235263,0.0,,,,,
ENSG00000171612,6.502488760026364,0.11184344053562015,0.09502189614355609,1.1770280858913884,0.23918429637896466,0.9999719120603946
ENSG00000188807,0.6830734811949556,0.35596669127454994,0.2752995764726395,1.293015760632409,0.1960056081538868,0.9999719120603946
ENSG00000171608,11.632141596126097,-0.011103350679360791,0.06983844581441227,-0.1589862224148957,0.8736797286841063,0.9999719120603946
ENSG00000179840,0.2970378108421038,0.2334035188047193,0.3529617048899321,0.6612715078467337,0.5084382101537478,0.9999719120603946
ENSG00000231789,0.7270833098952655,-0.010235271129592594,0.28242740024047525,-0.036240361667733666,0.9710907031565995,0.9999719120603946
ENSG00000171603,14.823562730379933,0.07963457392300402,0.058262629123473623,1.366820809858026,0.17168147839183057,0.9999719120603946
ENSG00000178585,9.562629129231347,0.005618682460004727,0.07079240701011993,0.07936843366833851,0.9367395756964344,0.9999719120603946
ENSG00000223989,0.004413115402570411,-0.1799368835176012,3.151087898033651,-0.05710309878372032,0.9544630679808547,0.9999719120603946
ENSG00000285701,0.0,,,,,
ENSG00000162441,11.728055101808545,-0.04646795073654103,0.0630768694334526,-0.736687650384515,0.4613123186423631,0.9999719120603946
ENSG00000228150,0.21214298702195794,-0.031210882869688445,0.42065947353244965,-0.07419512654166063,0.9408551236210794,0.9999719120603946
ENSG00000173614,2.270441070624836,0.05109202439432225,0.14537147628860486,0.35145838577637917,0.725244486952842,0.9999719120603946
ENSG00000241326,0.0,,,,,
ENSG00000162444,0.1797709906115202,-0.09895209864112015,0.48491496272385076,-0.2040607245552688,0.8383060457746583,0.9999719120603946
ENSG00000130939,7.16021399183921,-0.030112752131141986,0.08160225395206631,-0.369018632118059,0.7121138369618539,0.9999719120603946
ENSG00000054523,3.310964793705616,0.018056955780408036,0.13640181595463205,0.13238061131395695,0.894683249630159,0.9999719120603946
ENSG00000284735,0.1810486247386184,-0.4578687293044579,0.4446608053424365,-1.0297033689574908,0.30314927362579547,0.9999719120603946
ENSG00000284642,0.1124188122721505,-0.16640311507030678,0.5997551691755845,-0.2774517396807806,0.781433257801605,0.9999719120603946
ENSG00000142657,7.379844975041131,0.04609479635229236,0.07951036254511712,0.5797331929676017,0.5620945556775464,0.9999719120603946
ENSG00000271989,0.01222295391870403,-0.1285380253680531,3.1498879644253153,-0.04080717372165468,0.9674496203214255,0.9999719120603946
ENSG00000175279,1.9211737586158277,-0.1020453013899161,0.15594674558297944,-0.6543599291440019,0.5128799441351595,0.9999719120603946
ENSG00000241563,0.16751282138774284,0.005205044187650676,0.46266691639530905,0.011250089434109038,0.9910239166755404,0.9999719120603946
ENSG00000160049,10.405623740040932,-0.10048776509270184,0.0720570728740761,-1.3945579675198578,0.16314917763681447,0.9999719120603946
ENSG00000203469,0.025954696124377934,-0.15936806189227679,2.7481767114247178,-0.05799047100201091,0.953756218793231,0.9999719120603946
ENSG00000142655,5.221687280084855,0.025033872099898886,0.09254120683373081,0.2705159458842735,0.7867633510336445,0.9999719120603946
ENSG00000287727,0.0,,,,,
ENSG00000130940,2.212432085244745,0.10252966290769157,0.14439051771901207,0.7100858458532375,0.47765090302293733,0.9999719120603946
ENSG00000272078,0.06199916650496271,-0.21428447714618273,1.1717125250901461,-0.18288144280927326,0.8548910438206492,0.9999719120603946
ENSG00000175262,0.006454024484651528,-0.1685970602440681,3.1508777878174574,-0.05350796558848813,0.9573271841213848,0.9999719120603946
ENSG00000120948,21.085830463661107,-0.0029163614112829683,0.0512098439297853,-0.056949234512052825,0.9545856344533608,0.9999719120603946
