ensembl_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000228549,0.00027665112174893173,0.03685954331191009,0.263051848535125,0.1401227306220138,0.8885630213297475,
ENSG00000238142,1.344575599040398,-0.006848563019976424,0.00766918702994847,-0.8929972620608316,0.37185863889105886,0.9841568011998327
ENSG00000272426,0.49778113800548873,0.010034769454228093,0.011596914147593236,0.8652965199635161,0.38687606040585076,0.9841568011998327
ENSG00000286898,6.753265180563631e-05,0.03498205992978278,0.26304710005992976,0.13298781823412179,0.8942030145642361,
ENSG00000226526,0.0,,,,,
ENSG00000159339,0.2903245745638775,-0.005815641543635212,0.0173666790251745,-0.3348735549960322,0.7377204715469649,0.9841568011998327
ENSG00000227751,0.0,,,,,
ENSG00000074964,0.0021119647462712852,0.032725815127198646,0.2630891416352698,0.12439059599262237,0.9010060188312088,
ENSG00000179002,0.0,,,,,
ENSG00000272084,0.003095016994548712,0.02740992845371927,0.10602869073004581,0.25851425934803135,0.7960100454794959,
ENSG00000127481,0.30067310982822765,-0.0014099813801798497,0.010436327861269702,-0.13510320861156894,0.8925302733347282,0.9841568011998327
ENSG00000230424,0.061983835756888005,-0.0013299195271953594,0.022549640266983553,-0.05897741655518045,0.9529700957725699,0.9869147877011843
ENSG00000127463,0.3182045428107397,0.018624539329488255,0.0101730815344389,1.8307667412709376,0.06713536649149791,0.9841568011998327
ENSG00000162482,0.0013077828710765216,0.03397313410069551,0.26302478639370835,0.1291632418620915,0.8972284812618877,
ENSG00000235185,0.0007332111015619724,0.03457824316171371,0.2630424373717417,0.1314549983159045,0.8954153837179917,
ENSG00000117215,0.0013288450585092098,0.03675676257109624,0.26307136690986116,0.13972163904743987,0.8888799286286528,
ENSG00000158786,0.0,,,,,
ENSG00000227066,0.0,,,,,
ENSG00000117242,0.026326887157288325,0.01123250931055722,0.0444978573444239,0.2524280938656204,0.8007101873121911,0.9841568011998327
ENSG00000233069,0.004240426504469088,0.037486074523654045,0.26305800310336286,0.1425011749554136,0.8866841513624574,
ENSG00000127483,5.348978884124679,0.0010371546960056528,0.0033462069406384764,0.3099493589023987,0.7565994668181102,0.9841568011998327
ENSG00000075151,0.6376285974419209,-0.005917237167151368,0.008183077358347281,-0.72310659034836,0.46961440067775484,0.9841568011998327
ENSG00000287192,0.007992371248683716,0.03503126632387382,0.17521675197352424,0.1999310335872859,0.8415345191173844,
ENSG00000162551,0.0,,,,,
ENSG00000070831,19.71775535288892,-0.0009242404629940655,0.0032159358449234234,-0.2873939368078635,0.7738107032032622,0.9841568011998327
ENSG00000285752,0.05334817516295603,0.03136500494969947,0.03531135329606934,0.8882413734392569,0.37441092795320197,0.9841568011998327
ENSG00000230068,0.18740394275803574,0.003509696766651072,0.01588971540882554,0.2208785164712075,0.8251870256735826,0.9841568011998327
ENSG00000184677,0.2383432689933004,0.01026469985418292,0.012098848177101114,0.8484030631618639,0.396213537331804,0.9841568011998327
ENSG00000070886,0.0,,,,,
ENSG00000133216,0.0017222319342361742,0.0350827079962098,0.26304615691275735,0.1333709201759805,0.893900042261974,
ENSG00000227868,0.0006498643979664384,0.03669603760887382,0.26307324105815416,0.13948981455229764,0.8890631040654462,
ENSG00000179546,0.0,,,,,
ENSG00000261326,0.027923215394270774,0.027927969874334924,0.04539725614530341,0.6151907019434306,0.5384287875283286,0.9841568011998327
ENSG00000284726,0.001894944556703888,0.03744057030877713,0.2630129620988032,0.14235256699900686,0.8868015267938615,
ENSG00000125945,0.01739409954549787,0.023260061533556114,0.035113356924364625,0.662427736079438,0.5076971330912312,0.9841568011998327
ENSG00000285802,0.005453916597726376,0.03567714330922402,0.26305042523602074,0.13562853311190384,0.8921149477126444,
ENSG00000158055,0.0,,,,,
ENSG00000001461,0.6050731821425094,-0.007723462342229908,0.008351723408337066,-0.9247746799804218,0.3550831238761245,0.9841568011998327
ENSG00000184454,0.0011635490450643245,0.03566605151847194,0.26309186642187776,0.1355650100610867,0.8921651679585348,
ENSG00000284699,0.0,,,,,
ENSG00000231953,0.008557562719741396,0.030366447333100472,0.12580655932293142,0.24137411830136127,0.8092651704062945,
ENSG00000284602,0.04372097523180546,0.010548368763164749,0.03262085327999446,0.32336274813613763,0.7464205380250882,0.9841568011998327
ENSG00000284657,0.000108426514617144,0.03641576829945639,0.26305433074769097,0.13843439944877636,0.88989711190297,
ENSG00000187010,0.0032469030280143116,0.030104318459304096,0.1394452060880464,0.21588636356775207,0.8290763267659662,
ENSG00000228172,0.05222548081896475,0.026248199938052146,0.027718697689495565,0.9469492481964372,0.34366464095048355,0.9841568011998327
ENSG00000236528,0.02369004037073157,0.01816970940381878,0.04783537015165225,0.37983837788263025,0.7040653921870976,0.9841568011998327
ENSG00000182749,0.07288911932510506,0.02411741464441706,0.03153355276415849,0.7648175524271807,0.4443801943075685,0.9841568011998327
ENSG00000117632,29.67064212157935,-0.0028372375284932104,0.007463717461392086,-0.380137316715098,0.7038434865483341,0.9841568011998327
ENSG00000158014,0.0012166218238813542,0.03753488879661249,0.26295521914138503,0.14274251303766985,0.8864935399375611,
ENSG00000175087,0.06283059219037611,0.0030053248721461667,0.03012288535334001,0.09976882482849334,0.9205278587122019,0.9860958353826326
ENSG00000236782,0.0006353214779286838,0.03352324531982025,0.26305235781563496,0.12743944056686854,0.8985926016493235,
ENSG00000142669,58.22335283315459,0.00017566729710259904,0.002825414032206324,0.062174001792375554,0.9504242659888416,0.9869147877011843
ENSG00000169442,48.04881270606932,0.003910914374659945,0.004659093279924616,0.8394153410732363,0.4012362780347458,0.9841568011998327
ENSG00000176092,0.040291614635767845,0.029859776119447876,0.03676805937507385,0.812111833666443,0.4167274635418089,0.9841568011998327
ENSG00000176083,0.66871505516217,0.0022804951546252345,0.014520795747931763,0.15705028802915652,0.8752052156900206,0.9841568011998327
ENSG00000131914,0.0005606328453088144,0.03516226175267136,0.26309997613587366,0.13364600890162145,0.8936825006669942,
ENSG00000225891,9.603381615556561e-05,0.036183345205163725,0.26306944630286927,0.1375429405188552,0.8906016536209911,
ENSG00000198830,30.120723574280746,-0.0026428475094075954,0.003368239444666686,-0.7846376579884528,0.4326660441396777,0.9841568011998327
ENSG00000117713,1.8575466876329418,-0.01122863471492098,0.005757905452247284,-1.9501248862185634,0.05116123574066622,0.9841568011998327
ENSG00000175707,0.006096415099367401,0.04685550275007066,0.1968763624849087,0.23799455738960185,0.8118853155148659,
ENSG00000142733,0.240747598621709,0.00046577505518037614,0.012976114383172926,0.035894801897275244,0.9713662406833009,0.9909315100525687
ENSG00000241169,0.0011677147242483618,0.038470635827014245,0.2630348149034068,0.1462568209502672,0.8837186511299201,
ENSG00000126705,0.47469651597855256,0.01076483637255443,0.009242601223130984,1.1646976984805777,0.24414138093986226,0.9841568011998327
ENSG00000233975,0.008728962473782772,0.01949292038990587,0.07629640661823299,0.255489363836534,0.7983451575243988,
ENSG00000126709,2.441533416690974,0.000904839320166207,0.007077655591374019,0.12784449716216642,0.8982720353223638,0.9841568011998327
ENSG00000009780,0.7493676995896302,-0.015009395712039809,0.00893740791862916,-1.6793902492415254,0.09307601238004333,0.9841568011998327
ENSG00000269971,0.09943726671841385,0.019101198169556348,0.021237415011373106,0.8994125772523272,0.3684329423824715,0.9841568011998327
ENSG00000270031,0.002692409202697638,0.031074979797954604,0.1388725160192793,0.2237662331518538,0.8229392057765297,
ENSG00000130775,1.7611297573301503,-0.0075134431702200966,0.007478419888365806,-1.00468324624414,0.31504939796432974,0.9841568011998327
ENSG00000227050,0.0007871682597086533,0.03639743806240587,0.2630818721247364,0.138350232072047,0.8899636277238234,
ENSG00000158161,0.4406443466833311,0.006150881238464071,0.009947376462624417,0.618342058488986,0.5363498831440632,0.9841568011998327
ENSG00000169403,0.015512842543450136,0.021777863300733814,0.04848208026494429,0.44919407710482734,0.653291659767324,0.9841568011998327
ENSG00000270605,0.250662809352142,-0.002703973829010803,0.014620949558069243,-0.18493831869616778,0.8532774153901213,0.9841568011998327
ENSG00000204138,1.212645732096289,-0.008110251799655606,0.006783076967868087,-1.1956597040066683,0.23182938240586282,0.9841568011998327
ENSG00000242125,4.5557117780152,0.0038090574157787853,0.003991367549546986,0.9543238923739576,0.33991971764074835,0.9841568011998327
ENSG00000188060,0.008323143714200308,0.030160080109416697,0.22071513999916823,0.1366470832473493,0.891309758486955,
ENSG00000229388,0.01972980204986271,0.030658877630915293,0.05810751997358266,0.5276232343912405,0.597760863423688,0.9841568011998327
ENSG00000162419,0.7262675702212941,-0.00215945631869678,0.00770223347128678,-0.2803675488086716,0.7791955313331097,0.9841568011998327
ENSG00000159023,3.672107891621703,-0.0027070210887173104,0.004393104389133011,-0.616197761066986,0.5377640059511546,0.9841568011998327
ENSG00000253304,0.0009935218308829265,0.03782916331630398,0.26306262986894524,0.14380287817828794,0.8856561300433705,
ENSG00000225750,0.0,,,,,
ENSG00000060656,0.0013650647560068776,0.03478737142182329,0.26307501780282017,0.13223365605888546,0.8947994811672153,
ENSG00000121769,0.006545086130965308,0.035775586040681,0.26309802694971085,0.13597816165880722,0.891838545066867,
ENSG00000084636,0.002197589791100127,0.03586189523287005,0.26294600782372207,0.13638501504427372,0.8915169192480873,
ENSG00000121753,0.06712303791252479,0.03268493546071998,0.023775591932479686,1.3747264654247913,0.1692162630795041,0.9841568011998327
ENSG00000203620,0.01778384635320941,0.033890817202933875,0.08239169653777503,0.4113377758570073,0.6808248736099962,0.9841568011998327
ENSG00000269967,0.014514135673915352,0.02678093754720198,0.04892513521384817,0.5473860711911059,0.584113522559088,0.9841568011998327
ENSG00000184007,8.633303885076659,-0.017270590700259537,0.00680041114259297,-2.5396391980021265,0.011096687803904515,0.9841568011998327
ENSG00000228634,0.005062261362678279,0.03544204804327405,0.263031631193236,0.13474443314095774,0.8928139409506124,
ENSG00000203325,0.14066096797193903,0.019987292037545658,0.014513117099760556,1.377188091307788,0.1684541027074159,0.9841568011998327
ENSG00000025800,1.1121412374458939,-0.0045328756728216305,0.006225081301810918,-0.7281632886470072,0.46651363563078463,0.9841568011998327
ENSG00000222046,0.006321553792127386,0.03748865343783957,0.2629961527467923,0.1425444936980996,0.886649937268405,
ENSG00000183615,0.10866483542520958,0.007108701998787475,0.016852111113346557,0.4218285739379867,0.6731501476572852,0.9841568011998327
ENSG00000175130,1.5886144617542157,-0.007014813763732435,0.007897423969551183,-0.888240746701496,0.3744112650097674,0.9841568011998327
ENSG00000273274,0.006295650141046589,0.0188032381528567,0.08280538347989105,0.22707748412786455,0.8203634918134372,
ENSG00000160062,0.20795044971509896,0.003900345682346821,0.02331602540247329,0.16728175643234136,0.8671483581309899,0.9841568011998327
ENSG00000162520,0.8873167992151414,0.009150387754394088,0.007843513037138709,1.1666185433832241,0.24336445137453022,0.9841568011998327
ENSG00000162522,0.04608709712954524,0.033694405375362266,0.24694862336111512,0.1364429771535541,0.8914711004810952,0.9841568011998327
ENSG00000116497,1.0869115833952392,0.009516835179179594,0.007132133716054885,1.3343601729951577,0.18208584588267063,0.9841568011998327
ENSG00000160097,0.00040402223567629405,0.03548426860715861,0.26306072962724036,0.13489002580293974,0.8926988257306128,
ENSG00000287691,0.0030968450574203276,0.027395256266671726,0.2313445695705869,0.11841754624939661,0.9057368236982736,
ENSG00000142920,0.04143010903716415,0.003869416995990408,0.023983953661435974,0.16133357538178036,0.8718306802935352,0.9841568011998327
ENSG00000284721,0.0060932879342386285,0.03398904090871342,0.12170246991793063,0.2792797954851182,0.7800301105243254,
ENSG00000121904,0.0005447068897948566,0.034735264410156355,0.2630576269051966,0.13204431598812608,0.8949492395186306,
ENSG00000230163,0.00018208610505774663,0.037389255577703874,0.2630406795796356,0.142142483958966,0.8869674614955462,
ENSG00000284640,0.00018667377697736785,0.03672952391089709,0.2630700377340855,0.13961880352191133,0.8889611830823109,
ENSG00000142687,0.7040252067545381,0.004446981304576959,0.007994058944082252,0.5562857786867982,0.5780155074964228,0.9841568011998327
ENSG00000239636,2.0650161462640186,0.003644385730898525,0.005315187214607188,0.6856551959041125,0.4929305663145842,0.9841568011998327
ENSG00000092853,2.471635792803067,-0.0017815145261506384,0.014425178793630002,-0.12350034281289708,0.9017109028444275,0.9841568011998327
ENSG00000232335,0.000683552263485411,0.03745498596784879,0.2630619995159599,0.14238083051435338,0.8867792031524162,
ENSG00000134698,0.3484081346943096,-0.0023782197639902218,0.010083345890714884,-0.23585621179376323,0.8135442476322639,0.9841568011998327
ENSG00000092847,0.4649773739490078,-0.006919139296179742,0.010043636224698312,-0.6889077960793605,0.49088129306522055,0.9841568011998327
ENSG00000286899,0.058970372140194856,0.02052179626287401,0.029537023847972927,0.6947821272887783,0.48719185046756286,0.9841568011998327
ENSG00000126070,1.0939057129797023,0.007113402758050674,0.0061930839588437035,1.1486042826680491,0.25071919031821854,0.9841568011998327
ENSG00000092850,0.0006336900701389686,0.03334863566733367,0.26305192324572757,0.1267758671210373,0.8991177968444143,
ENSG00000214193,0.08882130819950887,0.021412968298921243,0.029326475407346415,0.7301582614853607,0.4652934520943457,0.9841568011998327
ENSG00000142694,0.8400885047433156,0.013258518046505982,0.012605185277492765,1.0518304772703164,0.2928773334030518,0.9841568011998327
ENSG00000286379,0.016019254983155474,0.041585690038132804,0.2629221303449568,0.15816732499303848,0.8743249504956271,0.9841568011998327
ENSG00000116885,0.030369364311449595,0.027592167413776545,0.06926252656510726,0.3983707898359688,0.6903568862481378,0.9841568011998327
ENSG00000119535,0.04181218841269742,0.007968443139914051,0.031885020849876496,0.24991180584236367,0.8026555531236585,0.9841568011998327
ENSG00000116922,0.44763803236119487,-0.014030007442921428,0.011444280705638327,-1.2259405203167704,0.22022105893012534,0.9841568011998327
ENSG00000230955,0.00125362039403688,0.03456240498208679,0.2629978753783755,0.1314170501657544,0.8954454015525805,
