ensembl_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000116138,1.5547928444555672,0.0017474802360328441,0.008693415654521346,0.20101192735722923,0.8406892477369889,0.9999874252535792
ENSG00000237301,0.02957226258709839,-0.0026134628961605377,0.05833990767672687,-0.0447971723000019,0.9642689790096652,0.9999874252535792
ENSG00000197312,1.847229505731619,0.007644263585891565,0.007729309283164398,0.9889969861268102,0.3226646162518886,0.9999874252535792
ENSG00000162461,0.0635932547160102,0.001559324230770301,0.031470984444533584,0.04954799661632927,0.9604825883760133,0.9999874252535792
ENSG00000162458,0.4417332758147003,-0.014435879964412443,0.015492799821753767,-0.9317799320005877,0.35145026777915944,0.9999874252535792
ENSG00000185519,0.006111051325207706,-0.0025888534068412897,0.26385293843668234,-0.009811728541588878,0.9921714988904013,0.9999874252535792
ENSG00000142627,0.0018536772072616657,-0.0026104733070909975,0.2638156729542516,-0.009895065285009358,0.9921050090173081,0.9999874252535792
ENSG00000227959,0.0,,,,,
ENSG00000288398,0.2623100488397478,0.007368317926182671,0.017412880871322076,0.42315329557659975,0.6721834198979761,0.9999874252535792
ENSG00000037637,2.782189700612551,0.0069065647669543095,0.006184016885737581,1.116841188270874,0.26406223443765897,0.9999874252535792
ENSG00000187144,0.08453101096609306,-0.010265227233909798,0.02891230005316951,-0.35504706353462434,0.7225543334502118,0.9999874252535792
ENSG00000226029,1.1205565969681592,-0.01665209598010476,0.010315336221471336,-1.6143047228497975,0.10646134620259798,0.9999874252535792
ENSG00000224174,0.00038766341672695416,-0.0023269968748352654,0.26384020326725793,-0.008819720596099317,0.9929629723379936,0.9999874252535792
ENSG00000219481,1.7075952378200192,0.005301230106735027,0.00847179262853347,0.625750692820335,0.531478477541912,0.9999874252535792
ENSG00000282740,0.0025581056634053144,-0.003098837391469221,0.26384805689510943,-0.011744780037175478,0.9906292367724323,0.9999874252535792
ENSG00000238142,6.121437485207753,0.010223748938494629,0.005273143225491256,1.9388339177042107,0.052521564638217576,0.9999874252535792
ENSG00000272426,2.8945707636926348,0.015605718617271218,0.007717470417027762,2.0221287253448867,0.04316305513848331,0.9999874252535792
ENSG00000117115,0.01555032886573748,0.0001683149966853628,0.14169594087309176,0.0011878603977520576,0.9990522247511315,0.9999874252535792
ENSG00000282843,0.0012682495627499954,-0.0018035296318852305,0.2638395464270828,-0.006835706232475923,0.994545938010173,0.9999874252535792
ENSG00000142619,0.0,,,,,
ENSG00000159339,1.1518150793408286,-0.02011007241993442,0.011368897198738124,-1.7688674695876843,0.07691599404052396,0.9999874252535792
ENSG00000227751,0.0008254194627099594,-0.0020142368391423884,0.26384603774507287,-0.007634137151942138,0.9939088989964165,0.9999874252535792
ENSG00000074964,0.012464391278902425,-0.0014901837053595997,0.11602672555702534,-0.012843452215043313,0.9897526894939105,0.9999874252535792
ENSG00000179023,0.0,,,,,
ENSG00000272084,0.06286081160833329,-0.010459162214723483,0.04092287198235664,-0.2555823115062113,0.7982733782334186,0.9999874252535792
ENSG00000235434,0.0,,,,,
ENSG00000188257,0.0,,,,,
ENSG00000117215,0.0034681288363441207,-0.0036356565640486512,0.2638612816936827,-0.01377866635344133,0.9890065627029311,0.9999874252535792
ENSG00000227066,0.0,,,,,
ENSG00000158816,0.006937405986707379,-0.004048381168416039,0.2638547451043855,-0.015343219114041058,0.9877583626673381,0.9999874252535792
ENSG00000226664,0.14847897810423183,-0.009218517086340349,0.02292879265928727,-0.4020498254454058,0.6876473576147949,0.9999874252535792
ENSG00000236963,0.0016524721577199438,-0.0028604793232137157,0.26388580218941565,-0.01083983791276683,0.991351230062881,0.9999874252535792
ENSG00000162545,0.6212183835092343,0.04285107834437417,0.015111142665726227,2.8357272042414925,0.004572148090563939,0.6861969798215223
ENSG00000158825,0.09542487426353433,0.006452265888410153,0.02412724432729231,0.26742655733425236,0.7891407540026905,0.9999874252535792
ENSG00000117242,0.15266391572064308,0.020375406789079568,0.019649143504351,1.0369615746644503,0.2997537654005523,0.9999874252535792
ENSG00000189410,0.0,,,,,
ENSG00000127483,28.096470319007313,0.0023530089470675153,0.0022091450344437903,1.0651219862800663,0.2868207310333247,0.9999874252535792
ENSG00000287192,0.012526497694347015,-0.0022989618389432464,0.1330399731950413,-0.017280233780360785,0.9862130544082149,0.9999874252535792
ENSG00000187942,0.01047345248965177,-0.0004003454434549719,0.26382962660470133,-0.0015174392982589997,0.9987892590766101,0.9999874252535792
ENSG00000070831,90.49067932628894,-0.004215888892495108,0.002067894203709395,-2.0387352916472388,0.041476453507576845,0.9999874252535792
ENSG00000285752,0.44035995195765354,-0.0027149375346082923,0.0166995219991658,-0.1625757632310621,0.8708524712180921,0.9999874252535792
ENSG00000230068,1.170985709257788,0.0029135210851401494,0.008888157877437864,0.32779807979513664,0.7430643392831331,0.9999874252535792
ENSG00000173369,0.010221128877086151,-0.0035356962269486557,0.1330985094430703,-0.026564506557911267,0.9788070829263317,0.9999874252535792
ENSG00000133216,0.023014846377326165,-0.002061700593663908,0.07844778411528688,-0.026281183298103517,0.9790330632805396,0.9999874252535792
ENSG00000227868,0.02763514092198414,-0.004866534209457776,0.06540673360100681,-0.07440417739165107,0.9406887849411942,0.9999874252535792
ENSG00000261326,0.31952317705386607,-0.002571747662586691,0.01672312875781592,-0.15378388218082267,0.8777801428075359,0.9999874252535792
ENSG00000125945,0.13823574190313798,-0.002590786735550021,0.0219260146676631,-0.11816040328436712,0.9059405637078676,0.9999874252535792
ENSG00000117318,4.16804974325641,0.014999740825753383,0.006039253720012011,2.483707676670281,0.013002249394820961,0.9999874252535792
ENSG00000197880,7.183893805473292,0.005327864373956257,0.004392827844316917,1.212855263802112,0.225185162102019,0.9999874252535792
ENSG00000188822,0.26763331943208046,0.003740935648067142,0.022971264210136417,0.1628528414390183,0.8706343021120911,0.9999874252535792
ENSG00000142661,0.006047233879587288,-0.0006139883705465106,0.2394807346099022,-0.0025638319990401556,0.997954360272552,0.9999874252535792
ENSG00000142677,0.00039787462902992346,-0.0021622912145592785,0.26383908441124415,-0.008195492413053292,0.993461016335197,0.9999874252535792
ENSG00000185436,0.2232865951863615,0.00983204736214383,0.021337457976163918,0.4607881301103071,0.6449506186027425,0.9999874252535792
ENSG00000286061,0.6745894129934584,0.0084365006953115,0.01038446404999171,0.8124156099628691,0.4165531921106995,0.9999874252535792
ENSG00000264443,15.48149196697337,0.0014474530395143,0.004261072326663269,0.33969220152800406,0.7340883351796821,0.9999874252535792
ENSG00000261025,0.020946283051741593,0.0004648797585132447,0.09929187931543314,0.00468195145180405,0.9962643568701484,0.9999874252535792
ENSG00000285823,0.0,,,,,
ENSG00000233755,0.024413777088385644,-0.0019696475188289105,0.26384124044722607,-0.007465275388677845,0.9940436273503925,0.9999874252535792
ENSG00000231953,0.04802348817856295,-0.006987644468252234,0.04656282494128264,-0.15006916949441748,0.8807100436709066,0.9999874252535792
ENSG00000284602,0.4300606723434249,0.017980335318851026,0.01397568003422936,1.2865445742041481,0.19825307296524086,0.9999874252535792
ENSG00000284657,0.04156674970218619,-5.5234739503334416e-05,0.07663529700475884,-0.0007207480320707115,0.9994249263227714,0.9999874252535792
ENSG00000187010,0.06431797227821516,0.0036209269075785453,0.03369920090949982,0.10744845010724881,0.9144332193261971,0.9999874252535792
ENSG00000233478,3.9741566958078676,-0.0006471324278180361,0.005350031491670385,-0.12095862030449256,0.9037238106844737,0.9999874252535792
ENSG00000236528,0.11088581340167698,0.004556634853961552,0.02520597526262887,0.18077597896865968,0.8565434184513124,0.9999874252535792
ENSG00000182749,0.35840145313026206,0.017728934671574412,0.01502066662346992,1.1803027865536142,0.23787981026597693,0.9999874252535792
ENSG00000158014,0.04978503607693347,-0.004553324320418525,0.049038143237596,-0.09285270648109765,0.9260205781174543,0.9999874252535792
ENSG00000197245,0.003002328345795291,-0.004276264191639009,0.26382920340009486,-0.016208456594375146,0.9870680889638702,0.9999874252535792
ENSG00000188782,0.0022573296727445118,-0.004500218823288585,0.263858711374137,-0.01705541120796093,0.9863924104341564,0.9999874252535792
ENSG00000142669,232.5601462799765,-0.0008576763617174928,0.001455739609877486,-0.5891688018227891,0.5557480433072548,0.9999874252535792
ENSG00000158062,7.014566357274746,-0.0011072586740795381,0.004471582379526681,-0.24762121774814355,0.8044274925146558,0.9999874252535792
ENSG00000169442,531.0542712190799,-0.00041593548503183754,0.001198695532252477,-0.3469901020238645,0.7285987547944017,0.9999874252535792
ENSG00000176083,0.8874389060660771,0.0008412062075718275,0.014984423603050514,0.056138709759952034,0.9552313066178675,0.9999874252535792
ENSG00000131914,0.010896216927584688,-0.0028867073665168573,0.23360512439574796,-0.012357209089414138,0.9901406245756997,0.9999874252535792
ENSG00000131910,0.0,,,,,
ENSG00000174950,0.007394095408678301,-0.005849021205806139,0.20918660067280223,-0.027960783276720694,0.9776934293196556,0.9999874252535792
ENSG00000241169,0.039220060936156535,0.001100730397608641,0.17751566625993284,0.006200750732596537,0.995052548429444,0.9999874252535792
ENSG00000000938,1.3084986159362317,-0.008113995575989642,0.00933821509210285,-0.8689021934021943,0.38490062975451234,0.9999874252535792
ENSG00000233975,0.08106532357988513,0.004669865647853379,0.032551210685653545,0.1434621185967609,0.8859252267137371,0.9999874252535792
ENSG00000126709,14.68692322104458,-0.004614519892840092,0.005137745327829064,-0.8981604961703972,0.3690999905956991,0.9999874252535792
ENSG00000225886,0.009730618440454185,-0.0013028967048134006,0.1427183285386835,-0.009129147728634261,0.9927160951492378,0.9999874252535792
ENSG00000009780,4.668172487730636,0.0005855678769499132,0.005146581111899509,0.11377803326484266,0.9094137524106036,0.9999874252535792
ENSG00000269971,0.3051092414924432,0.014458873420523564,0.016413910669500778,0.8808914409038467,0.37837658053718004,0.9999874252535792
ENSG00000158161,1.9267356590220945,0.007412030915165298,0.007379302341854463,1.0044351853054188,0.3151688976182151,0.9999874252535792
ENSG00000169403,0.18064975066080366,-0.006440426513893283,0.021606232705596713,-0.2980818822813569,0.7656406692161415,0.9999874252535792
ENSG00000270605,1.0030126757226874,-0.002817671760524021,0.010111924135230228,-0.2786484276229064,0.7805146441442277,0.9999874252535792
ENSG00000204138,5.843842317220826,-0.005655889185571509,0.004716947127369265,-1.199057151341425,0.2305057237393734,0.9999874252535792
ENSG00000188060,0.02674823647503651,-0.006793311242807922,0.07849950779695297,-0.08653953933545058,0.9310375261053251,0.9999874252535792
ENSG00000229388,0.11137110878509497,0.0026903698395340505,0.02366875188056785,0.11366758387217098,0.9095013102537457,0.9999874252535792
ENSG00000116329,0.021362478300839195,0.0028784963932406357,0.10391819702048327,0.027699637558889288,0.9779017127799047,0.9999874252535792
ENSG00000159023,29.186193893744743,-0.00016516931254810055,0.002371563381763695,-0.06964575090768466,0.944475621365848,0.9999874252535792
ENSG00000253304,0.0038794418676719538,-0.0004870122835042273,0.2638381410520573,-0.0018458752080433133,0.9985272055066979,0.9999874252535792
ENSG00000237934,0.0006627138698446534,-0.0024839214880361996,0.2638369148412493,-0.009414609360220783,0.9924883395114947,0.9999874252535792
ENSG00000162512,0.0067073581326559445,-0.0029472731668991666,0.2638212390403657,-0.011171477996311822,0.9910866355866125,0.9999874252535792
ENSG00000084628,0.0,,,,,
ENSG00000229044,0.0,,,,,
ENSG00000121769,0.004419763531858639,0.000323242316994357,0.26378200582734385,0.0012254145842151658,0.9990222608673742,0.9999874252535792
ENSG00000284543,0.01650927203400918,-0.00532882867030723,0.09439991645324602,-0.05644950621271438,0.9549837195436327,0.9999874252535792
ENSG00000235790,0.024176701724926527,0.004848213176888272,0.07819832494141017,0.0619989389864908,0.9505636769437648,0.9999874252535792
ENSG00000264078,0.06932949137060038,0.001131833211476694,0.037705992413838534,0.030017329846523232,0.976053232179234,0.9999874252535792
ENSG00000254545,0.0037230788110870603,-0.002561862249504962,0.26384219989683344,-0.009709827504874853,0.9922528002812928,0.9999874252535792
ENSG00000203620,0.07541027627725516,-0.008976447129522077,0.032567207548309544,-0.2756283944887383,0.7828334984963752,0.9999874252535792
ENSG00000269967,0.08696516755501749,0.002372893214086347,0.02771672979316383,0.08561230822662229,0.9317746138357383,0.9999874252535792
ENSG00000228634,0.01909829833962616,-0.005890494381266971,0.10446046595605565,-0.05638970042259796,0.955031361773135,0.9999874252535792
ENSG00000025800,6.276626168739529,-0.005269369985780176,0.004613837097263969,-1.1420797645640632,0.25342086577895895,0.9999874252535792
ENSG00000222046,0.017632179797926414,-0.0009539537325235118,0.10338399017343385,-0.009227286845121647,0.992637794761482,0.9999874252535792
ENSG00000273274,0.07881654100393776,0.004537341927019561,0.026010526942521723,0.17444252233129365,0.8615176985936142,0.9999874252535792
ENSG00000160062,0.24187909100706598,-0.0036019242533655454,0.01759777558235878,-0.20468065617204267,0.8378216345813905,0.9999874252535792
ENSG00000162520,4.613440521119369,0.0015735729757495288,0.0050717549139529874,0.3102620300954304,0.75636170295492,0.9999874252535792
ENSG00000116497,3.393693242429649,-0.00024083738123219331,0.006306162638604127,-0.038190797642590264,0.9695355579622915,0.9999874252535792
ENSG00000160097,0.0025839408785947758,-0.0025051945178669803,0.2638455133044652,-0.009494929386864748,0.9924242562666794,0.9999874252535792
ENSG00000287691,0.039919097225985856,-4.656360612880941e-05,0.06406979012971893,-0.0007267638310432168,0.9994201264109075,0.9999874252535792
ENSG00000116514,0.5878812880076878,0.002962606031031993,0.013349682453661723,0.22192333348119236,0.824373565915087,0.9999874252535792
ENSG00000284721,0.061084711024375134,0.009967638638496696,0.031857845353824216,0.3128786183683379,0.7543728826734123,0.9999874252535792
ENSG00000121903,0.08727430601979809,0.000689687110099718,0.02526007448945094,0.027303447200353416,0.9782177074265762,0.9999874252535792
ENSG00000121904,0.014103054885075354,0.0021790760479898715,0.11561827008836678,0.018847160109941176,0.9849630321657696,0.9999874252535792
ENSG00000163867,1.379729410905498,-0.003640551114875695,0.008438732665137842,-0.4314096985102477,0.6661704992260218,0.9999874252535792
ENSG00000284640,0.014696355042667426,-0.0038855319336598766,0.26382664391216404,-0.014727594893537322,0.9882495042026634,0.9999874252535792
ENSG00000092853,0.2822221497017299,-0.0014715012012599213,0.01963440780520829,-0.07494502588815467,0.9402584517880901,0.9999874252535792
ENSG00000232335,0.009351179042854731,-0.0022400681498607996,0.20735092661724192,-0.010803270505734652,0.9913804049240527,0.9999874252535792
ENSG00000134698,1.346049510732021,-0.0005237921303363963,0.009689725782015319,-0.054056445158498126,0.9568901932069764,0.9999874252535792
ENSG00000286899,0.29998393328337203,-0.008469720131054029,0.020355982428821584,-0.41608014551348504,0.6773513578897967,0.9999874252535792
ENSG00000126070,6.080326872254214,0.0074858920324088795,0.004012518396026104,1.8656343207853492,0.0620925444455872,0.9999874252535792
ENSG00000271554,0.0013092489834939122,-0.0018468676255851296,0.2638304618755089,-0.007000206164429159,0.9944146891950606,0.9999874252535792
ENSG00000214193,0.12951316130965568,-0.004116872982417245,0.024210412576344157,-0.17004555248429828,0.8649743125826657,0.9999874252535792
ENSG00000142694,0.8747580424337467,-0.017065988262051864,0.013856226594092573,-1.231647602336969,0.2180807508526108,0.9999874252535792
ENSG00000286379,0.007266108729390531,-0.003992066496607144,0.2638190214248549,-0.015131837253608444,0.9879270014112979,0.9999874252535792
ENSG00000119535,0.2633879220237066,-0.013055449325553149,0.020456321018470055,-0.6382110113429172,0.5233363302530287,0.9999874252535792
ENSG00000169218,0.0,,,,,
ENSG00000134690,0.1232852110360314,0.0016988777999190372,0.022352944597032538,0.07600241626083444,0.9394171758621837,0.9999874252535792
ENSG00000230955,0.006793913035204393,-0.003828759244798822,0.1698467334464974,-0.0225424367434473,0.9820152609642843,0.9999874252535792
ENSG00000204084,1.459580989884918,-0.0035907714619162518,0.009172070480164322,-0.3914897372061974,0.6954352731107281,0.9999874252535792
ENSG00000131233,0.006264344547879189,-0.004071370692154462,0.2638328587443475,-0.015431628613400262,0.9876878304433448,0.9999874252535792
ENSG00000158315,0.017535742358027632,-0.0022400181654209958,0.09357497095610746,-0.023938219189741507,0.9809018885044863,0.9999874252535792
ENSG00000127603,14.022404422264957,-0.0018824919027324893,0.0032656658611393483,-0.5764496377702624,0.5643113014296688,0.9999874252535792
ENSG00000287422,0.004311318151058721,-0.0019615626199182582,0.24304876996048647,-0.008070654380341684,0.993560619379764,0.9999874252535792
ENSG00000183682,0.08311381535023653,0.002253935822115226,0.03298783587409597,0.06832627125701057,0.945525911553459,0.9999874252535792
ENSG00000228060,0.08738004337810407,0.006535854137942315,0.025253670214816514,0.2588080893725967,0.7957833160661343,0.9999874252535792
ENSG00000163909,0.0012871985958277498,-0.001486075393363255,0.2638141352146865,-0.005633039306835918,0.9955055086759086,0.9999874252535792
ENSG00000116981,0.0668877067582753,-0.002936813997031199,0.030607289814573124,-0.09595145518676032,0.9235591277387044,0.9999874252535792
ENSG00000116985,0.08555634500905178,-0.0007969745077401343,0.04941510132967145,-0.01612815690537881,0.9871321504721011,0.9999874252535792
ENSG00000198754,0.0023830659124365995,-0.0022160145019387203,0.26382902061476843,-0.008399434212259945,0.9932982999240274,0.9999874252535792
ENSG00000261798,0.029744635565063435,-0.007072925170984311,0.07643725616422747,-0.09253243151203575,0.9262750251248991,0.9999874252535792
ENSG00000284678,0.004008206145568747,-0.0026886068171614944,0.26385566059922955,-0.010189687843177336,0.9918699460810001,0.9999874252535792
