,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000179403,0.0032849307615301715,-0.001074161056343662,0.004964875922045887,-0.21635204448392945,0.8287133439283237,0.9424942187243204
ENSG00000215915,1.1025183302413724,-0.0005729505290128063,0.0003685132797099863,-1.554762231265339,0.12000270729140423,0.9424942187243204
ENSG00000160072,2.6687168653949787,-6.0525821819676466e-05,0.0001895985061076043,-0.3192315333187582,0.7495509467895147,0.9424942187243204
ENSG00000197785,3.8780417116848502,0.00012130416686426378,0.00015798057395757936,0.7678422974766262,0.4425808820372801,0.9424942187243204
ENSG00000205090,0.08295996955691784,-0.0009409931666980697,0.0014736387209515738,-0.6385507881405569,0.523115204295566,0.9424942187243204
ENSG00000160075,53.25012627318735,6.327215114676131e-05,4.5787293613853134e-05,1.3818713916652647,0.16701119346197224,0.9424942187243204
ENSG00000215014,3.0177015134732885,-0.00022394009084214522,0.00018707797613453435,-1.1970414447989433,0.23129040116856125,0.9424942187243204
ENSG00000228594,0.27230715840957803,-0.0004206682664675407,0.0006159148931673943,-0.6829973932018736,0.49460848975547056,0.9424942187243204
ENSG00000286989,0.07053081170076639,-0.0008785641096058101,0.0015686346243146037,-0.5600820586181363,0.5754234674918489,0.9424942187243204
ENSG00000272106,2.445596725684084,-0.0002406424249765372,0.00020122262762064687,-1.1959014143787356,0.23173503316033095,0.9424942187243204
ENSG00000197530,49.21047733977631,-0.00010616169277401387,6.731271184269346e-05,-1.57714181865245,0.1147628967292349,0.9424942187243204
ENSG00000189409,19.138006605049412,-0.00013751562607333857,9.644584570376098e-05,-1.4258325495504058,0.15391668293380203,0.9424942187243204
ENSG00000248333,13.829660528641412,4.228129230002177e-06,0.00010525686521175571,0.04016962904506065,0.9679578905898862,0.986002966884683
ENSG00000272004,0.2773924402127917,0.00043462837620953146,0.0005519569442335065,0.7874316660932542,0.4310292157843405,0.9424942187243204
ENSG00000189339,9.597925218759483,-0.00017077524516118732,0.0001042781131614191,-1.6376902111455818,0.10148633364661455,0.9424942187243204
ENSG00000008128,23.228895555570286,-2.2561111732512704e-05,8.486609766331812e-05,-0.26584363313154136,0.7903596375456905,0.9424942187243204
ENSG00000008130,7.927205588310484,8.933282905716406e-05,0.00010581503496398542,0.8442356900186145,0.39853771455539666,0.9424942187243204
ENSG00000078369,17.448009680354005,-0.00012254325299272133,8.523409818796568e-05,-1.4377256942694252,0.1505118997264674,0.9424942187243204
ENSG00000231050,0.07860075546025493,-0.000899871691049631,0.0011003387167305945,-0.8178133490779953,0.4134637744429551,0.9424942187243204
ENSG00000169885,0.04052399545917493,-0.0007768894997381424,0.00270515413316622,-0.28718862641251425,0.7739678944919776,0.9424942187243204
ENSG00000178821,0.07433854316628652,-0.001251701531855082,0.0017074106840365714,-0.7330992733955924,0.4634978832754627,0.9424942187243204
ENSG00000142609,0.11399666394645905,-0.0009016314492204678,0.0008892658838268409,-1.0139053635347093,0.31062791183095073,0.9424942187243204
ENSG00000233542,0.0,,,,,
ENSG00000187730,0.13261782410792275,-0.001128944453389452,0.0008372961363950169,-1.3483215845831185,0.17755497272771725,0.9424942187243204
ENSG00000226969,0.0,,,,,
ENSG00000067606,2.8579844443522973,-3.572716150125335e-05,0.00018253881008769107,-0.19572364629795785,0.8448264752889427,0.9424942187243204
ENSG00000271806,0.5783094612299661,-0.0003808841677977665,0.00044003450722048416,-0.8655779525193471,0.3867216505186303,0.9424942187243204
ENSG00000182873,0.09948677453095532,-0.0009040609372505887,0.0008504268130784794,-1.0630673014388599,0.2877514317100519,0.9424942187243204
ENSG00000162585,34.804105431488644,-1.2354795156124093e-07,6.257508727990524e-05,-0.0019743951935471916,0.9984246615816523,0.9992671171468244
ENSG00000234396,0.00885088126915101,-0.0011224904625755816,0.004965215430048358,-0.22607084796009533,0.8211463176225782,0.9424942187243204
ENSG00000157933,3.0943404555294483,1.245121215106986e-06,0.0001914269916631003,0.006504418234280788,0.9948102617079931,0.9974813881302599
ENSG00000287356,0.09114249052401378,-0.001076993970408675,0.0012175968618153388,-0.8845242659405048,0.3764132691296519,0.9424942187243204
ENSG00000116151,0.5742377072676388,0.00021535081898270563,0.00037219490339450786,0.578596904521405,0.5628611939032979,0.9424942187243204
ENSG00000272161,0.00525527203386569,-0.001030748820016169,0.0049633571262446725,-0.207671701592032,0.8354853148027167,0.9424942187243204
ENSG00000272420,0.16050480773427722,-3.467627775767695e-05,0.00078547143064746,-0.04414708976632476,0.9647871571452741,0.9845957183755343
ENSG00000157916,28.751626148519804,-8.211725487717643e-05,5.927882518202067e-05,-1.3852712941767724,0.1659695278152724,0.9424942187243204
ENSG00000157911,2.258829073248258,0.00017053417208657683,0.00019102218419445459,0.8927453782696696,0.3719935433592081,0.9424942187243204
ENSG00000149527,2.1457753803363344,-0.0002674154135547047,0.00022659168134939997,-1.1801643024235975,0.2379348738599999,0.9424942187243204
ENSG00000224387,0.04599346397349635,-0.0011489481895761002,0.0024161341212715214,-0.47553162693280104,0.6344080962004613,0.9424942187243204
ENSG00000229393,0.0,,,,,
ENSG00000157881,1.8756675171139021,2.5772617573503614e-05,0.00023409421940283576,0.11009506189109858,0.912333984392011,0.9598670778241052
ENSG00000197921,0.01977743134869265,-0.0011615687707273073,0.004966420081372634,-0.2338845187671417,0.8150746321584235,0.9424942187243204
ENSG00000272449,15.969821712940416,-4.3784173219727536e-05,8.219153745961261e-05,-0.5327090181424367,0.5942350225290298,0.9424942187243204
ENSG00000238164,4.020673762446322,-0.0003051930677422519,0.0001778881697015919,-1.715645668029608,0.08622691460340162,0.9424942187243204
ENSG00000157873,38.79452697159653,-0.00015681891469470038,5.462952245965026e-05,-2.870589154619243,0.004097076428644542,0.9221962445383339
ENSG00000228037,0.11456920820584812,-0.00032049171939438527,0.0009487469709044873,-0.337805262333375,0.735509944006478,0.9424942187243204
ENSG00000157870,2.0659464116021145,-0.00017554321113974898,0.00022429440939398683,-0.7826463959313252,0.4338347883030099,0.9424942187243204
ENSG00000142606,0.323564196727006,3.7056683172966595e-05,0.0005735111042582655,0.06461371523205783,0.9484815643544717,0.9772810135783984
ENSG00000237058,0.0,,,,,
ENSG00000215912,0.3999888732490383,-4.125046555261761e-06,0.000488272273743918,-0.008448250652514434,0.9932593514219781,0.9965153848869827
ENSG00000285945,0.0,,,,,
ENSG00000283259,0.0,,,,,
ENSG00000233234,0.0,,,,,
ENSG00000287396,0.0,,,,,
ENSG00000231630,0.0,,,,,
ENSG00000284745,0.0,,,,,
ENSG00000169717,0.0,,,,,
ENSG00000177133,0.0022007095594664184,-0.0009869252405615425,0.004962873581978342,-0.19886165227850236,0.8423709674019697,0.9424942187243204
ENSG00000142611,0.1191572382506101,-0.0006938146343464077,0.001414751714523613,-0.4904144149279471,0.6238406783592896,0.9424942187243204
ENSG00000226286,0.0,,,,,
ENSG00000272235,0.0,,,,,
ENSG00000287828,0.0,,,,,
ENSG00000286518,0.0,,,,,
ENSG00000130762,0.0,,,,,
ENSG00000272088,0.0,,,,,
ENSG00000162591,0.21058045073171797,-2.8246174563172118e-05,0.000584919516550856,-0.04829070284700656,0.9614845639641825,0.9830273034262343
ENSG00000238260,0.1609365733768338,-0.0005393351762531358,0.0007075452744640792,-0.7622624243539017,0.44590339558835834,0.9424942187243204
ENSG00000158109,4.79982625435217,-2.158380856188063e-05,0.00013919636593559418,-0.15506014411229246,0.8767739024759567,0.944364273856522
ENSG00000116213,5.2948320629441294,-0.0001085334892175397,0.00013705526330839567,-0.7918958133940647,0.4284214283229517,0.9424942187243204
ENSG00000078900,0.024570177336622524,-0.0007897421559558358,0.00495720416832575,-0.15931200917685098,0.8734230596408874,0.9436813948438524
ENSG00000227589,0.0,,,,,
ENSG00000235131,0.0,,,,,
ENSG00000162592,0.01007016279089595,-0.0010868003100347615,0.0049644935823842055,-0.21891463691102686,0.8267165443976998,0.9424942187243204
ENSG00000235169,0.5973780466933364,-5.8959141087446734e-05,0.0004342611333162753,-0.13576886477774283,0.8920040054132742,0.9503132434982767
ENSG00000130764,8.38925884165653,-0.0001672658894723034,0.00010891553640874252,-1.535739482056824,0.12460228757345272,0.9424942187243204
ENSG00000272153,0.0071181388906047605,-0.001009341078596068,0.004963374594645748,-0.20335782829788773,0.8388553592119377,0.9424942187243204
ENSG00000116198,5.603118360392264,-2.629709774185161e-06,0.0001323502135761855,-0.01986932777158993,0.9841476132055014,0.9930813844652242
ENSG00000169598,1.723960877492389,0.00011318170149148531,0.00024261708379142403,0.46650342887142576,0.6408551938074991,0.9424942187243204
ENSG00000198912,15.358404183217036,-0.00015938024504707886,8.726827554532406e-05,-1.8263251342041518,0.06780130144108061,0.9424942187243204
ENSG00000236423,0.1205302324268873,-0.0008353329502304105,0.0010047207317145192,-0.8314080956654942,0.4057431272095916,0.9424942187243204
ENSG00000233304,0.0,,,,,
ENSG00000226374,0.0,,,,,
ENSG00000284668,0.0,,,,,
ENSG00000284703,0.023827520640985207,-0.0012147920906705534,0.004229027565747536,-0.28725092749680925,0.7739201940875164,0.9424942187243204
ENSG00000235054,0.0,,,,,
ENSG00000284694,0.0,,,,,
ENSG00000227169,0.0,,,,,
ENSG00000232596,0.0,,,,,
ENSG00000196581,0.016909482083076136,-0.001139108875042814,0.004966333334964953,-0.22936617383755464,0.8185843247489404,0.9424942187243204
ENSG00000287586,0.01680804811083401,-0.0011185680678597876,0.004961292090266897,-0.2254590230746953,0.8216221995805861,0.9424942187243204
ENSG00000284739,0.0,,,,,
ENSG00000284674,0.0,,,,,
ENSG00000231510,0.0,,,,,
ENSG00000284616,0.0,,,,,
ENSG00000284692,0.0,,,,,
ENSG00000284666,0.0,,,,,
ENSG00000260972,0.0,,,,,
ENSG00000236948,0.017327062094208978,-0.0011982023567632116,0.004962345503124293,-0.24145887383472664,0.8091994874996131,0.9424942187243204
ENSG00000131697,0.3501421006950984,0.0004043486582550875,0.0004599432230233286,0.8791273314066825,0.37933224002575683,0.9424942187243204
ENSG00000069424,33.028600649072665,-0.00013531926460627456,0.00010078129182526497,-1.3427022233540293,0.1793684144956308,0.9424942187243204
ENSG00000116254,0.06190549635011973,-0.001044535734813219,0.001992600037058448,-0.524207425166569,0.6001342770213021,0.9424942187243204
ENSG00000116251,504.6313575158659,5.189737805505657e-05,3.8054222997343076e-05,1.363774476716553,0.17263855558679575,0.9424942187243204
ENSG00000226944,0.034131342819101795,-0.0012510386052794564,0.004966269702288877,-0.2519071013607803,0.8011128704699423,0.9424942187243204
ENSG00000158286,0.2723923422134738,-0.0009688527815784538,0.000755876934874829,-1.2817599491098284,0.19992686782989433,0.9424942187243204
ENSG00000116237,4.437357429510851,4.732843770087686e-05,0.0001403668218223945,0.3371768134834691,0.7359836150940529,0.9424942187243204
ENSG00000225077,0.03772620123242672,-0.0001698627404706367,0.0022012157465646737,-0.07716769277874416,0.938490142413084,0.9727934328615235
ENSG00000173673,0.0,,,,,
ENSG00000158292,1.142142492012133,-0.0004486986228482142,0.0003147663086959681,-1.42549761665125,0.15401340856229823,0.9424942187243204
ENSG00000097021,5.984731599489926,0.00024340098951531765,0.00013729808490760606,1.772792313010869,0.0762631276474726,0.9424942187243204
ENSG00000271746,0.695377252402532,7.62830383633829e-05,0.0003649594421746454,0.20901785115859228,0.8344343031842176,0.9424942187243204
ENSG00000069812,0.1260965176097991,-0.0009934442431693287,0.0008148216071789433,-1.219216862214551,0.22276189355085596,0.9424942187243204
ENSG00000187017,0.09565921462340728,-0.0008759234205148903,0.001034655212187137,-0.8465848431414106,0.39722656508306375,0.9424942187243204
ENSG00000231868,0.0,,,,,
ENSG00000215788,5.781579695343114,-0.00029396606875585496,0.00014418519829212126,-2.038808922399063,0.041469101484248955,0.9424942187243204
ENSG00000171680,0.03603769973158843,-0.0008975481548526662,0.0034626863093779664,-0.2592057364312336,0.7954765052954975,0.9424942187243204
ENSG00000162408,3.425403568733809,-2.8418761252611408e-05,0.00017292932370865032,-0.16433743360085687,0.8694655145152645,0.9424942187243204
ENSG00000173662,0.0,,,,,
ENSG00000204859,2.9562027133739828,-7.936109338780926e-05,0.00017535456094516517,-0.45257501692599905,0.6508547918970655,0.9424942187243204
ENSG00000162413,1.9006548165433548,-0.00023556320716107095,0.00023317013265460582,-1.0102632120127064,0.31236920135151913,0.9424942187243204
ENSG00000116273,1.0447347924558852,-0.00018605976110903778,0.00033445226179413563,-0.5563118637946678,0.577997678270264,0.9424942187243204
ENSG00000041988,3.9070585653163215,-7.5575523906424e-05,0.0001567284817705308,-0.48220669946305983,0.6296591181434159,0.9424942187243204
ENSG00000007923,1.908598982665663,0.0002753834627491523,0.00021543252614844165,1.278281732440913,0.20115010651802634,0.9424942187243204
ENSG00000228750,0.010033723558101466,-0.0009943804850234064,0.004961212245105203,-0.20043095031954647,0.8411435557087057,0.9424942187243204
ENSG00000284744,0.019179384178317715,-0.0010501264025453943,0.004377268705468449,-0.23990448683981605,0.8104043024286753,0.9424942187243204
ENSG00000237436,0.11488245888530782,-0.0005092716055362743,0.0009418121200627517,-0.5407358799994442,0.5886896439542544,0.9424942187243204
ENSG00000171735,16.49631772424523,3.5623164452848377e-06,7.874172298618246e-05,0.04524051938652587,0.9639155974971766,0.9842555990562184
ENSG00000237365,0.0,,,,,
ENSG00000237402,0.0030590754415108683,-0.0010180181966362404,0.004963816489652938,-0.20508779862396131,0.837503529110792,0.9424942187243204
ENSG00000237728,0.0,,,,,
ENSG00000225126,0.0,,,,,
ENSG00000270171,0.0,,,,,
ENSG00000270035,0.0,,,,,
ENSG00000269978,0.0,,,,,
ENSG00000049245,6.941733919226225,-0.00016494040080544805,0.00011905052487875642,-1.3854655489627354,0.16591015975094725,0.9424942187243204
ENSG00000269925,0.02335405587930577,-0.0011833703272861665,0.0049632702054849915,-0.23842552959909466,0.8115510685162328,0.9424942187243204
ENSG00000049246,0.9008507484185511,9.321746119795562e-05,0.00036309997392201744,0.25672670860057906,0.7973897519189919,0.9424942187243204
ENSG00000236266,0.15165998044587622,-0.000754681814371199,0.0008473967959025989,-0.8905884681418401,0.3731499880279694,0.9424942187243204
ENSG00000049247,3.9624536382518794,0.0005663612739073419,0.00030150135722966287,1.8784700643185732,0.060316888542324656,0.9424942187243204
ENSG00000049249,1.067903567724349,-0.00028103691778336203,0.0003857949630409088,-0.7284618637013193,0.4663309054978948,0.9424942187243204
ENSG00000116288,97.37209660027936,2.1262082281299178e-06,3.413746770053557e-05,0.06228371262864821,0.9503368987321653,0.9782590076682339
ENSG00000284747,0.17340020554022972,-0.00026987475685347933,0.000765783141983059,-0.3524166856880869,0.7245257902846967,0.9424942187243204
ENSG00000284716,0.09056956985106414,-0.0009088951840325278,0.0012088492418806536,-0.7518681011194781,0.4521303828736911,0.9424942187243204
ENSG00000116285,0.3272391880173523,-0.00020529645707382797,0.0005343291790404169,-0.38421344954904524,0.7008202506460668,0.9424942187243204
ENSG00000238290,0.11238493484075013,-0.0005764980770500233,0.001038797350119826,-0.5549668344682663,0.5789173457300163,0.9424942187243204
ENSG00000227634,0.0,,,,,
ENSG00000233645,0.0,,,,,
ENSG00000162426,0.1516010734912938,-0.00020180078719693586,0.0006656166468137475,-0.3031786962705031,0.7617536833569909,0.9424942187243204
ENSG00000142599,7.9139717508858265,-0.00019811496096478677,0.00012805721012523546,-1.5470816580420368,0.12184355623072883,0.9424942187243204
ENSG00000232912,0.08952135159824924,-0.0010431655439878007,0.0009889225619818323,-1.0548505859723372,0.29149366480535976,0.9424942187243204
ENSG00000228423,0.018706734054677994,-0.0011542476440893669,0.004963554351390033,-0.23254457640140924,0.8161150690015224,0.9424942187243204
ENSG00000074800,95.21185789057971,0.00011899700644737494,5.48980374310608e-05,2.1676003736346234,0.03018910530861701,0.9424942187243204
ENSG00000230679,0.5411299285397755,0.0003053757520764926,0.0003803029432525043,0.8029802490214666,0.42198615055556066,0.9424942187243204
ENSG00000131686,0.05641482781639673,-0.0006030313053704723,0.0017045288277761639,-0.35378181673654946,0.723502401489204,0.9424942187243204
ENSG00000197241,0.0,,,,,
ENSG00000142583,0.015605597667050417,-0.0011011969427829453,0.004964458838642868,-0.2218161089807684,0.8244570386734565,0.9424942187243204
ENSG00000180758,0.1766362869418549,-0.0009439436131952262,0.0007797097355863561,-1.2106346376262227,0.22603546303624722,0.9424942187243204
ENSG00000228526,0.044589677687797764,-0.0009317475811653485,0.0022120839348798156,-0.4212080592755496,0.6736031598419998,0.9424942187243204
ENSG00000234546,0.02218668811427232,-0.0011447220629558722,0.0036637594406007303,-0.31244465732940624,0.7547026161720836,0.9424942187243204
ENSG00000049239,3.075406183091464,2.990089117251495e-05,0.00019077841843287581,0.1567309940932097,0.8754568591928018,0.943908877876084
ENSG00000171621,0.36539570167634056,0.0006157608931374018,0.0004839671060626302,1.2723197205425698,0.20325954458813555,0.9424942187243204
ENSG00000284652,0.010392759564083564,-0.00106521870740569,0.004964059578309564,-0.21458620522206423,0.8300899500410486,0.9424942187243204
ENSG00000284693,0.0032083454487963443,-0.0009558256149609918,0.004963220949329261,-0.19258171754174352,0.8472865641815692,0.9424942187243204
ENSG00000235263,0.0,,,,,
ENSG00000171612,4.677072765135694,-2.2226843809828312e-05,0.00013956176080778219,-0.15926170378748122,0.8734626915552457,0.9436813948438524
ENSG00000188807,0.37721858647209355,-0.0005320898288986534,0.0004857225745088485,-1.0954603652850403,0.27331500043073553,0.9424942187243204
ENSG00000171608,8.34211789335067,1.2434063861363732e-05,0.00012040262036218635,0.10327070809555881,0.9177481228481632,0.9626408627337791
ENSG00000179840,0.18492251328811002,3.23757873915976e-05,0.0006109392199178736,0.052993467003067445,0.9577371129774335,0.9812631104919872
ENSG00000231789,0.22193524110131987,-0.00014345910437338547,0.0006231439984546111,-0.23021822360347233,0.8179222017569195,0.9424942187243204
ENSG00000171603,10.196472211938413,-6.202761552167116e-05,9.919272199889315e-05,-0.6253242604065579,0.5317582604467805,0.9424942187243204
ENSG00000178585,16.19993074847185,-1.6613130725617818e-07,8.81785421391805e-05,-0.0018840332718810147,0.9984967598296395,0.9992671171468244
ENSG00000223989,0.0,,,,,
ENSG00000285701,0.0,,,,,
ENSG00000162441,7.983234930872318,-0.0003019716149515984,0.0001171567907359316,-2.5774998875842776,0.009951791389308948,0.9424942187243204
ENSG00000228150,0.11874583526139933,-0.0008545789476924052,0.001056542268051406,-0.8088450159864551,0.418604299167215,0.9424942187243204
ENSG00000173614,1.6084878165904684,-0.00032450377405116504,0.0002644254457236243,-1.2272032790306202,0.2197461973124616,0.9424942187243204
ENSG00000241326,0.0,,,,,
ENSG00000162444,0.18132343686509728,-0.0005165906663531537,0.0006869366595575205,-0.7520208146787616,0.45203854154332024,0.9424942187243204
ENSG00000130939,4.4512486604163035,-9.807158517901604e-06,0.00014988448516992987,-0.06543144546804058,0.9478304878530668,0.9772311885525385
ENSG00000054523,2.4837915006282696,-0.000244781756516917,0.00022433659204434123,-1.0911361106374242,0.27521299543992994,0.9424942187243204
ENSG00000284735,0.11226894291168975,-0.0005628842776500793,0.0008867559339989857,-0.63476798526924,0.5255797461763969,0.9424942187243204
ENSG00000284642,0.03309986388360261,-0.0005547369935065872,0.0024596960555882557,-0.22553070825408042,0.8215664389149984,0.9424942187243204
ENSG00000142657,5.192489203295695,7.300844578308059e-05,0.00013598988473719807,0.536866737729576,0.5913596683950955,0.9424942187243204
ENSG00000271989,0.022138570757116692,-0.0011045468502009167,0.004963978197938341,-0.22251242978054606,0.8239149982285688,0.9424942187243204
ENSG00000175279,1.5326899382327843,0.00024685343747862646,0.00023808432515330546,1.0368319599355165,0.2998141779962372,0.9424942187243204
ENSG00000241563,0.2282293365952192,-0.0009962064531313691,0.000689415775005875,-1.4450009547908584,0.14845761744950778,0.9424942187243204
ENSG00000160049,6.452871243883043,7.814727922340827e-05,0.00011862424927279116,0.6587799687035228,0.510037072212769,0.9424942187243204
ENSG00000203469,0.013007034487660838,-0.0011328622855400054,0.004964384479746592,-0.2281979347413141,0.819492366925436,0.9424942187243204
ENSG00000142655,4.417619299793152,1.5176322096596878e-05,0.00014954667960342786,0.10148217357176957,0.919167707926254,0.9632723887130388
ENSG00000287727,0.0028549689522185573,-0.0011026828324405575,0.004965779412502269,-0.22205634621311396,0.8242700201432901,0.9424942187243204
ENSG00000130940,1.8047355261935303,-3.0186082117074397e-05,0.00022726141530622182,-0.13282537238624678,0.8943314878856241,0.9512034952165284
ENSG00000272078,0.01849252719141433,-0.0007583075137565051,0.004403620378419085,-0.17220092755332833,0.8632795686924757,0.9424942187243204
ENSG00000175262,0.0,,,,,
ENSG00000120948,14.181397048856722,-0.00013276516327078163,8.637878209159577e-05,-1.537011289763242,0.12429054472817634,0.9424942187243204
