,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000116691,5.681689839175678,0.008077031595762216,0.017952285396780322,0.4499166216024397,0.6527705620244648,0.8764162851029639
ENSG00000028137,9.104065145389383,0.02914972607521498,0.018393614841722975,1.5847741907204387,0.1130176483826585,0.44318171544386054
ENSG00000048707,3.77190034378641,0.027204307125960392,0.021824836000213628,1.2464839197735142,0.21258678906547024,0.5791678228653518
ENSG00000162496,5.406429839352283,0.029432510925463697,0.019554991256093092,1.505115013349489,0.13229450976931673,0.47174033463997667
ENSG00000116731,12.724876365800764,0.010327027873020112,0.011976306171638635,0.8622882318653294,0.38852892697656527,0.743063050078458
ENSG00000142634,8.216020189116794,0.06103853017671091,0.019732079658524648,3.093365282981769,0.0019790038067983686,0.03917674655577749
ENSG00000116138,1.757358915667223,0.08154929520750363,0.03529719023769108,2.3103622316210193,0.02086810823437884,0.17853858298661002
ENSG00000272510,0.06174581108806241,0.10028737546578277,0.15177258413093547,0.6607739865538825,0.5087572676931349,
ENSG00000116771,3.313612599033824,-0.08172888093876406,0.022079090155358475,-3.7016417055088158,0.00021420896680016702,0.008039523825930123
ENSG00000197312,1.8065758259471736,0.013121560795644303,0.03161829869041788,0.41499895121241526,0.6781426708907838,0.8862790355468819
ENSG00000116786,1.7173429780885598,0.02364583067458362,0.032604182924297585,0.7252391734363035,0.46830531447570645,0.7922908072353743
ENSG00000162458,0.47291328335885957,0.05386433803671952,0.058942395646677095,0.9138471120108967,0.3607971871820306,0.7228843533061311
ENSG00000179743,4.5016229863076,-0.012516593155211418,0.01929000077345979,-0.648864315880817,0.5164260814460122,0.8147637377042464
ENSG00000065526,4.832684240570782,-0.015972416555334445,0.020245569063618643,-0.7889339393298128,0.430150617940525,0.7682390908793146
ENSG00000288398,0.2456184565549254,0.05017869662137527,0.07547589739989623,0.6648307386861791,0.5061587596182355,
ENSG00000037637,2.8109019914475115,0.02674544445816842,0.025198383094018968,1.0613952632745176,0.2885103086521622,0.6615667606329877
ENSG00000187144,0.08123742180170138,0.13475020189453096,0.1327661245330897,1.014944153626679,0.31013244926888894,
ENSG00000226029,1.1457934510776187,0.03423904692977016,0.038445095631493766,0.8905959620431256,0.37314596626269847,0.7318545640107429
ENSG00000261135,0.5353895655776494,0.07705613592466819,0.05659613964293458,1.3615086896529667,0.173352989325814,0.5301876643847797
ENSG00000219481,2.117493093422271,0.05460119902555768,0.035738082562022586,1.5278155712690686,0.12655833505141711,0.461681257310753
ENSG00000238142,6.279117884855361,0.053697480321344054,0.023272432714642546,2.3073428111174077,0.021035716669474923,0.1794440233455794
ENSG00000272426,3.07866069027707,0.08086794499939512,0.03371093227000789,2.3988640940476778,0.016446017410453918,0.15459256365826682
ENSG00000159339,1.1922508296186436,-0.007169670314873331,0.04517753022645669,-0.1586999173911162,0.8739053032656479,0.9599517693441262
ENSG00000179051,2.9358630697173576,0.026667169325374933,0.023899361007366934,1.1158109757476289,0.2645030546412661,0.6376256628264803
ENSG00000159423,0.10707500679278226,-0.010898751002715661,0.10923102868127835,-0.09977706091660796,0.9205213198915868,
ENSG00000169991,0.919651491341787,-0.019812026274497088,0.045643921722311395,-0.43405617937541696,0.6642476457003632,0.8813876026688753
ENSG00000127481,2.208097610267768,0.029350102881182383,0.029976305996017798,0.9791100639645658,0.32752559953245186,0.6944915125205324
ENSG00000230424,0.2707859955122625,0.09489164089085775,0.07642308904016937,1.2416619385926808,0.21436131858505825,
ENSG00000127463,1.7524899415956123,-0.020591308505924517,0.03350923108314018,-0.6144965981115819,0.5388872203855142,0.8253385989087153
ENSG00000169914,1.0657460764577347,0.027471462672577128,0.03968070885448057,0.6923128004926044,0.4887409131616052,0.8058224446888704
ENSG00000187980,1.038016699293021,-0.11351600889516875,0.049860613733616166,-2.2766668998828616,0.02280612456019197,0.18848332069699722
ENSG00000226664,0.11553848553273365,0.07993341257580008,0.09430899918493943,0.8475693016214827,0.3966778767525937,
ENSG00000162545,0.6558365101271328,-0.03301790145284462,0.060358275274992754,-0.5470318908619376,0.5843568227409079,0.8443491130401307
ENSG00000158828,1.5458418579567503,0.036079248871212506,0.03295454989476761,1.0948184389233921,0.27359618663299756,0.6482067886060279
ENSG00000117242,0.2383327221094734,0.03592702502670964,0.09271551677426891,0.38749743599207737,0.6983879827396219,
ENSG00000127483,29.972135292362246,-0.026194517234417965,0.008623407193488255,-3.0376064410130237,0.0023846517013340657,0.044204039807172184
ENSG00000075151,1.3535325547751642,0.02055755570157469,0.03777083878189602,0.5442705633380891,0.5862553004217568,0.8454719824305276
ENSG00000117298,3.978665870295079,0.029743759854020863,0.021004513451275457,1.4160651672802607,0.15675642539061038,0.5068039179387968
ENSG00000231105,0.15278666330451865,0.15471683966564018,0.10000081837652784,1.5471557350970166,0.12182569689552737,
ENSG00000090686,8.211725973504064,0.014046892639792186,0.016183106455579844,0.8679972957200005,0.38539581307504267,0.7419684191997056
ENSG00000142798,0.10980615176799373,0.03263558071105191,0.1125761308968212,0.28989787134328876,0.7718943701576904,
ENSG00000218510,3.4377095667267006,0.0024883184363985113,0.027963801930049336,0.08898355247340722,0.9290949814864611,0.9792772022246259
ENSG00000070831,93.15767435045441,-0.017457975921529822,0.008869139419874356,-1.9683957027904224,0.049022525953931424,0.2894076998171722
ENSG00000285752,0.47373889468509073,-0.04318881648124805,0.06528999276621004,-0.6614921315108468,0.5082967590553242,0.813063863122147
ENSG00000230068,1.1440074712921044,0.10414804881750951,0.03936831484985597,2.6454789648658417,0.008157535874513925,0.09726292773458911
ENSG00000184677,1.6330456312764727,0.090138637429627,0.03266220881109497,2.7597226492229137,0.005785045173051807,0.07862187167582622
ENSG00000169641,5.58784483617111,-0.004424079633318787,0.021532223205231314,-0.20546320698756015,0.8372102414136502,0.9438141549929518
ENSG00000261326,0.32175439670469963,0.05417935714744533,0.06797427837368188,0.7970567462239123,0.42541807540889287,
ENSG00000125945,0.11542081043315358,0.01885384467729844,0.10618138033457705,0.17756262555534746,0.859066478526492,
ENSG00000249087,0.29069381264454147,-0.04770207778065206,0.06891624885109526,-0.6921746115886275,0.488827680441527,
ENSG00000204219,9.213846386274305,0.027112260781018596,0.015058196529053294,1.8004985343834623,0.07178195480115943,0.35362206764437026
ENSG00000007968,0.15083249531750287,0.1271052862244218,0.1130674704984953,1.1241543271821344,0.2609475613921063,
ENSG00000117318,4.183019931998674,-0.0889635839533931,0.02814816809880724,-3.1605461371805177,0.0015747366329283137,0.033963479473862565
ENSG00000197880,6.823577760896824,0.09991932021206724,0.019247010467896737,5.191420266473527,2.0869595722672481e-07,3.0255229439070805e-05
ENSG00000236810,1.244692805309625,0.058628675023745934,0.0371279547955973,1.579097888545647,0.11431360593286716,0.4444372330508735
ENSG00000188822,0.25056540313454473,0.026256986530970153,0.10262565871436113,0.2558520633134394,0.798065070742807,
ENSG00000189266,18.929256524143387,-0.015174212947357242,0.010569720386368555,-1.4356304985065602,0.15110751154074836,0.498558977162297
ENSG00000188529,26.885145559656372,-0.023419755829725122,0.009218035575894755,-2.5406449819924752,0.011064820817506057,0.11801935527896285
ENSG00000185436,0.14206826046984913,0.09182201101886543,0.09839656375124634,0.9331831063836553,0.3507254356295979,
ENSG00000001460,1.2273252946542839,0.044960614914664514,0.03980851992289581,1.1294219177640283,0.25871989119303074,0.6322624647236595
ENSG00000001461,8.52243910724959,0.019870376792916943,0.014788423816041079,1.343643990738448,0.17906353701732614,0.5384137453260556
ENSG00000286061,0.7057297236334219,0.028228473619512893,0.04516968853350161,0.6249428441060935,0.5320085714344159,0.8229691725198237
ENSG00000117602,47.23616328240219,-0.0016978165511349528,0.007468552877346997,-0.2273287180284458,0.8201681438492037,0.9376843891935732
ENSG00000264443,15.412381245806591,-0.040233335605807205,0.015727299278113258,-2.558184650418495,0.010522020480336847,0.1138973539364843
ENSG00000133226,60.70479763960543,-0.0035955350541078887,0.007247941817715633,-0.49607669936306276,0.6198402979141522,0.8598017820382791
ENSG00000020633,12.79943119635829,-0.03148991485735528,0.017468956921026218,-1.8026213585456252,0.07144770033361976,0.3526399030693902
ENSG00000117614,50.94457844510153,-0.010638475943321735,0.007222323915521061,-1.4729990052729742,0.1407513040004226,0.48094430095829205
ENSG00000284602,0.36128994647124424,-0.0627381375092638,0.060260986214837116,-1.041107048689767,0.29782586854475745,
ENSG00000117616,51.17921515788995,0.025760659649070896,0.009621105652758775,2.6775155142054006,0.007417041751596231,0.09020559125271876
ENSG00000204178,3.707752495872475,0.013129705021493394,0.020199495795700743,0.6500016215398762,0.5156911741871613,0.8147637377042464
ENSG00000157978,22.794259358527537,0.015616217430885657,0.013901731674436325,1.1233289345961175,0.2612978194402742,0.6356128583050807
ENSG00000225643,0.8881934728926477,0.07583944882465582,0.04244544912327939,1.7867510037268362,0.07397774157073247,0.36000524204594925
ENSG00000117643,2.1526956037574356,0.040339525925313514,0.025866537307642896,1.5595255540212654,0.1188720411940705,0.451738560301932
ENSG00000233478,4.038778580809938,0.01661844873243168,0.02061903598343445,0.8059760284517237,0.4202566711888752,0.7629992300341333
ENSG00000228172,0.30356073226545705,0.0021963977627777937,0.06743071001077997,0.03257266255133102,0.9740153703821702,
ENSG00000236528,0.16650929717564333,0.09547821983442811,0.09727466655687972,0.9815322243083592,0.32633035151360523,
ENSG00000182749,0.3528968888697143,0.07240578274429373,0.06777953055503948,1.0682544147380537,0.2854057651585379,
ENSG00000117632,7.0337599176898,-0.050402502776115334,0.021319623458153213,-2.364136630979757,0.0180721461662367,0.1617390476916884
ENSG00000158006,1.1261185877306263,0.034323810496845054,0.04179990249097416,0.8211457073196902,0.4115632775380942,0.7584416733148862
ENSG00000175087,0.7687584715248673,0.03353669291659631,0.048776663426253294,0.6875561090254013,0.49173235572606233,0.8071812103344669
ENSG00000142669,257.80942375887867,0.03299414157759572,0.006964628681112394,4.737387029271727,2.164914688250182e-06,0.0002160466233411312
ENSG00000158062,7.18137267855267,0.05364290186935042,0.01806406912251676,2.969591264599672,0.0029819622042186467,0.051234893060690664
ENSG00000169442,579.9222771257827,-0.0029255988483053445,0.006252210790226738,-0.4679302964126786,0.6398344370272329,0.8710883710976249
ENSG00000176092,0.36014624484370905,0.1880932232896273,0.07403143858355511,2.540720900315034,0.011062418745251665,
ENSG00000176083,1.1044712809646406,0.09303207522799542,0.06641304910973847,1.4008101792506569,0.16127084386177482,0.5132626026793489
ENSG00000198830,89.9017476022519,-0.0013772939952812683,0.006899871942147244,-0.19961153001524454,0.8417844096155593,0.9465040012423753
ENSG00000117713,8.723672960369875,0.023954681290690987,0.014729298353897562,1.6263287439182241,0.10387974020415514,0.4279224722844943
ENSG00000204160,2.593703050498909,-0.03038960317061735,0.02898124027413739,-1.048595673724039,0.2943642478603622,0.667219522608195
ENSG00000142751,2.1866913643588037,-0.042499303449311764,0.02753300408273359,-1.543576695140353,0.1226909143724525,0.45765658535756093
ENSG00000142784,3.037937992117153,0.009572511925475641,0.02558596847214425,0.3741313109135325,0.7083066247368754,0.8985329273613768
ENSG00000142765,28.58373246112198,0.006421046004279262,0.010340296059800554,0.6209731295066142,0.5346173030227146,0.8229691725198237
ENSG00000142733,1.6666121195442618,-0.03132153017141644,0.03573504705457547,-0.8764933238672222,0.38076190418219447,0.73906864455261
ENSG00000158195,27.992700219711335,-0.012663302834659057,0.008874381919075618,-1.426950400617658,0.15359419174561262,0.50243991327651
ENSG00000237429,0.6557765559929076,0.06420797142790219,0.04715988734222127,1.3614954370431271,0.1733571745455793,0.5301876643847797
ENSG00000126705,1.1187254627364118,0.04004671323697514,0.03783757408195629,1.0583847989364712,0.2898800467976862,0.6622063784638269
ENSG00000000938,1.5424749265680195,-0.06233100066056043,0.03976522167909755,-1.567475246675778,0.11700364769861506,0.4488528559686207
ENSG00000233975,0.061491481913743,0.13208728380301582,0.14183647099981522,0.931264595572093,0.3517167111499073,
ENSG00000126709,15.79176651899688,-0.029828844765784547,0.02033506305395461,-1.4668675817055634,0.14241208084977963,0.4838955265814574
ENSG00000009780,4.72237245269836,0.005889124971036527,0.021626889875340616,0.27230568079746953,0.7853869885679998,0.9266778712393365
ENSG00000117758,4.404200259887769,0.05878131859390052,0.019619748995170667,2.9960280637825356,0.0027352125981213293,0.0486000579934485
ENSG00000269971,0.30127509890617293,0.09674647064106948,0.07597289247171644,1.273434082782707,0.202864049481565,
ENSG00000158161,1.7806292588435373,0.024188393254840318,0.03182101753166198,0.7601388997310603,0.44717156266404556,0.7776863054560705
ENSG00000169403,0.12175274514414464,0.13801694290532862,0.09879934452215475,1.3969418883581737,0.1624310468093355,
ENSG00000126698,26.585978656939883,-0.015580323311093864,0.0096461544432902,-1.6151849322640104,0.10627065257045365,0.43178009145329327
ENSG00000130770,61.22765012954705,-0.0063962488711556105,0.007203887374771004,-0.8878885160748273,0.3746007226380289,0.7337903372998227
ENSG00000270605,0.9955973002688658,0.005347607691685665,0.040687787557313865,0.13143028935040735,0.895434929044731,0.9669166262934126
ENSG00000204138,6.015947676967178,0.03303462713562529,0.018192270454375357,1.815860599614176,0.0693917585794475,0.3486159027764712
ENSG00000242125,46.954588340217185,-0.0038940436364897383,0.009593510252004061,-0.40590394279052155,0.6848131809267799,0.8895775209655593
ENSG00000180098,6.0215029021254445,-0.022851436504635624,0.017115702458399187,-1.335115316486572,0.18183860724160694,0.5427516789333205
ENSG00000197989,9.78153596690872,0.12339749228577253,0.01646901497351028,7.492706302365517,6.746776152227638e-14,5.461140474330927e-11
ENSG00000229388,0.10019641719616557,0.00046801597418618404,0.09873193015091303,0.004740269672342226,0.996217826178741,
ENSG00000270103,0.46300948344923326,0.0274708286639025,0.06913106245326779,0.3973731588816912,0.691092305671944,0.8920282506768449
ENSG00000162419,3.8118385974285887,-0.01577358737328814,0.022619050048046943,-0.6973585247736839,0.4855784506267118,0.8045119428736855
ENSG00000159023,31.128300871199773,-0.027988149047604237,0.009849476065170563,-2.8415875994231947,0.004488951768381928,0.06701232301775072
ENSG00000116350,19.40875352777425,0.008589897242369676,0.01001006886794318,0.8581256888130367,0.3908230637758734,0.7441742142626898
ENSG00000186056,1.1937911649897954,0.01952988062422075,0.036717791873519916,0.5318914789727669,0.5948011592840617,0.8484569161202665
ENSG00000287510,0.0879050265122464,0.04857269941914052,0.11587976339077963,0.4191646409851521,0.6750958116242611,
ENSG00000121766,7.057204882023846,-0.015759604438313986,0.0158050312418601,-0.9971258010913765,0.3187034507696652,0.6873163525331589
ENSG00000203620,0.0908861094915288,0.11315350361610431,0.13310370448782824,0.8501153596852122,0.39526095289198426,
ENSG00000184007,43.703519932804994,0.043922143561331825,0.020079224177334702,2.1874422623813747,0.02871025380685763,0.21126686765955338
ENSG00000203325,0.8573341753688726,0.04088247587754866,0.05108789699819047,0.8002379874629938,0.4235729243779246,0.7647299263823529
ENSG00000025800,6.313354649099963,0.010191931338184945,0.017390938095629988,0.5860483938325318,0.5578429944013469,0.8315115576641083
ENSG00000250135,0.1239842163642153,0.13147383911861169,0.11492807418923391,1.1439662592982673,0.25263763010590634,
ENSG00000084652,1.7109929689003693,0.027402086014893468,0.031649508426431106,0.8657981553991363,0.3866008609359455,0.7422727161983138
ENSG00000160050,2.707073268346014,0.011362086265553958,0.02411512349120074,0.47116019412879306,0.637526342256304,0.8695711296268817
ENSG00000160051,0.26145020545688313,0.12810488731150713,0.0774090848218456,1.6549076585304712,0.09794323051841101,
ENSG00000183615,0.19438517240901818,-0.03179200450017083,0.07732925030868922,-0.4111252129467298,0.6809807231364466,
ENSG00000175130,16.31379645519105,-0.048994060273106606,0.014773067598749696,-3.3164446006632478,0.0009117066102270265,0.023552420764198185
ENSG00000225828,0.9383737526435633,0.05521940757192073,0.04307584455722484,1.2819111996414503,0.19987379871917976,0.5656878879833818
ENSG00000273274,0.09510141767478292,0.07432705048784691,0.11540764593886098,0.6440392218659657,0.5195500006151456,
ENSG00000160062,0.2648649837386446,0.024453457966827914,0.0754353162557637,0.3241645847141196,0.7458134328863354,
ENSG00000176261,13.81442182190794,-0.01822839668592081,0.011918543151795958,-1.5294148331521578,0.1261616375415814,0.461681257310753
ENSG00000162521,15.475880908376633,-0.007971567968948606,0.012284694049055979,-0.6489024421052784,0.516401436146849,0.8147637377042464
