ensembl_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000171819,0.0014389445472701293,-0.030499078033371877,1.3625144420613875,-0.022384407160652875,0.9821413185197455,
ENSG00000285833,0.0019387533398186492,-0.03132381682666435,1.3625005257845488,-0.022989948432223625,0.9816582908207245,
ENSG00000284708,0.06243049480892082,-0.02871302007491994,0.20075232428165163,-0.14302708662359562,0.8862687890817538,
ENSG00000162490,0.18827831285654553,0.09313321988005402,0.09478299836353976,0.9825941517785919,0.3258072238687799,
ENSG00000215910,0.0056257598451759675,-0.02836788509024144,0.9581445373318751,-0.02960710413194745,0.9763803995207585,
ENSG00000177553,0.0015620025113329114,-0.03235351909352357,1.3624986668720016,-0.02374572532081823,0.981055432743794,
ENSG00000177000,2.2835889139432424,-0.03617715334217469,0.03064793423450086,-1.1804108252571717,0.2378368585293149,0.5598921685212429
ENSG00000285646,7.375243469585421,0.0320099653428995,0.026843735993088452,1.1924556757353455,0.23308262065277718,0.5515639885384613
ENSG00000287384,0.033721555463597876,4.12106247568559e-05,0.31824245350753955,0.0001294944288628028,0.9998966783947891,
ENSG00000120949,0.017619103023937297,-0.013557302763531858,0.40591207629593434,-0.03339960438537869,0.9733559251427278,
ENSG00000229484,0.012840934349939794,-0.015990274239822123,0.6359727518959218,-0.025143017829227628,0.9799408877503293,
ENSG00000162496,5.595525278249631,0.06338654484895076,0.021703383425215078,2.920583560962574,0.003493764901426473,0.04328068323242521
ENSG00000189337,0.026673422221497163,-0.035320631013590675,0.5518006923779164,-0.06400976204176333,0.9489624537649262,
ENSG00000287756,0.002611685134837927,-0.028071935581286296,1.362499263382313,-0.020603266611388546,0.9835621346410613,
ENSG00000171729,0.0030466622494793962,-0.020733280986447684,1.3625012597875896,-0.015217072892600441,0.9878590010404089,
ENSG00000233485,0.010954220388707005,-0.026320115680227466,1.3624646874685789,-0.019318016769395693,0.9845874113067983,
ENSG00000162438,0.03783967784013802,-0.027106094257297104,0.4150519661976797,-0.06530771196102972,0.9479290021980278,
ENSG00000116138,1.578215857766999,-0.010121902837448444,0.03580500538814503,-0.2826951910137064,0.7774105029617199,0.913077763581527
ENSG00000237301,0.02168544797304129,-0.059432023371641676,0.305835674908222,-0.19432665397676904,0.8459201165640746,
ENSG00000197312,1.7925296909796242,0.04161647599518987,0.03441767080086844,1.2091601502022558,0.2266013240768049,0.5436033880234039
ENSG00000162461,0.09253649825137752,-0.07737996804468228,0.14245121111478456,-0.543203300548501,0.5869898343578983,
ENSG00000162458,0.3877329516519006,0.003660649930222348,0.06773545989094912,0.054043331751431535,0.9569006409199386,
ENSG00000185519,0.00963830463589681,-0.03513934641135986,1.3625294505980223,-0.025789788540671165,0.979425006705554,
ENSG00000142627,0.0037378621346252938,-0.04487186626434096,1.362422181893565,-0.03293536090404497,0.9737261341594817,
ENSG00000227959,0.0006909842744923782,-0.018571167621898286,1.3625404495420719,-0.013629810130143116,0.9891253216328184,
ENSG00000288398,0.23886530977793002,0.020272704925886217,0.07886691018590725,0.2570495646158679,0.7971405111590593,
ENSG00000037637,2.821482206266101,0.019172401472607518,0.02631738672746061,0.7285070387555717,0.4663032614929006,0.7479233424263553
ENSG00000187144,0.10000609216048918,0.04270269928681025,0.1368138789075585,0.31212256846882713,0.7549473755478049,
ENSG00000226029,1.1019548260746308,0.07068638878331769,0.03965451300368856,1.7825559672550415,0.0746586130268953,0.29672682829494795
ENSG00000224174,0.0014024164269420135,-0.021962103522095853,1.3625519039035536,-0.016118361039441483,0.9871399654264404,
ENSG00000219481,1.898785651427094,-0.02012392158240309,0.03548001035909773,-0.5671904088732304,0.5705848235987012,0.8114904611657814
ENSG00000282740,0.0021065910825985245,-0.020545003275875592,1.3625669539097256,-0.015078160538771413,0.9879698243477953,
ENSG00000238142,6.027002387952948,0.07421408301405136,0.025726628131681892,2.884718612722435,0.003917636516898427,0.04625667699900382
ENSG00000272426,2.9503893211994376,0.09964011645921961,0.036299468860375904,2.7449469534245896,0.006052067950839148,0.06441332415282792
ENSG00000117115,0.015380518498632255,-0.07736564317083323,0.5900775707788141,-0.1311109708317199,0.8956875226135937,
ENSG00000282843,0.0,,,,,
ENSG00000142619,0.0,,,,,
ENSG00000159339,1.0645479625061793,-0.05754008689444242,0.046242236122150386,-1.2443188677651398,0.21338222960716102,0.5275218260844429
ENSG00000227751,0.0,,,,,
ENSG00000074964,0.014731276051674243,-0.03134348407324003,0.4594856249759168,-0.06821428651850174,0.9456150544650439,
ENSG00000179023,0.0,,,,,
ENSG00000272084,0.03902723940842263,0.0011176377083825365,0.23747246430461152,0.004706388640280063,0.9962448590295753,
ENSG00000235434,0.0,,,,,
ENSG00000188257,0.0,,,,,
ENSG00000117215,0.0036988651697354557,-0.03390070077187116,1.3624610425022883,-0.02488195971431912,0.9801491168422864,
ENSG00000227066,0.0,,,,,
ENSG00000158816,0.01192264738245594,-0.03928802650184277,1.3624544794630342,-0.028836212214096747,0.9769952197096857,
ENSG00000226664,0.20310165627032797,0.043554796939658906,0.10063289980237085,0.43280872383876967,0.6651537350623045,
ENSG00000236963,0.0007128323115396133,-0.020091022860342433,1.362549968804694,-0.014745164082288606,0.9882354875402312,
ENSG00000162545,0.6531590624483672,-0.0071137725900243705,0.06687937151235031,-0.10636721651474704,0.9152910029151584,0.9739433924714452
ENSG00000158825,0.13789853471495922,-0.07769661744648189,0.10346923987484062,-0.7509151274375452,0.45270373567660194,
ENSG00000117242,0.14910803789018257,0.0009986415450084268,0.09761687869328346,0.01023021385621438,0.9918376126861997,
ENSG00000189410,0.0016376355957884474,-0.03185974443052548,1.362555237417425,-0.023382350715492575,0.9813452832466466,
ENSG00000127483,30.428853074516464,-0.025588923167270104,0.009811169110456272,-2.608142095930103,0.009103515552819843,0.08423538676833708
ENSG00000287192,0.008319047696818935,-0.04720215584404838,0.8568902211954511,-0.055085417800889894,0.9560704134140573,
ENSG00000187942,0.01175552437956531,-0.05576681371430935,1.3623972731679448,-0.040932857700629655,0.9673494227330127,
ENSG00000070831,95.95918062880783,0.017743118833267468,0.009911818553157266,1.790097219608167,0.07343828371189204,0.29479460372004757
ENSG00000285752,0.4483406650178329,-0.02850726455323848,0.06456409232612295,-0.4415343502274297,0.6588261993157916,
ENSG00000230068,1.1408857654609157,-0.012729717823362557,0.041791317138965216,-0.3046019770334942,0.7606693140808926,0.9095133623530504
ENSG00000173369,0.00804429704217645,-0.01439265274679317,0.7909177519266811,-0.018197407646664356,0.9854813706933238,
ENSG00000133216,0.01974487239715751,-0.04118122962769604,0.36706238502345634,-0.1121913639423022,0.9106716765151164,
ENSG00000227868,0.032021877065796706,-0.039775700081180615,0.3178080381467128,-0.12515636896137464,0.9003997580941507,
ENSG00000261326,0.32026551780562035,-0.02137932942641973,0.07391862692565188,-0.289227902568094,0.7724069807125673,
ENSG00000125945,0.13574783410999766,0.05406642232081941,0.10693926168068736,0.5055806583203997,0.613151062436785,
ENSG00000117318,4.181102002669611,-0.03213676477780777,0.031092998192341646,-1.0335691842584422,0.3013376117486658,0.6267380356442637
ENSG00000197880,6.7954454795495005,0.05349177695841729,0.019549730105141556,2.7361900481863435,0.006215511789065381,0.06553751267819172
ENSG00000188822,0.1875929694790524,0.002845593223801516,0.10743754298748012,0.026486022899212407,0.9788696818000323,
ENSG00000142661,0.006894732038766455,0.0074013674110738024,1.3624650196407935,0.005432335732938768,0.9956656445076022,
ENSG00000142677,0.0,,,,,
ENSG00000185436,0.15636965913995537,-0.0639831678941875,0.09742207723299444,-0.656762509191479,0.5113336341562629,
ENSG00000286061,0.7144642294137276,0.025617965844031403,0.04775849363329366,0.5364064880424216,0.5916776483526733,0.823914759714687
ENSG00000264443,15.829549660345219,-0.08022492682339415,0.01914655990391941,-4.190043915250366,2.7890047156546387e-05,0.0011092409983138713
ENSG00000261025,0.015859982217664183,-0.049375350030543885,0.5057983228363971,-0.09761865115261478,0.92223511376419,
ENSG00000285823,0.0007027481657589321,-0.03109492413309915,1.3625519116828464,-0.02282109317559487,0.9817929824843458,
ENSG00000233755,0.03473593404211501,-0.020221610221674412,1.3623461513045387,-0.014843224831156788,0.9881572549445016,
ENSG00000231953,0.03764551243999146,-0.05464278212028477,0.21539204480141758,-0.25368988056482367,0.799735152504543,
ENSG00000284602,0.43205849649915556,0.008287603138398575,0.061279753190088014,0.13524211027238753,0.8924204537336584,
ENSG00000284657,0.020349125403134945,-0.025863515195079147,0.45588560302427533,-0.056732467582886026,0.9547583102660475,
ENSG00000187010,0.08886210640935475,0.059167444882467585,0.1665358786790736,0.3552834701553257,0.7223772376636124,
ENSG00000233478,3.679362264923502,0.013519385067834101,0.02279901025962241,0.5929812265481215,0.5531937162285188,0.8077197736185759
ENSG00000236528,0.13500396190696207,-0.03700078874432852,0.11244855326207369,-0.3290463742836613,0.742120636281917,
ENSG00000182749,0.37804367330848754,0.06277908887449496,0.06862240103408229,0.9148483283660509,0.3602712595304387,
ENSG00000158014,0.049154546065224784,-0.05351087970010171,0.203707142958941,-0.26268533799468835,0.7927931186123092,
ENSG00000197245,0.0035819591728406476,-0.01913992709554743,1.3624774406887232,-0.014047885509115163,0.9887917776857622,
ENSG00000188782,0.0027554071377319353,-0.0062452447049389705,1.3624950563698701,-0.004583682469702557,0.9963427633323182,
ENSG00000142669,253.54933198003923,0.037664305225475515,0.007758520343764438,4.854573237762599,1.2064627673388506e-06,0.00010161510144160578
ENSG00000158062,8.021272510135134,0.08279508103605951,0.01946459182921815,4.253625339925005,2.1033711579428197e-05,0.0008996872481238439
ENSG00000169442,558.7547389579173,0.012012171204518316,0.006546364672976084,1.8349376798554344,0.06651492387906806,0.280799501739008
ENSG00000176083,1.1924980546726107,0.07032406365712694,0.07052815397874128,0.9971062574291132,0.3187129360343861,0.6451091303481726
ENSG00000131914,0.0117543535259301,-0.03941224210035247,1.3418205361223443,-0.029372215612564558,0.9765677319698424,
ENSG00000131910,0.0,,,,,
ENSG00000174950,0.004237721617166897,-0.03326309477979904,1.3624558375553084,-0.024414071900843347,0.9805223239179682,
ENSG00000241169,0.0114880506940806,-0.007201081004565956,0.940222574316896,-0.007658910986898808,0.9938891329138565,
ENSG00000000938,1.4272056280694303,-0.04863025163750481,0.04033862914892281,-1.205550428051753,0.2279908828974253,0.5450231272480583
ENSG00000233975,0.06826452569926794,-0.007024154700473575,0.1551241728308882,-0.045280851928416736,0.9638834497294032,
ENSG00000126709,15.511250945044365,0.033070925810913525,0.024493911677315534,1.350169227626529,0.17696170649557497,0.48044573488080056
ENSG00000225886,0.012117669524861211,-0.051471762261574856,0.9346292172571201,-0.0550718523572699,0.9560812206668993,
ENSG00000009780,4.896451823732871,0.05189024844934902,0.02193851059487654,2.3652584903127987,0.018017490422030352,0.12788358385647308
ENSG00000269971,0.2728747944423344,-0.030597584432953677,0.07427342736256265,-0.4119586980090853,0.6803696962188461,
ENSG00000158161,1.8228426795055215,0.013520652153678323,0.03215912735178471,0.420429696545481,0.6741715778127628,0.8680411638759343
ENSG00000169403,0.14008623375677323,-0.08475701750986699,0.10416874409460704,-0.8136511411992244,0.4158448315019926,
ENSG00000270605,1.077281771545059,-0.030517047421021657,0.04462848704426438,-0.6838019713900134,0.4941002215761664,0.7709051633263381
ENSG00000204138,5.980237989140339,0.015496435101524255,0.020326853218315673,0.7623627196540717,0.44584355002771103,0.7368169776183225
ENSG00000188060,0.01832589527539913,-0.045884956545807425,0.3622181734742201,-0.12667767634545032,0.8991955151704292,
ENSG00000229388,0.10823958418608534,0.03219442577689119,0.11327709933605036,0.2842094824601969,0.7762498490267051,
ENSG00000116329,0.016848494036755177,-0.019742361573285797,0.5259039387296706,-0.03753986254785198,0.9700545568159897,
ENSG00000159023,29.99673073030903,-0.041202991011173654,0.009724578500837302,-4.236995054091652,2.2653112412374285e-05,0.0009510112192380093
ENSG00000253304,0.005010251233503611,-0.014377316587501361,1.362423050015881,-0.010552754951799864,0.991580276021284,
ENSG00000237934,0.002499450710368839,-0.018895775730746172,1.3624937150394727,-0.01386852322485667,0.9889348741424452,
ENSG00000162512,0.004826326049039269,-0.034233449996265354,1.3623872935720742,-0.02512754644570113,0.9799532282295146,
ENSG00000084628,0.00029595600376859877,-0.028207853033607764,1.362560012627522,-0.020702099556857347,0.983483294175641,
ENSG00000229044,0.0006285763329655591,-0.021973815017120448,1.3625745336583959,-0.016126688466811895,0.9871333219642033,
ENSG00000121769,0.006044768619020776,-0.012592689617488318,1.3624210844119793,-0.009242876348264473,0.9926253566680273,
ENSG00000284543,0.011020282417584421,-0.014108452851787643,0.6355832175719032,-0.022197648493120514,0.9822902933603027,
ENSG00000235790,0.023269904798011738,-0.03264879101393164,0.4716140666864675,-0.06922777185871513,0.9448083173849023,
ENSG00000264078,0.036476014377530376,0.014216391576632558,0.2164836881122156,0.0656695740016375,0.9476408965354973,
ENSG00000254545,0.007602828721983358,-0.005436108283953584,1.362449922326306,-0.003989950892779778,0.9968164882310547,
ENSG00000203620,0.0768276187941752,-0.009565991969125163,0.12087864817934083,-0.07913715212080004,0.9369235330453607,
ENSG00000269967,0.07387883846495887,-0.044514897561688097,0.14518016284770066,-0.3066183195316144,0.7591339079320376,
ENSG00000228634,0.013838033063018094,-0.011631454909265093,0.6782146819237388,-0.01715010780402566,0.9863168645317857,
ENSG00000025800,6.692762091503253,-0.007843216423893483,0.018152215662083825,-0.4320803900692035,0.6656829866446368,0.8629046746544836
ENSG00000222046,0.01954849610335769,-0.05300773999443644,0.45836676865647963,-0.11564481463132155,0.9079340442165088,
ENSG00000273274,0.09730746616366277,-0.017572318827606223,0.15406767565114105,-0.11405584431218153,0.9091935248657829,
ENSG00000160062,0.3054154199126086,0.016978576614253733,0.07686829052736513,0.2208788109865583,0.8251867963472364,
ENSG00000162520,4.622927189229566,-0.03227867312855679,0.02279436454018636,-1.4160812893752592,0.15675170558485751,0.4469888258627321
ENSG00000116497,3.309672372153412,0.046624840576383636,0.025849059335040458,1.8037345178429744,0.07127293556497354,0.29008212733535904
ENSG00000160097,0.004587977799745364,-0.027124525367031152,1.3624623752784237,-0.019908458287876143,0.9841163977452325,
ENSG00000287691,0.040600567291853254,0.019382050421858442,0.3325607900638587,0.058281225571230694,0.9535246219160395,
ENSG00000116514,0.6151727275577672,0.07445343100886873,0.056967611947611345,1.306943164079578,0.19123201504985565,
ENSG00000284721,0.0838951687393503,0.08035285390790464,0.14194375370454543,0.5660893967561147,0.5713330109120569,
ENSG00000121903,0.08402864807910049,-0.0443200215866932,0.11220132140550608,-0.3950044529913912,0.6928396016428452,
ENSG00000121904,0.017038036129903813,-0.018619714288930583,0.4029016075981201,-0.04621404813927445,0.9631396456423404,
ENSG00000163867,1.6779973661987748,0.031124951337929183,0.034566149610270165,0.9004460053798256,0.3678829474260197,0.6864120508763676
ENSG00000284640,0.00036000351754279455,-0.024864404700771524,1.3625597768089224,-0.018248303761764697,0.9854407682109277,
ENSG00000092853,0.27613935217957286,0.023822905145704166,0.0826163379504504,0.2883558595878709,0.7730743522743566,
ENSG00000232335,0.00897466666120633,-0.020668825786631272,1.362413140186237,-0.015170747533898505,0.9878959590626709,
ENSG00000134698,1.3568402868966607,-0.030136345628811637,0.03965660895580496,-0.7599324910104361,0.44729493905862694,0.7373775710392659
ENSG00000286899,0.14880069993560135,0.08054354731353926,0.0953741398409578,0.8445009039960993,0.3983895584182492,
ENSG00000126070,6.965778247108341,0.009734369520809852,0.01804372847664394,0.5394876969807075,0.5895503838963907,0.8233110958459143
ENSG00000271554,0.0032088252920722924,-0.01978045536834147,1.362486985097937,-0.014517904086195459,0.9884167953736204,
ENSG00000214193,0.1479220307364883,0.006814231558902758,0.10344072783259241,0.06587571164358832,0.9474767778700791,
ENSG00000142694,0.9216657417652745,0.0024083512813785554,0.05806563588530064,0.04147636109825556,0.9669161377447225,0.9918546987634778
ENSG00000286379,0.02439848592672375,0.036038858743663665,0.5046995892605023,0.07140655453369527,0.943074193164806,
ENSG00000119535,0.19519062533480874,-0.01182903056488965,0.08630968922716437,-0.1370533328390978,0.8909886392915024,
ENSG00000169218,0.0,,,,,
ENSG00000134690,0.10592338390644901,0.02478729652420738,0.1064008401814294,0.23296147363067174,0.8157913223099128,
ENSG00000230955,0.008276956089429768,-0.04497659969136055,1.0496439757136946,-0.04284938582225385,0.9658215959220706,
ENSG00000204084,1.5243734338853416,0.0005503958427334561,0.03475835250239219,0.015834923208618016,0.987366087233858,0.9958240536711682
ENSG00000131233,0.009311318259909605,-0.010227700222813874,1.3624179923856672,-0.007507020811509264,0.9940103202553516,
ENSG00000158315,0.015307321086645273,0.017501742070303274,0.5347250954849383,0.03273035475253143,0.9738896172614959,
ENSG00000127603,14.668657281471516,-0.010847375006002531,0.013159959980081699,-0.8242711241083265,0.4097855220731692,0.7166597383903877
ENSG00000287422,0.005755946377375375,-0.04223089964558038,1.2076269758371412,-0.03497015261381142,0.972103541073452,
ENSG00000183682,0.05923716160969842,-0.06183569524059279,0.14326052658086177,-0.4316310760290996,0.6660095686290026,
ENSG00000228060,0.09653375526021113,-0.004471974820691685,0.12527683708015258,-0.03569674111288824,0.9715241691127972,
ENSG00000163909,0.0036422932763324825,-0.016954298681218432,1.3624084684452404,-0.012444357968918393,0.9900710951765753,
ENSG00000116981,0.06632014897108855,0.02800693205407512,0.1512893276567915,0.18512166382026926,0.8531336100043287,
ENSG00000116985,0.03696724677447578,-0.022520424206699072,0.24512508663362356,-0.0918731922382112,0.926798790855305,
ENSG00000198754,0.0050192217943021995,-0.028383371167660227,1.3624188881680634,-0.02083307227619627,0.9833788155979183,
ENSG00000261798,0.03673146817187982,-0.018665351062728267,0.3264191264374326,-0.05718216106526468,0.9544000883141951,
ENSG00000284678,0.0014886441396845887,-0.020925557249250288,1.362527139051972,-0.015357901247978083,0.9877466493994869,
ENSG00000116990,0.020785109749066354,-0.004869719875121706,0.5270245738577256,-0.009240024311345157,0.9926276321670812,
ENSG00000236546,0.0006999256330566276,-0.026423171769035393,1.3625733721546318,-0.01939210930509565,0.9845283050886833,
ENSG00000260920,0.055063215454538565,-0.010230427935557704,0.2152090135186615,-0.047537172204316566,0.962085104675803,
ENSG00000238287,0.30476787618416656,0.11492544450458125,0.07666655492826223,1.4990297217883117,0.13386592168874106,
ENSG00000287743,0.027262155986753963,-0.0011155280177022387,0.5205589232735155,-0.0021429428405285653,0.9982901803014995,
ENSG00000237899,0.0,,,,,
ENSG00000179862,2.6350746397966365,-0.16385261375647064,0.06434220516532381,-2.5465806360764325,0.010878407541117427,0.09421578250676396
ENSG00000229528,0.001219506210259094,-0.014938409889768689,1.3625389282566485,-0.01096365731647917,0.9912524423429351,
ENSG00000286668,0.0,,,,,
ENSG00000281207,0.03751306424449839,-0.035048176121316735,0.1817018863984511,-0.19288834483787448,0.8470464130984182,
ENSG00000171790,0.01496598110785957,-0.034916326792586216,0.7763624125057381,-0.04497426231634848,0.964127823886142,
ENSG00000235358,0.003319717757813535,-0.018397534829967276,1.362513968543942,-0.013502639425875318,0.9892267798375337,
ENSG00000204060,0.011720918734536933,-0.03797603521168569,1.3623985366180449,-0.027874395186856,0.9777623301871569,
ENSG00000227527,0.0017490119375738182,-0.009703477107919772,1.3625296445424846,-0.007121663111541359,0.9943177829879638,
ENSG00000186409,1.4963416882135856,-0.011642835632323233,0.03688342219848191,-0.31566581782106,0.7522561744578844,0.9037439043434149
ENSG00000285728,0.07516133365045985,-0.07145885652310374,0.11842284131586109,-0.6034212296300716,0.5462285027698937,
ENSG00000228452,0.0,,,,,
ENSG00000228192,0.23253299620373713,0.0154006468576568,0.07994183526884645,0.1926481523205469,0.8472345311319072,
ENSG00000283973,0.0005766531960587429,-0.020064917958397512,1.3625622170360305,-0.014725872850081336,0.9882508780455647,
ENSG00000186973,0.002835097958684861,-0.025951774418993538,1.3625111531048515,-0.01904701797108624,0.9848035972847787,
ENSG00000253313,0.006057951164754089,-0.017442990097855247,1.3624717726234608,-0.01280245980015314,0.9897853940199755,
ENSG00000066056,0.0495972624488146,-0.017599365576586718,0.2419594366233659,-0.07273684309317473,0.9420155296369587,
ENSG00000117400,0.007743852579119913,-0.02771618372180236,1.3624101560574682,-0.02034349465069112,0.9837693592426365,
ENSG00000234694,0.2550198685984655,0.02975700172809883,0.07746457393619283,0.3841369056339162,0.7008769792177578,
ENSG00000229431,0.0005420703494143861,-0.023513608652623273,1.3625633260855667,-0.017256892360499845,0.9862316753901229,
