ensembl_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000187730,0.02091696428862027,-1.0654156042049998,0.8922076430770094,-1.1941341373524192,0.23242550155389696,
ENSG00000226969,0.0,,,,,
ENSG00000271806,0.07923859100395499,-0.9370924379180117,0.3654282212370908,-2.56436800295734,0.010336388673336017,0.02286789728065471
ENSG00000116151,0.06211259675966452,-0.8648913843915506,0.3550992213670822,-2.4356330071968055,0.014865758202704853,0.02843706287420537
ENSG00000272420,0.021357350688828335,-1.0141554553398082,0.8079142897003803,-1.2552760463191137,0.209378567640224,
ENSG00000224387,0.00039922188659944724,-1.060770713692501,3.7907007251250717,-0.27983499374182375,0.779604102690091,
ENSG00000272449,1.2604530212798994,-0.10766474674245857,0.2728934605778244,-0.3945303288488091,0.6931895400587931,0.7166374837301366
ENSG00000142611,0.16512378794892243,-0.6652800459664487,0.9422414900872201,-0.7060610819683456,0.48015015266255523,0.5113992509895436
ENSG00000238260,0.019245600949622205,-0.9785272241119654,0.9080653586807629,-1.077595587980109,0.28121427202539295,
ENSG00000162592,0.0005893427386397414,-1.062180022045067,3.790693236747558,-0.28020732771202167,0.7793184450767021,
ENSG00000235169,0.08027211642406241,-0.9019545867235264,0.39090791850165,-2.307332607077181,0.02103628508005905,0.0361438809554472
ENSG00000198912,1.7211191322491255,-1.0385811680752008,0.21686279126214117,-4.789116482503337,1.675172261425624e-06,2.2025413066892465e-05
ENSG00000287586,0.002043334476800549,-1.0611114369063057,3.790735800832981,-0.27992228756040866,0.7795371274986335,
ENSG00000069424,3.7541700109517246,-0.629886998424079,0.16052488868655726,-3.9239211039354998,8.711927655555541e-05,0.0008392125405589283
ENSG00000116254,0.009485431353464205,-1.0611330730687596,2.2808814399767035,-0.4652293865303222,0.6417671964703329,
ENSG00000271746,0.07720124651386118,-1.0507253864908892,0.35969036012417854,-2.921194179705399,0.003486924231676373,0.013115041018081877
ENSG00000069812,0.013537059113693743,-1.0176258444831665,0.9767431826686445,-1.0418561015218177,0.29747839927403963,
ENSG00000231868,0.00025381201263110896,-1.066929327849071,3.7907684657390233,-0.2814546278655585,0.7783617237199116,
ENSG00000215788,0.7241051521637971,-0.7410711310319642,0.27214696079229156,-2.7230549585213475,0.006468129682192904,0.01788521179348128
ENSG00000162408,0.4181024418251988,-0.8425308158238287,0.2901911345394302,-2.9033651119667425,0.0036917596437520865,0.013447096097802588
ENSG00000228750,0.0010051422172817923,-1.0485590316251618,3.7906265812705295,-0.27661892015586226,0.7820727352113954,
ENSG00000049247,0.3788048065474015,-0.6520711762924237,0.3297734376759299,-1.977330802892674,0.04800425004388108,0.06774911741667008
ENSG00000284747,0.008153778086036461,-1.0381120260700463,1.0139516774994706,-1.0238279092650235,0.30591656552716096,
ENSG00000284716,0.0028729346476412646,-1.051674967511426,2.624804160438638,-0.4006679749150039,0.6886645921061958,
ENSG00000142599,0.8014392946270188,-0.3316842231796109,0.2735215542913441,-1.2126438226740779,0.22526602657062755,0.2590587372597673
ENSG00000228423,0.0011135827958369602,-1.0703984388757388,3.790808830018246,-0.28236676837923974,0.7776622936309492,
ENSG00000230679,0.10531317606247383,-1.0142414711427652,0.37427006868827506,-2.7099187351460756,0.006729969505565769,0.01823866942219107
ENSG00000197241,0.0,,,,,
ENSG00000180758,0.050571722190189024,-1.0115966560634098,0.5827479857521746,-1.7359075977889553,0.08258017416530317,0.10717308880002084
ENSG00000228526,0.0012803661399058766,-1.050375446229502,3.790623185177121,-0.2770983542592409,0.7817045854767222,
ENSG00000049239,0.4344369073327467,-0.6320283811880149,0.2940851758187029,-2.149133765170287,0.0316237978656017,0.048664163771174336
ENSG00000179840,0.019089038404249147,-1.0263266153762074,0.6459104659386359,-1.5889611169014757,0.112069171500285,
ENSG00000231789,0.039140528894589,-0.9938705261976049,0.43349757360658847,-2.292678406314613,0.02186652662960619,0.037087107826399325
ENSG00000223989,0.0,,,,,
ENSG00000228150,0.008047061420586199,-1.028160224156298,1.0477341213353322,-0.9813178775221263,0.32643600938881623,
ENSG00000162444,0.031078436306006738,-1.0295250096725768,0.7329065072666915,-1.4047153347186085,0.16010594393783806,0.1911743677291391
ENSG00000054523,0.36133721777303723,-0.8965119181243678,0.31311101477481185,-2.8632397961762397,0.004193330752130358,0.014334978830430818
ENSG00000284735,0.006628640354623587,-1.037461724860749,1.0932924652380802,-0.9489333895983878,0.34265449125203895,
ENSG00000284642,0.0070607980017553555,-1.0196442501144618,3.192738807448996,-0.319363503126383,0.7494508831518292,
ENSG00000203469,0.00031537159907214763,-1.066319116719578,3.790781603029416,-0.28129268008144426,0.7784859242009724,
ENSG00000287727,9.237741338336485e-05,-1.0648974456723805,3.790759576715739,-0.2809192786093263,0.7787723136314825,
ENSG00000120948,2.188318283240109,-0.57147357428394,0.18904817751900607,-3.0228991455180068,0.0025036566809113914,0.01093988432964384
ENSG00000009724,0.00019103674901998984,-1.0654369028443484,3.7907713331012793,-0.281060715411895,0.7786638316652055,
ENSG00000226849,0.005169165540558517,-1.0406485299124928,1.308740281220723,-0.795152823554748,0.4265246103946315,
ENSG00000230337,0.016892269267550886,-1.0907192403572565,1.5638663498159462,-0.697450418627925,0.48552095802340933,
ENSG00000225602,0.00011686632067555244,-1.0638340176668615,3.7907555680090614,-0.28063904374229975,0.778987266381806,
ENSG00000204624,0.0012362082164343775,-1.0628946814774474,3.7906592678115287,-0.2803983704109315,0.779171887149193,
ENSG00000284708,0.006041567798124186,-1.0715267405887074,2.1492497472648933,-0.49855850487004505,0.6180904438757947,
ENSG00000116661,0.29918182127595316,-1.0644335279981536,0.34063389994559157,-3.124860820277055,0.0017788920552631437,0.008733603015999371
ENSG00000132879,0.9739694001000001,-0.9432344174007806,0.27891383664309194,-3.381812923852096,0.000720091656263017,0.00460918584418006
ENSG00000177674,3.7229201551130875,-1.7773604921078037,0.1652422543298441,-10.756089592919562,5.547448891538454e-27,2.28584612807589e-25
ENSG00000215910,0.006336349390189296,-1.0484633959496896,2.8423383020564277,-0.36887354161576325,0.7122219855113745,
ENSG00000177000,0.6212882110120537,-0.6449613719295396,0.28564462558850995,-2.2579153050778884,0.023950940236394633,0.03940591415007531
ENSG00000175206,0.0004491841715245933,-1.0648002408120454,3.7907513537654056,-0.2808942453464706,0.7787915145822627,
ENSG00000285646,0.9001616306897388,-1.1123912794481348,0.25346868291683466,-4.38867345128045,1.14044158460724e-05,0.000132572743399557
ENSG00000116685,0.8280608661154855,-0.7581849307859275,0.27010671995691593,-2.8069828507297556,0.005000790388832885,0.01566778523045741
ENSG00000120949,0.002043618185541729,-1.0532160210625374,3.79069510526651,-0.27784245153330245,0.7811333020332806,
ENSG00000028137,2.1454952509505785,-1.2317609722013638,0.21565810515757333,-5.71163773928813,1.1189407896428561e-08,1.8898183950156277e-07
ENSG00000229484,0.0,,,,,
ENSG00000162496,1.264167718249684,-1.3998480398406374,0.25241698726576434,-5.545775880633454,2.9265349399468576e-08,4.7301828615296283e-07
ENSG00000272482,0.010889276212413332,-1.0237423447458418,1.1980989287802644,-0.8544722978661471,0.3928433521867216,
ENSG00000116731,1.9485790797900315,0.49319816616929313,0.2259292373493283,2.182976280341786,0.02903755682919975,0.04559657188389141
ENSG00000189337,0.017629845480897098,-1.0141519421766714,0.5452437386100383,-1.8599974109964046,0.06288589225665338,
ENSG00000287756,0.0,,,,,
ENSG00000175147,0.000588722406517042,-1.0679949339406951,3.79078097452638,-0.281734803756139,0.7781468654848266,
ENSG00000171729,0.0008344731632742717,-1.0622081361058768,3.7907448766058898,-0.2802109270558306,0.7793156837765916,
ENSG00000233485,0.007110179379567925,-1.0395658723131254,0.9532371384672661,-1.0905637541406217,0.27546488579801054,
ENSG00000236045,0.000831778938240383,-1.060756069916524,3.790674677910761,-0.27983305349251497,0.7796055913429379,
ENSG00000228140,0.19438726619064525,-1.0999507633656722,0.32686555948154455,-3.365147325739522,0.0007650279851724039,0.004818637446576446
ENSG00000142634,13.445682086009281,-1.475886010095693,0.09121946340740085,-16.179507694582107,7.035472058214948e-59,5.322738286665899e-57
ENSG00000162438,0.012478429783230703,-1.0682844399746247,0.6805602560211962,-1.5697132333589474,0.11648184113794946,
ENSG00000116138,0.1705583957912933,-0.7309611719716675,0.33038136028423204,-2.2124770336401873,0.0269337213650285,0.042950630303941445
ENSG00000237301,0.022810851700485198,-1.0005645378591987,1.4158128490197308,-0.7067067787610217,0.4797487160908742,0.5110896409878543
ENSG00000197312,0.25377425727857517,-0.912066262307099,0.3148908015354135,-2.896452541197922,0.0037740772227754073,0.013643378599508316
ENSG00000271742,0.00023259961849403908,-1.0656989769037797,3.7907275030787533,-0.28113310071437214,0.7786083138376928,
ENSG00000162458,0.060950231005259176,-0.9092716114200726,0.41864537727107615,-2.1719375413795916,0.029860374334032852,0.04661895384017646
ENSG00000179743,0.6939792802016586,-0.6281374375128996,0.2671198438753365,-2.3515191847972483,0.018696925437819242,0.03326380527969769
ENSG00000065526,0.8830338419012984,-0.5729595614736659,0.2564676709970687,-2.2340420500025306,0.025480306394580148,0.04127469779255436
ENSG00000234166,0.0,,,,,
ENSG00000288398,0.06685565258659355,-0.9993862742012875,0.4632287697423512,-2.1574356764523674,0.030971733949114608,0.04786823582557398
ENSG00000132881,0.062256611716152044,-0.9363777842000611,0.36827755156863895,-2.5425871878740907,0.011003514493506405,0.023578692111037636
ENSG00000037637,0.5368789458285127,-0.79691316525728,0.29023496075771754,-2.7457517977047825,0.00603724189674562,0.01732417503367151
ENSG00000187144,0.013095157068599591,-1.0116275863238524,1.3461584198217336,-0.7514922251556531,0.45235647811144364,
ENSG00000226029,0.056850701243087505,-0.9809812144936783,0.39189795173060527,-2.503154737506806,0.01230917143591523,0.025069208374558158
ENSG00000261135,0.14975767516861122,-0.963473221989378,0.34743848756094137,-2.7730756852905736,0.005552920419994933,0.0166545983348464
ENSG00000224174,0.0012553894256651904,-1.0687032873680367,3.790791858424594,-0.2819208564545605,0.7780041967873377,
ENSG00000219481,0.3285153245546985,-0.9039144933122235,0.325790387374123,-2.7745278201661883,0.005528190564594206,0.016598958656865493
ENSG00000228549,0.00027665112174893173,-1.0660623949862802,3.7907685288770145,-0.28122592737206586,0.7785371196240796,
ENSG00000238142,1.344575599040398,-0.616162419990021,0.24648801296230996,-2.4997662668660374,0.012427526935138043,0.025217864803103937
ENSG00000272426,0.49778113800548873,-1.1786048560525773,0.3017457661120811,-3.905953250773347,9.385465710029537e-05,0.0008803643140606975
ENSG00000286898,6.753265180563631e-05,-1.062911219992851,3.7907206829386895,-0.2803981904488008,0.779172025202997,
ENSG00000226526,0.0,,,,,
ENSG00000159339,0.2903245745638775,-0.25834051888461995,0.3329901739589437,-0.775820246625272,0.43785512768974055,0.47046383149707577
ENSG00000227751,0.0,,,,,
ENSG00000074964,0.0021119647462712852,-1.0402123404878527,3.790550642361676,-0.2744224886123024,0.7837599627128932,
ENSG00000179002,0.0,,,,,
ENSG00000272084,0.003095016994548712,-1.0442827544481017,1.5261385793649926,-0.6842646982180443,0.4938080343691498,
ENSG00000127481,0.30067310982822765,-0.8687168303815603,0.3058513546792318,-2.8403236313687277,0.004506778623142079,0.014796192927991714
ENSG00000230424,0.061983835756888005,-1.014516499634812,0.37636217613995415,-2.695585698966608,0.007026500045771532,0.018614981464543986
ENSG00000127463,0.3182045428107397,-0.8677716629213433,0.31105752597183095,-2.7897465596120243,0.005274931527650845,0.01615382149974031
ENSG00000162482,0.0013077828710765216,-1.0576961725166119,3.790679975751086,-0.2790254464324807,0.7802252965533107,
ENSG00000235185,0.0007332111015619724,-1.0624079746602009,3.790713498831088,-0.28026596443856994,0.7792734612242267,
ENSG00000117215,0.0013288450585092098,-1.054225280232892,3.79066398799935,-0.27811098097072295,0.7809271665452029,
ENSG00000158786,0.0,,,,,
ENSG00000227066,0.0,,,,,
ENSG00000117242,0.026326887157288325,-1.032693209587166,0.626490252666611,-1.6483787340530538,0.0992749771231038,0.12555604807430093
ENSG00000233069,0.004240426504469088,-1.0912388848695096,3.7905051992076433,-0.28788745233685975,0.7734328920867737,
ENSG00000127483,5.348978884124679,-0.9632831777055326,0.11852494109502987,-8.127261391618832,4.3909783017847586e-16,1.2586562026544509e-14
ENSG00000075151,0.6376285974419209,-0.917512074106648,0.29328887151614136,-3.128356249467011,0.0017578697485582855,0.008676544266948114
ENSG00000287192,0.007992371248683716,-1.0494291430873035,2.522130107795449,-0.4160884245597431,0.6773452999283004,
ENSG00000162551,0.0,,,,,
ENSG00000070831,19.71775535288892,-0.5671460549633784,0.07475455820006596,-7.586775557492064,3.279644516397142e-14,8.551163527216278e-13
ENSG00000285752,0.05334817516295603,-1.043236100861871,0.5139335582876757,-2.029904613230017,0.04236623607972241,0.06129159232223164
ENSG00000230068,0.18740394275803574,-0.7393906656318686,0.3329926282614367,-2.2204415439832608,0.026388809621170604,0.042300812387983444
ENSG00000184677,0.2383432689933004,-0.7673292903164552,0.3216543704603169,-2.3855708511541023,0.017052637269857725,0.03127898290953633
ENSG00000070886,0.0,,,,,
ENSG00000133216,0.0017222319342361742,-1.0654119956063595,3.790737002132069,-0.28105669029719743,0.7786669188668282,
ENSG00000227868,0.0006498643979664384,-1.0667092326803775,3.7907584166790644,-0.2813973129986162,0.7784056788088571,
ENSG00000179546,0.0,,,,,
ENSG00000261326,0.027923215394270774,-0.9708755469827961,0.6549278803309734,-1.4824159669186108,0.13822964805438065,0.16783210359667633
ENSG00000284726,0.001894944556703888,-1.0643468162769691,3.7908108769496356,-0.28077022326511325,0.7788866436807056,
ENSG00000125945,0.01739409954549787,-1.0184081235507654,0.5086929345600775,-2.0020095707275636,0.045283702198117295,
ENSG00000285802,0.005453916597726376,-1.0481648946359836,3.790617946546308,-0.2765155732961649,0.7821521000019896,
ENSG00000158055,0.0,,,,,
ENSG00000001461,0.6050731821425094,-0.4763978128177528,0.28754332518199416,-1.6567861991448678,0.09756270818783501,0.12372956809201939
ENSG00000184454,0.0011635490450643245,-1.0656115291212298,3.7907729654161266,-0.2811066605262269,0.7786285927102748,
ENSG00000284699,0.0,,,,,
ENSG00000231953,0.008557562719741396,-1.0824166555814911,1.8068154651057504,-0.5990742698885073,0.5491233588806332,
ENSG00000284602,0.04372097523180546,-0.9860348878607234,0.475414970087793,-2.0740509868223884,0.03807457584447676,0.05622853360712327
ENSG00000284657,0.000108426514617144,-1.06480631382003,3.7907594554588027,-0.2808952470689425,0.7787907462409998,
ENSG00000187010,0.0032469030280143116,-1.052004054623066,2.0066180516690246,-0.5242672135576828,0.600092697499682,
ENSG00000228172,0.05222548081896475,-0.9999891797222952,0.42620462163432943,-2.3462654531706497,0.018962596827670302,0.03358111448952358
ENSG00000236528,0.02369004037073157,-1.0088974464832454,0.6942917101497257,-1.4531319209697524,0.1461871297274961,0.17642615159319938
ENSG00000182749,0.07288911932510506,-0.8804821094798596,0.45006354738474336,-1.9563506411399427,0.05042386242392387,0.07062401368328032
ENSG00000117632,29.67064212157935,-6.577689729639562,0.15382794450535092,-42.760044352089466,0.0,0.0
ENSG00000158014,0.0012166218238813542,-1.0648894459400113,3.7907567763082612,-0.28091737581145604,0.778773773106013,
ENSG00000175087,0.06283059219037611,-1.0229460612532835,0.4322521707903558,-2.3665492746580488,0.017954784009971424,0.03245645444810737
ENSG00000236782,0.0006353214779286838,-1.0587365299818663,3.7907108450001457,-0.2792976233938586,0.7800164300074891,
ENSG00000142669,58.22335283315459,-0.9227137148204841,0.052733643039692885,-17.497628869030585,1.4935885274852528e-68,1.351551187126361e-66
ENSG00000169442,48.04881270606932,0.5495605052453529,0.07835930855751264,7.013340410501417,2.326943605326149e-12,5.290071299793192e-11
ENSG00000176092,0.040291614635767845,-1.017471996236483,0.5497410122544346,-1.8508206110799867,0.0641953648683951,0.08645106203804245
ENSG00000176083,0.66871505516217,-0.8620690421936318,0.324312478448947,-2.658143301536077,0.007857247578320197,0.01960064733726903
ENSG00000131914,0.0005606328453088144,-1.064013112815207,3.790742942573504,-0.2806872238329242,0.7789503088809087,
ENSG00000225891,9.603381615556561e-05,-1.063953466785694,3.790737899761677,-0.280671862555463,0.7789620920013545,
ENSG00000198830,30.120723574280746,-2.8350980225340447,0.06356093700211958,-44.6044088752106,0.0,0.0
ENSG00000117713,1.8575466876329418,-0.9537193471332277,0.20290009850646704,-4.700438068554362,2.5960398091144266e-06,3.309592187586486e-05
ENSG00000175707,0.006096415099367401,-1.0505522644182894,2.840213863635974,-0.36988491531176365,0.7114682414387714,
ENSG00000142733,0.240747598621709,-0.7366656734746605,0.3304383520952598,-2.2293588767876806,0.025790036100954438,0.041586658492629186
ENSG00000241169,0.0011677147242483618,-1.068526807097673,3.790775360389198,-0.28187552822649126,0.7780389546331905,
ENSG00000126705,0.47469651597855256,-0.7545875525665513,0.29669451625936505,-2.5433147942205454,0.01098062520465105,0.02354813444213039
ENSG00000233975,0.008728962473782772,-1.0102942396895827,1.092003857771782,-0.9251746067555778,0.3548750899715466,
ENSG00000126709,2.441533416690974,-0.24972591849773376,0.19639412613381585,-1.2715549258717624,0.20353130036368694,0.23636058157484025
ENSG00000009780,0.7493676995896302,-0.7615181244868755,0.27429773717600214,-2.776246469719326,0.005499050422179125,0.016554545139175904
ENSG00000269971,0.09943726671841385,-0.966081456529118,0.3557213083764668,-2.7158380276356544,0.006610825179215608,0.018063326348182376
ENSG00000270031,0.002692409202697638,-1.0476493235570792,2.001203174233415,-0.523509725072465,0.6006195851834797,
ENSG00000130775,1.7611297573301503,-1.1003960871314118,0.2415743013300007,-4.555104086291961,5.2359645240370424e-06,6.358941125902882e-05
ENSG00000227050,0.0007871682597086533,-1.0679119217573716,3.7908110710584157,-0.2817106687037306,0.7781653732436099,
ENSG00000158161,0.4406443466833311,-0.7629116164705358,0.2922486808071459,-2.610487802249411,0.009041319622724066,0.02105231587228636
ENSG00000169403,0.015512842543450136,-0.9721237737819837,0.7071541487106725,-1.3746985371639553,0.16922492494856456,
ENSG00000270605,0.250662809352142,-0.8886948195386448,0.3264053590524852,-2.7226722689799487,0.006475626207498111,0.017891607837475624
ENSG00000204138,1.212645732096289,-0.5847588424148815,0.2403637537537026,-2.4328079141835826,0.014982246664503634,0.028595148203756936
ENSG00000242125,4.5557117780152,0.5252119990435058,0.15812358105145008,3.3215286142084834,0.0008952580215259486,0.005429192863787454
ENSG00000188060,0.008323143714200308,-1.0400444059273077,3.1787775059644217,-0.3271837692244411,0.7435288962055107,
ENSG00000229388,0.01972980204986271,-0.9972238646880552,0.8276274402303626,-1.2049188030915057,0.22823464901139012,
ENSG00000162419,0.7262675702212941,-0.31980496382052315,0.2772352247735716,-1.153550974922901,0.2486843074740389,0.28295810626052503
ENSG00000159023,3.672107891621703,0.17849435489081902,0.1684369875627022,1.059709969132361,0.28927656604009877,0.32379610775528883
ENSG00000253304,0.0009935218308829265,-1.0677095062770703,3.7907740574908035,-0.28166002248728345,0.7782042112711636,
ENSG00000225750,0.0,,,,,
ENSG00000060656,0.0013650647560068776,-1.0644911816010245,3.790744318519074,-0.28081323670410147,0.7788536505542368,
ENSG00000121769,0.006545086130965308,-1.0901574452626237,3.7904941768189966,-0.2876029864204909,0.7736506585966417,
ENSG00000084636,0.002197589791100127,-1.0605392290042588,3.7906908059338287,-0.2797746593692432,0.7796503945088252,
ENSG00000121753,0.06712303791252479,-1.0507173556930236,0.4113043002697573,-2.5545985174575176,0.010631034051373542,0.023208241318395884
ENSG00000203620,0.01778384635320941,-1.0582795999350947,1.1796472928206843,-0.8971152702810141,0.3696574111874904,
ENSG00000269967,0.014514135673915352,-1.0146409962077492,0.7000377479160104,-1.4494089771991618,0.14722340313877735,
ENSG00000184007,8.633303885076659,-0.40049916590098933,0.12718189826539902,-3.149026483825873,0.0016381534867233659,0.00828955958468019
ENSG00000228634,0.005062261362678279,-1.0509081844143113,3.7906717943553243,-0.27723534017880813,0.7815994051725899,
ENSG00000203325,0.14066096797193903,-1.1554717711006852,0.3252571383957597,-3.5524870470167946,0.0003816078060010676,0.0028313826763584037
ENSG00000025800,1.1121412374458939,-0.754513151848293,0.2503703076075885,-3.013588787975849,0.0025817748282460527,0.011125014782778275
ENSG00000222046,0.006321553792127386,-1.0521169115543179,3.7906411373700464,-0.2775564537571284,0.7813528639308807,
ENSG00000183615,0.10866483542520958,-0.8508989181547965,0.3446836834154011,-2.46863706956886,0.013562869764142858,0.026826050624284625
ENSG00000175130,1.5886144617542157,-1.436155874559313,0.2420963933692837,-5.932165508837882,2.9896502171964058e-09,5.34776579548892e-08
ENSG00000273274,0.006295650141046589,-1.0221953314729444,1.182102618487706,-0.864726391335352,0.3871889806144877,
ENSG00000160062,0.20795044971509896,-1.1025817669277578,0.3648517241314642,-3.0219996069704003,0.0025111087424642157,0.010943122612344055
ENSG00000162520,0.8873167992151414,-0.9119078196485668,0.2527341511206124,-3.6081701487717686,0.00030836424138926,0.0023957928855411364
ENSG00000162522,0.04608709712954524,-1.065055178783825,3.5589217472969668,-0.29926344393291143,0.7647390446672058,0.7835858550486577
ENSG00000116497,1.0869115833952392,-0.2899073646137659,0.24352498665350597,-1.1904625007792489,0.2338646602999499,0.2677463178576703
ENSG00000160097,0.00040402223567629405,-1.0629567132904096,3.7907208229293463,-0.2804101813198132,0.7791628266976836,
ENSG00000287691,0.0030968450574203276,-1.0574072535948367,3.332055705117048,-0.317343810300342,0.7509827381264905,
ENSG00000142920,0.04143010903716415,-1.032600251411934,0.3930700136059241,-2.627013548907286,0.008613790418562051,0.02052278925227871
ENSG00000284721,0.0060932879342386285,-1.055143950453199,1.7492327592824288,-0.6032038588655524,0.5463730809096408,
ENSG00000121904,0.0005447068897948566,-1.063411217770871,3.7907228116166123,-0.2805299333710351,0.7790709635186553,
ENSG00000230163,0.00018208610505774663,-1.066070383526093,3.7907746909660203,-0.2812275775890077,0.778535853992635,
ENSG00000284640,0.00018667377697736785,-1.0645077490801746,3.790764540276589,-0.2808161091964061,0.7788514472453744,
ENSG00000142687,0.7040252067545381,-0.29677530556941084,0.26674601540414444,-1.1125763401555193,0.26589042659266215,0.30024084138124196
ENSG00000239636,2.0650161462640186,-0.5082494553384215,0.212461116581224,-2.3921998694011264,0.01674771934914665,0.030966065010657996
ENSG00000092853,2.471635792803067,-4.089773764534934,0.23552751134664968,-17.364314432531835,1.537250359061213e-67,1.33856800133349e-65
ENSG00000232335,0.000683552263485411,-1.06645356977868,3.790738763741321,-0.2813313278085482,0.7784562840945275,
ENSG00000134698,0.3484081346943096,-0.7909175093710398,0.30792356601701965,-2.568551409044555,0.010212456297950943,0.02266978634682232
ENSG00000092847,0.4649773739490078,-0.7799487845503337,0.29640361936777754,-2.6313740237516243,0.008504038823195939,0.020377019298571785
ENSG00000286899,0.058970372140194856,-0.9664563787286172,0.4293117976561944,-2.251175914579883,0.02437439775131757,0.039917617325170546
ENSG00000126070,1.0939057129797023,-0.29418899685422617,0.24430266004176798,-1.2041989096800225,0.22851270731009854,0.26240013541580115
ENSG00000092850,0.0006336900701389686,-1.0634014423683373,3.7907560872533903,-0.28052489210373593,0.7790748306707042,
ENSG00000214193,0.08882130819950887,-0.7296484443124014,0.4345508215854926,-1.679086560348044,0.0931351751018877,0.11912938833015844
ENSG00000142694,0.8400885047433156,0.5848732485692681,0.28640207457294387,2.04214040502806,0.0411376059290062,0.059776464534749246
ENSG00000286379,0.016019254983155474,-0.995604549662624,3.79026541195363,-0.26267409836860367,0.7928017824164868,
ENSG00000116885,0.030369364311449595,-1.1029813895448022,0.9888015167949922,-1.115472995146591,0.2646477844518843,0.2990571805204324
ENSG00000119535,0.04181218841269742,-1.0016603706705653,0.4681431124382992,-2.139645642661427,0.03238341503124443,0.049528145923744875
