ensembl_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000284744,0.020099474833304234,-0.21495748820424232,1.3034492776805644,-0.16491434832565985,0.869011398703808,
ENSG00000237436,0.07661978212962142,-0.17691341340920563,0.3713313722911016,-0.4764300207592374,0.6337680513321204,
ENSG00000049246,0.4481517617946436,0.305853759560373,0.1418637961561136,2.1559676806039865,0.03108618889859235,0.3868214467967099
ENSG00000236266,0.0724777123854793,-0.009288873554696285,0.3937606489634201,-0.023590151984839932,0.9811795275444765,
ENSG00000049249,0.09774287943827142,0.1525204652446341,0.38072516315845595,0.40060516089701126,0.6887108453724167,
ENSG00000284747,0.15224203540835798,-0.15682610626495583,0.22751457024051133,-0.6893013757280294,0.4906336323967243,
ENSG00000284716,0.04584259558148748,0.07876965760822323,0.4610047158560761,0.17086518835702064,0.8643297697444692,
ENSG00000116285,0.1518452493040674,-0.16622796253131775,0.308476903705863,-0.5388668018070435,0.5899787656938335,
ENSG00000238290,0.003694763043490272,-0.19259738667828893,3.2127006109375884,-0.05994875028896069,0.9521964525694779,
ENSG00000131686,0.625760777115151,-0.1551103678131321,0.1666939413095201,-0.9305099309225677,0.3521071247044296,0.8603396245933483
ENSG00000180758,0.5592615943682162,0.1465164142895195,0.14064278663029603,1.0417627366461626,0.29752169441563603,0.8239091615155636
ENSG00000228526,0.02447594503978574,-0.15708322708293732,0.9518601123090203,-0.16502763909487198,0.8689222274585464,
ENSG00000234546,0.05077850128283549,0.0043158390857426735,0.5707746834755869,0.00756137090640123,0.9939669563845377,
ENSG00000049239,1.8714213987571444,0.1666386135622784,0.08210628079523125,2.0295477026643836,0.042402535426999045,0.4378650706940804
ENSG00000231789,0.3567240679458102,-0.1310205567087487,0.15557498080736684,-0.8421698400913098,0.3996928930505268,0.8718033771218913
ENSG00000223989,0.00014738087589515677,-0.11948224222966146,3.2130493835190723,-0.03718655643530734,0.970336257609841,
ENSG00000285701,0.002610055297463034,-0.12720859672843898,3.212899416028605,-0.039593084082812265,0.9684175412197645,
ENSG00000228150,0.10233163936087526,-0.11541462055231065,0.28443783169699477,-0.40576395855548236,0.6849160428829872,
ENSG00000162444,0.12688873855312482,0.0007472684845375535,0.2681361032116005,0.002786899919806189,0.9977763784598924,
ENSG00000054523,1.5874618330960122,0.10861072259928363,0.09991082388939107,1.0870766386585302,0.2770029412366303,0.803713899744135
ENSG00000284735,0.11361776503208451,-0.1038332795759454,0.31048467351384923,-0.3344232048584965,0.7380602314614741,
ENSG00000284642,0.03587431799886815,-0.022580913698642686,0.5260384220784785,-0.04292635813448983,0.9657602373590372,
ENSG00000271989,0.00799491958471361,-0.12236581268478769,3.2125964991791625,-0.038089381195569656,0.9696164177461468,
ENSG00000203469,0.005704789473374965,-0.11735664889269978,3.2127794552862867,-0.036528074997367745,0.9708612930318663,
ENSG00000287727,0.0016428964619700306,-0.14051325618916669,3.212972677644345,-0.04373310024291485,0.9651171542701698,
ENSG00000175262,0.0005626433043581658,-0.1038338932406448,3.213005604516738,-0.03231674824802003,0.9742194530101432,
ENSG00000120948,10.763187178717905,0.0035490630127934983,0.03450700265307041,0.10285051554536294,0.9180816122059924,0.9786289300002228
ENSG00000230337,0.02180235326157965,-0.16151013659067415,0.9826733941759314,-0.164357901158112,0.8694494028327788,
ENSG00000171819,0.0014389445472701293,-0.11288376366543802,3.2129455613376656,-0.0351340418038208,0.971972856726502,
ENSG00000285833,0.0019387533398186492,-0.11806789576572395,3.2129422739333484,-0.036747593233657096,0.9706862603359964,
ENSG00000284708,0.06243049480892082,-0.029071857886566434,0.47740139550587773,-0.060896047142385244,0.9514419975287851,
ENSG00000162490,0.18827831285654553,-0.18046692260697056,0.22823282546483145,-0.790714141313467,0.42911082206310647,
ENSG00000215910,0.0056257598451759675,-0.14557420414367894,2.260361288398953,-0.06440306905397027,0.9486492863506399,
ENSG00000177553,0.0015620025113329114,-0.14302783477477538,3.212959296339517,-0.04451591868522117,0.9644931632794236,
ENSG00000177000,2.2835889139432424,-0.06286804585196812,0.07259256814025182,-0.866039698864276,0.3864683917195506,0.8677112868835701
ENSG00000285646,7.375243469585421,0.12523446980671293,0.06345574472202686,1.9735718232496187,0.04843045026522541,0.4515114704977441
ENSG00000287384,0.033721555463597876,-0.1781913148274769,0.7537723497686949,-0.23639937825015378,0.8131227786058988,
ENSG00000120949,0.017619103023937297,-0.13918918431561395,0.9597233777988927,-0.145030523935805,0.8846867719528263,
ENSG00000229484,0.012840934349939794,-0.16011277610655167,1.5015669599731651,-0.10663046029556557,0.9150821525228583,
ENSG00000162496,5.595525278249631,0.014695533202788129,0.051807515667429,0.2836563964410882,0.7766737132678301,0.9545328086048652
ENSG00000189337,0.026673422221497163,-0.11923820280265703,1.3033021231034447,-0.0914893029704617,0.9271038055825382,
ENSG00000287756,0.002611685134837927,-0.1051160981104924,3.212857192738409,-0.03271732660513896,0.973900006654927,
ENSG00000171729,0.0030466622494793962,-0.12911118695450355,3.2128930210083104,-0.040185336427412156,0.9679453680232495,
ENSG00000233485,0.010954220388707005,-0.13611281170373943,3.212787731041794,-0.04236595228144837,0.9662069701111499,
ENSG00000162438,0.03783967784013802,-0.048023790773379704,0.9810073897677201,-0.04895354639963582,0.96095631612443,
ENSG00000116138,1.578215857766999,-0.035374940047956355,0.08406754658654168,-0.4207918689709865,0.6739070695897935,0.936012110416282
ENSG00000237301,0.02168544797304129,-0.11914353170332985,0.7246640873939193,-0.16441208247506922,0.8694067525639139,
ENSG00000197312,1.7925296909796242,0.01875442082615241,0.08080139714861347,0.23210515520738406,0.8164563409324568,0.9564178306147534
ENSG00000162461,0.09253649825137752,-0.15555729004458088,0.34186190371778874,-0.455029613867111,0.6490879340413063,
ENSG00000162458,0.3877329516519006,0.15274360626794115,0.1612845121954602,0.947044475559015,0.3436161161779394,0.8603396245933483
ENSG00000185519,0.00963830463589681,-0.13094141301026904,3.2129659487656266,-0.040754061853837814,0.9674919622375566,
ENSG00000142627,0.0037378621346252938,-0.13863633751182677,3.2127600239776064,-0.04315178739686444,0.9655805373432346,
ENSG00000227959,0.0006909842744923782,-0.1395343381960238,3.2129476325620803,-0.04342876204451419,0.9653597505283351,
ENSG00000288398,0.23886530977793002,0.15890702713591423,0.18472029766464776,0.8602575306824348,0.3896470979138916,
ENSG00000037637,2.821482206266101,0.08897404821255452,0.061360096007225993,1.4500311114584405,0.1470498436384377,0.682730511319204
ENSG00000187144,0.10000609216048918,-0.12962730976067882,0.32772124655357926,-0.39554136670686074,0.6924433990401606,
ENSG00000226029,1.1019548260746308,-0.0776753148249578,0.09457441232917053,-0.8213142742521661,0.4114672790738021,0.8761395809470508
ENSG00000224174,0.0014024164269420135,-0.11008063475539913,3.2129540646924495,-0.034261502822305764,0.972668623131504,
ENSG00000219481,1.898785651427094,0.029632837498550092,0.08382627824875435,0.3535029601411468,0.7237114099701389,0.9495490033148725
ENSG00000282740,0.0021065910825985245,-0.10955117632744484,3.212987325764454,-0.03409636118044124,0.9728003101569239,
ENSG00000238142,6.027002387952948,-0.08892814154768998,0.06075042903138171,-1.4638273830420616,0.14324111853207996,0.6772640485125688
ENSG00000272426,2.9503893211994376,0.3194477317525844,0.08512383538143128,3.752741289454023,0.00017491134134086145,0.011067794237185574
ENSG00000117115,0.015380518498632255,-0.05392211330204162,1.3935643480615112,-0.03869366590573938,0.9691346235042162,
ENSG00000282843,0.0,,,,,
ENSG00000142619,0.0,,,,,
ENSG00000159339,1.0645479625061793,0.015226324608106686,0.11015145938489695,0.13823080232556947,0.890058012030463,0.9758155186639701
ENSG00000227751,0.0,,,,,
ENSG00000074964,0.014731276051674243,-0.161787098612618,1.0860742767019653,-0.14896504049788367,0.8815812187622875,
ENSG00000179023,0.0,,,,,
ENSG00000272084,0.03902723940842263,0.015050828960185465,0.5628050290666811,0.02674252748797354,0.9786650932193329,
ENSG00000235434,0.0,,,,,
ENSG00000188257,0.0,,,,,
ENSG00000117215,0.0036988651697354557,-0.09935195112685011,3.2127537674775586,-0.03092423457178129,0.9753299627700119,
ENSG00000227066,0.0,,,,,
ENSG00000158816,0.01192264738245594,-0.06297012871982209,3.2125876674455713,-0.019601061585936923,0.9843616169736495,
ENSG00000226664,0.20310165627032797,0.07334062218459403,0.2410307032912871,0.30427916934699156,0.7609152136901504,
ENSG00000236963,0.0007128323115396133,-0.08182504700640224,3.2129396350093966,-0.025467346511837883,0.9796821937438874,
ENSG00000162545,0.6531590624483672,-0.11244740715956741,0.1611607576122674,-0.697734416402421,0.4853433005380535,0.9038265346275336
ENSG00000158825,0.13789853471495922,-0.14645970390734286,0.2491735677604405,-0.5877818631555318,0.5566787192907761,
ENSG00000117242,0.14910803789018257,-0.17498335185949104,0.23711852829023486,-0.7379573124092188,0.46054038976526346,
ENSG00000189410,0.0016376355957884474,-0.11319348877050743,3.2129873653098957,-0.03522998253670064,0.9718963544579272,
ENSG00000127483,30.428853074516464,-0.007878397579880628,0.023266954380267903,-0.33860888929073124,0.7349043851335249,0.950883293956791
ENSG00000287192,0.008319047696818935,-0.1236164212319159,2.0219283698448054,-0.06113788355489772,0.9512493988525669,
ENSG00000187942,0.01175552437956531,-0.09851585645272941,3.212611976825268,-0.03066534557033049,0.9755364283857987,
ENSG00000070831,95.95918062880783,-0.01732021516032808,0.023409686552090792,-0.7398738604119054,0.4593765367002519,0.895698768906542
ENSG00000285752,0.4483406650178329,0.042928068538388896,0.15277387577465207,0.2809908979576431,0.7787173810835317,0.9545328086048652
ENSG00000230068,1.1408857654609157,-0.03260450025312494,0.10051716473333974,-0.32436748827546874,0.7456598308291859,0.9522288246981028
ENSG00000173369,0.00804429704217645,-0.10047857103070573,1.8662960220860894,-0.053838496059373166,0.9570638385613233,
ENSG00000133216,0.01974487239715751,-0.1739373632371616,0.8686064630011909,-0.20024875550220622,0.8412860379197618,
ENSG00000227868,0.032021877065796706,-0.14951521796122522,0.7524064067777589,-0.19871603512991895,0.8424848799523251,
ENSG00000261326,0.32026551780562035,-0.04029279987932411,0.17244857400410726,-0.23365110504401415,0.8152558495673952,0.9564178306147534
ENSG00000125945,0.13574783410999766,0.11220008021456085,0.2533768330613961,0.4428190172673501,0.6578966467734826,
ENSG00000117318,4.181102002669611,0.09294696603126278,0.07327657280427136,1.2684404097273068,0.2046407184888419,0.7396288633318306
ENSG00000197880,6.7954454795495005,-0.0425953840549173,0.046338371093826616,-0.9192248896420968,0.35797795508085095,0.8607823517402928
ENSG00000188822,0.1875929694790524,0.011935386187862027,0.25889176910445005,0.046101837185278334,0.96322908170502,
ENSG00000142661,0.006894732038766455,-0.037080473666716726,3.2125434962593777,-0.011542403615668549,0.990790698849009,
ENSG00000142677,0.0,,,,,
ENSG00000185436,0.15636965913995537,-0.03659654598261991,0.23495725714156224,-0.15575831292825493,0.8762235309545883,
ENSG00000286061,0.7144642294137276,-0.18061874156253946,0.11596488955196228,-1.5575295441609218,0.11934481176543459,0.6308805415605628
ENSG00000264443,15.829549660345219,0.08842522367107679,0.045208518826389404,1.955941622654106,0.05047203140053487,0.461857911954433
ENSG00000261025,0.015859982217664183,-0.033220239164231495,1.1942219365000415,-0.027817475252206056,0.9778077281201073,
ENSG00000285823,0.0007027481657589321,-0.13063227023895507,3.212992343980451,-0.040657510586259236,0.9675689352062252,
ENSG00000233755,0.03473593404211501,-0.10573907349603982,3.212452558607007,-0.03291537277733082,0.9737420737349584,
ENSG00000231953,0.03764551243999146,-0.0632260534341353,0.5117944034992633,-0.12353799299453715,0.9016810906376349,
ENSG00000284602,0.43205849649915556,-0.007461846325152249,0.1454409123889112,-0.051305002166097256,0.9590824822038638,0.9879938157432705
ENSG00000284657,0.020349125403134945,-0.1521866929044873,1.0773692711758764,-0.14125768849745057,0.887666374068209,
ENSG00000187010,0.08886210640935475,-0.04966579551457409,0.39396932773462884,-0.12606513253241922,0.8996803674359595,
ENSG00000233478,3.679362264923502,-0.07277947228879114,0.05424991474300206,-1.3415592012184554,0.17973896223823294,0.7042852264431347
ENSG00000236528,0.13500396190696207,-0.12117962449172583,0.2715362074135271,-0.44627427644365425,0.655399135221741,
ENSG00000182749,0.37804367330848754,0.0736616563744813,0.16235777140835914,0.453699602646115,0.650045052962466,0.9297893737378716
ENSG00000158014,0.049154546065224784,-0.017815076927994243,0.48349045041887734,-0.03684680206725893,0.9706071567120238,
ENSG00000197245,0.0035819591728406476,-0.09475418313244112,3.212752298058812,-0.029493149281907875,0.9764712826474939,
ENSG00000188782,0.0027554071377319353,-0.07039385804983782,3.2127006246385,-0.02191111661945118,0.9825188571247135,
ENSG00000142669,253.54933198003923,0.021482288681646602,0.018320946006205287,1.172553462816307,0.24097492080767957,0.7739302532203446
ENSG00000158062,8.021272510135134,-0.057961555664400866,0.04596408111131223,-1.2610184792780712,0.20730218936579026,0.7439608028758743
ENSG00000169442,558.7547389579173,0.01483643521016364,0.015443169633216932,0.9607117944396428,0.3366970992466152,0.8581050623531132
ENSG00000176083,1.1924980546726107,-0.08386994617979557,0.1682189921176586,-0.4985759641285558,0.6180781414792391,0.9253600083455642
ENSG00000131914,0.0117543535259301,-0.09971675873511171,3.1641856234667065,-0.03151419372984232,0.9748594728079969,
ENSG00000131910,0.0,,,,,
ENSG00000174950,0.004237721617166897,-0.09051547228744009,3.2127627052969725,-0.028173718568820744,0.9775235984450185,
ENSG00000241169,0.0114880506940806,-0.08694331838838588,2.2179799059510943,-0.039199326447956984,0.9687314706419303,
ENSG00000000938,1.4272056280694303,0.04633533981150829,0.09448383333545558,0.49040495263352846,0.6238473727683604,0.9253600083455642
ENSG00000233975,0.06826452569926794,-0.05846023747944346,0.36937361151359777,-0.15826858134204144,0.8742451645318228,
ENSG00000126709,15.511250945044365,-0.045178278161668216,0.05795286269708075,-0.7795693958694464,0.4356443756559477,0.885088763172542
ENSG00000225886,0.012117669524861211,-0.14333897482088093,2.20502763259423,-0.06500552315176279,0.9481696027191414,
ENSG00000009780,4.896451823732871,0.022222406459809434,0.05175932856750503,0.42934108835717893,0.6676750193164831,0.9355297839309422
ENSG00000269971,0.2728747944423344,0.0655780476504196,0.1790907224809125,0.366172221218265,0.7142365691433182,0.9466504093390441
ENSG00000158161,1.8228426795055215,0.06792834225467899,0.0755334468390681,0.8993147419765899,0.3684850372460303,0.8671003700111871
ENSG00000169403,0.14008623375677323,-0.13424243566624394,0.2505622001125656,-0.535764914284498,0.592121033522601,
ENSG00000270605,1.077281771545059,0.025266507945740375,0.10516950223451789,0.24024557888843565,0.8101398813016725,0.9564178306147534
ENSG00000204138,5.980237989140339,0.04352383777029134,0.048156022540161866,0.9038088171420863,0.36609678560326986,0.8660212099560514
ENSG00000188060,0.01832589527539913,-0.08967005474153944,0.8567867827239439,-0.10465854113255044,0.9166467606111792,
ENSG00000229388,0.10823958418608534,-0.32415179519155546,0.27542065967540447,-1.1769334790410522,0.23922205812775432,
ENSG00000116329,0.016848494036755177,-0.11075713242272638,1.2421699450560255,-0.08916423462309007,0.9289513887641276,
ENSG00000159023,29.99673073030903,0.012845716245784454,0.023078776114205484,0.5566030097184244,0.5777986969796781,0.918200517853377
ENSG00000253304,0.005010251233503611,-0.11382051965317384,3.2125735901817065,-0.035429700350221714,0.9717371021184884,
ENSG00000237934,0.002499450710368839,-0.15864596999681496,3.212882625519718,-0.049378078345190805,0.9606179977938277,
ENSG00000162512,0.004826326049039269,-0.17494838551157715,3.212801745618191,-0.05445352666101546,0.9565738339697081,
ENSG00000084628,0.00029595600376859877,-0.12677991873489697,3.213012708139327,-0.03945826868774381,0.9685250243498428,
ENSG00000229044,0.0006285763329655591,-0.1254738584431208,3.2130300034811405,-0.03905156761909376,0.9688492749281433,
ENSG00000121769,0.006044768619020776,-0.15885776316864236,3.2126166683060142,-0.04944809156219896,0.9605622034857004,
ENSG00000284543,0.011020282417584421,-0.15243861797530175,1.5006414458602955,-0.1015823056172562,0.9190882248581682,
ENSG00000235790,0.023269904798011738,-0.16705245988502226,1.1151597655547099,-0.14980136931493934,0.8809213289925656,
ENSG00000264078,0.036476014377530376,-0.1822674833779147,0.5148259793160167,-0.3540370740809742,0.7233110991838632,
ENSG00000254545,0.007602828721983358,-0.10205564096438245,3.2126657003037757,-0.03176665438757992,0.9746581391519555,
ENSG00000203620,0.0768276187941752,-0.10865156471599892,0.29045776446287547,-0.37407009902772315,0.7083521639764134,
ENSG00000269967,0.07387883846495887,-0.01901084027880273,0.3462665704558172,-0.05490232641798862,0.9562162784629049,
ENSG00000228634,0.013838033063018094,-0.15231948290346184,1.6011061187312277,-0.09513390844085033,0.9242084651660192,
ENSG00000025800,6.692762091503253,-0.030345791779565236,0.043219980349039885,-0.7021241456959467,0.4826017454784811,0.9009777721613326
ENSG00000222046,0.01954849610335769,-0.07919795884649473,1.083113157676277,-0.07312066914264703,0.9417100940861713,
ENSG00000273274,0.09730746616366277,0.06877287184932492,0.36700526122639304,0.18738933501801022,0.8513553839195396,
ENSG00000160062,0.3054154199126086,-0.09583471077891734,0.18269384211606182,-0.5245645374190303,0.5998859445446867,0.9241395638033031
ENSG00000162520,4.622927189229566,0.1357631532580212,0.053697631196817114,2.528289427896932,0.011461981961947454,0.23226556392294567
ENSG00000116497,3.309672372153412,-0.018406607687248895,0.060928707141586845,-0.3021007428317066,0.7625752661883262,0.9538755508901586
ENSG00000160097,0.004587977799745364,-0.07442470928192464,3.2127093817912673,-0.023165714802509976,0.9815180868880644,
ENSG00000287691,0.040600567291853254,-0.030967580848873168,0.7862727652680588,-0.039385289961449445,0.9685832077205275,
ENSG00000116514,0.6151727275577672,0.10614742480053976,0.13429721105253145,0.7903918776021291,0.4292989442731434,0.8817329331880779
ENSG00000284721,0.0838951687393503,-0.12383429510792225,0.33883939934237045,-0.3654660448231921,0.714763548759056,
ENSG00000121903,0.08402864807910049,-0.24675146816547308,0.27360966566747047,-0.9018375413146431,0.36714317412483954,
ENSG00000121904,0.017038036129903813,-0.0992062074537781,0.9523397419490413,-0.1041710254060641,0.9170336272238262,
ENSG00000163867,1.6779973661987748,-0.08913994572643807,0.0821677097945215,-1.0848537211193083,0.27798644780583215,0.804996782643179
ENSG00000284640,0.00036000351754279455,-0.13095319859533813,3.2129988387883013,-0.04075731276788252,0.9674893705367672,
ENSG00000092853,0.27613935217957286,0.09656037046065397,0.19859486029451787,0.486217872494052,0.6268127009162721,0.9255913468346539
ENSG00000232335,0.00897466666120633,-0.12557221477174144,3.212633791496403,-0.03908699930384892,0.9688210261017748,
ENSG00000134698,1.3568402868966607,0.07186327334544841,0.09400001829055385,0.76450275917308,0.44456769305328225,0.8885378488847187
ENSG00000286899,0.14880069993560135,0.0034143029507887504,0.22862143815679947,0.014934307903561777,0.9880845892218508,
ENSG00000126070,6.965778247108341,0.017794770077219822,0.042719193141566615,0.4165521108568214,0.677006043720553,0.936012110416282
ENSG00000271554,0.0032088252920722924,-0.1337955366340979,3.2128515780906755,-0.04164385854189055,0.966782609488293,
ENSG00000214193,0.1479220307364883,0.03600815114985865,0.2467702624636783,0.14591770819694544,0.8839863520951016,
ENSG00000142694,0.9216657417652745,-0.13268603065964063,0.13806169227348244,-0.9610633367929946,0.33652032271754695,0.8581050623531132
ENSG00000286379,0.02439848592672375,-0.1599544656106155,1.1924948223932845,-0.13413430616796637,0.8932963723571323,
ENSG00000119535,0.19519062533480874,0.09843302768700495,0.20255940186479926,0.48594647683994086,0.6270051147505089,
ENSG00000169218,0.0,,,,,
ENSG00000134690,0.10592338390644901,0.028140575247526278,0.25340863228900495,0.11104821092058456,0.9115781163318761,
ENSG00000230955,0.008276956089429768,-0.08891666620082446,2.475954671013041,-0.03591207352937688,0.9713524687939425,
ENSG00000204084,1.5243734338853416,-0.10330042277717698,0.08265468149070004,-1.249783084443921,0.21137879693249673,0.7452712658396974
ENSG00000131233,0.009311318259909605,-0.06280320943468252,3.2126038453183656,-0.01954900524887431,0.9844031439643206,
ENSG00000158315,0.015307321086645273,-0.12430934760352606,1.2626604133980954,-0.09845034047514202,0.9215747028765856,
ENSG00000127603,14.668657281471516,-0.002311558195757706,0.031212457314198822,-0.07405883402541837,0.9409635709570803,0.9843213717996331
ENSG00000287422,0.005755946377375375,-0.1913453403146937,2.848186962468638,-0.06718145361807534,0.9464372496325205,
ENSG00000183682,0.05923716160969842,-0.17007820363807868,0.34395001721569984,-0.4944852307753144,0.6209635343359332,
ENSG00000228060,0.09653375526021113,-0.2099995214598237,0.30202500773172275,-0.6953050776721053,0.4868641328134641,
ENSG00000163909,0.0036422932763324825,-0.12939720480055192,3.2126685566318276,-0.040277172238462215,0.9678721529227818,
ENSG00000116981,0.06632014897108855,-0.1406827135876011,0.36229744600641395,-0.38830721866339213,0.6977886958560259,
ENSG00000116985,0.03696724677447578,-0.1258151022165249,0.5815443252085053,-0.2163465393139474,0.8287176348123857,
ENSG00000198754,0.0050192217943021995,-0.13325675168210674,3.21266527137835,-0.041478566992114545,0.966914379209395,
ENSG00000261798,0.03673146817187982,0.023649332684010364,0.7712866534174888,0.03066218322231131,0.975538950388503,
ENSG00000284678,0.0014886441396845887,-0.14073640434609838,3.212955712579434,-0.043802783771679184,0.965061608086969,
ENSG00000116990,0.020785109749066354,-0.04916403389091209,1.2442138123718192,-0.039514136076975154,0.9684804833593362,
ENSG00000236546,0.0006999256330566276,-0.10366053771708508,3.2130137203025715,-0.032262712437880064,0.9742625448785567,
ENSG00000260920,0.055063215454538565,-0.14934175685076673,0.5120482613456373,-0.2916556272611961,0.7705499390983184,
ENSG00000238287,0.30476787618416656,-0.08238823074051298,0.18191569459981793,-0.45289237369954466,0.6506262427314051,0.9297893737378716
ENSG00000287743,0.027262155986753963,-0.05702581898726926,1.229030728856115,-0.04639901806226146,0.9629922191445015,
ENSG00000237899,0.0,,,,,
ENSG00000179862,2.6350746397966365,-0.11296944592138874,0.15217138171401678,-0.7423829937596139,0.45785532031219534,0.895698768906542
ENSG00000229528,0.001219506210259094,-0.14020357143047785,3.2129583387798966,-0.04363690924287533,0.9651938303854742,
ENSG00000286668,0.0,,,,,
ENSG00000281207,0.03751306424449839,-0.16248289868553425,0.4343488982283592,-0.3740838283423221,0.7083419498147212,
ENSG00000171790,0.01496598110785957,-0.07301774337238828,1.832142758019425,-0.039853741228833936,0.9682097309296478,
ENSG00000235358,0.003319717757813535,-0.11045887352242535,3.2128530391515473,-0.03438030690367195,0.9725738870017161,
ENSG00000204060,0.011720918734536933,-0.17858439383472055,3.2127630079932983,-0.055585921958888874,0.9556716798138765,
ENSG00000227527,0.0017490119375738182,-0.09368800843962863,3.212877245480462,-0.02916015810171991,0.9767368569393319,
ENSG00000186409,1.4963416882135856,0.05366865101601358,0.0869682177645084,0.6171064832136376,0.5371644926961261,0.9160781863662948
ENSG00000285728,0.07516133365045985,-0.23519996596888487,0.2889378117156253,-0.814015876192661,0.4156358559644111,
ENSG00000228452,0.0,,,,,
ENSG00000228192,0.23253299620373713,0.00010301890390345023,0.18970586762206088,0.0005430454270855151,0.9995667124592098,
ENSG00000283973,0.0005766531960587429,-0.12570986328487446,3.2130363831713,-0.03912494235773251,0.9687907750648457,
ENSG00000186973,0.002835097958684861,-0.1189382495508795,3.2128907168198326,-0.037019077221713395,0.9704697947419492,
ENSG00000253313,0.006057951164754089,-0.12175875666386272,3.21277548444448,-0.03789830856634416,0.9697687616504058,
ENSG00000066056,0.0495972624488146,0.03294904488508334,0.5730578725925403,0.057496888989623914,0.9541493842375509,
ENSG00000117400,0.007743852579119913,-0.12340451956690848,3.212617035962369,-0.0384124588102178,0.9693588276198359,
