,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000188290,0.5393273029848684,-0.14631568565946212,0.1277329944606357,-1.14548074502828,0.25201006718584307,0.5056682849200832
ENSG00000187608,56.82609608547615,0.03577011038056631,0.023627286951626775,1.5139321943226105,0.13004303774490494,0.34458864577027454
ENSG00000224969,0.04587357500918299,0.10455443379030878,0.5369537772122519,0.19471775453956733,0.8456139118379027,
ENSG00000188157,0.241096662441405,0.10909314927896628,0.17565003289974856,0.6210824300911499,0.5345453889020488,
ENSG00000242590,0.0,,,,,
ENSG00000273443,0.0038358484653987263,0.10246510986480012,1.3083741356226437,0.07831483906248107,0.9375776138512639,
ENSG00000237330,0.0035458967898465868,0.10054677265026392,1.3083256640696357,0.07685148691305677,0.9387416911812408,
ENSG00000131591,2.322574846146282,0.07663358108728748,0.059315181814176374,1.2919724553381036,0.19636668372988442,0.44003373167652904
ENSG00000285812,0.0617900809487559,0.12444895091748547,0.4924134655621882,0.25273263145921926,0.800474830017237,
ENSG00000223823,0.002458421185041883,0.10174645810444406,1.308290577718819,0.07777053495397998,0.938010585140084,
ENSG00000272141,0.006533828278842496,0.10594561589400844,1.3083370792713875,0.08097730896154798,0.93545999805637,
ENSG00000205231,0.0025203061725179977,0.1287555871023983,1.3085361453349809,0.0983966606970855,0.9216173261919506,
ENSG00000162571,0.054779566331160066,0.11298403167472239,1.252253873661488,0.09022454156549448,0.9281087825093068,
ENSG00000186891,3.470704510344248,0.15127282150433918,0.06545101330311388,2.3112372730391675,0.02081975262368891,0.09965513562474289
ENSG00000186827,4.4655904483928275,0.14433298568479452,0.06895484712814483,2.093152137899282,0.03633557572129709,0.14765696270723253
ENSG00000078808,31.981591327697732,0.02411954173131733,0.01756550482572025,1.3731197577652507,0.1697151197479141,0.40679288050952817
ENSG00000176022,2.3111933898265047,0.07101830354204344,0.07068689297042136,1.0046884303114125,0.315046900934977,0.5716269171287122
ENSG00000184163,0.4147256805455778,-0.010623867710725815,0.13094843514546844,-0.08113016164663546,0.9353384392185592,0.9736289360927571
ENSG00000260179,0.16951964879208667,0.0029658351637444577,0.1834221548401119,0.016169448921422608,0.9870992085056639,
ENSG00000160087,27.145271565214912,0.013130050980305827,0.018702520141397283,0.7020471509207459,0.4826497590678872,0.7177639694574489
ENSG00000230415,0.1234389732373076,0.05416236876432947,0.2376065642154408,0.2279497998852413,0.8196852669743162,
ENSG00000162572,0.3865357545065067,-0.04050674672088171,0.14117856796779504,-0.28691852668545204,0.7741747043926237,
ENSG00000131584,7.705196046238646,-0.04502689828422506,0.033357580149970055,-1.3498250796907845,0.1770720981022733,0.41683431789292913
ENSG00000169972,4.237514214725495,-0.00045089716759711415,0.04300099212653693,-0.010485738707383332,0.9916337442896814,0.9966882137933031
ENSG00000127054,18.479414279118192,-0.018919418059376494,0.020643403189838774,-0.9164873584743589,0.35941133487278043,0.6135393176776116
ENSG00000240731,0.009848714569792026,0.11177953933885129,1.3081642617458005,0.0854476326923018,0.931905526188649,
ENSG00000224051,6.643351930721771,-0.02924152269601073,0.038375629217095746,-0.7619815829100226,0.4460709962147047,0.6900603138831406
ENSG00000169962,0.09246876703210044,0.019136775037310042,0.31318671263894965,0.06110340657833541,0.9512768561653415,
ENSG00000107404,1.1124263568409294,0.09342862203828069,0.0849171536633984,1.1002326150570325,0.27123078346612617,0.5266847311248496
ENSG00000162576,1.6361915514797627,-0.4589961276723309,0.11506992877928118,-3.988845153043799,6.639574317301811e-05,0.0010885185070324574
ENSG00000175756,65.76415553683756,0.04789902981451248,0.012420359825199397,3.856492926825774,0.00011502542480100784,0.0017043084322280837
ENSG00000221978,15.478839206238568,-0.00522444040492875,0.023634827501690443,-0.22104838313523043,0.8250547603379853,0.9227317445074247
ENSG00000224870,8.115266020037978,-0.049660432115459126,0.030829043459001143,-1.6108327260137483,0.10721618609988709,0.3065426612121466
ENSG00000242485,54.97882729298989,-0.0056260030493533635,0.015200150236267296,-0.3701281212293427,0.7112870299645008,0.8643888695488754
ENSG00000272455,0.14421838467450326,0.03457800605771927,0.231625579137348,0.14928405656447555,0.881329495317206,
ENSG00000235098,0.010805763732957118,0.07696218294990356,1.3080079196362744,0.058839233153347346,0.9530801590393282,
ENSG00000225905,0.0,,,,,
ENSG00000205116,0.0030789074730677825,0.10830747582206025,1.3084489896838636,0.08277546673655853,0.9340300768753648,
ENSG00000225285,0.0,,,,,
ENSG00000179403,0.0,,,,,
ENSG00000215915,1.2792327358068443,-0.0160618546029774,0.09313411639609191,-0.17245940826525505,0.863076370691678,0.940993494604701
ENSG00000160072,4.002262663961997,-0.029940336654825147,0.04536215381309103,-0.6600289919696162,0.5092352245733741,0.7376886838891987
ENSG00000197785,5.104914191968739,-0.011353299972922155,0.04017616878689461,-0.2825879200464127,0.7774927414615684,0.8995532170741238
ENSG00000205090,0.15769462034373624,-0.044621120679639144,0.2061952306634037,-0.2164022927983206,0.8286741792174073,
ENSG00000160075,94.06985422087763,-0.011995207399463895,0.012319312823748709,-0.9736912741058077,0.3302098511831102,0.5860997441247324
ENSG00000215014,5.660001434519015,-0.09249816785465233,0.04572780452255083,-2.022799231680509,0.04309385093637884,0.16590857440232296
ENSG00000228594,0.5067658530519485,0.058743726836342415,0.12280942087764755,0.4783324147002334,0.632413628811525,0.8210036289406922
ENSG00000286989,0.11053554808224332,0.14016239490015767,0.32505059293903404,0.4312017819528983,0.6663216583612761,
ENSG00000272106,4.262814169185462,-0.11011763771540102,0.045812212979603195,-2.403674272719117,0.016231228463285237,0.08447318658234797
ENSG00000197530,37.93898284800624,0.06877774063650935,0.019684558091593068,3.4939946488249145,0.00047585055624656063,0.00552415339440827
ENSG00000189409,9.557024809036841,0.224798675838074,0.04750950619931262,4.731656752966345,2.2269475012548892e-06,6.596884023257587e-05
ENSG00000248333,19.484688243400566,0.003907258829517589,0.022965394536996826,0.17013680401715145,0.8649025500196741,0.9414710474365197
ENSG00000272004,0.2929057102560946,0.09771304851814626,0.1450389802860346,0.6737019822219116,0.5005008013984951,
ENSG00000189339,14.53895405338197,0.0293489053860791,0.024773375808009385,1.18469544132901,0.236137885538502,0.490047974736423
ENSG00000008128,33.11807026614268,0.062062856618266764,0.02128523804389109,2.915769910126936,0.003548120589165645,0.02734514468420365
ENSG00000008130,6.599067520222369,0.006548688880769425,0.03622089206610557,0.1807986636225752,0.8565256120987979,0.938203564333221
ENSG00000078369,19.38592499560591,0.06708136998724572,0.02262005948769229,2.9655700076184632,0.0030212257423730985,0.02418106516535388
ENSG00000231050,0.2056474021586901,0.006667799438090677,0.17983453817852488,0.037077412968755954,0.9704232814824133,
ENSG00000169885,0.02977710025576705,0.09824696532606308,1.3077341401900613,0.07512762900858751,0.9401131651685735,
ENSG00000178821,0.13586764851193273,0.02487353956832591,0.2780342469352044,0.08946214303636725,0.9287146383876848,
ENSG00000142609,0.10001017861622108,0.12428213854920576,0.3383549512088568,0.36731290056544785,0.7133856323691159,
ENSG00000233542,0.002267375473136004,0.09919654045064252,1.3082637358409612,0.07582304525690936,0.9395598814359676,
ENSG00000187730,0.22904718661280657,-0.03737780164827954,0.1806297128439496,-0.20693052687611332,0.8360641154603382,
ENSG00000226969,0.006664335810691652,0.053808222916539326,1.3079811112574717,0.04113837918103341,0.9671855783258635,
ENSG00000067606,4.608640737598896,0.02961324372420505,0.04317480204944617,0.6858918238997442,0.4927813263871742,0.7261303695636661
ENSG00000271806,0.8230828795560285,-0.31160187112098825,0.09490490055501899,-3.2833064393797455,0.0010259707346322166,0.010232708116463422
ENSG00000182873,0.1603100204031515,-0.08485173790351863,0.22175089483819288,-0.3826443990922031,0.7019834454045708,
ENSG00000162585,50.62925380167049,-0.02585558079297035,0.016361295802873654,-1.5802893062069778,0.11404062771769254,0.31820047009406693
ENSG00000234396,0.010928935969153277,0.11006907183243844,1.3083368130551494,0.08412900312375357,0.9329538652209054,
ENSG00000157933,4.978665459390865,0.06714597985938721,0.04252999719780627,1.5787910717955715,0.1143839871539471,0.31841084142342563
ENSG00000287356,0.1594011907387843,0.17593973412118424,0.22102327004366049,0.7960235774560275,0.4260183314795648,
ENSG00000116151,0.8193720045171874,-0.08944808817760432,0.09564908486159758,-0.9351693046204678,0.3497010547473979,0.6045408896532022
ENSG00000272161,0.003910149089668799,0.07418650897757592,1.308214863357419,0.056708199131129525,0.9547776425660914,
ENSG00000272420,0.25725239119729837,0.1703449451582104,0.16863842958450428,1.0101193753873936,0.3124381004801787,
ENSG00000157916,40.623002705212656,0.0503642159475995,0.016234567246210953,3.102282628405398,0.0019203452135012197,0.01666368243850284
ENSG00000157911,3.5034725640786846,0.06358786863264405,0.0498352156759017,1.2759625451644747,0.20196875959565586,0.4470232628219893
ENSG00000149527,1.5540017267069117,0.062026946682032305,0.08056453946069726,0.7699038199342235,0.44135694780398627,0.686709204226294
ENSG00000224387,0.02663210766824964,0.10748097923814158,1.1331746311662845,0.09484944004395875,0.9244344163779015,
ENSG00000229393,0.0,,,,,
ENSG00000157881,3.1624503549206926,-0.013573307603574489,0.05178649649575493,-0.26210129130259135,0.793243351258267,0.9076626616049831
ENSG00000197921,0.0,,,,,
ENSG00000272449,16.045173777807587,0.021803703424168874,0.0283725520386336,0.7684787534966814,0.4422028085214422,0.6870997930026546
ENSG00000238164,3.8184562402247435,0.05794714966830399,0.04813504743863755,1.2038452801396922,0.2286493847800204,0.4812727487514568
ENSG00000157873,61.346108993739854,-0.015347161103148694,0.014418665886006815,-1.064395362544809,0.28714963371886393,0.5435091333873796
ENSG00000228037,1.1281537425942398,-0.10726817013454236,0.0899586400381868,-1.1924165381891922,0.23309795873820027,0.4861823894208192
ENSG00000157870,3.6016744993591425,-0.014066505214161295,0.04743397099020115,-0.29654918027139526,0.7668107145476808,0.8946640343124068
ENSG00000142606,0.7498397198089223,-0.21143211406940848,0.12406502897184966,-1.7042039632085395,0.08834298906115615,0.27072241546779025
ENSG00000237058,0.0,,,,,
ENSG00000215912,0.6775291864137023,-0.007945484805253939,0.11811088744282325,-0.06727140043800195,0.9463656444425648,0.977705020972343
ENSG00000285945,0.0,,,,,
ENSG00000283259,0.0,,,,,
ENSG00000233234,0.0,,,,,
ENSG00000287396,0.0,,,,,
ENSG00000231630,0.0,,,,,
ENSG00000284745,0.0,,,,,
ENSG00000169717,0.0,,,,,
ENSG00000177133,0.0,,,,,
ENSG00000142611,0.062023207712034234,0.09408580273342806,0.5945935741047326,0.15823548526418427,0.8742712427803188,
ENSG00000226286,0.0,,,,,
ENSG00000272235,0.0,,,,,
ENSG00000287828,0.0,,,,,
ENSG00000286518,0.0,,,,,
ENSG00000130762,0.007636830478433323,0.0683520081357142,1.3079774723381172,0.05225778698889161,0.9583232884332405,
ENSG00000272088,0.0,,,,,
ENSG00000162591,1.2728811972068441,-0.14757761388057483,0.08479377789086398,-1.7404297526466905,0.08178358497926806,0.2581100357685154
ENSG00000238260,0.2504794442923823,0.01126305027441077,0.16911375316424682,0.06660043943009095,0.9468997959095927,
ENSG00000158109,7.29844247249245,0.03516777558135478,0.03646969960817884,0.9643012133137481,0.33489493277096805,0.5904674599818436
ENSG00000116213,8.151922194111057,0.01763884867071803,0.03176619800348989,0.555271004379567,0.578709308594197,0.785469575578768
ENSG00000078900,0.04428228182531038,0.13303565957696303,0.7103350109540791,0.18728579828590675,0.851436557303872,
ENSG00000227589,0.0,,,,,
ENSG00000235131,0.0,,,,,
ENSG00000162592,0.011788363883279631,0.0712961286359788,1.3078978898119693,0.05451199913337938,0.9565272488790446,
ENSG00000235169,1.0503771963093735,-0.2039514378784042,0.09441213227818018,-2.1602248880204553,0.03075526437918167,0.1317527715392736
ENSG00000130764,11.9255640758464,0.04516963335289763,0.025877855415405004,1.7454936905632563,0.08089896978004556,0.2560707748920823
ENSG00000272153,0.018224717597600727,0.09403170048928715,1.3078339455876915,0.07189880703626547,0.9426824394415216,
ENSG00000116198,7.605679147924687,0.047869877585340344,0.03361223059519282,1.424180327746134,0.15439427803201133,0.38392988551148166
ENSG00000169598,2.559445202416347,-0.046226527705271324,0.0567053827671166,-0.8152052847455259,0.4149548133524833,0.6623445713935463
ENSG00000198912,13.418329266722644,0.023608756954043797,0.02842827041527746,0.8304675806571884,0.406274470014679,0.6549854860587494
ENSG00000236423,0.04946682889239331,0.0446989748097208,0.5876080638459578,0.07606936929551515,0.939363909271545,
ENSG00000233304,0.0,,,,,
ENSG00000226374,0.0,,,,,
ENSG00000284668,0.0,,,,,
ENSG00000284703,0.06333467572688055,0.09808899675422385,0.4421171139206757,0.22186202177150488,0.8244212959715674,
ENSG00000235054,0.0,,,,,
ENSG00000284694,0.0,,,,,
ENSG00000227169,0.0,,,,,
ENSG00000232596,0.0,,,,,
ENSG00000196581,0.05742685840332267,-0.06623368006855458,0.44704053687906353,-0.148160344766391,0.8822162266477181,
ENSG00000287586,0.030565296808172743,0.07426016811765657,0.7489261507561024,0.0991555282756315,0.9210147840795463,
ENSG00000284739,0.0,,,,,
ENSG00000284674,0.0,,,,,
ENSG00000231510,0.0,,,,,
ENSG00000284616,0.0,,,,,
ENSG00000284692,0.0,,,,,
ENSG00000284666,0.0,,,,,
ENSG00000260972,0.0,,,,,
ENSG00000236948,0.2094380946350156,-0.11340601458337281,0.1809525367790361,-0.6267169093177987,0.5308448177760599,
ENSG00000131697,0.4464327657710747,-0.018471518799619103,0.12497042250529808,-0.14780712451249023,0.8824949865540345,0.9502049397015414
ENSG00000069424,38.54501342593192,0.0636167298215212,0.026732489332462236,2.3797533043160732,0.017324231703504347,0.08837690013117855
ENSG00000116254,0.05177476077474091,0.14563788468059952,0.47387291345096094,0.30733532250239276,0.7585881523478194,
ENSG00000116251,1476.7208457811053,-0.11493009960480746,0.01834888525446155,-6.263601194893411,3.7618683279585435e-10,7.64303151723819e-08
ENSG00000226944,0.042218690593285604,0.13345376233204936,0.807894408961075,0.16518713442226493,0.8687966913985189,
ENSG00000158286,0.5342972613576142,0.09889718401469723,0.12076805012068324,0.8189018860192698,0.41284239379499543,0.6605273263524101
ENSG00000116237,4.743459576474601,0.11000347476360119,0.043286305060617085,2.5412997161470585,0.011044120111881533,0.06353327310790421
ENSG00000225077,0.03783523608658564,0.12308226646829448,0.5998996996629828,0.205171408716225,0.8374382067895728,
ENSG00000173673,0.0,,,,,
ENSG00000158292,0.910903181324813,0.08357402992792551,0.10396906424736707,0.8038355498620537,0.42149195575257214,0.668062157666377
ENSG00000097021,3.2790615638134075,0.11981355900962253,0.05860000732426482,2.0445997275500454,0.040894336393776924,0.16004051442822556
ENSG00000271746,1.0005345850355392,-0.08091181464173383,0.09065195783075858,-0.8925545192613603,0.3720957842456297,0.6257113761959004
ENSG00000069812,0.22621640821999406,0.05882237036043242,0.17117624003149443,0.34363630343562745,0.7311198193145887,
ENSG00000187017,0.18987142041131544,-0.05705881530917488,0.182454154775321,-0.31272960256475746,0.7544861032368835,
ENSG00000231868,0.0,,,,,
ENSG00000215788,16.945370816731263,-0.1723595508052943,0.039344492514817316,-4.380779615860668,1.1825543189618617e-05,0.00025871638292262393
ENSG00000171680,0.31631660514023935,-0.24102982597263672,0.15328477302546606,-1.572431633066339,0.11585048289017053,
ENSG00000162408,6.921382697033064,-0.07799477799661073,0.036652438904734026,-2.12795601949798,0.033340730233330645,0.1394445471556958
ENSG00000173662,0.0022728478003639805,0.08282415681835201,1.3083445703521073,0.06330454430369364,0.9495239971926885,
ENSG00000204859,4.332029345223552,4.4505394480794284e-05,0.04283393285911692,0.0010390219041332227,0.9991709806135197,0.9997437497725574
ENSG00000162413,2.7271778074031268,0.030644818150563222,0.05355451788992254,0.5722172350342402,0.5671748125994318,0.7789361313553264
ENSG00000116273,0.8537254159713948,-0.04284337129807402,0.09307968033679638,-0.4602870480759174,0.6453101965707286,0.8285638892995626
ENSG00000041988,5.158246581027494,0.029551618372757976,0.03903569833379091,0.757040853222725,0.44902538740321973,0.6923922328836342
ENSG00000007923,2.6713246012482057,-0.06224805484020734,0.056043571742737046,-1.1107082026454598,0.2666939703494732,0.5212526167030656
ENSG00000228750,0.07311425084654274,0.13449183395682582,0.38059476204687076,0.35337279271400734,0.7238089800612953,
ENSG00000284744,0.03832121774565396,0.09708324914917861,1.307650767660149,0.07424249008234438,0.9408174369235937,
ENSG00000237436,0.2592710993153977,-0.058356264713170306,0.1715267055121684,-0.34021678746129946,0.7336932768749318,
ENSG00000171735,24.691153398487806,0.028284253267052587,0.01940318193356199,1.4577121094828713,0.1449199127229849,0.3688653746363705
ENSG00000237365,0.0,,,,,
ENSG00000237402,0.00519481808035021,0.08311477216002562,1.308137843748717,0.06353670796790381,0.9493391295490302,
ENSG00000237728,0.0,,,,,
ENSG00000225126,0.0,,,,,
ENSG00000270171,0.0,,,,,
ENSG00000270035,0.0,,,,,
ENSG00000269978,0.0,,,,,
ENSG00000049245,7.670137821711518,0.018038799715440437,0.03351709943341977,0.5381969209857708,0.5904411055171839,0.792860534156189
ENSG00000269925,0.01437721120800245,0.06648842536324252,1.3078015548928967,0.05083984272268864,0.9594531420102652,
ENSG00000049246,1.0677364862375884,-0.1254109578113111,0.08696789464619312,-1.4420374130190667,0.14929181946959416,0.3763229975338427
ENSG00000236266,0.1626591534071395,0.009075789683603818,0.2227638476630624,0.040741753111264475,0.9675017750432843,
ENSG00000049247,3.3268854566325357,0.28564342428262146,0.09664170994862196,2.9556950558354074,0.0031196536533053105,0.024784128838774493
ENSG00000049249,1.5185629649697572,0.07243335969934729,0.0895156479025889,0.8091698088156545,0.4184174784025241,0.6649865770235571
ENSG00000116288,125.82859199937782,0.028696465772989455,0.00987932342094701,2.904699497148224,0.0036760585038895523,0.028095901471601882
ENSG00000284747,0.3438046498172457,0.03209280524360171,0.15377893577012103,0.20869441632484811,0.8346867992968924,
ENSG00000284716,0.14610504220578127,0.06661278939193567,0.2654462269359668,0.2509464540552862,0.8018555081141168,
ENSG00000116285,0.6563613283071548,0.2468122971699679,0.12326273856518856,2.0023268997827683,0.04524958474403085,0.1720525668372917
ENSG00000238290,0.029466883016244606,0.058742290205427386,1.1201442185527208,0.052441720657474974,0.9581767315560424,
ENSG00000227634,0.0,,,,,
ENSG00000233645,0.0,,,,,
ENSG00000162426,0.3763598519804057,-0.0723860717442832,0.1410824225579094,-0.5130764728297124,0.6078978282682593,
ENSG00000142599,10.282302931296256,-0.015675633296149696,0.033540363859164375,-0.46736622661493804,0.6402378816303806,0.8258095822756998
ENSG00000232912,0.32817180867055173,-0.06222577394241287,0.14394522018460446,-0.43228787911547606,0.6655321955149666,
ENSG00000228423,0.05456663855408445,0.12645958662623677,0.644459371568127,0.19622584790493422,0.8444333976161278,
ENSG00000074800,139.30735846315784,-0.0030045050790207476,0.012629455668822209,-0.2378966408218083,0.8119612609679432,0.9163542484526989
ENSG00000230679,1.7103097290994864,-0.09974576864850723,0.07505302152823702,-1.3290040376453083,0.18384663778998778,0.4251410171260365
ENSG00000131686,2.0672718330894515,-0.3686452602590503,0.08509216226046248,-4.332305707905825,1.4755586089165637e-05,0.0003148021230877292
ENSG00000197241,0.18009423650937828,-0.11762347700276851,0.22075350762300697,-0.5328272165153574,0.5941531918638818,
ENSG00000142583,0.013619955054274028,0.02771312565618365,1.307508914250384,0.021195362688652897,0.9830898134911978,
ENSG00000180758,0.6768150780157371,-0.045382929341475135,0.11400219525726665,-0.39808820557411473,0.690565168066014,0.8530939273031019
ENSG00000228526,0.03892898238153207,0.16869619246760476,0.7355836432613866,0.2293365193924782,0.8186073713813566,
ENSG00000234546,0.038581373028440995,0.14178890711789752,0.936427692046885,0.15141468831188562,0.8796486034492095,
ENSG00000049239,4.120703076655465,0.008096847187837356,0.04567391013934395,0.17727510438968644,0.8592923048885319,0.9390785028550099
ENSG00000171621,0.7233421261784959,0.1909483256416425,0.10933216058090292,1.7464973218044635,0.08072457204527779,0.2556443439113909
ENSG00000284652,0.00469297669944432,0.11907264797579424,1.3082216270308868,0.09101871236148197,0.9274777224570032,
ENSG00000284693,0.04431715062631155,0.12602782471758373,0.8158862896555548,0.15446738879604077,0.8772412225540978,
ENSG00000235263,0.0,,,,,
ENSG00000171612,6.502488760026364,-0.09250044145278727,0.03903476960874165,-2.3696935419358085,0.01780283466549583,0.08989315340892604
ENSG00000188807,0.6830734811949556,0.10521686240733463,0.11584643423387621,0.9082442899789034,0.3637491688463519,0.6172335777922162
ENSG00000171608,11.632141596126097,-0.0845067113376746,0.028886449149631403,-2.925479379619524,0.0034392596813640703,0.026778429156530156
ENSG00000179840,0.2970378108421038,-0.05006382497980417,0.1466904643918974,-0.34128888464115803,0.7328861149103314,
ENSG00000231789,0.7270833098952655,0.017193888887905618,0.11921910579045066,0.1442209180643161,0.8853260233960607,0.9508881637816734
ENSG00000171603,14.823562730379933,0.09594051123587519,0.02452465751789222,3.9120020805950415,9.153412308905202e-05,0.00141767873813164
ENSG00000178585,9.562629129231347,0.13384968238883757,0.029873849117509413,4.480496700051508,7.446953135006461e-06,0.00017672456371582552
ENSG00000223989,0.004413115402570411,0.09112244204337953,1.3082493797612744,0.06965219586804414,0.9444704914890475,
ENSG00000285701,0.0,,,,,
ENSG00000162441,11.728055101808545,-0.033016369169085125,0.026093907452729506,-1.265290345223153,0.20576726625840858,0.45127992533371547
ENSG00000228150,0.21214298702195794,0.07321904383745512,0.1753429375168823,0.41757623588577936,0.6762569746130362,
ENSG00000173614,2.270441070624836,-0.15692341709345414,0.06032667925476751,-2.6012275005349776,0.009289083007454109,0.05601269238842005
ENSG00000241326,0.0,,,,,
ENSG00000162444,0.1797709906115202,0.31955099446619367,0.20739026009165568,1.540819681333968,0.12336067801429197,
ENSG00000130939,7.16021399183921,0.03669888153106332,0.03395085605376483,1.0809412720829985,0.27972323817312506,0.5362846598660683
ENSG00000054523,3.310964793705616,0.04657105070269114,0.056585412760854305,0.8230221965423025,0.41049537104436984,0.6585993555524899
ENSG00000284735,0.1810486247386184,-0.02994514176793414,0.18475069223218316,-0.1620840572023457,0.8712396606932007,
ENSG00000284642,0.1124188122721505,0.085799041322159,0.24713130800290165,0.3471799749514198,0.7284561139804129,
ENSG00000142657,7.379844975041131,-0.11440951293591649,0.032918146054949006,-3.4755758342203436,0.0005097578459363685,0.005828517837387795
ENSG00000271989,0.01222295391870403,0.05057111328040268,1.3078811811222006,0.03866644310686631,0.969156327912575,
ENSG00000175279,1.9211737586158277,-0.08139834043516224,0.06418526839850464,-1.2681779240960318,0.20473441874473275,0.4503598019707453
ENSG00000241563,0.16751282138774284,0.01912809339374362,0.18974542143749712,0.10080924877570491,0.9197018847850131,
ENSG00000160049,10.405623740040932,-0.011015866294538365,0.029980436451178767,-0.367435154337296,0.7132944532612667,0.8649207043120997
ENSG00000203469,0.025954696124377934,0.11244985285706507,1.1411324749670504,0.09854232994316635,0.9215016610696125,
ENSG00000142655,5.221687280084855,-0.07505733552619158,0.038188497884001804,-1.9654435153270358,0.04936292718132719,0.18267968973537685
ENSG00000287727,0.0,,,,,
ENSG00000130940,2.212432085244745,0.08016584678189409,0.0597945244683775,1.3406887586218705,0.1800215258562642,0.4200936947091308
ENSG00000272078,0.06199916650496271,0.07228927170530164,0.4849797834530913,0.14905625795491262,0.881509241313852,
ENSG00000175262,0.006454024484651528,0.10799109993548776,1.3082562690866797,0.08254583026831475,0.934212675372802,
ENSG00000120948,21.085830463661107,-0.0320134120461319,0.021323618650247487,-1.5013123509297215,0.13327479193695688,0.35055704611137506
ENSG00000009724,0.02727703684171381,0.09355424359073684,1.3078614695662851,0.07153222704982772,0.9429741767665645,
ENSG00000116649,18.819356978633643,-0.010086286056078532,0.03619112598796402,-0.2786950054947972,0.7804788957532436,0.9010192383525512
ENSG00000171824,8.129863395183357,0.033623989281809194,0.03142536681939286,1.0699633030555284,0.28463582706007107,0.541081144734964
ENSG00000226849,0.2113776833628427,0.12855910155927988,0.18626322856713853,0.6902011875786894,0.4900676766432661,
ENSG00000230337,0.11037310574529935,0.07767740368720803,0.2871307047806096,0.27052977056758754,0.7867527168574989,
ENSG00000198793,3.024577270352191,-0.0012153994920781263,0.050769540099894934,-0.023939541104502568,0.9809008340712831,0.992347881569994
ENSG00000225602,0.0,,,,,
ENSG00000171819,0.0,,,,,
ENSG00000120942,6.883392545637195,-0.051962724151743786,0.03542932554868998,-1.4666585758267459,0.14246895688420003,0.3651932074780183
ENSG00000284646,0.0,,,,,
ENSG00000204624,0.03315997568675945,0.09749545856964607,0.661135367191779,0.14746671167171888,0.882763652677346,
ENSG00000285833,0.0,,,,,
ENSG00000235643,0.01334092976007381,0.1073504835391587,1.3083228008312502,0.08205198554282855,0.934605374299734,
ENSG00000284708,0.10960557759640309,0.010949195108861207,0.2599928043147332,0.04211345440009449,0.9664082546264997,
ENSG00000116661,2.6951306135480086,0.08849459168598418,0.07070455156158692,1.2516109604188823,0.21071165880827836,0.45738305218893166
ENSG00000132879,12.699582979735363,0.04718399489970342,0.02578273521625762,1.8300616479957867,0.06724072097877394,0.22650137305073978
ENSG00000116663,9.476697179289856,0.15491491675524866,0.039009706786703804,3.9711889556691147,7.151482787593932e-05,0.0011591699018985585
