,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000160072,10.101964617377698,0.05033530065366337,0.0714683215027078,0.7043022642102525,0.48124455657353726,0.9341630704739109
ENSG00000197785,10.618463945867765,0.0928668982589866,0.07132440030421405,1.3020354585932599,0.19290426448634346,0.8117802670616878
ENSG00000205090,0.6967513042225398,0.541606291511812,0.271083493870208,1.9979316474765796,0.04572407103350675,0.5557374769022532
ENSG00000160075,225.7479292446173,-0.006334650576480707,0.018397657792254784,-0.3443183174734083,0.7306069101942705,0.9750782656350749
ENSG00000215014,17.98007562932723,0.0775856431035865,0.0631508410092895,1.2285765615088742,0.21923060777355563,0.8259373426581887
ENSG00000228594,1.290773464925638,0.24299997684624988,0.19718512406743252,1.2323443667238803,0.2178204732094351,0.8239936519743541
ENSG00000286989,0.3467116462379169,0.35638431692767913,0.359994075898195,0.9899727267413793,0.3221874498441184,0.881216164360748
ENSG00000272106,13.25602171166598,-0.01577475608767271,0.06248487817370105,-0.25245717922055694,0.8006877083516281,0.981381191034481
ENSG00000197530,60.699059283972716,0.10355227238844136,0.03490328177205187,2.9668348399077717,0.0030088253815284526,0.19658107697177174
ENSG00000189409,2.724929517041163,0.10037426316555104,0.14410974210844132,0.6965126832995113,0.48610781710797424,0.9357187214298865
ENSG00000248333,40.66695712512181,-0.09677060257452419,0.04673886125848643,-2.070452723256141,0.03840996892361782,0.5245790437562974
ENSG00000272004,0.786092874366314,0.03392125256271329,0.2683685516448728,0.12639801629067426,0.8994168723305921,0.9894483444142502
ENSG00000189339,36.05405187170335,-0.06238015126645265,0.04128046924739905,-1.5111298975939575,0.13075535871204835,0.751039905394966
ENSG00000008128,70.20874690923296,-0.09987830389284606,0.04161659356849704,-2.3999634599707367,0.01639670851454002,0.39822393624847974
ENSG00000008130,10.694911339629462,0.11989207179377608,0.07087301834687355,1.6916461947054202,0.09071345304791079,0.6820411614027755
ENSG00000078369,40.478545209173724,0.014219145408311944,0.04019410821459182,0.35376193277874274,0.723517304222576,0.9739122098970033
ENSG00000231050,0.6969990877263089,-0.07771522513495716,0.2783849331066287,-0.2791646238454658,0.7801184908743408,0.9803299484665263
ENSG00000169885,0.04845657731470411,0.024794886624750496,1.2500648501230192,0.01983488026426023,0.9841750929242614,
ENSG00000178821,0.2680716784127429,0.2856564925913055,0.3924835369698338,0.7278177698782331,0.46672514525561326,0.9301662556675586
ENSG00000142609,0.2732479180590227,-0.21770379640729243,0.40705356340970505,-0.5348283763534347,0.5927685390927636,0.9606237583964264
ENSG00000233542,0.005070330581187924,-0.08679837326593032,3.1501768719398635,-0.027553492008364697,0.9780182755677679,
ENSG00000187730,0.43308462958765304,-0.11566684838559345,0.3283786838838626,-0.3522361653246081,0.7246611566987089,0.9739122098970033
ENSG00000226969,0.02540611411171651,-0.025893972118590194,2.8743986482816983,-0.009008483264514993,0.9928123675031727,
ENSG00000067606,10.957513472362342,-0.060116401468930776,0.07204025762916802,-0.8344834325604986,0.4040086194548086,0.909130229791604
ENSG00000271806,2.505721783056425,-0.15147622760083415,0.1436255683336304,-1.0546605967049496,0.2915805790163798,0.8684932279253019
ENSG00000182873,0.46920367388703943,0.03610532131734097,0.33582949721452826,0.10751086970266001,0.9143837025282907,0.9919411188337662
ENSG00000162585,115.14749117921049,0.041336699960991714,0.02900117230067407,1.4253458285212468,0.15405725882771654,0.7786495660404904
ENSG00000234396,0.011408274247310831,-0.0007813764084329683,3.1489830390792957,-0.00024813611211492215,0.9998020160291976,
ENSG00000157933,15.348079439222309,-0.018851178512007183,0.05903651939998595,-0.31931385358757564,0.7494885284910041,0.975699067668937
ENSG00000287356,0.2742686846823795,0.36215758202342235,0.3991962479200648,0.907216898731826,0.3642921091208441,0.8955800203041466
ENSG00000116151,1.8670054879539615,-0.0016466796870121703,0.1666793474050343,-0.009879326459148562,0.99211756616968,0.9988506517550174
ENSG00000272161,0.003779294231875232,-0.06301045362023798,3.150271018387448,-0.020001597720469014,0.9840420980246555,
ENSG00000272420,0.6044337360399297,0.1968562642421601,0.29328690654528866,0.6712071348870872,0.5020885840394906,0.9405904889952907
ENSG00000157916,83.00068248428879,-0.0040634428062327225,0.02862215692065712,-0.14196843436701528,0.8871049388267025,0.9894483444142502
ENSG00000157911,8.089565931741763,0.09370191510671592,0.07758549052283384,1.2077247237244564,0.22715316477050818,0.8328525702115018
ENSG00000149527,2.9553885733318643,0.07106240813090414,0.13590366828004238,0.5228880796982853,0.6010521403548534,0.9617447164601461
ENSG00000224387,0.07938685013451069,-0.03602948475793258,1.5677145996395718,-0.022982170840417,0.9816644948019663,
ENSG00000229393,0.0,,,,,
ENSG00000157881,6.583964378468369,0.07734442450837217,0.089222402378951,0.8668722478449984,0.3860120108418016,0.9042108956643705
ENSG00000197921,0.0,,,,,
ENSG00000272449,34.50363326281639,0.08974145960450777,0.04745512864105205,1.8910803146970092,0.058613623867470335,0.6012345587003596
ENSG00000238164,5.877803606064114,-0.13692208259136748,0.09641484131405205,-1.4201349162145194,0.1555684068926351,0.7808959156711486
ENSG00000157873,168.9759710456878,0.08931722201899304,0.023430345803349618,3.81203174586626,0.00013782916907966372,0.026655480662134964
ENSG00000228037,5.177843875543553,0.21284379689621383,0.10632357060778984,2.0018495962796394,0.045300909980126904,0.5554235674634116
ENSG00000157870,8.97406432836838,0.20948180419422147,0.07743507282755586,2.7052574052681173,0.006825147985774283,0.28815344181584773
ENSG00000142606,2.745284562128661,0.9328457216399199,0.16471493492254427,5.663394895420881,1.4840708719302893e-08,5.670236636289752e-06
ENSG00000237058,0.0,,,,,
ENSG00000215912,1.7453553207113617,0.26526320650317836,0.1723383201339635,1.539200372250244,0.12375538678421326,0.7404996692034762
ENSG00000285945,0.0,,,,,
ENSG00000283259,0.0,,,,,
ENSG00000233234,0.0,,,,,
ENSG00000287396,0.0,,,,,
ENSG00000231630,0.0,,,,,
ENSG00000284745,0.0,,,,,
ENSG00000169717,0.0,,,,,
ENSG00000177133,0.0,,,,,
ENSG00000142611,0.014448319152781598,0.0022421154115603026,3.14930508842767,0.0007119397291164657,0.9994319543299023,
ENSG00000226286,0.0,,,,,
ENSG00000272235,0.0,,,,,
ENSG00000287828,0.0,,,,,
ENSG00000286518,0.0,,,,,
ENSG00000130762,0.03320519956381461,-0.08042998476300417,1.4067458646038682,-0.05717449525657771,0.95440619475435,
ENSG00000272088,0.0,,,,,
ENSG00000162591,6.172501470680777,0.040720039598506355,0.09575064699962108,0.42527169136170434,0.6706386275923282,0.9692777780327302
ENSG00000238260,0.6539247271432357,0.1841713715570207,0.2829236829770869,0.6509577763835916,0.515073743647159,0.9425721297212618
ENSG00000158109,15.366253987652442,0.08988223500408901,0.0647571131704132,1.3879901466199884,0.16514004555066353,0.7856931853181044
ENSG00000116213,16.679149230473943,0.0052069944067161845,0.05512498582475542,0.09445797271076735,0.9247453660430822,0.9924920199524123
ENSG00000078900,0.03681876764577008,0.03450521441015395,1.5349040808451924,0.022480371797013992,0.9820647690807643,
ENSG00000227589,0.007798962676763876,-0.028648143899073875,3.150029838074804,-0.009094562709470297,0.9927436888565423,
ENSG00000235131,0.0,,,,,
ENSG00000162592,0.042635511853492444,-0.020078543625790743,1.663048018966225,-0.012073339673181452,0.9903671027020731,
ENSG00000235169,4.934105454134701,-0.06863065291939421,0.10744376868144923,-0.6387588015724889,0.5229798533060263,0.9433860018507014
ENSG00000130764,28.59560611982303,0.08267557503192363,0.047237035805193894,1.7502278375992666,0.08007900713019052,0.6600963619365575
ENSG00000272153,0.07854177821709989,-0.1483286725609701,0.6952217945133194,-0.21335446289454368,0.8310504960744743,
ENSG00000116198,17.07195487173533,-0.07744205101487209,0.05613846325260384,-1.37948291648828,0.16774590988145865,0.7856931853181044
ENSG00000169598,6.631006669683618,0.06221654940224937,0.08987718197531748,0.6922396545469749,0.4887868396555256,0.938453957985514
ENSG00000198912,21.993829455097636,-0.09331939050416262,0.04895208882869974,-1.90634133776639,0.0566059342991268,0.5951221213394774
ENSG00000236423,0.14526626620453476,-0.1956621689567605,0.6075385506128272,-0.32205720733177357,0.7474093560961196,
ENSG00000233304,0.0,,,,,
ENSG00000226374,0.0,,,,,
ENSG00000284668,0.00840357129319354,-0.10163213350114869,3.150058436870733,-0.0322635708314383,0.9742618603359559,
ENSG00000284703,0.18297655654137449,-0.0027157498930116494,0.4857569703321345,-0.005590758463341793,0.9955392433769332,
ENSG00000235054,0.0,,,,,
ENSG00000284694,0.0,,,,,
ENSG00000227169,0.0,,,,,
ENSG00000232596,0.0,,,,,
ENSG00000196581,0.1505240878451645,0.4128425769126719,0.5632255886384995,0.7329968404145973,0.46356035647523064,
ENSG00000287586,0.131490894370045,-0.06668187153423362,0.5788135916340597,-0.11520439826919539,0.9082831125763622,
ENSG00000284739,0.0,,,,,
ENSG00000284674,0.0,,,,,
ENSG00000231510,0.004086788742878249,-0.07323431832636303,3.150140214010168,-0.023247955122967307,0.9814524862733344,
ENSG00000284616,0.0,,,,,
ENSG00000284692,0.002674495747128598,-0.07894143422875685,3.1501728317424873,-0.02505939783154411,0.9800075858398719,
ENSG00000284666,0.0,,,,,
ENSG00000260972,0.0,,,,,
ENSG00000236948,0.6072798138357918,0.13314845472647877,0.3226124566497638,0.41271950906417754,0.6798121296505679,0.9694966079032911
ENSG00000131697,1.304118582664723,-0.09362378274810897,0.19708974458849027,-0.4750312247021728,0.6347647175804345,0.9663658679669372
ENSG00000069424,67.59539845164053,0.06490877832294141,0.049720509608870325,1.3054729091385144,0.19173186606661463,0.8101501798458156
ENSG00000116254,0.06912496409758655,-0.22930301994000865,1.1316783691032164,-0.2026220754945743,0.8394304341519112,
ENSG00000116251,5330.135568143617,0.020920355210929407,0.018640817366334758,1.1222874405020185,0.261740244518884,0.8549851220278175
ENSG00000226944,0.215814356084137,0.13375524731485047,0.450054062687641,0.29719817773911095,0.7663152130107311,
ENSG00000158286,3.2559829539924108,0.2666592395032152,0.13562427970728305,1.9661615167928927,0.04927995623075415,0.5701407048410367
ENSG00000116237,7.44536219494387,-0.032334758403753376,0.0824710818474182,-0.39207389644259444,0.6950036141861141,0.9710320696513229
ENSG00000225077,0.09157467267303189,-0.040982433490005944,0.733097819514422,-0.05590309014580245,0.9554190091013541,
ENSG00000173673,0.0,,,,,
ENSG00000158292,0.09166680475782212,-0.08844201179428006,0.5989754575550937,-0.14765548517677815,0.8826146641332825,
ENSG00000097021,4.522770600689938,0.3736601637167958,0.11110101174788646,3.363247173344523,0.000770313595007656,0.08808001799850315
ENSG00000271746,3.953461313409393,0.1286751115818402,0.11641224718798646,1.1053399851825836,0.26901229811312377,0.859575262096015
ENSG00000069812,0.3876198040228134,-0.021306687748915667,0.35331549533137385,-0.06030499095130874,0.9519127269785064,0.9944940453857566
ENSG00000187017,1.624493966639226,0.10747158466980054,0.19255196550239384,0.5581432751901171,0.5767465519612474,0.9569420734006199
ENSG00000231868,0.006593610148837973,0.015909082062331634,3.1496002201114144,0.005051143304075863,0.9959697878811204,
ENSG00000215788,101.32236113677318,0.02750266325408464,0.03015632358804334,0.9120031881137246,0.3617670392879032,0.8930309738753335
ENSG00000171680,2.0228570044459904,0.05086702123070901,0.1830982741954709,0.277812674391484,0.7811561612779457,0.9803299484665263
ENSG00000162408,23.6386725941437,0.002762698797188484,0.05222918300645942,0.05289569237272596,0.9578150165819304,0.995393476531055
ENSG00000173662,0.024600569796932925,-0.01733597092217521,2.8990708592381615,-0.005979836907722524,0.995228808890292,
ENSG00000204859,9.60390303738645,0.13775024699103158,0.0738469790617728,1.8653470831325931,0.06213276953066102,0.6083186466861281
ENSG00000162413,6.92351836940219,0.058649259259313156,0.08893433804858449,0.6594669791916964,0.5095959436678665,0.9411486388943785
ENSG00000116273,2.2344640567080316,0.009595817662058111,0.15336833675401298,0.06256713651037903,0.9501111993899171,0.9944940453857566
ENSG00000041988,12.293507360711592,-0.0013138900458946076,0.06348347392842503,-0.020696568171048164,0.9834877066375897,0.9978820155476565
ENSG00000007923,6.7478685797231766,0.008133036141722803,0.0873198555773451,0.0931407420219428,0.9257917506444077,0.9924920199524123
ENSG00000228750,0.13793574359149854,-0.049531081684036485,0.5828793707612164,-0.08497655633163158,0.9322800286192121,
ENSG00000284744,0.09862872845148804,-0.23302465255018326,0.5665245045182192,-0.41132316553253223,0.6808355853539345,
ENSG00000237436,0.4871822226286408,-0.0035959459143533306,0.3301310183970701,-0.010892481208864331,0.9913092292693617,0.9986477604233325
ENSG00000171735,61.840997461566836,0.06944502860141769,0.032307043537615154,2.1495321452290335,0.03159224075099205,0.4875787698170349
ENSG00000237365,0.0,,,,,
ENSG00000237402,0.026642777417948824,-0.018061646682577846,2.210012244995442,-0.008172645524240114,0.9934792449045673,
ENSG00000237728,0.0,,,,,
ENSG00000225126,0.0,,,,,
ENSG00000270171,0.01083985552990445,-0.031090686287224355,3.149717585218063,-0.009870944123097266,0.9921242539800988,
ENSG00000270035,0.010946817238963704,-0.04207385312425316,3.149746805282058,-0.013357852464107974,0.9893422927007482,
ENSG00000269978,0.007992575087134648,-0.10810921796545615,3.1498068287816468,-0.03432249145490394,0.9726199898465238,
ENSG00000049245,17.87553464013581,0.015819542067183456,0.05454580595333419,0.29002306943117895,0.7717985888741574,0.9794079464109462
ENSG00000269925,0.05614479607883995,0.09742331475157545,1.461518562841463,0.06665896501661017,0.9468532027880612,
ENSG00000049246,2.787316761968411,0.42877753881909797,0.15022484599383873,2.854238498182143,0.004314013136587722,0.23156243881196642
ENSG00000236266,0.3108723727647022,0.09720199091113543,0.4191568053797468,0.23189887331799988,0.8166165596404542,0.9829184192569289
ENSG00000049247,1.8778644497015031,0.29186951583197934,0.3072926290388976,0.9498096870883097,0.3422089627961403,0.8887523113413726
ENSG00000049249,0.31247418822321893,-0.23281678595221417,0.41578085789030383,-0.5599507084899003,0.575513059485943,0.9569255470956528
ENSG00000116288,253.08793173055838,0.01228516254587098,0.01703172531376659,0.7213105143224093,0.4707184893748605,0.9312975091118689
ENSG00000284747,0.7561014138149967,0.2944323540423997,0.2669920129087349,1.1027758876931075,0.2701245017486982,0.8609359755632465
ENSG00000284716,0.3767760479961136,0.2902627771171452,0.36622568130415056,0.7925789804895792,0.4280231591571958,0.9170753028178272
ENSG00000116285,0.4314577980990379,0.04377126891162941,0.3402588617810865,0.12864108426892545,0.897641655834364,0.9894483444142502
ENSG00000238290,0.05374439300739437,-0.2638937096793772,1.474687435186562,-0.17894891038112912,0.8579778176447667,
ENSG00000227634,0.0,,,,,
ENSG00000233645,0.0,,,,,
ENSG00000162426,0.654198906233224,-0.14897385751380665,0.28089387085241463,-0.5303563835754874,0.5958648607653463,0.9613116684285503
ENSG00000142599,30.315414887043314,0.035113865960652295,0.043792154202892626,0.8018300675040303,0.4226512633612406,0.9168985307701044
ENSG00000232912,1.759994918921719,0.03432105985900254,0.17303684625785493,0.198345384819706,0.8427748450255294,0.9851765602611424
ENSG00000228423,0.0352535087604468,-0.09362689957616639,1.547361073806481,-0.0605074673009874,0.9517514687026644,
ENSG00000074800,337.11697860681295,0.044288420832209414,0.03241315469498136,1.3663718095007502,0.17182229235390745,0.7900553941636366
ENSG00000230679,7.490285886950545,0.0638751344297786,0.08484543544136339,0.7528411410407888,0.4515453810277127,0.9259342597534159
ENSG00000131686,3.8153779997482626,-0.03505844723338619,0.17450690433418536,-0.20090005817906398,0.8407767222199767,0.9851765602611424
ENSG00000197241,0.3357701344311275,0.019981808273796434,0.36394182079576287,0.054903853121650005,0.9562150621641813,0.9949590799602724
ENSG00000142583,0.057023364958448584,-0.08010190545731223,1.1333221596538678,-0.07067884870598176,0.943653355017243,
ENSG00000180758,2.53924848944484,0.14147366263206584,0.14094395836956083,1.00375826157171,0.31549514702676396,0.8782909551656117
ENSG00000228526,0.08956373469450717,-0.19946785053944108,0.8027419450627117,-0.2484831542269269,0.8037606024229681,
ENSG00000234546,0.1960606932487357,0.4124499692181801,0.4767391595509987,0.8651480814091981,0.3869575173778008,
ENSG00000049239,9.601685322444093,0.03852916980703407,0.08493972385259721,0.45360601682549445,0.6501124221054653,0.968522215148085
ENSG00000171621,2.1697716957189117,-0.00562309168843956,0.1550830509964776,-0.03625858307731693,0.9710761741241041,0.9964567186986828
ENSG00000284652,0.01312134055240361,-0.06133698641975827,3.149616764141991,-0.01947442848224346,0.9844626362893432,
ENSG00000284693,0.10927704236831358,-0.0968525769618289,0.6020296178208803,-0.16087676435654216,0.87219046326581,
ENSG00000235263,0.0,,,,,
ENSG00000171612,14.523164836567469,0.11644648785280381,0.059994293710493224,1.9409593921502721,0.0522632030840237,0.5806404796533555
ENSG00000188807,1.4462480944691776,0.03077938016410942,0.18955870913160913,0.1623738645674124,0.871011450758864,0.989157512432722
ENSG00000171608,28.969673387456933,0.0031022616729482633,0.044750637792809494,0.06932329517428092,0.9447322834724725,0.9939126533756721
ENSG00000179840,0.5981073348398205,0.30476233507039124,0.28027986335105165,1.087350091535742,0.2768821188595677,0.8643992725385262
ENSG00000231789,2.2500096889598638,0.03739694750107681,0.14984031465801798,0.24957867704981956,0.8029131900881958,0.981381191034481
ENSG00000171603,33.835554434417126,0.03557913059606107,0.04227711531688252,0.8415694952075705,0.4000289701749633,0.9075240865736134
ENSG00000178585,13.63320087699506,0.07136951368744945,0.06332159925344183,1.127095880850959,0.25970194474424735,0.8530336728664061
ENSG00000223989,0.0,,,,,
ENSG00000285701,0.005799196370915168,0.021204907785755407,3.149615838500281,0.006732537830979515,0.9946282525905955,
ENSG00000162441,31.285924181475714,0.08943294798414274,0.04024865483385339,2.2220108560974845,0.026282571946957035,0.46474873902697655
ENSG00000228150,0.4616760768400159,0.20907913240937004,0.3235757296375279,0.6461520851504597,0.5181808666850529,0.9428542971194548
ENSG00000173614,6.423005379178437,0.09296087277164947,0.08827494741119198,1.0530832982389677,0.29230281681737535,0.8684932279253019
ENSG00000241326,0.0,,,,,
ENSG00000162444,0.5179830763676077,-0.42687760375246203,0.31669831750942634,-1.347899815538983,0.17769060743539022,0.7968095547229744
ENSG00000130939,17.052948718033328,-0.03050938339267093,0.06377024760724256,-0.47842661017370575,0.6323465976709424,0.9658453054324602
ENSG00000054523,5.412841142747174,0.05959614245910951,0.09818679221642122,0.6069669974322919,0.543872814174925,0.9466272171956746
ENSG00000284735,0.48084592158923356,-0.04008205534993754,0.34223618840562914,-0.11711810938716691,0.9067664592795556,0.9905664023827211
ENSG00000284642,0.25826042593803467,-0.14815027803016867,0.4016945143269547,-0.36881329653803396,0.7122668930996744,0.9729046293099837
ENSG00000142657,18.211673063365378,0.06910184634438811,0.05496874867536904,1.257111504438375,0.20871326188755113,0.8175980812381393
ENSG00000271989,0.041200042374706744,0.044650208898770714,1.8511684805993125,0.024120013584239125,0.9807568794341246,
ENSG00000175279,5.725729177759758,0.05175323075871104,0.09764190825186167,0.5300309230460406,0.5960904909216327,0.9613116684285503
ENSG00000241563,0.458488218001954,-0.01790511843245277,0.3455000265138728,-0.05182378309234031,0.9586691048442308,0.995393476531055
ENSG00000160049,22.08960480669698,-0.025266187140463504,0.051832236775189756,-0.48746086822472473,0.6259317675677059,0.9647010172125258
ENSG00000203469,0.025415744413873852,-0.024513889083450185,2.213140880567663,-0.011076515416932001,0.9911624000747062,
ENSG00000142655,11.168974595598067,0.018138335541951094,0.0698000016202319,0.25986153468359807,0.7949705830582412,0.9812913182748951
ENSG00000287727,0.0,,,,,
ENSG00000130940,1.770296010502619,-0.06721874656293202,0.18006607741845515,-0.3733004435184231,0.7089248463890413,0.9729046293099837
ENSG00000272078,0.08741152410361346,0.11328463480264836,0.6614411046658065,0.1712694206688069,0.8640119239407301,
ENSG00000175262,0.024895297651648367,0.017631389610317898,3.1488457792334903,0.005599318241177828,0.9955324137692534,
ENSG00000120948,56.98091437806824,-0.0013006213036921032,0.03242051289437233,-0.04011723404653076,0.9679996620794332,0.996401460866497
ENSG00000009724,0.058015755821089254,0.015355173191600117,1.1278651364177454,0.013614369924023238,0.9891376399919384,
ENSG00000116649,39.97328472491517,0.03505273133798465,0.08789999868318289,0.3987796571456715,0.6900555676367983,0.9704408547390797
ENSG00000171824,17.81096484644755,0.04264616638026486,0.0547769070961235,0.7785427955146976,0.4362490877249009,0.9195053473041873
ENSG00000226849,0.39293023533045107,-0.3487434305534997,0.3505871952787229,-0.9947409239411686,0.31986228511804804,0.8795366127042804
ENSG00000230337,0.08881090628685682,0.08941279312858957,0.7188705790182404,0.12437954165644168,0.9010147709480009,
ENSG00000198793,6.945779502474563,-0.05953783348509314,0.08461469461992499,-0.7036346789706811,0.4816603089837602,0.9343076488383918
