ensembl_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000271746,0.07720124651386118,-3.4465075305325215,0.3130320334216914,-11.010079361078251,3.417025962318381e-28,6.22924660297702e-27
ENSG00000069812,0.013537059113693743,-4.971697397565455,0.9598355361320245,-5.179738830675678,2.22196767091024e-07,5.152200367811271e-07
ENSG00000231868,0.00025381201263110896,-5.426467480734563,3.770282315210967,-1.4392735151004001,0.15007304365541688,
ENSG00000215788,0.7241051521637971,-0.9911402073165797,0.22769502222344534,-4.352928744941723,1.3433082052525747e-05,2.7334506695531445e-05
ENSG00000162408,0.4181024418251988,-1.622428962491642,0.24175163199241007,-6.711139648242702,1.9311018277194083e-11,5.836718450782587e-11
ENSG00000228750,0.0010051422172817923,-5.3186481029134995,3.769858470014432,-1.4108349544732746,0.15829328514538632,0.17146115930176864
ENSG00000049247,0.3788048065474015,-1.1396181148360054,0.28419599699362735,-4.009972437653862,6.0725835970521104e-05,0.00011795789964449262
ENSG00000284747,0.008153778086036461,-4.9757669299849265,0.9972155361837752,-4.989660458988227,6.048551395862447e-07,1.3646851501183207e-06
ENSG00000284716,0.0028729346476412646,-5.237982260331957,2.607639988923038,-2.0087060647107413,0.04456831517552309,0.06436885573691029
ENSG00000142599,0.8014392946270188,-0.427913325386666,0.23657865004181183,-1.8087571524777852,0.0704887396194176,0.09842539328534776
ENSG00000228423,0.0011135827958369602,-5.384730316991735,3.7700891412683566,-1.428276657453296,0.15321224378394815,0.17146115930176864
ENSG00000230679,0.10531317606247383,-3.819295756467751,0.3360286304100839,-11.365983165799724,6.176509992483334e-30,1.9295827275272621e-28
ENSG00000197241,0.0,,,,,
ENSG00000180758,0.050571722190189024,-4.806136867343254,0.5635537613428744,-8.528266861161324,1.4855652832178224e-17,6.491480567235627e-17
ENSG00000228526,0.0012803661399058766,-5.29027298881773,3.7697078196698137,-1.4033641974090985,0.16050826356178582,0.17162267020341573
ENSG00000049239,0.4344369073327467,-1.6120885123944337,0.2515631773127652,-6.408284907254711,1.471657104521347e-10,4.185910970888259e-10
ENSG00000179840,0.019089038404249147,-4.532935550593151,0.6211130813142659,-7.298084176558523,2.9189401301966433e-13,9.90387572791822e-13
ENSG00000231789,0.039140528894589,-4.403340540316504,0.40647023615416855,-10.833119251187625,2.3984316362244243e-27,3.465986907703204e-26
ENSG00000223989,0.0,,,,,
ENSG00000228150,0.008047061420586199,-5.026144224965591,1.031669822598908,-4.871853489233689,1.105561426846741e-06,2.440988851240209e-06
ENSG00000162444,0.031078436306006738,-4.871641192271455,0.7144355495288625,-6.818867279888409,9.176112317147742e-12,2.8279553678184752e-11
ENSG00000054523,0.36133721777303723,-1.8906283820477539,0.2615258195319313,-7.229222665018416,4.857664183413711e-13,1.626928542567697e-12
ENSG00000284735,0.006628640354623587,-4.990014641823982,1.0766437484148248,-4.634787179297638,3.5730488494805095e-06,7.592854865294596e-06
ENSG00000284642,0.0070607980017553555,-5.282440281630907,3.174261193674543,-1.6641479573758464,0.09608286526261332,0.1313376711260377
ENSG00000203469,0.00031537159907214763,-5.411190059377039,3.770208263341479,-1.4352496417747442,0.15121597223351688,
ENSG00000287727,9.237741338336485e-05,-5.424673351827563,3.7702912061283573,-1.4387942615705964,0.15020882273347452,
ENSG00000120948,2.188318283240109,-0.7142292643463266,0.16016572876876542,-4.459313923376667,8.222242016689853e-06,1.6992934434163577e-05
ENSG00000009724,0.00019103674901998984,-5.426232146145258,3.7702675113943096,-1.4392167478160043,0.15008912171452327,
ENSG00000226849,0.005169165540558517,-5.046637223507881,1.2929700724689988,-3.903135371007501,9.495455817942798e-05,0.0001814499666327191
ENSG00000230337,0.016892269267550886,-5.26455834473483,1.5492262252228202,-3.3981856613469383,0.0006783436742725886,0.0012045399819807358
ENSG00000225602,0.00011686632067555244,-5.424071054518514,3.77028892473264,-1.4386353838660115,0.15025385562883128,
ENSG00000204624,0.0012362082164343775,-5.334065334074682,3.769769709021062,-1.414957874299393,0.15708084761386387,0.17146115930176864
ENSG00000284708,0.006041567798124186,-5.239310479177812,2.133152390719635,-2.456135108758119,0.014044034535519211,0.021788076657309734
ENSG00000116661,0.29918182127595316,-0.9036083081121673,0.27715787516293866,-3.2602656791943723,0.0011130789670056593,0.001944401750019863
ENSG00000132879,0.9739694001000001,0.025144582647087802,0.22637941092544867,0.11107274528322023,0.9115586610980754,0.9174074534697781
ENSG00000177674,3.7229201551130875,-0.08851959118922786,0.12127268754879268,-0.7299219055701476,0.465437921559117,0.48148971028010334
ENSG00000215910,0.006336349390189296,-5.294049891309761,2.8247679478070764,-1.8741539089678632,0.06090921479649717,0.08594180625990015
ENSG00000177000,0.6212882110120537,-0.8424634215731078,0.24087968148357283,-3.497444933438942,0.00046973767767367696,0.0008442718966830064
ENSG00000175206,0.0004491841715245933,-5.410957949905171,3.770184916694605,-1.4351969649937129,0.15123097823849724,
ENSG00000285646,0.9001616306897388,-1.0228805732285788,0.20545181478077196,-4.978688430277663,6.401659985884602e-07,1.4421932385914174e-06
ENSG00000116685,0.8280608661154855,-0.7816620641010124,0.2247466937130239,-3.4779691357733893,0.0005052280951133515,0.0009048197735747914
ENSG00000120949,0.002043618185541729,-5.297784063681261,3.7696668043829704,-1.4053719701490746,0.1599106972555705,0.17148093428816272
ENSG00000028137,2.1454952509505785,0.3619869098554287,0.16911401400968726,2.1404903193575264,0.03231516231593098,0.04766866322034567
ENSG00000229484,0.0,,,,,
ENSG00000162496,1.264167718249684,-0.3707416259396305,0.19271485256747956,-1.9237833566035833,0.054381744457295246,0.07747211996574757
ENSG00000272482,0.010889276212413332,-5.018238308140791,1.181879839472847,-4.245980124662312,2.1763992380493426e-05,4.36032726537347e-05
ENSG00000116731,1.9485790797900315,0.3609245756441644,0.2069250509449713,1.7442285213700253,0.08111924985088084,0.11200198645282998
ENSG00000189337,0.017629845480897098,-4.494037612217123,0.5193984716070782,-8.652388980491331,5.04324090240459e-18,2.2915244872784643e-17
ENSG00000287756,0.0,,,,,
ENSG00000175147,0.000588722406517042,-5.4135601378734375,3.7701942603012717,-1.4358836081408832,0.15103546356519756,
ENSG00000171729,0.0008344731632742717,-5.378848483702793,3.770023374883903,-1.4267414147978414,0.1536544434239958,0.17146115930176864
ENSG00000233485,0.007110179379567925,-4.926140257478729,0.93530078100066,-5.266904890433586,1.3874304071503742e-07,3.260288244517842e-07
ENSG00000236045,0.000831778938240383,-5.360812804810967,3.7699834192670107,-1.4219725151611564,0.15503423000332656,0.17146115930176864
ENSG00000228140,0.19438726619064525,-1.5943255414966346,0.2655003413619742,-6.004984902535343,1.9134970902691883e-09,5.074575411284508e-09
ENSG00000142634,13.445682086009281,0.052646225682255986,0.07075948506011334,0.7440165178919923,0.45686648216681813,0.47301261609378076
ENSG00000162438,0.012478429783230703,-4.675237272495191,0.6568703934651432,-7.117442525963505,1.0994804247656239e-12,3.6101125678414224e-12
ENSG00000116138,0.1705583957912933,-2.1752819142935045,0.2807422599228946,-7.748323728999483,9.311351020250271e-15,3.4500571767452895e-14
ENSG00000237301,0.022810851700485198,-5.181612911465539,1.401460362368289,-3.697295371742997,0.00021790874493673933,0.00040529519284306087
ENSG00000197312,0.25377425727857517,-2.033933642530748,0.26252596363559594,-7.7475523348768185,9.368072829531556e-15,3.467660783360034e-14
ENSG00000271742,0.00023259961849403908,-5.422847428945195,3.770301783124993,-1.4383059343463214,0.15034726884846752,
ENSG00000162458,0.060950231005259176,-4.163802224473797,0.38920022970723644,-10.698355002528867,1.0360104304097009e-26,1.3065531876975942e-25
ENSG00000179743,0.6939792802016586,-1.1395257639909835,0.22661069601628964,-5.02856124632824,4.941736767702686e-07,1.124058493173218e-06
ENSG00000065526,0.8830338419012984,-0.7686886779486711,0.2178631339364329,-3.528310017668963,0.0004182220346226783,0.0007549253653018808
ENSG00000234166,0.0,,,,,
ENSG00000288398,0.06685565258659355,-4.330342449672076,0.43468147795736334,-9.962104826782674,2.232845848997512e-23,1.6513847148430517e-22
ENSG00000132881,0.062256611716152044,-3.743269023415113,0.3296854813237129,-11.35406087154823,7.079651889714532e-30,2.1321079631064284e-28
ENSG00000037637,0.5368789458285127,-1.2378875680718597,0.2423072936174599,-5.108750750302059,3.242958178621491e-07,7.443973209402806e-07
ENSG00000187144,0.013095157068599591,-5.122432359111698,1.3314674415551353,-3.8472081248406407,0.0001194714756769291,0.0002266886946501006
ENSG00000226029,0.056850701243087505,-3.7631180050448276,0.3527307404288014,-10.668528635950889,1.4287077868816861e-26,1.73495821410197e-25
ENSG00000261135,0.14975767516861122,-3.3490365508322193,0.3027528385217288,-11.061949302225473,1.918813985408767e-28,3.7621746083704706e-27
ENSG00000224174,0.0012553894256651904,-5.428549860241818,3.7702760550980434,-1.439828219713915,0.1499160051464465,0.17146115930176864
ENSG00000219481,0.3285153245546985,-1.6954996752635871,0.271620653994534,-6.242160345058689,4.315681960387609e-10,1.1959061273374425e-09
ENSG00000228549,0.00027665112174893173,-5.425889841864313,3.7702855424594524,-1.4391190748711484,0.150116788458386,
ENSG00000238142,1.344575599040398,-0.15354457225951065,0.20789577452766375,-0.7385651421168216,0.46017109742623574,0.47636851265256824
ENSG00000272426,0.49778113800548873,-1.4941595149555769,0.2439333458728751,-6.125277827879474,9.052550650380762e-10,2.444643251316957e-09
ENSG00000286898,6.753265180563631e-05,-5.422505262253418,3.770290459803747,-1.4382195006099538,0.1503717838905636,
ENSG00000226526,0.0,,,,,
ENSG00000159339,0.2903245745638775,-2.612398608127406,0.30246899069635874,-8.636913827473737,5.775191239491573e-18,2.6130657958012054e-17
ENSG00000227751,0.0,,,,,
ENSG00000074964,0.0021119647462712852,-5.35874154037984,3.769980420431711,-1.4214242364065635,0.1551934647262071,0.17146115930176864
ENSG00000179002,0.0,,,,,
ENSG00000272084,0.003095016994548712,-5.11924798663167,1.5107358414504486,-3.3885791586944216,0.0007025574689025577,0.0012446012196158486
ENSG00000127481,0.30067310982822765,-1.6274640767632753,0.2542730086095918,-6.40045943398604,1.5491010542480914e-10,4.402862150786667e-10
ENSG00000230424,0.061983835756888005,-3.510692821108264,0.3324505406362294,-10.560045456354658,4.564407412720214e-26,5.009536940287244e-25
ENSG00000127463,0.3182045428107397,-1.652004840273166,0.25818754200493144,-6.398468444467442,1.5694316835645146e-10,4.457280703718306e-10
ENSG00000162482,0.0013077828710765216,-5.359998177424939,3.7699521225145047,-1.421768235573744,0.15509354371762296,0.17146115930176864
ENSG00000235185,0.0007332111015619724,-5.3786187724381325,3.7700307878850063,-1.426677678527805,0.15367282249131164,
ENSG00000117215,0.0013288450585092098,-5.4276740674057455,3.770271822527755,-1.4395975470455062,0.1499812940271879,0.17146115930176864
ENSG00000158786,0.0,,,,,
ENSG00000227066,0.0,,,,,
ENSG00000117242,0.026326887157288325,-4.625345406253357,0.6028850495194985,-7.672018753723905,1.6931018997774816e-14,6.182038895938244e-14
ENSG00000233069,0.004240426504469088,-5.4660166025069,3.770102508000138,-1.4498323562576987,0.14710527422543118,0.17146115930176864
ENSG00000127483,5.348978884124679,-0.768244424668099,0.09652198507453194,-7.9592688036293415,1.7305890807694657e-15,6.70592135312059e-15
ENSG00000075151,0.6376285974419209,-0.4031507909827625,0.23949337724839959,-1.6833483898998154,0.09230766795029309,0.12645277146975195
ENSG00000287192,0.007992371248683716,-5.286406271239707,2.505503733187913,-2.109917539222132,0.03486545923881309,0.05123990681417602
ENSG00000162551,0.0,,,,,
ENSG00000070831,19.71775535288892,-0.1420794289117417,0.06435363240604444,-2.207791908548068,0.027258782380624857,0.04064832834708077
ENSG00000285752,0.05334817516295603,-4.532947335276891,0.4883310764751337,-9.282528910501794,1.6550286148921594e-20,9.128725598185398e-20
ENSG00000230068,0.18740394275803574,-2.6152121649117084,0.2874750661563349,-9.097179104533199,9.270839417599218e-20,4.800560520983804e-19
ENSG00000184677,0.2383432689933004,-2.0016761912587855,0.2732482368839961,-7.325486210213209,2.3803410466002855e-13,8.131391896485277e-13
ENSG00000070886,0.0,,,,,
ENSG00000133216,0.0017222319342361742,-5.341548706760877,3.7698537687630305,-1.4169113802293594,0.15650883884419858,0.17146115930176864
ENSG00000227868,0.0006498643979664384,-5.426641913225776,3.7702768103346,-1.4393218817119633,0.15005934593471218,
ENSG00000179546,0.0,,,,,
ENSG00000261326,0.027923215394270774,-4.6086136400965945,0.6331205066017858,-7.2792044990500955,3.357943372442775e-13,1.1352472227715157e-12
ENSG00000284726,0.001894944556703888,-5.321814652198011,3.7697449211518688,-1.4117174407046877,0.15803317592701183,0.17146115930176864
ENSG00000125945,0.01739409954549787,-4.4294273353986755,0.4811733873568275,-9.2054703185692,3.401782027130634e-20,1.8177442783723594e-19
ENSG00000285802,0.005453916597726376,-5.424779002581658,3.770281062424337,-1.4388261545396452,0.1501997841106579,0.17146115930176864
ENSG00000158055,0.0,,,,,
ENSG00000001461,0.6050731821425094,-0.6915463623708149,0.24622215314526144,-2.8086277109388673,0.0049753144391823075,0.008122103732134343
ENSG00000184454,0.0011635490450643245,-5.3814322144387114,3.7700352809432776,-1.427422242343646,0.15345822343315985,0.17146115930176864
ENSG00000284699,0.0,,,,,
ENSG00000231953,0.008557562719741396,-5.238612475695933,1.791495616008497,-2.92415590017893,0.003453917143591011,0.005732923759721499
ENSG00000284602,0.04372097523180546,-4.483148418691666,0.4501857514173475,-9.95844138686552,2.3166601036060652e-23,1.710013129416673e-22
ENSG00000284657,0.000108426514617144,-5.425080582377055,3.770279389138968,-1.4389067818170367,0.1501769357970373,
ENSG00000187010,0.0032469030280143116,-5.153556420146389,1.9905291314887341,-2.58903843135016,0.009624435251135613,0.0152167939953381
ENSG00000228172,0.05222548081896475,-4.2366752579080025,0.39536409602803857,-10.715882652145389,8.573551483028563e-27,1.094400097041152e-25
ENSG00000236528,0.02369004037073157,-4.729774147074029,0.6739116310535275,-7.018389250353141,2.2444055217789058e-12,7.218337963892944e-12
ENSG00000182749,0.07288911932510506,-4.443524835546451,0.42750120596821195,-10.39418081987086,2.635417151677078e-25,2.5405961248369683e-24
ENSG00000117632,29.67064212157935,-6.039283003422119,0.08342945388155891,-72.38790046493438,0.0,0.0
ENSG00000158014,0.0012166218238813542,-5.351143709220041,3.7698890829980543,-1.4194432757593156,0.1557698232864493,0.17146115930176864
ENSG00000175087,0.06283059219037611,-3.987884230412924,0.39644650066798587,-10.059072847644273,8.378364742375192e-24,6.476458741821645e-23
ENSG00000236782,0.0006353214779286838,-5.37661702484322,3.770031313316958,-1.42614651656905,0.15382605399982557,
ENSG00000142669,58.22335283315459,0.03644565258249739,0.045914144212476776,0.793778327084524,0.4273244918874326,0.443279980631094
ENSG00000169442,48.04881270606932,0.16984971545603794,0.07471547119460516,2.273287081515481,0.023008885516535935,0.03476498074533395
ENSG00000176092,0.040291614635767845,-4.38811357808454,0.5219984137251003,-8.406373396367158,4.2288334934577174e-17,1.7957635291733307e-16
ENSG00000176083,0.66871505516217,-0.4468600294531527,0.27412112660769333,-1.6301553805178741,0.10306866151872195,0.1400729156271584
ENSG00000131914,0.0005606328453088144,-5.396250038888494,3.770130612614545,-1.4313164697353158,0.1523395358145957,
ENSG00000225891,9.603381615556561e-05,-5.424402595972553,3.770275591374979,-1.4387284071174042,0.15022748751880566,
ENSG00000198830,30.120723574280746,-2.3835773362148345,0.046504119264843914,-51.255187151060966,0.0,0.0
ENSG00000117713,1.8575466876329418,-0.4879806295099854,0.16462383975307102,-2.9642160591196043,0.0030345514398106917,0.0050580336042361515
ENSG00000175707,0.006096415099367401,-5.302233969064014,2.822658434030183,-1.8784539798155813,0.06031908699794827,0.08520495422280536
ENSG00000142733,0.240747598621709,-1.7268544825545007,0.28054315114914746,-6.155397041350117,7.488963581439141e-10,2.0318705154830733e-09
ENSG00000241169,0.0011677147242483618,-5.384908984287536,3.770041271929428,-1.4283421840450177,0.1531933915618981,0.17146115930176864
ENSG00000126705,0.47469651597855256,-1.1746560530209962,0.24823853556697278,-4.731964964013749,2.2235679877086733e-06,4.805178926365844e-06
ENSG00000233975,0.008728962473782772,-4.929425478967122,1.0751251994118947,-4.584978085960196,4.540340533663467e-06,9.594225056961057e-06
ENSG00000126709,2.441533416690974,-0.16465631034469805,0.1721020222448508,-0.9567366390991054,0.338700200004563,0.35363663927809663
ENSG00000009780,0.7493676995896302,-1.0255089905689168,0.22667451826395033,-4.524147656397648,6.063938055177605e-06,1.2689102172716007e-05
ENSG00000269971,0.09943726671841385,-3.747050618354014,0.31636349299284316,-11.84413088535086,2.3079860509354313e-32,1.4361014030985837e-30
ENSG00000270031,0.002692409202697638,-5.200802812592349,1.9857769104706136,-2.6190267321417284,0.008818103699042632,0.014027361662812588
ENSG00000130775,1.7611297573301503,0.38019277192303363,0.19472177036153726,1.9524923752343404,0.050879775329518095,0.07270332671397642
ENSG00000227050,0.0007871682597086533,-5.398818481684806,3.770121630754168,-1.432001142256208,0.15214349441649566,0.17146115930176864
ENSG00000158161,0.4406443466833311,-1.4374653704683755,0.24440283382569578,-5.881541338810961,4.06463398296732e-09,1.0545358117767386e-08
ENSG00000169403,0.015512842543450136,-4.8206213716036395,0.6890517196900489,-6.996022553680099,2.6333116502057603e-12,8.415196695415606e-12
ENSG00000270605,0.250662809352142,-2.1909704249587367,0.2748211864661289,-7.972349050420714,1.5568633998481155e-15,6.0483098748485354e-15
ENSG00000204138,1.212645732096289,-0.5658299432293392,0.2032321607903549,-2.7841555245433023,0.0053667293999020045,0.008728905952011708
ENSG00000242125,4.5557117780152,0.3140472208207853,0.14531400695256175,2.1611627633618764,0.030682768703122153,0.04542980640428843
ENSG00000188060,0.008323143714200308,-5.300736723606529,3.16026340230273,-1.677308517936872,0.09348216777525761,0.12801514026553557
ENSG00000229388,0.01972980204986271,-4.936294961782201,0.8106060752336111,-6.089634796235144,1.1316854521183287e-09,3.0473747385546843e-09
ENSG00000162419,0.7262675702212941,-0.6808312400935124,0.2409061122291414,-2.8261268831814848,0.004711459730910904,0.007718141930815535
ENSG00000159023,3.672107891621703,0.274652388619833,0.1515481906041964,1.8123105760935945,0.06993822130430993,0.09771105366490063
ENSG00000253304,0.0009935218308829265,-5.38409117936308,3.770037542202042,-1.4281266748920185,0.15325540091552178,0.17146115930176864
ENSG00000225750,0.0,,,,,
ENSG00000060656,0.0013650647560068776,-5.380965082932741,3.770034875306934,-1.427298489511892,0.15349387582100887,0.17146115930176864
ENSG00000121769,0.006545086130965308,-5.406794316393706,3.76976209360472,-1.434253457417421,0.15149994689804117,0.17146115930176864
ENSG00000084636,0.002197589791100127,-5.3041299416249865,3.7696406187576668,-1.4070651497205668,0.15940807098730092,0.17146115930176864
ENSG00000121753,0.06712303791252479,-3.8566629070439618,0.37133925869776246,-10.385820558183822,2.876847252301197e-25,2.7662558062037947e-24
ENSG00000203620,0.01778384635320941,-5.085862022428926,1.1634568027502041,-4.371337217167715,1.234878988431458e-05,2.5223559153283908e-05
ENSG00000269967,0.014514135673915352,-4.764540509089532,0.679650810071361,-7.010277098896228,2.378465875467057e-12,7.62344383839569e-12
ENSG00000184007,8.633303885076659,0.030487809826761997,0.11333204792497632,0.2690131378102719,0.7879195727100063,0.7976665944512085
ENSG00000228634,0.005062261362678279,-5.381977935924065,3.7700756175292662,-1.4275517209522617,0.15342092822727801,0.17146115930176864
ENSG00000203325,0.14066096797193903,-2.7355125165567302,0.2682158103287978,-10.198923446024104,2.0048235593998555e-24,1.6808815789222175e-23
ENSG00000025800,1.1121412374458939,-0.5761531864650731,0.2076809773938167,-2.774222240742531,0.005533386309444968,0.008990260147563912
ENSG00000222046,0.006321553792127386,-5.353876064496476,3.769883659188312,-1.420170102981165,0.15555816524881025,0.17146115930176864
ENSG00000183615,0.10866483542520958,-2.8315625599041114,0.29853880508995334,-9.48473870608187,2.4299108362143918e-21,1.4496670907970012e-20
ENSG00000175130,1.5886144617542157,-0.12346580305453422,0.18782592945749585,-0.6573416322823201,0.5109612727239996,0.5267735755633292
ENSG00000273274,0.006295650141046589,-5.0519695832339995,1.1664792755586955,-4.330955284922927,1.4846383161343584e-05,3.0112720587757502e-05
ENSG00000160062,0.20795044971509896,-3.715063554760644,0.32296971441797534,-11.502823295538937,1.2766980055660865e-30,4.8302810471894804e-29
ENSG00000162520,0.8873167992151414,-1.0951613799675615,0.20685985048474775,-5.294219141129614,1.1952603246152463e-07,2.8183886576975226e-07
ENSG00000162522,0.04608709712954524,-5.3453278592918325,3.539026765626019,-1.5103948665237903,0.13094269774005166,0.17146115930176864
ENSG00000116497,1.0869115833952392,-0.7711064750723231,0.21219821718009044,-3.6338970483333184,0.00027917229467166137,0.0005140237131863287
ENSG00000160097,0.00040402223567629405,-5.407576760497904,3.770197343534662,-1.4342954142098447,0.15148797840752837,
ENSG00000287691,0.0030968450574203276,-5.2917499074003835,3.3127462684855864,-1.5973906476753783,0.11017865586536459,0.14908970165534327
ENSG00000142920,0.04143010903716415,-3.6077342374314396,0.34891992591230614,-10.339719716489249,4.658981588451209e-25,4.320301468063074e-24
ENSG00000284721,0.0060932879342386285,-5.1825232666014935,1.733625846991184,-2.9894127822310024,0.002795142347235274,0.004670356576194935
ENSG00000121904,0.0005447068897948566,-5.3941876409163925,3.770118277425012,-1.4307741147581765,0.1524949640431553,
ENSG00000230163,0.00018208610505774663,-5.42616837726833,3.7702795049613496,-1.4391952559824754,0.150095209136775,
ENSG00000284640,0.00018667377697736785,-5.425583877308625,3.770269279941779,-1.4390441303949537,0.150138019795161,
ENSG00000142687,0.7040252067545381,-1.1226953952965395,0.23273246756764504,-4.823974097942401,1.4072570076693196e-06,3.084494326271414e-06
