ensembl_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000196581,0.01873992382884394,-0.027100213984912972,0.06451481417914776,-0.4200618777209809,0.6744402510404257,
ENSG00000287586,0.0341827487844103,-0.02425806649927302,0.08271902971584118,-0.2932585957863026,0.769324498799713,
ENSG00000231510,0.0003469494185245443,-0.02546471954981389,0.18182078863718834,-0.14005394949984018,0.8886173648615238,
ENSG00000116254,0.005279840860407937,-0.025480605417082903,0.18179056658312018,-0.14016461852783982,0.8885299262155549,
ENSG00000162408,4.600231219266588,0.002862550783056481,0.003042848179299374,0.9407471600228154,0.3468344450691333,0.7159173453568746
ENSG00000173662,0.00494014018265106,-0.025519397427162364,0.18181103121071976,-0.1403622060621023,0.888373817379509,
ENSG00000228750,0.02105942294677541,-0.025269111648986875,0.07155217632965036,-0.3531564369554425,0.7239711645951483,
ENSG00000284744,0.020099474833304234,-0.0294606660265813,0.07372348783842884,-0.39961031267466346,0.6894435595548444,
ENSG00000237436,0.07661978212962142,-0.026998657837530818,0.02134649867585482,-1.2647815572709915,0.20594964435896146,
ENSG00000049246,0.4481517617946436,0.002971749793930828,0.008835941061156994,0.33632521690244294,0.736625636031301,
ENSG00000236266,0.0724777123854793,-0.024749664893225526,0.022767578070402483,-1.0870574295032165,0.27701142995714256,
ENSG00000049249,0.09774287943827142,-0.023180414954612417,0.02203090286645718,-1.0521772573336252,0.2927182317484326,
ENSG00000284747,0.15224203540835798,-0.01719797716378604,0.013673149853822461,-1.2577919022059265,0.20846702504560422,
ENSG00000284716,0.04584259558148748,-0.018776405009028045,0.0268405434540847,-0.6995538313577097,0.48420598377992874,
ENSG00000116285,0.1518452493040674,-0.012186276709710477,0.017870700507485276,-0.6819137674321253,0.4952934793880296,
ENSG00000238290,0.003694763043490272,-0.0263837889553017,0.18180421493292248,-0.14512198721595163,0.8846145587662408,
ENSG00000131686,0.625760777115151,0.006741061345533847,0.010045147273711022,0.6710764075282161,0.502171855587713,0.8094672637640274
ENSG00000180758,0.5592615943682162,0.0009293589153532792,0.008699106341890658,0.10683383773318639,0.9149208024578911,
ENSG00000228526,0.02447594503978574,-0.026011606520480245,0.053914093862686766,-0.48246394693619316,0.6294764038827758,
ENSG00000234546,0.05077850128283549,-0.024061953181348354,0.032655656756533855,-0.7368387462161193,0.461220417549273,
ENSG00000049239,1.8714213987571444,-0.0010537913478092624,0.005015567466019861,-0.21010411183751973,0.8335864163256409,0.949618294376999
ENSG00000231789,0.3567240679458102,-0.013410647191160788,0.009657650255279551,-1.3886035253585192,0.16495334477616597,
ENSG00000223989,0.00014738087589515677,-0.02639478467917163,0.1818157976876169,-0.14517321935094601,0.8845741097749644,
ENSG00000285701,0.002610055297463034,-0.02510380114327604,0.1818124651329483,-0.13807524761802867,0.8901809479209501,
ENSG00000228150,0.10233163936087526,-0.017977776753399566,0.016870755814138244,-1.0656177441874657,0.28659647466664795,
ENSG00000162444,0.12688873855312482,-0.017673334610679322,0.01579890317045416,-1.1186431374382098,0.26329241257681923,
ENSG00000054523,1.5874618330960122,0.004530179962588966,0.0062198837953609315,0.7283383599493897,0.4664064858851137,0.7914247780700244
ENSG00000284735,0.11361776503208451,-0.026720876218297645,0.017919985512250783,-1.4911215302060508,0.1359295906212699,
ENSG00000284642,0.03587431799886815,-0.022475265201145275,0.03006995949213614,-0.7474325067522282,0.4548025294842234,
ENSG00000271989,0.00799491958471361,-0.027213810566782362,0.18178506824077958,-0.14970322276820272,0.8809987654354784,
ENSG00000203469,0.005704789473374965,-0.02391163268248647,0.1818054511427064,-0.13152318883836583,0.8953614438675704,
ENSG00000287727,0.0016428964619700306,-0.02777555371699435,0.18180356103130393,-0.15277783097005346,0.8785734807996387,
ENSG00000175262,0.0005626433043581658,-0.025903974809162532,0.18181989640344476,-0.14247051792221654,0.8867083650879923,
ENSG00000120948,10.763187178717905,0.0002503161707785471,0.0021313853675066566,0.11744294325871849,0.906509055708334,0.9711985015551952
ENSG00000230337,0.02180235326157965,-0.029358483410540842,0.055606027983017184,-0.5279730359360916,0.5975180510095628,
ENSG00000171819,0.0014389445472701293,-0.024865592079929572,0.18181902426688715,-0.13676012276597663,0.8912204048282094,
ENSG00000285833,0.0019387533398186492,-0.025267362388185305,0.18180924826113448,-0.13897732172509472,0.8894680697599494,
ENSG00000284708,0.06243049480892082,-0.028259093885557012,0.02739380505713706,-1.031587025848186,0.30226562083386344,
ENSG00000162490,0.18827831285654553,-0.02125451947383657,0.013458170939245485,-1.5793022372643586,0.1142667489441131,
ENSG00000215910,0.0056257598451759675,-0.027487749926567103,0.12790608760842975,-0.21490572059961519,0.8298408247039372,
ENSG00000177553,0.0015620025113329114,-0.024821957864368773,0.18180436615050485,-0.1365311427329538,0.8914014067119195,
ENSG00000177000,2.2835889139432424,-0.0051979854556966935,0.004482271769568542,-1.1596765486170075,0.24618052170308968,0.6320399124585553
ENSG00000285646,7.375243469585421,0.00015774880045400753,0.0036914848004610096,0.04273315724727002,0.965914248041359,0.9916604683655312
ENSG00000287384,0.033721555463597876,-0.027187040413164425,0.04272721524245777,-0.6362932912638976,0.52458527679028,
ENSG00000120949,0.017619103023937297,-0.028214244199525784,0.05436389180258619,-0.518988675460935,0.6037686384096155,
ENSG00000229484,0.012840934349939794,-0.026465400687272187,0.08496630615427903,-0.3114811256972521,0.7554348892541902,
ENSG00000162496,5.595525278249631,0.003639308476156025,0.0031342440255434424,1.1611439461944928,0.2455833656571661,0.6320399124585553
ENSG00000189337,0.026673422221497163,-0.03087619656491005,0.07369915529448659,-0.41894912420006913,0.6752533144037822,
ENSG00000287756,0.002611685134837927,-0.024582711789085002,0.18181362133184095,-0.13520830622595292,0.8924471799837294,
ENSG00000171729,0.0030466622494793962,-0.02560660422803076,0.18180419915380003,-0.1408471550559097,0.887990689999927,
ENSG00000233485,0.010954220388707005,-0.026167580389131608,0.18180969015404344,-0.14392841419486704,0.8855569980045741,
ENSG00000162438,0.03783967784013802,-0.020123824425650638,0.05566214263740219,-0.36153520996743715,0.7176993886328462,
ENSG00000116138,1.578215857766999,-0.0015643801943818984,0.005283232923592863,-0.2961028251084643,0.767151556557091,0.9254968940544595
ENSG00000237301,0.02168544797304129,-0.02173302702288686,0.04134275038368319,-0.5256792743877116,0.5991110663449568,
ENSG00000197312,1.7925296909796242,0.002028700934419604,0.005084096932269455,0.39902876783154206,0.6898720072532407,0.8901194311002258
ENSG00000162461,0.09253649825137752,-0.020640547460956615,0.019819491930824804,-1.0414266689074325,0.2976775705417334,
ENSG00000162458,0.3877329516519006,-0.01566149678167079,0.009920252976650577,-1.5787396569959913,0.11439578461885651,
ENSG00000185519,0.00963830463589681,-0.026331342658108083,0.18181305828277466,-0.1448264657489828,0.8848478858730895,
ENSG00000142627,0.0037378621346252938,-0.024044413160311744,0.18181331904920905,-0.1322478093797075,0.8947882867619315,
ENSG00000227959,0.0006909842744923782,-0.02689956072961034,0.18181283765910847,-0.1479519327455078,0.8823807027566943,
ENSG00000288398,0.23886530977793002,-0.005268770420439894,0.011478004313836497,-0.45903192544443466,0.6462112402497566,
ENSG00000037637,2.821482206266101,0.002006211548262678,0.003894803305218509,0.5150995804010503,0.6064834359196212,0.8627821603684099
ENSG00000187144,0.10000609216048918,-0.018860910693765116,0.019085911662923588,-0.9882111489808706,0.32304924909425636,
ENSG00000226029,1.1019548260746308,0.01111689263294804,0.005945124084285132,1.8699176796550887,0.06149525028715417,0.37175928640260936
ENSG00000224174,0.0014024164269420135,-0.02680406517015388,0.18180500577962616,-0.1474330426448448,0.8827902262242868,
ENSG00000219481,1.898785651427094,0.000968488086794357,0.005140115190810479,0.18841758420624974,0.8505493163538104,0.9545521287990536
ENSG00000282740,0.0021065910825985245,-0.02674291730660003,0.1818106976488636,-0.14709209992829697,0.8830593253978664,
ENSG00000238142,6.027002387952948,0.004092398060817945,0.0037111125162662332,1.1027415748998428,0.2701394066261291,0.6570802524908677
ENSG00000272426,2.9503893211994376,0.004355064070713055,0.005108467172759158,0.8525187543411031,0.3939262344119233,0.7376694267899149
ENSG00000117115,0.015380518498632255,-0.022768618876277694,0.07894583451509972,-0.2884081093844516,0.773034360949164,
ENSG00000282843,0.0,,,,,
ENSG00000142619,0.0,,,,,
ENSG00000159339,1.0645479625061793,0.0025804572503757076,0.006958053940763493,0.370859046558722,0.7107425194861158,0.8969820690285693
ENSG00000227751,0.0,,,,,
ENSG00000074964,0.014731276051674243,-0.027095544162479623,0.0614822465532347,-0.44070517395649844,0.6594264504144045,
ENSG00000179023,0.0,,,,,
ENSG00000272084,0.03902723940842263,-0.02324930515599617,0.032217777286266465,-0.7216297061531521,0.47052217028250254,
ENSG00000235434,0.0,,,,,
ENSG00000188257,0.0,,,,,
ENSG00000117215,0.0036988651697354557,-0.026975873906875617,0.1818030203447159,-0.14837967958797812,0.882043135888771,
ENSG00000227066,0.0,,,,,
ENSG00000158816,0.01192264738245594,-0.030023446274000953,0.181772672745012,-0.16517029661613325,0.8688099439933084,
ENSG00000226664,0.20310165627032797,-0.010097557837008336,0.01442784854337386,-0.6998658051235052,0.48401111413827014,
ENSG00000236963,0.0007128323115396133,-0.024312938814580364,0.18182442360834272,-0.13371657301084827,0.8936266994906434,
ENSG00000162545,0.6531590624483672,0.01387145813384866,0.009888690341580558,1.4027598857576842,0.1606884527167174,0.5607966158929301
ENSG00000158825,0.13789853471495922,-0.01677195061818696,0.014795474475626508,-1.133586533221116,0.2569680245232543,
ENSG00000117242,0.14910803789018257,-0.019017536775830762,0.0140216105043525,-1.3563018862867045,0.17500313558018943,
ENSG00000189410,0.0016376355957884474,-0.02645763896813746,0.18181344860056795,-0.14552080262369993,0.88429969244883,
ENSG00000127483,30.428853074516464,-0.0007168471738865052,0.001427918855662601,-0.5020223460484138,0.6156518022876576,0.8641997744805695
ENSG00000287192,0.008319047696818935,-0.027885233715920162,0.11440410855245325,-0.24374328919433022,0.8074296443408069,
ENSG00000187942,0.01175552437956531,-0.024235286543293395,0.18181893835508908,-0.13329352136003741,0.8939612510876276,
ENSG00000070831,95.95918062880783,-0.003972208261307316,0.0013697973175338441,-2.899851102394331,0.0037333996191813044,0.08324386379730707
ENSG00000285752,0.4483406650178329,-0.006883934760888847,0.009052864555318818,-0.7604150839575234,0.447006509731777,
ENSG00000230068,1.1408857654609157,-0.004645597147549731,0.006254419468878789,-0.7427703195581368,0.45762074779201933,0.7854260136645438
ENSG00000173369,0.00804429704217645,-0.027170050094922307,0.10561980611848923,-0.2572438929157063,0.7969905021396282,
ENSG00000133216,0.01974487239715751,-0.028076830850554964,0.04929209782806504,-0.5696010534688399,0.568948313790014,
ENSG00000227868,0.032021877065796706,-0.027825825050774626,0.04266485022569158,-0.6521955404408918,0.5142750364707105,
ENSG00000261326,0.32026551780562035,-0.02671300594889789,0.010907571531740776,-2.449033304174414,0.014324020293957171,
ENSG00000125945,0.13574783410999766,-0.0024900285782254506,0.01540160728379563,-0.16167329372469225,0.8715631363483044,
ENSG00000117318,4.181102002669611,0.008379023300442573,0.004443957125343498,1.8854869802090886,0.059364120619206116,0.3668407716761392
ENSG00000197880,6.7954454795495005,-0.0005627890723188196,0.002854945165949801,-0.1971278044254792,0.8437275255276337,0.9535046362767426
ENSG00000188822,0.1875929694790524,-0.016215491041770502,0.01544568890838494,-1.0498392877100913,0.29379200875667344,
ENSG00000142661,0.006894732038766455,-0.024148610023545382,0.18182021383319408,-0.13281587076836165,0.8943390025027685,
ENSG00000142677,0.0,,,,,
ENSG00000185436,0.15636965913995537,-0.021009572093526777,0.013904101942570956,-1.5110340948522976,0.13077976438373198,
ENSG00000286061,0.7144642294137276,-0.02235416128776039,0.006836263598984456,-3.269938463326832,0.0010757088265155993,0.04133274423238752
ENSG00000264443,15.829549660345219,-0.0025634728273874014,0.002728695180151541,-0.9394500514509782,0.34749972562202924,0.7159173453568746
ENSG00000261025,0.015859982217664183,-0.025558455909330986,0.067721146676843,-0.37740731165248587,0.7058709340468962,
ENSG00000285823,0.0007027481657589321,-0.02680283681421199,0.18181304648601482,-0.14741976625023817,0.8828007047604673,
ENSG00000233755,0.03473593404211501,-0.025737247242842404,0.18179026316031985,-0.14157659929313632,0.8874144517786373,
ENSG00000231953,0.03764551243999146,-0.02721235846271404,0.029234690312054407,-0.9308242424409574,0.3519444873952444,
ENSG00000284602,0.43205849649915556,-0.004878617427679091,0.008844611766139255,-0.5515920378050294,0.5812278928048489,
ENSG00000284657,0.020349125403134945,-0.027236206397900524,0.06105336874724778,-0.44610489079897503,0.6555214801223869,
ENSG00000187010,0.08886210640935475,-0.015191219948427684,0.02311729761486537,-0.6571364958618306,0.5110931540240924,
ENSG00000233478,3.679362264923502,-0.005439758908739837,0.0033600324964155382,-1.61896020783815,0.10545582508480641,0.47340268409357655
ENSG00000236528,0.13500396190696207,-0.011978243502797598,0.016129826561567303,-0.7426145257716705,0.45771509162257173,
ENSG00000182749,0.37804367330848754,-0.0029442137886969656,0.010095378861617193,-0.29163975211380305,0.770562078230383,
ENSG00000158014,0.049154546065224784,-0.028966158991425038,0.027598736925565602,-1.0495465451751436,0.29392664471629837,
ENSG00000197245,0.0035819591728406476,-0.024634786680235027,0.18181152397296574,-0.1354962883645267,0.8922194986525257,
ENSG00000188782,0.0027554071377319353,-0.025292551956144035,0.1818133850896872,-0.13911270583113233,0.8893610880529719,
ENSG00000142669,253.54933198003923,-0.000417972834792957,0.0010754280734986826,-0.38865717298337665,0.6975297673289391,0.8918848296789786
ENSG00000158062,8.021272510135134,-0.0009696661788007258,0.002825191433929749,-0.3432214069302737,0.7314319013403014,0.9070898760208495
ENSG00000169442,558.7547389579173,-0.0004925545005231418,0.0008999659589519445,-0.5473034792301992,0.5841702539588924,0.8567718244962724
ENSG00000176083,1.1924980546726107,-0.000903295771090321,0.01006989654837859,-0.08970258698792348,0.9285235601133001,0.9763058178721685
ENSG00000131914,0.0117543535259301,-0.023738020393828524,0.17906340270105933,-0.1325676829310476,0.8945352920712182,
ENSG00000131910,0.0,,,,,
ENSG00000174950,0.004237721617166897,-0.024513427663155448,0.18181581385691614,-0.1348256080873516,0.8927497583725704,
ENSG00000241169,0.0114880506940806,-0.024676921169166317,0.12551264108782414,-0.19660905033381693,0.8441334877093508,
ENSG00000000938,1.4272056280694303,-0.019499835982676038,0.005813837165387504,-3.3540388951324087,0.0007964116715637064,0.03343454184138745
ENSG00000233975,0.06826452569926794,-0.022914566946341707,0.021404911503879152,-1.0705284598905707,0.28438150566485343,
ENSG00000126709,15.511250945044365,0.009277478690593402,0.0034499614317866885,2.6891543207161948,0.0071633295181087854,0.1225540577924933
ENSG00000225886,0.012117669524861211,-0.02938205594236997,0.12474237631692303,-0.23554189690696065,0.813788164370174,
ENSG00000009780,4.896451823732871,0.004226139762064948,0.003202660389324398,1.3195716211909851,0.18697808300977603,0.5790701013431178
ENSG00000269971,0.2728747944423344,-0.009834592650043961,0.010941440025011196,-0.8988389670429965,0.3687384409701078,
ENSG00000158161,1.8228426795055215,0.0005667282540709338,0.004754488236064772,0.11919858162063883,0.9051180303416335,0.9711985015551952
ENSG00000169403,0.14008623375677323,-0.02666263401738479,0.014740897035313562,-1.8087524764274043,0.07048946639719113,
ENSG00000270605,1.077281771545059,-0.0006126774693110183,0.0067731241016733305,-0.09045714505063529,0.92792394758337,0.9761501573881669
ENSG00000204138,5.980237989140339,0.004176547482602503,0.0030084467551588653,1.3882736915455083,0.16505372013001351,0.5607966158929301
ENSG00000188060,0.01832589527539913,-0.021625511584794654,0.048707429617164975,-0.4439879450582548,0.6570512995421068,
ENSG00000229388,0.10823958418608534,-0.017404316944923514,0.016275759679837826,-1.069339759696976,0.2849166009697782,
ENSG00000116329,0.016848494036755177,-0.023341691751138743,0.0703924654343773,-0.33159361029766476,0.7401961450973782,
ENSG00000159023,29.99673073030903,-0.0020845770382577223,0.00142825465197631,-1.4595275677017703,0.14441995873884103,0.5427877614240061
ENSG00000253304,0.005010251233503611,-0.027868637660878194,0.18178780651170107,-0.15330311859549492,0.878159241463574,
ENSG00000237934,0.002499450710368839,-0.026249615091441414,0.1818074790274861,-0.144381382063347,0.8851993177248001,
ENSG00000162512,0.004826326049039269,-0.02242603517807506,0.18180643748526806,-0.1233511612034764,0.9018290293471543,
ENSG00000084628,0.00029595600376859877,-0.02685604141079097,0.18181367598458287,-0.14771188836789298,0.8825701490025202,
ENSG00000229044,0.0006285763329655591,-0.027716137947490112,0.18180661285758035,-0.15244845889737668,0.8788332390231175,
ENSG00000121769,0.006044768619020776,-0.02972675299812906,0.18178089129222963,-0.16353068128783982,0.8701006181128429,
ENSG00000284543,0.011020282417584421,-0.026675528919426917,0.08491378783802775,-0.3141483803585613,0.7534083458771237,
ENSG00000235790,0.023269904798011738,-0.024223130796038925,0.06312789580231484,-0.3837151624995346,0.7011895732989342,
ENSG00000264078,0.036476014377530376,-0.024565616264941963,0.029280576624008174,-0.8389731042659778,0.40148440254431705,
ENSG00000254545,0.007602828721983358,-0.02421673100023192,0.18180713864060163,-0.13320011073989688,0.8940351232700188,
ENSG00000203620,0.0768276187941752,-0.022473680631055277,0.01716908168974903,-1.3089622984596438,0.19054712194943468,
ENSG00000269967,0.07387883846495887,-0.019956531728105315,0.0204667291955189,-0.9750718611391366,0.329524615393222,
ENSG00000228634,0.013838033063018094,-0.028579999233457304,0.09057312745072389,-0.3155461232031122,0.7523470370811309,
ENSG00000025800,6.692762091503253,0.007686637203520423,0.002693471166542458,2.8538034113755035,0.004319925445684522,0.08967642242433968
ENSG00000222046,0.01954849610335769,-0.02478522202983631,0.06138992968144916,-0.40373432838979,0.6864080931038778,
ENSG00000273274,0.09730746616366277,-0.019938570085201442,0.021345142772071064,-0.9341033835243283,0.3502505667832556,
ENSG00000160062,0.3054154199126086,-0.024055682770571,0.011241538866881087,-2.13989232750348,0.032363469311314154,
ENSG00000162520,4.622927189229566,-0.008147259806138252,0.003338857510945297,-2.4401340217215797,0.014681813919077748,0.18698692221656885
ENSG00000116497,3.309672372153412,0.005696459882736587,0.0038638142335395954,1.4743099793175425,0.14039814950145832,0.5406531328873236
ENSG00000160097,0.004587977799745364,-0.023948081451177244,0.18181803177373537,-0.13171455667818244,0.8952100712715356,
ENSG00000287691,0.040600567291853254,-0.018636390972380415,0.04470848706458469,-0.4168423535660865,0.6767937209001483,
ENSG00000116514,0.6151727275577672,0.001238320749049123,0.008277372016634619,0.1496031284519449,0.881077739816936,
ENSG00000284721,0.0838951687393503,-0.02029983797155446,0.01969516804494075,-1.0307014352573163,0.30268085150259194,
ENSG00000121903,0.08402864807910049,-0.021227407968843513,0.016172151058844765,-1.3125902603558701,0.1893210532843328,
ENSG00000121904,0.017038036129903813,-0.025331262990606174,0.05395479715452532,-0.4694904684389417,0.6387190962975995,
ENSG00000163867,1.6779973661987748,0.0044691720398139815,0.00516110141021758,0.8659337774232132,0.3865264786000393,0.7344975079516254
ENSG00000284640,0.00036000351754279455,-0.026742635204332368,0.18181496932941466,-0.14708709245980578,0.8830632777918571,
ENSG00000092853,0.27613935217957286,-0.01713543419012971,0.01144166015938391,-1.497635303918377,0.13422802910518175,
ENSG00000232335,0.00897466666120633,-0.027157877861023715,0.18178629007487418,-0.1493945327221207,0.8812423255761762,
ENSG00000134698,1.3568402868966607,-0.005250734965622816,0.005793819602456626,-0.9062648349279745,0.36479569345513785,0.7260683380709373
ENSG00000286899,0.14880069993560135,-0.009417108767622617,0.0137610457480385,-0.6843308960705208,0.493766241533364,
ENSG00000126070,6.965778247108341,-0.0006996124939217106,0.0026564841051516944,-0.26336031620326983,0.7922728742999672,0.9347945990839365
ENSG00000271554,0.0032088252920722924,-0.026501515289656316,0.18179896869969867,-0.1457737383176929,0.8841000081999246,
ENSG00000214193,0.1479220307364883,-0.02189501367562307,0.014734230288943268,-1.4859964345781491,0.1372800640783392,
ENSG00000142694,0.9216657417652745,-0.019542385854780544,0.008331366552555073,-2.3456399057111783,0.018994448469680767,0.21039775237636812
ENSG00000286379,0.02439848592672375,-0.02238914535036392,0.06756620341354537,-0.33136604129329317,0.7403680124057793,
ENSG00000119535,0.19519062533480874,-0.025349563244122367,0.012122311759230477,-2.091149258293911,0.036514686263019985,
ENSG00000169218,0.0,,,,,
ENSG00000134690,0.10592338390644901,-0.016812616558673495,0.015287260856773163,-1.0997795299099975,0.27142819331915313,
ENSG00000230955,0.008276956089429768,-0.023374245892569537,0.14011929611331836,-0.16681675216000327,0.8675142370679262,
ENSG00000204084,1.5243734338853416,-0.002629882281272315,0.005140535954604834,-0.5115969043882469,0.6089331524435182,0.8627821603684099
ENSG00000131233,0.009311318259909605,-0.020893340993858603,0.1818308162322944,-0.1149053907736229,0.908520112180584,
ENSG00000158315,0.015307321086645273,-0.029917336736726394,0.07146005140996559,-0.41865820337982884,0.6754659460960641,
ENSG00000127603,14.668657281471516,0.0030963554620040677,0.001929607262165346,1.60465578810552,0.1085695767460143,0.48135683695398734
ENSG00000287422,0.005755946377375375,-0.027024034948247247,0.16116366447908798,-0.16768069301225022,0.8668344858617614,
ENSG00000183682,0.05923716160969842,-0.02627614940491488,0.019848329655952148,-1.3238468858781347,0.18555390109161984,
ENSG00000228060,0.09653375526021113,-0.018402558407837638,0.017741823308363408,-1.0372416683443557,0.29962324325902534,
ENSG00000163909,0.0036422932763324825,-0.024520834238204628,0.18181693662729992,-0.1348655119433071,0.8927182078565505,
ENSG00000116981,0.06632014897108855,-0.014333556146978335,0.021196064463294823,-0.6762366745864414,0.49889039111832034,
ENSG00000116985,0.03696724677447578,-0.023600423206442983,0.033166951269156364,-0.7115644430180177,0.47673453187593584,
ENSG00000198754,0.0050192217943021995,-0.02916708705055441,0.18178228010614947,-0.16045066127194935,0.8725260845941003,
ENSG00000261798,0.03673146817187982,-0.026812601158083257,0.04390003187158343,-0.6107649588163306,0.5413551946442937,
ENSG00000284678,0.0014886441396845887,-0.025052848316484008,0.18181957763029988,-0.13778960793443729,0.8904066976824159,
ENSG00000116990,0.020785109749066354,-0.02604564612425951,0.07047217683074561,-0.36958764856680737,0.7116897554961591,
ENSG00000236546,0.0006999256330566276,-0.025663477737750313,0.18182072025179566,-0.14114715694784438,0.8877536906671688,
ENSG00000260920,0.055063215454538565,-0.017815662215916208,0.02946057975533181,-0.6047288398216911,0.5453591823783142,
ENSG00000238287,0.30476787618416656,-0.00998917053223463,0.011077723245350321,-0.9017349784783086,0.3671976672781344,
ENSG00000287743,0.027262155986753963,-0.026763283828077446,0.0696006019376613,-0.3845266144687705,0.7005881738266633,
ENSG00000237899,0.0,,,,,
ENSG00000179862,2.6350746397966365,-0.006381106857149916,0.0091777311481123,-0.6952815193831865,0.48687889353926495,0.8031791089522182
ENSG00000229528,0.001219506210259094,-0.02579767644250191,0.18181706900444722,-0.1418880888563378,0.8871684028415467,
ENSG00000286668,0.0,,,,,
ENSG00000281207,0.03751306424449839,-0.012614613202098501,0.025279479969860554,-0.4990060403591477,0.6177751287294828,
ENSG00000171790,0.01496598110785957,-0.024112763268410834,0.10369173141224375,-0.23254277790527508,0.8161164657139388,
ENSG00000235358,0.003319717757813535,-0.026363232159986066,0.1818039853825357,-0.145009099247824,0.8847036875680917,
ENSG00000204060,0.011720918734536933,-0.02511228825709181,0.18179678054667767,-0.13813384473353776,0.890134637931793,
ENSG00000227527,0.0017490119375738182,-0.024245171691558473,0.18182349115509566,-0.13334455046227944,0.8939208959881938,
ENSG00000186409,1.4963416882135856,-0.003717062092639037,0.005399108350145787,-0.6884585104758397,0.4911640888910245,0.8051753771474469
ENSG00000285728,0.07516133365045985,-0.019430815604421846,0.01683210715936738,-1.1543899655848042,0.2483403272008503,
ENSG00000228452,0.0,,,,,
ENSG00000228192,0.23253299620373713,-0.008437510361066186,0.011633673623936058,-0.7252662085780173,0.4682887319333098,
ENSG00000283973,0.0005766531960587429,-0.025975857066409726,0.18181285047709017,-0.1428714031942582,0.8863917437884568,
ENSG00000186973,0.002835097958684861,-0.025731378944955665,0.18181502126027743,-0.14152504433679267,0.8874551766372142,
ENSG00000253313,0.006057951164754089,-0.02572449781425836,0.1818049092112408,-0.14149506702466888,0.8874788567821927,
ENSG00000066056,0.0495972624488146,-0.026564758554352332,0.03279339259957303,-0.8100643589616955,0.4179031871796898,
ENSG00000117400,0.007743852579119913,-0.026825009396359248,0.1817998905164315,-0.14755239576964838,0.8826960264175499,
