,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000078808,31.981591327697732,-0.0005599571768830202,0.002326908453016471,-0.240644266067762,0.8098308387860571,0.9206151790676244
ENSG00000176022,2.3111933898265047,-0.0090510811532097,0.009449152128417012,-0.9578723075046947,0.33812715206593325,0.9206151790676244
ENSG00000184163,0.4147256805455778,-0.02416798999415122,0.016511022431218342,-1.4637488438302528,0.1432625845010108,0.9206151790676244
ENSG00000260179,0.16951964879208667,-0.026629863192744734,0.023254458055655035,-1.1451508837149127,0.25214666033523925,0.9206151790676244
ENSG00000160087,27.145271565214912,0.002521418309937578,0.0025300373378652876,0.9965933198697446,0.31896194975999004,0.9206151790676244
ENSG00000230415,0.1234389732373076,-0.02768638328273924,0.03027580584293307,-0.9144722167387578,0.3604687702619691,0.9206151790676244
ENSG00000162572,0.3865357545065067,-0.0205875624658176,0.018502056690282064,-1.1127175108392635,0.26582977252272577,0.9206151790676244
ENSG00000131584,7.705196046238646,-0.0018326384469488797,0.0044619259193233105,-0.41072812056611085,0.6812719047661606,0.9206151790676244
ENSG00000169972,4.237514214725495,0.003648585681232406,0.005891573814892187,0.6192888005595112,0.5357261210428128,0.9206151790676244
ENSG00000127054,18.479414279118192,-0.0014126929943687322,0.0027542678482346972,-0.5129105345633594,0.6080139040546625,0.9206151790676244
ENSG00000240731,0.009848714569792026,-0.03551871518443007,0.15930778450474165,-0.2229565573010206,0.8235693176927348,0.9206151790676244
ENSG00000224051,6.643351930721771,-0.00959667565055845,0.005042088567450889,-1.903313581698984,0.05699963968498791,0.9206151790676244
ENSG00000169962,0.09246876703210044,-0.03684567394308616,0.03924551114540285,-0.9388506575076725,0.34780742584336966,0.9206151790676244
ENSG00000107404,1.1124263568409294,0.0014739223207419939,0.011370862780098226,0.12962273393376236,0.8968649159145387,0.947165111994911
ENSG00000162576,1.6361915514797627,-0.022940746301151164,0.01534625459716946,-1.4948759096817323,0.13494683048539938,0.9206151790676244
ENSG00000175756,65.76415553683756,-0.0005754264157153119,0.0016464132732537508,-0.349503022760571,0.7267117018964926,0.9206151790676244
ENSG00000221978,15.478839206238568,0.005410834932467873,0.003220917705355103,1.679904743754182,0.09297585069797502,0.9206151790676244
ENSG00000224870,8.115266020037978,-0.0002785136928705192,0.004225558612932818,-0.06591168609473202,0.9474481366582526,0.9735712674730164
ENSG00000242485,54.97882729298989,-0.0015739901746935371,0.0020166668427674186,-0.7804909275612386,0.43510196560066583,0.9206151790676244
ENSG00000272455,0.14421838467450326,-0.02855306516637725,0.030162024602056466,-0.9466561195109722,0.34381403727907534,0.9206151790676244
ENSG00000235098,0.010805763732957118,-0.04596836427759669,0.15916424069828827,-0.28881087910150827,0.7727261064006063,0.9206151790676244
ENSG00000225905,0.0,,,,,
ENSG00000205116,0.0030789074730677825,-0.03939490985345328,0.159326272987642,-0.24725934470649993,0.8047075202722347,0.9206151790676244
ENSG00000225285,0.0,,,,,
ENSG00000179403,0.0,,,,,
ENSG00000215915,1.2792327358068443,-0.007666351251153612,0.012228976602997026,-0.6269004758153494,0.5307244753698985,0.9206151790676244
ENSG00000160072,4.002262663961997,-0.004799469970800688,0.006074222814594409,-0.790137292835077,0.4294475926220973,0.9206151790676244
ENSG00000197785,5.104914191968739,-0.0010275645224229588,0.005413520718912598,-0.18981446193289223,0.8494545229374122,0.9230262642478906
ENSG00000205090,0.15769462034373624,-0.03439589749326579,0.02616160067930701,-1.3147474390002385,0.18859479745955976,0.9206151790676244
ENSG00000160075,94.06985422087763,-0.0003686872379315395,0.0016238579865001206,-0.22704401554606768,0.82038951628989,0.9206151790676244
ENSG00000215014,5.660001434519015,-0.007489167867114792,0.006030407067126227,-1.2419008839288412,0.21427313393442682,0.9206151790676244
ENSG00000228594,0.5067658530519485,-0.01626617347654295,0.01595225772930299,-1.019678452578115,0.30788098408929,0.9206151790676244
ENSG00000286989,0.11053554808224332,-0.0257323087172299,0.040892994876083624,-0.6292595784487163,0.5291791298028532,0.9206151790676244
ENSG00000272106,4.262814169185462,-0.007479854930159612,0.006135594751781505,-1.2190920738348623,0.22280924792429058,0.9206151790676244
ENSG00000197530,37.93898284800624,-0.0008035196525875838,0.002568932887098164,-0.31278343495194616,0.7544452013741494,0.9206151790676244
ENSG00000189409,9.557024809036841,0.006515207022749775,0.006052363156885393,1.0764732475343672,0.281715659174248,0.9206151790676244
ENSG00000248333,19.484688243400566,0.00042140973119692585,0.0030601207934380903,0.1377101623244963,0.8904694875532181,0.9441618629891254
ENSG00000272004,0.2929057102560946,-0.004133086098325637,0.018753172443729486,-0.22039396857930674,0.8255643423165993,0.9206151790676244
ENSG00000189339,14.53895405338197,-0.009810213551434997,0.003299833269558366,-2.9729421913331846,0.0029495999888787716,0.9206151790676244
ENSG00000008128,33.11807026614268,0.0015320947303304785,0.002770493191535295,0.5530043297025588,0.5802604453911182,0.9206151790676244
ENSG00000008130,6.599067520222369,-0.010436449168792376,0.004728245634940452,-2.207256131464459,0.027296170228556384,0.9206151790676244
ENSG00000078369,19.38592499560591,0.0031295528020825712,0.0030251898719589783,1.0344979768347604,0.3009034221228236,0.9206151790676244
ENSG00000231050,0.2056474021586901,-0.023361474896733254,0.023640001411019306,-0.988217999252901,0.32304589489527225,0.9206151790676244
ENSG00000169885,0.02977710025576705,-0.041729420311542316,0.15919887992687823,-0.2621213185087049,0.7932279114498837,0.9206151790676244
ENSG00000178821,0.13586764851193273,-0.033032952761331676,0.03488351567127875,-0.9469502177651568,0.3436641468676893,0.9206151790676244
ENSG00000142609,0.10001017861622108,-0.02562463654962962,0.04222057444148025,-0.6069229727119558,0.5439020317040548,0.9206151790676244
ENSG00000233542,0.002267375473136004,-0.03663576094826468,0.15927914702819473,-0.23000977611827372,0.8180841731217234,0.9206151790676244
ENSG00000187730,0.22904718661280657,-0.045974762943125906,0.02330730736239476,-1.9725471599222144,0.04854717824536205,0.9206151790676244
ENSG00000226969,0.006664335810691652,-0.04035013296702607,0.15923678581533032,-0.25339705747276775,0.7999614012740585,0.9206151790676244
ENSG00000067606,4.608640737598896,-0.0030126365444286315,0.005814289407283244,-0.5181435483164745,0.6043581181207165,0.9206151790676244
ENSG00000271806,0.8230828795560285,0.00027888250703169505,0.013382689859180077,0.020839047304110615,0.9833740492501417,0.9918685801984071
ENSG00000182873,0.1603100204031515,-0.04251196849570026,0.027872253801654315,-1.5252433046220693,0.12719842307557727,0.9206151790676244
ENSG00000162585,50.62925380167049,0.0008304860487600499,0.002174461187797118,0.38192728084578537,0.7025153042588506,0.9206151790676244
ENSG00000234396,0.010928935969153277,-0.040828988518158825,0.15926266875690692,-0.2563625791080947,0.7976708800697816,0.9206151790676244
ENSG00000157933,4.978665459390865,0.009270350499750016,0.005771942340208179,1.6061058744768504,0.10825064938166859,0.9206151790676244
ENSG00000287356,0.1594011907387843,-0.02125403916021544,0.02802707041330565,-0.7583396640030289,0.4482476680785987,0.9206151790676244
ENSG00000116151,0.8193720045171874,-0.035189209770165285,0.012108853462303237,-2.9060728069519404,0.003659962775712618,0.9206151790676244
ENSG00000272161,0.003910149089668799,-0.03913806060318669,0.15928126825835554,-0.24571665602074708,0.8059015777838708,0.9206151790676244
ENSG00000272420,0.25725239119729837,-0.02557055332333466,0.02121876581237303,-1.2050914529828134,0.22816799896365036,0.9206151790676244
ENSG00000157916,40.623002705212656,0.0017027027564683278,0.002148038166816156,0.7926780737756123,0.42796540817564444,0.9206151790676244
ENSG00000157911,3.5034725640786846,-0.007566981431437195,0.006498796210876068,-1.1643666282031533,0.2442754656466708,0.9206151790676244
ENSG00000149527,1.5540017267069117,-0.009571598597350659,0.010307693067122233,-0.9285878552088979,0.3531027181987618,0.9206151790676244
ENSG00000224387,0.02663210766824964,-0.03429175745110308,0.13810723599256938,-0.24829805045803743,0.803903807295655,0.9206151790676244
ENSG00000229393,0.0,,,,,
ENSG00000157881,3.1624503549206926,0.00870773971571975,0.007236904214139687,1.2032409795760872,0.22888308105859845,0.9206151790676244
ENSG00000197921,0.0,,,,,
ENSG00000272449,16.045173777807587,-0.005165847427365309,0.0036979743547610458,-1.3969397653378572,0.16243168528390217,0.9206151790676244
ENSG00000238164,3.8184562402247435,-0.0010411523145515114,0.0063838433987811255,-0.16309176925459978,0.8704461802155941,0.9329513189855222
ENSG00000157873,61.346108993739854,-0.002199155953976625,0.0018891558392033188,-1.1640945168949308,0.24438571045678403,0.9206151790676244
ENSG00000228037,1.1281537425942398,-0.01378135226863329,0.012009393716130247,-1.147547710932573,0.25115532633023163,0.9206151790676244
ENSG00000157870,3.6016744993591425,-0.006505920512144308,0.0063451212286593445,-1.0253421924798967,0.30520175402873995,0.9206151790676244
ENSG00000142606,0.7498397198089223,-0.0337046383631756,0.016273046776855173,-2.0711940932360022,0.038340661381902334,0.9206151790676244
ENSG00000237058,0.0,,,,,
ENSG00000215912,0.6775291864137023,-0.023472404440515054,0.01558896317283417,-1.5057065810135997,0.13214251381522718,0.9206151790676244
ENSG00000285945,0.0,,,,,
ENSG00000283259,0.0,,,,,
ENSG00000233234,0.0,,,,,
ENSG00000287396,0.0,,,,,
ENSG00000231630,0.0,,,,,
ENSG00000284745,0.0,,,,,
ENSG00000169717,0.0,,,,,
ENSG00000177133,0.0,,,,,
ENSG00000142611,0.062023207712034234,-0.03014805815724071,0.0729801349539899,-0.4130995123021827,0.6795337067218115,0.9206151790676244
ENSG00000226286,0.0,,,,,
ENSG00000272235,0.0,,,,,
ENSG00000287828,0.0,,,,,
ENSG00000286518,0.0,,,,,
ENSG00000130762,0.007636830478433323,-0.03753684963323439,0.15925768499021373,-0.2356988275670402,0.81366637973235,0.9206151790676244
ENSG00000272088,0.0,,,,,
ENSG00000162591,1.2728811972068441,-0.022515588622627886,0.01151883773165013,-1.9546753888859945,0.05062139676220374,0.9206151790676244
ENSG00000238260,0.2504794442923823,-0.03030469476863151,0.021935873828832525,-1.3815129957940862,0.16712128477655563,0.9206151790676244
ENSG00000158109,7.29844247249245,-0.00030146740068500496,0.004891613802062126,-0.06162943619095956,0.9508579348017357,0.9749070263381883
ENSG00000116213,8.151922194111057,-0.003937493331992634,0.004213562872048098,-0.9344807355582964,0.35005596869432687,0.9206151790676244
ENSG00000078900,0.04428228182531038,-0.04797360113220007,0.0865107765285173,-0.5545390188052018,0.5792100098625914,0.9206151790676244
ENSG00000227589,0.0,,,,,
ENSG00000235131,0.0,,,,,
ENSG00000162592,0.011788363883279631,-0.038550805668830214,0.1592686316918518,-0.24204895376647154,0.8087422311555627,0.9206151790676244
ENSG00000235169,1.0503771963093735,0.00797311269693208,0.0134357607366216,0.5934247307039278,0.5528969422223095,0.9206151790676244
ENSG00000130764,11.9255640758464,0.0007507971143583308,0.0035070579106010213,0.2140817555617903,0.830483302937014,0.9206151790676244
ENSG00000272153,0.018224717597600727,-0.032267511768653105,0.15924159844591493,-0.2026324282320771,0.8394223417084234,0.9206151790676244
ENSG00000116198,7.605679147924687,0.0004761688533783653,0.004550474596664959,0.10464158040292089,0.9166602194153862,0.9573814942486127
ENSG00000169598,2.559445202416347,-0.009406971812153702,0.0076684710592078,-1.2267076108813664,0.2199325061045111,0.9206151790676244
ENSG00000198912,13.418329266722644,0.0009699424804032226,0.0037537685243981076,0.25839166003416436,0.7961046524452918,0.9206151790676244
ENSG00000236423,0.04946682889239331,-0.03383113643439442,0.07215722823467956,-0.46885304857282206,0.6391746784849066,0.9206151790676244
ENSG00000233304,0.0,,,,,
ENSG00000226374,0.0,,,,,
ENSG00000284668,0.0,,,,,
ENSG00000284703,0.06333467572688055,-0.03946765375734665,0.054250930745833405,-0.7275018735116882,0.46691856805111,0.9206151790676244
ENSG00000235054,0.0,,,,,
ENSG00000284694,0.0,,,,,
ENSG00000227169,0.0,,,,,
ENSG00000232596,0.0,,,,,
ENSG00000196581,0.05742685840332267,-0.03700229844451052,0.0554735807794323,-0.6670255989357317,0.5047557821384696,0.9206151790676244
ENSG00000287586,0.030565296808172743,-0.026343191891761156,0.09160757386727404,-0.28756565401381096,0.7736792389071774,0.9206151790676244
ENSG00000284739,0.0,,,,,
ENSG00000284674,0.0,,,,,
ENSG00000231510,0.0,,,,,
ENSG00000284616,0.0,,,,,
ENSG00000284692,0.0,,,,,
ENSG00000284666,0.0,,,,,
ENSG00000260972,0.0,,,,,
ENSG00000236948,0.2094380946350156,-0.007067767683779083,0.02407815918458415,-0.29353438647852137,0.7691137198167372,0.9206151790676244
ENSG00000131697,0.4464327657710747,0.022030459478086812,0.017613625713174524,1.250762326668984,0.21102120346212128,0.9206151790676244
ENSG00000069424,38.54501342593192,0.004235559219297091,0.003443291648854772,1.2300901727873748,0.21866333964485307,0.9206151790676244
ENSG00000116254,0.05177476077474091,-0.046114209365169266,0.05799352410265849,-0.7951613577326185,0.42651964670036613,0.9206151790676244
ENSG00000116251,1476.7208457811053,-0.0025858387672942425,0.0022421048241430827,-1.1533085962127272,0.2487837430477513,0.9206151790676244
ENSG00000226944,0.042218690593285604,-0.04517370811697462,0.0985400817710299,-0.4584297811112166,0.6466436998059468,0.9206151790676244
ENSG00000158286,0.5342972613576142,-0.013225037910766046,0.015294619446692984,-0.8646856469270033,0.38721134945651037,0.9206151790676244
ENSG00000116237,4.743459576474601,-0.005539265613941415,0.00558400874816211,-0.9919872736167503,0.3212037335492207,0.9206151790676244
ENSG00000225077,0.03783523608658564,-0.030419670090833528,0.07351664940155019,-0.4137793321439387,0.679035721511736,0.9206151790676244
ENSG00000173673,0.0,,,,,
ENSG00000158292,0.910903181324813,-0.03995843711589769,0.012315437144434584,-3.2445813045260135,0.00117623433112193,0.9206151790676244
ENSG00000097021,3.2790615638134075,0.0007573282320958073,0.007557759420793245,0.10020539023936276,0.9201812667641434,0.9591706660734732
ENSG00000271746,1.0005345850355392,-0.004941928156606096,0.01238080144886977,-0.39916060176033596,0.6897748711250269,0.9206151790676244
ENSG00000069812,0.22621640821999406,-0.026252181719615356,0.021646090237786776,-1.2127909211885246,0.2252097673773199,0.9206151790676244
ENSG00000187017,0.18987142041131544,-0.016665736279268328,0.023863675709517692,-0.6983725592877309,0.4849442326614808,0.9206151790676244
ENSG00000231868,0.0,,,,,
ENSG00000215788,16.945370816731263,-0.011232733307992553,0.005071602078013079,-2.214829384326076,0.02677177751330685,0.9206151790676244
ENSG00000171680,0.31631660514023935,-0.018922928761715307,0.02065978328711641,-0.9159306512917675,0.35970326911299455,0.9206151790676244
ENSG00000162408,6.921382697033064,-0.005394798166412319,0.004953158401853853,-1.0891632628573253,0.2760818961488313,0.9206151790676244
ENSG00000173662,0.0022728478003639805,-0.03736520512743737,0.15933352618279722,-0.2345093717725779,0.8145895584002103,0.9206151790676244
ENSG00000204859,4.332029345223552,0.008017729341192124,0.005893787458214094,1.3603696091921196,0.17371299061474899,0.9206151790676244
ENSG00000162413,2.7271778074031268,0.009423418696509755,0.00731024603290835,1.2890699785053183,0.19737375947351454,0.9206151790676244
ENSG00000116273,0.8537254159713948,0.01603795365195821,0.013175926856884387,1.217216354201179,0.22352190941716799,0.9206151790676244
ENSG00000041988,5.158246581027494,-0.004185752488913149,0.005219341487037497,-0.80196946287356,0.4225706228365411,0.9206151790676244
ENSG00000007923,2.6713246012482057,0.0071111776679752365,0.007722020171398503,0.9208960233378102,0.3571047149844907,0.9206151790676244
ENSG00000228750,0.07311425084654274,-0.028204706559518084,0.047640705317598515,-0.5920295757900805,0.5538307836004215,0.9206151790676244
ENSG00000284744,0.03832121774565396,-0.038880586353695325,0.15919594703480067,-0.2442310063659844,0.8070519144198398,0.9206151790676244
ENSG00000237436,0.2592710993153977,-0.03439618995348307,0.022155186246485215,-1.5525118846130133,0.12053979125699961,0.9206151790676244
ENSG00000171735,24.691153398487806,0.0011423504842338842,0.0025919433160722315,0.44073127569972276,0.6594075516891529,0.9206151790676244
ENSG00000237365,0.0,,,,,
ENSG00000237402,0.00519481808035021,-0.0372451978499798,0.15927557140157383,-0.23384124459409586,0.8151082285515965,0.9206151790676244
ENSG00000237728,0.0,,,,,
ENSG00000225126,0.0,,,,,
ENSG00000270171,0.0,,,,,
ENSG00000270035,0.0,,,,,
ENSG00000269978,0.0,,,,,
ENSG00000049245,7.670137821711518,0.00441262095204155,0.0045216563053571196,0.9758859705488034,0.32912097520606465,0.9206151790676244
ENSG00000269925,0.01437721120800245,-0.03915296128090495,0.15921296318164554,-0.24591566225820108,0.8057475193421713,0.9206151790676244
ENSG00000049246,1.0677364862375884,-0.009813148815188563,0.011988986152727183,-0.8185136499599949,0.41306395103930515,0.9206151790676244
ENSG00000236266,0.1626591534071395,-0.019341668075751633,0.028616744188126028,-0.6758863953425244,0.4991127760309527,0.9206151790676244
ENSG00000049247,3.3268854566325357,-0.012046183648529045,0.012088474277840626,-0.9965015742814539,0.3190065025439198,0.9206151790676244
ENSG00000049249,1.5185629649697572,-0.012637829221903278,0.011647987038002738,-1.0849796776619927,0.27793065619730317,0.9206151790676244
ENSG00000116288,125.82859199937782,0.0013385498454681999,0.001300202787214791,1.0294931364787745,0.3032480033764777,0.9206151790676244
ENSG00000284747,0.3438046498172457,-0.013796902607958891,0.020420484319510233,-0.6756403223393184,0.49926903408611334,0.9206151790676244
ENSG00000284716,0.14610504220578127,-0.03335458081678834,0.033650841972646936,-0.991196025463511,0.32158987095771596,0.9206151790676244
ENSG00000116285,0.6563613283071548,0.008638600164984559,0.015951212745988833,0.5415638486269242,0.5881190018054976,0.9206151790676244
ENSG00000238290,0.029466883016244606,-0.037758020341489194,0.13654760320899065,-0.27651909996325086,0.7821493916753033,0.9206151790676244
ENSG00000227634,0.0,,,,,
ENSG00000233645,0.0,,,,,
ENSG00000162426,0.3763598519804057,0.00525875267993996,0.018800889483100443,0.2797076534419765,0.7797018060236929,0.9206151790676244
ENSG00000142599,10.282302931296256,0.0034018656570594173,0.004512611589779683,0.7538574037180773,0.4509348505584494,0.9206151790676244
ENSG00000232912,0.32817180867055173,-0.017874888180364448,0.018875238755946475,-0.9470019643980994,0.3436377779447618,0.9206151790676244
ENSG00000228423,0.05456663855408445,-0.029760314409716417,0.07924980072598807,-0.37552541630501834,0.7072697477068426,0.9206151790676244
ENSG00000074800,139.30735846315784,0.0007993325629721659,0.0016257142854633339,0.49168083845947963,0.6229449861830583,0.9206151790676244
ENSG00000230679,1.7103097290994864,-0.00022608290899835552,0.010212967042786313,-0.0221368489735844,0.9823387924408665,0.9911972305800342
ENSG00000131686,2.0672718330894515,-0.030321721881638723,0.01130309765994962,-2.6826028398461053,0.0073051687542654824,0.9206151790676244
ENSG00000197241,0.18009423650937828,-0.03255287546902769,0.029202706781285344,-1.1147211699529618,0.26496992622666093,0.9206151790676244
ENSG00000142583,0.013619955054274028,-0.041321187043769664,0.15917557800890733,-0.25959501803384283,0.7951761796534362,0.9206151790676244
ENSG00000180758,0.6768150780157371,0.006214411981214901,0.015865367515752432,0.39169669249985706,0.6952823341610322,0.9206151790676244
ENSG00000228526,0.03892898238153207,-0.031461154131837345,0.08988837808054091,-0.3500024675453352,0.7263368458044264,0.9206151790676244
ENSG00000234546,0.038581373028440995,-0.030604159677194608,0.11435142446946457,-0.26763251808347066,0.7889821979410787,0.9206151790676244
ENSG00000049239,4.120703076655465,-0.0046831720654102234,0.006081615647935322,-0.7700539357498096,0.4412678992286715,0.9206151790676244
ENSG00000171621,0.7233421261784959,0.003626823168415418,0.014008176932196104,0.25890757847865287,0.7957065507358856,0.9206151790676244
ENSG00000284652,0.00469297669944432,-0.035926557483029746,0.1592687550051132,-0.22557191133864482,0.8215343893031578,0.9206151790676244
ENSG00000284693,0.04431715062631155,-0.043515083415659926,0.09948847418614461,-0.4373881876431482,0.6618298492501447,0.9206151790676244
ENSG00000235263,0.0,,,,,
ENSG00000171612,6.502488760026364,0.0006942065262611916,0.005231714197670707,0.1326919820219289,0.8944369842100572,0.946238952777104
ENSG00000188807,0.6830734811949556,-0.009172239858940596,0.014730837144084902,-0.6226557098707499,0.5335107934466445,0.9206151790676244
ENSG00000171608,11.632141596126097,-1.0593549538047085e-05,0.003970309625281054,-0.002668192291752857,0.9978710930911943,0.9992397815555647
ENSG00000179840,0.2970378108421038,-0.01913645127884329,0.01943895858950335,-0.9844380906895184,0.3249001572133974,0.9206151790676244
ENSG00000231789,0.7270833098952655,-0.01624804532190934,0.016148394553583176,-1.0061709396556733,0.3143333486908746,0.9206151790676244
ENSG00000171603,14.823562730379933,0.00386827641362969,0.0032819579278899323,1.1786489950883432,0.23853797337852467,0.9206151790676244
ENSG00000178585,9.562629129231347,0.001011899882240854,0.0038985008789619736,0.2595612810302317,0.7952022061080122,0.9206151790676244
ENSG00000223989,0.004413115402570411,-0.03643170428848829,0.15932640608434748,-0.22866080509718725,0.8191325606883137,0.9206151790676244
ENSG00000285701,0.0,,,,,
ENSG00000162441,11.728055101808545,-0.003822801030495387,0.003520111054195957,-1.0859887576383775,0.27748396615261317,0.9206151790676244
ENSG00000228150,0.21214298702195794,7.312943454585981e-05,0.02341996417414062,0.0031225254659700287,0.9975085891886006,0.999165177473871
ENSG00000173614,2.270441070624836,-0.0028006604997200244,0.00832105303471663,-0.3365752493146319,0.7364371168378774,0.9206151790676244
ENSG00000241326,0.0,,,,,
ENSG00000162444,0.1797709906115202,-0.018368547514386338,0.02577085729253908,-0.7127643176893542,0.47599160921039385,0.9206151790676244
ENSG00000130939,7.16021399183921,-0.00476225521159571,0.004489532027466154,-1.0607464614265103,0.2888051390632136,0.9206151790676244
ENSG00000054523,3.310964793705616,-0.002372476103015435,0.007427512710911137,-0.319417306352129,0.7494100890725407,0.9206151790676244
ENSG00000284735,0.1810486247386184,-0.028327639647676376,0.02458499708738178,-1.1522327843681341,0.24922542912215362,0.9206151790676244
ENSG00000284642,0.1124188122721505,-0.0420528822931355,0.03036858097647504,-1.384749663664288,0.1661290273732895,0.9206151790676244
ENSG00000142657,7.379844975041131,-0.008395249362599628,0.004417930834832395,-1.9002672691045246,0.05739805437632619,0.9206151790676244
ENSG00000271989,0.01222295391870403,-0.039221098238140885,0.15927342551078513,-0.2462501080287562,0.8054886288931906,0.9206151790676244
ENSG00000175279,1.9211737586158277,-0.00783211856165113,0.008579031866864201,-0.9129373434200702,0.361275495830493,0.9206151790676244
ENSG00000241563,0.16751282138774284,-0.01792746109448795,0.025062759995654188,-0.715302747885569,0.47442199097163384,0.9206151790676244
ENSG00000160049,10.405623740040932,-0.0031125316960474193,0.004052496331520813,-0.7680529336541939,0.4424557375153684,0.9206151790676244
ENSG00000203469,0.025954696124377934,-0.03856192176855163,0.13904936318901942,-0.277325410804879,0.7815302494687019,0.9206151790676244
ENSG00000142655,5.221687280084855,-0.0014024653135257692,0.005168867860039418,-0.2713293029539885,0.786137770982684,0.9206151790676244
ENSG00000287727,0.0,,,,,
ENSG00000130940,2.212432085244745,-0.0016980422451319836,0.0076676864940298205,-0.22145431303876412,0.8247387063476098,0.9206151790676244
ENSG00000272078,0.06199916650496271,-0.03809547610806721,0.059435655326535365,-0.6409532442903726,0.5215530609871333,0.9206151790676244
