,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000197785,3.8780417116848502,0.004539604833632238,0.005931522753572828,0.765335483354224,0.44407179990503653,0.9132632811938168
ENSG00000205090,0.08295996955691784,0.03776959529952299,0.048869003750622725,0.7728742638638649,0.4395967971849314,0.9132632811938168
ENSG00000160075,53.25012627318735,0.0006249851773136691,0.0016289517190793527,0.3836732359795763,0.7012206518091129,0.9132632811938168
ENSG00000215014,3.0177015134732885,0.009912205231999807,0.006728424512955734,1.4731836870449584,0.14070151252543256,0.9132632811938168
ENSG00000228594,0.27230715840957803,0.0024798241252890676,0.020841986448680648,0.11898213883763689,0.9052895063937839,0.953477207046968
ENSG00000286989,0.07053081170076639,0.04972598594914766,0.052573919154325396,0.9458299238293816,0.34423534031054237,0.9132632811938168
ENSG00000272106,2.445596725684084,0.004518620197233503,0.007213201246972565,0.6264375611494275,0.5310279792341779,0.9132632811938168
ENSG00000197530,49.21047733977631,-5.425985030822038e-05,0.002260265438231361,-0.024005963808692424,0.9808478516476308,0.9919323678546337
ENSG00000189409,19.138006605049412,-0.0026050697597558613,0.003238790633930108,-0.8043341031262466,0.42120404720912685,0.9132632811938168
ENSG00000248333,13.829660528641412,-0.004973836348100302,0.003565425002597694,-1.3950192037348896,0.1630100486639542,0.9132632811938168
ENSG00000272004,0.2773924402127917,0.019176722842918062,0.021377866408931835,0.8970363307587085,0.36969953099723274,0.9132632811938168
ENSG00000189339,9.597925218759483,-0.0015725918286316645,0.0036483913096388813,-0.43103705035064344,0.6664414308681419,0.9132632811938168
ENSG00000008128,23.228895555570286,0.0003291225109166921,0.0028659932987075178,0.11483715299164067,0.9085742000179031,0.9553702270873476
ENSG00000008130,7.927205588310484,-0.0032594173627582966,0.0038209262771468303,-0.8530437716773157,0.39363503101358965,0.9132632811938168
ENSG00000078369,17.448009680354005,-0.004229186246166608,0.0029183864561776736,-1.449152231780071,0.1472950741616475,0.9132632811938168
ENSG00000231050,0.07860075546025493,0.034026744828246754,0.03688075174627681,0.922615272658639,0.35620773376511505,0.9132632811938168
ENSG00000169885,0.04052399545917493,0.03343920932465936,0.08802943980253723,0.3798639341528055,0.7040464204966512,0.9132632811938168
ENSG00000178821,0.07433854316628652,0.036687545116630534,0.05534144610794981,0.6629307272720574,0.5073749211860769,0.9132632811938168
ENSG00000142609,0.11399666394645905,0.02688993720133991,0.029202647144157642,0.9208047841895587,0.3571523567582503,0.9132632811938168
ENSG00000233542,0.0,,,,,
ENSG00000187730,0.13261782410792275,0.03820818371163189,0.02790488563087724,1.3692291814790267,0.17092764695399532,0.9132632811938168
ENSG00000226969,0.0,,,,,
ENSG00000067606,2.8579844443522973,-0.006020914713999098,0.006407503170487404,-0.9396662871321063,0.3473887630673054,0.9132632811938168
ENSG00000271806,0.5783094612299661,0.017530277899975272,0.015661677851696663,1.1193103360937908,0.26300776779612844,0.9132632811938168
ENSG00000182873,0.09948677453095532,0.015661177762564885,0.028059432373579645,0.5581430712515489,0.5767466912105064,0.9132632811938168
ENSG00000162585,34.804105431488644,0.00039917442708026907,0.0021807997589039434,0.18304038481776597,0.8547663313681225,0.9269092340386262
ENSG00000234396,0.00885088126915101,0.042002854219690286,0.16002341264684208,0.26247943050925293,0.792951841662302,0.9132632811938168
ENSG00000157933,3.0943404555294483,-0.0012410951554777192,0.006692126761599261,-0.1854560141626975,0.8528713773669818,0.9257838267632562
ENSG00000287356,0.09114249052401378,0.047435975299276956,0.04097329014322002,1.157729221487143,0.24697455510020783,0.9132632811938168
ENSG00000116151,0.5742377072676388,-0.010329152823291925,0.013617955591111622,-0.7584951172871878,0.4481546349695774,0.9132632811938168
ENSG00000272161,0.00525527203386569,0.04062387912520475,0.15994001011114845,0.2539944764100844,0.7994998253911034,0.9132632811938168
ENSG00000272420,0.16050480773427722,0.027646017407244018,0.028691671372737627,0.963555487865821,0.3352688323340247,0.9132632811938168
ENSG00000157916,28.751626148519804,0.004768087247797078,0.0021464693361931443,2.2213628526617977,0.0263263949329936,0.9132632811938168
ENSG00000157911,2.258829073248258,0.003098715763549251,0.00707778373243888,0.4378087662310484,0.6615249157314373,0.9132632811938168
ENSG00000149527,2.1457753803363344,0.003496939970078203,0.0076390798475673306,0.45776978901350346,0.6471178427226418,0.9132632811938168
ENSG00000224387,0.04599346397349635,0.03763121644864227,0.07851363612494791,0.4792952957720023,0.6317285683015259,0.9132632811938168
ENSG00000229393,0.0,,,,,
ENSG00000157881,1.8756675171139021,-5.347565970474453e-05,0.008799860457596799,-0.006076875873478167,0.9951513844046072,0.9976656617017585
ENSG00000197921,0.01977743134869265,0.04053754916775382,0.15997381852979267,0.25340114738965436,0.7999582410979913,0.9132632811938168
ENSG00000272449,15.969821712940416,-0.008651175114900347,0.0028752169149805188,-3.008877371938724,0.002622149294618408,0.8350482469861812
ENSG00000238164,4.020673762446322,0.006873106539259732,0.006095072223972972,1.1276497286162772,0.2594678762489355,0.9132632811938168
ENSG00000157873,38.79452697159653,-0.0005367387660357488,0.0019005513787312958,-0.28241213157523065,0.7776275137925746,0.9132632811938168
ENSG00000228037,0.11456920820584812,0.0231341744170373,0.03275599405366577,0.7062577426023291,0.4800278672619587,0.9132632811938168
ENSG00000157870,2.0659464116021145,0.007323710586600483,0.008163296210022767,0.8971511504885179,0.36963826754895257,0.9132632811938168
ENSG00000142606,0.323564196727006,0.00783268465915557,0.020436629065321756,0.3832669582698741,0.7015218356735635,0.9132632811938168
ENSG00000237058,0.0,,,,,
ENSG00000215912,0.3999888732490383,0.01363870837097697,0.017786211408682535,0.7668135758421878,0.44319236355293923,0.9132632811938168
ENSG00000285945,0.0,,,,,
ENSG00000283259,0.0,,,,,
ENSG00000233234,0.0,,,,,
ENSG00000287396,0.0,,,,,
ENSG00000231630,0.0,,,,,
ENSG00000284745,0.0,,,,,
ENSG00000169717,0.0,,,,,
ENSG00000177133,0.0022007095594664184,0.04386876832276222,0.16012691489441935,0.27396249001417006,0.7841134478079531,0.9132632811938168
ENSG00000142611,0.1191572382506101,0.04103107257322866,0.04667968537240959,0.8789920550210139,0.3794055836561212,0.9132632811938168
ENSG00000226286,0.0,,,,,
ENSG00000272235,0.0,,,,,
ENSG00000287828,0.0,,,,,
ENSG00000286518,0.0,,,,,
ENSG00000130762,0.0,,,,,
ENSG00000272088,0.0,,,,,
ENSG00000162591,0.21058045073171797,0.01334008960416687,0.02197356656267673,0.6070971485723998,0.5437864423891077,0.9132632811938168
ENSG00000238260,0.1609365733768338,0.03707567155551612,0.02467373841459405,1.5026369710390768,0.13293268417343526,0.9132632811938168
ENSG00000158109,4.79982625435217,-0.0032877510566102905,0.004997623225932898,-0.6578629296322296,0.5106262129756813,0.9132632811938168
ENSG00000116213,5.2948320629441294,0.00580529809096966,0.004912982158816745,1.1816240937393965,0.23735488905846036,0.9132632811938168
ENSG00000078900,0.024570177336622524,0.038501565822439424,0.15993329292837563,0.24073515349728922,0.8097603915093845,0.9132632811938168
ENSG00000227589,0.0,,,,,
ENSG00000235131,0.0,,,,,
ENSG00000162592,0.01007016279089595,0.04042144233670511,0.15996447972603453,0.25269011224200194,0.8005076892667066,0.9132632811938168
ENSG00000235169,0.5973780466933364,0.002203767734944066,0.01526856317631312,0.14433366843337822,0.8852369930810513,0.9425142772857268
ENSG00000130764,8.38925884165653,-0.001173217851611908,0.003893495767205125,-0.30132762991394774,0.7631646738178709,0.9132632811938168
ENSG00000272153,0.0071181388906047605,0.043609654151990924,0.1600790849591697,0.27242568361203556,0.785294726572074,0.9132632811938168
ENSG00000116198,5.603118360392264,-0.003720351704856742,0.004677749997173387,-0.7953293158259485,0.4264219648690337,0.9132632811938168
ENSG00000169598,1.723960877492389,-0.002797549451197983,0.008802837802717492,-0.31780086307331046,0.7506359959813285,0.9132632811938168
ENSG00000198912,15.358404183217036,-0.000426305841181541,0.002988018446405695,-0.14267175682745428,0.8865494232770023,0.9433661314966366
ENSG00000236423,0.1205302324268873,0.032373103269687814,0.033687437549885665,0.9609844388356481,0.3365599921341923,0.9132632811938168
ENSG00000233304,0.0,,,,,
ENSG00000226374,0.0,,,,,
ENSG00000284668,0.0,,,,,
ENSG00000284703,0.023827520640985207,0.04001465665662371,0.13627497277113,0.29363173474139825,0.7690393233814551,0.9132632811938168
ENSG00000235054,0.0,,,,,
ENSG00000284694,0.0,,,,,
ENSG00000227169,0.0,,,,,
ENSG00000232596,0.0,,,,,
ENSG00000196581,0.016909482083076136,0.045237114435951416,0.1601613957449929,0.2824470542700403,0.7776007389614589,0.9132632811938168
ENSG00000287586,0.01680804811083401,0.04434529016782372,0.16001426168690994,0.27713336111621995,0.781677706189346,0.9132632811938168
ENSG00000284739,0.0,,,,,
ENSG00000284674,0.0,,,,,
ENSG00000231510,0.0,,,,,
ENSG00000284616,0.0,,,,,
ENSG00000284692,0.0,,,,,
ENSG00000284666,0.0,,,,,
ENSG00000260972,0.0,,,,,
ENSG00000236948,0.017327062094208978,0.043968542558859285,0.15999285507233837,0.27481566310557787,0.7834578638454128,0.9132632811938168
ENSG00000131697,0.3501421006950984,0.01864841173038198,0.017856289390896625,1.044360971204308,0.2963184135811924,0.9132632811938168
ENSG00000069424,33.028600649072665,-0.00762205053008123,0.0033124820393270822,-2.301008862716617,0.02139113012942591,0.9132632811938168
ENSG00000116254,0.06190549635011973,0.039412115766375114,0.06474790122781648,0.6087010546906065,0.5427226078198285,0.9132632811938168
ENSG00000116251,504.6313575158659,0.003607439670833264,0.0012382380519435502,2.913365216947575,0.0035755615278302137,0.8964008826047534
ENSG00000226944,0.034131342819101795,0.04598499616175464,0.16001342648485037,0.287382110188787,0.7738197577366046,0.9132632811938168
ENSG00000158286,0.2723923422134738,0.038611921590478306,0.02634174766026149,1.4658071320274357,0.14270083753128265,0.9132632811938168
ENSG00000116237,4.437357429510851,-0.00019791634915058067,0.005143167962709452,-0.03848140884870444,0.9693038540937081,0.9856674062523726
ENSG00000225077,0.03772620123242672,0.033518631381239686,0.07256517460500173,0.4619107108016155,0.6441453527582299,0.9132632811938168
ENSG00000173673,0.0,,,,,
ENSG00000158292,1.142142492012133,0.004875158644950325,0.010534462679258358,0.4627818991232635,0.6435207069787366,0.9132632811938168
ENSG00000097021,5.984731599489926,0.0037041543907052254,0.005006937909773185,0.7398043389903,0.4594187258313166,0.9132632811938168
ENSG00000271746,0.695377252402532,0.012711765955545365,0.013803627739427842,0.9209003745614097,0.35710244303335437,0.9132632811938168
ENSG00000069812,0.1260965176097991,0.042593591552857,0.028203703795401908,1.510212696241729,0.1309891600645564,0.9132632811938168
ENSG00000187017,0.09565921462340728,0.039800814178868354,0.03457151633050588,1.1512602975921002,0.24962516542642132,0.9132632811938168
ENSG00000231868,0.0,,,,,
ENSG00000215788,5.781579695343114,0.007872594447573752,0.0051394756574867605,1.5317894221574162,0.1255744071825503,0.9132632811938168
ENSG00000171680,0.03603769973158843,0.04144839756580995,0.11227830083361307,0.36915768459333004,0.7120101945119339,0.9132632811938168
ENSG00000162408,3.425403568733809,0.002551182887233684,0.00621254048775587,0.4106505047752594,0.6813288247613223,0.9132632811938168
ENSG00000173662,0.0,,,,,
ENSG00000204859,2.9562027133739828,-0.002421273241187107,0.00625122602192409,-0.38732773902196127,0.6985135923425547,0.9132632811938168
ENSG00000162413,1.9006548165433548,0.010262142212559812,0.008159829578422009,1.2576417330696703,0.20852135333557043,0.9132632811938168
ENSG00000116273,1.0447347924558852,0.009270942057685635,0.01179982103020818,0.7856849721662321,0.4320520694381189,0.9132632811938168
ENSG00000041988,3.9070585653163215,-0.004579379165378445,0.005507714570859477,-0.8314481635644809,0.4057205001216583,0.9132632811938168
ENSG00000007923,1.908598982665663,-0.0058095156053316254,0.00804312579101422,-0.7222957537008828,0.47011266303244903,0.9132632811938168
ENSG00000228750,0.010033723558101466,0.03835134837403994,0.15986762734787313,0.2398943989491201,0.8104121230854655,0.9132632811938168
ENSG00000284744,0.019179384178317715,0.036732584280805905,0.1410617932214899,0.26040066159608355,0.7945547326731683,0.9132632811938168
ENSG00000237436,0.11488245888530782,0.024887617680672443,0.03241997353772844,0.7676631090309098,0.44268735856475505,0.9132632811938168
ENSG00000171735,16.49631772424523,0.004430152508537669,0.002808827753814483,1.5772246989945797,0.11474383175125441,0.9132632811938168
ENSG00000237365,0.0,,,,,
ENSG00000237402,0.0030590754415108683,0.04401729669093991,0.16014054887639517,0.2748666530730749,0.7834186876730618,0.9132632811938168
ENSG00000237728,0.0,,,,,
ENSG00000225126,0.0,,,,,
ENSG00000270171,0.0,,,,,
ENSG00000270035,0.0,,,,,
ENSG00000269978,0.0,,,,,
ENSG00000049245,6.941733919226225,-0.002640174778291925,0.004183539645332354,-0.6310863532123121,0.5279840636190483,0.9132632811938168
ENSG00000269925,0.02335405587930577,0.031893489415289106,0.15964305653714692,0.1997799973709968,0.8416526457472994,0.9200710630565365
ENSG00000049246,0.9008507484185511,-0.0029669344386456732,0.012661710593439237,-0.23432334965727405,0.8147339600565711,0.9132632811938168
ENSG00000236266,0.15165998044587622,0.027842264152578775,0.028120251018665644,0.9901143533213005,0.32211822848888094,0.9132632811938168
ENSG00000049247,3.9624536382518794,0.0032294408315215782,0.010244035492782784,0.31525084365402795,0.7525712044766192,0.9132632811938168
ENSG00000049249,1.067903567724349,-0.007968379499092902,0.01316076961766245,-0.6054645534102286,0.544870370101431,0.9132632811938168
ENSG00000116288,97.37209660027936,0.0023679428622686923,0.0012139161893310322,1.9506642081885601,0.051097003711949564,0.9132632811938168
ENSG00000284747,0.17340020554022972,0.02785692718374229,0.027553491697443713,1.0110125965024872,0.312010400913709,0.9132632811938168
ENSG00000284716,0.09056956985106414,0.03923055264517354,0.040079205706650044,0.9788256017924105,0.327666157491059,0.9132632811938168
ENSG00000116285,0.3272391880173523,0.0018103361818782408,0.018497894993305137,0.09786714556080288,0.922037788757255,0.9620300854631948
ENSG00000238290,0.11238493484075013,0.03303088114968628,0.03583933371146401,0.921637701627266,0.3567175860100025,0.9132632811938168
ENSG00000227634,0.0,,,,,
ENSG00000233645,0.0,,,,,
ENSG00000162426,0.1516010734912938,0.03109366019315838,0.023987918673729177,1.2962216779236952,0.19489912309379664,0.9132632811938168
ENSG00000142599,7.9139717508858265,-0.005544807865350564,0.0043494324808885775,-1.2748347950484276,0.20236772219475319,0.9132632811938168
ENSG00000232912,0.08952135159824924,0.03774600881904382,0.03323660404591459,1.1356758580659967,0.25609224797490326,0.9132632811938168
ENSG00000228423,0.018706734054677994,0.04370160953398771,0.16005381659414392,0.2730432204862941,0.7848199922269794,0.9132632811938168
ENSG00000074800,95.21185789057971,-0.0017020067609166871,0.0018317765638009448,-0.9291563144497358,0.3528080834100049,0.9132632811938168
ENSG00000230679,0.5411299285397755,-0.008695389127931564,0.014497068800154639,-0.5998032600796385,0.5486373604020707,0.9132632811938168
ENSG00000131686,0.05641482781639673,0.03462010920316467,0.05678050262175714,0.6097182589908766,0.542048457118534,0.9132632811938168
ENSG00000197241,0.0,,,,,
ENSG00000142583,0.015605597667050417,0.038186279750974085,0.15984646657843027,0.23889348678369193,0.8111881761552207,0.9132632811938168
ENSG00000180758,0.1766362869418549,0.042484294906553574,0.027009661350061425,1.5729295660516291,0.11573512815563414,0.9132632811938168
ENSG00000228526,0.044589677687797764,0.04178887043160175,0.07221628351710617,0.5786627114604015,0.5628167811036376,0.9132632811938168
ENSG00000234546,0.02218668811427232,0.046229653952055874,0.11840911785798192,0.390423092312055,0.6962237148662596,0.9132632811938168
ENSG00000049239,3.075406183091464,0.005802310829705277,0.006930496234024017,0.8372143398938569,0.402472098433288,0.9132632811938168
ENSG00000171621,0.36539570167634056,0.0029832237208882294,0.017939221643031602,0.1662961626903722,0.867923885731658,0.9331944206848284
ENSG00000284652,0.010392759564083564,0.044057779766982066,0.16013242934652736,0.27513340019116816,0.7832137517779139,0.9132632811938168
ENSG00000284693,0.0032083454487963443,0.04206951427907532,0.1600991364006932,0.26277165027164484,0.7927265876549672,0.9132632811938168
ENSG00000235263,0.0,,,,,
ENSG00000171612,4.677072765135694,0.0023743543734973307,0.004923354901306804,0.4822635014321447,0.6296187716578044,0.9132632811938168
ENSG00000188807,0.37721858647209355,0.012382552437000502,0.01673055567360355,0.7401160295313405,0.45922959311935563,0.9132632811938168
ENSG00000171608,8.34211789335067,0.0010773729126414171,0.00422239156364762,0.25515703515443305,0.798601813907738,0.9132632811938168
ENSG00000179840,0.18492251328811002,0.030186035997576778,0.02343079654445655,1.2883060095845713,0.1976394620099915,0.9132632811938168
ENSG00000231789,0.22193524110131987,0.013954482312740988,0.02265016204313832,0.6160875267101404,0.537836753948987,0.9132632811938168
ENSG00000171603,10.196472211938413,-0.004708909877381175,0.003497360646213744,-1.3464181574980145,0.1781676983608116,0.9132632811938168
ENSG00000178585,16.19993074847185,0.00551944546111899,0.0030875181133915557,1.7876641556139818,0.07383020803889433,0.9132632811938168
ENSG00000223989,0.0,,,,,
ENSG00000285701,0.0,,,,,
ENSG00000162441,7.983234930872318,0.0016237698239475022,0.004063495145449529,0.3995993020358022,0.6894516706153189,0.9132632811938168
ENSG00000228150,0.11874583526139933,0.03400464475809623,0.03530108970900178,0.963274647848195,0.33540971248354845,0.9132632811938168
ENSG00000173614,1.6084878165904684,-0.0016401852380215339,0.009018606122354366,-0.18186682240795682,0.8556872421214592,0.9271238190236925
ENSG00000241326,0.0,,,,,
ENSG00000162444,0.18132343686509728,0.003224506737557729,0.022577499191921226,0.14281948191638227,0.8864327504660476,0.9433133527876667
ENSG00000130939,4.4512486604163035,-0.0018494530392658718,0.005341668507400411,-0.34623133889787766,0.729168864479431,0.9132632811938168
ENSG00000054523,2.4837915006282696,-0.00042490172701655133,0.007581554090397711,-0.056044146351828236,0.9553066387012169,0.9791390226784019
ENSG00000284735,0.11226894291168975,0.034376238124452965,0.03062659152344707,1.1224310775208284,0.2616791969786352,0.9132632811938168
ENSG00000284642,0.03309986388360261,0.02831724059569759,0.08034619510980236,0.3524403434039261,0.7245080507627055,0.9132632811938168
ENSG00000142657,5.192489203295695,-0.0071863125396013465,0.004813993899184366,-1.4927963537342501,0.13549050205826252,0.9132632811938168
ENSG00000271989,0.022138570757116692,0.04397355206739836,0.16010054930144293,0.2746620936609243,0.7835758563136214,0.9132632811938168
ENSG00000175279,1.5326899382327843,0.014100492467599769,0.00919436931384759,1.5336008361512186,0.1251278824978553,0.9132632811938168
ENSG00000241563,0.2282293365952192,0.041058522100525394,0.023941032883745557,1.7149854101909499,0.08634790188225705,0.9132632811938168
ENSG00000160049,6.452871243883043,-8.406072207231118e-05,0.004385641445119475,-0.019167258227609434,0.9847076769515963,0.9936890812761239
ENSG00000203469,0.013007034487660838,0.042381318041144825,0.15994408792378206,0.26497583368846206,0.7910280785130311,0.9132632811938168
ENSG00000142655,4.417619299793152,0.00037734406509618566,0.005432699512256954,0.06945793049014454,0.9446251183466138,0.9745232911157159
ENSG00000287727,0.0028549689522185573,0.04467058994444327,0.16009013687936244,0.2790339918199036,0.7802187386462269,0.9132632811938168
ENSG00000130940,1.8047355261935303,-0.001089473306978288,0.007797567036989407,-0.13971964611655674,0.8888815033118056,0.9442814665475765
ENSG00000272078,0.01849252719141433,0.03947098491111346,0.14227143778811183,0.2774343573437314,0.78144660325695,0.9132632811938168
ENSG00000175262,0.0,,,,,
ENSG00000120948,14.181397048856722,0.003019497242816049,0.003045439491569881,0.9914816075559394,0.32145046895712637,0.9132632811938168
ENSG00000009724,0.009549378808647493,0.04008462521612054,0.15990008997863792,0.25068544502680207,0.802057314615233,0.9132632811938168
ENSG00000116649,8.298333475122536,0.0005986403847437346,0.005426549629663747,0.11031694642048802,0.9121580179912017,0.9574605893468071
ENSG00000171824,5.506891031182533,0.00620747771536161,0.004830453078609928,1.2850715273168438,0.19876729018454908,0.9132632811938168
ENSG00000226849,0.10686806026376945,0.02633458974167284,0.030850688753676598,0.8536143212859207,0.39331872076389396,0.9132632811938168
ENSG00000230337,0.046683769391815066,0.03793430595617901,0.0669563384215528,0.5665528738645632,0.5710180004590413,0.9132632811938168
ENSG00000198793,2.600857168667262,-0.006821486887676378,0.006777097994708607,-1.0065498378513087,0.3141511504030947,0.9132632811938168
ENSG00000225602,0.0,,,,,
ENSG00000171819,0.0,,,,,
ENSG00000120942,3.8462730940445735,0.0031581245043592557,0.0056124602961208,0.562698769832203,0.5736400220749821,0.9132632811938168
ENSG00000284646,0.0021684234386891454,0.03853481313167251,0.15995117087305535,0.24091610534227048,0.8096201394679166,0.9132632811938168
