,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000205116,0.008907157590533588,-0.019509088857031686,0.1589164878900112,-0.12276315136371663,0.9022946544375883,0.9814881232049865
ENSG00000225285,0.0,,,,,
ENSG00000179403,0.002690637594791824,-0.02049729441596744,0.15897633497866026,-0.1289329913079128,0.8974106712473849,0.9814881232049865
ENSG00000215915,3.7091920195909256,-0.009145302645031331,0.007509980179864161,-1.217753233164558,0.22331776111181378,0.9814881232049865
ENSG00000160072,10.101964617377698,0.00948919945018705,0.004023924634740234,2.35819512330395,0.01836403745225106,0.9814881232049865
ENSG00000197785,10.618463945867765,-0.0038242696327923783,0.0038038915107832553,-1.0053571774987153,0.31472489199094444,0.9814881232049865
ENSG00000205090,0.6967513042225398,-0.0013389735575405754,0.015270562849371793,-0.08768331401718167,0.930128382022165,0.9815834280423598
ENSG00000160075,225.7479292446173,-0.00040823958983775835,0.0009861527930629197,-0.4139719450266886,0.6788946531638484,0.9814881232049865
ENSG00000215014,17.98007562932723,-0.006859034287819557,0.0033681693334275177,-2.0364279847057642,0.04170739772020136,0.9814881232049865
ENSG00000228594,1.290773464925638,-0.0018246930336996232,0.011085553933978507,-0.1646009793075588,0.8692580603556983,0.9814881232049865
ENSG00000286989,0.3467116462379169,0.01548342755560141,0.01947458395305342,0.7950581944613898,0.42657965133240705,0.9814881232049865
ENSG00000272106,13.25602171166598,-0.001914900321606185,0.00336496272057623,-0.5690702930813657,0.5693084375523711,0.9814881232049865
ENSG00000197530,60.699059283972716,0.0012164517429972728,0.0018921373389754535,0.6428982283368245,0.5202901390879531,0.9814881232049865
ENSG00000189409,2.724929517041163,-0.01568060934411029,0.0074745041209300185,-2.097879550323831,0.03591578691007847,0.9814881232049865
ENSG00000248333,40.66695712512181,-0.0011069526660444533,0.0025024679351169075,-0.442344395510802,0.6582400095484484,0.9814881232049865
ENSG00000272004,0.786092874366314,0.0018688915762477432,0.015121461199966641,0.12359199627162129,0.901638329947543,0.9814881232049865
ENSG00000189339,36.05405187170335,-0.0005693120096891107,0.002275080809633793,-0.2502381485872362,0.8024031851867391,0.9814881232049865
ENSG00000008128,70.20874690923296,0.0006630408619684114,0.0021959283084441315,0.3019410330559434,0.7626970148299315,0.9814881232049865
ENSG00000008130,10.694911339629462,0.0005554651601404445,0.0038533338185565646,0.1441518400159056,0.8853805697457329,0.9814881232049865
ENSG00000078369,40.478545209173724,-0.00038923937950445265,0.0021823474484784218,-0.1783581160625172,0.8584417403842195,0.9814881232049865
ENSG00000231050,0.6969990877263089,-0.013450090045645109,0.014468176176744285,-0.929632725046878,0.35256127764745093,0.9814881232049865
ENSG00000169885,0.04845657731470411,-0.013596381007731067,0.06333716258654389,-0.2146667209657991,0.8300271705071254,0.9814881232049865
ENSG00000178821,0.2680716784127429,-0.013972474037389626,0.021352514763938887,-0.6543713558735942,0.512872584084894,0.9814881232049865
ENSG00000142609,0.2732479180590227,-0.00408151304863508,0.022863944714772537,-0.17851307373036066,0.8583200547458509,0.9814881232049865
ENSG00000233542,0.005070330581187924,-0.02145055083470547,0.15896854827660387,-0.13493581634388271,0.8926626211575233,0.9814881232049865
ENSG00000187730,0.43308462958765304,0.004709835837669466,0.01844758542091355,0.2553090678376828,0.7984843968479399,0.9814881232049865
ENSG00000226969,0.02540611411171651,-0.018703957823919728,0.145055100535154,-0.12894381345374917,0.897402107904254,0.9814881232049865
ENSG00000067606,10.957513472362342,0.0033994602740666175,0.0038731234324351498,0.8777051218141204,0.38010376426282555,0.9814881232049865
ENSG00000271806,2.505721783056425,-0.010854276122720372,0.007815896003396276,-1.388743672894805,0.16491070885303138,0.9814881232049865
ENSG00000182873,0.46920367388703943,-0.0013914486211217638,0.017848796134329454,-0.07795756143158154,0.9378618112794493,0.9831667240276851
ENSG00000162585,115.14749117921049,-0.0021363553233988775,0.0015480592799221294,-1.3800216510483634,0.16757997864601282,0.9814881232049865
ENSG00000234396,0.011408274247310831,-0.016324507882833298,0.15895631521880987,-0.10269807689214452,0.9182025999933473,0.9814881232049865
ENSG00000157933,15.348079439222309,0.0034361543959846395,0.003239350026510809,1.0607542772047434,0.28880158618686225,0.9814881232049865
ENSG00000287356,0.2742686846823795,0.006693557784770257,0.020808582673346798,0.3216729313017494,0.7477004864746322,0.9814881232049865
ENSG00000116151,1.8670054879539615,-0.008145653555757554,0.009018823549519515,-0.9031836038295172,0.36642845836811844,0.9814881232049865
ENSG00000272161,0.003779294231875232,-0.020058221127365494,0.15897515867555204,-0.12617204659189402,0.8995957380949582,0.9814881232049865
ENSG00000272420,0.6044337360399297,-0.007136171452082955,0.01610329964642289,-0.4431496406805142,0.6576575015280226,0.9814881232049865
ENSG00000157916,83.00068248428879,-0.0016456989203137802,0.0015292260606461748,-1.0761645793679384,0.2818536578723493,0.9814881232049865
ENSG00000157911,8.089565931741763,-0.006373799798987636,0.004142834534035234,-1.538511795878891,0.12392352660282752,0.9814881232049865
ENSG00000149527,2.9553885733318643,0.004279904401932573,0.0074234650411814365,0.5765372879362858,0.5642520737025157,0.9814881232049865
ENSG00000224387,0.07938685013451069,-0.024578816032819032,0.07887810848794384,-0.31160503850793775,0.7553407045983231,0.9814881232049865
ENSG00000229393,0.0,,,,,
ENSG00000157881,6.583964378468369,0.005687148054817793,0.005008843359691997,1.1354214229545212,0.2561987878287213,0.9814881232049865
ENSG00000197921,0.0,,,,,
ENSG00000272449,34.50363326281639,-0.004586211798365675,0.002546555098314785,-1.8009474059291548,0.07171117003462561,0.9814881232049865
ENSG00000238164,5.877803606064114,0.0026698992056075404,0.005245194696288055,0.5090181318716325,0.6107395148047636,0.9814881232049865
ENSG00000157873,168.9759710456878,0.0012957547686394944,0.0012472494199264903,1.0388898546979182,0.29885596526715574,0.9814881232049865
ENSG00000228037,5.177843875543553,0.0026194186503518254,0.005859326802679792,0.44705112695776267,0.6548381453866984,0.9814881232049865
ENSG00000157870,8.97406432836838,-0.0015991031300143274,0.00421474145618721,-0.37940717043671934,0.7043855266815705,0.9814881232049865
ENSG00000142606,2.745284562128661,0.0006470467836594183,0.009042046064517858,0.07155977519275337,0.9429522527132691,0.9843315136146787
ENSG00000237058,0.0,,,,,
ENSG00000215912,1.7453553207113617,-0.005421326746692344,0.009495017103032105,-0.5709654535494324,0.5680230607933602,0.9814881232049865
ENSG00000285945,0.0,,,,,
ENSG00000283259,0.0,,,,,
ENSG00000233234,0.0,,,,,
ENSG00000287396,0.0,,,,,
ENSG00000231630,0.0,,,,,
ENSG00000284745,0.0,,,,,
ENSG00000169717,0.0,,,,,
ENSG00000177133,0.0,,,,,
ENSG00000142611,0.014448319152781598,-0.01938872820432953,0.1589418684286271,-0.12198628590449749,0.9029098794150492,0.9814881232049865
ENSG00000226286,0.0,,,,,
ENSG00000272235,0.0,,,,,
ENSG00000287828,0.0,,,,,
ENSG00000286518,0.0,,,,,
ENSG00000130762,0.03320519956381461,-0.021479621114412845,0.07102201566386471,-0.30243609553511247,0.7623196419956801,0.9814881232049865
ENSG00000272088,0.0,,,,,
ENSG00000162591,6.172501470680777,-0.0009027583251752449,0.00522501459910892,-0.1727762302002376,0.8628273215870669,0.9814881232049865
ENSG00000238260,0.6539247271432357,-0.008907491801678019,0.015681013053917444,-0.5680431341425828,0.5700056793116299,0.9814881232049865
ENSG00000158109,15.366253987652442,-0.005359559987704373,0.0034806797651151513,-1.5398026676915688,0.12360846148421983,0.9814881232049865
ENSG00000116213,16.679149230473943,-0.00042152558707945445,0.0030337308246253586,-0.13894627158673825,0.8894926061352141,0.9814881232049865
ENSG00000078900,0.03681876764577008,-0.02120887189775348,0.07734828683456613,-0.27419963344650916,0.7839312097963431,0.9814881232049865
ENSG00000227589,0.007798962676763876,-0.018919880497850018,0.15895720346190576,-0.11902499594731601,0.9052555526448113,0.9814881232049865
ENSG00000235131,0.0,,,,,
ENSG00000162592,0.042635511853492444,-0.012558709111586066,0.0841816571793142,-0.14918581472962608,0.8814070129364335,0.9814881232049865
ENSG00000235169,4.934105454134701,-0.00019606728675386178,0.005890494409341145,-0.033285370145320625,0.9734470202288787,0.9911834258992985
ENSG00000130764,28.59560611982303,-0.001130692951324131,0.0025593537185770823,-0.4417884652351843,0.6586422862464705,0.9814881232049865
ENSG00000272153,0.07854177821709989,-0.017751864924558294,0.03545501689734453,-0.5006869683903,0.616591445053199,0.9814881232049865
ENSG00000116198,17.07195487173533,-0.003672569572169061,0.003038033499858917,-1.2088640801161707,0.22671506800812236,0.9814881232049865
ENSG00000169598,6.631006669683618,0.00900592806895596,0.0050045094731917495,1.7995625979327416,0.07192973134430769,0.9814881232049865
ENSG00000198912,21.993829455097636,-0.00018965895970919416,0.002681100030583569,-0.07073923298114056,0.9436052956295878,0.9843315136146787
ENSG00000236423,0.14526626620453476,-0.02621854699141015,0.03065795893841107,-0.8551954500324279,0.3924429546759389,0.9814881232049865
ENSG00000233304,0.0,,,,,
ENSG00000226374,0.0,,,,,
ENSG00000284668,0.00840357129319354,-0.02078653300606231,0.1589650947341524,-0.130761618082416,0.8959638865591778,0.9814881232049865
ENSG00000284703,0.18297655654137449,-0.021976312185175245,0.024564848572762768,-0.8946243702695703,0.3709879198530526,0.9814881232049865
ENSG00000235054,0.0,,,,,
ENSG00000284694,0.0,,,,,
ENSG00000227169,0.0,,,,,
ENSG00000232596,0.0,,,,,
ENSG00000196581,0.1505240878451645,-0.014636655154215784,0.029103428510287563,-0.5029185873768095,0.6150215122732354,0.9814881232049865
ENSG00000287586,0.131490894370045,-0.015656266600384404,0.02946037422014173,-0.5314347497215561,0.5951175464191383,0.9814881232049865
ENSG00000284739,0.0,,,,,
ENSG00000284674,0.0,,,,,
ENSG00000231510,0.004086788742878249,-0.017337725152987208,0.1590175251023569,-0.10903027915839596,0.9131784741951805,0.9814881232049865
ENSG00000284616,0.0,,,,,
ENSG00000284692,0.002674495747128598,-0.02029965754410911,0.15895489117206751,-0.12770703307352071,0.8983808240837511,0.9814881232049865
ENSG00000284666,0.0,,,,,
ENSG00000260972,0.0,,,,,
ENSG00000236948,0.6072798138357918,0.006014219762791511,0.017277829654755675,0.3480888446620443,0.727773461766041,0.9814881232049865
ENSG00000131697,1.304118582664723,0.007200246384514154,0.010907139138853106,0.6601406925181359,0.5091635472616369,0.9814881232049865
ENSG00000069424,67.59539845164053,0.0006510639524716817,0.002618335663358806,0.2486556485414462,0.8036271587385655,0.9814881232049865
ENSG00000116254,0.06912496409758655,-0.028892022542221073,0.05669260649130393,-0.5096259341445664,0.610313551250437,0.9814881232049865
ENSG00000116251,5330.135568143617,0.0005770564493963129,0.0009465465214979258,0.6096440442072634,0.5420976287304946,0.9814881232049865
ENSG00000226944,0.215814356084137,-0.0026173543620755116,0.023501375594180758,-0.11137026220386871,0.9113227406575519,0.9814881232049865
ENSG00000158286,3.2559829539924108,0.007521386857781205,0.007375187781444547,1.0198230988374946,0.30781236615067475,0.9814881232049865
ENSG00000116237,7.44536219494387,-0.003457946589545891,0.004410078414125244,-0.7841009308293191,0.4329808892893364,0.9814881232049865
ENSG00000225077,0.09157467267303189,-0.013527484787394885,0.03777039794518769,-0.3581504438217976,0.7202307306920206,0.9814881232049865
ENSG00000173673,0.0,,,,,
ENSG00000158292,0.09166680475782212,-0.009072138016884383,0.030806119360581634,-0.29449142589808813,0.7683824142390281,0.9814881232049865
ENSG00000097021,4.522770600689938,0.002732692343260949,0.00596100606802533,0.4584280425277596,0.6466449486280508,0.9814881232049865
ENSG00000271746,3.953461313409393,0.0036824975145167823,0.006345120427695632,0.5803668435421897,0.561667259548831,0.9814881232049865
ENSG00000069812,0.3876198040228134,-0.023124732753655383,0.018857107636957162,-1.2263138758530658,0.22008058163946354,0.9814881232049865
ENSG00000187017,1.624493966639226,0.0033072905884951103,0.010332411133820106,0.32008894590631115,0.7489009050856721,0.9814881232049865
ENSG00000231868,0.006593610148837973,-0.020524877872035233,0.15895811033157706,-0.12912130012883,0.897261668026361,0.9814881232049865
ENSG00000215788,101.32236113677318,0.00038243613929782197,0.0016302473328893916,0.23458780246553504,0.8145286776236053,0.9814881232049865
ENSG00000171680,2.0228570044459904,-0.0013726767376235915,0.00982101582373446,-0.13976932348548324,0.8888422516468514,0.9814881232049865
ENSG00000162408,23.6386725941437,0.00022290025762634804,0.0028587643071064017,0.07797084113309234,0.9378512477642015,0.9831667240276851
ENSG00000173662,0.024600569796932925,-0.018896755919964054,0.14627641010798523,-0.12918525896290423,0.8972110601096297,0.9814881232049865
ENSG00000204859,9.60390303738645,-0.004024304480221988,0.003999778058095575,-1.0061319457655336,0.31435210336963726,0.9814881232049865
ENSG00000162413,6.92351836940219,0.006748805163144166,0.004876856926096997,1.3838431730547627,0.16640648023828342,0.9814881232049865
ENSG00000116273,2.2344640567080316,-0.0030911054702863813,0.0085585087874368,-0.36117337109285613,0.7179698472759037,0.9814881232049865
ENSG00000041988,12.293507360711592,-0.0018818219585140618,0.0035174975863957922,-0.5349888414400513,0.5926575733614555,0.9814881232049865
ENSG00000007923,6.7478685797231766,-0.0039366492619349784,0.004877209021104967,-0.8071520504657604,0.4195788871570634,0.9814881232049865
ENSG00000228750,0.13793574359149854,-0.0037255999221629606,0.03076667890623464,-0.12109204030494156,0.9036181336992941,0.9814881232049865
ENSG00000284744,0.09862872845148804,-0.014406955557548621,0.029266204581873498,-0.4922727686552087,0.6225265280836695,0.9814881232049865
ENSG00000237436,0.4871822226286408,-0.02759218502173762,0.017010129554052743,-1.6221031670604562,0.1047812601755103,0.9814881232049865
ENSG00000171735,61.840997461566836,0.0006070414183747522,0.0017350549581591572,0.3498686975418954,0.7264372398726181,0.9814881232049865
ENSG00000237365,0.0,,,,,
ENSG00000237402,0.026642777417948824,-0.01488182071468299,0.11160585018312451,-0.13334265802612214,0.8939223925694736,0.9814881232049865
ENSG00000237728,0.0,,,,,
ENSG00000225126,0.0,,,,,
ENSG00000270171,0.01083985552990445,-0.01700646174305546,0.15897264442768289,-0.10697728407475635,0.914807001005308,0.9814881232049865
ENSG00000270035,0.010946817238963704,-0.020938123851495776,0.15895782363142344,-0.1317212539349126,0.895204773788317,0.9814881232049865
ENSG00000269978,0.007992575087134648,-0.020743498762894257,0.15895083254769604,-0.13050261159638657,0.8961687880587685,0.9814881232049865
ENSG00000049245,17.87553464013581,0.004076069280984191,0.002969449265317247,1.372668436734081,0.16985544577228473,0.9814881232049865
ENSG00000269925,0.05614479607883995,-0.016137712152599244,0.07389839983626263,-0.21837701747745178,0.8271353708228599,0.9814881232049865
ENSG00000049246,2.787316761968411,-0.010568484539166229,0.008011643185146435,-1.3191406924811842,0.18712208123702445,0.9814881232049865
ENSG00000236266,0.3108723727647022,-0.012133982451014432,0.022474296131486847,-0.5399048931287566,0.5892626232381102,0.9814881232049865
ENSG00000049247,1.8778644497015031,0.013311943229546661,0.016229115352505003,0.8202507000784816,0.4120732045872725,0.9814881232049865
ENSG00000049249,0.31247418822321893,-0.01050273916337764,0.02193850717025084,-0.4787353616120068,0.6321269059466066,0.9814881232049865
ENSG00000116288,253.08793173055838,0.0002288726553447363,0.0009100270374891098,0.2515009399899013,0.8014268355374543,0.9814881232049865
ENSG00000284747,0.7561014138149967,-0.0050333896556520735,0.014631145364141004,-0.34401883997326993,0.7308321176333105,0.9814881232049865
ENSG00000284716,0.3767760479961136,0.0024650482425342124,0.02082782686171117,0.11835359775655872,0.9057874909123006,0.9814881232049865
ENSG00000116285,0.4314577980990379,0.0009156841123262415,0.01782098933009472,0.05138233884579597,0.959020857741076,0.9883972287989987
ENSG00000238290,0.05374439300739437,-0.018237746500867916,0.07450362888908837,-0.24479004275104474,0.8066190041413971,0.9814881232049865
ENSG00000227634,0.0,,,,,
ENSG00000233645,0.0,,,,,
ENSG00000162426,0.654198906233224,-0.010887030161027204,0.014867822664417872,-0.7322545073854275,0.46401324065388794,0.9814881232049865
ENSG00000142599,30.315414887043314,0.0023869837477597613,0.002405166666863736,0.9924400585811857,0.3209829060195277,0.9814881232049865
ENSG00000232912,1.759994918921719,0.00921668141784472,0.009683406607112465,0.951801549991205,0.3411976358240181,0.9814881232049865
ENSG00000228423,0.0352535087604468,-0.014715059077968152,0.07829082867889721,-0.18795380412079485,0.8509128646662094,0.9814881232049865
ENSG00000074800,337.11697860681295,-0.0018836183131002143,0.001667389527389124,-1.1296810266342932,0.25861065486242396,0.9814881232049865
ENSG00000230679,7.490285886950545,-0.001337315731777235,0.004643242506949347,-0.288013328999235,0.773336535718247,0.9814881232049865
ENSG00000131686,3.8153779997482626,-0.023296163192013945,0.0090777924562516,-2.5662806573607644,0.01027956162958248,0.9814881232049865
ENSG00000197241,0.3357701344311275,-0.02640627528973389,0.018852891091992632,-1.4006485881069666,0.16131918372693854,0.9814881232049865
ENSG00000142583,0.057023364958448584,-0.02602294516761949,0.05696180876893907,-0.45684899637192783,0.6477795859093145,0.9814881232049865
ENSG00000180758,2.53924848944484,-0.005991588146343152,0.0078033574204544875,-0.7678218263638354,0.44259304554586576,0.9814881232049865
ENSG00000228526,0.08956373469450717,-0.01956308619726563,0.04061624596042439,-0.4816566803423312,0.6300498543244322,0.9814881232049865
ENSG00000234546,0.1960606932487357,-0.002032637218906111,0.024758555659414396,-0.08209837628929716,0.9345684843005536,0.982831426880887
ENSG00000049239,9.601685322444093,0.002426300019741976,0.004653462488383115,0.5213967074622351,0.6020904446533779,0.9814881232049865
ENSG00000171621,2.1697716957189117,-0.007129358480139394,0.008180547824921855,-0.8715013508532967,0.3834804686029931,0.9814881232049865
ENSG00000284652,0.01312134055240361,-0.018292595763083643,0.15894263121771604,-0.11508929745869663,0.9083743429244566,0.9814881232049865
ENSG00000284693,0.10927704236831358,-0.01660801005972132,0.030493853000921573,-0.5446346861847665,0.5860047937347678,0.9814881232049865
ENSG00000235263,0.0,,,,,
ENSG00000171612,14.523164836567469,0.005914950676616503,0.003268501296982297,1.8096828298883003,0.07034498669180822,0.9814881232049865
ENSG00000188807,1.4462480944691776,-0.002129537489288081,0.009956909480946314,-0.2138753489085338,0.830644264162922,0.9814881232049865
ENSG00000171608,28.969673387456933,0.00047655469364004153,0.002491240132186205,0.1912921550528482,0.8482967069662295,0.9814881232049865
ENSG00000179840,0.5981073348398205,-0.0197710073927168,0.014740670734316199,-1.3412556150983013,0.1798374750944891,0.9814881232049865
ENSG00000231789,2.2500096889598638,-0.02125362259958711,0.008193966855264115,-2.5938135917565956,0.009491793414744995,0.9814881232049865
ENSG00000171603,33.835554434417126,0.0009118048831942307,0.002314337332234041,0.3939809769710888,0.6935950839291585,0.9814881232049865
ENSG00000178585,13.63320087699506,0.003331998089787926,0.0034212516446436338,0.9739120169674029,0.3301002265255736,0.9814881232049865
ENSG00000223989,0.0,,,,,
ENSG00000285701,0.005799196370915168,-0.019632640104032963,0.15897667428918327,-0.12349384079025712,0.9017160512969342,0.9814881232049865
ENSG00000162441,31.285924181475714,0.0052486453413084526,0.0022200413409982902,2.3642106317480938,0.018068536462704742,0.9814881232049865
ENSG00000228150,0.4616760768400159,0.009229590322354462,0.018801668613695414,0.49089208580303834,0.6235027748823245,0.9814881232049865
ENSG00000173614,6.423005379178437,0.0032252099526797677,0.004961936434132145,0.6499901793368831,0.515698565237457,0.9814881232049865
ENSG00000241326,0.0,,,,,
ENSG00000162444,0.5179830763676077,0.005004284616431437,0.01669153343117267,0.2998097590653694,0.7643222709111501,0.9814881232049865
ENSG00000130939,17.052948718033328,0.0010095063805921768,0.0034331111817834615,0.29405001094888805,0.7687196884807326,0.9814881232049865
ENSG00000054523,5.412841142747174,0.00583410289056884,0.005444151521785144,1.071627574512443,0.2838873429522073,0.9814881232049865
ENSG00000284735,0.48084592158923356,-0.030185368521590556,0.01854818836697355,-1.6274025217113863,0.10365163631257086,0.9814881232049865
ENSG00000284642,0.25826042593803467,-0.004866813720092315,0.021765435307888156,-0.22360286625319645,0.8230663331901923,0.9814881232049865
ENSG00000142657,18.211673063365378,-0.002543444466845627,0.00295853654761099,-0.8596968216936348,0.38995618723696257,0.9814881232049865
ENSG00000271989,0.041200042374706744,-0.015525476884479382,0.09345981557893641,-0.1661192758439216,0.8680630849852374,0.9814881232049865
ENSG00000175279,5.725729177759758,-0.007603106448721419,0.005134120998257722,-1.4808974021651524,0.13863391540716136,0.9814881232049865
ENSG00000241563,0.458488218001954,-0.013251563755189492,0.017720569788653287,-0.7478068658759857,0.45457666016291376,0.9814881232049865
ENSG00000160049,22.08960480669698,-0.008236337825800659,0.0028024169136470762,-2.939012316722659,0.0032925998918960555,0.9814881232049865
