,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000197785,1.593990747404724,0.24169461044417276,0.16463512672476724,1.4680622249480912,0.14208732132890442,0.9963528323154244
ENSG00000205090,0.022211029363492136,0.14702426164999144,2.445168094190782,0.060128488507309966,0.9520533004585204,0.9963528323154244
ENSG00000160075,26.118790211317453,-0.06640319419004193,0.04476369005814503,-1.483416449890271,0.13796379955619273,0.9963528323154244
ENSG00000215014,1.4368143609303308,0.23614213155687022,0.19356985067465063,1.2199323951216685,0.22249050403683746,0.9963528323154244
ENSG00000228594,0.04516630661183112,0.2498312082790522,1.7672415634051601,0.14136788849492193,0.8875793207426333,0.9963528323154244
ENSG00000286989,0.023677805381588864,0.35367168036024227,3.1503859775620007,0.1122629680550887,0.9106149033543566,0.9963528323154244
ENSG00000272106,1.7732258103232605,0.12222959580274712,0.16248019213418613,0.752273826103076,0.45188640468590036,0.9963528323154244
ENSG00000197530,4.935953043144992,-0.021359326551988012,0.09548296314151308,-0.22369777653770392,0.822992476175831,0.9963528323154244
ENSG00000189409,0.3427223630492158,0.3301081232961232,0.341273144535166,0.9672842079201684,0.33340197603546373,0.9963528323154244
ENSG00000248333,4.702242071026349,0.05067308315237253,0.10317655831149154,0.49112980682481916,0.6233346410001714,0.9963528323154244
ENSG00000272004,0.09268460985122534,0.0823852226120187,0.6002538094295148,0.13725064517344446,0.8908326805899615,0.9963528323154244
ENSG00000189339,4.453948292601462,0.014340816348911748,0.09982621432558325,0.14365782020080584,0.8857706802195675,0.9963528323154244
ENSG00000008128,8.667926923312157,-0.06482111358861849,0.07775583968414707,-0.8336494577375682,0.4044785469581723,0.9963528323154244
ENSG00000008130,3.704408440001909,0.18539356516215819,0.11111666414492388,1.6684587013911674,0.09522470366521918,0.9963528323154244
ENSG00000078369,5.816323242938251,-0.18666585024075022,0.08880252583826467,-2.1020331176246407,0.03555037485651743,0.9963528323154244
ENSG00000231050,0.08810547234684227,0.16662750248517436,0.601156804911877,0.27717810249124625,0.7816433528342837,0.9963528323154244
ENSG00000169885,0.016955183610052958,0.244295601694712,3.151032920401348,0.07752873672408221,0.93820293146631,0.9963528323154244
ENSG00000178821,0.02092490318703569,0.3684305950280858,3.150381035733996,0.11694794720037617,0.9069013024366194,0.9963528323154244
ENSG00000142609,0.04324093926378173,0.41403254879940427,1.4317549168354091,0.2891783670032966,0.7724448856095991,0.9963528323154244
ENSG00000233542,0.004819405944798727,0.33647855651027286,3.1523016926390333,0.10674059443484955,0.9149947768573786,0.9963528323154244
ENSG00000187730,0.05151630623604211,0.3337566424525878,0.8425956413019661,0.3961053512416372,0.6920273107802781,0.9963528323154244
ENSG00000226969,0.0,,,,,
ENSG00000067606,1.2192004963935912,0.36352484725674195,0.19705204293717699,1.844816434471775,0.06506424591880433,0.9963528323154244
ENSG00000271806,0.28168621923671244,0.2495151670025387,0.3636378158883077,0.6861639689288475,0.49260971601522485,0.9963528323154244
ENSG00000182873,0.029104127938095317,-0.017678456536601606,1.6306952606707434,-0.010841054710203817,0.9913502592560364,0.998042890000738
ENSG00000162585,18.634681308746774,0.034787952692987074,0.05514871659142056,0.6308025796995429,0.5281696164445697,0.9963528323154244
ENSG00000234396,0.0,,,,,
ENSG00000157933,1.3314707592896888,-0.13214315639969706,0.193712809973269,-0.6821601339525862,0.49513769984958467,0.9963528323154244
ENSG00000287356,0.09092330891480412,0.27508230147673907,0.7822543834458,0.3516532566618703,0.7250983199077956,0.9963528323154244
ENSG00000116151,0.46164227347106096,0.6838070356753646,0.3045569515450578,2.245251773785891,0.024751974091332896,0.9963528323154244
ENSG00000272161,0.010510977538494398,0.3112881223857053,3.15201199571455,0.09875854622664194,0.9213299828497242,0.9963528323154244
ENSG00000272420,0.10065121354411748,0.30581572276992897,0.6519250472863333,0.46909644604529366,0.639000699279161,0.9963528323154244
ENSG00000157916,9.341023270708604,-0.0878872677092249,0.07159401027718218,-1.227578499499637,0.2196052370219138,0.9963528323154244
ENSG00000157911,1.54972534675696,-0.2313984539404427,0.16973037534375063,-1.3633296542931534,0.17277864020990086,0.9963528323154244
ENSG00000149527,0.3551269912417273,-0.20335498861829762,0.32577607840605405,-0.6242170684025233,0.532485038971023,0.9963528323154244
ENSG00000224387,0.002454373216926453,0.2717666048852551,3.152556835719532,0.08620514047710348,0.9313033444124181,0.9963528323154244
ENSG00000229393,0.0,,,,,
ENSG00000157881,0.7539363624276065,-0.12313275147634621,0.25335096017847414,-0.48601651791493045,0.6269554546653546,0.9963528323154244
ENSG00000197921,0.0,,,,,
ENSG00000272449,4.067699204751775,0.04923580193699317,0.10912079234538878,0.45120458602566016,0.6518421046721086,0.9963528323154244
ENSG00000238164,2.0828003856996378,-0.009325509624811964,0.1837721310843761,-0.050744961000263426,0.9595287490805988,0.9963528323154244
ENSG00000157873,23.06170283155649,0.0168249479362921,0.05242983080489504,0.32090410512484924,0.7482830628978056,0.9963528323154244
ENSG00000228037,0.6948690776327155,0.3014940328548178,0.30261142319098877,0.9963075077457809,0.31910075705709395,0.9963528323154244
ENSG00000157870,0.7028491769506646,0.5217384240516437,0.2437959812103618,2.14006162637052,0.032349786730945976,0.9963528323154244
ENSG00000142606,0.03939943473520053,0.2976725164864161,1.9976849005799038,0.1490087432707758,0.881546733858624,0.9963528323154244
ENSG00000237058,0.0,,,,,
ENSG00000215912,0.3509857047402568,0.42488465073366144,0.37916159292527035,1.120589897978941,0.2624624670046014,0.9963528323154244
ENSG00000285945,0.0,,,,,
ENSG00000283259,0.0,,,,,
ENSG00000233234,0.0,,,,,
ENSG00000287396,0.0,,,,,
ENSG00000231630,0.0,,,,,
ENSG00000284745,0.0,,,,,
ENSG00000169717,0.0,,,,,
ENSG00000177133,0.0,,,,,
ENSG00000142611,0.02081526552255697,0.29310366531271426,3.150950249291522,0.09302072140892018,0.9258870992910789,0.9963528323154244
ENSG00000226286,0.0,,,,,
ENSG00000272235,0.0,,,,,
ENSG00000287828,0.0,,,,,
ENSG00000286518,0.0,,,,,
ENSG00000130762,0.004241437884161793,0.24014240276318863,3.152388877049712,0.07617791209437821,0.9392775552136294,0.9963528323154244
ENSG00000272088,0.0,,,,,
ENSG00000162591,0.5927490872817799,-0.10386661241798205,0.2730899629041913,-0.3803384471307786,0.7036941993801427,0.9963528323154244
ENSG00000238260,0.02876426917618557,0.19603673999801383,1.5867937579261673,0.12354267151530812,0.9016773860960368,0.9963528323154244
ENSG00000158109,1.3893300575299197,0.12568972680703144,0.19735675376830897,0.6368655969817353,0.5242123935785838,0.9963528323154244
ENSG00000116213,2.001397362536598,-0.11692335592374307,0.15258196536641652,-0.7662986621188066,0.44349861419556935,0.9963528323154244
ENSG00000078900,0.02792154451734209,0.43208045408566137,2.7359763912104826,0.15792550530543698,0.8745154999313847,0.9963528323154244
ENSG00000227589,0.0,,,,,
ENSG00000235131,0.0,,,,,
ENSG00000162592,0.0030358289849431257,0.2663005604499911,3.1524840999268466,0.084473244593421,0.9326801745143691,0.9963528323154244
ENSG00000235169,0.8679212186145613,0.18735213450897373,0.22536055299384936,0.8313439598015497,0.40577934749400957,0.9963528323154244
ENSG00000130764,2.8689790789885135,-0.02885309789593293,0.12382267543113404,-0.2330194998248123,0.8157462638437077,0.9963528323154244
ENSG00000272153,0.005855955911137863,0.23082328634565172,3.1523313314534933,0.07322304100540805,0.9416286315297832,0.9963528323154244
ENSG00000116198,2.6851000977762327,-0.06019500783971246,0.13142460576450588,-0.45801931449254885,0.6469385650288939,0.9963528323154244
ENSG00000169598,0.5936426580442771,0.08428052507851556,0.26851353063995864,0.31387813075060517,0.7536136007497745,0.9963528323154244
ENSG00000198912,2.8126382219898325,-0.07188368196152754,0.12544613412247863,-0.5730242901813485,0.5666282475322774,0.9963528323154244
ENSG00000236423,0.05213599039748922,0.4678963223973004,2.0024724488433403,0.23365930585839753,0.8152494824634009,0.9963528323154244
ENSG00000233304,0.0,,,,,
ENSG00000226374,0.0,,,,,
ENSG00000284668,0.0,,,,,
ENSG00000284703,0.026096664209317073,0.1677066909959374,2.391255992645881,0.07013330714557792,0.9440875566931554,0.9963528323154244
ENSG00000235054,0.0,,,,,
ENSG00000284694,0.0,,,,,
ENSG00000227169,0.0,,,,,
ENSG00000232596,0.0,,,,,
ENSG00000196581,0.0,,,,,
ENSG00000287586,0.03916772470575223,0.4098755062491303,3.15037837986781,0.1301035802138563,0.8964844775977877,0.9963528323154244
ENSG00000284739,0.0,,,,,
ENSG00000284674,0.0,,,,,
ENSG00000231510,0.0,,,,,
ENSG00000284616,0.0,,,,,
ENSG00000284692,0.0,,,,,
ENSG00000284666,0.0,,,,,
ENSG00000260972,0.0,,,,,
ENSG00000236948,0.0020041342829765956,0.2771521517822338,3.1525638586414813,0.08791325543574101,0.9299456210839387,0.9963528323154244
ENSG00000131697,0.12238033818986167,0.37468313748596294,0.5548353615410353,0.6753050786909003,0.49948195792469285,0.9963528323154244
ENSG00000069424,4.95372793968025,0.0326624709226008,0.10226667766337157,0.3193852745477365,0.7494343757841067,0.9963528323154244
ENSG00000116254,0.0030431443593429575,0.3248118164263941,3.152325376917153,0.10303879758251573,0.9179321787951746,0.9963528323154244
ENSG00000116251,609.1433278217578,-0.004448796121107108,0.01993615485926425,-0.22315216512474925,0.8234170798919416,0.9963528323154244
ENSG00000226944,0.006397591101322529,0.2013695194875138,3.152162059646851,0.06388298433808128,0.9490634011322531,0.9963528323154244
ENSG00000158286,0.1300883015100215,0.3967109680426938,0.5679487045679346,0.6984978834391226,0.4848658810638403,0.9963528323154244
ENSG00000116237,0.8619253641894475,0.2476241151932536,0.23803781415324707,1.0402721772341388,0.2982134666463483,0.9963528323154244
ENSG00000225077,0.019993281650343964,0.28072518265226776,2.866137713466304,0.09794546205274937,0.9219756000125003,0.9963528323154244
ENSG00000173673,0.0,,,,,
ENSG00000158292,0.01296211073050733,0.26493868297694023,3.151156681498102,0.08407664542119336,0.9329954931396999,0.9963528323154244
ENSG00000097021,0.23086883537482977,-0.039269208085841535,0.41334207919873484,-0.09500413836879382,0.9243115398481851,0.9963528323154244
ENSG00000271746,0.3147530830615041,0.3287513773823132,0.34521933290601714,0.9522971225710954,0.34094631671101716,0.9963528323154244
ENSG00000069812,0.09058627634731012,-0.15184618813955983,0.8792719825830344,-0.17269535609844155,0.8628908942447113,0.9963528323154244
ENSG00000187017,0.017760738023171643,0.19003509236277388,3.150878888663252,0.06031177302514332,0.951907325498305,0.9963528323154244
ENSG00000231868,0.0,,,,,
ENSG00000215788,1.580457725895428,-0.10365270013786877,0.18167785279443963,-0.5705301914545807,0.568318150815663,0.9963528323154244
ENSG00000171680,0.023961043845898238,0.31883219161855986,2.079915841312656,0.15329090979822607,0.8781688688851377,0.9963528323154244
ENSG00000162408,1.9580850914177323,0.054095350086439814,0.1561662861445649,0.34639582858724793,0.7290452596043235,0.9963528323154244
ENSG00000173662,0.003127111552593407,0.2773349600059143,3.1521495259319305,0.08798280593111155,0.9298903420192408,0.9963528323154244
ENSG00000204859,1.284276621865994,-0.07548312146313682,0.18523564663780157,-0.4074978160695597,0.6836423978341822,0.9963528323154244
ENSG00000162413,0.47210111876370503,-0.5346010949489429,0.2997541178545741,-1.783465390818434,0.07451057693123177,0.9963528323154244
ENSG00000116273,0.35353375196085074,-0.0987885479556944,0.359828356884693,-0.274543531841075,0.7836669546739454,0.9963528323154244
ENSG00000041988,1.4580819852853382,0.11977416993397043,0.17264259346794045,0.6937695242409132,0.4878267575958787,0.9963528323154244
ENSG00000007923,0.8129464243378858,0.11326095782963196,0.22454468102085834,0.5044027643616771,0.6139783758771501,0.9963528323154244
ENSG00000228750,0.021643390341905624,0.34908910569489454,3.149676177675674,0.11083333206415756,0.911748513011582,0.9963528323154244
ENSG00000284744,0.011320494791915903,0.2673921549277971,3.1516235400001538,0.08484266966979948,0.9323864703237714,0.9963528323154244
ENSG00000237436,0.16393651421031596,0.3111915321725923,0.6798633950044713,0.4577265586869046,0.6471489046915295,0.9963528323154244
ENSG00000171735,8.55287275068611,0.009260725270223698,0.07723062314429124,0.11991001617223433,0.904554429970708,0.9963528323154244
ENSG00000237365,0.0,,,,,
ENSG00000237402,0.00035877188108319634,0.2545286914074161,3.152659884110446,0.08073458627435603,0.9356530307148444,0.9963528323154244
ENSG00000237728,0.0,,,,,
ENSG00000225126,0.0,,,,,
ENSG00000270171,0.0,,,,,
ENSG00000270035,0.003911086916274275,0.2612235482847432,3.1524921298179396,0.08286255366475069,0.9339608294512657,0.9963528323154244
ENSG00000269978,0.0023661229923433126,0.280895331104551,3.1525321600301104,0.08910149582799755,0.9290012486261687,0.9963528323154244
ENSG00000049245,2.0819535226014017,0.05416874295746262,0.14962970614577187,0.3620186415703476,0.717338099987902,0.9963528323154244
ENSG00000269925,0.0,,,,,
ENSG00000049246,0.15858880276100418,0.016337935293662884,0.4530134322161045,0.036065012937340615,0.9712305197999441,0.9963528323154244
ENSG00000236266,0.07576165551193262,-0.012415547879048387,1.3125125354551155,-0.009459374705890545,0.9924526235237403,0.9983025537681581
ENSG00000049247,0.06204877814078445,-0.0030125185396369368,1.3387500477368979,-0.00225024719493342,0.9982045640204048,0.9996412736648103
ENSG00000049249,0.017240253784381356,0.16631813059514713,3.151251978159967,0.052778429572699924,0.9579084482493444,0.9963528323154244
ENSG00000116288,30.610242727563293,0.013351028784875167,0.04192910116586257,0.3184191507483394,0.7501670134657599,0.9963528323154244
ENSG00000284747,0.1304075703825877,0.2022667025589259,0.5754455164622291,0.35149583543970875,0.7252163962605103,0.9963528323154244
ENSG00000284716,0.05016244849988105,0.2341556905662891,1.4013406986608004,0.1670940484280956,0.8672960488476777,0.9963528323154244
ENSG00000116285,0.04805867207249452,0.2894889757321729,1.5435622300306449,0.18754603481482285,0.8512325333871492,0.9963528323154244
ENSG00000238290,0.003263588784984649,0.33393566232199157,3.1522805587505363,0.10593462608999278,0.915634220982396,0.9963528323154244
ENSG00000227634,0.0,,,,,
ENSG00000233645,0.0,,,,,
ENSG00000162426,0.027407284523271895,0.2931353642913749,2.7568753657474323,0.10632884167830389,0.9153214489461172,0.9963528323154244
ENSG00000142599,8.642263360981378,-0.07350277266083763,0.08531021018849513,-0.8615940870199632,0.3889109259841492,0.9963528323154244
ENSG00000232912,0.26144857069357585,0.33114584432056016,0.4077105074957512,0.8122082659937604,0.4166721372538814,0.9963528323154244
ENSG00000228423,0.0,,,,,
ENSG00000074800,29.527069240987917,0.08346155347022222,0.05012449255706785,1.665085254981871,0.09589574802920832,0.9963528323154244
ENSG00000230679,0.5994225974310156,0.21604384107697946,0.28103228745771075,0.7687509610776996,0.44204116568508767,0.9963528323154244
ENSG00000131686,0.042878574720793025,0.7230082418727877,1.9986960063516463,0.36173997425078314,0.7175463520108727,0.9963528323154244
ENSG00000197241,0.0,,,,,
ENSG00000142583,0.6502650446663283,0.1312440764114297,0.26607243724689117,0.49326445748924785,0.6218257385911012,0.9963528323154244
ENSG00000180758,0.2925076939376442,0.31801466713575893,0.3485350894147918,0.9124322824130042,0.3615412020046357,0.9963528323154244
ENSG00000228526,0.009973519819109003,0.3221391677320861,3.1514939183947743,0.10221792460134874,0.9185837005021484,0.9963528323154244
ENSG00000234546,0.0033630501687333175,0.22443879681084658,3.15237858814121,0.07119665057209584,0.9432412471102157,0.9963528323154244
ENSG00000049239,1.5128351164398088,-0.04006260247397168,0.18285010048448103,-0.2191007955031006,0.8265715311049904,0.9963528323154244
ENSG00000171621,0.2462652039172244,0.16035073059974445,0.4044532489218852,0.3964629559217957,0.6917635305728993,0.9963528323154244
ENSG00000284652,0.0,,,,,
ENSG00000284693,0.023124568523532448,0.3543231163829107,3.1505751128265307,0.11246299602266287,0.9104563084594046,0.9963528323154244
ENSG00000235263,0.0,,,,,
ENSG00000171612,2.2444509804061505,-0.0023498911959022885,0.14384313837142748,-0.016336484468480305,0.9869659510234553,0.9976609674533654
ENSG00000188807,0.15385082945990525,-0.041005601040810136,0.42783394490631116,-0.09584466480281201,0.9236439432389886,0.9963528323154244
ENSG00000171608,2.8249377067916552,0.014206982643250956,0.12917159333033035,0.10998534799303326,0.9124209950202044,0.9963528323154244
ENSG00000179840,0.191323439129147,0.31042298647032635,0.40831301501534967,0.7602573884612928,0.44710074730658267,0.9963528323154244
ENSG00000231789,0.362122634101988,-0.0923416474232503,0.40128437224664826,-0.23011523450629862,0.818002227103384,0.9963528323154244
ENSG00000171603,3.2626201602135194,0.08073724407664816,0.11699518654295,0.6900903059546708,0.49013739901605324,0.9963528323154244
ENSG00000178585,2.0107246176614075,-0.05497442614628488,0.16155060809921695,-0.3402922885472652,0.7336364238679742,0.9963528323154244
ENSG00000223989,0.0,,,,,
ENSG00000285701,0.00365419186577339,0.25530854770229094,3.1523673034169164,0.08098946700327614,0.9354503291006272,0.9963528323154244
ENSG00000162441,2.9711607940803892,0.013346732972799749,0.13016403147581787,0.10253779651315832,0.9183298136585686,0.9963528323154244
ENSG00000228150,0.11845022503861839,0.22584536599573238,0.5515786133089325,0.4094527245008303,0.6822074538032928,0.9963528323154244
ENSG00000173614,1.1554480983528983,-0.5692659346830407,0.20105102029861044,-2.8314501156847656,0.004633746094823711,0.9963528323154244
ENSG00000241326,0.0,,,,,
ENSG00000162444,0.10461951566893934,-0.17171612431764618,0.5889256349656092,-0.2915752246506873,0.7706114205489427,0.9963528323154244
ENSG00000130939,2.353103030043038,-0.20328503744408183,0.14600020803990404,-1.3923612861463937,0.1638130215190713,0.9963528323154244
ENSG00000054523,0.6546304608134911,0.05895810990252668,0.27060797375286233,0.2178727739795696,0.8275282407898488,0.9963528323154244
ENSG00000284735,0.05329058423322018,0.22311059552839102,1.1479498819508762,0.19435569360330185,0.8458973797419378,0.9963528323154244
ENSG00000284642,0.015692611505194333,0.3079455212251877,3.151041093405489,0.09772818319305873,0.9221481357208067,0.9963528323154244
ENSG00000142657,2.4312294539803907,0.1384135067927419,0.1312412222861977,1.0546496320409422,0.2915855955424753,0.9963528323154244
ENSG00000271989,0.029076395534241156,0.30091088369414365,2.750464221001835,0.10940367134990005,0.9128823219136144,0.9963528323154244
ENSG00000175279,1.283754385175405,0.16548190823798412,0.2027457350293389,0.8162041397025569,0.4143833895618485,0.9963528323154244
ENSG00000241563,0.06641223579809857,0.07740076504190821,0.718168989405911,0.10777514231843431,0.9141740615706473,0.9963528323154244
ENSG00000160049,3.2923120374335135,-0.09662943986203758,0.11940208550986679,-0.8092776558249697,0.4183554556827973,0.9963528323154244
ENSG00000203469,0.013628953150143385,0.20143332516188056,3.151108320150686,0.0639245956331479,0.9490302678445927,0.9963528323154244
ENSG00000142655,1.1028433122021088,0.08347268775789779,0.1968488554135957,0.4240445675059415,0.6715333108146103,0.9963528323154244
ENSG00000287727,0.0,,,,,
ENSG00000130940,0.6315168241258556,0.16899832946711396,0.2658128675378113,0.6357793399263274,0.5249202552165002,0.9963528323154244
ENSG00000272078,0.03544459715597445,0.23917914620857572,2.3132688151881586,0.1033944454004673,0.917649920449084,0.9963528323154244
ENSG00000175262,0.0,,,,,
ENSG00000120948,8.15878364369405,0.0654335105542847,0.07388349366082803,0.8856309753659716,0.3758164143408462,0.9963528323154244
ENSG00000009724,0.001990873314567295,0.2740508536526427,3.152496225874664,0.08693138199605836,0.9307260547103254,0.9963528323154244
ENSG00000116649,5.866837553013217,0.007167796842613331,0.1142742642580347,0.06272450659956325,0.9499858823702301,0.9963528323154244
ENSG00000171824,2.5516618051037785,0.027040386429513587,0.13303475704196416,0.20325805850108808,0.8389333356798132,0.9963528323154244
ENSG00000226849,0.07148844346110723,0.1954719017309518,1.216754724496016,0.16065020977166697,0.8723689067801027,0.9963528323154244
ENSG00000230337,0.009531041793694364,0.2532152340325056,3.151613868247317,0.08034462488684387,0.9359631673797513,0.9963528323154244
ENSG00000198793,1.0897356757488885,0.10535373795242035,0.1988876865169637,0.5297147339658679,0.5963097307915375,0.9963528323154244
ENSG00000225602,0.0,,,,,
ENSG00000171819,0.0,,,,,
ENSG00000120942,2.8642599384530207,0.176098972285041,0.12452072487795633,1.414214159591802,0.15729903175154325,0.9963528323154244
ENSG00000284646,0.0,,,,,
ENSG00000204624,0.0,,,,,
ENSG00000285833,0.0,,,,,
ENSG00000235643,0.0,,,,,
ENSG00000284708,0.04428851817176339,0.43509821719293756,1.2682148292076056,0.34307926951523793,0.7315388262565128,0.9963528323154244
ENSG00000116661,1.122399775281787,0.34484870948783364,0.20973037863506744,1.6442477800885165,0.10012503108894547,0.9963528323154244
