,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000197785,1.593990747404724,0.010815474565150715,0.006793475807670228,1.5920384308926834,0.11137606969036569,0.9382048216131894
ENSG00000205090,0.022211029363492136,0.025856699148654835,0.1231534220223659,0.20995518211389205,0.833702652831761,0.9382048216131894
ENSG00000160075,26.118790211317453,-0.0018608468974543777,0.0019480904429205542,-0.9552158649598517,0.33946854444915475,0.9382048216131894
ENSG00000215014,1.4368143609303308,0.008302345394181362,0.0086393244706592,0.9609947423988666,0.3365548113940552,0.9382048216131894
ENSG00000228594,0.04516630661183112,0.03216649621814971,0.08885943189341138,0.36199304376303065,0.7173572287147462,0.9382048216131894
ENSG00000286989,0.023677805381588864,0.03564231504243389,0.1589015049979936,0.22430445226358264,0.8225204120636652,0.9382048216131894
ENSG00000272106,1.7732258103232605,0.006253814507113514,0.0066795701595045625,0.9362600223930237,0.3491393260767496,0.9382048216131894
ENSG00000197530,4.935953043144992,0.00171949765140007,0.004037216494580483,0.4259116779365946,0.6701722051781343,0.9382048216131894
ENSG00000189409,0.3427223630492158,0.006181688963838578,0.014935833439558894,0.41388309456275946,0.6789597252340072,0.9382048216131894
ENSG00000248333,4.702242071026349,0.0003198780061820278,0.004461236642102589,0.07170164504684708,0.9428393469763444,0.9726045305268465
ENSG00000272004,0.09268460985122534,0.0282026471912378,0.029935766532720003,0.9421053962460627,0.346138682015356,0.9382048216131894
ENSG00000189339,4.453948292601462,-0.0023576671354905705,0.004094556493917271,-0.5758052524108626,0.5647468229240038,0.9382048216131894
ENSG00000008128,8.667926923312157,0.004706524028334959,0.0033303436368683987,1.413224742405446,0.1575896537400463,0.9382048216131894
ENSG00000008130,3.704408440001909,0.0013445120246562336,0.0046741450553213805,0.28764875902290304,0.7736156172030243,0.9382048216131894
ENSG00000078369,5.816323242938251,0.0017652996073129834,0.003725194819814041,0.4738811505705642,0.6355846615016882,0.9382048216131894
ENSG00000231050,0.08810547234684227,0.0233797942173645,0.029263362396232118,0.7989442190817698,0.4243227570821442,0.9382048216131894
ENSG00000169885,0.016955183610052958,0.03709934339033208,0.15890951143722018,0.23346206941797054,0.8154026200173172,0.9382048216131894
ENSG00000178821,0.02092490318703569,0.034619949256434336,0.15890180139935117,0.21787008675520086,0.8275303345959168,0.9382048216131894
ENSG00000142609,0.04324093926378173,0.04001694224914818,0.071995055770762,0.555829033268136,0.5783277358700765,0.9382048216131894
ENSG00000233542,0.004819405944798727,0.040012251148602615,0.1590170220400734,0.2516224403857799,0.8013329116707117,0.9382048216131894
ENSG00000187730,0.05151630623604211,0.02403498022279135,0.04202002479850831,0.5719887205693553,0.5673296162044741,0.9382048216131894
ENSG00000226969,0.0,,,,,
ENSG00000067606,1.2192004963935912,0.0014680357484176268,0.008646569814141738,0.16978244320847416,0.8651812347469359,0.9400452214062297
ENSG00000271806,0.28168621923671244,0.024172044021794306,0.01707863590383921,1.415338095963538,0.15696939035901267,0.9382048216131894
ENSG00000182873,0.029104127938095317,0.022366071575232856,0.08194321902595521,0.2729459721145258,0.7848947470596881,0.9382048216131894
ENSG00000162585,18.634681308746774,-0.00017196465125402131,0.002475722874132152,-0.06946037985544014,0.9446231687445378,0.9735921345493848
ENSG00000234396,0.0,,,,,
ENSG00000157933,1.3314707592896888,0.007909450275632042,0.00852502677773095,0.9277918394688311,0.3535155579090523,0.9382048216131894
ENSG00000287356,0.09092330891480412,0.020772786142054123,0.038825716103718766,0.5350264779807754,0.59263154810534,0.9382048216131894
ENSG00000116151,0.46164227347106096,0.005000346455227261,0.013371842499384449,0.37394595811739817,0.7084445231408925,0.9382048216131894
ENSG00000272161,0.010510977538494398,0.03917150842136313,0.1589837324538319,0.24638689642500589,0.8053827487824561,0.9382048216131894
ENSG00000272420,0.10065121354411748,0.02550358708462752,0.031895305562690365,0.7996031589821301,0.42394075664310005,0.9382048216131894
ENSG00000157916,9.341023270708604,0.0014948703872231768,0.003031156099414791,0.49316839456462946,0.6218936076922651,0.9382048216131894
ENSG00000157911,1.54972534675696,-0.002550420082924899,0.006825148254606551,-0.3736798070581872,0.7086425503911097,0.9382048216131894
ENSG00000149527,0.3551269912417273,-0.0036632628028024053,0.013684386437148126,-0.26769653280602923,0.7889329188638005,0.9382048216131894
ENSG00000224387,0.002454373216926453,0.038650466227631027,0.15901607846004961,0.24306011443579506,0.8079588288346539,0.9382048216131894
ENSG00000229393,0.0,,,,,
ENSG00000157881,0.7539363624276065,0.004302442563572092,0.011033019978813818,0.3899605522181476,0.6965657170264681,0.9382048216131894
ENSG00000197921,0.0,,,,,
ENSG00000272449,4.067699204751775,0.0012597827078146833,0.0047312337126186885,0.26626938856449067,0.7900317467256615,0.9382048216131894
ENSG00000238164,2.0828003856996378,0.00019758208540398067,0.008418766684796724,0.023469243512923343,0.9812759718457011,0.9903016401921785
ENSG00000157873,23.06170283155649,-0.0007033826341082297,0.002393789335203232,-0.29383648083155683,0.7688828572757457,0.9382048216131894
ENSG00000228037,0.6948690776327155,4.170754190974551e-05,0.013640083281025107,0.0030577190073146697,0.9975602970145171,0.9985864100212852
ENSG00000157870,0.7028491769506646,0.008549648349642794,0.010252406237356917,0.8339162682112861,0.40432816923471404,0.9382048216131894
ENSG00000142606,0.03939943473520053,0.041606260827054264,0.10072211140128479,0.41307971256968257,0.6795482126232284,0.9382048216131894
ENSG00000237058,0.0,,,,,
ENSG00000215912,0.3509857047402568,0.021411752076488575,0.017846298078003513,1.1997867559367772,0.23022216908673832,0.9382048216131894
ENSG00000285945,0.0,,,,,
ENSG00000283259,0.0,,,,,
ENSG00000233234,0.0,,,,,
ENSG00000287396,0.0,,,,,
ENSG00000231630,0.0,,,,,
ENSG00000284745,0.0,,,,,
ENSG00000169717,0.0,,,,,
ENSG00000177133,0.0,,,,,
ENSG00000142611,0.02081526552255697,0.0330958809231417,0.1588783401804884,0.2083095838334177,0.8349872489667193,0.9382048216131894
ENSG00000226286,0.0,,,,,
ENSG00000272235,0.0,,,,,
ENSG00000287828,0.0,,,,,
ENSG00000286518,0.0,,,,,
ENSG00000130762,0.004241437884161793,0.0395379773057002,0.15897648939888911,0.2487032985518705,0.803590297123929,0.9382048216131894
ENSG00000272088,0.0,,,,,
ENSG00000162591,0.5927490872817799,0.006800871995785137,0.011890866515948178,0.5719408242169502,0.5673620654161116,0.9382048216131894
ENSG00000238260,0.02876426917618557,0.03453350180052417,0.0800627718084,0.4313303301959999,0.6662281998406858,0.9382048216131894
ENSG00000158109,1.3893300575299197,-0.0027136811584740008,0.008606269641159235,-0.3153144476784575,0.7525229164410392,0.9382048216131894
ENSG00000116213,2.001397362536598,0.005560508609568297,0.006520508193647957,0.8527722754777216,0.393785601412195,0.9382048216131894
ENSG00000078900,0.02792154451734209,0.04106250029341202,0.13798640082088023,0.29758367526895013,0.7660209356444178,0.9382048216131894
ENSG00000227589,0.0,,,,,
ENSG00000235131,0.0,,,,,
ENSG00000162592,0.0030358289849431257,0.03782434924775523,0.15901898940440054,0.23786058123891282,0.8119892297281738,0.9382048216131894
ENSG00000235169,0.8679212186145613,-0.0028170105817059816,0.00953844146094723,-0.2953323761790151,0.7677399863053499,0.9382048216131894
ENSG00000130764,2.8689790789885135,-0.007414672565075436,0.005135650678785159,-1.4437649732885223,0.14880509786852003,0.9382048216131894
ENSG00000272153,0.005855955911137863,0.039595339290137616,0.1589712246947937,0.24907236744358024,0.803304803587221,0.9382048216131894
ENSG00000116198,2.6851000977762327,0.0010773347833046944,0.005480167730182383,0.19658792145561577,0.8441500234461413,0.9382048216131894
ENSG00000169598,0.5936426580442771,-0.0038855187912866717,0.01165391381670503,-0.33340891758758895,0.7388256326225688,0.9382048216131894
ENSG00000198912,2.8126382219898325,-0.006845420990181888,0.004910900373554967,-1.3939238163014362,0.16334061147792323,0.9382048216131894
ENSG00000236423,0.05213599039748922,0.04480656581273332,0.10089477724391206,0.4440920237567294,0.6569760529795562,0.9382048216131894
ENSG00000233304,0.0,,,,,
ENSG00000226374,0.0,,,,,
ENSG00000284668,0.0,,,,,
ENSG00000284703,0.026096664209317073,0.032673591693651007,0.12045025856308716,0.27126211336887956,0.7861894435081824,0.9382048216131894
ENSG00000235054,0.0,,,,,
ENSG00000284694,0.0,,,,,
ENSG00000227169,0.0,,,,,
ENSG00000232596,0.0,,,,,
ENSG00000196581,0.0,,,,,
ENSG00000287586,0.03916772470575223,0.043493077540814606,0.1589682268165185,0.27359604124549,0.7843950765892216,0.9382048216131894
ENSG00000284739,0.0,,,,,
ENSG00000284674,0.0,,,,,
ENSG00000231510,0.0,,,,,
ENSG00000284616,0.0,,,,,
ENSG00000284692,0.0,,,,,
ENSG00000284666,0.0,,,,,
ENSG00000260972,0.0,,,,,
ENSG00000236948,0.0020041342829765956,0.03828306751734213,0.1590241406513341,0.24073745885713715,0.8097586046341001,0.9382048216131894
ENSG00000131697,0.12238033818986167,0.013159054034078218,0.02655739193702796,0.49549496672265664,0.620250774053771,0.9382048216131894
ENSG00000069424,4.95372793968025,-0.00012095150685177083,0.0044911885440397726,-0.02693084595886868,0.9785148909172847,0.9886874397593496
ENSG00000116254,0.0030431443593429575,0.03749834340550269,0.1590045114619926,0.23583194628075727,0.8135630776739592,0.9382048216131894
ENSG00000116251,609.1433278217578,-0.0005908189294240045,0.0009888614117297002,-0.5974739457074714,0.5501909970033148,0.9382048216131894
ENSG00000226944,0.006397591101322529,0.03542644225757912,0.1590061416313337,0.22279920696219194,0.8236917852489953,0.9382048216131894
ENSG00000158286,0.1300883015100215,0.046967994697666056,0.02874961175230283,1.6336914425950098,0.1023236561068497,0.9382048216131894
ENSG00000116237,0.8619253641894475,-0.0011410658879156522,0.010420638972854196,-0.10950056814060379,0.9128054711687497,0.958533647172291
ENSG00000225077,0.019993281650343964,0.043905372404475194,0.14454499448194166,0.30374882618270393,0.7613192564275909,0.9382048216131894
ENSG00000173673,0.0,,,,,
ENSG00000158292,0.01296211073050733,0.028844494048938633,0.1588067205602598,0.18163270387535949,0.8558709817500785,0.9382227963421255
ENSG00000097021,0.23086883537482977,0.020356911311775312,0.01887863897849501,1.0783039675139838,0.2808981270776121,0.9382048216131894
ENSG00000271746,0.3147530830615041,0.020572270092667943,0.015621215896152089,1.316944226968621,0.18785732022122859,0.9382048216131894
ENSG00000069812,0.09058627634731012,0.03243999237763548,0.044178474265907534,0.7342940859021331,0.4627695215759574,0.9382048216131894
ENSG00000187017,0.017760738023171643,0.0353859123398538,0.15887128669022793,0.2227332142708099,0.8237431493885092,0.9382048216131894
ENSG00000231868,0.0,,,,,
ENSG00000215788,1.580457725895428,0.004697512711834058,0.008272791738579758,0.567826782091883,0.5701525923054768,0.9382048216131894
ENSG00000171680,0.023961043845898238,0.031388107105542594,0.10482695236256231,0.29942783223327285,0.7646136286868397,0.9382048216131894
ENSG00000162408,1.9580850914177323,0.0042632540657533,0.006824987345043787,0.6246537686035736,0.5321983219420985,0.9382048216131894
ENSG00000173662,0.003127111552593407,0.03081005382969826,0.15894528549282724,0.19384062719550516,0.8463006743887433,0.9382048216131894
ENSG00000204859,1.284276621865994,-0.0014753135665824554,0.0075292137477499825,-0.1959452362503768,0.8446530300898764,0.9382048216131894
ENSG00000162413,0.47210111876370503,-0.006997833134619871,0.012300994734481105,-0.5688835159813652,0.5694351926950059,0.9382048216131894
ENSG00000116273,0.35353375196085074,0.0184724541033331,0.017543329811466446,1.0529616841187908,0.2923585532236308,0.9382048216131894
ENSG00000041988,1.4580819852853382,0.0023379332516336435,0.007284272003382388,0.32095633586280753,0.7482434806109961,0.9382048216131894
ENSG00000007923,0.8129464243378858,-0.010475330847579676,0.009264741319942768,-1.1306663063577458,0.25819556792568554,0.9382048216131894
ENSG00000228750,0.021643390341905624,0.0406843048884909,0.15898080846100057,0.25590701973610314,0.7980226341073343,0.9382048216131894
ENSG00000284744,0.011320494791915903,0.03865057162610238,0.15894658928362232,0.2431670399490912,0.8078759989438887,0.9382048216131894
ENSG00000237436,0.16393651421031596,0.02894818273813583,0.03402176048765924,0.8508725687089663,0.39484014433943815,0.9382048216131894
ENSG00000171735,8.55287275068611,0.0009301716136116059,0.003331902058111925,0.2791713553965336,0.7801133251421535,0.9382048216131894
ENSG00000237365,0.0,,,,,
ENSG00000237402,0.00035877188108319634,0.03243115367121195,0.15896968397406205,0.20400841758296198,0.8383469209643524,0.9382048216131894
ENSG00000237728,0.0,,,,,
ENSG00000225126,0.0,,,,,
ENSG00000270171,0.0,,,,,
ENSG00000270035,0.003911086916274275,0.03805580307901984,0.1590143810343151,0.23932302746131778,0.8108551108085451,0.9382048216131894
ENSG00000269978,0.0023661229923433126,0.040033886200806126,0.1590277995935275,0.25174143327853427,0.8012409289708199,0.9382048216131894
ENSG00000049245,2.0819535226014017,0.0026344437901375272,0.006362123043076046,0.4140824960945412,0.6788136914038866,0.9382048216131894
ENSG00000269925,0.0,,,,,
ENSG00000049246,0.15858880276100418,0.016295256573285077,0.020585608695140083,0.7915848792526651,0.42860276644816,0.9382048216131894
ENSG00000236266,0.07576165551193262,0.02730579827050276,0.06587253393981785,0.4145247895799751,0.6784898161112938,0.9382048216131894
ENSG00000049247,0.06204877814078445,0.03210455926905402,0.06732510517788809,0.47685865746851114,0.6334627731427891,0.9382048216131894
ENSG00000049249,0.017240253784381356,0.03443569887139331,0.15890493393039704,0.2167062911116197,0.8284372449106494,0.9382048216131894
ENSG00000116288,30.610242727563293,0.0003187778381122093,0.0018354665693550826,0.17367673344451948,0.8621195236347057,0.9394784210341852
ENSG00000284747,0.1304075703825877,0.013681362073898463,0.02800283323508796,0.4885706370866615,0.6251457053387663,0.9382048216131894
ENSG00000284716,0.05016244849988105,0.026102401700966314,0.07062241972288655,0.3696050319910991,0.7116768012315777,0.9382048216131894
ENSG00000116285,0.04805867207249452,0.0386479541469961,0.07788097634264604,0.4962438320875706,0.6197223893556469,0.9382048216131894
ENSG00000238290,0.003263588784984649,0.04035773755982102,0.15903106043543092,0.25377267465437603,0.7996711849788782,0.9382048216131894
ENSG00000227634,0.0,,,,,
ENSG00000233645,0.0,,,,,
ENSG00000162426,0.027407284523271895,0.036318807318252835,0.13901261445232405,0.2612626736166363,0.7938899492856017,0.9382048216131894
ENSG00000142599,8.642263360981378,-0.0024367377463292757,0.003919177241462546,-0.6217472689293178,0.5341080645731924,0.9382048216131894
ENSG00000232912,0.26144857069357585,0.027280220158401237,0.01915745846168504,1.4239999639285004,0.15444648251107806,0.9382048216131894
ENSG00000228423,0.0,,,,,
ENSG00000074800,29.527069240987917,0.00023245706879782327,0.0023301603173504016,0.09976011824892268,0.9205347710726948,0.9625562829848985
ENSG00000230679,0.5994225974310156,0.00464401658107577,0.01253776606251744,0.37040223576665654,0.7110828081902791,0.9382048216131894
ENSG00000131686,0.042878574720793025,0.043784036154413605,0.1007619391166419,0.43452951122476174,0.6639039693994068,0.9382048216131894
ENSG00000197241,0.0,,,,,
ENSG00000142583,0.6502650446663283,-0.0054549356241477805,0.011101542471655675,-0.4913673607136356,0.6231666449349109,0.9382048216131894
ENSG00000180758,0.2925076939376442,0.027326899876356916,0.016933444201210054,1.6137827338400625,0.10657456097104671,0.9382048216131894
ENSG00000228526,0.009973519819109003,0.036587462764221396,0.15893183295210261,0.23020852452666155,0.8179297381240682,0.9382048216131894
ENSG00000234546,0.0033630501687333175,0.031397454503366264,0.15894540711414662,0.19753609162684513,0.8434080407771044,0.9382048216131894
ENSG00000049239,1.5128351164398088,0.004501230528894676,0.007984575894690716,0.5637407156324652,0.5729306036014796,0.9382048216131894
ENSG00000171621,0.2462652039172244,0.01077920620018996,0.017868307794477248,0.6032583680655874,0.546336823844797,0.9382048216131894
ENSG00000284652,0.0,,,,,
ENSG00000284693,0.023124568523532448,0.043540083619118125,0.1590107786547431,0.2738184416646109,0.7842241506659596,0.9382048216131894
ENSG00000235263,0.0,,,,,
ENSG00000171612,2.2444509804061505,0.0062904768499931225,0.005946238266983383,1.057891824638298,0.2901047627890533,0.9382048216131894
ENSG00000188807,0.15385082945990525,0.024248302822732434,0.01998345065196897,1.2134192059739815,0.2249695869908842,0.9382048216131894
ENSG00000171608,2.8249377067916552,0.0002966038780375433,0.0054582500533789805,0.054340470871965266,0.956663906076432,0.9794972389247051
ENSG00000179840,0.191323439129147,0.02530218327822242,0.020050764297868548,1.2619061748639733,0.20698254982015685,0.9382048216131894
ENSG00000231789,0.362122634101988,0.020154012567586577,0.018669926829680255,1.079490709923245,0.28036903298524884,0.9382048216131894
ENSG00000171603,3.2626201602135194,-0.003551450237621407,0.00474090448675009,-0.7491081601721831,0.4537920170724693,0.9382048216131894
ENSG00000178585,2.0107246176614075,0.000671688610948275,0.0070598320028504875,0.09514229385020395,0.9242018047880702,0.9643114393329935
ENSG00000223989,0.0,,,,,
ENSG00000285701,0.00365419186577339,0.038642028839128366,0.15903670371698303,0.24297553920568277,0.808024346594624,0.9382048216131894
ENSG00000162441,2.9711607940803892,0.002589697804225005,0.005572812775398056,0.4647021008237671,0.6421448037097195,0.9382048216131894
ENSG00000228150,0.11845022503861839,0.01839862844619363,0.02690621870893397,0.6838058013735141,0.49409780276717885,0.9382048216131894
ENSG00000173614,1.1554480983528983,-0.012568848288812426,0.008062266123143095,-1.5589721421788578,0.11900297378882974,0.9382048216131894
ENSG00000241326,0.0,,,,,
ENSG00000162444,0.10461951566893934,0.02543311690673157,0.02821930222573968,0.9012666827577775,0.36744654376822783,0.9382048216131894
ENSG00000130939,2.353103030043038,-0.006026729855877299,0.006213147060962687,-0.9699963314474479,0.33204832073979385,0.9382048216131894
ENSG00000054523,0.6546304608134911,0.015587121833813522,0.011689294163943162,1.333452782965597,0.1823832606856226,0.9382048216131894
ENSG00000284735,0.05329058423322018,0.03784661694232504,0.05771493971133007,0.6557507836206807,0.5119844878447428,0.9382048216131894
ENSG00000284642,0.015692611505194333,0.0383030217572869,0.15896339706212895,0.24095497746765326,0.8095900112832177,0.9382048216131894
ENSG00000142657,2.4312294539803907,-0.00268867248039649,0.005114074943835431,-0.5257397495978131,0.5990690416705179,0.9382048216131894
ENSG00000271989,0.029076395534241156,0.0421436826580757,0.1387510383593791,0.3037359803313279,0.7613290438666283,0.9382048216131894
ENSG00000175279,1.283754385175405,-0.005424419251298994,0.008472312659174776,-0.6402524870732693,0.5220084646098575,0.9382048216131894
ENSG00000241563,0.06641223579809857,0.008720492228150993,0.03525384773867519,0.24736284937726635,0.8046274228239103,0.9382048216131894
ENSG00000160049,3.2923120374335135,0.0010123453567968917,0.005026118814226708,0.20141691715114093,0.8403725882935393,0.9382048216131894
ENSG00000203469,0.013628953150143385,0.03142231807564659,0.1588842304614198,0.19776863936963548,0.843226083673343,0.9382048216131894
ENSG00000142655,1.1028433122021088,-0.0020791682689462374,0.007718078313483535,-0.26938937187433254,0.7876300639821512,0.9382048216131894
ENSG00000287727,0.0,,,,,
ENSG00000130940,0.6315168241258556,0.029530480471178636,0.011389187795818026,2.592852185826796,0.009518367004471154,0.9382048216131894
ENSG00000272078,0.03544459715597445,0.028575125323336004,0.11647893669894495,0.2453244005582928,0.8062052599942049,0.9382048216131894
ENSG00000175262,0.0,,,,,
ENSG00000120948,8.15878364369405,0.0004566613007702581,0.0030548797341617357,0.14948585231148773,0.8811702721563128,0.9437126952763489
ENSG00000009724,0.001990873314567295,0.03774174239408587,0.15902514054223799,0.23733192289845173,0.8123992985529133,0.9382048216131894
ENSG00000116649,5.866837553013217,-0.0008236778654598224,0.005348049015515255,-0.15401464404500514,0.8775981890743675,0.942903872087592
ENSG00000171824,2.5516618051037785,-0.0027521189976071076,0.005282936412691334,-0.5209449409604139,0.6024051272762965,0.9382048216131894
ENSG00000226849,0.07148844346110723,0.03619027870438748,0.06118545205907068,0.5914850260393281,0.5541954852407465,0.9382048216131894
ENSG00000230337,0.009531041793694364,0.03445066658171017,0.15896572789553481,0.2167175720061472,0.8284284529550963,0.9382048216131894
ENSG00000198793,1.0897356757488885,-0.008911087151666296,0.008131446555863796,-1.0958796925548602,0.27313142715120176,0.9382048216131894
ENSG00000225602,0.0,,,,,
ENSG00000171819,0.0,,,,,
ENSG00000120942,2.8642599384530207,0.0003286172949694218,0.005199504110682438,0.06320166076881716,0.9496059223232737,0.9766213918144822
ENSG00000284646,0.0,,,,,
ENSG00000204624,0.0,,,,,
ENSG00000285833,0.0,,,,,
ENSG00000235643,0.0,,,,,
ENSG00000284708,0.04428851817176339,0.04177787584247816,0.06390436575563423,0.6537562081788559,0.5132688840118471,0.9382048216131894
