,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000162591,1.3905856797914928,-0.00018174630283641406,0.0003313080533364896,-0.5485719438634511,0.5832992441569436,0.8004655470796536
ENSG00000238260,0.1391598477978103,-0.002941957878535223,0.000999144912901338,-2.9444756616858543,0.0032350238910452064,0.0703266063270697
ENSG00000235169,0.8750733705714916,0.0002876149615244228,0.0003732968738219563,0.7704724622515873,0.4410196840166958,0.7083515644341404
ENSG00000116198,3.3788998500902983,-1.3467572046978529e-05,0.0001888900889165537,-0.0712984578715939,0.9431602225480125,0.9789946831228172
ENSG00000198912,4.647687081273652,0.00013858149943230525,0.00017050336639746767,0.8127786703592234,0.41634496678479893,0.6893850842743217
ENSG00000131697,0.23217394372318562,-0.0004392598532803879,0.0006788768983295605,-0.6470390351494173,0.5176066801434823,0.7601801735107686
ENSG00000069424,14.01226722496553,-0.00022981384878956578,0.0001493761579931959,-1.5384908266286634,0.1239286497687632,0.37965242718508624
ENSG00000158286,0.8566910627790375,-0.000714089212654404,0.0005099086935745695,-1.4004256480674708,0.16138589402894699,0.4360602378517887
ENSG00000271746,0.8287841455313119,0.0006113888147846994,0.0003947754361205436,1.5487002453668712,0.12145379488154905,0.37485739160971926
ENSG00000069812,0.07020802305430986,-0.003351364073689677,0.0013711458719686633,-2.444206807024738,0.01451710227951624,0.12376046274097392
ENSG00000187017,0.3824291235251944,-0.0008479172011477415,0.000650588998036669,-1.303307009043443,0.19246996915729142,0.47511717886272875
ENSG00000215788,20.39737039286729,-0.00012635928018371313,0.00010365987619201132,-1.2189796556350814,0.22285191426228512,0.5091430529181749
ENSG00000162408,4.518934454270364,4.7021524843670304e-05,0.00017099557376317598,0.2749867953236835,0.7833263831857039,0.9111624789876748
ENSG00000116273,0.4469988028670631,-0.00027742044373872834,0.0005243717134416516,-0.5290530298019168,0.5967686634844765,0.8087822879560146
ENSG00000237436,0.0823841451251532,-0.00424445011985745,0.001303680145028795,-3.2557450046642393,0.0011309527307380878,0.05660101804843739
ENSG00000171735,12.608644224874954,7.082176787996062e-05,0.00010666368364197471,0.6639726424382606,0.5067078209206677,0.7543662660721567
ENSG00000049246,0.5617070045253146,-0.000546681372018636,0.0005174725521490338,-1.0564451578123317,0.29076488401691514,0.5749472126196657
ENSG00000284747,0.1342364460375875,-0.003114527336829296,0.0009998491304303928,-3.1149972951305402,0.0018394659665137533,0.06070514794210279
ENSG00000116285,0.16591518524980547,-0.0031934686609740924,0.001237391388600106,-2.580807245302514,0.00985696008766223,0.10240929371593027
ENSG00000162426,0.12456939924128647,-0.002781764103556262,0.0009703019669937663,-2.866905559487682,0.004145066854405645,0.07595006678950131
ENSG00000142599,6.147850029379951,-2.09555440540425e-05,0.00014940109254612987,-0.14026366003697166,0.8884516755221374,0.9593632720280616
ENSG00000232912,0.3972910337917852,-0.0006298112786447544,0.0005998789561497103,-1.0498972704212914,0.2937653466900625,0.576802172963013
ENSG00000074800,68.9310925243605,0.00016584992947261655,9.791073788781174e-05,1.6938890774436919,0.09028636287971153,0.31860452372213205
ENSG00000230679,1.4754126009798785,-1.4115269186694276e-05,0.00028336001342599824,-0.04981390640137231,0.9602706847359738,0.9853326529367981
ENSG00000131686,0.5444565419901106,-0.0005627179479007366,0.0005831187854026593,-0.9650142680828996,0.33453766534271856,0.619303156799223
ENSG00000180758,0.4718364611183199,-0.00041481545691705174,0.0004841676627080882,-0.8567599384826121,0.3915775701955201,0.6699359626955006
ENSG00000049239,1.8675156591238378,4.57700553427037e-05,0.00028631750501342145,0.15985769134359484,0.8729931772476802,0.9544493863389204
ENSG00000171608,5.4299322073452245,-1.70307895939532e-05,0.0001521194334403503,-0.11195669881738932,0.9108577399844214,0.9673557373306901
ENSG00000179840,0.09714694246858503,-0.001487044489495631,0.0009986809480469893,-1.4890085691568269,0.13648511224325713,0.39942965245319617
ENSG00000231789,0.5657224992814752,0.00022466483998391973,0.0005371692131963406,0.418238488849886,0.6757727577093373,0.854759369731011
ENSG00000171603,6.76421875264163,-0.00011344175137568113,0.00014280581096993438,-0.7943776979745214,0.42697558353567566,0.6980613542032738
ENSG00000162441,6.512622720109237,-8.246593689461242e-05,0.00014455218642028543,-0.5704924908907483,0.56834371371619,0.7918959366255957
ENSG00000173614,1.1726592795929829,-0.00035926079723407685,0.00030270903598098736,-1.186818874004942,0.23529907241026904,0.5224224520654286
ENSG00000054523,1.2821579579826328,0.0003004971505247626,0.0003410159030482636,0.8811822200627211,0.3782192010864397,0.6597230090466417
ENSG00000284735,0.11895349041515801,-0.0036388628966903145,0.0014022726809443538,-2.5949752470680236,0.009459773148343856,0.10074305802283127
ENSG00000241563,0.1163402314914931,-0.0028226187211281865,0.0013198055719288912,-2.1386625281502174,0.0324630094755883,0.18750608697662477
ENSG00000160049,4.211142360995924,-0.00018394816748037106,0.0001719941298008672,-1.069502591125314,0.2848432619126783,0.5708560391096572
ENSG00000130940,0.42911341249324875,-0.0010395222251161254,0.0006157070332828149,-1.688339045882943,0.09134616399558479,0.3204458785381611
ENSG00000120948,11.125628987161665,-2.963894738313741e-05,0.00011509276719069291,-0.2575222414630951,0.7967756479267118,0.9190995863240186
ENSG00000116649,8.649950112001662,-0.00016853633220853856,0.00022148309393339093,-0.7609444550166181,0.4466902444351949,0.7124246322730381
ENSG00000171824,3.496168122576524,0.0002767949555813053,0.0001803531654253808,1.5347385499359383,0.12484806251651695,0.3809827968157368
ENSG00000226849,0.06582484546140856,-0.0033923287820157547,0.0013680620422832474,-2.4796600425767807,0.013150769835185065,0.11689573186831169
ENSG00000198793,1.374081978724643,9.755807067563264e-05,0.000286915804136398,0.34002334228076936,0.7338389495253967,0.8874579145306528
ENSG00000116661,1.3034307978560993,0.0002906307020679236,0.00035405092828888723,0.82087258878978,0.41171884609458276,0.6859694203508543
ENSG00000132879,6.318596033183745,-5.9241046977895224e-05,0.00016089206300806674,-0.3682036631908003,0.7127213790907607,0.8759371128855279
ENSG00000116663,1.9734649270048374,-0.00011899505041045597,0.0002959849502366895,-0.4020307462095607,0.687661398747422,0.8612229048463359
ENSG00000162490,0.23339368148113107,-0.001911866576546825,0.0008173886384214481,-2.338993333989872,0.01933577848693884,0.14238423038982945
ENSG00000177000,2.2800090926286347,-5.5352323053244306e-05,0.000274594418789164,-0.20157847088561656,0.8402462774609373,0.9406070656233633
ENSG00000011021,0.5718962246792879,-0.0006903793741925079,0.0004450494933365713,-1.5512417933939866,0.12084374997106098,0.37389774124709463
ENSG00000285646,6.89019516113525,-0.0003887413343105393,0.00024683224511211853,-1.574921194489648,0.11527463580994303,0.3636423842584954
ENSG00000116685,2.393461699700138,-0.00047059885726782945,0.00026359792234296217,-1.785290464678027,0.07421421472019749,0.28654136957605203
ENSG00000083444,0.23003320519632756,-0.0024530646390056535,0.0008924863411903218,-2.748573872552454,0.005985514546833064,0.08488276049106046
ENSG00000116688,1.4238939872544536,-0.000117396375502057,0.000299311221680905,-0.39222176449907054,0.6948943641623005,0.8641780838674654
ENSG00000116691,5.681689839175678,-0.00016374892211295977,0.0001497696518614409,-1.093338470629896,0.27424521782419553,0.5605993823062051
ENSG00000028137,9.104065145389383,-8.730947721569597e-06,0.00016515214515201918,-0.05286608728898397,0.9578386050168864,0.9847215020220896
ENSG00000048707,3.77190034378641,-0.0002579843361801173,0.00018340833897892016,-1.4066118128345757,0.159542528320888,0.4332382756916181
ENSG00000162496,5.406429839352283,0.00025031959016414025,0.00016761074451611199,1.4934578978621367,0.1353173671593693,0.3980422445625172
ENSG00000116731,12.724876365800764,0.00021305510800088943,0.00010048922238192655,2.1201786913141483,0.033990978715197954,0.19021252778510325
ENSG00000142634,8.216020189116794,-0.0002984387101799654,0.00017678559562506551,-1.6881392916926727,0.0913844935198175,0.3204458785381611
ENSG00000116138,1.757358915667223,-4.6715417423834446e-05,0.00029906578542563626,-0.15620448643882198,0.8758718404803347,0.9555660489639262
ENSG00000272510,0.06174581108806241,-0.003745635166258094,0.0015903001825319752,-2.3553007208327994,0.018507721075454852,0.13892091496195594
ENSG00000116771,3.313612599033824,0.00010046321395969992,0.00018683970760026018,0.5376973409455283,0.5907860153083933,0.8055377750349054
ENSG00000197312,1.8065758259471736,-0.00010601476138134109,0.0002692133196131629,-0.39379463666090325,0.6937326644663403,0.8638185337645876
ENSG00000116786,1.7173429780885598,-0.000756260023540028,0.0002778584990972325,-2.7217451544477895,0.006493819916065688,0.08700335253391532
ENSG00000162458,0.47291328335885957,-0.0003907904565442024,0.0004993168170412184,-0.7826502997833995,0.433832495206238,0.7028458046939121
ENSG00000179743,4.5016229863076,-0.0002362130128874598,0.0001630689737245683,-1.448546633318705,0.14746423390349117,0.41606395952846026
ENSG00000065526,4.832684240570782,-0.00013189013495094423,0.00017598732421297955,-0.7494297418337416,0.45359823035144187,0.7172647538764103
ENSG00000288398,0.2456184565549254,-0.000579684116613346,0.0006713194105744817,-0.863499710394611,0.3878627785911126,0.6662019556700663
ENSG00000037637,2.8109019914475115,0.00015809654216886843,0.00020896730758740808,0.7565611290787142,0.4493128365638115,0.7141017745769414
ENSG00000187144,0.08123742180170138,-0.0045352649960106566,0.0014080864279892404,-3.2208711808173973,0.0012780157858751366,0.05780104415006638
ENSG00000226029,1.1457934510776187,0.00015215232819643774,0.00032363931850626777,0.4701293059776699,0.6382626376326841,0.8328709937114008
ENSG00000261135,0.5353895655776494,0.00025322749910692015,0.00047302699527704804,0.535334138717827,0.5924188237255652,0.8062313877593429
ENSG00000219481,2.117493093422271,2.1862066786930317e-05,0.00031256975934831845,0.0699430003481811,0.9442390275840837,0.9792978921220533
ENSG00000238142,6.279117884855361,0.00015502493534607614,0.0002072809291652016,0.7478977249398676,0.45452184994270384,0.7179305795967522
ENSG00000272426,3.07866069027707,-0.0001918461365719477,0.00030413405733822424,-0.6307946510528337,0.5281748012772296,0.7671321122425172
ENSG00000159339,1.1922508296186436,-0.00041724042109165654,0.00040435663383731464,-1.031862435721842,0.3021365655170172,0.5869008654176713
ENSG00000179051,2.9358630697173576,-0.0005925277682234999,0.0002031736572641331,-2.9163611867910233,0.0035414027022916163,0.0724674781061307
ENSG00000159423,0.10707500679278226,-0.0035741915879821747,0.0011365380076036483,-3.144806037343385,0.001661969792967299,0.05982844184105265
ENSG00000169991,0.919651491341787,-2.0962626724917298e-05,0.00039383590033715903,-0.053226805141358115,0.9575511984681295,0.984527244980598
ENSG00000127481,2.208097610267768,0.00016866596373004344,0.00025563261168876653,0.6597983043548243,0.5093832716210553,0.7549774294072259
ENSG00000230424,0.2707859955122625,-9.219131939578388e-05,0.0006686609850095709,-0.1378745305357756,0.8903395798292534,0.9597263322917717
ENSG00000127463,1.7524899415956123,-0.0007015880425323483,0.0002935302106418486,-2.3901731988616057,0.0168404289959106,0.1326498006402152
ENSG00000169914,1.0657460764577347,0.00022200603466018506,0.0003315885711999165,0.6695225768994808,0.5031621838059874,0.7524483083684573
ENSG00000187980,1.038016699293021,-0.0008250868696993334,0.00045468071879218355,-1.8146511070253846,0.06957754320641545,0.27702942309835954
ENSG00000226664,0.11553848553273365,-0.0017348206500113386,0.0008983514305322192,-1.9311158095263028,0.05346873233087081,0.23934078930559896
ENSG00000162545,0.6558365101271328,-0.00040259722850187897,0.0005713240087609034,-0.7046740944338017,0.4810130764040629,0.7363947893509842
ENSG00000158828,1.5458418579567503,0.000433486547980759,0.0002702725538145132,1.603886676107922,0.10873903425187971,0.35046857192261915
ENSG00000117242,0.2383327221094734,-0.001636817150855781,0.0008802566718322202,-1.8594771311972103,0.06295953783157483,0.2621492326674328
ENSG00000127483,29.972135292362246,-9.373890162028633e-05,7.517580782366726e-05,-1.2469290897433487,0.21242349931036608,0.49806213202899435
ENSG00000075151,1.3535325547751642,-0.00010575087532082871,0.00032765884405781874,-0.3227468973862579,0.7468869321643106,0.8947602309454092
ENSG00000117298,3.978665870295079,-0.00011804921357390542,0.00017618724033346614,-0.670021355408462,0.5028441767644445,0.7521977214127815
ENSG00000231105,0.15278666330451865,-0.002541608805202023,0.0009790781054344843,-2.595920377643555,0.009433792361932928,0.10068081496193092
ENSG00000090686,8.211725973504064,-0.00015743561368401548,0.00013927677904870963,-1.1303794843572246,0.25831635502136563,0.5456619244219807
ENSG00000142798,0.10980615176799373,-0.0029331742237998205,0.0011270289119710624,-2.6025722966325575,0.009252730425885022,0.09981370470210381
ENSG00000218510,3.4377095667267006,0.00038155816119960027,0.0002456398317962751,1.5533236544309759,0.12034583188562564,0.37281856222312776
ENSG00000070831,93.15767435045441,0.0001527309966210207,8.422373649320142e-05,1.8133961158722658,0.06977074820006043,0.27708795949190007
ENSG00000285752,0.47373889468509073,0.0004178224859195642,0.0005850316610543662,0.7141878187695837,0.47511104819529015,0.7322785846710878
ENSG00000230068,1.1440074712921044,-0.0007665485007377096,0.0003343072406179165,-2.2929461513333074,0.021851105329278184,0.15206057988363383
ENSG00000184677,1.6330456312764727,-5.971158560605192e-05,0.00027356201575086506,-0.21827440276076818,0.8272153172659413,0.9344498083693005
ENSG00000169641,5.58784483617111,0.00010112183724239985,0.00018934693365977337,0.5340558481084244,0.5933028954837245,0.806666071357885
ENSG00000261326,0.32175439670469963,-0.001585471534363459,0.0006221099209928618,-2.54853922251089,0.010817512179170251,0.10638333330071881
ENSG00000125945,0.11542081043315358,-0.0032054124801452334,0.0010710290677263842,-2.9928342532754857,0.00276399813447208,0.06791150207548108
ENSG00000249087,0.29069381264454147,-0.0003024395869781322,0.000602035430777924,-0.5023617739363495,0.6154130630909431,0.8205507507879242
ENSG00000204219,9.213846386274305,-0.00011980379445056186,0.00013001622359887737,-0.9214526551715375,0.35681414873477457,0.6403699726036873
ENSG00000007968,0.15083249531750287,-0.004539207179541899,0.0011948821198425172,-3.7988744698432315,0.00014535468526104392,0.039531178392102996
ENSG00000117318,4.183019931998674,-0.0001118554371273082,0.0002530047025183673,-0.4421081348050749,0.6584109580740445,0.8437920775010181
ENSG00000197880,6.823577760896824,-8.826677951174825e-05,0.00016676884393256166,-0.5292761971021502,0.596613865217285,0.8087822879560146
ENSG00000236810,1.244692805309625,-1.2999593201358106e-05,0.00031247230097255466,-0.041602385750344945,0.9668156713363839,0.9883759681400441
ENSG00000188822,0.25056540313454473,-0.003086628664156824,0.0010578314343477606,-2.9178832883331567,0.003524162300852661,0.0724674781061307
ENSG00000189266,18.929256524143387,6.418057683907986e-05,9.138294352896453e-05,0.7023255583656848,0.48247615773547625,0.7368884009819049
ENSG00000188529,26.885145559656372,-2.221986314418049e-05,8.056866547123799e-05,-0.27578790109304596,0.7827109770015342,0.9109403619069488
ENSG00000185436,0.14206826046984913,-0.0015336646928294344,0.0009388823097510813,-1.6335004684836838,0.10236378227336174,0.33881775387366814
ENSG00000001460,1.2273252946542839,-0.000676321850862869,0.00034238432284143685,-1.9753294930389773,0.048230768375838715,0.22548278810583786
ENSG00000001461,8.52243910724959,-0.0001754570526710777,0.00012571652870381147,-1.3956561995475951,0.16281805006120675,0.4373742347425052
ENSG00000286061,0.7057297236334219,-0.0004092335271306934,0.0003818530090475195,-1.0717043402419975,0.28385285075963784,0.5701285008051231
ENSG00000117602,47.23616328240219,-3.460073120659365e-05,6.607576299647578e-05,-0.5236523898852158,0.600520335572798,0.8109988269264532
ENSG00000264443,15.412381245806591,0.0001786182433006699,0.00014254290269915244,1.2530840884983043,0.21017510604640388,0.4949655628390178
ENSG00000133226,60.70479763960543,-2.8105830000328334e-05,6.529524266567261e-05,-0.4304422321276446,0.6668739801071826,0.8492729924002869
ENSG00000020633,12.79943119635829,4.680091403123992e-05,0.00016166989637805942,0.28948440668136266,0.7722107109891011,0.9058190158229925
ENSG00000117614,50.94457844510153,6.460178991996398e-05,6.378122868507087e-05,1.012865246590729,0.31112453036400445,0.5961382072504396
ENSG00000284602,0.36128994647124424,-0.00047393434637337857,0.0005290259286999939,-0.8958622265226299,0.370326350587905,0.6525824412521
ENSG00000117616,51.17921515788995,-4.6923512326309284e-05,8.898119139526706e-05,-0.5273419201353283,0.5979561683580682,0.8096901399567612
ENSG00000204178,3.707752495872475,4.499778567628032e-05,0.00016662682100982259,0.2700512762805918,0.7871208057359009,0.9134510917209017
ENSG00000157978,22.794259358527537,-4.1584539723541356e-06,0.0001264188716937184,-0.03289425001695189,0.9737589181379355,0.9904983400853784
ENSG00000225643,0.8881934728926477,-0.0006650013755596826,0.00035998462431237734,-1.8473049420650434,0.06470295710167213,0.26615778322366157
ENSG00000117643,2.1526956037574356,-0.0003794248202246126,0.00021606505367751747,-1.7560675072930292,0.07907688242731606,0.2966124622179897
ENSG00000233478,4.038778580809938,-0.00013273663113620523,0.00017424788402802815,-0.7617689699741448,0.44619790327226183,0.7119213029609385
ENSG00000228172,0.30356073226545705,-0.00036388517191802874,0.0005884108360872269,-0.6184202424580872,0.5362983577048301,0.7715367870316098
ENSG00000236528,0.16650929717564333,-0.00167287564577867,0.0009375173681910031,-1.7843676315102146,0.07436394713918507,0.2870086728644734
ENSG00000182749,0.3528968888697143,-0.0007073863731839982,0.0006062352568003649,-1.1668512598846468,0.2432704420040297,0.5309263247578125
ENSG00000117632,7.0337599176898,4.7311319889179613e-05,0.0001916330260172771,0.24688500136147803,0.8049972242755832,0.9235201896948777
ENSG00000158006,1.1261185877306263,-0.000174660292996504,0.000354496115272096,-0.49270016079708595,0.6222244640160042,0.8251952539946654
ENSG00000175087,0.7687584715248673,-0.0004932157941560588,0.00042633668014671817,-1.1568692470615596,0.24732578484401124,0.5345876878607901
ENSG00000142669,257.80942375887867,-5.301914996954249e-05,6.883769359444486e-05,-0.7702052059138293,0.44117817630705025,0.7084923338799587
ENSG00000158062,7.18137267855267,-0.00021062306793962623,0.00015631512488782686,-1.3474260286122104,0.1778430623146059,0.45530737919765973
ENSG00000169442,579.9222771257827,1.508234612380221e-05,6.301831617606768e-05,0.2393327375117966,0.810847582042093,0.9260479465990098
ENSG00000176092,0.36014624484370905,-0.0007541229225047682,0.0006527308804842325,-1.1553351389554565,0.24795321163271078,0.5353569152250903
ENSG00000176083,1.1044712809646406,-0.0009853262011698277,0.0006437140492773331,-1.5306892901840594,0.12584620192541163,0.3830755672094798
ENSG00000198830,89.9017476022519,1.9402472892264777e-05,6.33810222800269e-05,0.30612432861277833,0.7595099849953963,0.8994670594450455
ENSG00000117713,8.723672960369875,7.4289431523682865e-06,0.00012520312660608827,0.05933512487863892,0.9526851847798521,0.9827449852889486
ENSG00000204160,2.593703050498909,4.2338466139279555e-06,0.0002507389031169799,0.016885479521910066,0.9865279767799952,0.9949805873716706
ENSG00000142751,2.1866913643588037,-0.00026230517444070407,0.00023476937578300483,-1.1172887160681055,0.2638708985900755,0.5498551287968083
ENSG00000142784,3.037937992117153,-0.00039641117621389064,0.00022008404606034985,-1.8011808820762485,0.07167437464537721,0.2817913222623135
ENSG00000142765,28.58373246112198,-0.00016425414960270969,9.240148016643553e-05,-1.7776138359131433,0.07546729981993397,0.28903600084233616
ENSG00000142733,1.6666121195442618,0.00037291763705874973,0.0003065003583576347,1.2166955988469585,0.22372005421987873,0.5096128797719333
ENSG00000158195,27.992700219711335,-0.00016543080174125194,7.743171121194639e-05,-2.1364735345759582,0.032640835908336614,0.1879597075251257
ENSG00000237429,0.6557765559929076,-8.262402412789559e-05,0.00039965994811469934,-0.20673581257680373,0.8362161871448428,0.9388803476010166
ENSG00000126705,1.1187254627364118,0.0001346163080649615,0.0003159640292700539,0.4260494727072403,0.67007179693263,0.8515328866799665
ENSG00000000938,1.5424749265680195,-0.0006291673243255872,0.000354989517083558,-1.772354658510924,0.07633570334125786,0.29113540557306583
ENSG00000233975,0.061491481913743,-0.0033746684017644996,0.0014673024160854716,-2.2999133408146193,0.021453130128688658,0.1510783811879483
ENSG00000126709,15.79176651899688,0.00039818303869603236,0.00019208688547474363,2.0729319324009086,0.03817861473162393,0.20002344759142984
ENSG00000009780,4.72237245269836,0.0002191303879605754,0.00018584983846239292,1.1790722541032332,0.2383694057906841,0.5257659513725063
ENSG00000117758,4.404200259887769,-5.912589691641308e-05,0.00016122203030681135,-0.3667358412736421,0.7138160690416484,0.8770197028831532
ENSG00000269971,0.30127509890617293,-0.001439825094536237,0.0006896661558278678,-2.0877131382616367,0.03682371898052536,0.19709307112497554
ENSG00000158161,1.7806292588435373,-0.00044216204233899967,0.0002717461008032811,-1.6271145787629309,0.1037127652782123,0.341385007499053
ENSG00000169403,0.12175274514414464,-0.0015539734544177516,0.0009257199259420397,-1.6786648000866815,0.09321738978703975,0.3233346853522017
ENSG00000126698,26.585978656939883,-0.00012750614324254147,8.465118368708667e-05,-1.50625351812998,0.13200210552413572,0.3925310104887909
ENSG00000130770,61.22765012954705,-4.641328323957234e-05,6.475893073038478e-05,-0.7167086101654131,0.4735539120302237,0.7319961658253147
ENSG00000270605,0.9955973002688658,-0.0006167858358432308,0.00034495441852157603,-1.7880212652056588,0.07377257704020655,0.2853871452232362
ENSG00000204138,6.015947676967178,-7.048013918792685e-05,0.000155462599200624,-0.4533575248987858,0.6502913165871044,0.8401692830322346
ENSG00000242125,46.954588340217185,-6.853191153651314e-05,8.809437415381077e-05,-0.7779374357874203,0.43660589745628875,0.7047135653859397
ENSG00000180098,6.0215029021254445,-4.4935686819953886e-05,0.0001437872398891889,-0.3125151220274068,0.7546490724447572,0.8966837837984283
ENSG00000197989,9.78153596690872,-0.0002741255993574313,0.0001435586165585063,-1.9095029328714195,0.05619724374879344,0.24572472124527084
ENSG00000229388,0.10019641719616557,-0.002106545620411721,0.0009575075219249881,-2.2000303623481607,0.02780474091506491,0.1733462650565144
ENSG00000270103,0.46300948344923326,-0.0009611298507742851,0.0006385231256745936,-1.5052389054176554,0.13226266603693368,0.39291749989667235
ENSG00000162419,3.8118385974285887,-0.00046584042896792886,0.00019543972291217855,-2.383550396135466,0.017146536555852406,0.13338711282393553
ENSG00000159023,31.128300871199773,-0.00016257059337982012,8.839126871289769e-05,-1.8392155214771624,0.06588349260437255,0.26856537477864084
ENSG00000116350,19.40875352777425,6.34862244416166e-05,8.47605527859517e-05,0.7490067296038077,0.4538531493272451,0.7173275633432038
