ensembl_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000078369,3.3782971670102153,0.002229845778996197,0.004639721110580106,0.4805990976292535,0.6308014569135173,0.9907969205330688
ENSG00000231050,0.06053814400575419,-0.020160377070175158,0.06587430171639183,-0.3060431237202557,0.7595718120176065,0.9907969205330688
ENSG00000142609,0.010282678706106356,-0.015559522396171093,0.11729640991838726,-0.13265130967773975,0.8944691516938427,0.9907969205330688
ENSG00000187730,0.02892149984873846,-0.010167669866484022,0.05317039199166035,-0.19122804037402616,0.848346935927154,0.9907969205330688
ENSG00000234396,0.002355542712126475,-0.018265137012986387,0.2749591045272576,-0.06642855869199162,0.9470366338638359,0.9907969205330688
ENSG00000272420,0.023715615975966713,-0.018467236947787305,0.06580608805887969,-0.2806311314427904,0.7789933357169636,0.9907969205330688
ENSG00000149527,0.28414618145892234,-0.019303355350297806,0.015643955784469425,-1.2339177901193799,0.21723353966339431,0.9907969205330688
ENSG00000224387,0.00413884883600651,-0.015311442192563153,0.2749446126299459,-0.05568918789171245,0.9555894129491289,0.9907969205330688
ENSG00000238164,0.6646484020037112,0.01649681305066408,0.010144213766598582,1.6262288463382375,0.10390098183020151,0.9907969205330688
ENSG00000142611,0.002668571513890295,-0.013882909004647682,0.2749158232077475,-0.05049876301283936,0.9597249351215456,0.9907969205330688
ENSG00000238260,0.05382882300005938,-0.008896522891790734,0.04391222145413911,-0.20259787815749772,0.8394493485953805,0.9907969205330688
ENSG00000078900,0.010154569302782673,-0.01706758709223501,0.2749197346830114,-0.06208207319825301,0.950497472972774,0.9907969205330688
ENSG00000227589,0.0011467884532207233,-0.01669228814720151,0.27495792118592466,-0.06070851887156327,0.9515913471186983,0.9907969205330688
ENSG00000198912,2.4513417616575004,9.602856661640787e-05,0.006517765390299385,0.014733357349641719,0.9882449069267069,0.9945268250369803
ENSG00000284703,0.006142045469915902,-0.015171526888463804,0.2749162972833918,-0.05518598583780775,0.9559902936026566,0.9907969205330688
ENSG00000196581,0.01077206636421846,-0.009991803927670751,0.16674373269868423,-0.059923115345669575,0.9522168695897973,0.9907969205330688
ENSG00000287586,0.008083294284651312,-0.015010524836626533,0.16870390298719942,-0.08897556352187935,0.929101330563757,0.9907969205330688
ENSG00000069424,6.247328320958403,0.004699375407318751,0.005073061305758214,0.9263391715737185,0.3542697450100003,0.9907969205330688
ENSG00000116254,0.03412702839955423,-0.019108852299602998,0.274951319756908,-0.06949903828975128,0.9445923981378398,0.9907969205330688
ENSG00000226944,0.007341923248846354,-0.01572183743002306,0.2749183448511589,-0.057187298426865193,0.954395995989306,0.9907969205330688
ENSG00000225077,0.005036587204926268,-0.013193250840736094,0.20940882606021308,-0.06300236283709706,0.9497646227891654,0.9907969205330688
ENSG00000158292,0.11188486781543958,-0.007924773294284662,0.02474421815410783,-0.3202676780866102,0.748765422914121,0.9907969205330688
ENSG00000097021,0.52482497185387,-0.0031648746365200127,0.011235552412971205,-0.2816839368633297,0.7781858724739577,0.9907969205330688
ENSG00000271746,0.19798058171204985,-0.014408130745310851,0.019699561000744454,-0.7313934937314776,0.46453883820695774,0.9907969205330688
ENSG00000069812,0.02616011519624305,-0.01723272863640385,0.05369080737718002,-0.3209623672697499,0.7482389098418137,0.9907969205330688
ENSG00000228750,0.012766114906148127,-0.017436827969630562,0.18242147758296795,-0.09558538939966671,0.9238498696322645,0.9907969205330688
ENSG00000284744,0.001834412783795201,-0.014775932513333421,0.2749451756422046,-0.05374137763581579,0.9571412158309649,0.9907969205330688
ENSG00000237436,0.03591061313889876,-0.009300284232691513,0.06151220977425044,-0.15119411685620657,0.8798225910155207,0.9907969205330688
ENSG00000237402,0.0022993346735563336,-0.016118690723914312,0.27496018661377974,-0.05862190785662827,0.9532532607422155,0.9907969205330688
ENSG00000270171,0.0,,,,,
ENSG00000269925,0.006503600304415315,-0.013418489963044221,0.27492042308866754,-0.04880863273921443,0.961071802444931,0.9907969205330688
ENSG00000049246,0.21598084138815235,-0.017991309797060488,0.01706242831719622,-1.0544401689253167,0.2916814397311984,0.9907969205330688
ENSG00000236266,0.030627533414777145,-0.014775610336428652,0.06568154584265982,-0.2249583219588594,0.8220116974955691,0.9907969205330688
ENSG00000049247,0.4001589044498913,-0.014138385363549149,0.017365092758737752,-0.8141842695562341,0.415539395630629,0.9907969205330688
ENSG00000049249,0.20780566851243445,-0.015666800041976046,0.020040726959851464,-0.7817480909431124,0.4343626329502238,0.9907969205330688
ENSG00000284747,0.06796652363192174,-0.019412020047115695,0.03369800101317205,-0.576058503871723,0.5645756382749401,0.9907969205330688
ENSG00000284716,0.014722773214322034,-0.013249766439500902,0.12596766534287865,-0.10518386923688391,0.9162299101987067,0.9907969205330688
ENSG00000116285,0.09623708389595513,-0.025708769993078716,0.02458037609680073,-1.0459062909303838,0.29560429958115575,0.9907969205330688
ENSG00000227634,0.0004650676884537937,-0.01534487621036924,0.2749539572326588,-0.05580889384103248,0.9554940497279172,0.9907969205330688
ENSG00000228423,0.006733493554643647,-0.016971840203659376,0.27494549539084456,-0.06172801696399251,0.9507794281970617,0.9907969205330688
ENSG00000180758,0.12907466453171046,-0.0008184063965540393,0.02035781176244474,-0.04020109853180792,0.9679328018379101,0.9907969205330688
ENSG00000228526,0.007596745647303644,-0.011410627331363912,0.27489539422723347,-0.04150897967367064,0.9668901342809656,0.9907969205330688
ENSG00000234546,0.007631109688478078,-0.01003155259635302,0.274881220452806,-0.03649413583011694,0.9708883545260996,0.9907969205330688
ENSG00000049239,0.7300162218810812,0.0017513905653215771,0.010095609825863562,0.17348041332131872,0.8622738223593247,0.9907969205330688
ENSG00000235263,0.0,,,,,
ENSG00000171603,2.5496612218998833,-0.00458094923008567,0.005212586193112019,-0.8788246487202451,0.37949635943503246,0.9907969205330688
ENSG00000178585,1.5576077527492407,-0.002827732357056415,0.006223279225816842,-0.4543797979248245,0.6495554902648184,0.9907969205330688
ENSG00000285701,0.0007768906429333205,-0.014912573464839358,0.2749548505256576,-0.0542364444065255,0.9567467849652034,0.9907969205330688
ENSG00000228150,0.03089752803111858,-0.011992504873265242,0.06302039601854949,-0.1902956127050575,0.8490774913930159,0.9907969205330688
ENSG00000054523,0.5639508178633925,-0.0004394071959261373,0.010767699388725852,-0.04080789963232179,0.9674490416105629,0.9907969205330688
ENSG00000284735,0.03311675853138128,-0.009274362725305112,0.06246397758704772,-0.14847537866733942,0.8819676155536271,0.9907969205330688
ENSG00000130940,0.29144897658825136,-0.010314395652537662,0.013579599706560062,-0.7595507876093699,0.4475231450827607,0.9907969205330688
ENSG00000120948,3.933542546218219,-0.002839593664199356,0.00498301425356326,-0.569854614035835,0.5687763100087231,0.9907969205330688
ENSG00000226849,0.019687814052035634,-0.015360505655204196,0.07158934048715823,-0.21456414531377865,0.8301071507267732,0.9907969205330688
ENSG00000230337,0.021311473673899902,-0.016957672077325733,0.16507588027558867,-0.10272652824274185,0.9181800185298413,0.9907969205330688
ENSG00000235643,0.0,,,,,
ENSG00000284708,0.01871829957034991,-0.010001763206664111,0.08023947965269616,-0.12464890412992648,0.9008015103876447,0.9907969205330688
ENSG00000132879,2.1790188713968917,0.008127942005103386,0.0059944016818958175,1.3559221481021615,0.17512393974695772,0.9907969205330688
ENSG00000116663,1.3564466386100344,-0.0073040124047628364,0.007737011457393436,-0.944035361067376,0.34515157859638335,0.9907969205330688
ENSG00000162490,0.21041479638548094,0.0035493784514229296,0.019042924133069072,0.18638831025216557,0.8521402588738026,0.9907969205330688
ENSG00000177674,3.8733728908578806,-0.0033631537485594564,0.005379078148417714,-0.625228646203764,0.5318210033013049,0.9907969205330688
ENSG00000215910,0.008247115284952382,-0.0179679403273064,0.2315574971468725,-0.07759602063719698,0.9381494079100199,0.9907969205330688
ENSG00000177000,0.9124467501723537,0.004163101622413698,0.008508205331684879,0.489304319785296,0.6246262632414505,0.9907969205330688
ENSG00000011021,0.30491165426539457,-0.015815940105256096,0.014441916378278387,-1.0951413711994853,0.273454706290992,0.9907969205330688
ENSG00000175206,0.00046909227262952865,-0.015439398447886403,0.27495980035585754,-0.05615147533531984,0.9552211372033872,0.9907969205330688
ENSG00000285646,2.5936970711551424,-0.0005767913506635437,0.007881666055564963,-0.07318139928756456,0.9416617679127598,0.9907969205330688
ENSG00000116685,1.1144495110396029,0.0038166404430671204,0.00793042510946633,0.48126555517324066,0.6303277744829348,0.9907969205330688
ENSG00000083444,0.36736399335834236,-0.005370183170302005,0.013890585491493218,-0.38660596226061006,0.6990479433035617,0.9907969205330688
ENSG00000028137,3.8984460083404873,-0.009235946236707896,0.005283911368371054,-1.7479373881994529,0.08047486982698968,0.9907969205330688
ENSG00000272482,0.012275044237183931,-0.017724123452274566,0.12445465361495425,-0.14241430864538496,0.8867527609176381,0.9907969205330688
ENSG00000179172,0.0,,,,,
ENSG00000189337,0.00637842773432613,-0.017954004026414016,0.18743810727520893,-0.09578630667697027,0.9236902930378736,0.9907969205330688
ENSG00000287756,0.0,,,,,
ENSG00000142621,0.05967475500850503,-0.008173988893091736,0.037218756350798014,-0.21962015108859156,0.8261669962453269,0.9907969205330688
ENSG00000233485,0.004956557036436139,-0.015524903850384476,0.27327345476406323,-0.05681087416188392,0.9546958516012054,0.9907969205330688
ENSG00000236045,0.0002572022062692835,-0.01689138357454881,0.27495879089493475,-0.06143241872562359,0.9510148346981542,0.9907969205330688
ENSG00000228140,0.09362547628343693,0.000945317993355332,0.023522219890657607,0.04018829845778233,0.9679430065725667,0.9907969205330688
ENSG00000142634,10.063978938145754,-0.00031368498792706746,0.0055273448107438245,-0.05675147809077146,0.9547431664738129,0.9907969205330688
ENSG00000162438,0.019850029256336974,-0.0073836105505572245,0.08093881183034418,-0.09122459773728836,0.927314130272115,0.9907969205330688
ENSG00000142615,0.0,,,,,
ENSG00000116138,0.5255991904661619,-0.0035932555442176246,0.011679165399475545,-0.30766372607232534,0.7583382240887967,0.9907969205330688
ENSG00000197312,0.6775857672313325,-0.02251539018262296,0.010281894065073724,-2.1898095856778816,0.028538049259370854,0.9907969205330688
ENSG00000162460,0.0,,,,,
ENSG00000162458,0.13345134523376903,-0.01597125401314549,0.019719801762381802,-0.8099094608350893,0.41799221393117414,0.9907969205330688
ENSG00000065526,1.6833567934063551,0.002347781490071901,0.007065451792338338,0.3322903558152923,0.7396700215203909,0.9907969205330688
ENSG00000234166,0.0,,,,,
ENSG00000288398,0.08721414862180536,-0.009560576757040772,0.023781618898984308,-0.4020153883404925,0.6876727012634649,0.9907969205330688
ENSG00000132881,0.10236049921428143,-0.010438793513159086,0.021154112237050802,-0.493464031777039,0.6216847482980984,0.9907969205330688
ENSG00000037637,1.072072290121643,-0.002150422519408062,0.008134669037854739,-0.2643527978091125,0.7915080799706865,0.9907969205330688
ENSG00000187144,0.03970377534823032,-0.012155538846490099,0.05974204401973422,-0.2034670732470224,0.8387699791219715,0.9907969205330688
ENSG00000261135,0.12906088716056274,-0.014473410559984117,0.01866570716573651,-0.7754011370408759,0.43810266345940463,0.9907969205330688
ENSG00000233421,0.00025200289655826885,-0.013815406926657413,0.2749522264239031,-0.05024657230946636,0.9599258990642865,0.9907969205330688
ENSG00000282143,0.0,,,,,
ENSG00000282740,0.0,,,,,
ENSG00000238142,2.3644788019833367,0.009067541833647247,0.006721719626104111,1.3489913798893107,0.1773397348850435,0.9907969205330688
ENSG00000272426,0.9588140121380913,-0.0073055272297978535,0.009987247563345904,-0.7314855452877521,0.46448263040477056,0.9907969205330688
ENSG00000276747,0.026315611302418385,-0.014324038876589241,0.06898792322151036,-0.20763110712286265,0.8355170136692563,0.9907969205330688
ENSG00000227751,0.0,,,,,
ENSG00000179051,1.5865489482925947,-0.0022665189683607535,0.007533358308807745,-0.30086435231825054,0.7635179342929094,0.9907969205330688
ENSG00000169991,0.3211216641068498,-0.0191671176315444,0.014891738356539163,-1.2870973940478792,0.1980603436482793,0.9907969205330688
ENSG00000272084,0.019636087312001678,-0.016965011920082086,0.09268992184732902,-0.18302973594071437,0.8547746868027114,0.9907969205330688
ENSG00000127481,0.8042627525122192,0.00048207137372101793,0.008904805687598213,0.05413609130094801,0.9568267376958677,0.9907969205330688
ENSG00000162482,0.004081660812871928,-0.01649705259748548,0.27491618910446775,-0.06000757049348092,0.9521496051761938,0.9907969205330688
ENSG00000117215,0.0028325961117356534,-0.015152047328117554,0.2749433153900374,-0.05510971345720009,0.9560510576867962,0.9907969205330688
ENSG00000187980,0.24422847124025326,-0.0016575145996247653,0.01600796008393737,-0.10354314921661634,0.9175319053863057,0.9907969205330688
ENSG00000162543,0.06339645260696809,-0.02323101509195183,0.030466141344973215,-0.7625191135596451,0.44575023992054874,0.9907969205330688
ENSG00000158816,0.0014036895547560185,-0.01605213222415806,0.27496072408916067,-0.05837972778596874,0.9534461621108953,0.9907969205330688
ENSG00000226664,0.02008877572843094,-0.020321555390630016,0.10514607347757131,-0.1932697505339066,0.846747715253662,0.9907969205330688
ENSG00000162545,0.33642349044563546,-0.006801073730583878,0.015566136894890292,-0.4369146806627651,0.6621732247520931,0.9907969205330688
ENSG00000117242,0.08720817057767333,-0.01391861208203813,0.03339775955587425,-0.41675286807045775,0.6768591799710123,0.9907969205330688
ENSG00000189410,0.0012315331449365373,-0.014102674946551149,0.27494636742562983,-0.05129245779312134,0.9590924780044566,0.9907969205330688
ENSG00000127483,10.365173721325291,-0.003931916375171386,0.003304537072215546,-1.1898539157665464,0.23410381412987125,0.9907969205330688
ENSG00000075151,1.0038829389347763,8.072904514439473e-05,0.009234478527451403,0.008742133614194986,0.9930248754064046,0.9965945563941023
ENSG00000076864,0.0033133843037614218,-0.014606535905927018,0.2749524521859292,-0.05312386119782537,0.9576332198068261,0.9907969205330688
ENSG00000070831,34.74959268411444,-0.0036515569008508625,0.002889875978933319,-1.2635687231805315,0.20638486556210534,0.9907969205330688
ENSG00000285752,0.11537553451029497,-0.015420238270739255,0.02296236170581205,-0.6715440889007601,0.5018739826077745,0.9907969205330688
ENSG00000237200,0.0,,,,,
ENSG00000173372,0.015810873277315313,-0.014201908107765455,0.14255590268159818,-0.0996234308128632,0.9206432912641773,0.9907969205330688
ENSG00000159189,0.00564057438831544,-0.01582536637291311,0.27495139710274097,-0.05755695930142756,0.9541015343047645,0.9907969205330688
ENSG00000133216,0.004041133928058483,-0.020095500913305156,0.27494413279768537,-0.07308939713978987,0.9417349789488544,0.9907969205330688
ENSG00000240553,0.0,,,,,
ENSG00000179546,0.0,,,,,
ENSG00000261326,0.08551034252563211,-0.01792132538582533,0.0270108134173333,-0.6634870675284776,0.5070186594414594,0.9907969205330688
ENSG00000284726,0.010425810847240624,-0.017639683160946253,0.18435930426596553,-0.0956810030889377,0.9237739290064343,0.9907969205330688
ENSG00000125945,0.05517200898460166,-0.004583224195027423,0.03563938436678372,-0.1285999821955128,0.8976741803975669,0.9907969205330688
ENSG00000117318,1.028506913737748,0.007746984493301623,0.012678457056783159,0.611035274923842,0.5411762276835783,0.9907969205330688
ENSG00000188822,0.2968654624518194,-0.007918497626764576,0.015410314937684643,-0.5138439842913625,0.6073610734898417,0.9907969205330688
ENSG00000232557,0.0,,,,,
ENSG00000142661,0.000284348619109047,-0.015852325877267884,0.27495495095440803,-0.05765426598881813,0.954024023514174,0.9907969205330688
ENSG00000142677,0.0,,,,,
ENSG00000185436,0.11291025329316869,-0.00851973212157195,0.024368426640518463,-0.34962175635113896,0.7266225809886011,0.9907969205330688
ENSG00000184454,0.002653097100793771,-0.009306418647073511,0.2748936033737708,-0.03385462059813609,0.9729930799423245,0.9907969205330688
ENSG00000169504,0.026917619234869475,-0.006829117748527475,0.07821127553067012,-0.0873162814720938,0.9304201127049144,0.9907969205330688
ENSG00000020633,9.83409873476346,-0.010453641448068443,0.004039419530827628,-2.587906843616864,0.009656109076870149,0.9907969205330688
ENSG00000233755,0.19223790261184687,-0.0008078428037736134,0.0199521170909324,-0.040489076928119684,0.9677032152505382,0.9907969205330688
ENSG00000231953,0.017359425016291914,-0.012392555823789453,0.11101142244567692,-0.11163315946026824,0.9111142788964299,0.9907969205330688
ENSG00000284657,0.007991775174189787,-0.015607544221960352,0.23158791471642365,-0.06739360402753133,0.9462683608610273,0.9907969205330688
ENSG00000187010,0.02518113120268722,-0.009320932066210659,0.06975378088001494,-0.13362619127762845,0.8936981722799872,0.9907969205330688
ENSG00000228172,0.09554923789362377,-0.005789205256485175,0.022312617430039053,-0.2594588140381629,0.7952812557972692,0.9907969205330688
ENSG00000127423,0.0035672286964980654,-0.014342947064163183,0.2749523833121614,-0.05216520363047453,0.9583970586466402,0.9907969205330688
ENSG00000236528,0.05511369167914927,-0.012192845235385864,0.05347557153544334,-0.22800775915605706,0.8196402084573597,0.9907969205330688
ENSG00000182749,0.1572505587063615,-0.023749173631561177,0.018558274969514586,-1.2797080370117162,0.20064783697903676,0.9907969205330688
ENSG00000117632,3.498138535301809,-0.009611279453940193,0.006273217290804112,-1.5321132695386361,0.12549448579072534,0.9907969205330688
ENSG00000158006,0.7565713206779393,-0.01067721327507958,0.010017641955242768,-1.0658409756291622,0.286495534472758,0.9907969205330688
ENSG00000142669,124.89042415224525,-0.0014189658801712387,0.0022587635422501745,-0.6282047029843897,0.529869849824111,0.9907969205330688
ENSG00000169442,204.16304355020964,0.003387202467438944,0.0021956425838490427,1.5426930103992849,0.1229052785808168,0.9907969205330688
ENSG00000176083,3.9612829068849154,0.005963061492772167,0.013408081907044763,0.4447363563343915,0.6565102924276008,0.9907969205330688
ENSG00000131914,0.003142458834002259,-0.01606591578019364,0.27496262719588516,-0.058429452555194626,0.9534065550945542,0.9907969205330688
ENSG00000117682,0.801612720175949,-0.008265557527591425,0.009272722418425172,-0.8913841215787416,0.37272313316189076,0.9907969205330688
ENSG00000117676,4.128946938423904,-0.004634771853645072,0.005322931058003001,-0.8707179941165526,0.3839081509778077,0.9907969205330688
ENSG00000117713,3.7784009471157964,-0.0015299538613687503,0.004924406046845371,-0.31068799908343375,0.7560378214191199,0.9907969205330688
ENSG00000131910,0.0,,,,,
ENSG00000090020,0.3438410865811379,-0.004858599335006618,0.01253100467549386,-0.3877262406986641,0.6982186346993854,0.9907969205330688
ENSG00000142784,1.4359879554215789,0.004340523480198005,0.006553422696407091,0.6623292409594904,0.5077602408056667,0.9907969205330688
ENSG00000142765,10.41267770097532,-0.0068429006588262495,0.003272060096565407,-2.0913126461243965,0.03650004693062306,0.9907969205330688
ENSG00000142733,0.5564666874610337,0.0011737001837662537,0.01243071532303159,0.09441935988925962,0.9247760375374546,0.9907969205330688
ENSG00000241169,0.008476586761228625,-0.01752825527188378,0.2749447151299248,-0.06375192650493691,0.9491677574330415,0.9907969205330688
ENSG00000126705,0.524764931792894,-0.006452872617728908,0.010970154868862908,-0.5882207402599567,0.5563841379082619,0.9907969205330688
ENSG00000000938,3.1088964221730366,0.0015111903899105137,0.006394542054700452,0.23632503734957522,0.8131804600990594,0.9907969205330688
ENSG00000233975,0.029021565181547363,-0.012133717743279277,0.08076086619134255,-0.15024254091742262,0.8805732639845554,0.9907969205330688
ENSG00000126709,5.365774344951805,0.0007886914802832089,0.005782921537285348,0.13638287761611945,0.8915186088816289,0.9907969205330688
ENSG00000009780,1.731285802705938,-4.9301626535406985e-05,0.006841161758256055,-0.0072066161095969946,0.9942500020418891,0.9967905808716818
ENSG00000269971,0.11216804299009911,-0.015545438312825175,0.02138552452830193,-0.7269140531134555,0.467278607780824,0.9907969205330688
ENSG00000270031,0.017163178297729228,-0.018244908615457682,0.1008466035049964,-0.18091743282711298,0.8564323852290417,0.9907969205330688
ENSG00000158161,0.702593860992285,0.004811242153009719,0.009901343163350207,0.4859181298572216,0.6270252136314807,0.9907969205330688
ENSG00000270605,0.3298233828507591,-0.01702701970109906,0.013450660713232143,-1.2658872351414425,0.20555345709267125,0.9907969205330688
ENSG00000130766,0.5516667744655259,-0.006519839343612458,0.010680644190906242,-0.6104350287376493,0.5415736699995395,0.9907969205330688
ENSG00000204138,2.2420485947783733,0.0016596004735915258,0.0058068950608940705,0.2857982546934475,0.7750326449530552,0.9907969205330688
ENSG00000188060,0.00533957460904295,-0.012563570508587828,0.27207058225919967,-0.046177614662575334,0.9631686843492601,0.9907969205330688
ENSG00000116329,0.004327438500169538,-0.017206520681589885,0.27494808992849734,-0.06258097914433444,0.950100176167925,0.9907969205330688
ENSG00000233427,0.006155288994698992,-0.01523846871140255,0.27496063956118705,-0.05542054577601289,0.9558034278283414,0.9907969205330688
ENSG00000159023,10.142020467532811,0.004139925146966093,0.0031504968156207355,1.3140546997031046,0.18882779719314358,0.9907969205330688
ENSG00000237934,0.00029050472741787997,-0.015920184901851382,0.274962182679796,-0.05789954366339552,0.9538286466180227,0.9907969205330688
ENSG00000287510,0.038756509420518184,-0.005407055401121567,0.05049400547905744,-0.10708311511084542,0.914723042328229,0.9907969205330688
ENSG00000162512,0.007494071007573887,-0.0176163952987848,0.2749357611286783,-0.06407458682881123,0.948910837027247,0.9907969205330688
ENSG00000084628,0.0005502724523386286,-0.010591626653062408,0.2749201626748146,-0.03852619084032248,0.9692681497104436,0.9907969205330688
ENSG00000229044,0.0,,,,,
ENSG00000121769,0.006717132938987786,-0.01843316351305061,0.2749397807759623,-0.06704436681016734,0.9465463830268026,0.9907969205330688
ENSG00000264078,0.011555090788838403,-0.01402625480969676,0.11187833672377716,-0.12537060543121037,0.9002301579490248,0.9907969205330688
ENSG00000121753,0.023308090130566027,-0.0008706287034562769,0.05752168447162204,-0.015135660776516308,0.9879239510307367,0.9943147149343484
ENSG00000254545,0.0010905607728806115,-0.015279080880263364,0.2749560652370508,-0.055569171995135475,0.9556850237266624,0.9907969205330688
ENSG00000203620,0.02741197469486827,-0.02006908507302977,0.08759999909443891,-0.2290991470375918,0.8187918564005656,0.9907969205330688
ENSG00000269967,0.036358615950746645,-0.016427402391607802,0.0440139794889326,-0.37323147287189756,0.7089761738500271,0.9907969205330688
ENSG00000184007,19.6587178154332,-0.018798998648793842,0.005369184956497096,-3.501276041170032,0.0004630359665876941,0.348203046873946
ENSG00000228634,0.005880725379736669,-0.014780585855661043,0.27494980090161836,-0.05375739792206573,0.957128451942645,0.9907969205330688
ENSG00000284702,0.0006768773957774463,-0.016868633644904946,0.27495074447118595,-0.06135147470630955,0.9510792970884587,0.9907969205330688
ENSG00000203325,0.28352313394275586,-0.011623789906038186,0.014870045443132666,-0.7816916196047218,0.43439582793838605,0.9907969205330688
ENSG00000025800,2.619736154086077,-0.003475982184013497,0.005777572031610692,-0.6016337252041928,0.547417974582494,0.9907969205330688
ENSG00000084652,0.7366554634247574,0.006120453723121221,0.009180721184031956,0.6666637185068355,0.5049869586632529,0.9907969205330688
ENSG00000160050,1.3484675610726569,-0.0027558813193171773,0.007575580835680977,-0.36378482113701166,0.7160186981535757,0.9907969205330688
ENSG00000183615,0.10547043672732809,-0.030379526925149246,0.02197435357417616,-1.3824992313244056,0.16681846633112807,0.9907969205330688
ENSG00000273274,0.028718465419146147,-0.015805698869623165,0.06871747767443238,-0.23000988110342077,0.8180840915424464,0.9907969205330688
ENSG00000160062,0.1374955697560039,-0.0014317692871147457,0.018849880702616187,-0.07595641106184982,0.9394537769010058,0.9907969205330688
ENSG00000176261,5.618087534453379,0.0022570517470465045,0.0038349331951814114,0.5885504732865978,0.5561628658117544,0.9907969205330688
ENSG00000162521,5.863951807004727,-0.00701776756955885,0.00403671991733516,-1.7384826575215124,0.08212580329521703,0.9907969205330688
ENSG00000162520,1.5871897169751024,-0.0220973588423859,0.007617838049101771,-2.900738857921957,0.003722839867075898,0.9907969205330688
ENSG00000224409,0.0005918159275506247,-0.016446490215234928,0.27496065313092083,-0.059813977119860966,0.9523037933774692,0.9907969205330688
ENSG00000116497,1.2312783039351607,0.002772370750702475,0.007474136593546212,0.3709285635877152,0.7106907397289851,0.9907969205330688
ENSG00000121905,0.0007464525520740632,-0.014969377791100453,0.27494862356181515,-0.05444427252328096,0.9565812067662247,0.9907969205330688
ENSG00000287691,0.019649893193028962,-0.010028578857908648,0.10532667104230888,-0.09521404938242328,0.9241448108928478,0.9907969205330688
ENSG00000116514,0.3097326926071666,0.006618640328271237,0.013670737265050007,0.4841465533239495,0.6282818645839783,0.9907969205330688
ENSG00000116525,0.25625259392971417,-0.013295486862885402,0.01456641240143031,-0.9127495842133295,0.3613742592589657,0.9907969205330688
ENSG00000284721,0.008729350358314847,-0.013768402915337045,0.15485675330819612,-0.08891057458718091,0.9291529795326703,0.9907969205330688
ENSG00000225313,0.005207399903542676,-0.016754353293101005,0.2749278591030873,-0.060940907726702125,0.9514062703156471,0.9907969205330688
ENSG00000121904,0.004173981758793616,-0.017489462957108064,0.27495680573191816,-0.0636080380354732,0.9492823312790364,0.9907969205330688
ENSG00000116544,0.19022448277009782,0.00022041682546111875,0.017240277138940673,0.012784993169469561,0.9897993292344262,0.9951403039946137
ENSG00000163867,0.659146915022563,-0.008156715714214714,0.009979067501031674,-0.81738255737537,0.4137098405242331,0.9907969205330688
