,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000286989,0.07053081170076639,-0.026752576859481188,0.4145628131989205,-0.06453202266997461,0.948546609838387,
ENSG00000272106,2.445596725684084,0.0015216414633481736,0.057964556553664254,0.026251239616392485,0.9790569466417174,
ENSG00000197530,49.21047733977631,-0.016001081756420434,0.018538505247343025,-0.8631268563960269,0.3880677233863906,0.8188764860275303
ENSG00000189409,19.138006605049412,0.013895485607848809,0.026941336670709883,0.5157682329457588,0.6060162921175327,0.9080822937374653
ENSG00000248333,13.829660528641412,0.008175930881344839,0.029586119734008202,0.27634346628925777,0.7822842738944917,0.9579771258696229
ENSG00000272004,0.2773924402127917,0.0618921383469935,0.16565113812703844,0.3736294181059487,0.7086800440458578,
ENSG00000189339,9.597925218759483,0.0372118502826764,0.03005824581679015,1.2379914153836065,0.21571924395274145,0.7032607456592976
ENSG00000008128,23.228895555570286,0.008955219401499081,0.02376099449309572,0.37688739855148806,0.7062572865828014,0.9401898300715037
ENSG00000008130,7.927205588310484,0.02054633436246741,0.031944440714057686,0.6431896725437316,0.5201010336992804,0.8767793593947618
ENSG00000078369,17.448009680354005,0.04896310058800273,0.02415770398764538,2.026811017017313,0.042681743339520295,0.4055952211454893
ENSG00000231050,0.07860075546025493,-0.09520806104846645,0.28664895597321016,-0.3321416633987827,0.7397822913045093,
ENSG00000169885,0.04052399545917493,-0.022468430025476,0.7141793142341955,-0.03146048839228645,0.9749023022307246,
ENSG00000178821,0.07433854316628652,-0.05893526943461713,0.44243930435488754,-0.13320532071749264,0.8940310030246335,
ENSG00000142609,0.11399666394645905,0.008321049429093424,0.23002390232294687,0.0361747163884339,0.9711430461896966,
ENSG00000233542,0.0,,,,,
ENSG00000187730,0.13261782410792275,-0.011831098736141,0.21459344027830726,-0.05513262064673175,0.9560328081392007,
ENSG00000226969,0.0,,,,,
ENSG00000067606,2.8579844443522973,0.010643612142415179,0.05376114964029996,0.19797962308522896,0.8430610065939125,
ENSG00000271806,0.5783094612299661,-0.14617105255009363,0.1228545964854786,-1.1897890411236753,0.23412931794129865,
ENSG00000182873,0.09948677453095532,0.018372007487413505,0.22139736720894504,0.08298205041469539,0.9338658120765556,
ENSG00000162585,34.804105431488644,-0.024420537540035647,0.01782616134500511,-1.3699268769873598,0.17070972882239388,0.6489830077129028
ENSG00000234396,0.00885088126915101,-0.089486679569429,1.309023544572906,-0.06836139803629411,0.9454979498178664,
ENSG00000157933,3.0943404555294483,0.030382040598357925,0.05507855172010256,0.5516129173612438,0.5812135844086835,
ENSG00000287356,0.09114249052401378,-0.08105442912426368,0.31648426749512076,-0.25610887317017517,0.7978667706311229,
ENSG00000116151,0.5742377072676388,-0.022046658209811554,0.11078596361582572,-0.19900226969422866,0.8422609691446736,
ENSG00000272161,0.00525527203386569,-0.07347568413001614,1.309039297176368,-0.056129471657959465,0.9552386659529144,
ENSG00000272420,0.16050480773427722,-0.0797621582651845,0.21771194180022843,-0.36636556362339523,0.7140923123595573,
ENSG00000157916,28.751626148519804,0.0766139379421112,0.017765907745040787,4.3124133616813,1.614821675570633e-05,0.006266630761464183
ENSG00000157911,2.258829073248258,-0.09087951935073164,0.05737042131559386,-1.5840831785216412,0.11317479182386997,
ENSG00000149527,2.1457753803363344,-0.014269803091996623,0.06278139790826211,-0.22729349086568684,0.8201955342038857,
ENSG00000224387,0.04599346397349635,-0.10993736884336454,0.6329883465703479,-0.1736799254504862,0.862117014906045,
ENSG00000229393,0.0,,,,,
ENSG00000157881,1.8756675171139021,-0.009175844813130473,0.0694432614197319,-0.1321344162923087,0.8948779743002703,
ENSG00000197921,0.01977743134869265,-0.08281011836188738,1.3088603762255449,-0.06326887104695834,0.9495524033901156,
ENSG00000272449,15.969821712940416,-0.012510025246559473,0.023761570988393734,-0.5264814036357258,0.5985537694525364,0.9050567642755635
ENSG00000238164,4.020673762446322,-0.06777975581685969,0.04899474243541335,-1.3834087587297643,0.16653956643213574,
ENSG00000157873,38.79452697159653,0.007294301754781017,0.015776659765982422,0.46234766186116055,0.6438320255163478,0.9248511312072016
ENSG00000228037,0.11456920820584812,-0.210940350420951,0.25194653256543975,-0.8372425223441488,0.40245626011236313,
ENSG00000157870,2.0659464116021145,0.061881683496868845,0.06670576009329217,0.9276812588646535,0.3535729327444542,
ENSG00000142606,0.323564196727006,-0.024339891668186113,0.16348697981962687,-0.1488796948542325,0.8816485637930745,
ENSG00000237058,0.0,,,,,
ENSG00000215912,0.3999888732490383,-0.03766142448307688,0.13922776853231272,-0.27050224879770457,0.7867738870994743,
ENSG00000285945,0.0,,,,,
ENSG00000283259,0.0,,,,,
ENSG00000233234,0.0,,,,,
ENSG00000287396,0.0,,,,,
ENSG00000231630,0.0,,,,,
ENSG00000284745,0.0,,,,,
ENSG00000169717,0.0,,,,,
ENSG00000177133,0.0022007095594664184,-0.10021979739728598,1.3092769658926093,-0.07654591045902986,0.9389847898254657,
ENSG00000142611,0.1191572382506101,-0.09227101604530515,0.3717521203643269,-0.24820575590766528,0.803975213105793,
ENSG00000226286,0.0,,,,,
ENSG00000272235,0.0,,,,,
ENSG00000287828,0.0,,,,,
ENSG00000286518,0.0,,,,,
ENSG00000130762,0.0,,,,,
ENSG00000272088,0.0,,,,,
ENSG00000162591,0.21058045073171797,0.036570740123390746,0.17300991677057553,0.21137944463545613,0.8325911951738475,
ENSG00000238260,0.1609365733768338,0.01501795217532003,0.19347840995956736,0.07762081659890861,0.9381296830864991,
ENSG00000158109,4.79982625435217,0.04769460195690347,0.041220475063674704,1.15706094806593,0.2472474602683853,0.7302145550984138
ENSG00000116213,5.2948320629441294,0.0040851322219474075,0.04018127630650628,0.10166755756551042,0.9190205539884153,0.9909920431561828
ENSG00000078900,0.024570177336622524,-0.07918677077707267,1.3086962195321339,-0.06050813748463519,0.9517509349514571,
ENSG00000227589,0.0,,,,,
ENSG00000235131,0.0,,,,,
ENSG00000162592,0.01007016279089595,-0.06493741941729178,1.309071599026032,-0.04960570488704068,0.9604366003886422,
ENSG00000235169,0.5973780466933364,0.14301963755147282,0.12844380690758223,1.1134802136032775,0.26550224158801117,
ENSG00000130764,8.38925884165653,-0.012473039969248912,0.0315495794682334,-0.3953472654622149,0.6925866216948309,0.9373634013648986
ENSG00000272153,0.0071181388906047605,-0.08346681799918917,1.309243896175829,-0.06375192448327421,0.9491677590428204,
ENSG00000116198,5.603118360392264,0.041940456026367576,0.03927149280780177,1.0679618478377677,0.28553772194810645,0.7606649380193063
ENSG00000169598,1.723960877492389,-0.09682603550524123,0.07047315443152935,-1.373942124292392,0.16945965070442381,
ENSG00000198912,15.358404183217036,-0.005232860237284657,0.02464515168974499,-0.21232818134619494,0.8318510110923967,0.9701505405840668
ENSG00000236423,0.1205302324268873,-0.1361900208503128,0.26040538758506604,-0.522992331738236,0.6009795895664717,
ENSG00000233304,0.0,,,,,
ENSG00000226374,0.0,,,,,
ENSG00000284668,0.0,,,,,
ENSG00000284703,0.023827520640985207,-0.12835515056243463,1.112972300435596,-0.1153264555750389,0.9081863697443052,
ENSG00000235054,0.0,,,,,
ENSG00000284694,0.0,,,,,
ENSG00000227169,0.0,,,,,
ENSG00000232596,0.0,,,,,
ENSG00000196581,0.016909482083076136,-0.08498294987346829,1.3093156498395861,-0.06490638822187772,0.9482485342563545,
ENSG00000287586,0.01680804811083401,-0.03205097986733883,1.3088863033978317,-0.024487214652743634,0.9804639818875355,
ENSG00000284739,0.0,,,,,
ENSG00000284674,0.0,,,,,
ENSG00000231510,0.0,,,,,
ENSG00000284616,0.0,,,,,
ENSG00000284692,0.0,,,,,
ENSG00000284666,0.0,,,,,
ENSG00000260972,0.0,,,,,
ENSG00000236948,0.017327062094208978,-0.07116883566188963,1.3086003557274737,-0.054385462567237065,0.9566280609037622,
ENSG00000131697,0.3501421006950984,0.04171099212908939,0.14329276291623355,0.291089314492965,0.7709830120512627,
ENSG00000069424,33.028600649072665,-0.0423646026551752,0.027296184328692824,-1.552033872025218,0.12065411910524731,0.5645243138120796
ENSG00000116254,0.06190549635011973,-0.10048790304397995,0.520650598689304,-0.19300448956930075,0.8469554520309491,
ENSG00000116251,504.6313575158659,0.01718524165821564,0.0102163332271447,1.6821340177662392,0.09254285525549358,0.527073625614243
ENSG00000226944,0.034131342819101795,-0.07126547758823755,1.308776119924017,-0.05445200023390935,0.9565750500780485,
ENSG00000158286,0.2723923422134738,-0.02386393813145055,0.19502620819286665,-0.12236272423371355,0.902611758377506,
ENSG00000116237,4.437357429510851,0.1356566101178951,0.043653384444688755,3.1075851699374994,0.0018862262607178858,0.0984767293616463
ENSG00000225077,0.03772620123242672,-0.022088262667343737,0.5859150640767923,-0.037698745128097205,0.9699278765298188,
ENSG00000173673,0.0,,,,,
ENSG00000158292,1.142142492012133,0.11093648010143627,0.0891142458918852,1.244879300623002,0.21317612070920466,
ENSG00000097021,5.984731599489926,-0.005183737560826863,0.040582939356410226,-0.12773193965330834,0.8983611129324637,0.9855679488759085
ENSG00000271746,0.695377252402532,0.04612795572714332,0.11297273576794371,0.40831051327193085,0.6830457217962939,
ENSG00000069812,0.1260965176097991,-0.005461217421555575,0.21428411093781244,-0.025485871993283157,0.9796674173444065,
ENSG00000187017,0.09565921462340728,-0.1806860235026342,0.2676442511972826,-0.6750977190593539,0.4996136827142027,
ENSG00000231868,0.0,,,,,
ENSG00000215788,5.781579695343114,-0.019654683935506418,0.04125359372737269,-0.476435678922806,0.6337640211405984,0.9221567673704876
ENSG00000171680,0.03603769973158843,-0.08662973033007702,0.9126481439504713,-0.09492128034698369,0.9243773535631988,
ENSG00000162408,3.425403568733809,-0.029206632635139354,0.05024391324104737,-0.5812969323272903,0.5610403477670056,
ENSG00000173662,0.0,,,,,
ENSG00000204859,2.9562027133739828,-0.0702422265919219,0.05090342019365329,-1.3799117294024144,0.1676138246999358,
ENSG00000162413,1.9006548165433548,-0.012885571434670876,0.06610677998798711,-0.19492057300344134,0.8454551281687024,
ENSG00000116273,1.0447347924558852,-0.08924180046096442,0.09327572013398819,-0.9567527362187164,0.33869207319191463,
ENSG00000041988,3.9070585653163215,-0.05316463454657723,0.04523256331083014,-1.1753619661401744,0.23984993307597502,
ENSG00000007923,1.908598982665663,0.012403380968537367,0.06587762299317255,0.1882791212704021,0.8506578514702241,
ENSG00000228750,0.010033723558101466,-0.07206740770891677,1.3088055845455944,-0.05506349343240153,0.9560878800192663,
ENSG00000284744,0.019179384178317715,-0.03984099679709206,1.1542075790873692,-0.034518051621697285,0.9724640478129052,
ENSG00000237436,0.11488245888530782,0.1072226784246945,0.25824540541503127,0.41519684833259596,0.677997805812678,
ENSG00000171735,16.49631772424523,-0.030596431583936847,0.02292728036350277,-1.3344989505446254,0.1820403905652852,0.6624445686676084
ENSG00000237365,0.0,,,,,
ENSG00000237402,0.0030590754415108683,-0.09901057390868635,1.3092787536753236,-0.07562222607733471,0.9397196532421672,
ENSG00000237728,0.0,,,,,
ENSG00000225126,0.0,,,,,
ENSG00000270171,0.0,,,,,
ENSG00000270035,0.0,,,,,
ENSG00000269978,0.0,,,,,
ENSG00000049245,6.941733919226225,0.0011732456287831157,0.03454339935397564,0.03396439408758089,0.9729055437113978,0.9982572401791404
ENSG00000269925,0.02335405587930577,-0.08621876512955921,1.3082575302424424,-0.06590351145433988,0.9474546449269037,
ENSG00000049246,0.9008507484185511,-0.04652465822989576,0.10403764328576677,-0.4471906202460156,0.6547374332217663,
ENSG00000236266,0.15165998044587622,-0.22032303851608073,0.215527781560143,-1.0222489041608755,0.30666310993865,
ENSG00000049247,3.9624536382518794,0.025325939787371292,0.08336727335706952,0.30378755076824954,0.761289751839644,
ENSG00000049249,1.067903567724349,0.23707176486332898,0.11217651977434184,2.1133813505734595,0.034568140875230906,
ENSG00000116288,97.37209660027936,-0.00464441981702671,0.009968258167889835,-0.4659209000011162,0.6412721205346654,0.9244293223998341
ENSG00000284747,0.17340020554022972,-0.01193240961970369,0.21386480604476305,-0.05579417128223601,0.9555057783556887,
ENSG00000284716,0.09056956985106414,0.009289856800392116,0.3163554613348308,0.02936524870218607,0.976573288363296,
ENSG00000116285,0.3272391880173523,0.13812145624249897,0.15443734918620983,0.8943526742094086,0.3711332252631939,
ENSG00000238290,0.11238493484075013,-0.023207804441580847,0.2769122170090027,-0.08380924717679154,0.9332080957054956,
ENSG00000227634,0.0,,,,,
ENSG00000233645,0.0,,,,,
ENSG00000162426,0.1516010734912938,0.09563041337380254,0.19158440296152834,0.4991555256875785,0.6176698231838227,
ENSG00000142599,7.9139717508858265,-0.037320816881574216,0.03589408272402773,-1.0397484501419345,0.29845678450630764,0.771009753483406
ENSG00000232912,0.08952135159824924,0.012108364655742108,0.2586540640661208,0.04681296889519122,0.9626622926826839,
ENSG00000228423,0.018706734054677994,-0.05447351815696737,1.308997085915335,-0.04161469780421702,0.9668058562386619,
ENSG00000074800,95.21185789057971,-0.01452818682732202,0.01518024017271914,-0.9570459137682851,0.33854408109328793,0.7954304694616786
ENSG00000230679,0.5411299285397755,-0.02748793009566833,0.11902415233923795,-0.23094413659274227,0.8173582013661168,
ENSG00000131686,0.05641482781639673,0.034483880108021406,0.45427083964056675,0.07591039771627456,0.9394903845490645,
ENSG00000197241,0.0,,,,,
ENSG00000142583,0.015605597667050417,-0.08291872265002977,1.3086265595217592,-0.06336316655557764,0.9494773171179696,
ENSG00000180758,0.1766362869418549,-0.029057270131081628,0.2053463182383905,-0.14150373077226777,0.8874720129695208,
ENSG00000228526,0.044589677687797764,-0.07466363578415719,0.5818701571200865,-0.12831666114945314,0.8978983804101786,
ENSG00000234546,0.02218668811427232,-0.0662167599153965,0.9650260554885702,-0.06861655137577864,0.945294843825925,
ENSG00000049239,3.075406183091464,0.10608225510549464,0.05699678318681996,1.861197232092658,0.06271632912141371,
ENSG00000171621,0.36539570167634056,0.018638109108128083,0.14782284443554783,0.12608409193651035,0.8996653597673671,
ENSG00000284652,0.010392759564083564,-0.10838111160376111,1.309016039229474,-0.08279586220162548,0.9340138593172475,
ENSG00000284693,0.0032083454487963443,-0.08418394383292331,1.3093434257964311,-0.06429477719469737,0.948735512047252,
ENSG00000235263,0.0,,,,,
ENSG00000171612,4.677072765135694,-0.08433968508845041,0.04034299236568061,-2.09056592341914,0.036566993115405746,0.37617768779641547
ENSG00000188807,0.37721858647209355,0.16212960610857058,0.14032820627209422,1.1553600691952393,0.24794300664981728,
ENSG00000171608,8.34211789335067,-0.02878770225176431,0.03409574449881908,-0.8443195089276136,0.3984908873221248,0.8236908354934332
ENSG00000179840,0.18492251328811002,0.059385840350839894,0.1822093762429548,0.325920880556969,0.7444842171454016,
ENSG00000231789,0.22193524110131987,-0.03428539409240296,0.1754270188077716,-0.19543964393519114,0.8450487835788705,
ENSG00000171603,10.196472211938413,0.03163700339670705,0.028842378911987335,1.0968929953124713,0.2726881711516259,0.7505051295803442
ENSG00000178585,16.19993074847185,-0.061965335705045047,0.025158875247404167,-2.462961284862624,0.013779479391700529,0.25924455972673816
ENSG00000223989,0.0,,,,,
ENSG00000285701,0.0,,,,,
ENSG00000162441,7.983234930872318,0.019056426465864786,0.03361048952635219,0.5669785455199532,0.5707287580146154,0.8963689318028493
ENSG00000228150,0.11874583526139933,0.029159786015206086,0.27853439621424253,0.10469007207561187,0.9166217400064354,
ENSG00000173614,1.6084878165904684,-0.05264114490823902,0.07316210216857039,-0.7195138377373342,0.47182437927202503,
ENSG00000241326,0.0,,,,,
ENSG00000162444,0.18132343686509728,-0.07909665504741399,0.18093436773295227,-0.4371566111981316,0.6619977738561627,
ENSG00000130939,4.4512486604163035,0.009605018132290321,0.04375788942381258,0.21950368856372152,0.8262577068685243,0.9701505405840668
ENSG00000054523,2.4837915006282696,-0.015749893763851976,0.06166727179231763,-0.255401176444035,0.7984132622439936,
ENSG00000284735,0.11226894291168975,-0.01817325543081683,0.23727536236932553,-0.07659141366110175,0.9389485897947999,
ENSG00000284642,0.03309986388360261,0.033183560833416205,0.6520829297966275,0.050888559287643895,0.9594143220645698,
ENSG00000142657,5.192489203295695,-0.04191494259473249,0.039903159445940695,-1.0504166380989777,0.293526599334908,0.7676352492484317
ENSG00000271989,0.022138570757116692,-0.09530308263962461,1.3088446791394437,-0.0728146617842277,0.94195360351215,
ENSG00000175279,1.5326899382327843,-0.0430241547311434,0.07407866294484106,-0.5807901090652671,0.5613819220588436,
ENSG00000241563,0.2282293365952192,0.005448521441218333,0.18006571922072354,0.03025851597293523,0.9758608808688041,
ENSG00000160049,6.452871243883043,0.004312376791475659,0.0357144811223754,0.12074588950905749,0.9038923103065456,0.9874255142232795
ENSG00000203469,0.013007034487660838,-0.09871747198281493,1.3085660714937306,-0.07543942498075679,0.9398650919652862,
ENSG00000142655,4.417619299793152,-0.023542654215435988,0.043745047155481984,-0.5381787367095271,0.590453658305981,0.9010172912789088
ENSG00000287727,0.0028549689522185573,-0.07230175979469489,1.309333158158902,-0.05522029236345076,0.9559629626312727,
ENSG00000130940,1.8047355261935303,-0.026572890165634997,0.06440983932881732,-0.41255948536027687,0.6799293897949438,
ENSG00000272078,0.01849252719141433,-0.03249926896594897,1.163394338167429,-0.027934869458915886,0.9777140974814623,
ENSG00000175262,0.0,,,,,
ENSG00000120948,14.181397048856722,0.024336530633204824,0.02495648989543082,0.975158395077847,0.3294816961372309,0.7938067001737212
ENSG00000009724,0.009549378808647493,-0.1084472163113837,1.3085485114262496,-0.08287596169681312,0.9339501680599734,
ENSG00000116649,8.298333475122536,0.03724237740892675,0.04445057226610424,0.8378379739629562,0.40212170823723314,0.8272020711073991
ENSG00000171824,5.506891031182533,0.0780458955950256,0.040069966838577976,1.947740458818791,0.051446026382369024,0.42843164793685273
ENSG00000226849,0.10686806026376945,-0.03937756208575213,0.24062264646713544,-0.16364861189875732,0.870007773778267,
ENSG00000230337,0.046683769391815066,-0.10033556845306572,0.5379976431573401,-0.18649815613359866,0.852054124685203,
ENSG00000198793,2.600857168667262,0.02749844691385166,0.056064661029999324,0.490477359688979,0.6237961468240264,
ENSG00000225602,0.0,,,,,
ENSG00000171819,0.0,,,,,
ENSG00000120942,3.8462730940445735,0.07444449057248113,0.04699665154324805,1.5840381841666862,0.11318502998025466,
ENSG00000284646,0.0021684234386891454,-0.09259454407197257,1.3091694464746324,-0.07072770016235386,0.9436144744969339,
ENSG00000204624,0.03547670473357419,-0.008761952667399365,0.6415832008223662,-0.013656767596421633,0.9891038146884144,
ENSG00000285833,0.0,,,,,
ENSG00000235643,0.0,,,,,
ENSG00000284708,0.11182090015872621,-0.07575043955086891,0.27425566473077884,-0.27620373721443026,0.7823915869658635,
ENSG00000116661,4.184661313514644,0.17724503657446927,0.06923518954654015,2.5600426276774257,0.010465932484230181,0.23240585199621958
ENSG00000132879,11.05650210630569,0.028942109255620567,0.029261970922413737,0.9890690320333766,0.32262936789172947,0.7903169094012957
ENSG00000116663,16.800234128143455,-0.006005185236491385,0.026733046486587957,-0.22463527452825863,0.8222630210069987,0.9701505405840668
ENSG00000116670,24.369191141017296,0.0005826825991591781,0.020968213259048952,0.027788853154081597,0.9778305564252705,0.9985649584296632
ENSG00000162490,2.8290690298511394,0.1977233768834743,0.07484828400126328,2.641655443699112,0.008250193899190492,
ENSG00000177674,36.6959419237673,0.03429424951241527,0.02203107205431793,1.556630990442149,0.11955812159495113,0.563181678039375
ENSG00000215910,0.05890862154957341,-0.12119526465023067,0.5177918490446097,-0.2340617467691911,0.8149370427452374,
ENSG00000177553,0.0,,,,,
ENSG00000177000,5.80348278785907,-0.028104289265096876,0.04145989694656343,-0.6778668384371471,0.4978561276189938,0.8707617642470675
ENSG00000011021,1.6006951076178628,-0.06368955456671842,0.06879449536522594,-0.9257943419541681,0.35455286815595466,
ENSG00000175206,0.010766476284868173,-0.08816965420800556,1.3090198710722927,-0.06735547424179343,0.9462987150562981,
ENSG00000120937,0.0,,,,,
ENSG00000285646,7.301966392083654,0.03702339621844913,0.046306129312157815,0.7995355424520123,0.4239799460138429,0.8357222450461835
ENSG00000116685,7.116451759832575,0.04654619940525512,0.037423155469223444,1.243780724036871,0.2135802766086976,0.7016677676735661
ENSG00000083444,5.511979898818473,0.07960448578525318,0.04760730359690376,1.6721065838820248,0.09450330658192359,0.5281563030648986
ENSG00000287384,0.02449880056457648,-0.022689570342075874,0.9536862506251325,-0.023791441186452118,0.9810189670624413,
ENSG00000116688,2.862292665828891,-0.04051738826989761,0.05476319268680785,-0.7398653417016359,0.4593817061698273,
