,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000197785,1.593990747404724,-0.09184875991552645,0.06718748847780866,-1.3670515448105067,0.17160914968856034,0.9782719014819625
ENSG00000205090,0.022211029363492136,0.17715217780753764,1.0163267031922878,0.17430633009159524,0.8616247247055195,0.9782719014819625
ENSG00000160075,26.118790211317453,0.012387851831100477,0.01843259072929424,0.6720624362050701,0.5015439490568835,0.9782719014819625
ENSG00000215014,1.4368143609303308,0.14505376443582127,0.08124941293546735,1.785290000200134,0.0742142900210913,0.9782719014819625
ENSG00000228594,0.04516630661183112,0.09763818068337285,0.7345443832653478,0.13292345964083413,0.8942539134234586,0.9782719014819625
ENSG00000286989,0.023677805381588864,0.14977005111214925,1.309469118654457,0.11437463394787442,0.9089408212005017,0.9782719014819625
ENSG00000272106,1.7732258103232605,0.09975171979535527,0.06717453266887356,1.4849633608478663,0.13755353007274673,0.9782719014819625
ENSG00000197530,4.935953043144992,0.029150637904473236,0.039582818368808094,0.7364467490128094,0.4614588633612282,0.9782719014819625
ENSG00000189409,0.3427223630492158,0.2920700453228308,0.14778972863045936,1.9762540200147265,0.04812601440693948,0.9782719014819625
ENSG00000248333,4.702242071026349,0.006249948954926744,0.04272063783107351,0.14629811894757688,0.8836860507446737,0.9782719014819625
ENSG00000272004,0.09268460985122534,0.10838213699526787,0.25280098763209474,0.4287251328028754,0.6681232682522538,0.9782719014819625
ENSG00000189339,4.453948292601462,-0.024841520430391263,0.04085507325710329,-0.6080400412957815,0.5431609173620575,0.9782719014819625
ENSG00000008128,8.667926923312157,0.03374574705599818,0.03158991493026566,1.0682443156460373,0.2854103194766323,0.9782719014819625
ENSG00000008130,3.704408440001909,0.00015990117483664614,0.04588730169709324,0.003484649759800001,0.9972196573837012,0.9990049497032352
ENSG00000078369,5.816323242938251,0.02483717020039926,0.03668085913921495,0.6771152798284983,0.4983328149388704,0.9782719014819625
ENSG00000231050,0.08810547234684227,0.0971812282942552,0.2521679161033025,0.38538300112074597,0.6999536749671509,0.9782719014819625
ENSG00000169885,0.016955183610052958,0.1274833364995972,1.3091640826377964,0.09737766120403699,0.9224264841848757,0.9782719014819625
ENSG00000178821,0.02092490318703569,0.1775999196973897,1.3095330186941145,0.13562080311231475,0.8921210588960113,0.9782719014819625
ENSG00000142609,0.04324093926378173,0.07480292864446487,0.5954355348510233,0.125627249746155,0.9000269916619251,0.9782719014819625
ENSG00000233542,0.004819405944798727,0.16884745695015665,1.3101312491203274,0.12887827617540407,0.8974539663979563,0.9782719014819625
ENSG00000187730,0.05151630623604211,0.07984986887082791,0.35235431289563945,0.2266181112262358,0.8207207079343909,0.9782719014819625
ENSG00000226969,0.0,,,,,
ENSG00000067606,1.2192004963935912,-0.045198189318707095,0.08096472244997678,-0.5582454672975916,0.5766767771818686,0.9782719014819625
ENSG00000271806,0.28168621923671244,-0.08934778843173505,0.1521646969271227,-0.5871781709953854,0.5570840513585388,0.9782719014819625
ENSG00000182873,0.029104127938095317,0.0875782899751483,0.6777625495340073,0.12921677368476966,0.8971861239986394,0.9782719014819625
ENSG00000162585,18.634681308746774,0.02690216339756513,0.022888101510073967,1.1753776688610198,0.23984365354342507,0.9782719014819625
ENSG00000234396,0.0,,,,,
ENSG00000157933,1.3314707592896888,0.0461829173556534,0.0795070892869806,0.5808654016870911,0.561331172123051,0.9782719014819625
ENSG00000287356,0.09092330891480412,0.19082910869415154,0.32950376052403574,0.5791409129615426,0.5624940959210231,0.9782719014819625
ENSG00000116151,0.46164227347106096,-0.04385643371849197,0.12740487858545807,-0.34422884119837555,0.7306741940286258,0.9782719014819625
ENSG00000272161,0.010510977538494398,0.17526542185306024,1.309936852171969,0.1337968479644325,0.8935632197455532,0.9782719014819625
ENSG00000272420,0.10065121354411748,0.11604205649372588,0.2734851258059962,0.42430847437035146,0.6713408597254624,0.9782719014819625
ENSG00000157916,9.341023270708604,0.018771669986049597,0.029544757307175488,0.6353638241425171,0.5251911562668128,0.9782719014819625
ENSG00000157911,1.54972534675696,-0.04507702162637551,0.06896725267901424,-0.6536003664836689,0.5133693080610722,0.9782719014819625
ENSG00000149527,0.3551269912417273,0.0029319504684391278,0.1322075880512203,0.02217686981251955,0.9823068682685435,0.9940439982753451
ENSG00000224387,0.002454373216926453,0.14056757205865286,1.310030991508894,0.10730095163378318,0.9145502296080015,0.9782719014819625
ENSG00000229393,0.0,,,,,
ENSG00000157881,0.7539363624276065,0.06605681307910595,0.10529208701127257,0.6273673070231185,0.5304184928622317,0.9782719014819625
ENSG00000197921,0.0,,,,,
ENSG00000272449,4.067699204751775,-0.13712777055548747,0.04457628907709533,-3.0762491314232787,0.002096226170605279,0.853174195789711
ENSG00000238164,2.0828003856996378,0.04468495921472104,0.07669517705767204,0.5826306285350844,0.5601419821352666,0.9782719014819625
ENSG00000157873,23.06170283155649,-0.024610166227338356,0.02167998792499337,-1.1351559010310601,0.2563100028978844,0.9782719014819625
ENSG00000228037,0.6948690776327155,0.05358689789461838,0.12670073425199926,0.42294070520568283,0.6723385232119123,0.9782719014819625
ENSG00000157870,0.7028491769506646,-0.06493330809461369,0.1005126599526999,-0.6460211890240548,0.5182656330442146,0.9782719014819625
ENSG00000142606,0.03939943473520053,0.18331550486703055,0.8309797297454854,0.22060165646059365,0.8254026111672073,0.9782719014819625
ENSG00000237058,0.0,,,,,
ENSG00000215912,0.3509857047402568,0.05062291932339956,0.16099106619162354,0.3144455187540928,0.7531826890533633,0.9782719014819625
ENSG00000285945,0.0,,,,,
ENSG00000283259,0.0,,,,,
ENSG00000233234,0.0,,,,,
ENSG00000287396,0.0,,,,,
ENSG00000231630,0.0,,,,,
ENSG00000284745,0.0,,,,,
ENSG00000169717,0.0,,,,,
ENSG00000177133,0.0,,,,,
ENSG00000142611,0.02081526552255697,0.20030303565730667,1.3094742274917295,0.15296447341387004,0.8784262916381014,0.9782719014819625
ENSG00000226286,0.0,,,,,
ENSG00000272235,0.0,,,,,
ENSG00000287828,0.0,,,,,
ENSG00000286518,0.0,,,,,
ENSG00000130762,0.004241437884161793,0.17996866723159272,1.309999365474096,0.13738072855207914,0.8907298629979692,0.9782719014819625
ENSG00000272088,0.0,,,,,
ENSG00000162591,0.5927490872817799,-0.014728895208311532,0.11124711433368575,-0.13239799788543014,0.8946694981930289,0.9782719014819625
ENSG00000238260,0.02876426917618557,0.19204066495415584,0.6613914269092386,0.29035856399225624,0.7715419399664862,0.9782719014819625
ENSG00000158109,1.3893300575299197,-0.1772283237407912,0.08048214435188324,-2.2020825261056074,0.027659479556382628,0.9782719014819625
ENSG00000116213,2.001397362536598,0.04630381491022161,0.06305550228802065,0.7343342488767782,0.462745049185999,0.9782719014819625
ENSG00000078900,0.02792154451734209,0.17460579355825775,1.1374382812782255,0.15350792779898353,0.8779977389269096,0.9782719014819625
ENSG00000227589,0.0,,,,,
ENSG00000235131,0.0,,,,,
ENSG00000162592,0.0030358289849431257,0.1377019883319896,1.31003545201877,0.10511317699058469,0.9162860035021747,0.9782719014819625
ENSG00000235169,0.8679212186145613,0.13083606110343268,0.09472790036547057,1.3811776741451347,0.16722433756866684,0.9782719014819625
ENSG00000130764,2.8689790789885135,0.02517750966677966,0.051110342102156016,0.4926108617402031,0.6222875718457972,0.9782719014819625
ENSG00000272153,0.005855955911137863,0.16505314633268606,1.309953376607606,0.12599925255364824,0.8997325162361073,0.9782719014819625
ENSG00000116198,2.6851000977762327,0.09240533222411638,0.05444480314539424,1.6972296139513807,0.08965325839209062,0.9782719014819625
ENSG00000169598,0.5936426580442771,0.16149692467736332,0.11522682947165154,1.40155661157973,0.16104769118690887,0.9782719014819625
ENSG00000198912,2.8126382219898325,0.022225262023644415,0.05117908306867883,0.4342645606569316,0.6640963357297422,0.9782719014819625
ENSG00000236423,0.05213599039748922,0.11259537272377794,0.8323576113933905,0.13527283367456694,0.892396163217184,0.9782719014819625
ENSG00000233304,0.0,,,,,
ENSG00000226374,0.0,,,,,
ENSG00000284668,0.0,,,,,
ENSG00000284703,0.026096664209317073,0.12331661241541234,0.9937751022593212,0.12408905408784673,0.9012447647465553,0.9782719014819625
ENSG00000235054,0.0,,,,,
ENSG00000284694,0.0,,,,,
ENSG00000227169,0.0,,,,,
ENSG00000232596,0.0,,,,,
ENSG00000196581,0.0,,,,,
ENSG00000287586,0.03916772470575223,0.19756801183550016,1.3095712172197562,0.15086465649034397,0.8800824813537824,0.9782719014819625
ENSG00000284739,0.0,,,,,
ENSG00000284674,0.0,,,,,
ENSG00000231510,0.0,,,,,
ENSG00000284616,0.0,,,,,
ENSG00000284692,0.0,,,,,
ENSG00000284666,0.0,,,,,
ENSG00000260972,0.0,,,,,
ENSG00000236948,0.0020041342829765956,0.1426303461843768,1.3100985765797242,0.10886993447221506,0.9133056536819188,0.9782719014819625
ENSG00000131697,0.12238033818986167,0.2650346325958413,0.23735747695920228,1.1166053666866214,0.26416309598206267,0.9782719014819625
ENSG00000069424,4.95372793968025,-0.02837750202948251,0.042524503010095874,-0.6673211918019435,0.5045669928473901,0.9782719014819625
ENSG00000116254,0.0030431443593429575,0.15951008447226506,1.3101066232349852,0.12175351352578788,0.9030942307875192,0.9782719014819625
ENSG00000116251,609.1433278217578,0.004277265141783987,0.008292371718860535,0.5158072125560396,0.6059890645803951,0.9782719014819625
ENSG00000226944,0.006397591101322529,0.1953540047994845,1.310291651850041,0.14909200140568565,0.8814810373041336,0.9782719014819625
ENSG00000158286,0.1300883015100215,0.15741990074243423,0.24198973497997042,0.6505230511346438,0.5153544169359854,0.9782719014819625
ENSG00000116237,0.8619253641894475,0.09402823069225379,0.1001038467415792,0.9393068673473681,0.3475732137553905,0.9782719014819625
ENSG00000225077,0.019993281650343964,0.14347954979141547,1.1908277907250517,0.12048723661719048,0.9040971896923327,0.9782719014819625
ENSG00000173673,0.0,,,,,
ENSG00000158292,0.01296211073050733,0.17793650678357253,1.3092711328513722,0.135905010290769,0.8918963745895794,0.9782719014819625
ENSG00000097021,0.23086883537482977,0.15505308947747304,0.17524531448686867,0.8847773758258818,0.3762767139426473,0.9782719014819625
ENSG00000271746,0.3147530830615041,0.19159594120570866,0.1473483932191155,1.3002920291149325,0.1935008989325444,0.9782719014819625
ENSG00000069812,0.09058627634731012,0.14545678415517765,0.3673705975059954,0.3959401899407691,0.6921491514501312,0.9782719014819625
ENSG00000187017,0.017760738023171643,0.06702299036334666,1.3088922168957786,0.051205889605105206,0.9591614587773672,0.9834619705744938
ENSG00000231868,0.0,,,,,
ENSG00000215788,1.580457725895428,-0.09448716214116824,0.07631290355712277,-1.238154463228377,0.215658792534973,0.9782719014819625
ENSG00000171680,0.023961043845898238,0.16628087867931773,0.8654831670268839,0.19212491359078354,0.8476443602015742,0.9782719014819625
ENSG00000162408,1.9580850914177323,0.06744607522099764,0.06531838289822302,1.0325741732781404,0.30180321965441226,0.9782719014819625
ENSG00000173662,0.003127111552593407,0.15884459801304532,1.309971201485877,0.12125808401961105,0.9034866190767553,0.9782719014819625
ENSG00000204859,1.284276621865994,0.0461298714938979,0.07680822019151078,0.6005850855400552,0.5481163741635801,0.9782719014819625
ENSG00000162413,0.47210111876370503,-0.07403052668734211,0.11983882011626172,-0.6177507974087306,0.5367396214972933,0.9782719014819625
ENSG00000116273,0.35353375196085074,0.19789138194195247,0.1548144490981313,1.2782487881122533,0.20116171860732257,0.9782719014819625
ENSG00000041988,1.4580819852853382,0.016221413508284835,0.0724970741795959,0.223752664391666,0.8229497644178522,0.9782719014819625
ENSG00000007923,0.8129464243378858,-0.1351336163711341,0.0910850645302072,-1.4835979649146402,0.1379156096173788,0.9782719014819625
ENSG00000228750,0.021643390341905624,0.1516832709176562,1.3093335524218446,0.11584769261972329,0.9077732517020101,0.9782719014819625
ENSG00000284744,0.011320494791915903,0.19146304844475837,1.3097664184772122,0.1461810638475226,0.8837784538330731,0.9782719014819625
ENSG00000237436,0.16393651421031596,0.11362039080520307,0.28612773183176066,0.39709674444282933,0.6912961205600803,0.9782719014819625
ENSG00000171735,8.55287275068611,-0.0145638174508336,0.03176305484975734,-0.45851438155813473,0.6465829326240532,0.9782719014819625
ENSG00000237365,0.0,,,,,
ENSG00000237402,0.00035877188108319634,0.17027043196627598,1.3101478179978396,0.12996276422188932,0.8965958866240817,0.9782719014819625
ENSG00000237728,0.0,,,,,
ENSG00000225126,0.0,,,,,
ENSG00000270171,0.0,,,,,
ENSG00000270035,0.003911086916274275,0.1497864846123886,1.310066989541762,0.11433498119419164,0.9089722533277843,0.9782719014819625
ENSG00000269978,0.0023661229923433126,0.16178188392040047,1.3101193630774555,0.1234863696238919,0.9017219671450508,0.9782719014819625
ENSG00000049245,2.0819535226014017,-0.018231425419142265,0.06143248877104946,-0.29677172102026195,0.7666407966849648,0.9782719014819625
ENSG00000269925,0.0,,,,,
ENSG00000049246,0.15858880276100418,0.016291942000856798,0.18670974652013642,0.0872581228591606,0.9304663401237423,0.9782719014819625
ENSG00000236266,0.07576165551193262,0.12909725250676723,0.5466390628874092,0.23616543579022875,0.8133042992056709,0.9782719014819625
ENSG00000049247,0.06204877814078445,0.09505225074850308,0.5568446608021638,0.17069796558985653,0.8644612625752477,0.9782719014819625
ENSG00000049249,0.017240253784381356,0.12178919680981048,1.3091849924046608,0.09302672847334796,0.9258823270399807,0.9782719014819625
ENSG00000116288,30.610242727563293,0.015137699582713665,0.017314440506165082,0.8742817636714074,0.3819648280638759,0.9782719014819625
ENSG00000284747,0.1304075703825877,0.19903750531894995,0.24401360823823762,0.8156819890332666,0.41468204283714794,0.9782719014819625
ENSG00000284716,0.05016244849988105,0.21012646136551194,0.585136629846993,0.3591066609869524,0.7195152987733866,0.9782719014819625
ENSG00000116285,0.04805867207249452,0.17776747491620795,0.6434191102254997,0.2762856621617994,0.7823286674343635,0.9782719014819625
ENSG00000238290,0.003263588784984649,0.14309145481745547,1.3100869605695116,0.10922286773639192,0.9130257229828619,0.9782719014819625
ENSG00000227634,0.0,,,,,
ENSG00000233645,0.0,,,,,
ENSG00000162426,0.027407284523271895,0.16527029982236738,1.145872573642631,0.14423095868067357,0.8853180950330116,0.9782719014819625
ENSG00000142599,8.642263360981378,0.014727850586114255,0.03533429410747081,0.416814626077398,0.6768140034305644,0.9782719014819625
ENSG00000232912,0.26144857069357585,0.0949405357685293,0.17007154547756273,0.5582388018050595,0.5766813281289276,0.9782719014819625
ENSG00000228423,0.0,,,,,
ENSG00000074800,29.527069240987917,0.0003195435889386095,0.0208253932546517,0.01534394020949564,0.9877577873841301,0.9959001150909453
ENSG00000230679,0.5994225974310156,-0.041107501425924495,0.11776992964115487,-0.34904921444021497,0.7270523624861438,0.9782719014819625
ENSG00000131686,0.042878574720793025,0.14322576317980493,0.831788676011475,0.17219008542721378,0.863288092150364,0.9782719014819625
ENSG00000197241,0.0,,,,,
ENSG00000142583,0.6502650446663283,0.054868290280184175,0.10833067480157997,0.5064889550506515,0.6125134413942575,0.9782719014819625
ENSG00000180758,0.2925076939376442,0.027821280059685666,0.1496424762586688,0.18591833518976517,0.8525088034766594,0.9782719014819625
ENSG00000228526,0.009973519819109003,0.16863757036488206,1.30973474597778,0.12875704098312366,0.8975498988240739,0.9782719014819625
ENSG00000234546,0.0033630501687333175,0.15981358642503832,1.3099318033969274,0.12200145535104061,0.9028978656785406,0.9782719014819625
ENSG00000049239,1.5128351164398088,0.14308624396854808,0.07685547346151259,1.8617573677456076,0.06263729823033659,0.9782719014819625
ENSG00000171621,0.2462652039172244,0.05478377367071753,0.16937050600281625,0.32345521639881386,0.7463505182683341,0.9782719014819625
ENSG00000284652,0.0,,,,,
ENSG00000284693,0.023124568523532448,0.20563921824339712,1.3098041011703547,0.15699998042428745,0.8752448635294994,0.9782719014819625
ENSG00000235263,0.0,,,,,
ENSG00000171612,2.2444509804061505,0.009934379134335458,0.05847063998873583,0.16990371810962362,0.865085857009618,0.9782719014819625
ENSG00000188807,0.15385082945990525,0.0027845612484868887,0.17602850213041907,0.015818808970059942,0.9873789429258024,0.9957292273755012
ENSG00000171608,2.8249377067916552,0.041351117058013184,0.05305384194442604,0.7794179562213143,0.43573354975561074,0.9782719014819625
ENSG00000179840,0.191323439129147,0.1910558382654853,0.17910595242337077,1.0667196465579625,0.2860984526911544,0.9782719014819625
ENSG00000231789,0.362122634101988,0.22401746462685135,0.16815651645457788,1.332196154808919,0.18279573977528396,0.9782719014819625
ENSG00000171603,3.2626201602135194,-0.019583536808850888,0.048208862011369216,-0.40622275639347083,0.6845789349989486,0.9782719014819625
ENSG00000178585,2.0107246176614075,-0.005024152737373,0.06667525268095102,-0.07535258638484904,0.9399341824863552,0.9783052166273709
ENSG00000223989,0.0,,,,,
ENSG00000285701,0.00365419186577339,0.16886573541503785,1.3101822846253055,0.12888720706777926,0.8974468995143839,0.9782719014819625
ENSG00000162441,2.9711607940803892,-0.016924083052549947,0.054115248163718606,-0.31274148464307777,0.7544770751712524,0.9782719014819625
ENSG00000228150,0.11845022503861839,0.03590391194722779,0.23218829177240982,0.15463274083785708,0.8771108569851549,0.9782719014819625
ENSG00000173614,1.1554480983528983,0.04750754163346596,0.07978020394078197,0.5954803232732914,0.551522448046372,0.9782719014819625
ENSG00000241326,0.0,,,,,
ENSG00000162444,0.10461951566893934,0.10915962849463809,0.2442385211831076,0.44693862362849895,0.6549193757615971,0.9782719014819625
ENSG00000130939,2.353103030043038,0.04291047515256794,0.06053210565102099,0.7088878652256857,0.47839406604144763,0.9782719014819625
ENSG00000054523,0.6546304608134911,0.08405094199716906,0.1143926633592131,0.7347581525681792,0.4624867971814757,0.9782719014819625
ENSG00000284735,0.05329058423322018,0.23677368755796113,0.48030740486591494,0.49296280914940316,0.6220388659717325,0.9782719014819625
ENSG00000284642,0.015692611505194333,0.16443933617788006,1.309655812082421,0.12555920010495958,0.9000808608828532,0.9782719014819625
ENSG00000142657,2.4312294539803907,-0.08977028334627118,0.05320596537447774,-1.6872221510209249,0.09156064361908203,0.9782719014819625
ENSG00000271989,0.029076395534241156,0.10016565875704883,1.143018531170385,0.08763257639793903,0.9301687095505374,0.9782719014819625
ENSG00000175279,1.283754385175405,-0.017151722726436332,0.0828487186679585,-0.20702459859611214,0.8359906477304018,0.9782719014819625
ENSG00000241563,0.06641223579809857,0.10362018257261936,0.300238105825315,0.3451266863271107,0.7299991318329723,0.9782719014819625
ENSG00000160049,3.2923120374335135,0.09397764117173577,0.04974928670001026,1.8890248967472407,0.058888492741459776,0.9782719014819625
ENSG00000203469,0.013628953150143385,0.12306789471155677,1.309255215889586,0.09399839940903891,0.9251104281945798,0.9782719014819625
ENSG00000142655,1.1028433122021088,-0.007353823734622478,0.0797686428551221,-0.09218940515233143,0.9265475556611713,0.9782719014819625
ENSG00000287727,0.0,,,,,
ENSG00000130940,0.6315168241258556,0.03182555945939125,0.10627548837091892,0.29946283895976855,0.7645869219694493,0.9782719014819625
ENSG00000272078,0.03544459715597445,0.1172863322222003,0.961390651483888,0.12199653911879743,0.9029017591812916,0.9782719014819625
ENSG00000175262,0.0,,,,,
ENSG00000120948,8.15878364369405,-0.010398259855048723,0.03036034813411712,-0.3424947503603817,0.731978593994544,0.9782719014819625
ENSG00000009724,0.001990873314567295,0.1527078382023872,1.3101134880498426,0.11656077095252186,0.9072081259972141,0.9782719014819625
ENSG00000116649,5.866837553013217,-0.01823867232516082,0.04755819848079827,-0.38350217013633775,0.7013474614934412,0.9782719014819625
ENSG00000171824,2.5516618051037785,0.0008515685600759192,0.05445477562070383,0.01563808775941684,0.9875231197547584,0.9957292273755012
ENSG00000226849,0.07148844346110723,0.12122645152446074,0.5069013304867418,0.2391519694928705,0.8109877448611411,0.9782719014819625
ENSG00000230337,0.009531041793694364,0.14792719227220683,1.3097614147730987,0.11294209052404673,0.9100764663848211,0.9782719014819625
ENSG00000198793,1.0897356757488885,-0.027257879835849652,0.08138577264021177,-0.3349219274030932,0.7376839807552182,0.9782719014819625
ENSG00000225602,0.0,,,,,
ENSG00000171819,0.0,,,,,
ENSG00000120942,2.8642599384530207,0.047476025600394385,0.051953571926272875,0.9138163910609928,0.36081333216325784,0.9782719014819625
ENSG00000284646,0.0,,,,,
ENSG00000204624,0.0,,,,,
ENSG00000285833,0.0,,,,,
ENSG00000235643,0.0,,,,,
ENSG00000284708,0.04428851817176339,0.19364587010122797,0.5297653706153111,0.3655313858592011,0.714714782714936,0.9782719014819625
ENSG00000116661,1.122399775281787,0.09571151141442044,0.08835424096205508,1.0832701449557474,0.27868853281430894,0.9782719014819625
