,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000160072,10.101964617377698,-0.00016301957432453685,0.00010053095935574361,-1.6215857818253585,0.10489206902592564,0.47875025476585603
ENSG00000197785,10.618463945867765,-1.3955903111627954e-05,9.861700715703566e-05,-0.1415161898941515,0.8874621710659077,0.969480655715436
ENSG00000205090,0.6967513042225398,2.492810970039107e-05,0.00037344515214290664,0.0667517292896918,0.9467793520928582,
ENSG00000160075,225.7479292446173,3.704662746772846e-05,2.6667353330490446e-05,1.3892127579594014,0.16476806335169147,0.5703601894550671
ENSG00000215014,17.98007562932723,0.00012824925632321386,9.086641707832753e-05,1.4114043498893771,0.15812542109149874,0.5632541602313059
ENSG00000228594,1.290773464925638,0.00024166427037639033,0.00027782204342729615,0.8698527568048501,0.3843808761273988,
ENSG00000286989,0.3467116462379169,-0.0013213981409382768,0.0005625393236797649,-2.348988035706647,0.01882451167465518,
ENSG00000272106,13.25602171166598,0.00014654931284654622,8.569083487079117e-05,1.7102098849605147,0.08722706844918988,0.4522142865054327
ENSG00000197530,60.699059283972716,-2.467402714430699e-05,5.0547929078814813e-05,-0.4881313160393774,0.6254568306508811,0.8775859636995921
ENSG00000189409,2.724929517041163,-0.00030751151276756707,0.0002033026405603022,-1.5125800231618496,0.13038637168749526,
ENSG00000248333,40.66695712512181,-4.61012750413517e-06,6.90559547638837e-05,-0.06675930439160721,0.9467733214880636,0.9871355229986828
ENSG00000272004,0.786092874366314,-0.0008120064982489567,0.0004116297411135277,-1.972662364124474,0.048534042592828223,
ENSG00000189339,36.05405187170335,-3.241815604759395e-05,5.95536346787393e-05,-0.5443522670358063,0.5861990861624325,0.8619541146165121
ENSG00000008128,70.20874690923296,7.183630366803415e-05,6.223809646442378e-05,1.1542175572335647,0.24841098622696134,0.660641804964193
ENSG00000008130,10.694911339629462,-0.00016554235810661757,9.967796665846633e-05,-1.6607718200535437,0.09675928282092108,0.4638056807244057
ENSG00000078369,40.478545209173724,-0.00012169102233247505,5.916007911654961e-05,-2.0569786949191697,0.039688275277746814,0.33093741072874294
ENSG00000231050,0.6969990877263089,-0.0005227489753152071,0.0003972580743945147,-1.315892637580648,0.18821008022093977,
ENSG00000169885,0.04845657731470411,-0.0008551347540433657,0.001964077550671165,-0.4353874691715451,0.6632812043850591,
ENSG00000178821,0.2680716784127429,-0.00027001072391081513,0.0005741392694843148,-0.4702878522023682,0.6381493752857764,
ENSG00000142609,0.2732479180590227,-0.0012214077499905747,0.0006719402924638666,-1.8177325629810415,0.06910501821229767,
ENSG00000233542,0.005070330581187924,-0.0011508860051214528,0.004958029474953368,-0.23212568842832004,0.8164403932427818,
ENSG00000187730,0.43308462958765304,0.00015149317330515077,0.0004571343570086416,0.3313974786241826,0.740344269167629,
ENSG00000226969,0.02540611411171651,-0.0013448587432549498,0.004527674606896831,-0.29703078512010966,0.7664430060665114,
ENSG00000067606,10.957513472362342,-1.5069402264679494e-05,0.00010125095549744761,-0.1488321980829047,0.8816860431889084,0.9678991706468344
ENSG00000271806,2.505721783056425,-4.528265144767499e-05,0.00020067154958292014,-0.22565556274315607,0.8214693223957297,
ENSG00000182873,0.46920367388703943,-0.0011550524753587118,0.000522719839416791,-2.2096970274696806,0.027126196196118908,
ENSG00000162585,115.14749117921049,1.8340540396044733e-05,4.2906490446100424e-05,0.4274537536246249,0.6690488624099924,0.8945719427840336
ENSG00000234396,0.011408274247310831,-0.0011442806522493289,0.004954091545696026,-0.23097688883917528,0.8173327566317317,
ENSG00000157933,15.348079439222309,-0.00012036454566208702,8.370079820329647e-05,-1.4380334267510795,0.15042457002082404,0.5523777136742855
ENSG00000287356,0.2742686846823795,-0.0014524493633616463,0.0006532789618401402,-2.223321809216728,0.02619410793365781,
ENSG00000116151,1.8670054879539615,-3.115642218048652e-05,0.00022923606265190004,-0.13591413942490466,0.8918891575575372,
ENSG00000272161,0.003779294231875232,-0.0011314230812474835,0.004957301444920104,-0.22823366579954235,0.819464590498459,
ENSG00000272420,0.6044337360399297,-0.0006153304046095121,0.00045807955881135994,-1.3432828266910486,0.17918041072924074,
ENSG00000157916,83.00068248428879,-4.311697959100674e-06,4.106571598637231e-05,-0.10499507571063693,0.9163797161369517,0.9774657451488843
ENSG00000157911,8.089565931741763,0.00014617647250401183,0.00010368686845096602,1.4097877068506446,0.15860237757513507,0.5632541602313059
ENSG00000149527,2.9553885733318643,-0.0003916432034939499,0.0002001434276691423,-1.9568127120385708,0.05036949195893241,
ENSG00000224387,0.07938685013451069,-0.0009883337814312468,0.00246961679713389,-0.4001972219245739,0.6890112606182411,
ENSG00000229393,0.0,,,,,
ENSG00000157881,6.583964378468369,-0.0001179590528038007,0.00012727836751970088,-0.9267800577780221,0.35404074109752437,0.7454978119834971
ENSG00000197921,0.0,,,,,
ENSG00000272449,34.50363326281639,6.39447408723532e-05,6.911373559879793e-05,0.9252103119349457,0.3548565205938695,0.7460972937675009
ENSG00000238164,5.877803606064114,-0.00015600885878829697,0.00013836297199309447,-1.1275333027400078,0.25951706830506605,
ENSG00000157873,168.9759710456878,-3.679497651048008e-05,3.437372970539348e-05,-1.0704388736933221,0.2844218093241616,0.6955095236674425
ENSG00000228037,5.177843875543553,1.829766649513454e-05,0.00014859698102148854,0.12313619273657062,0.9019992516923374,
ENSG00000157870,8.97406432836838,-0.00011717184118000333,0.00010696374980749192,-1.0954350552489365,0.2733260833687,0.6822475185600824
ENSG00000142606,2.745284562128661,0.00017065079801085965,0.00023003261160645127,0.7418548040606333,0.45817531164473924,
ENSG00000237058,0.0,,,,,
ENSG00000215912,1.7453553207113617,1.8587367962145213e-05,0.00023732249177592352,0.07832113940424636,0.9375726022991314,
ENSG00000285945,0.0,,,,,
ENSG00000283259,0.0,,,,,
ENSG00000233234,0.0,,,,,
ENSG00000287396,0.0,,,,,
ENSG00000231630,0.0,,,,,
ENSG00000284745,0.0,,,,,
ENSG00000169717,0.0,,,,,
ENSG00000177133,0.0,,,,,
ENSG00000142611,0.014448319152781598,-0.0012358115836200146,0.004956123412110107,-0.24935044607653511,0.8030897129715107,
ENSG00000226286,0.0,,,,,
ENSG00000272235,0.0,,,,,
ENSG00000287828,0.0,,,,,
ENSG00000286518,0.0,,,,,
ENSG00000130762,0.03320519956381461,-0.0006069566445520062,0.0022063078863294927,-0.2751006096260505,0.7832389432313914,
ENSG00000272088,0.0,,,,,
ENSG00000162591,6.172501470680777,2.9443529003046137e-05,0.00013603052511054498,0.2164479551859327,0.8286385892543693,0.9529452721809056
ENSG00000238260,0.6539247271432357,-0.0005079518434136863,0.0004092071636399255,-1.2413073097142782,0.2144922453923228,
ENSG00000158109,15.366253987652442,-0.00010029658552578117,9.375524730066359e-05,-1.0697703692694678,0.28472268276491086,0.6956569172273559
ENSG00000116213,16.679149230473943,-7.376551156086551e-05,7.658330295825295e-05,-0.9632061913166181,0.3354440586895956,0.7325251306328341
ENSG00000078900,0.03681876764577008,-0.0009937478016837863,0.0024134646303509946,-0.4117515496961162,0.6805215368283286,
ENSG00000227589,0.007798962676763876,-0.0011547863479239638,0.004957985595439693,-0.23291442173331947,0.8158278594688226,
ENSG00000235131,0.0,,,,,
ENSG00000162592,0.042635511853492444,-0.0011926801282577972,0.0026251047556283542,-0.4543362034222185,0.6495868623693168,
ENSG00000235169,4.934105454134701,-3.518887304161634e-05,0.0001506707226815145,-0.23354817986768436,0.8153357616075168,
ENSG00000130764,28.59560611982303,-9.152530402220794e-05,6.74122686466729e-05,-1.3576950584754595,0.17456046545045145,0.5825564255227389
ENSG00000272153,0.07854177821709989,-0.0013105312647571379,0.0011164651069228819,-1.173821964189393,0.24046634441861625,
ENSG00000116198,17.07195487173533,0.0001577573284772688,7.705812108952845e-05,2.0472511689453414,0.04063342971142262,0.33341520608425296
ENSG00000169598,6.631006669683618,-1.020915596796589e-05,0.00012404376621845945,-0.08230285389743852,0.9344058850400897,0.9829062216383206
ENSG00000198912,21.993829455097636,0.00011434827942057023,6.819928784778577e-05,1.6766784966403838,0.09360536773056666,0.4631878493709309
ENSG00000236423,0.14526626620453476,-0.0010907509063687536,0.0009837764243557396,-1.1087386110955748,0.2675429601137649,
ENSG00000233304,0.0,,,,,
ENSG00000226374,0.0,,,,,
ENSG00000284668,0.00840357129319354,-0.0011303807838037928,0.0049575170753085734,-0.22801349276914668,0.8196357510819786,
ENSG00000284703,0.18297655654137449,-0.0011404353235940296,0.0007958132828979136,-1.433043840938659,0.15184530888885753,
ENSG00000235054,0.0,,,,,
ENSG00000284694,0.0,,,,,
ENSG00000227169,0.0,,,,,
ENSG00000232596,0.0,,,,,
ENSG00000196581,0.1505240878451645,-0.0007432297957623035,0.0008660357977050124,-0.8581975453345648,0.39078339123268524,
ENSG00000287586,0.131490894370045,-0.0009784232917444799,0.0009217294880297896,-1.0615080720004675,0.28845906649784314,
ENSG00000284739,0.0,,,,,
ENSG00000284674,0.0,,,,,
ENSG00000231510,0.004086788742878249,-0.0012172543298693851,0.004958527050270998,-0.24548708064481745,0.8060793103383415,
ENSG00000284616,0.0,,,,,
ENSG00000284692,0.002674495747128598,-0.0010915114337116578,0.004956387346217471,-0.22022319029295773,0.825697336694417,
ENSG00000284666,0.0,,,,,
ENSG00000260972,0.0,,,,,
ENSG00000236948,0.6072798138357918,-0.00029397602206946143,0.00047229324691993896,-0.6224438396835577,0.5336500611908603,
ENSG00000131697,1.304118582664723,5.610738507155449e-05,0.0002785993484211702,0.2013909414703103,0.8403928977705231,
ENSG00000069424,67.59539845164053,-0.00010363713418311563,7.581595664626869e-05,-1.366956756433887,0.1716388603296065,0.578322461981151
ENSG00000116254,0.06912496409758655,-0.0010355759492273497,0.0017847595168243083,-0.5802327649553537,0.5617576610445136,
ENSG00000116251,5330.135568143617,3.4304967252049426e-05,2.9221348871568014e-05,1.1739693264272173,0.24040731199102228,0.6523313588830968
ENSG00000226944,0.215814356084137,-0.0005091224930813294,0.0006939893806356117,-0.7336171233845592,0.46318212179423146,
ENSG00000158286,3.2559829539924108,-2.289300703831247e-05,0.00019397744919645305,-0.11801890958534719,0.9060526749093665,
ENSG00000116237,7.44536219494387,-0.0002393629499036966,0.00011563241890152398,-2.07003323270047,0.038449232476848665,0.3285424492472603
ENSG00000225077,0.09157467267303189,-0.000855384087601362,0.0011590867318063596,-0.7379810881523101,0.4605259414872309,
ENSG00000173673,0.0,,,,,
ENSG00000158292,0.09166680475782212,-0.0008068885023501752,0.00093086833040554,-0.866812712382908,0.38604463564525426,
ENSG00000097021,4.522770600689938,-2.7763795930814433e-05,0.00015479681647294686,-0.17935637543079958,0.8576578832471746,
ENSG00000271746,3.953461313409393,0.00015898316459780825,0.00015872464280579596,1.0016287438890545,0.3165229330863977,
ENSG00000069812,0.3876198040228134,0.0002884749129475725,0.0005061167327982903,0.5699770314895761,0.5686932765552694,
ENSG00000187017,1.624493966639226,0.0001532098013493344,0.00026985424970686286,0.5677501892809288,0.5702046066733422,
ENSG00000231868,0.006593610148837973,-0.000956529633775643,0.0049535516044122855,-0.19309976157786096,0.8468808393757387,
ENSG00000215788,101.32236113677318,-9.966594364018711e-05,4.49673054176796e-05,-2.216409071311662,0.02666349899633081,0.28813946909668964
ENSG00000171680,2.0228570044459904,0.0001490539247253495,0.0002650910747823095,0.5622743988938568,0.5739290782339121,
ENSG00000162408,23.6386725941437,5.264510535746401e-05,7.502206691464172e-05,0.7017282717278682,0.48284863830481295,0.8199334448076636
ENSG00000173662,0.024600569796932925,-0.0012386912617081496,0.004564083790356468,-0.27139976359009926,0.7860835838490712,
ENSG00000204859,9.60390303738645,-7.40119872534175e-05,0.0001023706196495484,-0.7229807488397283,0.46969171164466217,0.8140502321981625
ENSG00000162413,6.92351836940219,-0.0003260728671861026,0.0001284564786256204,-2.5383917625239025,0.011136324458110788,0.20858550328714145
ENSG00000116273,2.2344640567080316,5.249996796195593e-05,0.0002123844839714581,0.24719304809955556,0.8047588252084291,
ENSG00000041988,12.293507360711592,1.5001769955229813e-05,8.693269450291156e-05,0.17256764029932803,0.8629912895358893,0.9640593626526723
ENSG00000007923,6.7478685797231766,0.00019353708662131827,0.00012106975466403893,1.598558509995925,0.10991873489139739,0.48512994645893986
ENSG00000228750,0.13793574359149854,-0.0015473467988308992,0.0009549372058205381,-1.620364972062564,0.10515389964945857,
ENSG00000284744,0.09862872845148804,-0.0008887409624795314,0.000888105305886538,-1.0007157446180988,0.3169642533345486,
ENSG00000237436,0.4871822226286408,-1.670813021935451e-05,0.0004697353418344119,-0.03556924236125361,0.9716258338353249,
ENSG00000171735,61.840997461566836,3.3579074637633996e-05,4.6225655672283955e-05,0.7264164055496001,0.4675835369715525,0.8136057311771688
ENSG00000237365,0.0,,,,,
ENSG00000237402,0.026642777417948824,-0.00103998479172595,0.0034779143232173955,-0.299025420144297,0.7649206499526175,
ENSG00000237728,0.0,,,,,
ENSG00000225126,0.0,,,,,
ENSG00000270171,0.01083985552990445,-0.001076928194137572,0.004955447743776862,-0.21732207659539887,0.8279573535642701,
ENSG00000270035,0.010946817238963704,-0.0011865328409693414,0.004957111167560457,-0.2393597401514943,0.8108266454182143,
ENSG00000269978,0.007992575087134648,-0.0011493886846098635,0.004956736320132448,-0.2318841694163693,0.8166279804225214,
ENSG00000049245,17.87553464013581,-8.531437642399339e-05,7.686992977270352e-05,-1.1098537058152549,0.2670620721562611,0.6784937313373542
ENSG00000269925,0.05614479607883995,-0.001267069524478802,0.0023125732884421014,-0.5479045921750578,0.583757415493311,
ENSG00000049246,2.787316761968411,-0.000226985729960585,0.00022198131738607695,-1.0225442962202276,0.3065233585942235,
ENSG00000236266,0.3108723727647022,-0.00013585720019421385,0.0006171973939274432,-0.22011952987958505,0.825778065158959,
ENSG00000049247,1.8778644497015031,0.0010465092205967465,0.0004557841607849737,2.296063160234435,0.02167227030986997,
ENSG00000049249,0.31247418822321893,-0.0009673614716359307,0.00064759075154887,-1.4937851865892953,0.13523177456747265,
ENSG00000116288,253.08793173055838,1.6572351656805502e-05,2.446239492292035e-05,0.6774623543207468,0.49811264757417484,0.8277166847406815
ENSG00000284747,0.7561014138149967,-0.0003235432530069101,0.0003829528004722301,-0.8448645697536084,0.3981864582331458,
ENSG00000284716,0.3767760479961136,-0.0003982468857084542,0.0005478111476184956,-0.7269784257581404,0.46723917206097865,
ENSG00000116285,0.4314577980990379,-0.00027608401032455236,0.0004906620619557195,-0.5626764971885435,0.5736551911549678,
ENSG00000238290,0.05374439300739437,-0.0011646258446601921,0.002330353861363123,-0.49976351830916904,0.6172416013027004,
ENSG00000227634,0.0,,,,,
ENSG00000233645,0.0,,,,,
ENSG00000162426,0.654198906233224,0.00036018398033205515,0.00037231863450871164,0.967407878489164,0.3333401731043524,
ENSG00000142599,30.315414887043314,-0.0001041073967246947,6.253978010545355e-05,-1.6646588227389114,0.09598084255396548,0.4631878493709309
ENSG00000232912,1.759994918921719,0.00011070588321717515,0.0002418055729373638,0.45783015615546585,0.6470744685922503,
ENSG00000228423,0.0352535087604468,-0.0010687096548788525,0.0024377115190946227,-0.43840694294941684,0.6610913143590841,
ENSG00000074800,337.11697860681295,8.749135448287377e-05,5.0015517978091254e-05,1.749284182585061,0.08024190872810293,0.43489674458204863
ENSG00000230679,7.490285886950545,4.196049610215109e-05,0.00011774929953553833,0.356354528372263,0.721575078174752,0.916453783765726
ENSG00000131686,3.8153779997482626,-7.900891410632803e-05,0.00025746444162030716,-0.3068731107453104,0.7589399567248687,
ENSG00000197241,0.3357701344311275,-0.000774308942886139,0.0005547576926673919,-1.395760623278784,0.16278659170573007,
ENSG00000142583,0.057023364958448584,-0.0009715547396010126,0.0017775260179550387,-0.5465769444650612,0.584669412203553,
ENSG00000180758,2.53924848944484,-0.00023996559789494593,0.00020151800366864176,-1.1907898724995507,0.23373608566201487,
ENSG00000228526,0.08956373469450717,-0.0007455551493400159,0.0012514476098262177,-0.5957541837836483,0.5513394551051647,
ENSG00000234546,0.1960606932487357,-0.0008628514695922919,0.0007255860484865495,-1.1891786940943188,0.23436935670221826,
ENSG00000049239,9.601685322444093,-0.00011047401611525448,0.00012405596834262357,-0.8905175429378953,0.3731880529119058,0.7563812637887607
ENSG00000171621,2.1697716957189117,-3.4452763901841432e-06,0.00021584555174961742,-0.01596176693129489,0.9872648933755224,
ENSG00000284652,0.01312134055240361,-0.0011266200184857143,0.004956364289594769,-0.22730775073392082,0.820184446629729,
ENSG00000284693,0.10927704236831358,-0.0005902898983368468,0.000921561879790687,-0.6405320264233568,0.5218267748540146,
ENSG00000235263,0.0,,,,,
ENSG00000171612,14.523164836567469,7.8748045380503e-05,8.278974463141674e-05,0.9511811605542746,0.3415124202841887,0.7350416191500488
ENSG00000188807,1.4462480944691776,-0.00035051727905506297,0.00026679933564474726,-1.3137861764460654,0.18891817084104046,
ENSG00000171608,28.969673387456933,-8.120672351933092e-05,6.470919983905463e-05,-1.2549486583253864,0.2094973984998244,0.6203364064583494
ENSG00000179840,0.5981073348398205,0.00041264983770772097,0.0003706066700460696,1.1134441742681669,0.265517711865515,
ENSG00000231789,2.2500096889598638,0.00042990912060729696,0.00020269620711145452,2.120952960757214,0.03392576114239776,
ENSG00000171603,33.835554434417126,-0.00012183778934494407,6.114069808327521e-05,-1.9927444920402748,0.0462894327451414,0.3496751648480429
ENSG00000178585,13.63320087699506,-0.0002477557736849005,9.01237687873644e-05,-2.7490613965495476,0.005976619015686181,0.16135026706854022
ENSG00000223989,0.0,,,,,
ENSG00000285701,0.005799196370915168,-0.000922834798937688,0.004952934707429047,-0.18632080845998272,0.8521931903822649,
ENSG00000162441,31.285924181475714,2.124684949227307e-05,5.55704156249832e-05,0.3823410218065918,0.7022084308032353,0.9072142533699832
ENSG00000228150,0.4616760768400159,-0.00032775292413850037,0.0004917524640532985,-0.6664998105692804,0.5050916847177684,
ENSG00000173614,6.423005379178437,-0.0002211506044474573,0.00012499309255750054,-1.7693026064278028,0.07684338871416899,0.42839332127650487
ENSG00000241326,0.0,,,,,
ENSG00000162444,0.5179830763676077,-0.0011801737264842684,0.0004971106937169762,-2.3740662621033572,0.017593392894849583,
ENSG00000130939,17.052948718033328,-0.00014882273182681373,9.246622704781161e-05,-1.6094820409387072,0.10751097885203219,0.4811373352382914
ENSG00000054523,5.412841142747174,-2.8538736591056372e-05,0.00013846840574931112,-0.20610287550160772,0.8367105526677577,
ENSG00000284735,0.48084592158923356,7.934345671015685e-05,0.0005199623137339291,0.15259462967686893,0.8787179602975627,
ENSG00000284642,0.25826042593803467,-0.0004666288818317082,0.0006137106994645517,-0.7603401443690506,0.44705129162511337,
ENSG00000142657,18.211673063365378,-4.7406701011065216e-05,7.689049138898634e-05,-0.6165482903631914,0.5375327106907788,0.8408949458888287
ENSG00000271989,0.041200042374706744,-0.0012766256419900453,0.0029191588313400023,-0.437326543620796,0.6618745479394189,
ENSG00000175279,5.725729177759758,-0.0002160019208494331,0.0001359775906820198,-1.588511163979572,0.11217079861305744,
ENSG00000241563,0.458488218001954,-0.0001309255152274765,0.0004949149264284704,-0.2645414559877879,0.7913627249303439,
ENSG00000160049,22.08960480669698,-1.506361659101965e-05,7.333754847405653e-05,-0.20540114722199182,0.837258724031508,0.9565702794022466
ENSG00000203469,0.025415744413873852,-0.0010516602785346652,0.0034816903683536605,-0.30205451010049167,0.7626105093394551,
ENSG00000142655,11.168974595598067,0.00018196995118607959,9.606852419981613e-05,1.8941682793793542,0.05820267706063004,0.38136001034945605
ENSG00000287727,0.0,,,,,
ENSG00000130940,1.770296010502619,0.00016515544486887983,0.00025801029974935574,0.6401118289824871,0.522099899223026,
ENSG00000272078,0.08741152410361346,-0.000509615992027273,0.0010136834843377373,-0.5027368008863407,0.6151493323558379,
ENSG00000175262,0.024895297651648367,-0.0012326081157405004,0.004955680755760057,-0.2487262954353593,0.8035725071003252,
ENSG00000120948,56.98091437806824,3.529857105904137e-05,4.6603267741135206e-05,0.7574269524427459,0.4487941138007251,0.8038684929433554
ENSG00000009724,0.058015755821089254,-0.0012965204134998021,0.0017905876636135284,-0.7240753635503862,0.46901946862104427,
ENSG00000116649,39.97328472491517,-0.0002777647315010876,0.00013675631320520816,-2.0310925688987447,0.04224560514597094,0.3385297704144204
ENSG00000171824,17.81096484644755,5.0180619006103276e-05,7.519661351325977e-05,0.667325517222324,0.5045642305637289,0.8314863338075644
ENSG00000226849,0.39293023533045107,-0.0005086315090659267,0.0005168133862972479,-0.9841686042810522,0.32503261977664766,
ENSG00000230337,0.08881090628685682,-0.0009391221484494493,0.0011295703345782127,-0.8313976737005246,0.4057490128106197,
