,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000205090,0.08295996955691784,-0.38027508818870603,0.9268176317119663,-0.41030195712427575,0.6815844565867992,0.9988729452771766
ENSG00000160075,53.25012627318735,0.014500251362214453,0.03244226906398071,0.44695552378342956,0.654907173142688,0.9988729452771766
ENSG00000215014,3.0177015134732885,0.09178385973570019,0.13228391885288782,0.6938398902271145,0.4877826233444573,0.9988729452771766
ENSG00000228594,0.27230715840957803,-0.06370535403037889,0.41726008437628925,-0.15267540897328863,0.8786542541782332,0.9988729452771766
ENSG00000286989,0.07053081170076639,-0.14808256974617756,0.9960179687702659,-0.14867459663303845,0.8818104073738894,0.9988729452771766
ENSG00000272106,2.445596725684084,-0.05429037917521344,0.14148692360823467,-0.3837130512890287,0.7011911382458,0.9988729452771766
ENSG00000197530,49.21047733977631,0.07018297818562037,0.044896326772788694,1.5632231683630233,0.11800011250953171,0.9988729452771766
ENSG00000189409,19.138006605049412,0.11656778245078968,0.06554239219367847,1.7785097331560717,0.0753201748167829,0.9988729452771766
ENSG00000248333,13.829660528641412,-0.11879074783087566,0.07212262628553541,-1.6470663084366883,0.09954441728624715,0.9988729452771766
ENSG00000272004,0.2773924402127917,-0.3615085700547753,0.3890968337517477,-0.9290966635966658,0.35283899338912794,0.9988729452771766
ENSG00000189339,9.597925218759483,-0.0057168951538997615,0.07238563303424095,-0.07897831260514733,0.937049873203955,0.9988729452771766
ENSG00000008128,23.228895555570286,-0.037866783973451085,0.05804661283205592,-0.6523513108854366,0.5141745662120425,0.9988729452771766
ENSG00000008130,7.927205588310484,0.1262531809243304,0.07728350912905448,1.6336367531332239,0.10233514580121415,0.9988729452771766
ENSG00000078369,17.448009680354005,0.009395881314078374,0.058307973965765376,0.16114230481743408,0.8719813211849918,0.9988729452771766
ENSG00000231050,0.07860075546025493,-0.3224482860003787,0.692537948550584,-0.465603779078435,0.6414991374487995,0.9988729452771766
ENSG00000169885,0.04052399545917493,-0.15638837074733972,1.719147769007735,-0.0909685447444722,0.9275175850540189,0.9988729452771766
ENSG00000178821,0.07433854316628652,-0.3099511368989603,1.0685794980638674,-0.29005903394230664,0.7717710753026665,0.9988729452771766
ENSG00000142609,0.11399666394645905,-0.12193732269790389,0.5504951198781328,-0.22150482046943135,0.8246993836257808,0.9988729452771766
ENSG00000233542,0.0,,,,,
ENSG00000187730,0.13261782410792275,-0.21075959462988195,0.516855543320823,-0.40777272751249005,0.6834405378302233,0.9988729452771766
ENSG00000226969,0.0,,,,,
ENSG00000067606,2.8579844443522973,0.07571090264499498,0.13049531001160689,0.58018102442349,0.5617925485962989,0.9988729452771766
ENSG00000271806,0.5783094612299661,0.32284114959908805,0.2987435076863233,1.0806633158303376,0.2798469067951532,0.9988729452771766
ENSG00000182873,0.09948677453095532,-0.45359564299929694,0.5384407059376584,-0.842424500965971,0.39955038348248706,0.9988729452771766
ENSG00000162585,34.804105431488644,0.006544909764330672,0.04326264762708896,0.15128315355883512,0.8797523578418762,0.9988729452771766
ENSG00000234396,0.00885088126915101,-0.2311294111675718,3.152979646891168,-0.07330507553243008,0.9415633528781151,
ENSG00000157933,3.0943404555294483,-0.2088022564114391,0.13372620365794624,-1.5614161675113978,0.11842558965434695,0.9988729452771766
ENSG00000287356,0.09114249052401378,-0.18777659462582244,0.7647096846402386,-0.2455527874139097,0.8060284404797672,0.9988729452771766
ENSG00000116151,0.5742377072676388,-0.15519200338250802,0.2702187421041962,-0.5743199090263919,0.5657513391724669,0.9988729452771766
ENSG00000272161,0.00525527203386569,-0.2582515813440188,3.152868075148629,-0.08191004989380808,0.9347182426369336,
ENSG00000272420,0.16050480773427722,-0.18475716584049134,0.5212876064206043,-0.35442462771965233,0.7230206806346456,0.9988729452771766
ENSG00000157916,28.751626148519804,0.09043708758930223,0.04245888888546889,2.129991857140976,0.03317228563983372,0.9718944084945861
ENSG00000157911,2.258829073248258,0.10379872191328993,0.14087720134747497,0.7368028390716633,0.4612422564429265,0.9988729452771766
ENSG00000149527,2.1457753803363344,-0.06441925900355312,0.15320079327753,-0.42048906944531805,0.6741282127768875,0.9988729452771766
ENSG00000224387,0.04599346397349635,-0.20490516052863672,1.5266065412548189,-0.1342226402097109,0.8932265236013569,0.9988729452771766
ENSG00000229393,0.0,,,,,
ENSG00000157881,1.8756675171139021,0.004280219912478329,0.16505939398342886,0.025931392386597772,0.9793120609569202,0.9988729452771766
ENSG00000197921,0.01977743134869265,-0.3655930661541541,3.152392860144556,-0.1159731931816993,0.9076737871551427,
ENSG00000272449,15.969821712940416,-0.04418926720960446,0.05775175067625694,-0.7651589205896,0.44417691789433233,0.9988729452771766
ENSG00000238164,4.020673762446322,-0.14854227086433183,0.12005903483784897,-1.2372435865818192,0.21599666439500576,0.9988729452771766
ENSG00000157873,38.79452697159653,0.10320583228880705,0.03847891868990295,2.6821396183331094,0.0073152922230145054,0.5693134373561288
ENSG00000228037,0.11456920820584812,-0.1941983223995621,0.6126373436281698,-0.3169874060394,0.7512531583904724,0.9988729452771766
ENSG00000157870,2.0659464116021145,0.17221531787997926,0.1592950786310652,1.0811088412771241,0.27964870104046424,0.9988729452771766
ENSG00000142606,0.323564196727006,0.3524026419361098,0.39535248459617994,0.8913631649389029,0.37273437217113414,0.9988729452771766
ENSG00000237058,0.0,,,,,
ENSG00000215912,0.3999888732490383,-0.09052281386963018,0.3350940203539674,-0.27014153751239395,0.7870513672924678,0.9988729452771766
ENSG00000285945,0.0,,,,,
ENSG00000283259,0.0,,,,,
ENSG00000233234,0.0,,,,,
ENSG00000287396,0.0,,,,,
ENSG00000231630,0.0,,,,,
ENSG00000284745,0.0,,,,,
ENSG00000169717,0.0,,,,,
ENSG00000177133,0.0022007095594664184,-0.25201761739023887,3.153343993868521,-0.0799207501243985,0.9363002864041503,
ENSG00000142611,0.1191572382506101,-0.3855623617483256,0.8957594690850409,-0.4304306848602472,0.6668823783264799,0.9988729452771766
ENSG00000226286,0.0,,,,,
ENSG00000272235,0.0,,,,,
ENSG00000287828,0.0,,,,,
ENSG00000286518,0.0,,,,,
ENSG00000130762,0.0,,,,,
ENSG00000272088,0.0,,,,,
ENSG00000162591,0.21058045073171797,0.22073588289113077,0.4141860889008346,0.5329389103263192,0.5940758691491398,0.9988729452771766
ENSG00000238260,0.1609365733768338,0.03324863617413678,0.4602996778188781,0.07223258623965338,0.9424168128272029,0.9988729452771766
ENSG00000158109,4.79982625435217,-0.11206027515431352,0.10053025827983975,-1.114692004892481,0.26498242830244545,0.9988729452771766
ENSG00000116213,5.2948320629441294,0.04468215118205358,0.09672739948419967,0.46193892754609167,0.6441251172892339,0.9988729452771766
ENSG00000078900,0.024570177336622524,-0.34254383881611766,3.151406392256562,-0.1086955461084914,0.9134439746155705,
ENSG00000227589,0.0,,,,,
ENSG00000235131,0.0,,,,,
ENSG00000162592,0.01007016279089595,-0.2709329115242061,3.1525023976787288,-0.08594217461141383,0.9315123850231344,
ENSG00000235169,0.5973780466933364,-0.19045187616711287,0.3063224404532899,-0.6217366115433332,0.5341150734698887,0.9988729452771766
ENSG00000130764,8.38925884165653,-0.1129572459622192,0.07634697433101521,-1.4795248528445144,0.13900009406756583,0.9988729452771766
ENSG00000272153,0.0071181388906047605,-0.29684324587540206,3.152923423955983,-0.09414857450072539,0.9249911348396298,
ENSG00000116198,5.603118360392264,0.08997005668672022,0.09419863779095194,0.955109954842278,0.3395220952816055,0.9988729452771766
ENSG00000169598,1.723960877492389,-0.057343737619215844,0.17214321995335038,-0.33311644591495154,0.7390463856277645,0.9988729452771766
ENSG00000198912,15.358404183217036,0.018713027919498162,0.060536966395510525,0.30911737131390077,0.7572322454777993,0.9988729452771766
ENSG00000236423,0.1205302324268873,-0.5146847578719232,0.6371788708907743,-0.8077555320571058,0.4192313285283559,0.9988729452771766
ENSG00000233304,0.0,,,,,
ENSG00000226374,0.0,,,,,
ENSG00000284668,0.0,,,,,
ENSG00000284703,0.023827520640985207,-0.22542887359190975,2.6822599948236716,-0.08404437825824157,0.9330211478104028,
ENSG00000235054,0.0,,,,,
ENSG00000284694,0.0,,,,,
ENSG00000227169,0.0,,,,,
ENSG00000232596,0.0,,,,,
ENSG00000196581,0.016909482083076136,-0.311526712069574,3.153499829301,-0.09878761025290003,0.9213069059573855,
ENSG00000287586,0.01680804811083401,-0.22648795795531723,3.1515852880878903,-0.07186477193283591,0.9427095254579915,
ENSG00000284739,0.0,,,,,
ENSG00000284674,0.0,,,,,
ENSG00000231510,0.0,,,,,
ENSG00000284616,0.0,,,,,
ENSG00000284692,0.0,,,,,
ENSG00000284666,0.0,,,,,
ENSG00000260972,0.0,,,,,
ENSG00000236948,0.017327062094208978,-0.16532918229460772,3.151618534927715,-0.05245850043790267,0.9581633616313852,
ENSG00000131697,0.3501421006950984,0.09231188180107666,0.3402076355134212,0.2713398294596329,0.7861296756001032,0.9988729452771766
ENSG00000069424,33.028600649072665,0.01174711630604134,0.06601012149705997,0.17795931956532676,0.8587549239939938,0.9988729452771766
ENSG00000116254,0.06190549635011973,-0.3886665416611998,1.2571216064637785,-0.3091717934548112,0.7571908490524071,0.9988729452771766
ENSG00000116251,504.6313575158659,0.006580427536752941,0.024651566238798245,0.2669375029971213,0.7895172807631601,0.9988729452771766
ENSG00000226944,0.034131342819101795,-0.27643959257638523,3.1521688136740647,-0.08769821951704937,0.9301165347922769,
ENSG00000158286,0.2723923422134738,-0.39207358080347915,0.470627959876086,-0.8330860344691593,0.4047962092673638,0.9988729452771766
ENSG00000116237,4.437357429510851,0.19181003311215186,0.1031388568625378,1.8597261880436964,0.06292427495847097,0.9988729452771766
ENSG00000225077,0.03772620123242672,-0.3128591922105921,1.409455390657175,-0.22197168798986813,0.8243359232631755,0.9988729452771766
ENSG00000173673,0.0,,,,,
ENSG00000158292,1.142142492012133,0.16105355874181687,0.2160944501909476,0.7452924339311123,0.45609495403528333,0.9988729452771766
ENSG00000097021,5.984731599489926,-0.11045644894097557,0.09780693118168557,-1.129331506534975,0.25875801470650606,0.9988729452771766
ENSG00000271746,0.695377252402532,0.33936599217808117,0.26732565275031916,1.269485321317245,0.20426802257007615,0.9988729452771766
ENSG00000069812,0.1260965176097991,-0.2939516981234733,0.5143771673525667,-0.5714711242654977,0.5676803286660619,0.9988729452771766
ENSG00000187017,0.09565921462340728,-0.0036121067361146895,0.6513369169823359,-0.005545680955487203,0.9955752094669169,0.9997354280645516
ENSG00000231868,0.0,,,,,
ENSG00000215788,5.781579695343114,0.0991052268167828,0.09893579882833113,1.0017125043761526,0.31648246563387206,0.9988729452771766
ENSG00000171680,0.03603769973158843,-0.3779311905233213,2.19813968356553,-0.1719322904494821,0.8634907604655746,0.9988729452771766
ENSG00000162408,3.425403568733809,0.040894214909861094,0.1217489568516981,0.335889653327167,0.73695407968733,0.9988729452771766
ENSG00000173662,0.0,,,,,
ENSG00000204859,2.9562027133739828,0.018078475971700866,0.125222025073681,0.14437137525178528,0.885207219223065,0.9988729452771766
ENSG00000162413,1.9006548165433548,0.12489354189423468,0.16031199484929354,0.7790654842243395,0.4359411410039298,0.9988729452771766
ENSG00000116273,1.0447347924558852,-0.12748411005992757,0.22477800556592648,-0.5671556242300451,0.5706084541880971,0.9988729452771766
ENSG00000041988,3.9070585653163215,0.008316024155999262,0.11093505148569233,0.07496299902174569,0.9402441515289331,0.9988729452771766
ENSG00000007923,1.908598982665663,-0.07258468728858737,0.157122597798952,-0.46196211305940815,0.6441084901348798,0.9988729452771766
ENSG00000228750,0.010033723558101466,-0.29125304346238534,3.1520896502521767,-0.0923999872399201,0.9263802495673327,
ENSG00000284744,0.019179384178317715,-0.3010724699588467,2.7797722419364246,-0.10830832304056529,0.913751120625273,
ENSG00000237436,0.11488245888530782,-0.05719007476563418,0.6169158130432314,-0.09270320772540562,0.9261393485915435,0.9988729452771766
ENSG00000171735,16.49631772424523,0.07607986883931121,0.05586884555426109,1.36175838402497,0.17327414909867844,0.9988729452771766
ENSG00000237365,0.0,,,,,
ENSG00000237402,0.0030590754415108683,-0.26565375868757296,3.153340318505429,-0.08424519140182223,0.93286148832757,
ENSG00000237728,0.0,,,,,
ENSG00000225126,0.0,,,,,
ENSG00000270171,0.0,,,,,
ENSG00000270035,0.0,,,,,
ENSG00000269978,0.0,,,,,
ENSG00000049245,6.941733919226225,0.08568144531034705,0.08366098852435286,1.0241505248937628,0.30576418310447095,0.9988729452771766
ENSG00000269925,0.02335405587930577,-0.20012929048379177,3.1511796651512163,-0.06350932404680522,0.9493609347186558,
ENSG00000049246,0.9008507484185511,0.10941238267466742,0.2531597147586997,0.4321871778807869,0.6656053777036384,0.9988729452771766
ENSG00000236266,0.15165998044587622,0.052098192648867496,0.5288960355757651,0.09850365505604995,0.9215323697614096,0.9988729452771766
ENSG00000049247,3.9624536382518794,-0.05164374720285754,0.20171841839206126,-0.25601899724636157,0.7979361683760017,0.9988729452771766
ENSG00000049249,1.067903567724349,0.05500048033169207,0.2637297025407947,0.20854867617038467,0.8348005799436773,0.9988729452771766
ENSG00000116288,97.37209660027936,0.01865443260107648,0.02423730353732076,0.7696579189327831,0.44150283830899084,0.9988729452771766
ENSG00000284747,0.17340020554022972,-0.18946324312453675,0.5102173503552012,-0.3713382992417584,0.7103855752718866,0.9988729452771766
ENSG00000284716,0.09056956985106414,-0.2310467401594609,0.7627147095935395,-0.302926818184205,0.7619456330542083,0.9988729452771766
ENSG00000116285,0.3272391880173523,-0.019072380476592345,0.3747001262021899,-0.050900384448498426,0.9594048991630236,0.9988729452771766
ENSG00000238290,0.11238493484075013,-0.3611774905302634,0.6651548525440901,-0.5429976029624208,0.5871314528344977,0.9988729452771766
ENSG00000227634,0.0,,,,,
ENSG00000233645,0.0,,,,,
ENSG00000162426,0.1516010734912938,-0.06529338743572267,0.45480049652817717,-0.14356489919020443,0.8858440598453774,0.9988729452771766
ENSG00000142599,7.9139717508858265,0.013445645080656501,0.08725967701089889,0.15408772460820724,0.8775405670304394,0.9988729452771766
ENSG00000232912,0.08952135159824924,-0.14937623405077483,0.6233436072269655,-0.23963706745192542,0.8106116262238434,0.9988729452771766
ENSG00000228423,0.018706734054677994,-0.19309080177856067,3.1522927173527293,-0.061254083643830136,0.9511568580383161,
ENSG00000074800,95.21185789057971,0.054784499068201466,0.03669412208387994,1.4930047636231305,0.13543593996545433,0.9988729452771766
ENSG00000230679,0.5411299285397755,0.16410985782135512,0.28431772077368145,0.577205871567842,0.5638003911041387,0.9988729452771766
ENSG00000131686,0.05641482781639673,0.01948115707298739,1.0889845229582973,0.0178892873702792,0.9857271750881598,0.9990208522046169
ENSG00000197241,0.0,,,,,
ENSG00000142583,0.015605597667050417,-0.3586578429963963,3.1524272403075764,-0.11377196542731394,0.9094185626100978,
ENSG00000180758,0.1766362869418549,0.2792349234558102,0.4943635335992076,0.564837218924389,0.5721844890341073,0.9988729452771766
ENSG00000228526,0.044589677687797764,-0.1953379920557369,1.4020658127626118,-0.13932155700369409,0.8891960559784529,0.9988729452771766
ENSG00000234546,0.02218668811427232,-0.2754317285932633,2.324786894246556,-0.1184761189401528,0.9056904161380857,
ENSG00000049239,3.075406183091464,0.11674714560509371,0.13480596981619244,0.8660383940286775,0.38646910725358574,0.9988729452771766
ENSG00000171621,0.36539570167634056,-0.01719842034045039,0.35064203998970345,-0.04904836950228621,0.9608807490111924,0.9988729452771766
ENSG00000284652,0.010392759564083564,-0.2948847340346263,3.1528800379879405,-0.09352868820940347,0.9254835596832809,
ENSG00000284693,0.0032083454487963443,-0.3409065377940022,3.153285525339298,-0.1081115347958603,0.913907218342253,
ENSG00000235263,0.0,,,,,
ENSG00000171612,4.677072765135694,0.07911240946032855,0.10072960970837606,0.785393785296778,0.43222272338649803,0.9988729452771766
ENSG00000188807,0.37721858647209355,0.05039591124107719,0.33479882251296206,0.15052595126473617,0.8803496778406189,0.9988729452771766
ENSG00000171608,8.34211789335067,-0.14904369929054914,0.08256835441830777,-1.8050947041461427,0.07105986365078075,0.9988729452771766
ENSG00000179840,0.18492251328811002,0.13557382212150265,0.42907837091202183,0.3159651739921906,0.752028942121461,0.9988729452771766
ENSG00000231789,0.22193524110131987,0.043088126703330766,0.42291313373877065,0.10188410637051977,0.9188486655874271,0.9988729452771766
ENSG00000171603,10.196472211938413,-0.04081374587304137,0.06971753479845852,-0.5854157923258033,0.5582681725637096,0.9988729452771766
ENSG00000178585,16.19993074847185,-0.0341056052236399,0.06157420254208222,-0.5538943878376791,0.5796511261663067,0.9988729452771766
ENSG00000223989,0.0,,,,,
ENSG00000285701,0.0,,,,,
ENSG00000162441,7.983234930872318,0.10714695068584483,0.08154015423738972,1.314039097521271,0.18883304735962636,0.9988729452771766
ENSG00000228150,0.11874583526139933,-0.3297802993118606,0.6669191600194265,-0.4944831683981826,0.6209649905072427,0.9988729452771766
ENSG00000173614,1.6084878165904684,-0.2099220910283197,0.17685430046854264,-1.186977588173825,0.2352364608552039,0.9988729452771766
ENSG00000241326,0.0,,,,,
ENSG00000162444,0.18132343686509728,-0.10024877984794366,0.4402119292215447,-0.2277284489432626,0.8198573544155483,0.9988729452771766
ENSG00000130939,4.4512486604163035,-0.018093795470855583,0.10712848745649375,-0.16889807651026256,0.8658768121855323,0.9988729452771766
ENSG00000054523,2.4837915006282696,-0.059362462747950054,0.15130375869568724,-0.39233964350709893,0.6948072756212608,0.9988729452771766
ENSG00000284735,0.11226894291168975,-0.11399400078528889,0.5698885512074876,-0.20002858549054345,0.841458224891242,0.9988729452771766
ENSG00000284642,0.03309986388360261,-0.3502526178120599,1.5680367295106117,-0.2233701616934539,0.8232474251919815,
ENSG00000142657,5.192489203295695,0.1338813508628761,0.09770240329878219,1.3702974168757716,0.17059407908652857,0.9988729452771766
ENSG00000271989,0.022138570757116692,-0.33283806598810467,3.152205376327255,-0.1055889532096116,0.9159084898132208,
ENSG00000175279,1.5326899382327843,0.4820342291866087,0.1791045603021118,2.691356537061469,0.007116209763414654,0.5693134373561288
ENSG00000241563,0.2282293365952192,-0.2709322360806467,0.43224500122374593,-0.626802473859963,0.5307887217057597,0.9988729452771766
ENSG00000160049,6.452871243883043,-0.08372841215498643,0.08626670141189721,-0.9705762569407722,0.3317593340775369,0.9988729452771766
ENSG00000203469,0.013007034487660838,-0.24165335283320716,3.152039948528444,-0.07666570119012135,0.9388894906903863,
ENSG00000142655,4.417619299793152,-0.1007790515283371,0.1070463478317988,-0.9414524976292564,0.34647302143804404,0.9988729452771766
ENSG00000287727,0.0028549689522185573,-0.3265823133898307,3.1534476681864194,-0.10356357477707931,0.9175156952932176,
ENSG00000130940,1.8047355261935303,-0.032073656086541905,0.160547552725462,-0.19977667390164577,0.8416552450992865,0.9988729452771766
ENSG00000272078,0.01849252719141433,-0.326438450140848,2.8004960435079203,-0.11656451038293524,0.9072051625638197,
ENSG00000175262,0.0,,,,,
ENSG00000120948,14.181397048856722,0.00593816173964766,0.05996790662841953,0.09902232833376064,0.9211205417829257,0.9988729452771766
ENSG00000009724,0.009549378808647493,-0.26522945604089804,3.152378638499726,-0.08413629403577152,0.932948068466709,
ENSG00000116649,8.298333475122536,0.0661443808669611,0.10739378536419933,0.6159051070101391,0.5379571507534484,0.9988729452771766
ENSG00000171824,5.506891031182533,0.08859832371773356,0.09652071166392141,0.9179203322311477,0.35866057616843683,0.9988729452771766
ENSG00000226849,0.10686806026376945,-0.49364474985237994,0.5813781043279898,-0.849094154350687,0.3958289029125165,0.9988729452771766
ENSG00000230337,0.046683769391815066,-0.25765625125307745,1.2976562906496796,-0.19855508204262645,0.8426107932483125,0.9988729452771766
ENSG00000198793,2.600857168667262,-0.044441919515905384,0.13467743364062346,-0.3299878703843978,0.7414091272909968,0.9988729452771766
ENSG00000225602,0.0,,,,,
ENSG00000171819,0.0,,,,,
ENSG00000120942,3.8462730940445735,0.21254816042725294,0.1133398594901823,1.8753169571880777,0.060749131876552065,0.9988729452771766
ENSG00000284646,0.0021684234386891454,-0.29373404386953234,3.1534934231761103,-0.093145602179088,0.9257878895850381,
ENSG00000204624,0.03547670473357419,-0.06017783502122654,1.5426096077701792,-0.0390104111358497,0.9688820880471266,
ENSG00000285833,0.0,,,,,
ENSG00000235643,0.0,,,,,
ENSG00000284708,0.11182090015872621,-0.3934615340581168,0.6650444531915384,-0.5916319310234087,0.5540970869000569,0.9988729452771766
ENSG00000116661,4.184661313514644,0.2993187719554264,0.16534038715325078,1.8103185622638809,0.0702464001156938,0.9988729452771766
ENSG00000132879,11.05650210630569,0.11231494995802552,0.07029444112031444,1.5977785464684142,0.11009227079643216,0.9988729452771766
