ensembl_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000285701,0.002610055297463034,-0.023972685141635204,0.3381436708343933,-0.07089496923742775,0.943481347269609,
ENSG00000228150,0.10233163936087526,-0.006524643010381381,0.029411585828573242,-0.22183921154100827,0.8244390534889467,
ENSG00000162444,0.12688873855312482,-0.025561552551199764,0.028399311719973203,-0.9000764808402859,0.3680795512473023,
ENSG00000054523,1.5874618330960122,-0.012480151814350297,0.010739064361679459,-1.162126549765696,0.2451840643886526,0.7154512672980395
ENSG00000284735,0.11361776503208451,-0.03769916710244383,0.03300790831034079,-1.1421252976103715,0.2534019414582196,
ENSG00000284642,0.03587431799886815,-0.021935217210371737,0.05523645446357123,-0.39711486595936646,0.691282757928433,
ENSG00000271989,0.00799491958471361,-0.028945049972913205,0.33811692637227003,-0.08560662810782926,0.9317791293374583,
ENSG00000203469,0.005704789473374965,-0.01746577756791352,0.3381018606171313,-0.051658330232296115,0.9588009405373862,
ENSG00000287727,0.0016428964619700306,-0.02818200692119277,0.33814965557239574,-0.08334181761471343,0.9335797502843861,
ENSG00000175262,0.0005626433043581658,-0.025625653842485354,0.3381647321222255,-0.07577861145266702,0.9395952327760656,
ENSG00000120948,10.763187178717905,-0.0021523445278521527,0.0036237925495087786,-0.5939480526124248,0.5525468580378163,0.8691349967606593
ENSG00000230337,0.02180235326157965,-0.03754037999944586,0.10316909432253742,-0.36387234225477844,0.71595333863147,
ENSG00000171819,0.0014389445472701293,-0.025300659045868625,0.33815462747620145,-0.074819792456187,0.9403580938526748,
ENSG00000285833,0.0019387533398186492,-0.024091434653538815,0.3381414488495555,-0.07124661805142225,0.9432014798181512,
ENSG00000284708,0.06243049480892082,-0.004549902393131794,0.04963687385862581,-0.09166375799754602,0.92696519305075,
ENSG00000162490,0.18827831285654553,-0.00955922234606785,0.023250211761285035,-0.41114560349877494,0.6809657723464067,
ENSG00000215910,0.0056257598451759675,-0.026179777989991784,0.23778212877283214,-0.11009985538064945,0.912330182850764,
ENSG00000177553,0.0015620025113329114,-0.025197293634883076,0.3381430056347906,-0.0745166784910443,0.9405992705450475,
ENSG00000177000,2.2835889139432424,-0.005633442559939133,0.0076626462947295615,-0.7351823825946222,0.46222842688331267,0.839378756218843
ENSG00000285646,7.375243469585421,-0.0013341709280261268,0.006639200907709639,-0.20095354042936817,0.8407349023039201,0.9548316193334478
ENSG00000287384,0.033721555463597876,-0.020382067440640878,0.07885446815046401,-0.25847701365190096,0.7960387867776431,
ENSG00000120949,0.017619103023937297,-0.029452338323739672,0.10079285976451528,-0.2922065947186126,0.7701286697145613,
ENSG00000229484,0.012840934349939794,-0.031063279780728984,0.15785693202281106,-0.19678122070838291,0.8439987474804528,
ENSG00000162496,5.595525278249631,0.005952770195346655,0.005369980748900741,1.1085272878427381,0.2676341609534926,0.7286654111877451
ENSG00000189337,0.026673422221497163,-0.03527949345697097,0.1369551800628141,-0.2575988249644164,0.7967165366567641,
ENSG00000287756,0.002611685134837927,-0.02468433352641036,0.33815276521820337,-0.07299757998572641,0.9418080432663628,
ENSG00000171729,0.0030466622494793962,-0.024239973036522335,0.3381366468685287,-0.0716869149233242,0.9428510697478022,
ENSG00000233485,0.010954220388707005,-0.025616126361782707,0.33813397329354283,-0.0757573281154588,0.9396121657481246,
ENSG00000162438,0.03783967784013802,-0.016234126401129853,0.10299913432895214,-0.1576142023609861,0.8747608115992906,
ENSG00000116138,1.578215857766999,-0.008348544656716776,0.009090235237023429,-0.9184079882459106,0.3584053101520934,0.7828497897779451
ENSG00000237301,0.02168544797304129,-0.02649244722775394,0.07607137355971962,-0.34825777408838454,0.7276466026241812,
ENSG00000197312,1.7925296909796242,0.007562650278740459,0.008606109614956605,0.8787536549147932,0.37953485973708223,0.7962939882341223
ENSG00000162461,0.09253649825137752,-0.03985388574306961,0.03625272343951872,-1.0993349454023447,0.2716219950721823,
ENSG00000162458,0.3877329516519006,-0.00624903381759224,0.016866430593285298,-0.3705012618425647,0.7110090365332775,
ENSG00000185519,0.00963830463589681,-0.02471799055622675,0.33814433669407423,-0.07309893401701296,0.9417273899220259,
ENSG00000142627,0.0037378621346252938,-0.027484424161014338,0.3381545226845459,-0.08127770683893447,0.9352211026893301,
ENSG00000227959,0.0006909842744923782,-0.028870677571166847,0.33815926307004474,-0.0853759773103915,0.9319624907488878,
ENSG00000288398,0.23886530977793002,-0.02792749728628356,0.020182757440594307,-1.3837305119721637,0.16644098715118538,
ENSG00000037637,2.821482206266101,-0.005728695507088543,0.0065653808619116315,-0.8725610330274925,0.3829023877501101,0.7983389653090531
ENSG00000187144,0.10000609216048918,-0.01796575552448463,0.03416729009474413,-0.5258173965411513,0.5990150861896892,
ENSG00000226029,1.1019548260746308,0.0015047724472233561,0.009981422611067839,0.15075731244510163,0.8801671610384679,0.9626269439917823
ENSG00000224174,0.0014024164269420135,-0.02559980344859176,0.338144807836649,-0.07570662880312067,0.9396525021094431,
ENSG00000219481,1.898785651427094,-0.004913280006009921,0.00888535490442352,-0.5529638443101327,0.5802881681632834,0.8813394896125438
ENSG00000282740,0.0021065910825985245,-0.02697783777567196,0.3381609548198741,-0.0797780979475944,0.9364137440971522,
ENSG00000238142,6.027002387952948,-0.001167064951393207,0.006422175717197801,-0.18172423222054637,0.8557991480431364,0.9578944850026684
ENSG00000272426,2.9503893211994376,0.007448966765400782,0.008994891069617856,0.8281330710675575,0.4075951422873354,0.8043694103623499
ENSG00000117115,0.015380518498632255,-0.020117538214536414,0.14653246196101877,-0.13729065863841264,0.8908010538471869,
ENSG00000282843,0.0,,,,,
ENSG00000142619,0.0,,,,,
ENSG00000159339,1.0645479625061793,0.020487653500625855,0.011487661305322434,1.783448602469988,0.07451330756660304,0.5039521932243047
ENSG00000227751,0.0,,,,,
ENSG00000074964,0.014731276051674243,-0.0261414157150551,0.11401987241549605,-0.2292706978288314,0.8186585266798487,
ENSG00000179023,0.0,,,,,
ENSG00000272084,0.03902723940842263,-0.013729247129267923,0.058940091329849995,-0.2329356269985078,0.8158113929176345,
ENSG00000235434,0.0,,,,,
ENSG00000188257,0.0,,,,,
ENSG00000117215,0.0036988651697354557,-0.02609579537845629,0.3381280145492866,-0.07717726498717095,0.9384825276049057,
ENSG00000227066,0.0,,,,,
ENSG00000158816,0.01192264738245594,-0.028916262972982304,0.3381186514042387,-0.0855210526035471,0.9318471592255201,
ENSG00000226664,0.20310165627032797,-0.03159638927962304,0.026001753589910092,-1.2151637838720208,0.22430363025763234,
ENSG00000236963,0.0007128323115396133,-0.02400507446720763,0.33816103008981574,-0.07098711066982459,0.9434080138058151,
ENSG00000162545,0.6531590624483672,0.02406938236900867,0.017257300495903242,1.3947362378445323,0.16309539291453656,
ENSG00000158825,0.13789853471495922,-0.0172598341700323,0.02626407865109956,-0.657165035153811,0.5110748051743756,
ENSG00000117242,0.14910803789018257,-0.002978322926492829,0.023954210540272053,-0.1243340047247912,0.9010508243066245,
ENSG00000189410,0.0016376355957884474,-0.0281353377227086,0.33816846088000196,-0.08319917726654094,0.9336931669193242,
ENSG00000127483,30.428853074516464,0.00012492984519124297,0.0024497475021121144,0.050997029319769245,0.9593278877292899,0.9884527127680204
ENSG00000287192,0.008319047696818935,-0.030770885744207534,0.21268556897496374,-0.14467782601568857,0.8849652472111781,
ENSG00000187942,0.01175552437956531,-0.027734139199063052,0.3381530028743642,-0.08201653974182588,0.9346335609546131,
ENSG00000070831,95.95918062880783,0.0015822187546985806,0.002474812596513254,0.639328713991418,0.5226091126138951,0.8640139924473307
ENSG00000285752,0.4483406650178329,-0.007522314707681681,0.01613851064969723,-0.4661095977789503,0.6411370536339943,
ENSG00000230068,1.1408857654609157,0.006494846686801824,0.010456792104238038,0.6211127296075366,0.5345254542545722,0.8684904239755952
ENSG00000173369,0.00804429704217645,-0.029132833882008526,0.1963040099564058,-0.1484067181739089,0.8820217984476024,
ENSG00000133216,0.01974487239715751,-0.020829912219001694,0.09099380614559853,-0.2289157152704647,0.8189344258437131,
ENSG00000227868,0.032021877065796706,-0.03115621690561445,0.0789509708788648,-0.3946274068423772,0.693117884042513,
ENSG00000261326,0.32026551780562035,-0.046781955855890754,0.019215159092817232,-2.43463796630121,0.014906695856439459,
ENSG00000125945,0.13574783410999766,-0.003583060630710261,0.02710676297092487,-0.13218327229088572,0.8948393317953648,
ENSG00000117318,4.181102002669611,0.017059253630236835,0.007689319269702129,2.2185648731552385,0.02651634153361526,0.3763354730046274
ENSG00000197880,6.7954454795495005,-0.001670486357764212,0.004860892168963431,-0.3436583860942625,0.7311032101517401,0.9228470327354815
ENSG00000188822,0.1875929694790524,0.00665555158206977,0.026540224020744237,0.2507722458132867,0.8019902006698251,
ENSG00000142661,0.006894732038766455,-0.020772812015785378,0.33813176009192686,-0.06143407531471737,0.9510135154231439,
ENSG00000142677,0.0,,,,,
ENSG00000185436,0.15636965913995537,-0.022328196416534725,0.02447727042465838,-0.9122012393196146,0.36166279166736837,
ENSG00000286061,0.7144642294137276,-0.013523586577037248,0.011558694484930437,-1.1699925622801541,0.24200396199497987,
ENSG00000264443,15.829549660345219,0.0033269715372452806,0.004804258865627363,0.6925046360529177,0.48862047550116183,0.8517482605730635
ENSG00000261025,0.015859982217664183,-0.02271338320767389,0.1255153096165718,-0.18096105787460878,0.8563981426246482,
ENSG00000285823,0.0007027481657589321,-0.026522166275431906,0.3381538551620891,-0.07843224576788839,0.937484224113759,
ENSG00000233755,0.03473593404211501,-0.028282133931254422,0.3381165130378796,-0.0836461185440119,0.9333377980972162,
ENSG00000231953,0.03764551243999146,-0.02964489074017934,0.05375099731464706,-0.5515226176482712,0.5812754664137616,
ENSG00000284602,0.43205849649915556,-0.022813629419975515,0.015330680840678347,-1.4881028218552403,0.13672377941873237,
ENSG00000284657,0.020349125403134945,-0.021624212023451977,0.1130507707050055,-0.1912787669522233,0.8483071954710969,
ENSG00000187010,0.08886210640935475,-0.02536875785928389,0.04191170791301335,-0.6052904814076315,0.5449860048725124,
ENSG00000233478,3.679362264923502,-0.010056501970721748,0.005674327918722031,-1.7722807202490103,0.07634796999003746,0.5081230254045512
ENSG00000236528,0.13500396190696207,0.009186718280512863,0.02809014455105359,0.32704417963446514,0.7436344703489685,
ENSG00000182749,0.37804367330848754,-0.000734187850954466,0.01752956127701797,-0.04188284232287198,0.9665920942382872,
ENSG00000158014,0.049154546065224784,-0.02954058112104329,0.050766150228859844,-0.5818952390100656,0.5606372475921131,
ENSG00000197245,0.0035819591728406476,-0.021535057684794617,0.33813255975469336,-0.0636882106249033,0.9492184922474272,
ENSG00000188782,0.0027554071377319353,-0.028469124274250836,0.33815321248839536,-0.08419001571729215,0.9329053563090818,
ENSG00000142669,253.54933198003923,0.00016259452369412337,0.0019305652462461556,0.08422120102404032,0.9328805620930509,0.979447830963302
ENSG00000158062,8.021272510135134,0.002809524524767607,0.004771972239649775,0.5887554209606642,0.5560253543601228,0.8711220483887733
ENSG00000169442,558.7547389579173,0.002031779839953935,0.0016285294717283123,1.2476162545573488,0.21217162296695657,0.688556086845559
ENSG00000176083,1.1924980546726107,0.016310943728018848,0.017172532265335886,0.9498275196689411,0.3421999001774728,0.7705536575760976
ENSG00000131914,0.0117543535259301,-0.022305617253688577,0.333019819940673,-0.06697984900016549,0.9465977453373481,
ENSG00000131910,0.0,,,,,
ENSG00000174950,0.004237721617166897,-0.02066996109506222,0.3381248587044658,-0.061131148931964696,0.9512547622721572,
ENSG00000241169,0.0114880506940806,-0.019488144128301074,0.23330960384855312,-0.08352911241901252,0.9334308299079815,
ENSG00000000938,1.4272056280694303,-0.03147700605643829,0.010005380626524485,-3.146007856312038,0.0016551555958484732,0.10671849705349885
ENSG00000233975,0.06826452569926794,-0.02425116184867154,0.03866977066429371,-0.6271348764699087,0.5305708272713854,
ENSG00000126709,15.511250945044365,0.00690041695689759,0.006133661961783367,1.125007703373873,0.26058576995772775,0.7267301709107218
ENSG00000225886,0.012117669524861211,-0.029758151969518365,0.23196356416377795,-0.12828804418830023,0.8979210262800533,
ENSG00000009780,4.896451823732871,0.0039087721389412374,0.0055496783790805445,0.7043240836577691,0.4812309713624109,0.8482908902221273
ENSG00000269971,0.2728747944423344,-0.015438452240530207,0.01873849320876946,-0.8238897369456121,0.41000221242875023,
ENSG00000158161,1.8228426795055215,0.007862369944568308,0.007974993164216836,0.9858779540835396,0.32419300636791837,0.7538702602243146
ENSG00000169403,0.14008623375677323,-0.03895666821224962,0.02625893452770104,-1.4835586025454879,0.13792605872571093,
ENSG00000270605,1.077281771545059,0.006700517147837728,0.011210073338769536,0.5977228645475752,0.5500248665041985,0.8691349967606593
ENSG00000204138,5.980237989140339,0.010666657774604913,0.0050650818736026025,2.105920109642397,0.035211292544408045,0.38747932075923974
ENSG00000188060,0.01832589527539913,-0.01774066521223211,0.0899280938967765,-0.19727611743439866,0.8436114676159284,
ENSG00000229388,0.10823958418608534,-0.03016099734974873,0.02859405155067732,-1.0547997123210857,0.29151693621916697,
ENSG00000116329,0.016848494036755177,-0.0250834441181199,0.13057413578312838,-0.19210116894651472,0.8476629592782352,
ENSG00000159023,29.99673073030903,0.0008941690755121203,0.0024282740330462227,0.3682323590103225,0.7126999838640471,0.9207444435808594
ENSG00000253304,0.005010251233503611,-0.029978658890794735,0.33812922292796516,-0.08866036076740214,0.9293518359506402,
ENSG00000237934,0.002499450710368839,-0.029431304302761318,0.3381552323207221,-0.0870348925278415,0.9306437771035747,
ENSG00000162512,0.004826326049039269,-0.023336816648596475,0.33812528085709354,-0.06901825438618898,0.9449750892476325,
ENSG00000084628,0.00029595600376859877,-0.02782598459024249,0.33815978374605277,-0.08228649865455,0.9344188905219791,
ENSG00000229044,0.0006285763329655591,-0.028585404044470707,0.3381572262988273,-0.08453287944587638,0.9326327623684278,
ENSG00000121769,0.006044768619020776,-0.029884694724702423,0.3381152983015008,-0.08838610638094803,0.9295698035786065,
ENSG00000284543,0.011020282417584421,-0.028472154081794536,0.157740956080149,-0.1804994390127044,0.8567604947655018,
ENSG00000235790,0.023269904798011738,-0.02925816725114846,0.11712252456443496,-0.2498082017951387,0.8027356766907063,
ENSG00000264078,0.036476014377530376,-0.040333067285789496,0.05412279263271586,-0.7452140830850101,0.45614231054094334,
ENSG00000254545,0.007602828721983358,-0.019686890110521316,0.3381126057870428,-0.05822583888789088,0.9535687391766151,
ENSG00000203620,0.0768276187941752,-0.025221649200119226,0.030467957964799647,-0.8278089798226187,0.407778688363606,
ENSG00000269967,0.07387883846495887,-0.022857494277041365,0.03665505628199009,-0.6235836633613915,0.5329010421478306,
ENSG00000228634,0.013838033063018094,-0.027674381902928074,0.1683000354027904,-0.1644347954930331,0.8693888735189907,
ENSG00000025800,6.692762091503253,-0.00481870465127714,0.004578501057620275,-1.0524633696998016,0.2925870079502052,0.7398715098280839
ENSG00000222046,0.01954849610335769,-0.023775731137290982,0.11380555334652774,-0.2089153862720214,0.834514292677567,
ENSG00000273274,0.09730746616366277,-0.017263233429000786,0.038562213427494114,-0.44767226501299406,0.6543897408721085,
ENSG00000160062,0.3054154199126086,-0.02500571334791234,0.01921373170085826,-1.3014501158458123,0.1931044288973679,
ENSG00000162520,4.622927189229566,-0.013166038225294649,0.005767840256551116,-2.2826634649495805,0.022450199444739034,0.3383439506868544
ENSG00000116497,3.309672372153412,-0.005072331712228728,0.006535685005304489,-0.7760979465980881,0.4376911560174953,0.828588212954179
ENSG00000160097,0.004587977799745364,-0.026592722577424094,0.3381565582519085,-0.07864026862260037,0.937318756973668,
ENSG00000287691,0.040600567291853254,-0.01242954649481591,0.08245260426125313,-0.15074777329570552,0.8801746861813824,
ENSG00000116514,0.6151727275577672,0.011033754851375038,0.01396055038016883,0.7903524252918173,0.4293219779461046,
ENSG00000284721,0.0838951687393503,-0.02001936587291236,0.035331207761623615,-0.5666199131368836,0.5709724428718483,
ENSG00000121903,0.08402864807910049,-0.019541558047450617,0.028309479491086517,-0.690283198375422,0.49001611168126824,
ENSG00000121904,0.017038036129903813,-0.029817119617093435,0.10004330944123134,-0.2980421157959491,0.7656710197058282,
ENSG00000163867,1.6779973661987748,0.004019223382433729,0.008586082421549998,0.46810910786809823,0.6397065663582503,0.8911196273724098
ENSG00000284640,0.00036000351754279455,-0.027901531945274127,0.33816265963392883,-0.08250920422579586,0.9342417993788256,
ENSG00000092853,0.27613935217957286,-0.031046271712968563,0.020916101434591296,-1.4843240175544317,0.13772298157635252,
ENSG00000232335,0.00897466666120633,-0.02946350351337789,0.3381269375269216,-0.08713740386635718,0.9305622944579507,
ENSG00000134698,1.3568402868966607,-0.005871640877334071,0.009910546563797662,-0.5924638807291062,0.5535400005492391,0.8691349967606593
ENSG00000286899,0.14880069993560135,-0.007822520337496395,0.023673307308644122,-0.3304363110531693,0.7410703086397818,
ENSG00000126070,6.965778247108341,-0.0014892108357397519,0.004481894019365599,-0.33227265734198375,0.7396833844112937,0.9228470327354815
ENSG00000271554,0.0032088252920722924,-0.027819363325870178,0.3381383011982355,-0.08227214493977396,0.9344303044284983,
ENSG00000214193,0.1479220307364883,-0.02555540083763346,0.026001496864457078,-0.9828434482388047,0.32568449429855084,
ENSG00000142694,0.9216657417652745,-0.012443671867619828,0.014317301780611478,-0.8691352643324929,0.38477315036503656,
ENSG00000286379,0.02439848592672375,-0.022560172141255032,0.125228520632702,-0.18015202948395848,0.8570332171140728,
ENSG00000119535,0.19519062533480874,-0.03232329640054739,0.02190201598962367,-1.4758137522984605,0.13999389786210695,
ENSG00000169218,0.0,,,,,
ENSG00000134690,0.10592338390644901,-0.007503777838828397,0.026373745108344112,-0.2845169621531815,0.776014237006829,
ENSG00000230955,0.008276956089429768,-0.025823786964559593,0.2605341390374115,-0.09911863013411619,0.9210440802190972,
ENSG00000204084,1.5243734338853416,-0.01026510988252715,0.008723802920141127,-1.1766783335771516,0.23932391884949267,0.7101798150045411
ENSG00000131233,0.009311318259909605,-0.021438194530389146,0.33814641405988166,-0.06339914794007752,0.9494486657333938,
ENSG00000158315,0.015307321086645273,-0.022616709203981244,0.1325767300523315,-0.1705933552219446,0.8645435231000467,
ENSG00000127603,14.668657281471516,0.0016933533292374115,0.0032742392274541115,0.5171745897608344,0.605034288445184,0.8850604124035918
ENSG00000287422,0.005755946377375375,-0.02025578684328239,0.2996837214078941,-0.06759054762174621,0.9461115800973824,
ENSG00000183682,0.05923716160969842,-0.02910217308766964,0.035951155144007235,-0.8094920169072991,0.41823219288621505,
ENSG00000228060,0.09653375526021113,-0.02618970268732514,0.03189756844589854,-0.8210563990714681,0.4116141437569435,
ENSG00000163909,0.0036422932763324825,-0.023082116437762014,0.3381177543083893,-0.06826650225740395,0.9455734892253991,
ENSG00000116981,0.06632014897108855,-0.009536541661990711,0.0378225214789409,-0.252139235806913,0.8009334436350982,
ENSG00000116985,0.03696724677447578,-0.024072363649593035,0.06099892133732163,-0.39463589063278376,0.6931116220469764,
ENSG00000198754,0.0050192217943021995,-0.029427819349015717,0.3381212020437518,-0.0870333453540954,0.9306450069029607,
ENSG00000261798,0.03673146817187982,-0.02607103514953579,0.08103722958504266,-0.32171676256745846,0.7476672777626131,
ENSG00000284678,0.0014886441396845887,-0.027077608893255806,0.33816332982050934,-0.08007257589883589,0.9361795339573141,
ENSG00000116990,0.020785109749066354,-0.0326943743323211,0.1308461106885783,-0.24986890447310042,0.8026887312162185,
ENSG00000236546,0.0006999256330566276,-0.024951007284454582,0.338164557288852,-0.07378362618629496,0.9411825559191098,
ENSG00000260920,0.055063215454538565,-0.014057249416107353,0.05372678120256331,-0.2616432457233578,0.793596499809645,
ENSG00000238287,0.30476787618416656,-0.001014536170399955,0.018872426713211266,-0.05375758962093354,0.9571282992099263,
ENSG00000287743,0.027262155986753963,-0.029238098342613195,0.12918791047469638,-0.22632224822879204,0.8209507956879675,
ENSG00000237899,0.0,,,,,
ENSG00000179862,2.6350746397966365,-0.02197206576474923,0.016636970305689763,-1.3206771041260374,0.18660905148163587,0.6675648199650833
ENSG00000229528,0.001219506210259094,-0.025217331014571145,0.33815397016588084,-0.0745735175080181,0.9405540454031049,
ENSG00000286668,0.0,,,,,
ENSG00000281207,0.03751306424449839,-0.018029528817705413,0.045854678991582735,-0.3931884207719562,0.6941803213336852,
ENSG00000171790,0.01496598110785957,-0.023175076244635443,0.19267964294545967,-0.12027776204253934,0.9042631195313402,
ENSG00000235358,0.003319717757813535,-0.027710205942540846,0.3381511378094638,-0.08194621529901391,0.9346894834994447,
ENSG00000204060,0.011720918734536933,-0.02961343393630658,0.3381354724570778,-0.08757860783170462,0.9302116053131585,
ENSG00000227527,0.0017490119375738182,-0.025648510489116635,0.3381619854485248,-0.07584681777609466,0.9395409681726954,
ENSG00000186409,1.4963416882135856,-0.014318467107387964,0.00921638211074972,-1.5535887005691005,0.12028255630258708,0.5917061180660561
ENSG00000285728,0.07516133365045985,-0.031400207337707556,0.03016546597252097,-1.0409322821769558,0.29790697791924214,
ENSG00000228452,0.0,,,,,
ENSG00000228192,0.23253299620373713,-0.019402878881112588,0.020243443705198243,-0.9584771822261738,0.3378221920752512,
ENSG00000283973,0.0005766531960587429,-0.026827984250601077,0.33816113593129676,-0.07933491285660822,0.9367662373622072,
ENSG00000186973,0.002835097958684861,-0.024324120283178683,0.3381405321955117,-0.07193494410517624,0.9426536806990514,
ENSG00000253313,0.006057951164754089,-0.02697894201757833,0.33814322324625873,-0.0797855469601721,0.9364078195304053,
ENSG00000066056,0.0495972624488146,-0.020261285684752207,0.06015235983234251,-0.3368327650191072,0.7362429719825891,
ENSG00000117400,0.007743852579119913,-0.022538150513641875,0.3381090321447233,-0.06665941566445556,0.9468528440210703,
ENSG00000234694,0.2550198685984655,-0.02423280514766424,0.019479638065346205,-1.2440069505589946,0.21349700484530187,
