Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Aerobic Respiration (GO:0009060)	1/30	9.876273e-01	9.942509e-01	3.209056e-01	3.995248e-03	NDUFB11
gs_ind_0	Alanine, aspartate and glutamate metabolism	2/5	1.384239e-01	7.227909e-01	4.574953e+00	9.046669e+00	GLS;GOT2
gs_ind_0	Alcoholism	1/24	9.700830e-01	9.899821e-01	4.039474e-01	1.226936e-02	ATF4
gs_ind_0	Aldosterone synthesis and secretion	1/15	8.879878e-01	9.653766e-01	6.573681e-01	7.809352e-02	ATF4
gs_ind_0	Alpha-Amino Acid Catabolic Process (GO:1901606)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	GOT2
gs_ind_0	Alpha-Amino Acid Metabolic Process (GO:1901605)	2/6	1.896716e-01	7.900023e-01	3.556684e+00	5.912850e+00	SRR;KYAT3
gs_ind_0	Alternative mRNA Splicing, Via Spliceosome (GO:0000380)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	DDX17
gs_ind_0	Alzheimer disease	3/55	9.853714e-01	9.942509e-01	4.187288e-01	6.170644e-03	NDUFB11;COX6C;ATP5PD
gs_ind_0	Amide Biosynthetic Process (GO:0043604)	2/12	4.980726e-01	8.490602e-01	1.520147e+00	1.059556e+00	GLS;SPTLC2
gs_ind_0	Amino Acid Catabolic Process (GO:0009063)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	GOT2
gs_ind_0	Amino Acid Import Across Plasma Membrane (GO:0089718)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	SLC3A2
gs_ind_0	Amino Acid Transport (GO:0006865)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	SLC3A2
gs_ind_0	Aminoacyl-tRNA biosynthesis	2/10	4.012568e-01	8.376714e-01	1.879536e+00	1.716305e+00	QRSL1;TARS2
gs_ind_0	Amoebiasis	1/12	8.262620e-01	9.461862e-01	8.299880e-01	1.583977e-01	SERPINB9
gs_ind_0	Amphetamine addiction	1/12	8.262620e-01	9.461862e-01	8.299880e-01	1.583977e-01	ATF4
gs_ind_0	Anaphase-Promoting Complex-Dependent Catabolic Process (GO:0031145)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	ANAPC16
gs_ind_0	Androgen Receptor Signaling Pathway (GO:0030521)	2/4	9.103265e-02	7.227909e-01	6.407837e+00	1.535662e+01	RNF14;DDX17
gs_ind_0	Anoikis (GO:0043276)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	TSC2
gs_ind_0	Anterograde Axonal Transport (GO:0008089)	2/12	4.980726e-01	8.490602e-01	1.520147e+00	1.059556e+00	AP3D1;APEX1
gs_ind_0	Anterograde Synaptic Vesicle Transport (GO:0048490)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	AP3D1
gs_ind_0	Anterograde Trans-Synaptic Signaling (GO:0098916)	2/6	1.896716e-01	7.900023e-01	3.556684e+00	5.912850e+00	AKAP9;APEX1
gs_ind_0	Antigen Processing And Presentation Of Exogenous Peptide Antigen (GO:0002478)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	IFI30
gs_ind_0	Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class I (GO:0042590)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	IFI30
gs_ind_0	Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class II (GO:0019886)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	IFI30
gs_ind_0	Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I (GO:0002474)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	IFI30
gs_ind_0	Antigen Processing And Presentation Of Peptide Antigen Via MHC Class II (GO:0002495)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	IFI30
gs_ind_0	Antigen Receptor-Mediated Signaling Pathway (GO:0050851)	3/23	6.205545e-01	8.747855e-01	1.088259e+00	5.192540e-01	LCP2;NCKAP1L;KHDRBS1
gs_ind_0	Antigen processing and presentation	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	IFI30
gs_ind_0	Apelin signaling pathway	3/26	7.046177e-01	8.938746e-01	9.480318e-01	3.319059e-01	SMAD3;PIK3R4;TFAM
gs_ind_0	Apical Junction Assembly (GO:0043297)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	RHOC
gs_ind_0	Apoptosis	1/41	9.975627e-01	9.975627e-01	2.325669e-01	5.675331e-04	ATF4
gs_ind_0	Apoptotic Mitochondrial Changes (GO:0008637)	1/11	7.989129e-01	9.307058e-01	9.094480e-01	2.041742e-01	CCAR2
gs_ind_0	Apoptotic Process (GO:0006915)	3/42	9.378697e-01	9.748838e-01	5.598917e-01	3.591380e-02	TSC2;PPP1R15A;IFI27L1
gs_ind_0	Arginine and proline metabolism	2/11	4.508740e-01	8.376714e-01	1.680926e+00	1.338971e+00	SAT2;GOT2
gs_ind_0	Arginine biosynthesis	2/4	9.103265e-02	7.227909e-01	6.407837e+00	1.535662e+01	GOT2;GLS
gs_ind_0	Aromatic Amino Acid Transport (GO:0015801)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	SLC3A2
gs_ind_0	Aspartate Family Amino Acid Catabolic Process (GO:0009068)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	GOT2
gs_ind_0	Aspartate Family Amino Acid Metabolic Process (GO:0009066)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	GOT2
gs_ind_0	Aspartate Metabolic Process (GO:0006531)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	GOT2
gs_ind_0	Attachment Of Mitotic Spindle Microtubules To Kinetochore (GO:0051315)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	RMDN1
gs_ind_0	Autophagosome Assembly (GO:0000045)	1/12	8.262620e-01	9.461862e-01	8.299880e-01	1.583977e-01	UBXN2A
gs_ind_0	Autophagosome Maturation (GO:0097352)	1/13	8.499007e-01	9.525483e-01	7.632417e-01	1.241304e-01	PIK3R4
gs_ind_0	Autophagosome Organization (GO:1905037)	1/12	8.262620e-01	9.461862e-01	8.299880e-01	1.583977e-01	UBXN2A
gs_ind_0	Autophagy	5/35	5.234685e-01	8.523019e-01	1.150877e+00	7.449380e-01	TSC1;RPTOR;PIK3R4;TSC2;SUPT20H
gs_ind_0	Autophagy Of Peroxisome (GO:0030242)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	PIK3R4
gs_ind_0	Axonal Transport (GO:0098930)	2/10	4.012568e-01	8.376714e-01	1.879536e+00	1.716305e+00	AP3D1;APEX1
gs_ind_0	Axonal Transport Of Mitochondrion (GO:0019896)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	APEX1
gs_ind_0	B Cell Activation (GO:0042113)	2/11	4.508740e-01	8.376714e-01	1.680926e+00	1.338971e+00	DNAJB9;AKAP17A
gs_ind_0	B Cell Differentiation (GO:0030183)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	DNAJB9
gs_ind_0	B Cell Homeostasis (GO:0001782)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	NCKAP1L
gs_ind_0	B Cell Receptor Signaling Pathway (GO:0050853)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	NCKAP1L
gs_ind_0	B cell receptor signaling pathway	1/22	9.598655e-01	9.868651e-01	4.419278e-01	1.810231e-02	NFKBIB
gs_ind_0	Bacterial invasion of epithelial cells	1/13	8.499007e-01	9.525483e-01	7.632417e-01	1.241304e-01	WAS
gs_ind_0	Basal cell carcinoma	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	DDB2
gs_ind_0	Basal transcription factors	2/6	1.896716e-01	7.900023e-01	3.556684e+00	5.912850e+00	TAF6L;TAF11
gs_ind_0	Base Conversion Or Substitution Editing (GO:0016553)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	APOBEC3B
gs_ind_0	Base excision repair	3/11	1.779798e-01	7.900023e-01	2.639010e+00	4.555157e+00	APEX2;FEN1;APEX1
gs_ind_0	Base-Excision Repair (GO:0006284)	3/11	1.779798e-01	7.900023e-01	2.639010e+00	4.555157e+00	APEX2;FEN1;APEX1
gs_ind_0	Base-Excision Repair, Gap-Filling (GO:0006287)	2/3	4.994910e-02	7.227909e-01	1.068457e+01	3.201898e+01	FEN1;APEX1
gs_ind_0	Benzene-Containing Compound Metabolic Process (GO:0042537)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	KYAT3
gs_ind_0	Bladder cancer	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	CDK4
gs_ind_0	Brain Development (GO:0007420)	4/27	5.073828e-01	8.490602e-01	1.222457e+00	8.294243e-01	APEX1;UFM1;RAB3GAP1;PHF8
gs_ind_0	Branched-Chain Amino Acid Transport (GO:0015803)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	SLC3A2
gs_ind_0	Breast cancer	2/26	8.858702e-01	9.653766e-01	6.473446e-01	7.844831e-02	DDB2;CDK4
gs_ind_0	COPI Coating Of Golgi Vesicle (GO:0048205)	2/3	4.994910e-02	7.227909e-01	1.068457e+01	3.201898e+01	TMED10;TMED9
gs_ind_0	COPI-coated Vesicle Budding (GO:0035964)	2/3	4.994910e-02	7.227909e-01	1.068457e+01	3.201898e+01	TMED10;TMED9
gs_ind_0	COPII Vesicle Coating (GO:0048208)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	TMED10
gs_ind_0	COPII-coated Vesicle Budding (GO:0090114)	1/12	8.262620e-01	9.461862e-01	8.299880e-01	1.583977e-01	TMED10
gs_ind_0	Calcium Ion Homeostasis (GO:0055074)	1/10	7.672730e-01	9.161239e-01	1.005636e+00	2.664058e-01	SLC30A1
gs_ind_0	Calcium Ion Transport (GO:0006816)	1/17	9.164312e-01	9.689069e-01	5.771609e-01	5.036782e-02	SLC3A2
gs_ind_0	Calcium signaling pathway	1/20	9.461718e-01	9.801005e-01	4.876990e-01	2.698492e-02	PHKB
gs_ind_0	Camera-Type Eye Development (GO:0043010)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	RAB3GAP1
gs_ind_0	Carbohydrate Derivative Biosynthetic Process (GO:1901137)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	ALG8
gs_ind_0	Carboxylic Acid Catabolic Process (GO:0046395)	2/6	1.896716e-01	7.900023e-01	3.556684e+00	5.912850e+00	MPST;TST
gs_ind_0	Carboxylic Acid Transport (GO:0046942)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	SLC3A2
gs_ind_0	Cardiac Conduction (GO:0061337)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	AKAP9
gs_ind_0	Cardiac muscle contraction	1/16	9.032462e-01	9.675322e-01	6.146772e-01	6.254963e-02	COX6C
gs_ind_0	Cardiolipin Biosynthetic Process (GO:0032049)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	PGS1
gs_ind_0	Cardiolipin Metabolic Process (GO:0032048)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	PGS1
gs_ind_0	Cartilage Development (GO:0051216)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	DDRGK1
gs_ind_0	Cdc42 Protein Signal Transduction (GO:0032488)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	WAS
gs_ind_0	Cell Cycle G1/S Phase Transition (GO:0044843)	5/17	6.857533e-02	7.227909e-01	2.831332e+00	7.587468e+00	CDK4;CCND2;CDK2;KHDRBS1;PHF8
gs_ind_0	Cell Cycle G2/M Phase Transition (GO:0044839)	3/11	1.779798e-01	7.900023e-01	2.639010e+00	4.555157e+00	CDK2;CDC25B;KHDRBS1
gs_ind_0	Cell Junction Assembly (GO:0034329)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	MYO9A
gs_ind_0	Cell Junction Organization (GO:0034330)	2/7	2.428694e-01	7.900023e-01	2.908695e+00	4.116477e+00	SMAD3;MYO9A
gs_ind_0	Cell Morphogenesis Involved In Differentiation (GO:0000904)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	ATF4
gs_ind_0	Cell Part Morphogenesis (GO:0032990)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	PNPT1
gs_ind_0	Cell Projection Assembly (GO:0030031)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	NCKAP1L
gs_ind_0	Cell Projection Organization (GO:0030030)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	NCKAP1L
gs_ind_0	Cell cycle	6/26	1.291357e-01	7.227909e-01	2.038860e+00	4.173325e+00	CDK4;CREBBP;CCND2;CDK2;SMAD3;CDC25B
gs_ind_0	Cell-Cell Junction Assembly (GO:0007043)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	RHOC
gs_ind_0	Cell-Cell Junction Organization (GO:0045216)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	SMAD3
gs_ind_0	Cell-Matrix Adhesion (GO:0007160)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	TSC1
gs_ind_0	Cellular Component Assembly (GO:0022607)	7/29	8.662334e-02	7.227909e-01	2.147766e+00	5.253836e+00	WAS;CREBBP;TFAP4;KIFAP3;MYO9A;GPAA1;NCKAP1L
gs_ind_0	Cellular Defense Response (GO:0006968)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	FOSL1
gs_ind_0	Cellular Modified Amino Acid Biosynthetic Process (GO:0042398)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	PTDSS2
gs_ind_0	Cellular Modified Amino Acid Catabolic Process (GO:0042219)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	GOT2
gs_ind_0	Cellular Nitrogen Compound Biosynthetic Process (GO:0044271)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	SPTLC2
gs_ind_0	Cellular Respiration (GO:0045333)	2/42	9.838093e-01	9.937972e-01	3.887366e-01	6.345413e-03	NDUFB11;COX6C
gs_ind_0	Cellular Response To Acid Chemical (GO:0071229)	2/8	2.965544e-01	8.219744e-01	2.460087e+00	2.990296e+00	RPTOR;LAMTOR2
gs_ind_0	Cellular Response To Amino Acid Starvation (GO:0034198)	3/12	2.148806e-01	7.900023e-01	2.360147e+00	3.629134e+00	WDR59;ATF4;RNF167
gs_ind_0	Cellular Response To Amino Acid Stimulus (GO:0071230)	2/9	3.496221e-01	8.219744e-01	2.131108e+00	2.239586e+00	RPTOR;LAMTOR2
gs_ind_0	Cellular Response To Arsenic-Containing Substance (GO:0071243)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	DHX36
gs_ind_0	Cellular Response To Calcium Ion (GO:0071277)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	CDKN2AIP
gs_ind_0	Cellular Response To Chemical Stress (GO:0062197)	5/23	1.915725e-01	7.900023e-01	1.907839e+00	3.152683e+00	RPTOR;ATF4;PNPT1;ERMP1;LRRC8D
gs_ind_0	Cellular Response To Cytokine Stimulus (GO:0071345)	3/48	9.676455e-01	9.897505e-01	4.847162e-01	1.594206e-02	IRAK4;UBE2G2;PNPT1
gs_ind_0	Cellular Response To Decreased Oxygen Levels (GO:0036294)	3/18	4.485337e-01	8.376714e-01	1.442598e+00	1.156634e+00	P4HB;TSC1;RPTOR
gs_ind_0	Cellular Response To Estrogen Stimulus (GO:0071391)	2/5	1.384239e-01	7.227909e-01	4.574953e+00	9.046669e+00	NCOA4;SERPINB9
gs_ind_0	Cellular Response To Exogenous dsRNA (GO:0071360)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	MUL1
gs_ind_0	Cellular Response To Fluid Shear Stress (GO:0071498)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	SREBF2
gs_ind_0	Cellular Response To Gamma Radiation (GO:0071480)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	KDM1A
gs_ind_0	Cellular Response To Glucose Starvation (GO:0042149)	3/13	2.531889e-01	7.900023e-01	2.134401e+00	2.931854e+00	PIK3R4;ATF4;RRP8
gs_ind_0	Cellular Response To Growth Factor Stimulus (GO:0071363)	1/30	9.876273e-01	9.942509e-01	3.209056e-01	3.995248e-03	SMAD3
gs_ind_0	Cellular Response To Heat (GO:0034605)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	DHX36
gs_ind_0	Cellular Response To Hormone Stimulus (GO:0032870)	3/12	2.148806e-01	7.900023e-01	2.360147e+00	3.629134e+00	BRD8;NCOA4;SERPINB9
gs_ind_0	Cellular Response To Hydrogen Peroxide (GO:0070301)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	ANKZF1
gs_ind_0	Cellular Response To Hypoxia (GO:0071456)	2/15	6.231390e-01	8.747855e-01	1.180724e+00	5.584653e-01	P4HB;RPTOR
gs_ind_0	Cellular Response To Inorganic Substance (GO:0071241)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	CDK2
gs_ind_0	Cellular Response To Interferon-Beta (GO:0035458)	2/8	2.965544e-01	8.219744e-01	2.460087e+00	2.990296e+00	UBE2G2;PNPT1
gs_ind_0	Cellular Response To Interleukin-1 (GO:0071347)	1/14	8.703312e-01	9.614322e-01	7.063837e-01	9.810355e-02	IRAK4
gs_ind_0	Cellular Response To Interleukin-12 (GO:0071349)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	P4HB
gs_ind_0	Cellular Response To Ionizing Radiation (GO:0071479)	1/10	7.672730e-01	9.161239e-01	1.005636e+00	2.664058e-01	KDM1A
gs_ind_0	Cellular Response To Ketone (GO:1901655)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	NCOA4
gs_ind_0	Cellular Response To Laminar Fluid Shear Stress (GO:0071499)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	SREBF2
gs_ind_0	Cellular Response To Lectin (GO:1990858)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	CREBBP
gs_ind_0	Cellular Response To Leucine (GO:0071233)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	RPTOR
gs_ind_0	Cellular Response To Leucine Starvation (GO:1990253)	2/3	4.994910e-02	7.227909e-01	1.068457e+01	3.201898e+01	ATF4;RNF167
gs_ind_0	Cellular Response To Light Stimulus (GO:0071482)	8/19	2.024146e-03	1.647838e-01	4.800527e+00	2.977578e+01	DDB2;CREBBP;OPN3;KDM1A;TENT4A;ATF4;COPS9;DHX36
gs_ind_0	Cellular Response To Lipid (GO:0071396)	2/25	8.719277e-01	9.614322e-01	6.752000e-01	9.253529e-02	NFKBIB;NCOA4
gs_ind_0	Cellular Response To Lipopolysaccharide (GO:0071222)	1/15	8.879878e-01	9.653766e-01	6.573681e-01	7.809352e-02	NFKBIB
gs_ind_0	Cellular Response To Low-Density Lipoprotein Particle Stimulus (GO:0071404)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	SREBF2
gs_ind_0	Cellular Response To Metal Ion (GO:0071248)	1/17	9.164312e-01	9.689069e-01	5.771609e-01	5.036782e-02	CDKN2AIP
gs_ind_0	Cellular Response To Molecule Of Bacterial Origin (GO:0071219)	1/14	8.703312e-01	9.614322e-01	7.063837e-01	9.810355e-02	NFKBIB
gs_ind_0	Cellular Response To Nitric Oxide (GO:0071732)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	CDK2
gs_ind_0	Cellular Response To Nutrient Levels (GO:0031669)	6/23	7.982201e-02	7.227909e-01	2.391651e+00	6.045988e+00	TSC1;RPTOR;SREBF2;EHMT2;CREBBP;TTC5
gs_ind_0	Cellular Response To Organic Cyclic Compound (GO:0071407)	2/22	8.202384e-01	9.461862e-01	7.750717e-01	1.535884e-01	NCOA4;AKAP9
gs_ind_0	Cellular Response To Organonitrogen Compound (GO:0071417)	3/18	4.485337e-01	8.376714e-01	1.442598e+00	1.156634e+00	AKAP9;RPTOR;LAMTOR2
gs_ind_0	Cellular Response To Osmotic Stress (GO:0071470)	2/7	2.428694e-01	7.900023e-01	2.908695e+00	4.116477e+00	LRRC8D;RPTOR
gs_ind_0	Cellular Response To Oxidative Stress (GO:0034599)	4/31	6.217698e-01	8.747855e-01	1.042734e+00	4.954919e-01	ERMP1;ARNT;ATF4;PNPT1
gs_ind_0	Cellular Response To Oxygen-Containing Compound (GO:1901701)	7/57	6.700613e-01	8.913612e-01	9.446769e-01	3.782355e-01	AKAP9;RPTOR;CDK2;NFKBIB;DHX36;CDKN2AIP;LAMTOR2
gs_ind_0	Cellular Response To Radiation (GO:0071478)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	OPN3
gs_ind_0	Cellular Response To Reactive Nitrogen Species (GO:1902170)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	CDK2
gs_ind_0	Cellular Response To Reactive Oxygen Species (GO:0034614)	1/16	9.032462e-01	9.675322e-01	6.146772e-01	6.254963e-02	ANKZF1
gs_ind_0	Cellular Response To Salt (GO:1902075)	1/16	9.032462e-01	9.675322e-01	6.146772e-01	6.254963e-02	CDKN2AIP
gs_ind_0	Cellular Response To Starvation (GO:0009267)	8/34	7.872027e-02	7.227909e-01	2.069034e+00	5.259183e+00	RPTOR;SREBF2;TTC5;EHMT2;PIK3R4;RRP8;WDR59;ATF4
gs_ind_0	Cellular Response To Sterol Depletion (GO:0071501)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	SREBF2
gs_ind_0	Cellular Response To Transforming Growth Factor Beta Stimulus (GO:0071560)	1/19	9.376675e-01	9.748838e-01	5.142958e-01	3.310003e-02	SMAD3
gs_ind_0	Cellular Response To UV (GO:0034644)	8/22	5.920620e-03	3.378815e-01	3.802119e+00	1.950226e+01	DDB2;CREBBP;OPN3;KDM1A;TENT4A;ATF4;COPS9;DHX36
gs_ind_0	Cellular Response To UV-A (GO:0071492)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	OPN3
gs_ind_0	Cellular Response To cAMP (GO:0071320)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	AKAP9
gs_ind_0	Cellular Response To dsRNA (GO:0071359)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	MUL1
gs_ind_0	Cellular senescence	7/43	3.624154e-01	8.376714e-01	1.315492e+00	1.335177e+00	TSC1;CDK4;LIN37;CCND2;CDK2;TSC2;SMAD3
gs_ind_0	Central Nervous System Development (GO:0007417)	5/39	6.244715e-01	8.747855e-01	1.015575e+00	4.781831e-01	PHF8;THOC6;UFM1;RAB3GAP1;APEX1
gs_ind_0	Central carbon metabolism in cancer	2/20	7.760846e-01	9.224265e-01	8.596477e-01	2.179153e-01	GLS;SCO2
gs_ind_0	Ceramide Biosynthetic Process (GO:0046513)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	SPTLC2
gs_ind_0	Ceramide Metabolic Process (GO:0006672)	1/14	8.703312e-01	9.614322e-01	7.063837e-01	9.810355e-02	SPTLC2
gs_ind_0	Chagas disease (American trypanosomiasis)	2/18	7.227545e-01	8.938746e-01	9.647271e-01	3.132331e-01	SMAD3;IRAK4
gs_ind_0	Chemical Synaptic Transmission (GO:0007268)	2/14	5.843042e-01	8.691767e-01	1.275762e+00	6.855097e-01	AKAP9;APEX1
gs_ind_0	Chemical Synaptic Transmission, Postsynaptic (GO:0099565)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	RAB3GAP1
gs_ind_0	Chemical carcinogenesis	2/6	1.896716e-01	7.900023e-01	3.556684e+00	5.912850e+00	KYAT3;ARNT
gs_ind_0	Chemokine signaling pathway	2/39	9.763564e-01	9.915456e-01	4.204161e-01	1.005954e-02	WAS;NFKBIB
