,pred_mean,pred_sem,true,cluster,shrink_adjusted_error
ABHD17C,0.7968703175019454,0.01536594599125426,1.5161498766746921,1,0.614641955797258
ABHD2,-0.64752122871114,0.03287368839422644,-0.7630345933759213,1,0.5514604610530376
ABHD3,-0.18554530074826978,0.010660869039833246,0.09316236427616136,1,0.19402644667330798
ABHD4,-0.03377768452807731,0.017196733631670107,1.58210299317716,1,0.22405894217489378
ABHD5,0.7343908127052318,0.02215961986847299,0.9564044250158733,1,0.6205075439290931
ABHD6,-0.646228874213776,0.007239976168153748,-0.6350520496231129,1,0.5657948147675864
ABHD8,-0.020812301232322306,0.004709544005507151,1.1257246976933315,1,0.15536962771903912
ABI1,-0.24544233133782142,0.013358836694005064,0.599291984637891,1,0.31572206059212266
ABI2,0.3592598861172915,0.03149519361079996,0.3241006960099338,1,0.3225810983957297
ABI3,-0.14863226245514857,0.0008426191234746263,0.17807006516735155,1,0.1674806649439702
ABL1,0.5862377764749739,0.016547147186664772,-0.3364258989817678,1,0.6302094904818337
ABL2,-0.3441837815900001,0.006843042993867271,0.672839093924988,1,0.4234436356563144
ABLIM3,0.011292078028426787,0.006749161787425874,-0.8135768322197635,1,0.1135240686957781
ABO,0.010927482557420163,0.006744890292802208,-0.6220242326061398,1,0.08977084151280187
ABR,-0.007661018981104707,0.005461940839843231,-0.1091547436383723,1,0.008560816601748303
ABRAXAS1,-0.3458541303052575,0.027208545107386115,-1.270899213550705,1,0.18778293530361237
ABTB1,-0.16430297082688916,0.007324984324836333,0.15759826972725327,1,0.18065176075499886
ABTB2,-0.8359060325225257,0.02378201085137935,-2.3846480072345733,1,0.5418457650276575
ABTB3,-0.12903166357783327,0.004766445768048898,0.6920625474238365,1,0.21063870726738226
ACAA1,-0.0012354364442493052,0.0020199357704352963,-1.1874823113163715,1,0.1466505289711228
ACAA2,-0.2169532982715916,0.00595201348125826,-0.44744333136821435,1,0.15942632140255963
ACACA,-0.6469735262290001,0.022879994175978826,0.11769218349458778,1,0.6584497706743309
ACACB,-0.4571114829141682,0.012166823703546993,-2.9466522957929495,1,0.09443031780604472
ACAD11,0.045340100667308196,0.01263674764640213,-0.09054059149548623,1,0.05928914251111154
ACAD9,-0.20760233881216586,0.011290224615532043,-0.5202684713821076,1,0.14118338980287992
ACADM,-0.6860345593385689,0.007946059048143314,0.4275349699932563,1,0.7353427039337549
ACADVL,-0.1094789776722795,0.004490622720210818,0.21268344631671346,1,0.1325536847147402
ACAP1,0.38322844335409595,0.015291415968543885,0.1788926890591653,1,0.36427959823342326
ACAP2,-0.2703697493171057,0.007843218293355408,-0.5917638023536557,1,0.19522119826330658
ACAP3,0.16145581919406604,0.018793667391440415,-0.07821979511404445,1,0.17390048798553304
ACAT1,-0.18206618355455553,0.005785158759846645,0.3849325675597758,1,0.22617256162414154
ACAT2,0.2959464234924977,0.009579723896240197,0.3467464868425479,1,0.2565025776997917
ACBD6,-0.30098150810455376,0.00914985427149859,0.5880949699683307,1,0.36989407840142974
ACBD7,-0.040777772318114046,0.006225857347259339,-2.465054200015811,1,0.26310011620677565
ACCS,0.00777795849923544,0.018467343125589463,-1.498025963465891,1,0.19358139997739926
ACD,0.06560571047200008,0.023840589280614347,0.5445219715670324,1,0.0020134167688630467
ACE,0.0957997233272811,0.009227160498854992,1.2292388637203273,1,0.051396714876324606
ACER1,-0.04115415574928271,0.0033489603638861927,0.7072038150033417,1,0.12460995289758792
ACER3,-0.7474200004987749,0.00562758279012546,-1.081765795617796,1,0.6124420543769753
ACLY,-0.15197021668843483,0.005026618839270272,-0.0981646321764214,1,0.13709027711730676
ACO1,0.013727740062782748,0.01378703165851374,0.6275863289141074,1,0.06000673738675539
ACOT13,-0.19430242251967156,0.012380594032969521,0.0495086095964596,1,0.19745343148437797
ACOT7,-0.6992254594071904,0.015996881085071503,0.03675033439714661,1,0.7008186790204676
ACOT8,-0.05163947106090455,0.018455142555886657,-1.1790921768391265,1,0.0952220563374529
ACOT9,-0.5282307756376435,0.008686116060398574,0.5504026905510297,1,0.5925411069492272
ACOX1,-0.7406690789684647,0.021665229831853875,-1.0331648391775916,1,0.6116253246734649
ACP1,-0.23590806457242663,0.017365464472803044,0.42740031179979565,1,0.28519976736050473
ACP2,-0.5152715976692455,0.0111943312940042,-0.006506085907727442,1,0.5115831949723606
ACP5,-0.4165926351204561,0.014969847883866471,-0.9002121362590931,1,0.30378244701011753
ACSBG1,0.010840817439239892,0.006742845458938077,-1.643185660482142,1,0.21436830286033293
ACSF2,-0.5350411695410594,0.02004133564782697,-0.9185067236464409,1,0.41999720664725043
ACSL1,0.49692752744089996,0.023387297188237125,0.6215997820589041,1,0.423924009215644
ACSL3,-0.08414348005423757,0.0018921439650024401,0.4274891843213135,1,0.13344603420470535
ACSL4,-1.3657282201503946,0.028360025103790956,-1.281997663763088,1,1.2063019009420581
ACSM3,-0.001782014785295178,0.012497334483522336,-0.7773716502666376,1,0.09602931195750199
ACSS1,-0.7291469577009352,0.0028714267811457512,-0.08726888912971004,1,0.7155973917288175
ACSS2,0.787995928655941,0.02631357295527752,-0.38161010510362653,1,0.8374846482180035
ACTA2,0.14900197317780653,0.008565905608219102,1.2383033793536509,1,0.0006987548092600715
ACTL6A,-0.1646304231609807,0.009623975879436275,0.1583614752920157,1,0.1810724007248143
ACTL8,0.21242649343746134,0.009409031675331638,-0.2827573380494754,1,0.24984525954025358
ACTMAP,-0.1315519769146018,0.009106162606996149,-0.895551508951348,1,0.01931085284133438
ACTN1,-0.39871699344534145,0.010272283175371112,-2.656489638003191,1,0.07146477867931639
ACTN3,0.005798819448145177,0.006858911210754811,-0.34885348598262017,1,0.05128794567503065
ACTN4,0.04520663305125582,0.007316907169111085,0.08628717292597342,1,0.03756495011843601
ACTR10,0.0038744971419699624,0.017721213032089733,0.5922078645829231,1,0.06554025886058096
ACTR1B,0.09829999965883789,0.014297250406255338,-0.23649053371243162,1,0.13006957462921226
ACTR3,-0.03338042256499319,0.015943768086839522,-0.6248967339975716,1,0.04581366969952571
ACVR1B,0.8633423404285422,0.03605806727919355,0.4232135018760071,1,0.814561848428274
ACVR2A,-0.09802570943796844,0.02271985385254303,-0.4350922315362516,1,0.04200680568196252
ACY1,0.32933757752954523,0.016977256790936587,-0.10990951169663578,1,0.34565157052596657
ACYP2,0.22640952589804364,0.029065157951997274,-0.06701967165846578,1,0.2374866561483501
ADA,0.4475057409991558,0.022038830556446978,2.749365985791332,1,0.11470131060327754
ADA2,-0.004171141180068442,0.012895530494583717,-0.7167498667170545,1,0.0862382470245733
ADAM19,0.3230013596946875,0.04461764976361061,0.3226696867097167,1,0.28649729865168133
ADAM22,0.2708563368342343,0.014210991495283692,-0.5048007119972406,1,0.33538666763425695
ADAM23,-0.007899541090845964,0.00796670349842668,-0.45748349497121577,1,0.050853342862256797
ADAM8,-0.03650634977726513,0.006772081774263904,0.5050185742994577,1,0.09527526644492174
ADAM9,0.3141269736119315,0.029465810810934263,0.6233133666274157,1,0.240914226180384
ADAMTS1,0.26056383628255125,0.025575363046654434,2.429761017706652,1,0.03321672856973079
ADAMTS10,-0.28820827446372843,0.011085576556713758,-0.10951239234699295,1,0.27194276986283517
ADAMTS14,-0.2438985550676298,0.006004652352880602,1.0463177673701496,1,0.3687602707797965
ADAMTS17,0.1596736482268604,0.013497514851902722,0.03690553639958632,1,0.15806147840103926
ADAMTS6,-0.02958236759206416,0.01895903179735872,-0.7913348738781376,1,0.06993387307630744
ADAMTS7,0.004018592755374435,0.006644113404592774,-1.3248602927585975,1,0.16867845223309313
ADAMTSL5,-0.1698194503742619,0.006232724541725499,-0.43820754612055235,1,0.11342016574310156
ADARB1,-0.3747121570298393,0.019946318765973838,-0.4858054930765881,1,0.3125011483403989
ADAT2,0.1721634259048395,0.010835666582278173,0.223428074700327,1,0.1477767964105133
ADCY1,0.10478400201160999,0.012404447181450447,-0.9098092319000511,1,0.21876599847069284
ADCY3,-0.11206639716333056,0.019262250947971866,0.10337077863769487,1,0.12179399364214191
ADCY4,0.012569502581660725,0.0020012024215235913,0.24527400925090284,1,0.01448452228416043
ADCY7,-0.3878627802971917,0.02588969389850256,0.41720747948754494,1,0.4359099351045378
ADCY9,0.6460363032599299,0.025814660303445217,1.8434348997021492,1,0.4238463389256103
ADD2,0.20553723263379098,0.0136691376196485,-0.32829103813982846,1,0.24851567761353227
ADD3,0.16840068754238172,0.028049312985228093,0.03452880286561725,1,0.1670787176168262
ADGRA3,-0.6501911169808557,0.010213510700250126,-0.8434825308269175,1,0.5443076312556314
ADGRD1,-0.014476957513693016,0.0038094115510311916,-0.44952067663537365,1,0.04330366385554511
ADGRE1,-0.07937187967514908,0.008256716616296704,-0.27841145685355273,1,0.04248374701173815
ADGRE5,0.9298874801049726,0.020239728178560425,0.38638928357654806,1,0.8856032365587815
ADGRG1,0.15521073661435927,0.016193155564311376,0.7881362480862292,1,0.06187306433229235
ADGRG5,0.6451674418303647,0.023852815634540055,0.9718919130987446,1,0.529393145964829
ADGRL1,-0.32066919615419837,0.016105781743060002,-1.2870895398678244,1,0.16062115729717605
ADI1,0.2783360058603139,0.019842956566327407,0.198763907213658,1,0.25696087885142305
ADIPOR2,-0.19537220919671008,0.020845990267278666,-0.18237432531199935,1,0.17021024002484186
ADK,0.07725300297596853,0.011545951962546635,0.21402817999364232,1,0.05401410353526415
ADM,-0.07221724549571507,0.006118251460371188,0.6652471810295373,1,0.15055012464725803
ADM5,0.2888191721218933,0.016491534287562223,-1.0980710135838003,1,0.42578799040496595
ADORA2A,0.04805401427153922,0.007976796458985295,0.9483189364587802,1,0.06484201384874486
ADORA2B,-0.12975731293616444,0.014039211352557361,-2.0317193738635573,1,0.1212102591676027
ADPRH,0.5239238062864459,0.026028140461524504,0.3358288805838293,1,0.4858130035977046
ADPRM,-0.4823281128520837,0.019848306454210155,-0.3172036159137259,1,0.44070344555849483
ADPRS,-0.33546815533357516,0.010149325902453358,-0.05269049568747779,1,0.32614062190522486
ADRB2,0.12890031730395313,0.013567426810207887,2.0755772168747773,1,0.12163429582169338
ADSL,0.6275961447159194,0.011903466667712796,0.1650765285128096,1,0.6103342570750405
AEBP1,-0.1568410371127629,0.0062458499965532864,-1.7012728170330045,1,0.05377890810529451
AEBP2,0.7348788482070306,0.009869476444981788,1.8470040314843255,1,0.5122530917772073
AFAP1,0.42235063075342305,0.021076834672790614,-0.08705301615058868,1,0.4358738385679619
AFAP1L2,0.26684877986165906,0.00808219570700852,-0.2431552830818964,1,0.29943212279325876
AFDN,-0.058110911307620694,0.012530768780276978,1.5850891771130122,1,0.24875678293744094
AFF1,0.08456240354748273,0.008267558853771907,0.28449168480584464,1,0.0527198883557448
AFF2,-0.015542229890061626,0.009351788841855465,1.0261674793285542,1,0.13794358919440303
AFF3,0.02966821137803996,0.006719234835080623,-1.0080147230958698,1,0.15564112871371275
AFF4,0.5566169752065929,0.03228747842145728,0.14712353896642838,1,0.5415471531470537
AGA,0.1586121585729367,0.022065653178993724,0.16895858791810356,1,0.14087627027689814
AGAP3,-0.22250153877842038,0.004101843697026428,-0.09844410322956094,1,0.20758747570518782
AGBL5,-0.4443822909838308,0.012521352838749777,1.700633090746459,1,0.6491361102373496
AGFG1,0.43772226930171826,0.02479637464621635,0.6847020220385795,1,0.35701394804031494
AGFG2,-0.10938830477086638,0.007256167675077153,0.7259423707528969,1,0.19513208537710733
AGK,-0.23974569222801842,0.011759427944189056,0.2417365638171113,1,0.2663677939112828
AGMAT,-0.5250374343918771,0.01210670883990491,-0.3596799707982432,1,0.4782263910174374
AGO2,0.22373312980865764,0.009993402553327889,-0.5568814940163186,1,0.2946225402159139
AGO3,-0.12240623908252919,0.029573355984524076,1.0230795543284137,1,0.24443056178842112
AGPAT1,0.39709842707668835,0.03311085935662846,0.12655782858743014,1,0.3845396846209741
AGPAT2,-0.8041930474464839,0.028111342818478123,-1.4869219259837272,1,0.6197454123823812
AGPAT3,-0.7505091194236096,0.013285648100981009,-0.6914267825882338,1,0.6631916876303916
AGPAT4,0.5228825611127168,0.022376031910143205,0.5698586025543139,1,0.45619665692254435
AGPAT5,-0.1537129374230073,0.02039687898939307,0.009301394917794125,1,0.15195463302845758
AGPS,0.15975842779079727,0.015047301684706653,-0.2629633870932288,1,0.19476034635419692
AGRN,-0.185460126672113,0.008021768951772423,0.9427780381097962,1,0.2976796093886842
AGTPBP1,0.32487656045489754,0.009728375637205378,1.4139675879136901,1,0.15512468784061062
AGTRAP,0.04695471573622304,0.018527872138322285,0.29897068971459556,1,0.01334430956284536
AHCYL1,0.13960947511834862,0.021169720091566733,-0.3687428199432655,1,0.18752709517899158
AHCYL2,0.2362928898048368,0.014672816937774877,-0.18163764983619526,1,0.2613649106730559
AHDC1,0.3353866264347089,0.0318589502882825,-0.4030030272579906,1,0.3874874284144494
AHI1,-1.2032703719474793,0.02814755879595545,-3.845376576404324,1,0.7308546939576561
AHNAK,-0.366824109573388,0.013221845802476595,0.6206042702164256,1,0.4397060754944957
AHR,0.18278976355936272,0.009506001962654661,-0.5283413200943106,1,0.25019440989552916
AHRR,-0.5309172415942512,0.023447360818638435,-0.21033790911340006,1,0.502340910183515
AHSA1,-0.27034395989228277,0.01222103988268893,0.1560609549555184,1,0.28650504321085546
AIF1,0.08806418290266156,0.015134828616451408,0.3697174360154551,1,0.0458155771048019
AIFM1,0.013946254655530517,0.023035801583598445,-0.17787354068856026,1,0.03855867663156406
AIFM2,-0.2449942873332287,0.024761941975986506,0.45815764231271044,1,0.29804146969851386
AIG1,0.6035778928766553,0.03248470766763216,1.3439959293351584,1,0.44236958143600935
AIM2,0.038703075733048764,0.022781005645563058,-0.5126476663134273,1,0.10419152208426795
AIMP1,0.06168023939362855,0.027257062325163853,0.3175989419386535,1,0.025795317856925133
AIMP2,-0.04133060603633693,0.00414177681902828,-0.14451870320970583,1,0.020790820042164752
AIRE,0.010900599416214447,0.006746340295837194,0.3883484815254943,1,0.03362286280605398
AK1,-0.2124547328934526,0.01808857102995489,-0.466647135848779,1,0.1525829655524011
AK4,0.872313540194294,0.02463680785302921,0.4748566685471426,1,0.817227401556249
AK5,-0.15011153149163722,0.007106360748455965,-0.7943902579607711,1,0.05022222748091751
AK6,0.9484477931555678,0.035984964244984895,0.1992550969871223,1,0.9270126917232788
AK8,0.009225747653185066,0.0066626526577386325,0.37583248246712436,1,0.03376950720946498
AKAP1,0.48499863921797565,0.01096210016665069,-0.26377284567183323,1,0.5200993929244079
AKAP12,0.033092131473128616,0.012251286236920695,-1.2101803854529156,1,0.18374953876724018
AKAP13,0.5124085860757258,0.017973320175034165,0.4502418138869953,1,0.46032792881173207
AKAP5,-0.24789570541315528,0.0019913987124166644,-0.1787686057848407,1,0.22317399571177962
AKAP9,0.014991534334452288,0.02347711122438642,-0.10776786802512558,1,0.03104403197559128
AKIP1,-0.005874115523655715,0.008047755592584471,1.6783330840163084,1,0.20790509705198587
AKIRIN2,0.41388814353113706,0.01943437748473553,0.4704060589807417,1,0.35934542569892963
AKNA,0.4593686548915738,0.0030729725810396745,0.640857569599204,1,0.384013754845993
AKR1A1,-0.5705400464939538,0.008508754774932662,-0.2559274277496527,1,0.5363972207445344
AKR1B1,-0.30667186435569693,0.007064929588604556,1.7722608578098074,1,0.5201714561415361
AKR1C3,0.5332337191291204,0.021983621127380133,1.4982255804927334,1,0.3531939195370941
AKT2,1.1094763619461334,0.027157131172654492,0.3023406424054698,1,1.07545448350596
AKT3,0.5408846034606164,0.0318005467157751,1.7034094604206707,1,0.33579178861039255
AKTIP,-0.14025346105918146,0.010154606826140394,0.008416348550313655,1,0.1383870922291776
ALAD,0.16869778378177827,0.01589169001940162,-0.06885533515831989,1,0.17999904911368525
ALCAM,0.5484514984326048,0.021417014995982763,0.9680056518460272,1,0.4331517162691
ALDH16A1,0.0989054827041413,0.003441882115111491,-0.3345929772598145,1,0.14265339640133104
ALDH18A1,-0.1329142332057699,0.021821009834041803,0.20229684242965687,1,0.15472073269822875
ALDH1B1,0.1402411603189138,0.013388013684876616,0.16784346653228524,1,0.12264142868929298
ALDH1L2,0.009307551247697962,0.0067760763781575155,1.059621156386542,1,0.11717851238171485
ALDH3A2,-0.2602949686691311,0.012720994509659349,0.45408812333169607,1,0.312845261507029
ALDH4A1,0.08306924585715296,0.02479084124128268,0.153187025719424,1,0.06725907018799279
ALDH5A1,0.0635356341153818,0.01660849253275058,-0.41471433807413116,1,0.11706639077125622
ALDH7A1,-0.35930515676809427,0.009878503366449904,-0.4499355604866977,1,0.30147387795217345
ALDH9A1,-0.32523441869848085,0.014077133184522183,-1.3802364562368938,1,0.15381311251720314
ALDOC,0.14839739752061692,0.014765924745354982,0.11964416259053604,1,0.13668281582339453
ALG12,-0.05104078477046697,0.01751098386556616,0.24738146221997423,1,0.07835213029621824
ALG14,0.0747878675937417,0.014071338265121686,0.06473172553732368,1,0.06977811146001926
ALG6,-0.10404961315340379,0.021373921628857966,0.014261539411035817,1,0.1028969439369962
ALG8,-0.19198728546338842,0.012637404712564861,-1.9634824434450626,1,0.050648536312099895
ALKAL2,0.011148937471436242,0.00674653943558245,-0.31761870667181186,1,0.05282428747508749
ALKBH2,-0.2003971748996595,0.02670338872620009,-0.1522008882831503,1,0.1789193917298374
ALKBH3,0.41053545629962745,0.02768887849760277,0.8507023509992265,1,0.3095584434832272
ALKBH5,0.02720411702976262,0.00479128724658822,-0.020902220701386816,1,0.0326502922415804
ALKBH7,0.568363859274577,0.022113045649994435,0.3152795264700577,1,0.5327621390846131
ALKBH8,0.46596983584833707,0.023576505872266656,0.33472662844775397,1,0.427993618486636
ALOX5,-0.2206403704630507,0.0079639730843685,1.3233047099239839,1,0.379322277608189
ALOX5AP,0.33653514595018447,0.007274148004385585,0.030412265317457905,1,0.3357158065336202
ALPK1,0.2362723934733675,0.016532687000005125,2.3700598314253307,1,0.05021863805220414
ALS2CL,-0.029073557713582675,0.0080568346275571,-0.1750187463432208,1,0.004809707010876869
ALYREF,-0.18632534386851574,0.00401244111909932,0.16581163718691133,1,0.20367698850607077
AMBRA1,0.19842340583757614,0.020559769675303582,-0.6197715180909564,1,0.2769917076532787
AMD1,-0.12008977502050418,0.021180758550958828,-0.5844215862653923,1,0.04583771082401977
AMFR,-0.032533955751411096,0.007802109405670814,-1.3705826512598083,1,0.13770861785362556
AMIGO1,-0.2639028108057735,0.025662472512053558,-0.0030458931076050026,1,0.2606368987209592
AMIGO2,0.17733787458258798,0.02585672597838786,-0.1106499213044974,1,0.19374227182133863
AMN1,-0.3722731856426658,0.020290921262683437,2.4013293350922806,1,0.6625822332461062
AMOT,-0.054006473927587346,0.003603732713891309,-1.7044549125352815,1,0.15700200613638285
AMOTL1,-0.22494270279273218,0.007587798045089952,-2.165015813625624,1,0.0423004058707068
AMPD3,0.29291414754294504,0.007675944555918226,-1.4191044190082018,1,0.4690812440109968
AMZ2,-0.8393220110080732,0.023108653168467545,0.33537035473852655,1,0.8773768275491567
ANAPC11,-0.48758926370642025,0.011358427467057156,1.1510588318300807,1,0.6252398958139496
ANAPC13,0.3157759188871239,0.0066227478284701805,-0.2727303640719597,1,0.35197038836320027
ANAPC15,-0.33424747373543867,0.004536900266931481,-0.013417321235744515,1,0.32971520706548424
ANAPC5,-0.3260285617037129,0.016437093986281615,0.28596368727137217,1,0.35805080885218116
ANGEL1,0.9553965658951985,0.01829838428690437,0.564068898537653,1,0.8894175863577853
ANGPT1,0.011331588726548512,0.006750151349271477,0.08585038227274934,1,0.0037432380677051135
ANGPTL6,-0.43767378454042033,0.006130690198785866,0.3394065370669952,1,0.47622142019329516
ANK1,-0.624251344947233,0.032546560380439016,-2.227971961886753,1,0.349321271091707
ANK2,-0.01237392032970847,0.004097275765581114,1.2229748839463972,1,0.1588055246637703
ANK3,-0.11514590636147386,0.02474877167359006,1.2423699922662086,1,0.2639456594255494
ANKAR,-0.3509958336735257,0.01745109666437581,-0.6712427872944933,1,0.26614287395405467
ANKEF1,0.06416590540556193,0.014479472042728134,0.23475166575196602,1,0.03839666193837425
ANKFY1,-0.35205476160548166,0.02811050727099795,0.223117301328703,1,0.3764034455749261
ANKH,-0.34899467225715536,0.025347171605533056,0.8202053864460084,1,0.4462479962606293
ANKIB1,0.4644752287913861,0.012945845848500118,-0.7522089403873162,1,0.5592141808682707
ANKLE1,-0.12311905024840586,0.012551365796865697,-1.8264735987851375,1,0.10278794918012887
ANKMY1,-0.18245023830845078,0.010969086816250279,0.10800934126499924,1,0.19274420472002088
ANKRD13A,-0.7400977841910152,0.015824528620278708,-0.47614569760812275,1,0.6790662395186678
ANKRD13B,0.3899492827707258,0.009155539655191895,0.2785039649292884,1,0.3588378700295404
ANKRD13D,-0.47681704325181534,0.010013898079270282,0.41285842765842523,1,0.5243331774844853
ANKRD16,0.0640231165607559,0.007317862985327556,-0.16679675152085652,1,0.08728305915035917
ANKRD18A,0.33686799024843267,0.016579573888620282,4.413351191135101,1,0.19910954884162574
ANKRD18B,0.1234827348347683,0.019282250310704744,4.347075332722807,1,0.40440250142605955
ANKRD26,-0.5581565995696365,0.029190357440452896,-0.6525057409218169,1,0.475591439012717
ANKRD28,-0.2952670258173413,0.010910116978446557,1.3374667155607747,1,0.4556781182348792
ANKRD33B,-0.8764068036035259,0.023425186905355066,-0.569522316737064,1,0.8039739448288333
ANKRD34A,0.3065958101172172,0.02620354705928258,0.5362043209331223,1,0.24401910413138472
ANKRD36,-0.6808389093211219,0.013851829493291617,0.08925291843160164,1,0.688842710698288
ANKRD37,0.6590076549452123,0.02520111209858448,0.33428366352051025,1,0.6210855237382568
ANKRD39,0.03319702625293722,0.018325192723062222,0.5805107384845501,1,0.03478950703191036
ANKRD46,0.3096070866590746,0.01314023230908905,-0.0328606912142158,1,0.3165133948225055
ANKRD50,-0.09573334261715295,0.0036492046364002217,0.01643723591026883,1,0.09484632661683443
ANKRD55,-0.034976834495826115,0.0016607756211596803,3.243937721018438,1,0.42816862686804286
ANKS6,0.39871984053015436,0.013002835365715266,0.017369155934957137,1,0.39949306880696295
ANKZF1,-0.0017708542500225466,0.011231620640981793,-0.012556875507285467,1,0.002656351730117891
ANO10,-0.2515206602704545,0.0120746279027607,-0.06340774354273174,1,0.24088454756122768
ANO5,0.010886792687856387,0.006743316521594426,0.07451234188172486,1,0.004682820270686547
ANO6,0.11172398933836229,0.026188867412480967,-0.18204396474831674,1,0.1368456213831348
ANO8,-0.20521613159326813,0.004092676291111318,0.5647523562755093,1,0.2712785615320523
ANO9,-0.26620355389892536,0.014191476418159373,-1.0305069054596783,1,0.13748433413370226
ANP32A,-0.14748705000649276,0.019702339198657288,0.5537309722598059,1,0.21220376554505777
ANP32E,0.5660398105787617,0.014894295593374303,0.14085703623232143,1,0.5517351304429851
ANPEP,-0.4866420592305705,0.015614158806894199,-2.7622451815310964,1,0.1464770598609298
ANTKMT,-0.7261065237033991,0.03531205373664238,-2.052569029923831,1,0.47259320214022194
ANTXR2,-0.09699160171789108,0.0236795997696794,1.7970820200332458,1,0.31352186509512625
ANXA1,0.4747286094770317,0.02630772459029512,0.20316660471269138,1,0.45281591174056113
ANXA2,0.6204432375981208,0.011684481239975345,-0.11381054093538859,1,0.6372335474722397
ANXA2R,-0.1127319862324378,0.01995032440488442,-0.03971339898278219,1,0.10498896032906477
ANXA3,-0.16090958609221606,0.028200390463262556,2.9841781757276507,1,0.5223846575703832
ANXA4,-0.2487951688246363,0.005190615338183777,-0.5051234528281634,1,0.18422543126924676
ANXA5,0.7269088000198174,0.0188559130056758,0.5860094819024023,1,0.6582508684613981
AOAH,-0.5087267625666617,0.010394966910825906,-1.61061420219673,1,0.3091762622853992
AP1AR,-0.3809357911875335,0.014202858975483519,0.19818154791846346,1,0.40223981194619945
AP1B1,-0.3224138930688488,0.019153732474248106,0.324216607966557,1,0.35910683367619733
AP1G2,-0.19711144032147385,0.01752158278030481,-0.3876738069906774,1,0.1468823408818557
AP1S2,0.4706962306014468,0.02026816083686997,-0.007063539395457152,1,0.474452698541755
AP1S3,0.601380091915021,0.021739908083552827,0.2875582969513465,1,0.5691631424309828
AP2A2,-0.1261941580870735,0.00883821970829928,-0.19372480179310383,1,0.09964629222308308
AP3M2,-0.3212230845345001,0.030336545098017427,-0.5174420315283224,1,0.25514924470634537
AP5S1,-0.412765250331685,0.0056708001166540945,-0.2868189345695187,1,0.3748505620364426
AP5Z1,-0.12576934348786573,0.017057132417721953,-0.11296178889755405,1,0.10908266650031549
APBA1,0.29378353021378034,0.018910089373290407,1.8110283309562059,1,0.07555041795547712
APBA2,0.07779023669515107,0.009503283625894737,-0.641322952973872,1,0.15898997538175869
